CifId,GroundTruth,Predicted,Prob
TAQYIV,0,0,"[0.9993117451667786, 0.0006883068708702922]"
IDIXAU,1,0,"[0.8011164665222168, 0.19888357818126678]"
Zn-DMOF-MM,0,0,"[0.9987993240356445, 0.0012006111210212111]"
RUBTAK02,1,0,"[0.8871057033538818, 0.11289438605308533]"
ERIHOC,1,1,"[0.00015556099242530763, 0.9998444318771362]"
NACZAT,1,1,"[6.208880222402513e-05, 0.999937891960144]"
DONXUB,1,1,"[5.448958108900115e-05, 0.9999455213546753]"
OVIDON,1,1,"[0.0008654719567857683, 0.9991346001625061]"
ELEREU,1,1,"[0.26549971103668213, 0.7345004081726074]"
MAKDUA,0,0,"[0.5833714604377747, 0.41662853956222534]"
AKOXIJ,1,1,"[0.001451736781746149, 0.9985482096672058]"
IQUNAJ,0,1,"[0.026769306510686874, 0.9732306599617004]"
LAVTIN,0,0,"[0.9998236298561096, 0.000176341287442483]"
CAU-10-NO2,1,1,"[0.0005104636657051742, 0.9994896054267883]"
SIFSIX-2-Cu-i,1,0,"[0.9973637461662292, 0.002636223565787077]"
MEKDIQ,0,0,"[0.6356861591339111, 0.36431384086608887]"
SAXLEK,0,1,"[0.40589016675949097, 0.594109833240509]"
Co_L13_2,1,1,"[0.014823604375123978, 0.9851764440536499]"
ERIGER,1,1,"[0.015497788786888123, 0.9845021963119507]"
Zn-DMOF-option2,0,0,"[0.9988408088684082, 0.0011592002119868994]"
GORLIK,1,1,"[0.11261292546987534, 0.8873871564865112]"
DUKXOY,1,1,"[0.0005172014352865517, 0.9994828104972839]"
ZIF-11,1,1,"[0.004831297788769007, 0.9951686263084412]"
IRMOF-1-37,0,0,"[0.9996738433837891, 0.0003261601959820837]"
HIQPAA,1,1,"[6.73664835630916e-05, 0.9999327063560486]"
MUJRIT,1,0,"[0.9421204328536987, 0.05787954479455948]"
MOTMAK,0,0,"[0.9999474883079529, 5.251653419691138e-05]"
BUCVIG,1,1,"[0.03131740540266037, 0.968682587146759]"
EPEXEE,0,0,"[0.966394305229187, 0.033605702221393585]"
TIRLIQ,0,0,"[0.5098848342895508, 0.490115225315094]"
EQUNIP,1,1,"[0.02006254345178604, 0.9799375534057617]"
UiO-66-MM,1,1,"[0.013831179589033127, 0.9861687421798706]"
EPEXUU,0,0,"[0.8987519145011902, 0.10124804824590683]"
PCN-224_Ni,1,1,"[0.0009157828171737492, 0.9990842342376709]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0009725933196023107, 0.9990273714065552]"
VEPDEB,0,1,"[3.158999970764853e-05, 0.999968409538269]"
XAVQIU01,1,0,"[0.8328084349632263, 0.1671915352344513]"
PULHOT,0,1,"[0.0009613416041247547, 0.9990386962890625]"
XEGJIE02,1,1,"[3.428087802603841e-05, 0.9999656677246094]"
XOFTOC,1,1,"[0.002199508948251605, 0.9978005290031433]"
Zn-DMOF_NO2_2,1,0,"[0.9959724545478821, 0.0040275100618600845]"
WITFIQ,1,0,"[0.709761917591095, 0.2902381122112274]"
VAGMAT,1,0,"[0.8033376336097717, 0.19666242599487305]"
LOQSUG,0,0,"[0.5237056016921997, 0.4762943983078003]"
CIYZOA,1,0,"[0.9999750852584839, 2.4951810701168142e-05]"
VASGOO,1,1,"[0.020798198878765106, 0.9792017936706543]"
ADABUE,1,1,"[0.000646304280962795, 0.9993537664413452]"
SOYWOT,1,1,"[0.012401820160448551, 0.9875982403755188]"
ROQDIM04,0,0,"[0.9749099016189575, 0.025090141221880913]"
VOPHUF,1,1,"[0.124659463763237, 0.8753405809402466]"
ZIF-7,1,1,"[0.014867805875837803, 0.9851322174072266]"
LUVWUU,1,1,"[0.011521795764565468, 0.9884783029556274]"
JUMZOI,1,0,"[0.559505045413971, 0.44049492478370667]"
KEYMUY,1,0,"[0.9995477199554443, 0.0004523333045653999]"
XAPGIH,1,1,"[1.3431947081699036e-05, 0.9999865889549255]"
ITIPOS,1,1,"[0.007425283081829548, 0.9925746917724609]"
SAXLIO,0,0,"[0.9989003539085388, 0.0010996432974934578]"
HUXHIT,0,1,"[0.4163596034049988, 0.5836403369903564]"
UiO-66-Cl2,1,1,"[0.001706576906144619, 0.9982934594154358]"
QESBAR,1,0,"[0.8893634676933289, 0.11063648015260696]"
FOJLUN,0,0,"[0.5759086608886719, 0.42409130930900574]"
HUFKUQ,1,1,"[0.2735133767127991, 0.7264865636825562]"
mil-101-nh2,1,1,"[0.11785874515771866, 0.8821412920951843]"
Ni2_C2O4_L16_2,1,1,"[0.005339785944670439, 0.9946601986885071]"
Zr-DMBDC,1,1,"[6.8396916503843386e-06, 0.9999932646751404]"
Bio-MOF-14,1,1,"[0.3098203241825104, 0.6901796460151672]"
IRMOF-1-40,0,0,"[0.999976396560669, 2.3653048629057594e-05]"
VAHTUW,1,1,"[0.011678296141326427, 0.9883217215538025]"
VOCQEJ,0,1,"[0.06231659650802612, 0.9376834034919739]"
IGUFOH,0,0,"[0.6429756283760071, 0.3570244610309601]"
WEHPIJ,0,1,"[0.03509409725666046, 0.9649059176445007]"
HUXHEP,0,1,"[0.053895317018032074, 0.9461047053337097]"
PETWUI,0,0,"[0.999925434589386, 7.464161899406463e-05]"
NIMXIS,0,0,"[0.9999394416809082, 6.055047197150998e-05]"
IMUTUG,1,1,"[0.36974188685417175, 0.6302582025527954]"
Co-DOBDC,0,0,"[0.9964902400970459, 0.003509737551212311]"
ELERIY,1,1,"[0.4236495792865753, 0.5763503909111023]"
OSAVIO,0,0,"[0.9940924048423767, 0.0059076398611068726]"
QUDJOP,0,1,"[0.10910075902938843, 0.8908992409706116]"
QARCET,0,0,"[0.9988345503807068, 0.001165466965176165]"
FUTKEL,0,1,"[0.0829455703496933, 0.9170544743537903]"
MAKDIO,0,0,"[0.55240398645401, 0.4475960433483124]"
GIKMOD11,0,1,"[0.0970521867275238, 0.9029477834701538]"
AVUKAE,1,1,"[1.398718359268969e-05, 0.9999860525131226]"
ZOZJOP,0,1,"[2.3775059162289836e-05, 0.9999763369560242]"
FMOF-1,1,1,"[0.01303163543343544, 0.9869683384895325]"
NACYUM,1,1,"[0.0065132854506373405, 0.9934866428375244]"
SEFNIB,0,0,"[0.996239185333252, 0.003760785097256303]"
OSAVUA,0,0,"[0.9996808767318726, 0.0003191651776432991]"
GAYFOD,1,1,"[0.004601554945111275, 0.9953984022140503]"
LAZPOT,1,1,"[0.00048213303671218455, 0.9995179176330566]"
TISJOW,0,1,"[0.37218067049980164, 0.6278193593025208]"
CIKCOQ,1,0,"[0.8085025548934937, 0.19149738550186157]"
MIFPUO,1,1,"[0.0007234234362840652, 0.9992765188217163]"
AWEDOW,1,1,"[0.07757119834423065, 0.9224287867546082]"
HUXHEP01,0,0,"[0.5547534227371216, 0.44524654746055603]"
MOF-14-option2,0,0,"[0.9443897604942322, 0.05561027303338051]"
EZILUV,1,0,"[0.878711998462677, 0.12128805369138718]"
BIRLEV,1,1,"[3.56093660229817e-05, 0.9999643564224243]"
RUWWUC,1,1,"[0.03381432220339775, 0.9661857485771179]"
LELCUB01,0,0,"[0.9947713613510132, 0.0052285585552453995]"
OWAVIS,1,1,"[0.08302087336778641, 0.9169790148735046]"
ZnPO3,1,1,"[0.0003464553155936301, 0.9996536374092102]"
HIQPEE,1,1,"[8.282884664367884e-05, 0.9999171495437622]"
NABNUA,1,1,"[0.1671070158481598, 0.8328929543495178]"
DANVEU,0,1,"[1.5376675946754403e-05, 0.9999846816062927]"
SENWAL,0,0,"[0.9919513463973999, 0.008048638701438904]"
VASGUU,1,1,"[0.03212650492787361, 0.9678735136985779]"
QUDJIJ,0,1,"[0.2737662196159363, 0.726233720779419]"
ZIF-8,1,1,"[0.017772242426872253, 0.9822277426719666]"
YUKCAK,0,0,"[0.9973247647285461, 0.0026752466801553965]"
SOSFIR,0,0,"[0.940666913986206, 0.059333063662052155]"
YIZJEY,1,0,"[0.6482517719268799, 0.35174819827079773]"
Cd_L2_Cl_H2O,1,1,"[0.002447085687890649, 0.9975528717041016]"
PUWCOZ,1,1,"[0.007313215173780918, 0.9926867485046387]"
MOTRUK,0,0,"[0.9953593015670776, 0.004640795290470123]"
WABWAY,1,1,"[8.923544783101534e-07, 0.9999991059303284]"
SUTJEY,1,1,"[0.273137629032135, 0.726862370967865]"
LAGCOO,0,0,"[0.9144906401634216, 0.08550930768251419]"
WEXSEZ,1,0,"[0.6912280917167664, 0.3087719678878784]"
Ni-DMOF,0,0,"[0.7815824151039124, 0.21841754019260406]"
UVEWIC,0,0,"[0.9996289610862732, 0.00037111775600351393]"
HUKZIW02,0,0,"[0.9999309778213501, 6.901871529407799e-05]"
KIWRUE01,1,1,"[7.643231219844893e-05, 0.999923586845398]"
CAU-10-OCH3,1,1,"[0.0005111498176120222, 0.9994888305664062]"
KINLAW,1,1,"[0.006428474560379982, 0.9935715198516846]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6879145503044128, 0.3120853900909424]"
FORPOS,1,1,"[2.7032458547182614e-06, 0.9999973177909851]"
LAZNAD,1,1,"[0.00024479342391714454, 0.9997552633285522]"
ESASAU,0,0,"[0.9927777051925659, 0.007222370244562626]"
MOF-806,0,1,"[0.15811775624752045, 0.8418822288513184]"
MAKGEN,0,1,"[0.00031608279095962644, 0.9996839165687561]"
YUQMUU,1,1,"[0.48923611640930176, 0.510763943195343]"
LAZPIN,1,1,"[0.0004987957654520869, 0.9995012283325195]"
GINTAA01,0,0,"[0.9612534642219543, 0.038746532052755356]"
UFAROJ,0,0,"[0.9969813227653503, 0.0030186930671334267]"
ERIHIW,1,1,"[0.00015335371426772326, 0.9998465776443481]"
IZIKEJ,0,1,"[0.15203477442264557, 0.8479652404785156]"
mil-140d,1,1,"[0.06265672296285629, 0.9373433589935303]"
ELUBOE,0,0,"[0.9999946355819702, 5.342345048120478e-06]"
ZOZHIH,1,1,"[0.20830567181110382, 0.7916944026947021]"
PUJJEL,1,1,"[0.001567280851304531, 0.9984326958656311]"
UNINOV,0,0,"[0.6318272948265076, 0.36817270517349243]"
