CifId,GroundTruth,Predicted,Prob
FORPIM,2,2,"[9.393806408297678e-07, 1.9089263503246912e-07, 0.9997591376304626, 0.00023970134498085827]"
NAPFOA,2,0,"[0.5981166958808899, 0.401418536901474, 6.55246403766796e-05, 0.0003992978890892118]"
EPONEE,1,1,"[0.000939031015150249, 0.9989780783653259, 9.012281225295737e-06, 7.37934751668945e-05]"
ESASEY,1,1,"[0.009254765696823597, 0.8426008820533752, 0.14135637879371643, 0.006787964142858982]"
RUYNOQ,2,2,"[0.0010903083020821214, 0.13508883118629456, 0.8628024458885193, 0.0010183446574956179]"
MAKGOX,1,2,"[7.135772648325656e-07, 0.00010881159687414765, 0.9723182916641235, 0.027572190389037132]"
IZENIM,2,2,"[3.62457035407715e-06, 7.723141607129946e-05, 0.9997254014015198, 0.00019377205171622336]"
TEWFUY01,2,2,"[0.001715460093691945, 0.12619930505752563, 0.8443699479103088, 0.027715230360627174]"
DOFREW,1,1,"[0.43722963333129883, 0.5626389384269714, 7.999472290975973e-05, 5.145864997757599e-05]"
MOF-177,0,1,"[0.26021191477775574, 0.7361598610877991, 0.003148165764287114, 0.0004800150345545262]"
YOYQIO,2,2,"[0.0007986373384483159, 0.0038757810834795237, 0.9363967776298523, 0.058928683400154114]"
PUWCAL,0,2,"[0.00551671301946044, 0.007815070450305939, 0.9866545796394348, 1.3783063877781387e-05]"
YIKGEF01,1,1,"[0.00172476377338171, 0.7336097359657288, 0.25313878059387207, 0.011526626534759998]"
YUKMOI,2,0,"[0.9796575903892517, 0.013966751284897327, 0.006094055715948343, 0.00028160319197922945]"
OLUCAZ,2,2,"[0.00010302958980901167, 0.006858640816062689, 0.9691408276557922, 0.023897478356957436]"
UVUFUN,0,1,"[0.004769823048263788, 0.5783031582832336, 0.40695929527282715, 0.009967859834432602]"
XALXUF01,3,2,"[0.0010874199215322733, 0.005430932622402906, 0.9244489669799805, 0.0690327063202858]"
DANVAQ,1,2,"[1.0714469311778885e-07, 8.452486213172961e-07, 0.9997997879981995, 0.00019927392713725567]"
CALF-25-a,2,2,"[0.002852237317711115, 0.0038034655153751373, 0.9605029225349426, 0.032841358333826065]"
UiO-66-CF3,2,2,"[1.1208041541976854e-05, 0.005686916410923004, 0.9927789568901062, 0.0015228689881041646]"
HUXHOZ,1,1,"[0.008449256420135498, 0.5284343361854553, 0.4356761872768402, 0.027440158650279045]"
WOZGUP,2,3,"[8.833683386910707e-05, 0.0007730757934041321, 0.3966757655143738, 0.6024628281593323]"
XICXOY,1,1,"[0.008438187651336193, 0.5833873748779297, 0.3627050220966339, 0.045469414442777634]"
MAKHEO,1,2,"[2.339477759960573e-06, 0.06789692491292953, 0.9265134930610657, 0.005587289109826088]"
JIZJIN,0,1,"[0.1820572018623352, 0.7013640999794006, 0.10905949026346207, 0.007519232574850321]"
EZIMAC,2,1,"[0.0006254525505937636, 0.923470675945282, 0.07527288049459457, 0.0006309663876891136]"
AVUJUX,2,2,"[4.584941493135375e-08, 3.6544807358041e-07, 0.9999990463256836, 5.287433850753587e-07]"
UiO-66-F,1,2,"[2.2221827748580836e-05, 0.029959121719002724, 0.9699699878692627, 4.8693222197471187e-05]"
SANHEX,2,2,"[4.945709974890633e-07, 1.0760581972135697e-05, 0.9961622953414917, 0.0038265008479356766]"
RUJGIN,0,0,"[0.8974446058273315, 0.06206716224551201, 0.03910833224654198, 0.0013799669686704874]"
EQUNAH,2,2,"[0.004718406591564417, 0.04626865312457085, 0.9481770396232605, 0.0008358201012015343]"
UiO-66-Br,2,2,"[5.704424893338e-06, 0.0010386421345174313, 0.998942494392395, 1.3107977792969905e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.2339722818287555e-06, 1.5356978622094175e-07, 0.0001398800523020327, 0.9998578429222107]"
DOFQOF,1,2,"[1.1051732826672378e-06, 0.00016079150373116136, 0.9998161196708679, 2.2028823877917603e-05]"
LIHDUC,1,1,"[0.3507929742336273, 0.4365156292915344, 0.20434096455574036, 0.008350413292646408]"
UQEGEE,2,2,"[3.6764612332262914e-07, 2.9264381851135113e-07, 0.9997383952140808, 0.0002609286457300186]"
OWAVOY,2,3,"[0.007012299261987209, 3.0183835406205617e-05, 0.008264485746622086, 0.9846931099891663]"
Ni3_BTP_2,3,2,"[4.225798329571262e-05, 0.000586013775318861, 0.7966911196708679, 0.20268069207668304]"
RUYVIS,3,2,"[0.0787687748670578, 0.1241174042224884, 0.7364963889122009, 0.06061746925115585]"
OXOLAP,1,2,"[0.0001297543931286782, 0.004141196142882109, 0.9861780405044556, 0.009550984017550945]"
DONNEA,1,1,"[0.00332161714322865, 0.9964896440505981, 0.0001786513312254101, 1.0155485142604448e-05]"
WASNOU,2,2,"[3.7677421005355427e-06, 0.00027721456717699766, 0.9972233772277832, 0.0024956800043582916]"
JUMZIC,1,2,"[0.0023563632275909185, 0.07836481183767319, 0.7735089063644409, 0.14577004313468933]"
CAU-10-CH3,2,2,"[8.723663086129818e-06, 0.0001780843740561977, 0.7162750363349915, 0.28353819251060486]"
Zn2L4,2,2,"[0.10075367242097855, 0.0021620907355099916, 0.8121283054351807, 0.08495599031448364]"
XUMFOC,1,1,"[0.001438972307369113, 0.5399300456047058, 0.4378540515899658, 0.020777011290192604]"
PUQGUE,2,2,"[2.2077447283663787e-05, 0.0013980596559122205, 0.9980441331863403, 0.0005356752662919462]"
MOF-804,2,2,"[4.827366501558572e-05, 0.022301314398646355, 0.9775645136833191, 8.589673234382644e-05]"
ZOZHON,2,2,"[0.0001783432235242799, 0.00473836250603199, 0.9001099467277527, 0.0949733778834343]"
UTSA-16,2,2,"[0.0006360433762893081, 0.21384777128696442, 0.7855033874511719, 1.2859448361268733e-05]"
DOFQEV,1,1,"[0.00027098358259536326, 0.9991668462753296, 0.0005570874782279134, 5.1037868615821935e-06]"
AZAVUU,1,1,"[0.004627545829862356, 0.9881983995437622, 0.0070296344347298145, 0.0001443888759240508]"
WEFXIQ,1,2,"[2.8686113182629924e-06, 9.722710274218116e-06, 0.9980010986328125, 0.0019863576162606478]"
PEWLEK,1,1,"[0.3816685974597931, 0.4703005850315094, 0.11403627693653107, 0.03399447724223137]"
FORQEJ,2,2,"[8.271414912996988e-07, 1.7823396092353505e-07, 0.9997565746307373, 0.00024241494247689843]"
HEBHIH,2,2,"[0.0003235198382753879, 0.05700505152344704, 0.938037097454071, 0.00463429419323802]"
OHAKIS,2,2,"[0.0017242218600586057, 0.11085681617259979, 0.8766266703605652, 0.010792385786771774]"
KEWZOD,2,2,"[0.20049838721752167, 0.03446762263774872, 0.4976821541786194, 0.26735183596611023]"
RARYUF,1,2,"[0.0001795225398382172, 0.003992202691733837, 0.9958053827285767, 2.293299803568516e-05]"
dut-67-hf,2,2,"[5.858077578579923e-09, 3.315257117719739e-07, 0.9999993443489075, 3.206715746273403e-07]"
CUKXEM,2,2,"[1.0974159359022906e-08, 0.001386377727612853, 0.9982656836509705, 0.0003480015730019659]"
KIYJIN,2,2,"[2.3738379240967333e-05, 0.00026869584689848125, 0.9897034764289856, 0.010004144161939621]"
OLEYAH,3,2,"[0.2493773251771927, 2.9694771001231857e-05, 0.6782952547073364, 0.07229766994714737]"
MAKGIR,1,2,"[1.7458295360484044e-06, 0.02965323068201542, 0.970297634601593, 4.743071258417331e-05]"
OXOLIX,1,2,"[0.019779423251748085, 0.3399180471897125, 0.6304435133934021, 0.009859061799943447]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00020220714213792235, 0.003939512185752392, 0.9950661063194275, 0.0007921378710307181]"
WEHQAC,2,2,"[0.20526540279388428, 0.07866732031106949, 0.5929104089736938, 0.12315680086612701]"
GAYGAQ,2,2,"[0.0009185274830088019, 0.007871199399232864, 0.9909602999687195, 0.000249987468123436]"
GECXUH03,1,0,"[0.6496424078941345, 0.3485338091850281, 0.0003115592116955668, 0.001512153074145317]"
LAVTUZ,1,2,"[2.447938562966101e-08, 0.0003634350432548672, 0.999617874622345, 1.870061350928154e-05]"
ROSCIL,2,2,"[4.2229257815051824e-05, 0.14830569922924042, 0.8470109105110168, 0.00464116083458066]"
USAHAZ,0,0,"[0.886922299861908, 0.05921553075313568, 0.053064148873090744, 0.0007979624206200242]"
NIZNUH,2,2,"[3.330123718114919e-06, 2.610701130834059e-07, 0.9999092817306519, 8.706439257366583e-05]"
MAKGUD,1,2,"[6.602838766411878e-06, 0.00037254593917168677, 0.9628282189369202, 0.036792635917663574]"
YOYPAF,2,2,"[0.00020080832473468035, 0.0004597234365064651, 0.9264134764671326, 0.0729260966181755]"
Zn-DMOF-MM0_5,0,0,"[0.9482752680778503, 0.0510576032102108, 0.0006502678734250367, 1.6864702047314495e-05]"
RABNOX,2,1,"[0.007593945134431124, 0.7869800925254822, 0.20369701087474823, 0.0017289253883063793]"
LAVSUY,1,1,"[0.00025817344430834055, 0.9996318221092224, 0.00010655140795279294, 3.5028635920753004e-06]"
ROSCEH,2,2,"[1.5840398191357963e-05, 0.0016926334938034415, 0.9964383840560913, 0.0018531582318246365]"
TIFCOA,0,0,"[0.7727039456367493, 0.22726522386074066, 2.880518695747014e-05, 2.090753923766897e-06]"
CAVRAU,1,3,"[0.04437258094549179, 0.00017517553351353854, 0.006470384541898966, 0.9489818811416626]"
UFARUP,1,1,"[0.0015235909959301353, 0.979590654373169, 0.01888144016265869, 4.332675871410174e-06]"
DUKYEP,2,3,"[1.14130561996717e-05, 6.675110853393562e-06, 0.0002115877578034997, 0.9997703433036804]"
KUFTAI,3,2,"[0.029659906402230263, 0.22674354910850525, 0.7144044041633606, 0.029192136600613594]"
VOFSAM,1,1,"[0.005924808792769909, 0.6072475910186768, 0.27597537636756897, 0.11085227131843567]"
QOKWEU,1,0,"[0.7487607598304749, 0.15427696704864502, 0.09668444097042084, 0.0002778771158773452]"
UiO-66-NO2,2,2,"[9.066923212230904e-07, 0.0010520564392209053, 0.9989375472068787, 9.431152648176067e-06]"
ROQFUA04,1,2,"[9.68389940680936e-06, 0.25819364190101624, 0.7417704463005066, 2.6236428311676718e-05]"
KIYJEJ,2,1,"[0.005410422571003437, 0.9727977514266968, 0.020628757774829865, 0.001163114095106721]"
MOYNEU,1,1,"[0.001249948632903397, 0.9864365458488464, 0.012296492233872414, 1.702221379673574e-05]"
CUKWOV,2,2,"[3.812936711256043e-06, 1.1969058277827571e-06, 0.9999949336051941, 1.5176833301211445e-07]"
WIYFAM,2,3,"[0.06919273734092712, 5.30044490005821e-05, 0.04354893043637276, 0.8872053027153015]"
WEHREH,2,2,"[0.12597711384296417, 0.07073446363210678, 0.749510645866394, 0.05377780273556709]"
KETHEY01,2,2,"[0.0005929613835178316, 0.16659760475158691, 0.8267556428909302, 0.006053820718079805]"
ATAYAX,2,2,"[0.03310719504952431, 0.0031486416701227427, 0.9631270170211792, 0.0006171370623633265]"
PAPXUB,2,2,"[0.000964178703725338, 0.20424598455429077, 0.688251256942749, 0.1065385565161705]"
VOFTAN,1,1,"[0.003297096351161599, 0.6814166903495789, 0.3118177354335785, 0.003468528389930725]"
UNABER,1,1,"[0.0009424572344869375, 0.9990240931510925, 4.565024482872104e-06, 2.8942758945049718e-05]"
SONVEX,3,2,"[8.902049739845097e-05, 0.004659474827349186, 0.8744282722473145, 0.12082325667142868]"
LOQSOA,1,1,"[0.001187794841825962, 0.6929890513420105, 0.2589678168296814, 0.04685526713728905]"
BIQHOA,2,1,"[0.02585948258638382, 0.7343554496765137, 0.14449386298656464, 0.09529123455286026]"
mil-53-f-al,2,2,"[3.287024446763098e-05, 7.906412065494806e-05, 0.9669679999351501, 0.03292003646492958]"
YUQQEI,2,1,"[0.07520254701375961, 0.7552799582481384, 0.16336804628372192, 0.00614946847781539]"
PEQWAK,2,2,"[0.01080671139061451, 0.20038864016532898, 0.7825171947479248, 0.006287453696131706]"
QERZUI,2,1,"[0.0003046343626920134, 0.8635725975036621, 0.13211189210414886, 0.004010871052742004]"
FIVYUF,1,1,"[0.00032016081968322396, 0.9959884285926819, 0.0036844962742179632, 6.858725555503042e-06]"
PCN-58,2,2,"[2.6266119675710797e-05, 0.006075515877455473, 0.9928981065750122, 0.0010001339251175523]"
Bio-MOF-12,0,0,"[0.8117977976799011, 0.06800568848848343, 0.0998501256108284, 0.020346377044916153]"
OSAVOU,0,1,"[0.04779164120554924, 0.717932403087616, 0.23424087464809418, 3.503002517390996e-05]"
UiO-66-DM,2,2,"[0.000474350992590189, 0.06824714690446854, 0.9289178848266602, 0.002360493876039982]"
CAU-10,2,2,"[2.447652877890505e-05, 0.00036204594653099775, 0.9725273847579956, 0.02708606794476509]"
TIDSEE,0,0,"[0.9828128814697266, 0.017007336020469666, 1.4543688848789316e-05, 0.0001652642386034131]"
ACOGAB,1,2,"[0.0012309338198974729, 0.46679505705833435, 0.5275565385818481, 0.00441746087744832]"
UCOCUM,2,2,"[0.0003496944555081427, 0.07267334312200546, 0.8266676664352417, 0.10030920803546906]"
MIXYEZ,1,2,"[0.0002988695923704654, 0.12804308533668518, 0.7875691652297974, 0.08408890664577484]"
BUCWAZ,2,1,"[0.006039701402187347, 0.9216175079345703, 0.07084839046001434, 0.001494355034083128]"
WITFEM,2,1,"[0.015553630888462067, 0.8545828461647034, 0.12318012118339539, 0.006683389190584421]"
FEFTUG,1,2,"[0.007913000881671906, 0.1864667534828186, 0.5699038505554199, 0.23571649193763733]"
OHUMIP,3,2,"[5.21765119998463e-09, 1.2451276916181087e-06, 0.9999720454216003, 2.678654527699109e-05]"
LAZPUZ,2,2,"[2.878659302041342e-07, 0.0011903031263500452, 0.9988037943840027, 5.667492587235756e-06]"
MOF-545,2,3,"[0.00022075859305914491, 3.2176703825825825e-05, 0.0300455242395401, 0.9697015285491943]"
mil-47-f,1,2,"[6.623269291594625e-05, 0.002794189378619194, 0.9893995523452759, 0.007740049157291651]"
MOYNUK,1,1,"[0.0010829336242750287, 0.4780450463294983, 0.4633685052394867, 0.0575035884976387]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00011395095498301089, 0.007677516434341669, 0.9913249015808105, 0.0008836367051117122]"
mil-140c,2,2,"[3.3251300919801e-05, 0.0007507252739742398, 0.9972729086875916, 0.00194307672791183]"
RARYOZ,1,2,"[5.354346740205074e-06, 0.00476068165153265, 0.9952214360237122, 1.2542155673145317e-05]"
QOSXUS,2,2,"[0.01233071181923151, 0.0001497715711593628, 0.9693889617919922, 0.0181305892765522]"
WAFKEU02,1,0,"[0.9997848868370056, 0.0002133550588041544, 1.3547853541240329e-06, 4.598466034622106e-07]"
