CifId,GroundTruth,Predicted,Error
XOCWUJ_clean,476.386962890625,410.9718017578125,65.4151611328125
AFOVEX_clean,557.0482177734375,491.6786804199219,65.36953735351562
ASINIB_clean,395.3171691894531,330.2518005371094,65.06536865234375
KUHNIM_clean,431.9496765136719,367.10980224609375,64.83987426757812
HIHFOV_clean,320.52801513671875,385.3629455566406,64.83493041992188
COWXOC_clean,405.4179382324219,340.79425048828125,64.62368774414062
NOHHID_clean,274.2336120605469,338.8222351074219,64.588623046875
VUWRUC_clean,534.3260498046875,469.95172119140625,64.37432861328125
EWUCOP_clean,254.2701416015625,318.3007507324219,64.03060913085938
YOQYOT_clean,374.175048828125,310.4166259765625,63.7584228515625
QEWDON_clean,449.962158203125,386.3486022949219,63.613555908203125
XENMOU_SL,460.157470703125,396.8634033203125,63.2940673828125
FIHRIZ_clean,400.4664306640625,337.2117004394531,63.254730224609375
COWROX_clean,435.99822998046875,372.8616943359375,63.13653564453125
GESNOI_clean,297.6253967285156,360.35546875,62.730072021484375
FIJDIM05_clean,255.81324768066406,317.81219482421875,61.99894714355469
LABKIL_clean,278.4444274902344,340.34552001953125,61.901092529296875
REHVAD_clean,332.1918640136719,393.99603271484375,61.804168701171875
FIJDIM02_clean,255.81324768066406,317.6034851074219,61.79023742675781
FIJDIM03_clean,255.81324768066406,317.5035095214844,61.69026184082031
HORCUN_clean,458.9681396484375,397.3147888183594,61.653350830078125
FIRNOL_clean,297.3793029785156,357.91680908203125,60.537506103515625
SEJBAL_clean,269.31805419921875,329.0038757324219,59.685821533203125
SOTWUV_clean,476.7619323730469,417.30145263671875,59.460479736328125
ECOLEP_clean,314.7803039550781,373.5915832519531,58.811279296875
JOQSOZ_clean,312.3924560546875,370.5392761230469,58.146820068359375
YIPDOR_clean,263.70062255859375,320.82867431640625,57.1280517578125
QIWCOQ_clean,289.9415588378906,346.99365234375,57.052093505859375
OZUMAZ01_clean,236.8540802001953,293.7933044433594,56.93922424316406
OHUMIP_clean,336.3779602050781,279.6449279785156,56.7330322265625
IYOVOI_clean,364.61676025390625,421.2828369140625,56.66607666015625
GIKQIC_clean,382.2863464355469,325.9742736816406,56.31207275390625
ZISFEO_clean,457.8576965332031,401.5861511230469,56.27154541015625
VAYFUY_clean,314.6732177734375,370.701904296875,56.0286865234375
NUDNEH_clean,534.8302612304688,479.04254150390625,55.7877197265625
AXUPEO_clean,490.4136962890625,434.697021484375,55.7166748046875
YAWBAC_clean,349.5397644042969,405.23712158203125,55.697357177734375
COXHON_clean,211.7602996826172,267.17010498046875,55.40980529785156
EJOQUR_clean,247.31448364257812,302.58099365234375,55.266510009765625
KEFBEE_clean,444.1886901855469,388.9641418457031,55.22454833984375
QOVWOO_SL,449.4139404296875,394.3747253417969,55.039215087890625
HAPVAX_clean,330.8758850097656,385.84649658203125,54.970611572265625
BINSAU_clean,357.9620361328125,412.90802001953125,54.94598388671875
BELTOD_clean,494.60113525390625,439.88031005859375,54.7208251953125
CEKHIL_clean,459.0180358886719,405.06195068359375,53.956085205078125
GAGTAM_clean,257.3548889160156,311.03887939453125,53.683990478515625
MIHLAR_clean,364.08935546875,417.6849365234375,53.5955810546875
QOVDAH_clean,442.7901306152344,496.3736267089844,53.58349609375
PITPEP_clean,301.8388977050781,354.5120849609375,52.673187255859375
AFOTUL_clean,555.9183349609375,503.48980712890625,52.42852783203125
MUHNAG_clean,334.6749267578125,386.81903076171875,52.14410400390625
CEHLAD_clean,442.1385803222656,390.0132751464844,52.12530517578125
NAFSOF_clean,276.3043212890625,328.295166015625,51.9908447265625
QUQGAL_clean,473.22210693359375,421.58697509765625,51.6351318359375
EQUBUO_clean,537.7991943359375,486.1659851074219,51.633209228515625
QUFGIH_clean,328.4876708984375,379.9200134277344,51.432342529296875
HADDOI_clean,478.8648986816406,427.4442443847656,51.420654296875
FONKEA_clean,408.6634826660156,357.4824523925781,51.1810302734375
NARPUU_clean,367.6258850097656,418.6720886230469,51.04620361328125
PIQMOT_clean,533.7002563476562,483.0692443847656,50.631011962890625
HUSJUC_clean,550.0545043945312,499.6961669921875,50.35833740234375
IPIJEY_clean,362.02911376953125,412.1426086425781,50.113494873046875
WORSUT_clean,285.2857360839844,335.36114501953125,50.075408935546875
RUWXEN_clean,422.56292724609375,471.85357666015625,49.2906494140625
DIBWUI_clean,284.8528747558594,334.1259460449219,49.2730712890625
NOHKOM_clean,404.8272705078125,453.8563232421875,49.029052734375
XOPLUL_clean,347.9513854980469,299.0808410644531,48.87054443359375
WEVQIX_clean,299.40838623046875,250.75076293945312,48.657623291015625
WITKIV_clean,434.9926452636719,386.430908203125,48.561737060546875
MAXHOK_clean,468.337890625,419.78839111328125,48.54949951171875
KOMDAT_clean,403.5963134765625,355.09173583984375,48.50457763671875
EJORAY_clean,272.15264892578125,320.45904541015625,48.306396484375
AFOVAT_clean,542.818115234375,495.4385986328125,47.3795166015625
XEQLEM_clean,467.9718933105469,420.68109130859375,47.290802001953125
WUXYOF_clean,365.97772216796875,412.8627014160156,46.884979248046875
LIJNOJ_clean,420.8758850097656,374.0855712890625,46.790313720703125
XAPTEQ_clean,360.43280029296875,406.8103942871094,46.377593994140625
URUWIP_clean,308.0947570800781,354.2635192871094,46.16876220703125
EMUTUD_clean,336.6337890625,382.6114501953125,45.9776611328125
LAVTOT_clean,469.3193054199219,515.2945556640625,45.975250244140625
ZIYQAB_clean,361.6724548339844,315.9040832519531,45.76837158203125
PURQEZ_clean,404.9212951660156,359.2415466308594,45.67974853515625
KONFIE_clean,334.40386962890625,379.7486267089844,45.344757080078125
URUWEL_clean,308.0947570800781,353.16021728515625,45.065460205078125
NAYXOC_clean,470.32391357421875,515.2667236328125,44.94281005859375
KOSLIP_clean,352.3329772949219,396.91351318359375,44.580535888671875
QARCET_clean,315.4911193847656,360.01373291015625,44.522613525390625
WAYMEQ_SL,448.5895690917969,404.27923583984375,44.310333251953125
DAXKIY_clean,307.4151916503906,351.59014892578125,44.174957275390625
WENKOR_clean,426.78021240234375,382.8114318847656,43.968780517578125
VUJBEI_clean,436.7886657714844,393.0520935058594,43.736572265625
FIRNIF_clean,298.8512878417969,342.3659973144531,43.51470947265625
DALTAO_clean,353.5074157714844,397.0048522949219,43.4974365234375
PUSXIL_charged,350.4161682128906,393.7840576171875,43.367889404296875
TUTHIA_clean,390.6636047363281,347.8694763183594,42.79412841796875
FEZTIP_clean,495.5072937011719,537.46630859375,41.959014892578125
LEWMUX_clean,359.4563293457031,401.3451843261719,41.88885498046875
IXAMAW_clean,338.0028076171875,296.16070556640625,41.84210205078125
XALTOV_clean,416.9035339355469,458.5751037597656,41.67156982421875
ETAXUT_clean,355.5555419921875,397.13568115234375,41.58013916015625
MATPOP_clean,348.81304931640625,390.1630859375,41.35003662109375
OYEROB_clean,316.6165771484375,357.92401123046875,41.30743408203125
VICYUD_clean,345.63226318359375,386.5937805175781,40.961517333984375
BAXFIR02_clean,227.01576232910156,267.85040283203125,40.83464050292969
NANMEW_clean,455.5354919433594,496.10205078125,40.566558837890625
BIBXUH_clean,344.06573486328125,383.6603698730469,39.594635009765625
LEVDIB_clean,269.5442810058594,309.0721740722656,39.52789306640625
ZEDZAL_clean,560.0040893554688,521.22412109375,38.77996826171875
NIFTIH_clean,289.9416198730469,328.6903076171875,38.748687744140625
RUWWUC_clean,399.5672607421875,438.2876892089844,38.720428466796875
CUTBIE_clean,379.4915771484375,418.1253662109375,38.6337890625
IRISAD_clean,257.94970703125,296.5078125,38.55810546875
VASGUU_clean,408.4241943359375,369.9378967285156,38.486297607421875
COKRUR_clean,370.6067810058594,408.37506103515625,37.768280029296875
SABVOH01_clean,528.5266723632812,490.98114013671875,37.5455322265625
DOQGUM_clean,374.8653259277344,337.32177734375,37.543548583984375
YIXYUB_clean,288.8278503417969,326.2416687011719,37.413818359375
KEYMUY_clean,324.1829528808594,361.2603759765625,37.077423095703125
JUGLAA_clean,316.4959411621094,353.5495300292969,37.0535888671875
CUQTAL_clean,286.3094482421875,323.0072021484375,36.69775390625
HOCDOU_clean,271.70758056640625,308.3619689941406,36.654388427734375
XEHSUZ_clean,412.5216064453125,376.2579345703125,36.263671875
HOGQAX_clean,460.6150207519531,424.6748962402344,35.94012451171875
EQUNIP_clean,418.30645751953125,382.42718505859375,35.8792724609375
BIBXIV_clean,340.9765625,376.4461364746094,35.469573974609375
DIVQAB_clean,340.888671875,305.4981689453125,35.3905029296875
TUTJAU_clean,346.9886779785156,382.0578308105469,35.06915283203125
IYAJOJ_clean,343.2098693847656,378.0648193359375,34.854949951171875
QUPHIT_clean,389.1980895996094,354.3780517578125,34.820037841796875
OXALAB_clean,428.1472473144531,393.5726013183594,34.57464599609375
ZIJVOF02_clean,287.453125,321.920166015625,34.467041015625
DIMKIV_clean,391.529052734375,425.98577880859375,34.45672607421875
POLYEW_clean,434.55938720703125,400.6002197265625,33.95916748046875
ILUHON_clean,404.6302795410156,438.5648193359375,33.934539794921875
FUDGES_clean,429.8562316894531,396.3475646972656,33.5086669921875
LADQIT_clean,502.169677734375,468.67474365234375,33.49493408203125
TAJXIO07_clean,343.5144348144531,310.12841796875,33.386016845703125
LECFEG_clean,256.4715270996094,289.8114929199219,33.3399658203125
HEDCIE_clean,285.1246643066406,318.1632080078125,33.038543701171875
WITJUG_clean,418.1036071777344,385.10089111328125,33.002716064453125
RUYQOT_clean,399.4885559082031,432.3609313964844,32.87237548828125
XOKHIP_clean,361.289794921875,394.10858154296875,32.81878662109375
WICQOP_clean,311.4017333984375,344.1058044433594,32.704071044921875
GEGGUW_clean,319.0293273925781,351.7087707519531,32.679443359375
FATQID_clean,316.2348327636719,283.57373046875,32.661102294921875
SOTWOP_clean,450.99066162109375,418.44073486328125,32.5499267578125
NIRDEX_clean,264.7910461425781,297.2743225097656,32.4832763671875
HEDBUP_clean,443.0379638671875,410.6780090332031,32.359954833984375
SOXDAM_clean,428.2038269042969,395.8697204589844,32.3341064453125
XUWSUD_clean,317.25,349.5243835449219,32.274383544921875
WENKIL_manual,421.0767517089844,388.8117980957031,32.26495361328125
IQILIF_clean,354.2277526855469,386.39776611328125,32.170013427734375
PUGHIK_clean,431.0734558105469,399.1044616699219,31.968994140625
WEFCAN_clean,322.0878601074219,290.542236328125,31.545623779296875
GIFFEI_clean,403.7770690917969,372.4063720703125,31.370697021484375
EQUNEL_clean,409.90948486328125,378.7845153808594,31.124969482421875
OZULUS_clean,236.8540802001953,267.9108581542969,31.056777954101562
QAMVEH01_clean,538.8411865234375,507.893310546875,30.9478759765625
XEWFAI_clean,325.3080749511719,356.2495422363281,30.94146728515625
TAKYEL_clean,403.15692138671875,433.6551513671875,30.49822998046875
XUBJAF01_clean,322.1162414550781,352.2909851074219,30.17474365234375
ENOVAG_clean,479.5915222167969,449.6370849609375,29.954437255859375
KONFEA_clean,350.3478088378906,380.23345947265625,29.885650634765625
IZEWAN_clean,388.1620178222656,358.2768859863281,29.8851318359375
SERLEI_clean,287.1143493652344,316.990234375,29.875885009765625
ZIJVOF_clean,287.453125,317.22119140625,29.76806640625
GARLOD_clean,434.96954345703125,405.323974609375,29.64556884765625
KAVGAQ_clean,329.0622863769531,358.684814453125,29.622528076171875
TIXMET_clean,346.54534912109375,375.8162841796875,29.27093505859375
VUKTUS_clean,504.8377685546875,475.6790771484375,29.15869140625
GEFZAU_clean,359.3341979980469,388.058349609375,28.724151611328125
OVICUS_clean,237.94654846191406,266.2108154296875,28.264266967773438
CAYDUD_clean,309.47711181640625,281.5439453125,27.93316650390625
PEKCUF_clean,374.8607482910156,402.7806396484375,27.919891357421875
MOTMAK_clean,423.1264343261719,450.7238464355469,27.597412109375
KUDWAJ_clean,245.23226928710938,272.6488342285156,27.41656494140625
XOQXEH_clean,431.07086181640625,403.9499816894531,27.120880126953125
MAYKOO_clean,291.2424011230469,318.3406066894531,27.09820556640625
KIKFIV_clean,385.3472900390625,412.423828125,27.0765380859375
QITXAU_clean,330.9218444824219,303.96038818359375,26.961456298828125
BONWIL_clean,328.0684814453125,301.78515625,26.2833251953125
XAJQAC_SL,394.9563293457031,420.88531494140625,25.928985595703125
HIWXER_clean,388.7618713378906,414.4550476074219,25.69317626953125
YOYQIO_clean,426.46978759765625,400.89544677734375,25.5743408203125
QOBWIN_clean,358.0551452636719,382.7198486328125,24.664703369140625
QUVDUH_clean,358.0458984375,333.4954833984375,24.5504150390625
LAWHUP_clean,355.037109375,330.6222229003906,24.414886474609375
NUHQAK_clean,474.03594970703125,498.43499755859375,24.3990478515625
GEGHAD_clean,396.744140625,372.61297607421875,24.13116455078125
ONUQOE_clean,284.5401306152344,260.73956298828125,23.800567626953125
NAYZOE_clean,296.5285949707031,320.1695556640625,23.640960693359375
NUCYIV_clean,369.6037902832031,346.24462890625,23.359161376953125
CAYKEU_clean,441.15240478515625,464.2925720214844,23.140167236328125
OSIXEU_clean,282.96307373046875,259.84625244140625,23.1168212890625
KOMJED_clean,372.5638732910156,349.50604248046875,23.057830810546875
TASXIW_clean,343.9113464355469,321.07049560546875,22.840850830078125
JADMAF_clean,350.302978515625,372.96405029296875,22.66107177734375
IHIMAP_clean,410.0608825683594,387.5762634277344,22.484619140625
UVEVAT_clean,390.5740966796875,368.3806457519531,22.193450927734375
WAQDOJ_charged,471.521484375,449.44110107421875,22.08038330078125
HADXOC_clean,410.1485290527344,388.1538391113281,21.99468994140625
LEGGOU_clean,397.0887756347656,375.27191162109375,21.816864013671875
SOJKOT01_clean,281.7929382324219,260.0060119628906,21.78692626953125
FARHIR_ion_b,364.7548828125,343.1295166015625,21.6253662109375
DUYRIZ_clean,387.6283264160156,409.02313232421875,21.394805908203125
AZAVUU_clean,313.5574645996094,334.9140930175781,21.35662841796875
TUKCOT_clean,386.502197265625,365.15289306640625,21.34930419921875
ASINEX_clean,363.8624572753906,385.0621643066406,21.19970703125
HUWHOY_clean,360.7594909667969,339.60003662109375,21.159454345703125
NUCREJ_clean,367.6022033691406,346.446533203125,21.155670166015625
VOCNOQ_clean,341.0379943847656,320.16326904296875,20.874725341796875
HEDCAW_clean,392.3749694824219,413.1658630371094,20.7908935546875
QOBWEJ_clean,358.6967468261719,379.4264831542969,20.729736328125
EQAMUG_clean,436.0462341308594,415.39111328125,20.655120849609375
VIMRAM_clean,307.7125549316406,287.3629455566406,20.349609375
GARLET_clean,435.8739013671875,415.643798828125,20.2301025390625
LUZJAT_clean,401.7351379394531,381.66259765625,20.072540283203125
PIBPAS01_clean,445.7546691894531,425.701416015625,20.053253173828125
UTEWOG_clean,432.67327880859375,412.9254455566406,19.747833251953125
YEGKOM_clean,308.83935546875,328.5846862792969,19.745330810546875
OTUDIS_clean,333.7934265136719,353.4974670410156,19.70404052734375
APACAX_clean,342.2996826171875,361.8197937011719,19.520111083984375
QAJMUM_clean,364.03289794921875,383.49224853515625,19.4593505859375
XADDAJ_clean,491.6038513183594,472.5377197265625,19.066131591796875
FEFDEB_manual,389.63043212890625,370.7904357910156,18.839996337890625
EWUSOF_clean,253.70928955078125,272.5325927734375,18.82330322265625
RUGKOV_clean,346.4311218261719,365.10797119140625,18.676849365234375
PEYPIU_clean,321.15997314453125,339.83551025390625,18.675537109375
WUSGIC_clean,286.1117248535156,304.5204772949219,18.40875244140625
KODSUT_clean,239.01170349121094,257.2955627441406,18.283859252929688
XIFLOP_clean,413.6351013183594,395.5908203125,18.044281005859375
EMEGEJ_clean,329.2455139160156,347.25384521484375,18.008331298828125
YIZGEV_clean,360.95953369140625,378.8822021484375,17.92266845703125
WIZMAV02_auto,462.6509704589844,480.43731689453125,17.786346435546875
LARXUA_clean,260.69891357421875,278.278076171875,17.57916259765625
ZARLIP_clean,378.3697814941406,395.7309875488281,17.3612060546875
KOMGUP_clean,351.9778747558594,369.30474853515625,17.326873779296875
LITCOI_clean,395.11968994140625,377.8434753417969,17.276214599609375
PUGSER_clean,423.7084655761719,406.46270751953125,17.245758056640625
EGAFOJ_clean,270.6413269042969,253.60336303710938,17.0379638671875
CIRTUU_clean,275.30426025390625,292.3081970214844,17.003936767578125
XORHET_clean,440.25299072265625,457.0238037109375,16.77081298828125
CAYDIR_clean,301.4307556152344,284.9286804199219,16.5020751953125
BEPREV01_clean,429.70001220703125,413.2468566894531,16.453155517578125
HADXIW_clean,410.1485290527344,393.76568603515625,16.382843017578125
OTODIM_clean,225.70114135742188,242.06060791015625,16.359466552734375
QUSRIH_clean,330.5842590332031,314.4507141113281,16.133544921875
KOMJON_clean,372.5638732910156,357.3222351074219,15.24163818359375
NUHQUE_clean,488.44415283203125,473.32086181640625,15.123291015625
OTODEI_clean,225.39627075195312,240.48153686523438,15.08526611328125
PASKAX_clean,344.2411193847656,329.1756286621094,15.06549072265625
UGELIB_clean,355.7178039550781,370.7523193359375,15.034515380859375
PEKDAM_clean,380.001953125,394.9126892089844,14.910736083984375
FIRNUR_clean,371.8408508300781,356.9759216308594,14.86492919921875
DIRPIF_clean,389.4280090332031,404.27923583984375,14.851226806640625
NIWZIE11_clean,401.6013488769531,386.89117431640625,14.710174560546875
IGUVIR_clean,371.5607604980469,386.2323913574219,14.671630859375
REYPES_clean,345.997314453125,360.6177062988281,14.620391845703125
NIWZIE09_clean,401.6013488769531,387.07452392578125,14.526824951171875
FAZFET_clean,368.6272888183594,383.0896911621094,14.46240234375
GARLAP_clean,420.3284912109375,405.9205322265625,14.407958984375
KOBFIR_clean,319.98846435546875,305.62200927734375,14.366455078125
EWUKEO_clean,405.606201171875,391.3061218261719,14.300079345703125
OSAVEK_clean,555.8885498046875,541.6371459960938,14.25140380859375
OWIJAH_clean,397.5860290527344,383.629150390625,13.956878662109375
IHIMAP01_clean,410.0608825683594,396.12982177734375,13.931060791015625
MOYMET_clean,376.7010192871094,390.4222412109375,13.721221923828125
DAXHIV_clean,257.6282653808594,244.0529327392578,13.575332641601562
YOYZET_clean,263.2879333496094,276.76739501953125,13.479461669921875
MAXHIE_clean,459.60284423828125,472.9742126464844,13.371368408203125
NAHGUB_clean,363.83074951171875,350.6873779296875,13.14337158203125
GEDLIM_clean,350.7035217285156,363.44793701171875,12.744415283203125
YOZYUJ_clean,375.677001953125,388.3022766113281,12.625274658203125
SOCLAZ_clean,382.7558898925781,370.2395324707031,12.516357421875
RACZEC_clean,327.62335205078125,339.9432373046875,12.31988525390625
HOVGIK_clean,378.0474853515625,365.8799133300781,12.167572021484375
FAVGIV_clean,366.9335632324219,378.9375915527344,12.0040283203125
EHAFOK_clean,435.0267028808594,423.134521484375,11.892181396484375
DAFHID_clean,391.42010498046875,403.16845703125,11.74835205078125
BOJYIK_clean,507.3943176269531,518.8580932617188,11.463775634765625
ILOSOS_clean,261.427490234375,250.01226806640625,11.41522216796875
XEXLAP_clean,375.8479919433594,364.4591064453125,11.388885498046875
QOFDOG_clean,423.33428955078125,411.95562744140625,11.378662109375
PEVQOY_clean_h,411.19525146484375,422.5593566894531,11.364105224609375
DOKHUH_clean,339.25018310546875,327.9715881347656,11.278594970703125
WOZWEP_clean,391.00787353515625,402.2701721191406,11.262298583984375
OWIHEJ_clean,397.5860290527344,386.4052734375,11.180755615234375
DOKHIV_clean,317.7998046875,306.7386474609375,11.0611572265625
YUYLIP_clean,360.9532775878906,371.9468994140625,10.993621826171875
ZARLEL_clean,395.7793884277344,406.7019958496094,10.922607421875
HIYMAF_clean,406.34503173828125,395.4963073730469,10.848724365234375
PAPXUB_clean,282.445556640625,293.20855712890625,10.76300048828125
MEJZUY_clean,448.7074890136719,438.0533752441406,10.65411376953125
HASMIZ_clean,347.95941162109375,358.58856201171875,10.629150390625
FUTTIZ_clean,349.735107421875,360.0657653808594,10.330657958984375
LUFNAC04_clean,392.7690124511719,382.6916198730469,10.077392578125
HEBJAB_clean,328.8363037109375,338.6101989746094,9.773895263671875
PAMTUU_clean,482.333251953125,473.2245178222656,9.108734130859375
DOTYES_clean,357.38323974609375,366.3857116699219,9.002471923828125
RUVBOB_clean,306.6014709472656,315.4061584472656,8.8046875
HIQNIG_clean,382.32647705078125,373.5384826660156,8.787994384765625
PIZRUN_clean,259.57183837890625,268.1682434082031,8.596405029296875
