CifId,GroundTruth,Predicted,Prob
Cd_L1_Cl_H2O,1,1,"[0.020335828885436058, 0.9796642065048218]"
WEHQUW,1,1,"[0.2787012457847595, 0.7212988138198853]"
SOSFUD,0,0,"[0.5130791068077087, 0.48692089319229126]"
MAKHAK,0,1,"[0.00025188998552039266, 0.9997480511665344]"
KOMFIC,1,1,"[7.423544502671575e-06, 0.9999926090240479]"
HUWHUE,0,0,"[0.9238636493682861, 0.07613637298345566]"
EBITAL,0,1,"[0.00022002756304573268, 0.999779999256134]"
GAQYIH,0,1,"[0.0006778796669095755, 0.9993221759796143]"
FORPIM,1,1,"[3.1021168069855776e-06, 0.9999969005584717]"
NAPFOA,1,0,"[0.9996812343597412, 0.00031876881257630885]"
EPONEE,0,0,"[0.9998974800109863, 0.0001025288220262155]"
ESASEY,0,0,"[0.9039302468299866, 0.0960698351264]"
RUYNOQ,1,1,"[0.29616400599479675, 0.7038360834121704]"
MAKGOX,0,1,"[0.00020247942302376032, 0.999797523021698]"
IZENIM,1,1,"[0.0005075210356153548, 0.9994924068450928]"
TEWFUY01,1,1,"[0.17776480317115784, 0.8222352266311646]"
DOFREW,0,0,"[0.9999774694442749, 2.250784200441558e-05]"
MOF-177,0,0,"[0.998699963092804, 0.00130010477732867]"
YOYQIO,1,1,"[0.0067193154245615005, 0.9932807087898254]"
PUWCAL,0,1,"[0.2493450939655304, 0.7506549954414368]"
YIKGEF01,0,0,"[0.7171469330787659, 0.28285303711891174]"
YUKMOI,1,0,"[0.9526985883712769, 0.047301385551691055]"
OLUCAZ,1,1,"[0.013200503773987293, 0.9867995381355286]"
UVUFUN,0,0,"[0.6752988696098328, 0.3247011601924896]"
XALXUF01,1,1,"[0.013804363086819649, 0.9861956834793091]"
DANVAQ,0,1,"[9.150616278930102e-06, 0.9999908804893494]"
CALF-25-a,1,1,"[0.008566399104893208, 0.9914336204528809]"
UiO-66-CF3,1,1,"[0.01217802707105875, 0.9878219962120056]"
HUXHOZ,0,0,"[0.627084493637085, 0.37291547656059265]"
WOZGUP,1,1,"[0.0012428014306351542, 0.9987572431564331]"
XICXOY,0,0,"[0.73800128698349, 0.2619986832141876]"
MAKHEO,0,1,"[0.04707636311650276, 0.9529237151145935]"
JIZJIN,0,0,"[0.9499361515045166, 0.0500638522207737]"
EZIMAC,1,0,"[0.8737835884094238, 0.12621648609638214]"
AVUJUX,1,1,"[2.349657961531193e-06, 0.999997615814209]"
UiO-66-F,0,1,"[0.06034449115395546, 0.9396555423736572]"
SANHEX,1,1,"[5.1356430049054325e-05, 0.9999486207962036]"
RUJGIN,0,0,"[0.9500560760498047, 0.04994393140077591]"
EQUNAH,1,1,"[0.17624180018901825, 0.8237581849098206]"
UiO-66-Br,1,1,"[0.003454427933320403, 0.996545672416687]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00017383501108270139, 0.999826192855835]"
DOFQOF,0,1,"[0.0006722946418449283, 0.9993277192115784]"
LIHDUC,0,0,"[0.8958447575569153, 0.10415519028902054]"
UQEGEE,1,1,"[1.3625636938741081e-06, 0.9999986886978149]"
OWAVOY,1,1,"[0.00603857496753335, 0.9939613938331604]"
Ni3_BTP_2,1,1,"[0.0010283008450642228, 0.9989716410636902]"
RUYVIS,1,1,"[0.35193827748298645, 0.6480617523193359]"
OXOLAP,0,1,"[0.0072191618382930756, 0.9927808046340942]"
DONNEA,0,0,"[0.9997653365135193, 0.00023468007566407323]"
WASNOU,1,1,"[0.0006474933470599353, 0.9993525147438049]"
JUMZIC,0,1,"[0.10300876945257187, 0.8969912528991699]"
CAU-10-CH3,1,1,"[0.0001826313673518598, 0.999817430973053]"
Zn2L4,1,1,"[0.029732683673501015, 0.9702672958374023]"
XUMFOC,0,0,"[0.6191267967224121, 0.3808732032775879]"
PUQGUE,1,1,"[0.006099320482462645, 0.9939006567001343]"
MOF-804,1,1,"[0.07286795228719711, 0.9271320104598999]"
ZOZHON,1,1,"[0.012972148135304451, 0.9870279431343079]"
UTSA-16,1,0,"[0.6809081435203552, 0.3190918564796448]"
DOFQEV,0,0,"[0.9996012449264526, 0.00039871985791251063]"
AZAVUU,0,0,"[0.9923401474952698, 0.00765976682305336]"
WEFXIQ,0,1,"[1.5057464224810246e-05, 0.9999849796295166]"
PEWLEK,0,0,"[0.8267787098884583, 0.17322134971618652]"
FORQEJ,1,1,"[2.7736768970498815e-06, 0.9999973177909851]"
HEBHIH,1,1,"[0.10558204352855682, 0.894417941570282]"
OHAKIS,1,1,"[0.22406409680843353, 0.7759360074996948]"
KEWZOD,1,1,"[0.1426106095314026, 0.8573894500732422]"
RARYUF,0,1,"[0.044119592756032944, 0.9558804631233215]"
dut-67-hf,1,1,"[9.08860158688185e-07, 0.9999990463256836]"
CUKXEM,1,1,"[0.00014670434757135808, 0.9998533129692078]"
KIYJIN,1,1,"[0.0005178822902962565, 0.9994820952415466]"
OLEYAH,1,1,"[0.0016043706564232707, 0.9983956813812256]"
MAKGIR,0,1,"[0.0429251529276371, 0.9570748805999756]"
OXOLIX,0,1,"[0.44147199392318726, 0.5585280060768127]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.012039977125823498, 0.9879601001739502]"
WEHQAC,1,1,"[0.30452391505241394, 0.6954759955406189]"
GAYGAQ,1,1,"[0.04101300612092018, 0.9589869379997253]"
GECXUH03,0,0,"[0.9987192153930664, 0.0012808387400582433]"
LAVTUZ,0,1,"[0.0010491248685866594, 0.9989508390426636]"
ROSCIL,1,1,"[0.15207290649414062, 0.8479271531105042]"
USAHAZ,0,0,"[0.8922584652900696, 0.1077415719628334]"
NIZNUH,1,1,"[2.55802024184959e-06, 0.9999974966049194]"
MAKGUD,0,1,"[0.000783673720434308, 0.9992163777351379]"
YOYPAF,1,1,"[0.0008880597306415439, 0.9991120100021362]"
Zn-DMOF-MM0_5,0,0,"[0.9989923238754272, 0.0010077665792778134]"
RABNOX,1,0,"[0.7334617972373962, 0.26653823256492615]"
LAVSUY,0,0,"[0.9997288584709167, 0.000271164026344195]"
ROSCEH,1,1,"[0.0030442336574196815, 0.9969556927680969]"
TIFCOA,0,0,"[0.9999324679374695, 6.756504444638267e-05]"
CAVRAU,0,1,"[0.029883069917559624, 0.970116913318634]"
UFARUP,0,0,"[0.9931483864784241, 0.006851613521575928]"
DUKYEP,1,1,"[0.0028098004404455423, 0.9971901774406433]"
KUFTAI,1,1,"[0.39768368005752563, 0.6023162603378296]"
VOFSAM,0,0,"[0.71286541223526, 0.2871345281600952]"
QOKWEU,0,0,"[0.9348016381263733, 0.0651983767747879]"
UiO-66-NO2,1,1,"[0.0034893525298684835, 0.9965106248855591]"
ROQFUA04,0,1,"[0.2105829417705536, 0.7894170880317688]"
KIYJEJ,1,0,"[0.9840047955513, 0.015995193272829056]"
MOYNEU,0,0,"[0.9926320910453796, 0.0073678819462656975]"
CUKWOV,1,1,"[4.251249720255146e-06, 0.9999957084655762]"
WIYFAM,1,1,"[0.00243365834467113, 0.9975663423538208]"
WEHREH,1,1,"[0.2542789578437805, 0.7457209825515747]"
KETHEY01,1,1,"[0.18089507520198822, 0.8191050291061401]"
ATAYAX,1,1,"[0.04397282749414444, 0.9560272097587585]"
PAPXUB,1,1,"[0.2082565277814865, 0.7917435169219971]"
VOFTAN,0,0,"[0.8039551377296448, 0.1960448920726776]"
UNABER,0,0,"[0.9999403953552246, 5.965102172922343e-05]"
SONVEX,1,1,"[0.009454892948269844, 0.9905451536178589]"
LOQSOA,0,0,"[0.7382458448410034, 0.2617541551589966]"
BIQHOA,1,0,"[0.6051355600357056, 0.39486443996429443]"
mil-53-f-al,1,1,"[0.00025804765755310655, 0.9997420310974121]"
YUQQEI,1,0,"[0.9110599756240845, 0.08894012123346329]"
PEQWAK,1,1,"[0.3585568368434906, 0.641443133354187]"
QERZUI,1,0,"[0.7871098518371582, 0.2128901481628418]"
FIVYUF,0,0,"[0.9974488019943237, 0.002551215933635831]"
PCN-58,1,1,"[0.015343153849244118, 0.9846568703651428]"
Bio-MOF-12,0,0,"[0.7878442406654358, 0.21215581893920898]"
OSAVOU,0,0,"[0.9633034467697144, 0.036696575582027435]"
UiO-66-DM,1,1,"[0.13261492550373077, 0.8673850893974304]"
CAU-10,1,1,"[0.000556612154468894, 0.9994433522224426]"
TIDSEE,0,0,"[0.9996192455291748, 0.00038072559982538223]"
ACOGAB,0,0,"[0.5962405800819397, 0.4037594497203827]"
UCOCUM,1,1,"[0.06874050945043564, 0.9312595129013062]"
MIXYEZ,0,1,"[0.171391561627388, 0.8286084532737732]"
BUCWAZ,1,0,"[0.9292235970497131, 0.07077633589506149]"
WITFEM,1,0,"[0.9014267921447754, 0.09857326000928879]"
FEFTUG,0,1,"[0.2384517937898636, 0.7615482807159424]"
OHUMIP,1,1,"[2.6733146114565898e-06, 0.9999973773956299]"
LAZPUZ,1,1,"[0.003064622636884451, 0.9969353675842285]"
MOF-545,1,1,"[0.0005311473505571485, 0.9994688630104065]"
mil-47-f,0,1,"[0.009328022599220276, 0.9906719326972961]"
MOYNUK,0,1,"[0.4590556025505066, 0.5409443378448486]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.02415439300239086, 0.9758455753326416]"
mil-140c,1,1,"[0.001932943006977439, 0.9980670809745789]"
RARYOZ,0,1,"[0.02131008543074131, 0.978689968585968]"
QOSXUS,1,1,"[0.0008684791391715407, 0.9991315007209778]"
WAFKEU02,0,0,"[0.9997208714485168, 0.00027915442478843033]"
