,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
15,0.3527721414613061,55.32521473992731,0.6325340670859538,0.64,0.5804507337526206,0.5322245322245323,0.26991955133863693,0.7219047619047618,0.6857142857142857,0.6190476190476191,0.6026831785345717,0.3333333333333333,0.7135102097289399,0.5314285714285715,0.35737673343605547,0.3545280235988201,0.18429325638141866,0.7551020408163265,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.63,0.6,0.6,0.5604395604395604,0.25,0.6875,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
16,0.3178071296118753,55.744672794931944,0.624475890985325,0.608,0.59375,0.594263381028087,0.18980192767937207,0.7202721088435374,0.6571428571428571,0.5976190476190476,0.5849146110056926,0.2474373316624496,0.7181351091354037,0.5371428571428571,0.3619510785824345,0.33585401939832316,0.18756634684887905,0.7755102040816326,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.59,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
17,0.35631083563689103,54.747361330641915,0.6287342767295597,0.632,0.5735062893081762,0.5265151515151515,0.23800056648136134,0.6997278911564626,0.7028571428571428,0.6595238095238095,0.6617603330359798,0.3602775422804802,0.6830771459725508,0.5314285714285715,0.33120241548083024,0.3222472013797405,0.16417319395554328,0.7602040816326531,0.75,0.75,0.7470967741935484,0.5118906968889915,0.65,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7361111111111112,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
18,0.35385784545625465,55.953957665826856,0.6456367924528302,0.632,0.5909329140461216,0.5772058823529411,0.21840388908269523,0.7434013605442176,0.6857142857142857,0.6642857142857144,0.6665049721076886,0.3353468100238875,0.7090338831988882,0.5428571428571428,0.4513391643252062,0.4246386688247153,0.2699457584447812,0.760204081632653,0.75,0.75,0.7496807151979565,0.5012804118276031,0.63,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5763888888888888,0.5,0.5,0.49650349650349646,0.0
19,0.37502583521273625,53.85402278310245,0.6347615303983228,0.644,0.6025943396226415,0.5896272524391819,0.2480941517083552,0.747891156462585,0.5314285714285715,0.5952380952380952,0.511904761904762,0.23328473740792172,0.7588175555976697,0.44571428571428573,0.478054472944802,0.3813231448739314,0.22742135140054662,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.67,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6319444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
20,0.3878750449828706,52.360247700484756,0.6616876310272537,0.62,0.5767819706498952,0.5589682642847857,0.18832665922567055,0.7159183673469387,0.6742857142857143,0.6714285714285715,0.6669337874386456,0.3375263702778072,0.7018087438785572,0.56,0.39322090546542193,0.3951273711744916,0.25273711379705444,0.7653061224489794,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6799999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.611111111111111,0.5,0.5,0.4375,0.0
21,0.3432932093355141,55.577429781255034,0.6813417190775681,0.632,0.5859538784067085,0.5651845130066546,0.21924800610201875,0.7349659863945579,0.6742857142857143,0.6476190476190475,0.650110491423761,0.30595747200171486,0.7008657223920526,0.5314285714285715,0.3367879316595668,0.33728625417323366,0.17429931943587307,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.6,0.5,0.5,0.4949494949494949,0.0,0.6111111111111112,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
22,0.21481705692619313,61.16307366754591,0.6805555555555556,0.632,0.6369889937106918,0.6304864725917357,0.27087252094809994,0.6745578231292517,0.6342857142857142,0.5452380952380953,0.4720965309200603,0.2122143495141659,0.6652624770317148,0.5085714285714286,0.275520030816641,0.21849768778902637,0.08823917454168947,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.62,0.55,0.55,0.52,0.11547005383792516,0.6180555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
23,0.4121002490428214,51.86173708414294,0.6516640461215933,0.62,0.5780267295597484,0.5619616739519357,0.18868463262110538,0.732108843537415,0.49714285714285716,0.569047619047619,0.4648318042813455,0.18728786242059772,0.737904399748413,0.42857142857142855,0.4046525197135865,0.3485552017229834,0.19596403039363122,0.8112244897959184,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6299999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
24,0.37154343982005134,53.279348393076475,0.6636530398322852,0.648,0.592374213836478,0.5555914673561733,0.2809590086670511,0.7217687074829933,0.6342857142857142,0.6452380952380952,0.6322563698450223,0.2849845066383816,0.7378159083355994,0.4228571428571429,0.44470565575999277,0.3567029917876883,0.2369897312509896,0.7244897959183673,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.6180555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
25,0.3350582674532251,56.60229094987063,0.6647012578616353,0.636,0.5844470649895178,0.554367201426025,0.235048817464138,0.7478911564625851,0.6742857142857143,0.6,0.5705798786000258,0.3149448894660933,0.6895997613220942,0.5485714285714286,0.3449537750385208,0.3195531211963137,0.213790228387579,0.7244897959183674,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
26,0.36472669990247086,54.49864629371879,0.641837002096436,0.644,0.600104821802935,0.5839177185600748,0.24924307605522789,0.6903401360544218,0.68,0.6095238095238096,0.5871250421300978,0.3236869203725743,0.6789943530290671,0.5314285714285715,0.31375192604006163,0.2778348473556643,0.1722887691478638,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.55,0.6,0.6,0.5604395604395604,0.25,0.6041666666666666,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
27,0.3935307184399427,53.26481923368788,0.6726284067085954,0.652,0.6443920335429769,0.6442067036364529,0.2884346952222282,0.7333333333333334,0.6285714285714286,0.6571428571428571,0.6285229091146599,0.315879880580372,0.7200352283370276,0.5371428571428571,0.3850069110849271,0.3876224092460751,0.25078382277260686,0.7397959183673469,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.61,0.55,0.55,0.52,0.11547005383792516,0.7291666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
28,0.4097916243071713,52.97125409313084,0.6856656184486373,0.648,0.622248427672956,0.6216290588882774,0.2607930008221049,0.7593197278911565,0.7142857142857143,0.6952380952380952,0.6976920950801548,0.39717943237471587,0.7448487011417537,0.6,0.4664982325750023,0.4734762807771102,0.3450957737411113,0.8061224489795917,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
29,0.3765275714415537,54.195744150692654,0.6834381551362684,0.652,0.6045597484276729,0.5841220673435439,0.27384782974696803,0.740408163265306,0.6742857142857143,0.6047619047619047,0.582653445462533,0.3038024971663591,0.7126553363326001,0.49142857142857144,0.42611087192966557,0.3866951710261569,0.17911950489231918,0.7091836734693878,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.63,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
30,0.21138842205181219,61.51982655476049,0.6648977987421384,0.668,0.6284067085953878,0.6198171457886733,0.3063749390853723,0.7080272108843536,0.6914285714285714,0.6547619047619048,0.657608695652174,0.33565855667130945,0.694955251325912,0.5828571428571429,0.41226037795703796,0.41396047965580407,0.29660122766282265,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
31,0.37895350691284424,53.763660312927875,0.6868448637316562,0.652,0.6344339622641509,0.6356234608232396,0.27615563856364567,0.7613605442176871,0.7314285714285714,0.7023809523809523,0.7075555555555555,0.4271410714851651,0.7210272591316959,0.5771428571428572,0.4226694915254237,0.38953727392880566,0.292673118472816,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.63,0.65,0.65,0.6011396011396011,0.420084025208403,0.6388888888888888,0.5,0.5,0.4857142857142857,0.0
32,0.34846707582849346,56.514134790479524,0.6909067085953878,0.648,0.592374213836478,0.5555914673561733,0.2809590086670511,0.7961904761904762,0.6057142857142858,0.65,0.6023905956732194,0.3181818181818182,0.7583373330421957,0.4514285714285714,0.42229561316051845,0.37160259780913174,0.21745382969006738,0.7857142857142857,0.75,0.75,0.7496807151979565,0.5012804118276031,0.66,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
33,0.32839597702824985,55.22099327795284,0.6610980083857443,0.624,0.5702961215932915,0.5337301587301587,0.20268854487926355,0.6789115646258503,0.6514285714285715,0.5785714285714285,0.5470745470745471,0.2369017707396714,0.6945701291442475,0.49142857142857144,0.39156677694190156,0.3556520321226203,0.15267249684949982,0.7448979591836735,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.62,0.55,0.55,0.52,0.11547005383792516,0.5972222222222223,0.625,0.625,0.6079854809437386,0.27500954910846337
34,0.41122255839591315,51.681909620147394,0.6937893081761006,0.644,0.6374475890985325,0.6368829049367606,0.2739545359280247,0.7140136054421768,0.6971428571428572,0.6261904761904762,0.6064746064746065,0.3804786014909874,0.7193687532443991,0.5371428571428571,0.37940156802320313,0.37292358803986714,0.19266467356798517,0.8112244897959184,0.75,0.75,0.7496807151979565,0.5012804118276031,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6875,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
35,-0.3799506560572732,86.51715835099368,0.6686975890985324,0.632,0.5710167714884696,0.5169690860215054,0.24776863901564683,0.7443537414965986,0.6914285714285714,0.638095238095238,0.6346272811630065,0.3347292911811478,0.6872575283790502,0.4857142857142857,0.4449095894135774,0.4157999832180526,0.2027693282599066,0.6581632653061225,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.625,0.625,0.625,0.6190476190476191,0.25819888974716115
36,-0.16297431152933095,77.60397889442051,0.689203354297694,0.648,0.592374213836478,0.5555914673561733,0.2809590086670511,0.7662585034013605,0.7371428571428571,0.6904761904761905,0.6950757575757576,0.4444444444444444,0.7156602678191321,0.56,0.38310069790628115,0.39034760066159724,0.2487453712136439,0.75,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6,0.55,0.55,0.52,0.11547005383792516,0.6527777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
37,0.35574654782421467,54.91395136253121,0.685600104821803,0.648,0.6185141509433962,0.6161630260311257,0.25867718993843586,0.7605442176870749,0.4685714285714286,0.5547619047619048,0.4079449961802903,0.19777675864090655,0.7214478293768831,0.4,0.33392719568567025,0.25875057380811856,0.1690862889587666,0.8622448979591836,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5700000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6388888888888888,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
38,0.28551325592256505,58.65059370847092,0.6849449685534591,0.644,0.6237552410901468,0.6244789117483249,0.25678777626504606,0.7961904761904761,0.7428571428571429,0.7023809523809523,0.7086031452358927,0.4536964357810802,0.7363084644139208,0.5828571428571429,0.41190349406326476,0.4051476620180475,0.2919557838459862,0.7653061224489796,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.64,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6388888888888888,0.5,0.5,0.4857142857142857,0.0
39,0.271773371582512,59.626519979889856,0.6796383647798743,0.672,0.6256551362683438,0.6095238095238095,0.3261252848150723,0.6349659863945579,0.6571428571428571,0.5833333333333333,0.5512820512820513,0.2566324512873683,0.65623120308496,0.48,0.31853870207559143,0.2819602848589447,0.1078321847953263,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5900000000000001,0.55,0.55,0.52,0.11547005383792516,0.6388888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
40,0.39246991722040936,53.78627883281904,0.6831761006289309,0.636,0.6155660377358491,0.6160402356078378,0.2397954670892225,0.6896598639455782,0.6457142857142857,0.5571428571428572,0.4885935143288085,0.26806023096526216,0.661127499045563,0.5314285714285715,0.3294491525423729,0.30140415140415144,0.17091413198383115,0.75,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.56,0.5,0.5,0.45054945054945056,0.0,0.6458333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
41,0.41849996158095004,52.5001390594797,0.670662997903564,0.652,0.6045597484276729,0.5841220673435439,0.27384782974696803,0.7661224489795919,0.72,0.6690476190476191,0.6702049921156878,0.4056414423630444,0.7263309074154946,0.5657142857142857,0.43442966554880813,0.4172435159776932,0.2737689669147984,0.8010204081632653,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6000000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6736111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
42,-0.056840719491563885,73.85220435231003,0.6886137316561844,0.648,0.6160246331236897,0.6121571116282349,0.25770582065732245,0.6775510204081633,0.64,0.5904761904761905,0.5844170530363,0.20929730869451854,0.6673771728890463,0.4514285714285714,0.3657578401160156,0.35833404751487374,0.13628882862533398,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5625,0.5,0.5,0.5,0.0
43,0.42448426414547313,51.95763094400622,0.6705319706498952,0.656,0.6042976939203354,0.5770713667479739,0.29361669328547235,0.769795918367347,0.6742857142857143,0.6880952380952381,0.6727469571208293,0.36932020302336616,0.7431921693596896,0.36,0.42077460799419925,0.31254699248120305,0.20371479019601166,0.7755102040816326,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5900000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
44,0.2237694092152046,60.768032703203026,0.6624082809224319,0.648,0.5911294549266247,0.5514232118098035,0.2856060770992451,0.7696598639455783,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513,0.7413841464586955,0.4742857142857143,0.4242329828695731,0.3913007982583454,0.22681167336957445,0.729591836734694,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.54,0.6,0.6,0.6,0.2,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
45,0.3889645117873761,52.9455175891365,0.6782625786163522,0.64,0.6016116352201257,0.5916811846689896,0.2379266028178726,0.7273469387755103,0.5257142857142857,0.5761904761904763,0.5166228493460681,0.16959013353303823,0.731656013364864,0.4685714285714286,0.4688378047675156,0.3837453318258129,0.241226893092576,0.8163265306122449,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.55,0.5,0.5,0.40476190476190477,0.0,0.6458333333333333,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
46,0.2751563243718085,59.456388257213476,0.6886137316561846,0.628,0.5687893081761006,0.5190219077763296,0.22663336788336166,0.7998639455782314,0.7657142857142857,0.7523809523809524,0.7541208320482506,0.508722517286801,0.7366675799049135,0.6,0.4256746805039427,0.4199702097003446,0.34235735971911374,0.7755102040816327,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.5972222222222223,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
47,0.4053103797855466,53.32991346378916,0.6671907756813418,0.624,0.6051493710691824,0.6055988184747583,0.21651580681714014,0.706938775510204,0.6685714285714286,0.5904761904761905,0.5529422128259338,0.3075738564131337,0.6738707774747383,0.49714285714285716,0.30857144475663917,0.2880329863680463,0.11559300601531208,0.7551020408163265,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.55,0.55,0.55,0.52,0.11547005383792516,0.6736111111111112,0.625,0.625,0.6243478260869566,0.2508726030021272
48,0.41291281225496834,51.67112967894249,0.6924135220125786,0.616,0.6417714884696017,0.6139989706639217,0.29339602800709785,0.7570068027210884,0.7257142857142858,0.7071428571428572,0.7097844112769486,0.4213976904463449,0.7005104692808626,0.56,0.37087884075047584,0.35583475966338607,0.24460886671434615,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.625,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
49,0.33160886615612795,56.34025966998228,0.6781315513626834,0.608,0.5825471698113207,0.5805081843709334,0.174902858721352,0.7712925170068027,0.5428571428571428,0.6095238095238096,0.521465682253213,0.27433490233639674,0.6947927738822103,0.4057142857142857,0.3681625577812019,0.27693535514764567,0.17176729134707602,0.7244897959183674,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.62,0.55,0.55,0.4357366771159875,0.22941573387056174,0.625,0.5,0.5,0.4857142857142857,0.0
50,0.2621519398100135,59.9790383958325,0.6761006289308177,0.632,0.6058700209643606,0.6044303797468354,0.22585288817176932,0.7696598639455783,0.72,0.719047619047619,0.7136799225349761,0.43128369535497585,0.7205575937476826,0.6057142857142858,0.4700330825704704,0.4745148062761072,0.34685302834949194,0.8979591836734694,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333333,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
