CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[9.54449433265836e-07, 0.00033049617195501924, 0.9996663331985474, 2.2639537746727e-06]"
VEPDEB,1,2,"[8.278659606730798e-07, 9.084671546588652e-06, 0.9858220815658569, 0.01416795514523983]"
XAVQIU01,2,1,"[3.890308289555833e-05, 0.8412103056907654, 0.1587153524160385, 3.536889926181175e-05]"
PULHOT,1,2,"[9.272282142092081e-08, 0.0010246190940961242, 0.9989737272262573, 1.5056652955536265e-06]"
XEGJIE02,2,2,"[9.665653806223418e-07, 5.333354692993453e-06, 0.999959409236908, 3.4359265555394813e-05]"
XOFTOC,2,2,"[1.3119057257426903e-05, 0.0005313442088663578, 0.9993244409561157, 0.0001311718806391582]"
Zn-DMOF_NO2_2,2,0,"[0.48294922709465027, 0.4743110239505768, 0.04267724230885506, 6.250920705497265e-05]"
WITFIQ,2,1,"[0.0952863022685051, 0.5177533030509949, 0.28894904255867004, 0.09801135957241058]"
VAGMAT,2,0,"[0.9279412031173706, 0.018883738666772842, 0.05104571208357811, 0.0021293784957379103]"
LOQSUG,1,2,"[0.002071498893201351, 0.39393937587738037, 0.41114333271980286, 0.19284577667713165]"
CIYZOA,2,1,"[4.831811384065077e-05, 0.9999182224273682, 3.350404222146608e-05, 2.4011498567233502e-08]"
VASGOO,2,3,"[0.023250125348567963, 0.001024239114485681, 0.03266914561390877, 0.9430564641952515]"
ADABUE,3,2,"[2.330338247702457e-05, 0.00021738330542575568, 0.9989545941352844, 0.0008047311566770077]"
SOYWOT,3,2,"[0.00011971536150667816, 0.006655368488281965, 0.8676776885986328, 0.12554726004600525]"
ROQDIM04,1,1,"[0.0005953125073574483, 0.9948467016220093, 0.001279240706935525, 0.0032787516247481108]"
VOPHUF,2,2,"[0.006055792793631554, 0.026560168713331223, 0.9570090174674988, 0.01037494745105505]"
ZIF-7,2,2,"[0.0026429786812514067, 0.009706479497253895, 0.7429620027542114, 0.24468867480754852]"
LUVWUU,2,3,"[0.00011301222548354417, 0.004366612061858177, 0.18742111325263977, 0.8080992698669434]"
JUMZOI,3,1,"[0.0017418524948880076, 0.5163474678993225, 0.2977293133735657, 0.18418128788471222]"
KEYMUY,2,0,"[0.8725894093513489, 0.12689383327960968, 7.313776586670429e-05, 0.00044372485717758536]"
XAPGIH,2,2,"[4.494582128700131e-07, 2.523391231079586e-06, 0.9998089075088501, 0.0001879988267319277]"
ITIPOS,3,2,"[0.0006090389215387404, 0.0008130763308145106, 0.9985066056251526, 7.1265923907049e-05]"
SAXLIO,1,1,"[0.000751243787817657, 0.9984283447265625, 0.0007447690586559474, 7.567207649117336e-05]"
HUXHIT,1,2,"[0.0005155544495210052, 0.43983194231987, 0.5199240446090698, 0.03972848877310753]"
UiO-66-Cl2,2,2,"[3.0692597647430375e-05, 0.0002187892678193748, 0.999741792678833, 8.682703082740773e-06]"
QESBAR,2,1,"[0.003987235017120838, 0.9205617308616638, 0.06660394370555878, 0.008847138844430447]"
FOJLUN,1,1,"[0.0018000067211687565, 0.5890900492668152, 0.33924615383148193, 0.06986378133296967]"
HUFKUQ,3,2,"[0.006534791551530361, 0.1511983871459961, 0.5541557669639587, 0.28811097145080566]"
mil-101-nh2,2,3,"[3.3491774956928566e-05, 0.15744474530220032, 0.2201007455587387, 0.6224210262298584]"
Ni2_C2O4_L16_2,2,2,"[8.673661795910448e-05, 0.003099092049524188, 0.9623021483421326, 0.03451201692223549]"
Zr-DMBDC,2,2,"[2.2306000602156928e-08, 1.5133482520468533e-06, 0.9999957084655762, 2.7305682124278974e-06]"
Bio-MOF-14,3,2,"[0.08030112087726593, 0.0882977545261383, 0.7586599588394165, 0.0727410763502121]"
IRMOF-1-40,0,1,"[0.0774538516998291, 0.9225206971168518, 2.0469051378313452e-05, 4.920998435409274e-06]"
VAHTUW,2,2,"[0.02859029546380043, 0.005094695836305618, 0.8235776424407959, 0.14273734390735626]"
VOCQEJ,1,2,"[0.0006087578949518502, 0.061027318239212036, 0.747949481010437, 0.19041436910629272]"
IGUFOH,1,2,"[0.14954623579978943, 0.3458026349544525, 0.4698711931705475, 0.03477996215224266]"
WEHPIJ,0,2,"[0.0059106661938130856, 0.010790008120238781, 0.9096823334693909, 0.07361699640750885]"
HUXHEP,1,2,"[0.0002027176524279639, 0.02440081164240837, 0.9729324579238892, 0.002463952172547579]"
PETWUI,1,0,"[0.5107410550117493, 0.48911112546920776, 0.00014664966147392988, 1.1606231282712542e-06]"
NIMXIS,1,1,"[0.04963057115674019, 0.9502489566802979, 0.00011947630991926417, 9.975148032026482e-07]"
IMUTUG,3,2,"[0.0011322911595925689, 0.20396776497364044, 0.7917158603668213, 0.003184128785505891]"
Co-DOBDC,1,1,"[0.0008379411301575601, 0.996841311454773, 0.0004207413294352591, 0.001899974187836051]"
ELERIY,3,2,"[0.017153194174170494, 0.42557981610298157, 0.5496305823326111, 0.007636433932930231]"
OSAVIO,0,1,"[0.21422027051448822, 0.771411657333374, 0.012875838205218315, 0.001492263749241829]"
QUDJOP,1,2,"[0.06724764406681061, 0.011719951406121254, 0.9201556444168091, 0.0008767108665779233]"
QARCET,1,1,"[3.059291702811606e-05, 0.9996758699417114, 0.0002404202095931396, 5.310382039169781e-05]"
FUTKEL,1,2,"[0.004083405248820782, 0.03310084715485573, 0.9603310227394104, 0.002484661992639303]"
MAKDIO,1,1,"[8.264023563242517e-06, 0.7708112597465515, 0.20338355004787445, 0.02579684369266033]"
GIKMOD11,1,2,"[5.2633960876846686e-05, 0.051352061331272125, 0.9475319385528564, 0.0010633335914462805]"
AVUKAE,2,2,"[1.1567031776849035e-07, 1.1887834716617363e-06, 0.9998995661735535, 9.919283911585808e-05]"
ZOZJOP,1,2,"[9.364213838125579e-06, 1.6365224837500136e-06, 0.9983023405075073, 0.0016865532379597425]"
FMOF-1,2,2,"[1.2752410611938103e-06, 0.0019523781957104802, 0.9980462789535522, 6.590073553525144e-08]"
NACYUM,2,2,"[0.00019231802434660494, 0.001200841274112463, 0.9964808225631714, 0.0021260215435177088]"
SEFNIB,1,1,"[0.00023477274226024747, 0.9948508143424988, 0.004891239106655121, 2.3163614969234914e-05]"
OSAVUA,0,0,"[0.9988377690315247, 0.001134855905547738, 2.696367482712958e-05, 4.2510529851824685e-07]"
GAYFOD,2,3,"[1.021222306007985e-05, 1.7566919723321917e-06, 1.7810789358918555e-05, 0.9999701976776123]"
LAZPOT,2,2,"[6.327357482405205e-08, 0.00015493042883463204, 0.9998312592506409, 1.3770883924735244e-05]"
TISJOW,1,2,"[0.0010349629446864128, 0.23038040101528168, 0.7609909176826477, 0.007593713700771332]"
CIKCOQ,2,1,"[0.005564750172197819, 0.7559100985527039, 0.225806325674057, 0.01271880604326725]"
MIFPUO,2,2,"[0.00014510683831758797, 0.0004671890928875655, 0.8767566680908203, 0.12263106554746628]"
AWEDOW,2,2,"[0.0055982633493840694, 0.03909755125641823, 0.6787319779396057, 0.27657222747802734]"
HUXHEP01,1,2,"[0.0005585720064118505, 0.35503533482551575, 0.6435555219650269, 0.0008505253354087472]"
MOF-14-option2,1,1,"[0.028301525861024857, 0.9033405184745789, 0.06528404355049133, 0.0030739454086869955]"
EZILUV,3,1,"[0.0007155901403166354, 0.926241934299469, 0.0724000483751297, 0.0006423969753086567]"
BIRLEV,2,2,"[6.347916610138782e-07, 9.26291431824211e-06, 0.998813271522522, 0.00117687345482409]"
RUWWUC,2,2,"[1.5042335689940955e-05, 0.017394894734025, 0.9608227610588074, 0.02176736481487751]"
LELCUB01,1,1,"[0.0002569171192590147, 0.9959567189216614, 0.0037526292726397514, 3.3730448194546625e-05]"
OWAVIS,2,0,"[0.6670706272125244, 0.0004969238070771098, 0.033644337207078934, 0.2987881004810333]"
ZnPO3,2,2,"[1.9519265492817794e-07, 0.0005325302481651306, 0.9976232647895813, 0.0018440128769725561]"
HIQPEE,2,2,"[1.069403333531227e-05, 1.311185314989416e-05, 0.9999322891235352, 4.3876654672203586e-05]"
NABNUA,2,2,"[0.0002928178873844445, 0.16159109771251678, 0.8229690194129944, 0.01514708623290062]"
DANVEU,1,2,"[2.8373264626679884e-07, 1.7057436707546003e-06, 0.9991912841796875, 0.0008068582392297685]"
SENWAL,0,0,"[0.9855191111564636, 0.012740366160869598, 0.0017151861684396863, 2.531752033974044e-05]"
VASGUU,2,2,"[0.03532138094305992, 0.016653001308441162, 0.5009011626243591, 0.4471244215965271]"
QUDJIJ,1,2,"[0.22819975018501282, 0.03607279434800148, 0.7342341542243958, 0.0014933377970010042]"
ZIF-8,3,3,"[0.0006311878678388894, 0.002800985937938094, 0.07505258917808533, 0.921515166759491]"
YUKCAK,1,1,"[0.07887819409370422, 0.912090539932251, 0.00898802187293768, 4.326179623603821e-05]"
SOSFIR,1,1,"[0.022493114694952965, 0.8296343684196472, 0.14770105481147766, 0.00017149382620118558]"
YIZJEY,2,3,"[0.00020438515639398247, 0.15939579904079437, 0.0030561424791812897, 0.8373437523841858]"
Cd_L2_Cl_H2O,2,2,"[0.00016566835984122008, 0.00029940620879642665, 0.9990861415863037, 0.00044875050662085414]"
PUWCOZ,2,2,"[1.560378586873412e-05, 0.01811993308365345, 0.7395668029785156, 0.2422977238893509]"
MOTRUK,1,0,"[0.6676555275917053, 0.3123989403247833, 0.014300452545285225, 0.005645066034048796]"
WABWAY,2,2,"[1.126156412567525e-08, 8.119530292560739e-08, 0.9999960064888, 3.917458343494218e-06]"
SUTJEY,3,2,"[0.0009850988863036036, 0.27124324440956116, 0.5695633292198181, 0.15820831060409546]"
LAGCOO,1,1,"[5.7046676374739036e-05, 0.9026049971580505, 0.09391339868307114, 0.003424501745030284]"
WEXSEZ,2,0,"[0.8069692254066467, 0.0590762197971344, 0.13218505680561066, 0.0017695729620754719]"
Ni-DMOF,1,1,"[0.007919270545244217, 0.5768259167671204, 0.3951427638530731, 0.020111985504627228]"
UVEWIC,1,1,"[7.863387509132735e-06, 0.9998670220375061, 9.680935363576282e-06, 0.00011546153837116435]"
HUKZIW02,0,0,"[0.8638048768043518, 0.1360849291086197, 0.00010987051064148545, 3.0767824910071795e-07]"
KIWRUE01,2,2,"[8.673412708049e-07, 4.512401937972754e-05, 0.9999496936798096, 4.290861397748813e-06]"
CAU-10-OCH3,2,2,"[2.424613967377809e-06, 0.0005007281433790922, 0.5013602375984192, 0.4981365501880646]"
KINLAW,2,2,"[4.2574592953315005e-05, 0.0020911081228405237, 0.9976098537445068, 0.00025651586474850774]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0003466826747171581, 0.7662206888198853, 0.22987569868564606, 0.003556894836947322]"
FORPOS,2,2,"[6.833207635281724e-07, 1.7933831486516283e-07, 0.9997469782829285, 0.0002521185379009694]"
LAZNAD,2,2,"[6.228326014934282e-07, 3.583588477340527e-05, 0.9998489022254944, 0.00011466870637377724]"
ESASAU,1,1,"[0.006780348718166351, 0.983836829662323, 0.008789905346930027, 0.0005929110338911414]"
MOF-806,1,2,"[0.008956319652497768, 0.03233112022280693, 0.9586203098297119, 9.232272714143619e-05]"
MAKGEN,1,2,"[6.096342417549749e-07, 0.00018425413873046637, 0.978527307510376, 0.021287893876433372]"
YUQMUU,2,2,"[0.0007364187040366232, 0.16989350318908691, 0.8289051651954651, 0.00046492452383972704]"
LAZPIN,2,2,"[5.996200513891381e-08, 0.00016283089644275606, 0.9998238682746887, 1.3246361049823463e-05]"
GINTAA01,1,1,"[0.0024282196536660194, 0.9333221316337585, 0.03766241669654846, 0.02658717706799507]"
UFAROJ,1,1,"[0.2744520902633667, 0.7213473916053772, 0.0031208631116896868, 0.0010796342976391315]"
ERIHIW,2,2,"[6.015612143528415e-06, 0.00017454318003728986, 0.6678623557090759, 0.33195698261260986]"
IZIKEJ,1,2,"[0.02448267489671707, 0.011922408826649189, 0.9635394215583801, 5.545285966945812e-05]"
mil-140d,2,2,"[0.0005452204495668411, 0.013582934625446796, 0.9857731461524963, 9.86937593552284e-05]"
ELUBOE,0,0,"[0.9993818402290344, 0.0006181557546369731, 5.787833501358364e-08, 1.698178131448458e-08]"
ZOZHIH,2,2,"[0.001070078695192933, 0.12366456538438797, 0.6303081512451172, 0.24495725333690643]"
PUJJEL,3,2,"[0.00012824477744288743, 0.0006467278581112623, 0.5496940612792969, 0.4495309889316559]"
UNINOV,1,1,"[0.0032038670033216476, 0.5129104852676392, 0.48175662755966187, 0.0021290413569658995]"
