CifId,GroundTruth,Predicted,Prob
MONWET_clean,0,0,"[0.737616777420044, 0.26238325238227844]"
MOXPUL_clean,1,0,"[0.5043804049491882, 0.4956195652484894]"
MOYYEF_clean,0,1,"[0.4444595277309418, 0.5555404424667358]"
NACYUM_clean,0,1,"[0.48245683312416077, 0.5175431966781616]"
NATHUO_clean,1,1,"[0.4358350932598114, 0.564164936542511]"
NEDWIE_clean,0,1,"[0.43882349133491516, 0.5611764788627625]"
NEHGIS_clean,0,0,"[0.5118402242660522, 0.488159716129303]"
NERMON_clean,1,1,"[0.4102807343006134, 0.5897192358970642]"
NEXVET_clean,0,1,"[0.4136861264705658, 0.5863139033317566]"
NIBXUT_clean,0,1,"[0.4295101463794708, 0.5704898238182068]"
NIGGEQ_clean,1,1,"[0.404135137796402, 0.5958648920059204]"
NOJBOF_clean,0,1,"[0.46060431003570557, 0.5393956899642944]"
NUHZAS_clean,1,1,"[0.44248589873313904, 0.5575140714645386]"
NUNCEG_clean,0,1,"[0.39850884675979614, 0.6014912128448486]"
OCURAG_clean,1,1,"[0.4433744549751282, 0.556625485420227]"
ODIXAC_charged,1,1,"[0.4809096157550812, 0.5190903544425964]"
ODIXEG_clean,1,1,"[0.44882863759994507, 0.5511713624000549]"
ODODIW_clean,1,1,"[0.44166281819343567, 0.5583372116088867]"
OLANEW_clean,1,1,"[0.44770899415016174, 0.5522909164428711]"
OMAMEU_clean,0,0,"[0.5035510063171387, 0.4964490234851837]"
OMITUB_clean,1,1,"[0.4689956605434418, 0.5310043692588806]"
ORANAY_clean,1,1,"[0.38482022285461426, 0.6151798367500305]"
ORIBAU_clean,1,1,"[0.4521661400794983, 0.5478338599205017]"
OSIXIY_clean,1,0,"[0.6648156642913818, 0.33518436551094055]"
OTAXOX_clean,1,1,"[0.39134085178375244, 0.6086590886116028]"
OTENEH_charged,1,0,"[0.5087262988090515, 0.4912736415863037]"
OTUDIS_clean,1,1,"[0.4296979606151581, 0.5703020095825195]"
OVIWIA_clean,1,1,"[0.4353453516960144, 0.5646546483039856]"
OWEYOF_clean,0,1,"[0.4869058132171631, 0.5130941867828369]"
OWIHEJ_clean,1,1,"[0.4194989800453186, 0.5805010199546814]"
OWIJAH_clean,1,1,"[0.4208768606185913, 0.5791231393814087]"
OWIJIP_clean,1,1,"[0.41835904121398926, 0.5816410183906555]"
OYUSAD_charged,1,1,"[0.4131918251514435, 0.5868081450462341]"
OZUKUR01_clean,1,1,"[0.4704993665218353, 0.5295006036758423]"
PAMTII_clean,1,1,"[0.4093347191810608, 0.5906652212142944]"
PEPLEC_clean,0,1,"[0.4097076952457428, 0.59029221534729]"
PIQMUZ_clean,1,1,"[0.4461950659751892, 0.5538049340248108]"
PIYZED02_clean,0,0,"[0.7749970555305481, 0.22500289976596832]"
PURJES_clean,1,1,"[0.46765628457069397, 0.5323436856269836]"
QAQSAD_clean,1,1,"[0.4431740343570709, 0.5568259954452515]"
QITZIE_clean,0,1,"[0.45757994055747986, 0.5424200296401978]"
QODPOQ_clean,0,0,"[0.5587096810340881, 0.44129031896591187]"
QOFCIZ_clean,0,0,"[0.5596842765808105, 0.4403156340122223]"
QOFLAA_clean,0,0,"[0.5681394338607788, 0.4318605661392212]"
QOPPOC_clean,1,0,"[0.5995318293571472, 0.4004681706428528]"
QOXFIU_clean,0,1,"[0.43491896986961365, 0.5650810599327087]"
QUFFED_clean,0,1,"[0.4705199599266052, 0.5294800400733948]"
QUQHAM_clean,1,1,"[0.49941641092300415, 0.5005835890769958]"
REHVAD_clean,1,1,"[0.47369661927223206, 0.5263034105300903]"
REYBAA_clean,1,1,"[0.47364944219589233, 0.5263504981994629]"
REYCEF_clean,1,1,"[0.45636481046676636, 0.5436351895332336]"
REYJEM_clean,1,1,"[0.43470504879951477, 0.5652949810028076]"
REYPES_clean,1,1,"[0.47135505080223083, 0.5286449193954468]"
RIXBIK_clean,1,1,"[0.483694463968277, 0.5163055658340454]"
ROQFUA04_clean,0,0,"[0.9268658757209778, 0.07313412427902222]"
RUWZOA_clean,0,0,"[0.5577202439308167, 0.44227972626686096]"
SAJDIT_clean,1,1,"[0.44434821605682373, 0.5556517243385315]"
SEJBAL_clean,0,1,"[0.4576532244682312, 0.542346715927124]"
SENVIR_clean,0,1,"[0.45215922594070435, 0.5478407740592957]"
SETXEW_clean,1,1,"[0.48042574524879456, 0.5195742845535278]"
SEVLEM_clean,1,0,"[0.7028008699417114, 0.2971991300582886]"
SIYXIH10_clean,0,1,"[0.44516411423683167, 0.5548359155654907]"
SOCNAB_clean,0,0,"[0.5810145139694214, 0.4189854562282562]"
SOTXAC_clean,0,1,"[0.4160211682319641, 0.5839788317680359]"
SUGDIJ_auto,1,1,"[0.4674482047557831, 0.5325518250465393]"
TAGTED_clean,1,1,"[0.4859009385108948, 0.5140990018844604]"
TAKHEV_clean,1,1,"[0.4497133195400238, 0.5502867102622986]"
TAQGOK_clean,1,0,"[0.5131019949913025, 0.4868980050086975]"
TECTUS_clean,1,1,"[0.4022018313407898, 0.5977981090545654]"
TEYLIU_clean,1,1,"[0.49757853150367737, 0.502421498298645]"
TIDMEA_clean,0,0,"[0.5728251934051514, 0.427174836397171]"
TIGSOT_clean,1,1,"[0.4194786548614502, 0.5805214047431946]"
TIXCIO_clean,1,0,"[0.5348319411277771, 0.4651680588722229]"
TOHYOF_clean,0,0,"[0.5141544342041016, 0.48584553599357605]"
TOVKIA_clean,1,1,"[0.4195616543292999, 0.5804383158683777]"
TOWNUQ_clean,1,1,"[0.43860307335853577, 0.5613969564437866]"
TUTJAU_clean,0,1,"[0.47671306133270264, 0.5232869386672974]"
UDEGIW_clean,1,1,"[0.4596998989582062, 0.5403001308441162]"
UDEPIE_clean,1,0,"[0.5088120102882385, 0.49118804931640625]"
UFISUY_clean,0,1,"[0.4930421710014343, 0.5069578886032104]"
UJEFOE01_clean,1,1,"[0.4082322120666504, 0.5917677283287048]"
UJOJEK_clean,0,0,"[0.703984260559082, 0.29601573944091797]"
UJOJIO02_clean,0,0,"[0.7039287686347961, 0.2960711717605591]"
UJOJIO03_clean,0,0,"[0.7067899107933044, 0.29321005940437317]"
UJOJIO04_clean,0,0,"[0.7064156532287598, 0.293584406375885]"
UJOJIO_clean,0,0,"[0.7086794972419739, 0.2913205325603485]"
UJOKIP03_clean,0,0,"[0.7063248753547668, 0.29367509484291077]"
UKUPIB_clean,0,1,"[0.41512393951416016, 0.5848760604858398]"
UMESIQ_clean,1,1,"[0.3990395665168762, 0.6009604334831238]"
UNABIV_charged,1,1,"[0.49153146147727966, 0.508468508720398]"
UNEBIZ_clean,1,1,"[0.49597251415252686, 0.5040275454521179]"
UTACOJ_clean,0,0,"[0.505347728729248, 0.49465227127075195]"
UWODAN_clean,1,1,"[0.38599276542663574, 0.6140072345733643]"
VACLIX_clean,1,1,"[0.39433369040489197, 0.6056662797927856]"
VALVAI_clean,0,1,"[0.40642258524894714, 0.5935774445533752]"
VALXIS_clean,0,1,"[0.41995805501937866, 0.5800418853759766]"
VAPBIZ_clean,0,0,"[0.5764687657356262, 0.4235312342643738]"
VAZLEP_clean,1,1,"[0.43361979722976685, 0.5663802027702332]"
VODSEM_clean,0,0,"[0.5259857773780823, 0.4740142524242401]"
VOPHUF_clean,0,0,"[0.5114004015922546, 0.48859962821006775]"
WEDXAG_clean,0,1,"[0.4810144901275635, 0.5189855098724365]"
WEFCAN_clean,0,0,"[0.5107458829879761, 0.4892541468143463]"
WEVQOD_clean,1,1,"[0.47120699286460876, 0.5287930369377136]"
WUDQIW_clean,0,0,"[0.6345065832138062, 0.36549341678619385]"
WURNOO_clean,1,1,"[0.46643155813217163, 0.5335684418678284]"
WUSLED_clean,1,1,"[0.42474061250686646, 0.5752593278884888]"
WUYXIZ_clean,0,1,"[0.43948617577552795, 0.5605137944221497]"
XADDAJ_clean,0,1,"[0.4157101809978485, 0.5842897295951843]"
XALBOC_clean,1,0,"[0.5134746432304382, 0.4865253269672394]"
XAPTEQ_clean,1,1,"[0.4670417308807373, 0.5329582095146179]"
XEHSAF_clean,1,1,"[0.42134708166122437, 0.5786529183387756]"
XENCAU_clean,1,0,"[0.635308027267456, 0.36469194293022156]"
XILTAP_clean,0,1,"[0.45175695419311523, 0.5482430458068848]"
XISXEE_clean,0,1,"[0.4197777211666107, 0.5802223086357117]"
XOJPES_clean,1,0,"[0.8120951056480408, 0.1879049837589264]"
XOPKIX_clean,1,1,"[0.4574032723903656, 0.5425968170166016]"
XOPKOD_clean,1,1,"[0.4540768265724182, 0.5459232330322266]"
XOVVIO_clean,1,1,"[0.45320719480514526, 0.54679274559021]"
XULRIH_clean,0,1,"[0.4608236849308014, 0.5391762256622314]"
YARBUQ_clean,0,1,"[0.4668726921081543, 0.5331273078918457]"
YEGKOM_clean,0,0,"[0.6266583800315857, 0.3733415901660919]"
YEKXOD_clean,1,1,"[0.46277090907096863, 0.5372291207313538]"
YEKXUJ_clean,1,1,"[0.47040730714797974, 0.529592752456665]"
YOBYEV_clean,0,1,"[0.42889124155044556, 0.5711087584495544]"
YOYRIP_clean,1,1,"[0.4898315370082855, 0.5101684927940369]"
YOZYOD_clean,1,1,"[0.43880242109298706, 0.5611975789070129]"
YUBFOR_clean,1,0,"[0.5168123245239258, 0.48318764567375183]"
ZAHLEC_clean,0,0,"[0.5072265267372131, 0.49277347326278687]"
ZALMIL_clean,1,0,"[0.5047931671142578, 0.4952068328857422]"
ZOXTOX_clean,1,1,"[0.44574812054634094, 0.5542517900466919]"
ZOYKEF_clean,0,1,"[0.42965278029441833, 0.570347249507904]"
