CifId,GroundTruth,Predicted,Prob
SUTBIT,1,2,"[0.018756447359919548, 0.14071640372276306, 0.7859640121459961, 0.05456308647990227]"
XICXAK,1,2,"[0.02497347816824913, 0.14747290313243866, 0.785457193851471, 0.04209647327661514]"
OMEWUZ,1,2,"[0.05186641588807106, 0.1587098389863968, 0.7573020458221436, 0.03212171047925949]"
OTARAD,2,2,"[0.031036948785185814, 0.14627698063850403, 0.7828190326690674, 0.03986702859401703]"
OTENIL,2,2,"[0.015192062593996525, 0.1621842235326767, 0.7948399782180786, 0.027783717960119247]"
TAQYIV,1,2,"[0.029237711802124977, 0.13489198684692383, 0.7815428972244263, 0.05432742461562157]"
IDIXAU,2,2,"[0.07679107785224915, 0.18752332031726837, 0.7070951461791992, 0.028590397909283638]"
Zn-DMOF-MM,0,2,"[0.03811824694275856, 0.1755894273519516, 0.7454167008399963, 0.04087560623884201]"
RUBTAK02,2,2,"[0.03360657021403313, 0.1072458028793335, 0.8128800988197327, 0.04626750573515892]"
ERIHOC,2,2,"[0.018395129591226578, 0.15856996178627014, 0.7767606377601624, 0.046274334192276]"
NACZAT,2,2,"[0.022767122834920883, 0.16316431760787964, 0.7762808203697205, 0.03778775408864021]"
DONXUB,2,2,"[0.015311362221837044, 0.13227370381355286, 0.8126675486564636, 0.039747320115566254]"
OVIDON,2,2,"[0.027241891250014305, 0.15678328275680542, 0.7784742116928101, 0.037500590085983276]"
ELEREU,3,2,"[0.027932768687605858, 0.1602499932050705, 0.761863112449646, 0.0499541237950325]"
MAKDUA,1,2,"[0.018352076411247253, 0.1134074330329895, 0.8296269774436951, 0.03861352056264877]"
AKOXIJ,2,2,"[0.02204151824116707, 0.11537276953458786, 0.8316271305084229, 0.030958646908402443]"
IQUNAJ,1,2,"[0.02005455084145069, 0.1264665126800537, 0.8317826390266418, 0.021696288138628006]"
LAVTIN,1,2,"[0.026966560631990433, 0.09419026970863342, 0.8548255562782288, 0.02401762828230858]"
CAU-10-NO2,2,2,"[0.02923305332660675, 0.1148814707994461, 0.8179530501365662, 0.03793242946267128]"
SIFSIX-2-Cu-i,2,2,"[0.025103777647018433, 0.17516246438026428, 0.7529510259628296, 0.04678269103169441]"
MEKDIQ,1,2,"[0.024443404749035835, 0.1448439657688141, 0.7751249074935913, 0.05558769777417183]"
SAXLEK,1,2,"[0.011685420759022236, 0.1350109875202179, 0.8153807520866394, 0.037922829389572144]"
Co_L13_2,2,2,"[0.019907448440790176, 0.12278114259243011, 0.8064569234848022, 0.05085443705320358]"
ERIGER,2,2,"[0.018129967153072357, 0.15905164182186127, 0.7773042321205139, 0.04551419988274574]"
Zn-DMOF-option2,1,2,"[0.04064089432358742, 0.17583684623241425, 0.7435590028762817, 0.039963338524103165]"
GORLIK,2,2,"[0.03197291120886803, 0.14736151695251465, 0.781120777130127, 0.03954489901661873]"
DUKXOY,2,2,"[0.02240636572241783, 0.14904876053333282, 0.7704206109046936, 0.05812434107065201]"
ZIF-11,2,2,"[0.026592951267957687, 0.1508389264345169, 0.7638372182846069, 0.05873093008995056]"
IRMOF-1-37,1,2,"[0.15361039340496063, 0.24395263195037842, 0.5798078775405884, 0.022629132494330406]"
HIQPAA,2,2,"[0.022878212854266167, 0.15320484340190887, 0.7701956033706665, 0.053721316158771515]"
MUJRIT,2,2,"[0.026161979883909225, 0.1620926409959793, 0.7799316048622131, 0.03181374445557594]"
MOTMAK,1,2,"[0.11818007379770279, 0.12952567636966705, 0.7332850098609924, 0.019009249284863472]"
BUCVIG,2,2,"[0.019257139414548874, 0.1258476972579956, 0.8045393228530884, 0.05035589262843132]"
EPEXEE,1,2,"[0.03228691220283508, 0.16425220668315887, 0.7746543288230896, 0.028806542977690697]"
TIRLIQ,1,2,"[0.04747411236166954, 0.1755380779504776, 0.743235170841217, 0.03375265747308731]"
EQUNIP,2,2,"[0.03576197102665901, 0.11736105382442474, 0.8113762140274048, 0.035500817000865936]"
UiO-66-MM,2,2,"[0.03366268798708916, 0.12134115397930145, 0.8008649945259094, 0.04413114860653877]"
EPEXUU,1,2,"[0.02996637113392353, 0.1914781630039215, 0.7334998846054077, 0.0450555644929409]"
PCN-224_Ni,3,2,"[0.029048945754766464, 0.08923079073429108, 0.7772194147109985, 0.10450088977813721]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.02627546526491642, 0.11663170903921127, 0.7863069772720337, 0.07078591734170914]"
VEPDEB,1,2,"[0.020274192094802856, 0.16706418991088867, 0.7656461596488953, 0.04701539874076843]"
XAVQIU01,2,2,"[0.020714392885565758, 0.12078763544559479, 0.8218894600868225, 0.036608558148145676]"
PULHOT,1,2,"[0.02932165004312992, 0.14472927153110504, 0.7847755551338196, 0.04117352515459061]"
XEGJIE02,2,2,"[0.020581655204296112, 0.11582865566015244, 0.8337727189064026, 0.0298168808221817]"
XOFTOC,2,2,"[0.022681336849927902, 0.18245862424373627, 0.7486700415611267, 0.046189989894628525]"
Zn-DMOF_NO2_2,2,2,"[0.03389120474457741, 0.17661930620670319, 0.7557327747344971, 0.03375670313835144]"
WITFIQ,2,2,"[0.030242038890719414, 0.14259445667266846, 0.7800731062889099, 0.04709047079086304]"
VAGMAT,2,2,"[0.03611881285905838, 0.14090214669704437, 0.7796925902366638, 0.0432865172624588]"
LOQSUG,1,2,"[0.025270085781812668, 0.13649077713489532, 0.7926253080368042, 0.045613843947649]"
CIYZOA,2,2,"[0.02380663901567459, 0.15322762727737427, 0.7753567099571228, 0.047609053552150726]"
VASGOO,2,2,"[0.031162036582827568, 0.14540238678455353, 0.7755581140518188, 0.047877516597509384]"
ADABUE,3,2,"[0.015125714242458344, 0.13848216831684113, 0.8035569190979004, 0.042835135012865067]"
SOYWOT,3,2,"[0.024251751601696014, 0.21448583900928497, 0.6918104887008667, 0.06945191323757172]"
ROQDIM04,1,2,"[0.04152308776974678, 0.2931615114212036, 0.6530711650848389, 0.012244184501469135]"
VOPHUF,2,2,"[0.018926162272691727, 0.13887031376361847, 0.7994331121444702, 0.04277040436863899]"
ZIF-7,2,2,"[0.025736751034855843, 0.15295304358005524, 0.7643227577209473, 0.056987494230270386]"
LUVWUU,2,2,"[0.018715208396315575, 0.15891827642917633, 0.7753096222877502, 0.04705685004591942]"
JUMZOI,3,2,"[0.023783791810274124, 0.15578322112560272, 0.775884747505188, 0.04454828053712845]"
KEYMUY,2,2,"[0.05285128206014633, 0.17638735473155975, 0.7482390403747559, 0.02252228558063507]"
XAPGIH,2,2,"[0.029218994081020355, 0.12764595448970795, 0.7963125109672546, 0.04682253673672676]"
ITIPOS,3,2,"[0.020886961370706558, 0.18085210025310516, 0.761570155620575, 0.03669082745909691]"
SAXLIO,1,2,"[0.026715073734521866, 0.2029556781053543, 0.7303898930549622, 0.03993940353393555]"
HUXHIT,1,2,"[0.025581052526831627, 0.16060496866703033, 0.7750189900398254, 0.038795024156570435]"
UiO-66-Cl2,2,2,"[0.03545287251472473, 0.12193677574396133, 0.8050828576087952, 0.03752749413251877]"
QESBAR,2,2,"[0.01796421781182289, 0.16509416699409485, 0.7821401357650757, 0.0348014235496521]"
FOJLUN,1,2,"[0.03311268612742424, 0.16472668945789337, 0.7643444538116455, 0.03781607002019882]"
HUFKUQ,3,2,"[0.030561449006199837, 0.1473895013332367, 0.7831246852874756, 0.03892434388399124]"
mil-101-nh2,2,2,"[0.029105916619300842, 0.10092417150735855, 0.715756893157959, 0.1542130410671234]"
Ni2_C2O4_L16_2,2,2,"[0.019221488386392593, 0.1360916942358017, 0.8045894503593445, 0.04009738191962242]"
Zr-DMBDC,2,2,"[0.037588026374578476, 0.11690784990787506, 0.8041149377822876, 0.041389212012290955]"
Bio-MOF-14,3,2,"[0.015110251493752003, 0.14257948100566864, 0.8009786605834961, 0.04133153334259987]"
IRMOF-1-40,0,0,"[0.38598257303237915, 0.25417423248291016, 0.34913480281829834, 0.010708331130445004]"
VAHTUW,2,2,"[0.028261134400963783, 0.11218586564064026, 0.8003767132759094, 0.05917627736926079]"
VOCQEJ,1,2,"[0.023572787642478943, 0.15223300457000732, 0.78480064868927, 0.03939351812005043]"
IGUFOH,1,2,"[0.0331556461751461, 0.1348504275083542, 0.786866307258606, 0.04512762650847435]"
WEHPIJ,0,2,"[0.017767606303095818, 0.12781180441379547, 0.8081552386283875, 0.04626525565981865]"
HUXHEP,1,2,"[0.022693853825330734, 0.14539571106433868, 0.7983325123786926, 0.03357798606157303]"
PETWUI,1,2,"[0.04306372255086899, 0.27316781878471375, 0.65174800157547, 0.03202046453952789]"
NIMXIS,1,2,"[0.13388368487358093, 0.23346638679504395, 0.6138856410980225, 0.01876429282128811]"
IMUTUG,3,2,"[0.03969322144985199, 0.13642415404319763, 0.796210527420044, 0.02767217345535755]"
Co-DOBDC,1,2,"[0.01681467704474926, 0.13074615597724915, 0.8129562735557556, 0.03948283568024635]"
ELERIY,3,2,"[0.03138728812336922, 0.2062419354915619, 0.7089179158210754, 0.05345283821225166]"
OSAVIO,0,2,"[0.03133872523903847, 0.14717645943164825, 0.7815682888031006, 0.03991645947098732]"
QUDJOP,1,2,"[0.032953400164842606, 0.14696258306503296, 0.7790728211402893, 0.041011225432157516]"
QARCET,1,2,"[0.02334487810730934, 0.1673140823841095, 0.7570422887802124, 0.05229870229959488]"
FUTKEL,1,2,"[0.03152287006378174, 0.13518226146697998, 0.7873919606208801, 0.04590286314487457]"
MAKDIO,1,2,"[0.018109291791915894, 0.1145307868719101, 0.8287479877471924, 0.038611847907304764]"
GIKMOD11,1,2,"[0.02677839621901512, 0.2247241586446762, 0.6834703087806702, 0.06502717733383179]"
AVUKAE,2,2,"[0.02369508519768715, 0.11660635471343994, 0.8297873735427856, 0.029911188408732414]"
ZOZJOP,1,2,"[0.022495515644550323, 0.09296272695064545, 0.8581647276878357, 0.026377011090517044]"
FMOF-1,2,2,"[0.023993968963623047, 0.1688132882118225, 0.7648760676383972, 0.04231662675738335]"
NACYUM,2,2,"[0.02032494731247425, 0.1301834136247635, 0.8010786175727844, 0.04841300845146179]"
SEFNIB,1,2,"[0.029547302052378654, 0.1688411980867386, 0.7597002983093262, 0.04191122204065323]"
OSAVUA,0,2,"[0.043075088411569595, 0.13208238780498505, 0.799084484577179, 0.02575802057981491]"
GAYFOD,2,2,"[0.03145164996385574, 0.14497385919094086, 0.736518919467926, 0.08705563098192215]"
LAZPOT,2,2,"[0.018988443538546562, 0.11644013226032257, 0.8299208283424377, 0.03465057909488678]"
TISJOW,1,2,"[0.024657923728227615, 0.13781645894050598, 0.7917946577072144, 0.04573100060224533]"
CIKCOQ,2,2,"[0.03481442481279373, 0.17798762023448944, 0.7568270564079285, 0.03037085011601448]"
MIFPUO,2,2,"[0.019463803619146347, 0.12894701957702637, 0.8033236861228943, 0.048265568912029266]"
AWEDOW,2,2,"[0.02190820500254631, 0.14222170412540436, 0.7837066054344177, 0.05216352641582489]"
HUXHEP01,1,2,"[0.025093868374824524, 0.15957970917224884, 0.7822161912918091, 0.033110279589891434]"
MOF-14-option2,1,2,"[0.035939205437898636, 0.19877846539020538, 0.7132792472839355, 0.05200314149260521]"
EZILUV,3,2,"[0.02652875892817974, 0.19132961332798004, 0.7360942363739014, 0.04604734852910042]"
BIRLEV,2,2,"[0.048697035759687424, 0.25611358880996704, 0.6567830443382263, 0.038406260311603546]"
RUWWUC,2,2,"[0.02405484952032566, 0.10172543674707413, 0.8418647050857544, 0.032355062663555145]"
LELCUB01,1,2,"[0.021015137434005737, 0.1743287593126297, 0.7622841596603394, 0.0423719696700573]"
OWAVIS,2,2,"[0.05628141760826111, 0.1734490692615509, 0.7345088720321655, 0.03576068580150604]"
ZnPO3,2,2,"[0.0837840810418129, 0.1695585697889328, 0.714312732219696, 0.03234464302659035]"
HIQPEE,2,2,"[0.013506392948329449, 0.12885454297065735, 0.8126398921012878, 0.04499926045536995]"
NABNUA,2,2,"[0.027127766981720924, 0.15917207300662994, 0.7763671278953552, 0.03733310103416443]"
DANVEU,1,2,"[0.02201431430876255, 0.12131260335445404, 0.8307427167892456, 0.025930458679795265]"
SENWAL,0,2,"[0.1615193635225296, 0.23449717462062836, 0.5870476961135864, 0.016935765743255615]"
VASGUU,2,2,"[0.030717073008418083, 0.14159196615219116, 0.7813893556594849, 0.046301573514938354]"
QUDJIJ,1,2,"[0.03594304621219635, 0.14941498637199402, 0.7775781750679016, 0.03706376627087593]"
ZIF-8,3,2,"[0.03276433050632477, 0.15734727680683136, 0.7295973300933838, 0.08029098808765411]"
YUKCAK,1,2,"[0.05909446254372597, 0.19013746082782745, 0.7082518935203552, 0.04251608997583389]"
SOSFIR,1,2,"[0.033906515687704086, 0.1857321411371231, 0.734836757183075, 0.04552467167377472]"
YIZJEY,2,2,"[0.03823139891028404, 0.19931244850158691, 0.6982640624046326, 0.06419204920530319]"
Cd_L2_Cl_H2O,2,2,"[0.026622571051120758, 0.17603877186775208, 0.7620958089828491, 0.03524283319711685]"
PUWCOZ,2,2,"[0.03098735213279724, 0.13725973665714264, 0.7893486022949219, 0.0424044169485569]"
MOTRUK,1,2,"[0.029033740982413292, 0.1567942500114441, 0.7744336128234863, 0.03973846137523651]"
WABWAY,2,2,"[0.01660304330289364, 0.19232578575611115, 0.759810745716095, 0.031260449439287186]"
SUTJEY,3,2,"[0.022918492555618286, 0.15671589970588684, 0.7770740389823914, 0.04329157620668411]"
LAGCOO,1,2,"[0.02030092664062977, 0.17195768654346466, 0.7641158103942871, 0.04362569376826286]"
WEXSEZ,2,2,"[0.04288392886519432, 0.14479868113994598, 0.7816729545593262, 0.030644357204437256]"
Ni-DMOF,1,2,"[0.024784982204437256, 0.14903342723846436, 0.7847607135772705, 0.041420888155698776]"
UVEWIC,1,2,"[0.017249850556254387, 0.17550554871559143, 0.7762996554374695, 0.03094492293894291]"
HUKZIW02,0,2,"[0.15546351671218872, 0.2759571671485901, 0.5436692833900452, 0.02491006813943386]"
KIWRUE01,2,2,"[0.023770645260810852, 0.20056694746017456, 0.7314977645874023, 0.04416473209857941]"
CAU-10-OCH3,2,2,"[0.035317011177539825, 0.12550553679466248, 0.7999519109725952, 0.039225608110427856]"
KINLAW,2,2,"[0.018200917169451714, 0.1308225691318512, 0.8089640736579895, 0.04201236739754677]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.029961472377181053, 0.16733640432357788, 0.779111921787262, 0.023590166121721268]"
FORPOS,2,2,"[0.020631304010748863, 0.11013950407505035, 0.843216598033905, 0.02601262554526329]"
LAZNAD,2,2,"[0.019081588834524155, 0.13032259047031403, 0.8125044703483582, 0.038091275840997696]"
ESASAU,1,2,"[0.028161898255348206, 0.17031440138816833, 0.7608616948127747, 0.04066195338964462]"
MOF-806,1,2,"[0.03351512923836708, 0.15272338688373566, 0.7974681258201599, 0.016293372958898544]"
MAKGEN,1,2,"[0.021368592977523804, 0.11034104228019714, 0.8327842354774475, 0.03550610691308975]"
YUQMUU,2,2,"[0.057257529348134995, 0.17296795547008514, 0.7266173362731934, 0.04315725713968277]"
LAZPIN,2,2,"[0.018705883994698524, 0.11672183871269226, 0.8295982480049133, 0.034974079579114914]"
GINTAA01,1,2,"[0.027404120191931725, 0.16446064412593842, 0.762025773525238, 0.046109504997730255]"
UFAROJ,1,2,"[0.03284972161054611, 0.17712178826332092, 0.7593207359313965, 0.030707677826285362]"
ERIHIW,2,2,"[0.018477575853466988, 0.1582951843738556, 0.7775185108184814, 0.04570870101451874]"
IZIKEJ,1,2,"[0.015206594951450825, 0.1420980542898178, 0.7994984984397888, 0.04319683462381363]"
mil-140d,2,2,"[0.024078765884041786, 0.10971322655677795, 0.8188963532447815, 0.04731166362762451]"
ELUBOE,0,2,"[0.1153268963098526, 0.19607992470264435, 0.6630403995513916, 0.02555270865559578]"
ZOZHIH,2,2,"[0.017553817480802536, 0.1108015701174736, 0.8310018181800842, 0.040642838925123215]"
PUJJEL,3,2,"[0.01863417588174343, 0.11523596942424774, 0.8246535658836365, 0.041476279497146606]"
UNINOV,1,2,"[0.026943886652588844, 0.14075618982315063, 0.7957397103309631, 0.036560237407684326]"
