CifId,GroundTruth,Predicted,Prob
OVIDON,1,1,"[0.14604231715202332, 0.8539576530456543]"
ELEREU,1,1,"[0.15609273314476013, 0.8439072966575623]"
MAKDUA,0,1,"[0.09372816234827042, 0.9062718749046326]"
AKOXIJ,1,1,"[0.09617353230714798, 0.9038265347480774]"
IQUNAJ,0,1,"[0.11063550412654877, 0.88936448097229]"
LAVTIN,0,1,"[0.07481396198272705, 0.925186038017273]"
CAU-10-NO2,1,1,"[0.09765129536390305, 0.9023486971855164]"
SIFSIX-2-Cu-i,1,1,"[0.17172002792358398, 0.828279972076416]"
MEKDIQ,0,1,"[0.12283089011907578, 0.877169132232666]"
SAXLEK,0,1,"[0.1016019731760025, 0.8983979821205139]"
Co_L13_2,1,1,"[0.10309881716966629, 0.8969011902809143]"
ERIGER,1,1,"[0.13444043695926666, 0.8655595183372498]"
Zn-DMOF-option2,0,1,"[0.16930484771728516, 0.8306951522827148]"
GORLIK,1,1,"[0.1362328976392746, 0.863767147064209]"
DUKXOY,1,1,"[0.13262763619422913, 0.8673723936080933]"
ZIF-11,1,1,"[0.13460467755794525, 0.8653954267501831]"
IRMOF-1-37,0,1,"[0.26942890882492065, 0.7305711507797241]"
HIQPAA,1,1,"[0.13468500971794128, 0.8653150200843811]"
MUJRIT,1,1,"[0.15308935940265656, 0.8469106554985046]"
MOTMAK,0,1,"[0.11015003174543381, 0.8898500204086304]"
BUCVIG,1,1,"[0.10659216344356537, 0.8934078812599182]"
EPEXEE,0,1,"[0.15568606555461884, 0.8443138599395752]"
TIRLIQ,0,1,"[0.16763117909431458, 0.8323688507080078]"
EQUNIP,1,1,"[0.09652874618768692, 0.9034713506698608]"
UiO-66-MM,1,1,"[0.10660777240991592, 0.8933922052383423]"
EPEXUU,0,1,"[0.20619983971118927, 0.7938001155853271]"
PCN-224_Ni,1,1,"[0.07381289452314377, 0.9261870980262756]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0972178652882576, 0.9027820825576782]"
VEPDEB,0,1,"[0.13209602236747742, 0.867904007434845]"
XAVQIU01,1,1,"[0.1031499132514, 0.8968501091003418]"
PULHOT,0,1,"[0.11318210512399673, 0.8868178725242615]"
XEGJIE02,1,1,"[0.09742230921983719, 0.9025776982307434]"
XOFTOC,1,1,"[0.19193904101848602, 0.808060884475708]"
Zn-DMOF_NO2_2,1,1,"[0.16677691042423248, 0.8332229852676392]"
WITFIQ,1,1,"[0.12696152925491333, 0.8730385303497314]"
VAGMAT,1,1,"[0.12416300922632217, 0.8758370280265808]"
LOQSUG,0,1,"[0.11815159022808075, 0.8818483948707581]"
CIYZOA,1,1,"[0.13435129821300507, 0.8656487464904785]"
VASGOO,1,1,"[0.13442829251289368, 0.8655717968940735]"
ADABUE,1,1,"[0.11608884483575821, 0.8839111328125]"
SOYWOT,1,1,"[0.25930729508399963, 0.7406927347183228]"
ROQDIM04,0,1,"[0.19244171679019928, 0.8075581789016724]"
VOPHUF,1,1,"[0.12094655632972717, 0.8790534138679504]"
ZIF-7,1,1,"[0.13648346066474915, 0.8635165095329285]"
LUVWUU,1,1,"[0.13624979555606842, 0.8637502193450928]"
JUMZOI,1,1,"[0.13950656354427338, 0.8604934215545654]"
KEYMUY,1,1,"[0.17067468166351318, 0.8293253183364868]"
XAPGIH,1,1,"[0.11541946232318878, 0.8845805525779724]"
ITIPOS,1,1,"[0.19309964776039124, 0.8069003820419312]"
SAXLIO,0,1,"[0.1878189593553543, 0.8121809959411621]"
HUXHIT,0,1,"[0.1485251933336258, 0.8514747619628906]"
UiO-66-Cl2,1,1,"[0.10783442854881287, 0.8921655416488647]"
QESBAR,1,1,"[0.16711559891700745, 0.8328843116760254]"
FOJLUN,0,1,"[0.1535620093345642, 0.846437931060791]"
HUFKUQ,1,1,"[0.13581140339374542, 0.8641886115074158]"
mil-101-nh2,1,1,"[0.08282975107431412, 0.9171702861785889]"
Ni2_C2O4_L16_2,1,1,"[0.11972299963235855, 0.8802769780158997]"
Zr-DMBDC,1,1,"[0.10239781439304352, 0.8976022601127625]"
Bio-MOF-14,1,1,"[0.1136794462800026, 0.8863205909729004]"
IRMOF-1-40,0,1,"[0.36112114787101746, 0.6388788819313049]"
VAHTUW,1,1,"[0.0923735722899437, 0.9076264500617981]"
VOCQEJ,0,1,"[0.13966628909111023, 0.8603337407112122]"
IGUFOH,0,1,"[0.11687006801366806, 0.883129894733429]"
WEHPIJ,0,1,"[0.1088874414563179, 0.8911126852035522]"
HUXHEP,0,1,"[0.1316627413034439, 0.8683372735977173]"
PETWUI,0,1,"[0.3082115054130554, 0.6917884945869446]"
NIMXIS,0,1,"[0.24704913794994354, 0.75295090675354]"
IMUTUG,1,1,"[0.11905506998300552, 0.8809449672698975]"
Co-DOBDC,0,1,"[0.10963898152112961, 0.8903611302375793]"
ELERIY,1,1,"[0.23701341450214386, 0.7629866003990173]"
OSAVIO,0,1,"[0.1313474178314209, 0.8686525821685791]"
QUDJOP,0,1,"[0.1329696774482727, 0.8670303225517273]"
QARCET,0,1,"[0.14568988978862762, 0.854310154914856]"
FUTKEL,0,1,"[0.11716702580451965, 0.882832944393158]"
MAKDIO,0,1,"[0.09443367272615433, 0.9055663347244263]"
GIKMOD11,0,1,"[0.27678224444389343, 0.723217785358429]"
AVUKAE,1,1,"[0.09881686419248581, 0.9011831283569336]"
ZOZJOP,0,1,"[0.07158064842224121, 0.9284193515777588]"
FMOF-1,1,1,"[0.13915982842445374, 0.8608402013778687]"
NACYUM,1,1,"[0.11207380145788193, 0.8879262208938599]"
SEFNIB,0,1,"[0.15601526200771332, 0.8439847826957703]"
OSAVUA,0,1,"[0.11234869062900543, 0.8876513838768005]"
GAYFOD,1,1,"[0.1331872045993805, 0.8668127655982971]"
LAZPOT,1,1,"[0.10181912779808044, 0.8981809020042419]"
TISJOW,0,1,"[0.12141737341880798, 0.8785825371742249]"
CIKCOQ,1,1,"[0.17224252223968506, 0.8277574777603149]"
MIFPUO,1,1,"[0.10996241867542267, 0.8900375962257385]"
AWEDOW,1,1,"[0.12367706000804901, 0.8763229250907898]"
HUXHEP01,0,1,"[0.1477920114994049, 0.8522079586982727]"
MOF-14-option2,0,1,"[0.2157769799232483, 0.7842230200767517]"
EZILUV,1,1,"[0.21039338409900665, 0.7896066904067993]"
BIRLEV,1,1,"[0.26197269558906555, 0.7380273342132568]"
RUWWUC,1,1,"[0.08249759674072266, 0.9175024032592773]"
LELCUB01,0,1,"[0.16218946874141693, 0.8378105163574219]"
OWAVIS,1,1,"[0.16692213714122772, 0.8330779075622559]"
ZnPO3,1,1,"[0.15325070917606354, 0.8467493057250977]"
HIQPEE,1,1,"[0.09720025211572647, 0.902799665927887]"
NABNUA,1,1,"[0.14878158271312714, 0.8512184023857117]"
DANVEU,0,1,"[0.11046136170625687, 0.889538586139679]"
SENWAL,0,1,"[0.24724121391773224, 0.752758800983429]"
VASGUU,1,1,"[0.12962724268436432, 0.8703727722167969]"
QUDJIJ,0,1,"[0.13562801480293274, 0.8643719553947449]"
ZIF-8,1,1,"[0.13525108993053436, 0.864749014377594]"
YUKCAK,0,1,"[0.18421445786952972, 0.8157854676246643]"
SOSFIR,0,1,"[0.17003391683101654, 0.8299660682678223]"
YIZJEY,1,1,"[0.15433721244335175, 0.8456628322601318]"
Cd_L2_Cl_H2O,1,1,"[0.1658032387495041, 0.8341968059539795]"
PUWCOZ,1,1,"[0.12144369632005692, 0.8785562515258789]"
MOTRUK,0,1,"[0.14103683829307556, 0.8589631915092468]"
WABWAY,1,1,"[0.19405893981456757, 0.8059409856796265]"
SUTJEY,1,1,"[0.14036349952220917, 0.8596364855766296]"
LAGCOO,0,1,"[0.1484326422214508, 0.8515673279762268]"
WEXSEZ,1,1,"[0.12881433963775635, 0.8711856007575989]"
Ni-DMOF,0,1,"[0.13797627389431, 0.8620237708091736]"
UVEWIC,0,1,"[0.11641448736190796, 0.883585512638092]"
HUKZIW02,0,1,"[0.3003914952278137, 0.6996085047721863]"
KIWRUE01,1,1,"[0.14363396167755127, 0.8563660383224487]"
CAU-10-OCH3,1,1,"[0.10793700814247131, 0.8920630216598511]"
KINLAW,1,1,"[0.11267789453268051, 0.8873220682144165]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.15987223386764526, 0.8401278257369995]"
FORPOS,1,1,"[0.09375429153442383, 0.9062457084655762]"
LAZNAD,1,1,"[0.11560165882110596, 0.8843982815742493]"
ESASAU,0,1,"[0.1568850874900818, 0.8431149125099182]"
MOF-806,0,1,"[0.155948668718338, 0.8440513014793396]"
MAKGEN,0,1,"[0.0906427726149559, 0.9093573093414307]"
YUQMUU,1,1,"[0.16320721805095673, 0.8367927670478821]"
LAZPIN,1,1,"[0.10219496488571167, 0.8978050351142883]"
GINTAA01,0,1,"[0.1485123187303543, 0.8514876961708069]"
UFAROJ,0,1,"[0.18367089331150055, 0.8163291215896606]"
ERIHIW,1,1,"[0.134171724319458, 0.865828275680542]"
IZIKEJ,0,1,"[0.09980399906635284, 0.9001960158348083]"
mil-140d,1,1,"[0.0916050598025322, 0.9083950519561768]"
ELUBOE,0,1,"[0.213631734251976, 0.7863683104515076]"
ZOZHIH,1,1,"[0.09061005711555481, 0.9093899130821228]"
PUJJEL,1,1,"[0.09537269920110703, 0.9046273231506348]"
UNINOV,0,1,"[0.1273609697818756, 0.872639000415802]"
