CifId,GroundTruth,Predicted,Error
LIDZUV_clean,518.3150634765625,392.4845886230469,125.83047485351562
VEMDAT_clean,227.89100646972656,352.07037353515625,124.17936706542969
LIDZOP_clean,516.497314453125,396.7781677246094,119.71914672851562
YEKWOC_clean,519.3300170898438,401.953857421875,117.37615966796875
EVADIQ_clean,499.679443359375,383.234619140625,116.44482421875
XUBGUY_clean,507.9447937011719,393.8319396972656,114.11285400390625
DISSUU_clean,285.474365234375,396.2256164550781,110.75125122070312
PUQXUV_clean,481.45025634765625,370.75909423828125,110.691162109375
SOQJOZ_clean,490.4131774902344,381.348876953125,109.06430053710938
ZUHSEC_clean,439.20965576171875,331.0638122558594,108.14584350585938
WEMNAF_clean,223.90977478027344,329.8773498535156,105.96757507324219
TOLYOJ_clean,240.0872039794922,345.9519958496094,105.86479187011719
XADDAJ01_clean,500.5227355957031,395.2138671875,105.30886840820312
DIWNAA_clean,502.6307067871094,397.7224426269531,104.90826416015625
GUHPAC_clean,244.63461303710938,349.2774963378906,104.64288330078125
PEDMOB_clean,233.29971313476562,337.83306884765625,104.53335571289062
ABAYOU_clean,432.1541748046875,328.3738098144531,103.78036499023438
IMIDZB10_clean,448.5829772949219,345.2586669921875,103.32431030273438
UVARUF_clean,449.26214599609375,346.0614013671875,103.20074462890625
RUWZIU_clean,210.96888732910156,313.82232666015625,102.85343933105469
HAJRES_clean,434.9649658203125,332.6940612792969,102.27090454101562
QODPOQ_clean,423.33428955078125,321.08624267578125,102.248046875
OCUMIL_clean,247.43959045410156,349.6541442871094,102.21455383300781
RUHCED_SL,453.8235778808594,352.1636962890625,101.65988159179688
BETFEN_clean,489.58978271484375,388.0951232910156,101.49465942382812
KONSAJ_clean,436.9126281738281,336.74407958984375,100.16854858398438
FIJDIM11_clean,255.81324768066406,355.9553527832031,100.14210510253906
FIJDIM06_clean,255.81324768066406,355.51007080078125,99.69682312011719
HOGPUQ_clean,494.3237609863281,395.7611083984375,98.56265258789062
DONNEA_clean,448.66741943359375,351.00469970703125,97.6627197265625
AQOSEG_clean,411.8706970214844,314.4057312011719,97.4649658203125
ZIYPUU_clean,241.1260528564453,337.0533447265625,95.92729187011719
LELMIA_clean,537.3728637695312,441.5378723144531,95.83499145507812
AHOKIR_clean,372.0001525878906,277.8278503417969,94.17230224609375
MUFXUI_clean,465.01055908203125,372.5035705566406,92.50698852539062
RUGJEK_clean,289.9787902832031,382.3460998535156,92.3673095703125
MIFPUO_clean,429.60577392578125,337.6795349121094,91.92623901367188
EBAWIQ_clean,430.729736328125,339.3995056152344,91.33023071289062
CAXZOS_clean,428.2039794921875,337.0198974609375,91.18408203125
GULWOA_clean,230.36912536621094,321.54522705078125,91.17610168457031
KEDQAN_clean,451.83978271484375,361.5391540527344,90.30062866210938
MAWVAK_clean,235.63352966308594,325.00750732421875,89.37397766113281
CIDKUX_clean,236.31796264648438,325.2969665527344,88.97900390625
MATWUC_clean,264.8833923339844,353.8086242675781,88.92523193359375
ZOYKAB_clean,454.5697937011719,365.6932067871094,88.8765869140625
ATUXOE_clean,480.4809875488281,392.2413635253906,88.2396240234375
GUFBOA_clean,274.9987487792969,363.12542724609375,88.12667846679688
MITSUE_clean,445.1698913574219,357.7353210449219,87.4345703125
FIVQIL_clean,307.775634765625,395.0815734863281,87.30593872070312
OTENEH_charged,274.5454406738281,360.78057861328125,86.23513793945312
BUSGOM_clean,409.7583923339844,323.6115417480469,86.1468505859375
COWMEH_clean,452.0444030761719,366.6959533691406,85.34844970703125
HISSIN_clean,484.6404113769531,399.51312255859375,85.12728881835938
MAKGOX_clean,454.2214660644531,369.2229309082031,84.99853515625
DANVAQ_clean,517.7423706054688,432.9859619140625,84.75640869140625
MAXHUQ_clean,286.07305908203125,370.8177490234375,84.74468994140625
HIGRIA_clean,424.5841979980469,341.22894287109375,83.35525512695312
OCUNAE_clean,266.3079833984375,348.89385986328125,82.58587646484375
GAQKOB_clean,261.5440979003906,343.79168701171875,82.24758911132812
HOQNEI_clean,313.1046142578125,394.8719177246094,81.76730346679688
SIWTEZ_clean,405.33087158203125,323.79388427734375,81.5369873046875
MUNLUE_clean,471.6042785644531,390.32659912109375,81.27767944335938
BETZOR_clean,443.0128479003906,363.5750732421875,79.43777465820312
HISJAW_clean,416.36871337890625,337.0940246582031,79.27468872070312
MIQLII_clean,315.2126159667969,394.32904052734375,79.11642456054688
CUKYAJ_clean,434.6031188964844,356.02484130859375,78.57827758789062
TONLOZ_clean,302.0285949707031,380.39447021484375,78.36587524414062
NUDLIJ_clean,518.3501586914062,443.87896728515625,74.47119140625
IBICED_clean,244.77691650390625,318.7021789550781,73.92526245117188
KOSKEK_clean,237.72718811035156,311.3404541015625,73.61326599121094
XOQXIL_clean,431.4971618652344,358.1492614746094,73.347900390625
MILQIJ_clean,333.2751770019531,406.43780517578125,73.16262817382812
UJULIW_clean,269.9280700683594,342.3463134765625,72.41824340820312
HELDOT_clean,436.8380432128906,364.4954528808594,72.34259033203125
EGAGEA_clean,279.89129638671875,352.0746154785156,72.18331909179688
FUDHET_clean,414.8146667480469,342.7012023925781,72.11346435546875
LAWFUN_clean,269.9815368652344,341.3617858886719,71.3802490234375
UWELIS_clean,426.34039306640625,355.3431396484375,70.99725341796875
AYUPOZ_clean,321.1570739746094,391.7420654296875,70.58499145507812
WIDZOA_clean,258.8330383300781,328.607421875,69.77438354492188
UQEGII_clean,421.8018798828125,352.2171936035156,69.58468627929688
HUMWIX_clean,264.3658447265625,333.7906799316406,69.42483520507812
TIJPOT_clean,215.11338806152344,283.8745422363281,68.76115417480469
MICDEJ_clean,294.9705505371094,362.901611328125,67.93106079101562
PAPVAF_clean,313.7735290527344,381.4577331542969,67.6842041015625
UMEDIB_clean,396.2272644042969,328.5582275390625,67.66903686523438
YOYQUA_clean,404.307861328125,336.68133544921875,67.62652587890625
VAXMUF_clean,240.8244171142578,307.9841613769531,67.15974426269531
ZIJSAO_clean,450.02008056640625,382.99658203125,67.02349853515625
OSAVUA_clean,323.5723571777344,390.5283508300781,66.95599365234375
YEMLUY_charged,398.2328796386719,331.5606689453125,66.67221069335938
FUDHAP_clean,408.06915283203125,342.2874755859375,65.78167724609375
FEZQEI_clean,260.6412658691406,326.38580322265625,65.74453735351562
RUGHOS_clean,310.375732421875,375.934814453125,65.55908203125
HOWPIU_clean,236.4221954345703,301.9395446777344,65.51734924316406
XUMSOP_clean,447.9634094238281,382.49365234375,65.46975708007812
IQECIS_clean,404.5494384765625,339.1863708496094,65.36306762695312
HUWDEJ_clean,257.41302490234375,320.7120666503906,63.299041748046875
CAZNUO_charged,403.6363525390625,340.363037109375,63.2733154296875
WENKUX_manual,427.6515197753906,364.87969970703125,62.771820068359375
OBIBAF_clean,309.24212646484375,371.5577697753906,62.315643310546875
CAXTAY_clean,328.4904479980469,390.2239990234375,61.733551025390625
YOBYEV_clean,433.66522216796875,372.009033203125,61.65618896484375
FULQOT_clean,457.5628967285156,396.1471252441406,61.415771484375
BETDUB_clean,450.15185546875,388.7636413574219,61.388214111328125
RUMROI_clean,273.0447082519531,334.2776184082031,61.23291015625
VIVLAP_clean,392.2789611816406,331.8074951171875,60.471466064453125
WENLAE_manual,430.7547607421875,370.5464782714844,60.208282470703125
DIMJUG_clean,417.8548278808594,358.4215393066406,59.43328857421875
LUFQUZ_clean,247.506103515625,305.37091064453125,57.86480712890625
ARAFEF_clean,259.0809631347656,316.9211730957031,57.8402099609375
JIVSEN_clean,418.48809814453125,360.8415222167969,57.646575927734375
VUKTEC_clean,450.45819091796875,392.8262634277344,57.631927490234375
ENISOK_clean,420.8536071777344,363.4960632324219,57.3575439453125
OSUVIJ_clean,424.0347900390625,367.2416687011719,56.793121337890625
LUFNAC02_clean,392.7690124511719,336.5135192871094,56.2554931640625
YUNJIB_clean,256.0317687988281,311.8065490722656,55.7747802734375
JOCWIJ_clean,251.9752197265625,307.74517822265625,55.76995849609375
XAFFUH_clean,258.8927917480469,314.514404296875,55.621612548828125
TOBJUR_clean,332.0894775390625,387.66021728515625,55.57073974609375
YEMLOS_clean,392.89678955078125,337.4579772949219,55.438812255859375
WAHKUO_clean,374.39984130859375,319.6061706542969,54.793670654296875
ZACHIX_clean,330.9360656738281,276.93231201171875,54.003753662109375
DUTKAG_clean,284.267578125,338.0135192871094,53.745941162109375
DUZPUL_clean,330.93560791015625,383.56195068359375,52.6263427734375
ILUJEF_clean,416.9747619628906,364.5066223144531,52.4681396484375
WOWBIV_clean,425.5317687988281,373.2536926269531,52.278076171875
GOBXAY_clean,354.658447265625,406.54315185546875,51.88470458984375
PAFMUH_clean,291.72930908203125,343.5768737792969,51.847564697265625
DEYNIG_clean,351.37823486328125,300.1076965332031,51.270538330078125
BIFKEI_clean,258.45758056640625,309.26458740234375,50.8070068359375
TAKHAR_clean,358.15924072265625,307.5038146972656,50.655426025390625
OTIPUE_clean,388.7847900390625,338.1941223144531,50.590667724609375
KOMHAW_clean,301.2484130859375,351.7255859375,50.4771728515625
PUPNAQ_clean,400.8911437988281,350.6560974121094,50.23504638671875
CAKXOD_clean,421.0343017578125,370.927001953125,50.1072998046875
NUGRIR_clean,257.6213073730469,307.58349609375,49.962188720703125
BOYCEY_auto,252.56930541992188,302.330078125,49.760772705078125
DAXJET01_clean,273.17938232421875,322.83935546875,49.65997314453125
VAGMEX_clean,411.77215576171875,362.5387878417969,49.233367919921875
SAYTOD_clean,283.4140625,332.5906677246094,49.176605224609375
PAQVEK_clean,309.5821228027344,358.33453369140625,48.752410888671875
COTYIV_clean,257.44427490234375,306.0811462402344,48.636871337890625
NEYYUN_clean,367.7395935058594,319.1533203125,48.586273193359375
AXUHEH_clean,287.67645263671875,335.6870422363281,48.010589599609375
LAVTIN_clean,469.3193054199219,421.392333984375,47.926971435546875
RUGGIL_clean,316.0312194824219,363.47454833984375,47.443328857421875
RANWAH_clean,334.74432373046875,382.12640380859375,47.382080078125
PARKUQ01_clean,315.1136779785156,362.4595031738281,47.3458251953125
LACBID_clean,280.2398986816406,327.5744323730469,47.33453369140625
EMIYEF_clean,376.3639831542969,329.1027526855469,47.26123046875
HAZNED_clean,375.3828125,328.369140625,47.013671875
COXHIH_clean,238.2041473388672,284.94317626953125,46.73902893066406
WAQFIG_clean,410.5955505371094,364.6866455078125,45.908905029296875
ZEGSUB_clean,343.7956237792969,389.6741027832031,45.87847900390625
TUFSUK_clean,318.79400634765625,363.91253662109375,45.1185302734375
HEZKIH_clean,411.7314453125,366.6355285644531,45.095916748046875
SIWZOP_clean,394.28485107421875,439.3584289550781,45.073577880859375
RAFMUH_clean,444.989990234375,399.997314453125,44.99267578125
HUZSOL_clean,408.25213623046875,363.26263427734375,44.989501953125
KEWBUL_clean,423.8285827636719,379.40301513671875,44.425567626953125
WIPLOY_clean,354.787109375,399.1904296875,44.4033203125
PIZRAT_clean,259.57183837890625,303.68194580078125,44.110107421875
TISJOW_clean,294.1234130859375,338.14019775390625,44.01678466796875
ESASEY_clean,372.61810302734375,329.9197082519531,42.698394775390625
XEQRAO_clean,406.78387451171875,364.24371337890625,42.5401611328125
AHOBEG_clean,377.3016357421875,334.8182678222656,42.483367919921875
IGUTUB_clean,389.7565002441406,347.3550720214844,42.40142822265625
VITYUU_clean,365.009033203125,407.40875244140625,42.39971923828125
DAXHUH_clean,275.65179443359375,317.55377197265625,41.9019775390625
MASZOX_clean,267.3560485839844,306.4414367675781,39.08538818359375
NIWZIE12_clean,401.6013488769531,440.660888671875,39.059539794921875
NIWZIE16_clean,401.6013488769531,440.5997619628906,38.9984130859375
MOYYEF_clean,262.75189208984375,301.5384826660156,38.786590576171875
FIRMUQ_clean,294.3529357910156,332.9447326660156,38.591796875
AVEQID_clean,335.63018798828125,374.1370544433594,38.506866455078125
PUQHEP_clean,368.9018859863281,330.5996398925781,38.30224609375
RUGJUA_clean,297.66754150390625,335.95849609375,38.29095458984375
NEHGEO_clean,426.6166687011719,388.6396789550781,37.97698974609375
QOYLOG_clean,379.32855224609375,341.612060546875,37.71649169921875
DALSUH_clean,357.09515380859375,394.7441101074219,37.648956298828125
MOJNAC_clean,390.2062683105469,352.76837158203125,37.437896728515625
SADMUH_SL,312.1959533691406,349.6247863769531,37.4288330078125
XUNTAD_clean,426.3363952636719,388.9625549316406,37.37384033203125
FEWQIJ_manual,316.04010009765625,353.3360900878906,37.295989990234375
XEXMEU_clean,396.5166320800781,359.2738342285156,37.2427978515625
GAFROX_clean,413.4021301269531,376.94921875,36.452911376953125
LAVTAF_clean,448.3068542480469,412.2119140625,36.094940185546875
DIBXOD_clean,289.0108642578125,324.2284240722656,35.217559814453125
VETMIS_clean,294.0800476074219,328.8630676269531,34.78302001953125
WOBHOL_clean,431.82122802734375,397.28924560546875,34.531982421875
HOXKUB_clean,443.7741394042969,409.410888671875,34.363250732421875
TAPKAY_clean,297.4256286621094,331.7200927734375,34.294464111328125
HIVQAG_clean,295.3414306640625,329.39447021484375,34.05303955078125
AYOQEM_clean,255.138671875,289.07177734375,33.93310546875
IBACAS_clean,368.2236328125,334.47637939453125,33.74725341796875
ZOXGUQ_clean,374.0599670410156,341.0119934082031,33.0479736328125
ONAWEG01_clean,276.2603759765625,309.0782775878906,32.817901611328125
WAQQUB_clean,363.576171875,330.94097900390625,32.63519287109375
TAJXIO04_clean,343.5144348144531,310.88800048828125,32.626434326171875
TAJXIO03_clean,343.5144348144531,310.89031982421875,32.624114990234375
QIRWAR_clean,254.24876403808594,286.7659606933594,32.51719665527344
LIQFEY_clean,401.3422546386719,368.9225769042969,32.419677734375
ETEQUQ_clean,348.1734619140625,380.51593017578125,32.34246826171875
SIDCAL_clean,375.600830078125,343.4903869628906,32.110443115234375
YIBMUT_clean,397.5210876464844,365.82568359375,31.695404052734375
DADLOM_clean,392.4715881347656,360.8202209472656,31.6513671875
QUGZEZ_clean,359.4910888671875,327.9193420410156,31.571746826171875
VAYDOQ_clean,422.1130065917969,453.6221923828125,31.509185791015625
XEGKEB_clean,327.2873229980469,358.2705993652344,30.9832763671875
DAWDAI_clean,387.7113342285156,356.8744812011719,30.83685302734375
HOGQIF_clean,422.9285583496094,392.58734130859375,30.341217041015625
SIWTOJ_clean,367.530517578125,337.22265625,30.307861328125
LUPYAX_clean,349.327392578125,379.4825744628906,30.155181884765625
PUQHIT_SL,383.3415832519531,353.4434814453125,29.898101806640625
DIBXIX_clean,290.0557861328125,319.7507629394531,29.694976806640625
TISPAO_clean,251.04335021972656,280.5649719238281,29.521621704101562
WUPNIF_clean,405.5206604003906,376.4356384277344,29.08502197265625
SUVFEU_clean,394.122802734375,365.1177062988281,29.005096435546875
QITZIE_clean,373.56182861328125,344.68212890625,28.87969970703125
DOYHOQ_clean,355.59002685546875,384.03167724609375,28.441650390625
IREKUN_clean,405.24041748046875,377.27252197265625,27.9678955078125
UPOVOL_clean,313.4263610839844,341.33441162109375,27.908050537109375
ADODII_clean,347.6064758300781,375.2055969238281,27.59912109375
OKELOH_clean,402.6181640625,375.1884765625,27.4296875
DURDIF_clean,403.025634765625,375.62261962890625,27.40301513671875
GUSNEN_SL,383.22894287109375,355.9878845214844,27.241058349609375
KAVJEX_clean,316.64215087890625,343.3792419433594,26.737091064453125
MIHLEV_clean,401.7262878417969,375.0813293457031,26.64495849609375
TACJIS_clean,382.61846923828125,356.03790283203125,26.58056640625
LEGGEK_clean,371.5849914550781,345.0484924316406,26.5364990234375
XULDOZ_clean,358.0800476074219,332.33349609375,25.746551513671875
SIZNIA_clean,324.285400390625,298.64385986328125,25.64154052734375
SETQUF_SL,324.4736022949219,349.0676574707031,24.59405517578125
DOQHOH_clean,386.3182067871094,362.03155517578125,24.286651611328125
IYEHAX_clean,269.8312072753906,294.0171203613281,24.1859130859375
VEPDEB_charged,338.6374206542969,314.51751708984375,24.119903564453125
ADODOO_clean,347.1181945800781,371.121337890625,24.003143310546875
EGUNAX_clean,378.6563415527344,354.91729736328125,23.739044189453125
JIZJEJ_clean,359.0714111328125,335.41729736328125,23.65411376953125
YUDFIO_clean,328.5591125488281,352.09014892578125,23.531036376953125
JIZJAF_clean,359.0714111328125,335.5631408691406,23.508270263671875
JIZJUZ_clean,359.0714111328125,335.569091796875,23.5023193359375
BIXXIR_clean,344.57281494140625,367.9135437011719,23.340728759765625
JIZJOT_clean,359.0714111328125,336.0162353515625,23.05517578125
NUYWOU_clean,312.8441162109375,335.481201171875,22.6370849609375
TOFQEM_clean,317.1142272949219,339.7312927246094,22.6170654296875
NUCYAN_clean,345.11138916015625,367.71160888671875,22.6002197265625
QAVWAN_clean,379.0374450683594,356.5683288574219,22.4691162109375
BOZFIH_clean,378.1239318847656,355.8665466308594,22.25738525390625
DIVNAY_clean,352.9642028808594,375.1671142578125,22.202911376953125
DAFHEZ_clean,368.9235534667969,346.7476501464844,22.1759033203125
OSIWUJ_clean,282.96307373046875,304.97674560546875,22.013671875
KARTAA_clean,371.31683349609375,392.8609619140625,21.54412841796875
FORQEJ_clean,423.63507080078125,402.3595275878906,21.275543212890625
QIQVIX_clean,384.18609619140625,362.9954528808594,21.190643310546875
YAQZUN_clean,378.88983154296875,399.57745361328125,20.6876220703125
AMAFOK_clean,279.8021240234375,300.3251953125,20.5230712890625
OKIQEG_clean,371.06573486328125,350.8106384277344,20.255096435546875
OWIHIN_clean,397.5860290527344,377.7001037597656,19.88592529296875
ALURAB_clean,345.60687255859375,326.0473327636719,19.559539794921875
JIXWUJ01_clean,280.9180908203125,300.3323059082031,19.414215087890625
TIQGEG_clean,250.32763671875,269.6529541015625,19.3253173828125
EBINUA02_clean,289.73150634765625,309.0395202636719,19.308013916015625
KOCCUC_clean,380.7452697753906,361.4530334472656,19.292236328125
LAZPIN_clean,335.16534423828125,354.2800598144531,19.114715576171875
DOGZIJ_clean,357.0951232910156,338.080078125,19.015045166015625
LAZJIH_clean,351.8348693847656,370.711669921875,18.876800537109375
OSUVOP_clean,345.7378234863281,364.3895568847656,18.6517333984375
EQETAX_clean,295.1505432128906,313.7696838378906,18.619140625
DUKMON_clean,345.2842712402344,326.7122802734375,18.571990966796875
WEJSAH_clean,291.61676025390625,309.7799377441406,18.163177490234375
SUJNUH_clean,320.49151611328125,302.4208679199219,18.070648193359375
ASIQIE_clean,336.63018798828125,318.61639404296875,18.0137939453125
ALUREF_clean,343.7343444824219,325.7832336425781,17.95111083984375
OSURAX_clean,367.68035888671875,349.8565979003906,17.823760986328125
SEQSIS_clean,366.7055358886719,349.5909423828125,17.114593505859375
YARGAB_clean,355.88653564453125,372.4539489746094,16.567413330078125
YARBUQ_clean,323.314453125,339.7677001953125,16.4532470703125
BAXFUD_clean,263.6600646972656,279.9185485839844,16.25848388671875
AWIBAL_clean,359.17047119140625,342.9233093261719,16.247161865234375
JUFREJ_clean,370.82000732421875,354.6019592285156,16.218048095703125
MUPYIG_clean,311.054931640625,327.12237548828125,16.06744384765625
ZEFVEN_clean,327.537353515625,343.5725402832031,16.035186767578125
NUZSAD_clean,373.9874572753906,358.2789001464844,15.70855712890625
BETFUD_clean,374.6529846191406,390.185302734375,15.532318115234375
ZIKJIO_clean,307.54974365234375,292.1033020019531,15.446441650390625
MIMVEJ_clean,352.4978332519531,337.319580078125,15.178253173828125
HEDBID_clean,384.503662109375,399.6772766113281,15.173614501953125
CUKXUC_clean,336.8005676269531,351.9083557128906,15.1077880859375
ODIVUU_clean,364.7277526855469,350.0470275878906,14.68072509765625
HAFTOZ_clean,348.02972412109375,333.84271240234375,14.18701171875
NIHVUX_clean,349.4261169433594,363.3834533691406,13.95733642578125
DEXZIR_clean,337.62957763671875,351.2323303222656,13.602752685546875
ETAXIH_clean,330.5499572753906,343.9928283691406,13.44287109375
GETXAG01_clean,303.4375305175781,316.72589111328125,13.288360595703125
JEWYAM_charged,279.7462463378906,292.858642578125,13.112396240234375
FALQOA_clean,304.67193603515625,317.5528564453125,12.88092041015625
EDABOC_clean,370.87652587890625,358.00286865234375,12.8736572265625
VERZOJ_clean,272.59503173828125,284.93463134765625,12.339599609375
RUBGUS_clean,359.6560974121094,347.3343200683594,12.32177734375
SAJLOH_clean,314.94384765625,326.5160827636719,11.572235107421875
UVOTOQ_clean,390.1311340332031,401.5876770019531,11.45654296875
NEZBOK_clean,349.4472351074219,338.0050964355469,11.442138671875
NALWOO_clean,395.470703125,384.6021423339844,10.868560791015625
WULQUR_clean,390.3046569824219,379.94879150390625,10.355865478515625
SUVZUG_clean,331.1959228515625,340.45635986328125,9.26043701171875
RUFTET_clean,346.8826599121094,337.84832763671875,9.034332275390625
ZUWXUM_clean,364.91729736328125,373.7055969238281,8.788299560546875
OMIPEH_clean,292.1005554199219,283.6507568359375,8.449798583984375
JEXWUF_clean,276.6142578125,285.05267333984375,8.43841552734375
UXABOL_clean,375.1263732910156,383.49017333984375,8.363800048828125
KOSLOV_clean,352.3329772949219,344.2911071777344,8.0418701171875
QUSSII_clean,365.7044372558594,357.7372741699219,7.9671630859375
ZEZFIV_clean,364.0908508300781,371.7666015625,7.675750732421875
GUFBUG_clean,379.6993408203125,387.05548095703125,7.35614013671875
ALIXOJ_clean,361.2768859863281,354.2521057128906,7.0247802734375
IXAMEA_clean,338.0028076171875,344.6208190917969,6.618011474609375
ZUVTEP_clean,354.6397399902344,361.0372314453125,6.397491455078125
SOJKOT03_clean,281.7929382324219,288.0895690917969,6.296630859375
DOQHUN_clean,372.435302734375,366.2273254394531,6.207977294921875
ECORIX_clean,343.0064392089844,336.9976501464844,6.0087890625
EHAGIF_clean,399.2520751953125,404.7283935546875,5.476318359375
CASTEW_clean,388.06195068359375,382.9180908203125,5.14385986328125
LABPOV_clean,359.253662109375,354.9095153808594,4.344146728515625
JUQVAU_clean,312.69317626953125,316.91802978515625,4.224853515625
AJAKON_clean,358.5838623046875,362.07159423828125,3.48773193359375
EBIJAC_clean,343.1392517089844,339.86517333984375,3.274078369140625
IGINIX_clean,358.3288879394531,361.25152587890625,2.922637939453125
FOFHUE_clean,352.1012268066406,354.9975891113281,2.8963623046875
TUKCUZ_clean,339.9273986816406,337.3289794921875,2.598419189453125
ETEPID_clean,317.87744140625,320.4658203125,2.58837890625
FAVHIW_clean,352.2271423339844,354.5332336425781,2.30609130859375
FALQEQ_clean,317.9937744140625,319.84564208984375,1.85186767578125
KIVDUQ_clean,371.4747619628906,373.2279357910156,1.753173828125
SIVGIP_clean,319.7377014160156,318.0716247558594,1.66607666015625
DOKHOB_clean,306.3558044433594,307.9661865234375,1.610382080078125
HOXJIO_charged,351.18603515625,352.7438659667969,1.557830810546875
QANSUV_clean,305.5091247558594,304.40740966796875,1.101715087890625
COVYIX_clean,301.4840087890625,302.3014221191406,0.817413330078125
ECOSIY_clean,300.3941650390625,300.3211364746094,0.073028564453125
