CifId,GroundTruth,Predicted,Prob
HIQPEE,1,1,"[0.028665291145443916, 0.9713347554206848]"
NABNUA,1,1,"[0.48121869564056396, 0.5187812447547913]"
DANVEU,0,1,"[0.04253702610731125, 0.9574630260467529]"
SENWAL,0,0,"[0.9239402413368225, 0.07605969905853271]"
VASGUU,1,1,"[0.008380445651710033, 0.9916195869445801]"
QUDJIJ,0,0,"[0.8348790407180786, 0.1651209592819214]"
ZIF-8,1,1,"[0.008378149010241032, 0.9916217923164368]"
YUKCAK,0,0,"[0.9105700254440308, 0.08943001180887222]"
SOSFIR,0,0,"[0.8169490098953247, 0.1830509901046753]"
YIZJEY,1,1,"[0.24686560034751892, 0.7531344294548035]"
Cd_L2_Cl_H2O,1,1,"[0.03726910427212715, 0.962730884552002]"
PUWCOZ,1,1,"[0.001181286876089871, 0.9988186955451965]"
MOTRUK,0,0,"[0.6214461922645569, 0.37855374813079834]"
WABWAY,1,1,"[0.03226685896515846, 0.9677331447601318]"
SUTJEY,1,0,"[0.8072128891944885, 0.19278711080551147]"
LAGCOO,0,0,"[0.903506338596344, 0.09649365395307541]"
WEXSEZ,1,0,"[0.6345053911209106, 0.36549457907676697]"
Ni-DMOF,0,1,"[0.3847413659095764, 0.6152585744857788]"
UVEWIC,0,0,"[0.9953100085258484, 0.004689992871135473]"
HUKZIW02,0,0,"[0.7768664360046387, 0.22313357889652252]"
KIWRUE01,1,1,"[0.016181090846657753, 0.9838189482688904]"
CAU-10-OCH3,1,1,"[0.0070428126491606236, 0.9929572343826294]"
KINLAW,1,1,"[0.009960842318832874, 0.9900392293930054]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6837998032569885, 0.3162001967430115]"
FORPOS,1,1,"[0.00972592830657959, 0.9902741312980652]"
LAZNAD,1,1,"[0.03826969116926193, 0.9617303013801575]"
ESASAU,0,0,"[0.9052525758743286, 0.09474746137857437]"
MOF-806,0,1,"[0.20943625271320343, 0.7905637621879578]"
MAKGEN,0,1,"[0.003240044694393873, 0.9967599511146545]"
YUQMUU,1,1,"[0.06394647806882858, 0.936053454875946]"
LAZPIN,1,1,"[0.0333130806684494, 0.966687023639679]"
GINTAA01,0,0,"[0.8947411775588989, 0.10525879263877869]"
UFAROJ,0,0,"[0.7468506097793579, 0.2531494200229645]"
ERIHIW,1,1,"[0.007965121418237686, 0.9920348525047302]"
IZIKEJ,0,0,"[0.9895814657211304, 0.010418549180030823]"
mil-140d,1,0,"[0.9745569229125977, 0.025443051010370255]"
ELUBOE,0,0,"[0.8339681029319763, 0.1660318672657013]"
ZOZHIH,1,1,"[0.05469423159956932, 0.9453057050704956]"
PUJJEL,1,1,"[0.006323195993900299, 0.9936768412590027]"
UNINOV,0,0,"[0.534918487071991, 0.46508145332336426]"
