CifId,GroundTruth,Predicted,Prob
GIRYIR_clean,0,0,"[0.5204997062683105, 0.47950032353401184]"
GIRZAK_clean,0,0,"[0.7278695106506348, 0.27213045954704285]"
GUKYUI_clean,1,1,"[0.18119050562381744, 0.8188095092773438]"
GUPNUC01_clean,0,0,"[0.9997506141662598, 0.00024947826750576496]"
GUVCOP_clean,0,1,"[0.11149873584508896, 0.8885012865066528]"
HAKSAQ_clean,0,0,"[0.511370062828064, 0.48862993717193604]"
HAKTAR_clean,0,0,"[0.7677708268165588, 0.23222920298576355]"
HAKVOH_clean,0,0,"[0.8780940175056458, 0.12190599739551544]"
HAKVUN_clean,0,0,"[0.9919373989105225, 0.00806260947138071]"
HALVAU_clean,0,0,"[0.996873676776886, 0.0031263576820492744]"
HEGNIR_clean,0,0,"[0.646272599697113, 0.3537273705005646]"
HELDOT_clean,0,1,"[0.25160232186317444, 0.748397707939148]"
HOVGIK_clean,1,1,"[0.19121946394443512, 0.8087806105613708]"
HUJGEA_clean,1,1,"[0.14508283138275146, 0.8549171686172485]"
HUNFIH_clean,1,1,"[0.07624634355306625, 0.9237536787986755]"
HUWLUI_clean,0,0,"[0.5914211273193359, 0.40857893228530884]"
HUZYAE_clean,1,1,"[0.42722466588020325, 0.5727753043174744]"
ICITEU_charged,0,1,"[0.41090261936187744, 0.5890974402427673]"
IFAREN_charged,0,1,"[0.18324175477027893, 0.8167582154273987]"
IKETUO_clean,1,1,"[0.00723531749099493, 0.9927646517753601]"
ILOSOS_clean,0,1,"[0.33085760474205017, 0.6691424250602722]"
IMEDOV_clean,1,1,"[0.3014223873615265, 0.6985775828361511]"
INIXOT_clean,1,0,"[0.9538763761520386, 0.04612365737557411]"
IYUROK_clean,1,0,"[0.9877656698226929, 0.0122342798858881]"
JAKBIJ_clean,0,0,"[0.9983660578727722, 0.0016340032452717423]"
JAKBOP01_clean,0,0,"[0.9987472295761108, 0.0012527406215667725]"
JEJWOL_clean,1,1,"[0.3160472810268402, 0.6839527487754822]"
JOHFIW_manual,1,1,"[0.3680208921432495, 0.6319791078567505]"
KAGCAY_charged,0,0,"[0.961304247379303, 0.038695719093084335]"
KAHYID_clean,1,1,"[0.004439313896000385, 0.9955606460571289]"
KARTAA_clean,1,1,"[0.0359681099653244, 0.9640319347381592]"
KASRAZ_clean,0,0,"[0.561419665813446, 0.43858036398887634]"
KAVTEI_clean,0,0,"[0.5018324851989746, 0.498167484998703]"
KEFBOO_clean,1,1,"[0.30298614501953125, 0.697013795375824]"
KEHDOS_clean,0,0,"[0.8960995078086853, 0.10390044748783112]"
KEHGEL_clean,0,0,"[0.9671928286552429, 0.03280707076191902]"
KEWBUL_clean,1,1,"[0.29875922203063965, 0.7012407183647156]"
KIDXUR_clean,0,1,"[0.06394247710704803, 0.9360575675964355]"
KIFXOO_clean,0,1,"[0.18776224553585052, 0.8122377395629883]"
KIGCEK_clean,1,1,"[0.03279680386185646, 0.9672031402587891]"
KIKDAL_clean,1,1,"[0.10608996450901031, 0.8939100503921509]"
KINFEU_clean,1,1,"[0.019357826560735703, 0.9806421399116516]"
KINROQ_clean,0,0,"[0.8866536021232605, 0.1133463978767395]"
KIXXOG_clean,1,0,"[0.6906248331069946, 0.30937519669532776]"
KIYMEM_clean,1,1,"[0.37385278940200806, 0.6261472105979919]"
KOMGUP_clean,1,1,"[0.20204268395900726, 0.7979573607444763]"
KONFEA_clean,0,0,"[0.6648029088973999, 0.3351971507072449]"
KOSLIP_clean,1,1,"[0.0033619238529354334, 0.9966381192207336]"
KOVJAI01_clean,0,0,"[0.9982643127441406, 0.0017357029719278216]"
LAFFEG_clean,1,1,"[0.09777119755744934, 0.902228832244873]"
LAVTOT_clean,1,1,"[0.011090943589806557, 0.9889090657234192]"
LAXGOH03_clean,1,1,"[0.008273633196949959, 0.9917263388633728]"
LEDPIU_clean,1,1,"[0.06514860689640045, 0.9348514676094055]"
LEDWUN_clean,1,1,"[0.20613326132297516, 0.793866753578186]"
LEHXUT_clean,1,1,"[0.021984778344631195, 0.9780153036117554]"
LENKIA_clean,1,1,"[0.0887896716594696, 0.9112104177474976]"
LEYREO_clean,1,1,"[0.01217026636004448, 0.9878298044204712]"
LIBQIY_clean,1,1,"[0.002520474139600992, 0.9974795579910278]"
LIFSAW_clean,0,1,"[0.4789465069770813, 0.5210535526275635]"
LIFSEA_clean,0,1,"[0.44672828912734985, 0.5532717704772949]"
LIQFEY_clean,1,0,"[0.511307954788208, 0.4886920154094696]"
LUPYAX_clean,1,0,"[0.8420048356056213, 0.15799516439437866]"
LUYSEF_clean,1,1,"[0.14383554458618164, 0.8561644554138184]"
MAKFIQ_clean,1,1,"[0.0019297279650345445, 0.998070240020752]"
MAKFOW_clean,1,1,"[0.0018345373682677746, 0.9981654286384583]"
MATVIN_clean,1,1,"[0.37775230407714844, 0.6222477555274963]"
MAYJOM_clean,0,1,"[0.012000354006886482, 0.987999677658081]"
MAYPIM_clean,1,1,"[0.20432518422603607, 0.7956748604774475]"
MEGBAD_clean,0,1,"[0.2962035536766052, 0.7037965059280396]"
MITGUR01_clean,0,1,"[0.02236640453338623, 0.9776336550712585]"
MOCKAR_clean,1,1,"[0.27382591366767883, 0.7261740565299988]"
MOYNIY_clean,1,0,"[0.8092153668403625, 0.19078460335731506]"
MUDLON_clean,1,1,"[0.19902291893959045, 0.8009771108627319]"
MUDTEL_clean,1,1,"[0.12393790483474731, 0.8760620951652527]"
MUFXUI_clean,1,1,"[0.0008674903074279428, 0.9991325736045837]"
MUPYIG_clean,0,1,"[0.49670785665512085, 0.5032921433448792]"
MUTNAQ_clean,1,0,"[0.6804966926574707, 0.3195032775402069]"
NACYOG_clean,0,1,"[0.25927528738975525, 0.7407246828079224]"
NADZEZ_clean,1,0,"[0.6619399189949036, 0.33806005120277405]"
NAGQOD_clean,0,1,"[0.3043237328529358, 0.6956762671470642]"
NAHGUB_clean,1,0,"[0.7519463300704956, 0.248053640127182]"
NAJTAW_clean,1,1,"[0.3601498305797577, 0.6398502588272095]"
NALYEG_clean,1,0,"[0.9900605082511902, 0.009939562529325485]"
NARPUU_clean,1,1,"[0.00043414245010353625, 0.9995658993721008]"
NASRIL_clean,1,1,"[0.1441972553730011, 0.8558027744293213]"
NATKOL_clean,1,1,"[0.18112844228744507, 0.8188715577125549]"
NEHGEO_clean,0,1,"[0.23553575575351715, 0.764464259147644]"
NERVOV_clean,1,1,"[0.17012660205364227, 0.8298734426498413]"
NIGFUF_clean,1,1,"[0.024494996294379234, 0.975504994392395]"
NIMWUD_clean,0,0,"[0.9953041076660156, 0.004695931915193796]"
NIRDAT_clean,0,0,"[0.993519127368927, 0.0064809080213308334]"
OCAWAT_clean,1,1,"[0.23861634731292725, 0.7613837122917175]"
OCUPUY_clean,1,1,"[0.1290856897830963, 0.8709142804145813]"
OCUQOT_clean,1,1,"[0.09902452677488327, 0.9009755253791809]"
OCUSIP_clean,1,1,"[0.013520756736397743, 0.9864792227745056]"
ODODES_clean,1,1,"[0.24008657038211823, 0.759913444519043]"
OGAXUR_clean,1,1,"[0.3156214654445648, 0.6843785643577576]"
OGECOU_clean,1,1,"[0.4300302267074585, 0.5699697732925415]"
OHUMIP_clean,1,0,"[0.7387841939926147, 0.26121580600738525]"
OJICUG_clean,1,0,"[0.9798746705055237, 0.020125307142734528]"
OKUSUK_clean,0,1,"[0.18339283764362335, 0.8166072368621826]"
OKUTEV_clean,0,1,"[0.23940980434417725, 0.7605901956558228]"
OPIFUQ_clean,1,1,"[0.003822935512289405, 0.996177077293396]"
OPOYUO_clean,0,1,"[0.345703661441803, 0.654296338558197]"
OPOZEZ_clean,0,1,"[0.2929968535900116, 0.7070031762123108]"
OPURIB_clean,1,1,"[0.30811628699302673, 0.6918836832046509]"
OQETEK_clean,1,1,"[0.0757855549454689, 0.9242144227027893]"
OSIWUJ_clean,1,1,"[0.022342246025800705, 0.9776578545570374]"
OWIHOT_clean,1,1,"[0.007441665977239609, 0.9925583600997925]"
OWIKAI_clean,1,0,"[0.8881726264953613, 0.11182741820812225]"
OWIYUP_clean,0,1,"[0.3600243031978607, 0.6399757862091064]"
PACGIM_clean,0,0,"[0.9787027835845947, 0.021297240629792213]"
PAPVAF_clean,0,1,"[0.08779899775981903, 0.9122010469436646]"
PAPXUB_clean,0,1,"[0.14739084243774414, 0.8526090979576111]"
PEPBAO_clean,0,0,"[0.6121476888656616, 0.38785234093666077]"
PEPLOM_clean,0,0,"[0.898320198059082, 0.10167983174324036]"
PEVQOY_clean_h,1,1,"[0.04506612941622734, 0.9549339413642883]"
PIYZED01_clean,0,0,"[0.9984000325202942, 0.0015999447787180543]"
POFSIN04_clean,0,0,"[0.9986453056335449, 0.001354692503809929]"
POHLOP_clean,0,1,"[0.4721079170703888, 0.5278920531272888]"
POLYEW_clean,1,1,"[0.26627397537231445, 0.7337260246276855]"
PUFXUL_clean,0,1,"[0.15398308634757996, 0.8460169434547424]"
QANSUV_clean,1,1,"[0.22896507382392883, 0.7710349559783936]"
QAPPUT_clean,1,1,"[0.14093053340911865, 0.8590695261955261]"
QARTEK_clean,1,1,"[0.061248090118169785, 0.9387518763542175]"
QERZUI01_clean,1,1,"[0.2341761589050293, 0.7658239006996155]"
QEYWUN_clean,1,1,"[0.378256618976593, 0.621743381023407]"
QEZZAY_clean,1,1,"[0.009124274365603924, 0.9908757209777832]"
QIRYAS_clean,1,1,"[0.2068350911140442, 0.7931649088859558]"
QOBWEJ_clean,1,0,"[0.6011604070663452, 0.3988396227359772]"
QOFKUT_clean,0,1,"[0.23881036043167114, 0.7611896395683289]"
QOKCID_clean,1,1,"[0.25037601590156555, 0.7496240139007568]"
QUBWIU_clean,0,1,"[0.053752601146698, 0.946247398853302]"
QUFGIH_clean,0,1,"[0.01995331421494484, 0.9800466895103455]"
QUFXIZ_clean,1,1,"[0.09874498844146729, 0.9012549519538879]"
QUGZEZ_clean,1,1,"[0.29627931118011475, 0.7037206888198853]"
QUJJUC_clean,1,1,"[0.015059662982821465, 0.9849404096603394]"
QULMIU_clean,1,1,"[0.00339460838586092, 0.9966054558753967]"
QUTVIM_clean,0,0,"[0.9422177076339722, 0.05778229981660843]"
RAFMUH_clean,1,0,"[0.9799998998641968, 0.020000070333480835]"
RAHMAP_clean,1,0,"[0.6714784502983093, 0.3285214900970459]"
RAYLOU_clean,1,1,"[0.45261168479919434, 0.5473883152008057]"
REGJIW_clean,0,1,"[0.10451900213956833, 0.8954810500144958]"
REJLIC_clean,1,1,"[0.08219657093286514, 0.9178035259246826]"
REJVOS_clean,1,1,"[0.05037786066532135, 0.9496221542358398]"
RESSAK_clean,1,1,"[0.09059219807386398, 0.9094078540802002]"
RESWUI02_clean,1,1,"[0.23375415802001953, 0.7662458419799805]"
RIWMUH_clean,1,0,"[0.6936802268028259, 0.3063197731971741]"
RUDQUD_clean,1,1,"[0.08660586178302765, 0.9133941531181335]"
RUPVAB_clean,1,1,"[0.18498669564723969, 0.8150133490562439]"
SARNOQ_clean,1,1,"[0.35366442799568176, 0.6463356614112854]"
SEGBIR_clean,1,1,"[0.08377183973789215, 0.916228175163269]"
SEYDUW_clean,1,0,"[0.6652665734291077, 0.33473336696624756]"
SEYFAE_clean,1,1,"[0.35977286100387573, 0.640227198600769]"
SOCLAZ_clean,1,1,"[0.3622964918613434, 0.6377034783363342]"
SOTWOP_clean,0,1,"[0.08387130498886108, 0.9161287546157837]"
SUJRIZ_clean,0,0,"[0.5406728386878967, 0.45932722091674805]"
TACJIS_clean,1,1,"[0.4651990234851837, 0.5348010063171387]"
TAGTIH_clean,1,1,"[0.008485606871545315, 0.9915143251419067]"
TATPOV_clean,1,1,"[0.36557379364967346, 0.6344261765480042]"
TIQGUW_clean,1,1,"[0.0008769224514253438, 0.9991230368614197]"
TIQHIL_clean,1,1,"[0.0008478047093376517, 0.9991521835327148]"
TOHYUL_clean,0,1,"[0.46815669536590576, 0.531843364238739]"
TOVHUJ_clean,1,1,"[0.17683513462543488, 0.8231648802757263]"
TOVJOF_clean,1,0,"[0.5155134797096252, 0.48448649048805237]"
TOVKOG_clean,1,1,"[0.31755104660987854, 0.6824489235877991]"
TOWLIC_clean,1,1,"[0.07974611222743988, 0.9202538132667542]"
TOWNOK_clean,1,1,"[0.18663765490055084, 0.8133623600006104]"
TUKDAG_clean,1,1,"[0.04773940145969391, 0.9522605538368225]"
TUTHIA_clean,0,0,"[0.885336697101593, 0.11466329544782639]"
TUVDUJ_clean,1,1,"[0.006754017900675535, 0.9932459592819214]"
UBOGAV_clean,1,1,"[0.008080048486590385, 0.991919994354248]"
UBULIO_SL,1,1,"[0.3732568919658661, 0.6267431378364563]"
UFUNIS_clean,1,1,"[0.2619851231575012, 0.7380148768424988]"
UJOJIO07_clean,0,0,"[0.9741278886795044, 0.02587212435901165]"
UJOJOU_clean,0,0,"[0.9808605313301086, 0.019139453768730164]"
UJOKIP02_clean,0,0,"[0.9129649996757507, 0.08703500777482986]"
UMEKII_clean,1,1,"[0.14449897408485413, 0.8555009961128235]"
UMELAB_clean,1,1,"[0.0030353760812431574, 0.9969646334648132]"
UMIGAA_clean,1,1,"[0.232838973402977, 0.7671610116958618]"
UQOWUU_clean,1,0,"[0.9643909931182861, 0.035609111189842224]"
UVASAM01_clean,1,1,"[0.2966318428516388, 0.7033681869506836]"
VAGBOX_clean,1,1,"[0.03919118270277977, 0.9608087539672852]"
VAMQAE_clean,1,0,"[0.9953284859657288, 0.0046714250929653645]"
VANHEA_clean,1,1,"[0.267296701669693, 0.7327033281326294]"
VAZLIT_clean,1,1,"[0.007822672836482525, 0.9921773076057434]"
VEHPUU_clean,0,0,"[0.8873658180236816, 0.11263424158096313]"
VETTOE_clean,1,1,"[0.2136126011610031, 0.7863873839378357]"
VOGPEO_clean,1,1,"[0.1001269668340683, 0.8998730182647705]"
VUMCEM_clean,0,1,"[0.15008002519607544, 0.8499199748039246]"
VUWRUC_clean,1,1,"[0.21580256521701813, 0.7841974496841431]"
WAQFIG_clean,0,1,"[0.15446116030216217, 0.845538854598999]"
WAQQUB_clean,1,1,"[0.24556177854537964, 0.7544382810592651]"
WEDWUZ_clean,0,0,"[0.619394063949585, 0.3806059956550598]"
WENKIL_manual,1,1,"[0.23504780232906342, 0.7649521827697754]"
WEVQIX_clean,1,1,"[0.047294192016124725, 0.9527058601379395]"
WITJUG_clean,0,0,"[0.8927892446517944, 0.10721084475517273]"
WODVOB_clean,1,0,"[0.5606022477149963, 0.43939775228500366]"
WOHZAU_clean,1,0,"[0.7819238901138306, 0.21807605028152466]"
WOJJOV_SL,1,0,"[0.6649644374847412, 0.33503562211990356]"
WOPDEL_clean,1,1,"[0.34466472268104553, 0.6553353071212769]"
WORREC_clean,1,1,"[0.037771809846162796, 0.9622281789779663]"
WOZWEP_clean,1,1,"[0.022164322435855865, 0.9778357148170471]"
WUYWIY_clean,0,0,"[0.9679014086723328, 0.03209857642650604]"
WUYYEW_clean,0,0,"[0.9078614115715027, 0.09213850647211075]"
XADDUD_clean,0,0,"[0.7494543194770813, 0.2505457401275635]"
XAKZUF_clean,1,1,"[0.10221204906702042, 0.8977879881858826]"
XALBAO_clean,1,1,"[0.058322276920080185, 0.9416777491569519]"
XASPEP_clean,1,1,"[0.23726826906204224, 0.7627317309379578]"
XEHRUY_clean,1,1,"[0.04630497470498085, 0.9536949992179871]"
XEHSUZ_clean,1,1,"[0.04511769860982895, 0.9548823833465576]"
XEJTIR_clean,0,0,"[0.7271560430526733, 0.27284395694732666]"
XILVIZ_clean,0,1,"[0.2761272192001343, 0.7238728404045105]"
XOGXAU_clean,0,1,"[0.30857565999031067, 0.6914243102073669]"
XOQXOR_SL,1,1,"[0.25066640973091125, 0.7493336200714111]"
XOVVOU_clean,1,1,"[0.17254941165447235, 0.8274505734443665]"
XOVYIR_clean,0,0,"[0.9847087860107422, 0.015291166491806507]"
XUJPOI_clean,1,1,"[0.038314078003168106, 0.9616858959197998]"
XUVQOW_clean,1,1,"[0.18543486297130585, 0.814565122127533]"
XUWKEH_clean,1,1,"[0.011386020109057426, 0.9886139631271362]"
YARBAW_clean,0,1,"[0.14887382090091705, 0.8511261940002441]"
YAZYIJ_clean,0,0,"[0.5447309017181396, 0.45526912808418274]"
YAZZAC_clean,0,1,"[0.19716383516788483, 0.8028361797332764]"
YEZFIU_clean,1,1,"[0.2129509001970291, 0.7870490550994873]"
YINDOQ_clean,1,1,"[0.46899139881134033, 0.5310086607933044]"
YODWUL_clean,0,1,"[0.303822785615921, 0.6961771845817566]"
YOTROQ_clean,0,1,"[0.1611003577709198, 0.8388996720314026]"
YOYQUA_clean,1,1,"[0.18453316390514374, 0.8154668807983398]"
YOZBAS_clean,1,0,"[0.9345924854278564, 0.06540752202272415]"
YUBQET_clean,1,1,"[0.16469870507717133, 0.8353012800216675]"
YUDFIO_clean,0,0,"[0.9961293339729309, 0.0038707000203430653]"
ZASJAG_clean,1,1,"[0.2770136892795563, 0.7229863405227661]"
ZEFVIR_clean,1,1,"[0.01641041599214077, 0.9835895895957947]"
ZIMTAS_clean,1,1,"[0.1959509402513504, 0.804049015045166]"
ZISFEO_clean,0,0,"[0.9319229125976562, 0.06807710975408554]"
ZURQOS_clean,1,0,"[0.6278883218765259, 0.37211164832115173]"
