CifId,GroundTruth,Predicted,Prob
CUKXEM,1,1,"[0.016239823773503304, 0.9837601780891418]"
KIYJIN,1,1,"[0.041361164301633835, 0.9586387872695923]"
OLEYAH,1,1,"[0.03812926262617111, 0.9618707299232483]"
MAKGIR,0,1,"[0.27296456694602966, 0.7270354628562927]"
OXOLIX,0,0,"[0.6568862199783325, 0.34311366081237793]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.02356540411710739, 0.976434588432312]"
WEHQAC,1,1,"[0.02269882522523403, 0.9773011803627014]"
GAYGAQ,1,1,"[0.25458604097366333, 0.7454139590263367]"
GECXUH03,0,0,"[0.9580643177032471, 0.04193572327494621]"
LAVTUZ,0,1,"[0.022457104176282883, 0.9775428771972656]"
ROSCIL,1,0,"[0.6522223949432373, 0.3477776050567627]"
USAHAZ,0,0,"[0.8876597285270691, 0.11234030872583389]"
NIZNUH,1,1,"[0.01749110221862793, 0.9825088977813721]"
MAKGUD,0,1,"[0.00832608062773943, 0.9916738271713257]"
YOYPAF,1,1,"[0.012228237465023994, 0.98777174949646]"
Zn-DMOF-MM0_5,0,0,"[0.9691939353942871, 0.03080606833100319]"
RABNOX,1,1,"[0.04624893516302109, 0.9537511467933655]"
LAVSUY,0,0,"[0.9765231013298035, 0.02347692847251892]"
ROSCEH,1,1,"[0.0741325095295906, 0.92586749792099]"
TIFCOA,0,0,"[0.9934174418449402, 0.006582540459930897]"
CAVRAU,0,1,"[0.09491308033466339, 0.9050869345664978]"
UFARUP,0,0,"[0.8253869414329529, 0.1746130883693695]"
DUKYEP,1,1,"[0.008876168169081211, 0.9911237359046936]"
KUFTAI,1,1,"[0.01756540685892105, 0.9824345707893372]"
VOFSAM,0,0,"[0.8673089146614075, 0.13269111514091492]"
QOKWEU,0,0,"[0.64569091796875, 0.3543091118335724]"
UiO-66-NO2,1,1,"[0.029021084308624268, 0.970978856086731]"
ROQFUA04,0,0,"[0.9241198301315308, 0.07588014751672745]"
KIYJEJ,1,0,"[0.9267346262931824, 0.07326538115739822]"
MOYNEU,0,0,"[0.9892059564590454, 0.010794011875987053]"
CUKWOV,1,1,"[0.0491197407245636, 0.9508802890777588]"
WIYFAM,1,1,"[0.03714827075600624, 0.9628517627716064]"
WEHREH,1,1,"[0.08048427850008011, 0.9195157289505005]"
KETHEY01,1,1,"[0.4503607451915741, 0.5496392846107483]"
ATAYAX,1,0,"[0.5333886742591858, 0.4666113257408142]"
PAPXUB,1,1,"[0.12881793081760406, 0.8711820840835571]"
VOFTAN,0,0,"[0.8570512533187866, 0.14294880628585815]"
UNABER,0,0,"[0.5712161064147949, 0.42878392338752747]"
SONVEX,1,1,"[0.17332133650779724, 0.8266786336898804]"
LOQSOA,0,0,"[0.7234287261962891, 0.27657127380371094]"
BIQHOA,1,1,"[0.14736206829547882, 0.8526378870010376]"
mil-53-f-al,1,1,"[0.016843542456626892, 0.9831563830375671]"
YUQQEI,1,0,"[0.6591666340827942, 0.340833455324173]"
PEQWAK,1,1,"[0.11981730908155441, 0.8801827430725098]"
QERZUI,1,1,"[0.39823687076568604, 0.6017631888389587]"
FIVYUF,0,0,"[0.9056372046470642, 0.09436280280351639]"
PCN-58,1,1,"[0.15677262842655182, 0.8432273268699646]"
Bio-MOF-12,0,0,"[0.7070542573928833, 0.2929457426071167]"
OSAVOU,0,1,"[0.3226398229598999, 0.6773601770401001]"
UiO-66-DM,1,1,"[0.010349036194384098, 0.9896509647369385]"
CAU-10,1,1,"[0.022991757839918137, 0.9770082235336304]"
TIDSEE,0,0,"[0.994737446308136, 0.005262518301606178]"
ACOGAB,0,0,"[0.8460982441902161, 0.15390175580978394]"
UCOCUM,1,1,"[0.18477118015289307, 0.8152288198471069]"
MIXYEZ,0,1,"[0.045071691274642944, 0.9549282789230347]"
BUCWAZ,1,0,"[0.9253783226013184, 0.07462171465158463]"
WITFEM,1,0,"[0.5285521149635315, 0.4714479148387909]"
FEFTUG,0,1,"[0.49095675349235535, 0.5090432167053223]"
OHUMIP,1,1,"[0.006856064777821302, 0.9931438565254211]"
LAZPUZ,1,1,"[0.04515071213245392, 0.9548493027687073]"
MOF-545,1,1,"[0.00319415470585227, 0.9968059062957764]"
mil-47-f,0,0,"[0.9907427430152893, 0.00925727654248476]"
MOYNUK,0,0,"[0.6916249990463257, 0.30837497115135193]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.034579142928123474, 0.9654208421707153]"
mil-140c,1,1,"[0.013643751852214336, 0.9863563179969788]"
RARYOZ,0,1,"[0.19792616367340088, 0.8020738363265991]"
QOSXUS,1,1,"[0.06425422430038452, 0.9357457756996155]"
WAFKEU02,0,0,"[0.9898977875709534, 0.01010215561836958]"
