CifId,GroundTruth,Predicted,Prob
WEHPIJ,0,2,"[0.002682534046471119, 0.028498100116848946, 0.9671129584312439, 0.0017064166022464633]"
HUXHEP,1,2,"[0.019527623429894447, 0.478122353553772, 0.49619996547698975, 0.00615006685256958]"
PETWUI,1,1,"[0.009739592671394348, 0.9893742203712463, 0.0007958116475492716, 9.031730587594211e-05]"
NIMXIS,1,2,"[0.1265731155872345, 0.27160409092903137, 0.5676474571228027, 0.03417523205280304]"
IMUTUG,3,2,"[0.0021564410999417305, 0.00999100599437952, 0.9339187741279602, 0.05393381044268608]"
Co-DOBDC,1,0,"[0.8562012910842896, 0.09737648814916611, 0.035679515451192856, 0.010742777027189732]"
ELERIY,3,2,"[0.005880084354430437, 0.020920302718877792, 0.897616446018219, 0.07558319717645645]"
OSAVIO,0,1,"[0.004802790470421314, 0.7512626647949219, 0.23436808586120605, 0.009566495195031166]"
QUDJOP,1,2,"[0.026905043050646782, 0.20705655217170715, 0.7481403946876526, 0.01789803057909012]"
QARCET,1,1,"[0.0038979514501988888, 0.975301206111908, 0.019925247877836227, 0.000875574944075197]"
FUTKEL,1,2,"[0.007561367936432362, 0.06451613456010818, 0.9120782017707825, 0.015844380483031273]"
MAKDIO,1,1,"[0.00017493378254584968, 0.9974467158317566, 0.002279090927913785, 9.920891898218542e-05]"
GIKMOD11,1,1,"[0.3229290544986725, 0.4869344234466553, 0.1369042843580246, 0.05323218181729317]"
AVUKAE,2,2,"[5.544064333662391e-05, 0.0007325493497774005, 0.9813300371170044, 0.017881957814097404]"
ZOZJOP,1,2,"[3.122398993582465e-05, 0.0007728970376774669, 0.9984399080276489, 0.0007560307858511806]"
FMOF-1,2,0,"[0.9566957950592041, 0.027624664828181267, 0.014021401293575764, 0.0016581426607444882]"
NACYUM,2,2,"[0.0028445213101804256, 0.06301882117986679, 0.9127320647239685, 0.021404586732387543]"
SEFNIB,1,1,"[0.001072956365533173, 0.9978805780410767, 0.0010149182053282857, 3.1538344046566635e-05]"
OSAVUA,0,0,"[0.5014662146568298, 0.4878569543361664, 0.009753989987075329, 0.0009228746639564633]"
GAYFOD,2,2,"[0.0019694557413458824, 0.005171548575162888, 0.8743601441383362, 0.11849886924028397]"
LAZPOT,2,2,"[8.986572356661782e-05, 0.012729574926197529, 0.9859005212783813, 0.0012799149844795465]"
TISJOW,1,2,"[0.0020377053879201412, 0.14028477668762207, 0.8456693291664124, 0.012008213438093662]"
CIKCOQ,2,2,"[0.0008234895649366081, 0.01317534875124693, 0.9823732376098633, 0.0036279475316405296]"
MIFPUO,2,2,"[0.00016680968110449612, 0.002005544491112232, 0.9819563627243042, 0.015871284529566765]"
AWEDOW,2,2,"[0.008209419436752796, 0.28491389751434326, 0.6458405256271362, 0.06103619188070297]"
HUXHEP01,1,2,"[0.03147432580590248, 0.319916695356369, 0.641459584236145, 0.0071493531577289104]"
MOF-14-option2,1,1,"[0.3712204098701477, 0.5578418374061584, 0.06433144956827164, 0.006606300361454487]"
EZILUV,3,2,"[0.041448816657066345, 0.3882271647453308, 0.5548361539840698, 0.01548790279775858]"
BIRLEV,2,2,"[4.1412449718336575e-06, 8.667675137985498e-05, 0.9992624521255493, 0.000646714586764574]"
RUWWUC,2,2,"[0.0011924227001145482, 0.06635531038045883, 0.8952318429946899, 0.03722051531076431]"
LELCUB01,1,1,"[0.013774819672107697, 0.7876113653182983, 0.1962735801935196, 0.0023401998914778233]"
OWAVIS,2,3,"[0.15753792226314545, 0.033679842948913574, 0.2727111577987671, 0.5360710620880127]"
ZnPO3,2,2,"[0.0015692842425778508, 0.0038500651717185974, 0.960974931716919, 0.03360570967197418]"
HIQPEE,2,2,"[0.00042436833609826863, 0.004332467447966337, 0.9947208166122437, 0.000522339774761349]"
NABNUA,2,2,"[0.0067969937808811665, 0.31276559829711914, 0.6638761758804321, 0.016561277210712433]"
DANVEU,1,2,"[0.0001266101753572002, 0.010670175775885582, 0.9880120158195496, 0.001191279268823564]"
SENWAL,0,0,"[0.9384291768074036, 0.04018433392047882, 0.014369530603289604, 0.007017001509666443]"
VASGUU,2,3,"[0.0005150694050826132, 0.0018522482132539153, 0.26256629824638367, 0.7350663542747498]"
QUDJIJ,1,1,"[0.06387746334075928, 0.6686287522315979, 0.2598312497138977, 0.007662546820938587]"
ZIF-8,3,3,"[0.0008106023306027055, 0.00353439524769783, 0.48446139693260193, 0.5111936330795288]"
YUKCAK,1,1,"[0.22203177213668823, 0.6448200345039368, 0.11098820716142654, 0.022159989923238754]"
SOSFIR,1,1,"[0.03568091243505478, 0.6927556395530701, 0.2649964988231659, 0.006566933821886778]"
YIZJEY,2,2,"[0.029516013339161873, 0.10601633787155151, 0.5620847344398499, 0.3023830056190491]"
Cd_L2_Cl_H2O,2,2,"[0.001349405269138515, 0.00607610959559679, 0.9865602254867554, 0.006014252547174692]"
PUWCOZ,2,2,"[3.5705568734556437e-05, 0.00022957363398745656, 0.8010811805725098, 0.19865351915359497]"
MOTRUK,1,2,"[0.003241033526137471, 0.43646836280822754, 0.5558140277862549, 0.0044766804203391075]"
WABWAY,2,2,"[0.008274040184915066, 0.009699147194623947, 0.8234076499938965, 0.1586192101240158]"
SUTJEY,3,1,"[0.001547530060634017, 0.8229845762252808, 0.16239990293979645, 0.013067981228232384]"
LAGCOO,1,1,"[0.04557376727461815, 0.8210744261741638, 0.12615463137626648, 0.007197212427854538]"
WEXSEZ,2,0,"[0.6411139965057373, 0.08595168590545654, 0.22909308969974518, 0.0438411682844162]"
Ni-DMOF,1,2,"[0.05097033455967903, 0.1843525916337967, 0.7316728234291077, 0.03300432488322258]"
UVEWIC,1,1,"[0.0051170773804187775, 0.993012011051178, 0.001833206508308649, 3.77131364075467e-05]"
HUKZIW02,0,0,"[0.4452614486217499, 0.26528400182724, 0.27535027265548706, 0.01410425640642643]"
KIWRUE01,2,2,"[0.00025498977629467845, 0.0022771507501602173, 0.9931451678276062, 0.004322659689933062]"
CAU-10-OCH3,2,2,"[0.00017481704708188772, 0.003028819104656577, 0.8350797295570374, 0.16171661019325256]"
KINLAW,2,2,"[3.8343034248100594e-05, 0.0012506450293585658, 0.9976333379745483, 0.0010777378920465708]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.004889676813036203, 0.5146574378013611, 0.4748822748661041, 0.005570720415562391]"
FORPOS,2,2,"[3.95143979403656e-05, 0.001981769921258092, 0.99647057056427, 0.0015081759775057435]"
LAZNAD,2,2,"[0.00012774566130246967, 0.009015832096338272, 0.987583339214325, 0.003273037262260914]"
ESASAU,1,1,"[0.0032480929512530565, 0.9231072068214417, 0.06828117370605469, 0.0053635030053555965]"
MOF-806,1,2,"[0.010187909007072449, 0.10016173124313354, 0.8581138253211975, 0.03153662011027336]"
MAKGEN,1,2,"[3.032683343917597e-05, 0.0006970653194002807, 0.9905106425285339, 0.008761938661336899]"
YUQMUU,2,2,"[0.000889043090865016, 0.010720541700720787, 0.9878892302513123, 0.0005012037581764162]"
LAZPIN,2,2,"[6.110271351644769e-05, 0.008350003510713577, 0.9904643893241882, 0.0011244798079133034]"
GINTAA01,1,1,"[0.0017336657037958503, 0.9177738428115845, 0.07745718955993652, 0.003035228233784437]"
UFAROJ,1,1,"[0.017221439629793167, 0.659212052822113, 0.30833107233047485, 0.015235495753586292]"
ERIHIW,2,2,"[0.00010413864947622642, 0.0014659372391179204, 0.9808124303817749, 0.01761743798851967]"
IZIKEJ,1,1,"[0.02006780542433262, 0.9732609391212463, 0.006499113515019417, 0.00017216996639035642]"
mil-140d,2,1,"[0.04392442852258682, 0.9439126253128052, 0.009752902202308178, 0.002410060726106167]"
ELUBOE,0,0,"[0.9533576965332031, 0.005393072497099638, 0.002395781921222806, 0.03885336592793465]"
ZOZHIH,2,2,"[0.004839146509766579, 0.022999368607997894, 0.8946747183799744, 0.07748672366142273]"
PUJJEL,3,2,"[9.045592014444992e-05, 0.0021345256827771664, 0.9633738398551941, 0.034401196986436844]"
UNINOV,1,2,"[0.005918105598539114, 0.3413551151752472, 0.6439923644065857, 0.008734398521482944]"
