CifId,GroundTruth,Predicted,Error
YINCIJ_clean,326.0966796875,402.853271484375,76.756591796875
COXHED_clean,238.2041473388672,314.07598876953125,75.87184143066406
SOTXAC_clean,509.4404602050781,433.86285400390625,75.57760620117188
WIZKOH_clean,240.3485565185547,315.11968994140625,74.77113342285156
YAWBAC_clean,349.5397644042969,424.0698547363281,74.53009033203125
YOQYOT_clean,374.175048828125,300.564697265625,73.6103515625
KOMDAT_clean,403.5963134765625,330.0533447265625,73.54296875
CITZIP_manual,441.1015319824219,368.2403259277344,72.8612060546875
AFOTUL_clean,555.9183349609375,483.50927734375,72.4090576171875
MUZHUL_charged,286.0882568359375,358.3147277832031,72.22647094726562
GONNAA_clean,428.1533508300781,356.37396240234375,71.77938842773438
EJOQUR_clean,247.31448364257812,318.9954833984375,71.68099975585938
KIFKAM_clean,594.9327392578125,523.9384765625,70.9942626953125
ILOJOJ_clean,235.06600952148438,305.84564208984375,70.77963256835938
ASINIB_clean,395.3171691894531,324.9122314453125,70.40493774414062
EQUBUO_clean,537.7991943359375,467.5617980957031,70.23739624023438
LEWMUX_clean,359.4563293457031,429.4725646972656,70.0162353515625
JOYKUF_clean,426.63275146484375,356.6752624511719,69.95748901367188
YINCUV_clean,329.6361999511719,399.0721740722656,69.43597412109375
YODRAM_clean,408.41314697265625,339.5065612792969,68.90658569335938
MEJZEI_clean,345.1883239746094,413.3597717285156,68.17144775390625
GAYFUJ_clean,408.4367370605469,340.9959716796875,67.44076538085938
LEVDIB_clean,269.5442810058594,336.6629638671875,67.11868286132812
FEZTIP_clean,495.5072937011719,428.785888671875,66.72140502929688
XOCWUJ_clean,476.386962890625,410.747314453125,65.6396484375
HADXOC_clean,410.1485290527344,344.862548828125,65.28598022460938
HAPVAX_clean,330.8758850097656,395.58056640625,64.70468139648438
LUKRIS_clean,300.67742919921875,365.1437683105469,64.46633911132812
YIPDOR_clean,263.70062255859375,328.0685729980469,64.36795043945312
QUJFUX_clean,442.6791076660156,378.4765930175781,64.2025146484375
BIBXIV_clean,340.9765625,404.85009765625,63.87353515625
HEDBUP_clean,443.0379638671875,379.9918212890625,63.046142578125
TIXMET_clean,346.54534912109375,409.37237548828125,62.8270263671875
EWUCOP_clean,254.2701416015625,316.619140625,62.3489990234375
XADCEM_clean,226.0548553466797,288.3673095703125,62.31245422363281
XOQXEH_clean,431.07086181640625,368.83624267578125,62.234619140625
HADXIW_clean,410.1485290527344,348.12493896484375,62.023590087890625
KEYMUY_clean,324.1829528808594,386.0128479003906,61.82989501953125
ENITAX_clean,346.0176086425781,407.4216613769531,61.404052734375
VAYFUY_clean,314.6732177734375,375.6250305175781,60.951812744140625
RAJFAM_clean,454.1502685546875,393.33013916015625,60.82012939453125
MEJZIM_clean,351.34197998046875,411.550048828125,60.20806884765625
NIRDEX_clean,264.7910461425781,324.4560546875,59.665008544921875
XALTOV_clean,416.9035339355469,357.967529296875,58.936004638671875
VUKJOC_clean,486.4906311035156,427.95635986328125,58.534271240234375
MOTMAK_clean,423.1264343261719,481.4767150878906,58.35028076171875
NOHHID_clean,274.2336120605469,332.4555969238281,58.22198486328125
WENKOR_clean,426.78021240234375,368.8529968261719,57.927215576171875
TUKCOT_clean,386.502197265625,329.0404052734375,57.4617919921875
WAQDOJ_charged,471.521484375,528.8895263671875,57.3680419921875
CEKHIL_clean,459.0180358886719,401.65386962890625,57.364166259765625
KOBFIR_clean,319.98846435546875,377.2934875488281,57.305023193359375
ZOTKAW_clean,328.40203857421875,385.5523376464844,57.150299072265625
GIFFEI_clean,403.7770690917969,346.64703369140625,57.130035400390625
YOYQIO_clean,426.46978759765625,369.6596374511719,56.810150146484375
PAMTUU_clean,482.333251953125,425.55609130859375,56.77716064453125
ZISFEO_clean,457.8576965332031,401.1679382324219,56.68975830078125
EWUSOF_clean,253.70928955078125,310.290771484375,56.58148193359375
YEGKOM_clean,308.83935546875,365.3475036621094,56.508148193359375
DARVAW_clean,326.62359619140625,382.64739990234375,56.0238037109375
GUXSEY_clean,344.63818359375,400.6037902832031,55.965606689453125
QUPHIT_clean,389.1980895996094,333.38092041015625,55.817169189453125
OTODIM_clean,225.70114135742188,281.0489807128906,55.34783935546875
WITKIV_clean,434.9926452636719,379.6463928222656,55.34625244140625
APACAX_clean,342.2996826171875,397.6436767578125,55.343994140625
ZIYQAB_clean,361.6724548339844,306.3294677734375,55.342987060546875
MUHNAG_clean,334.6749267578125,389.83502197265625,55.16009521484375
DIVQAB_clean,340.888671875,285.9657897949219,54.922882080078125
QAMVEH01_clean,538.8411865234375,483.99810791015625,54.84307861328125
OTODEI_clean,225.39627075195312,279.56817626953125,54.171905517578125
QOBWIN_clean,358.0551452636719,412.0132141113281,53.95806884765625
QAJMUM_clean,364.03289794921875,417.2149353027344,53.182037353515625
KUHNIM_clean,431.9496765136719,378.879638671875,53.070037841796875
NOHKUS_clean,450.373291015625,397.5731506347656,52.800140380859375
EKEVAT_clean,302.6961975097656,355.166259765625,52.470062255859375
XOKHIP_clean,361.289794921875,413.70965576171875,52.41986083984375
SOJKOT01_clean,281.7929382324219,334.1802673339844,52.3873291015625
IHIMAP_clean,410.0608825683594,357.8254699707031,52.23541259765625
COWRIR_clean,439.1752624511719,386.99993896484375,52.175323486328125
OLANAS_clean,448.1380310058594,396.04107666015625,52.096954345703125
XENMOU_SL,460.157470703125,408.4323425292969,51.725128173828125
QOBWEJ_clean,358.6967468261719,410.18365478515625,51.486907958984375
JOXPIX_clean,269.8035583496094,320.9018859863281,51.09832763671875
OZUMAZ01_clean,236.8540802001953,287.89404296875,51.03996276855469
NIFTIH_clean,289.9416198730469,340.8950500488281,50.95343017578125
IYOVOI_clean,364.61676025390625,415.05712890625,50.44036865234375
LECFEG_clean,256.4715270996094,306.89862060546875,50.427093505859375
WEVQIX_clean,299.40838623046875,249.01846313476562,50.389923095703125
IQILIF_clean,354.2277526855469,404.6094055175781,50.38165283203125
CAYDUD_clean,309.47711181640625,259.74713134765625,49.72998046875
RAJFEQ_clean,454.1502685546875,404.4798583984375,49.67041015625
MOYMET_clean,376.7010192871094,327.35382080078125,49.347198486328125
FEFDEB_manual,389.63043212890625,438.9664611816406,49.336029052734375
VICYUD_clean,345.63226318359375,394.93353271484375,49.30126953125
GIKQIC_clean,382.2863464355469,333.381591796875,48.904754638671875
FIRNUR_clean,371.8408508300781,322.9880065917969,48.85284423828125
DALTAO_clean,353.5074157714844,401.7746887207031,48.26727294921875
COWROX_clean,435.99822998046875,387.9744873046875,48.02374267578125
NOFQIK_clean,272.7047119140625,320.66900634765625,47.96429443359375
ABEFUL_clean,437.6718444824219,390.1491394042969,47.522705078125
CAQCAZ_clean,416.8224182128906,369.40203857421875,47.420379638671875
SANJAV_clean,442.97454833984375,395.70684814453125,47.2677001953125
SEJBAL_clean,269.31805419921875,316.57373046875,47.25567626953125
DIMKUH_clean,413.93292236328125,366.689697265625,47.24322509765625
ENOVAG_clean,479.5915222167969,432.394775390625,47.196746826171875
GEGGUW_clean,319.0293273925781,366.0634765625,47.034149169921875
ONUQOE_clean,284.5401306152344,331.37579345703125,46.835662841796875
EZEQEH_clean,515.3441162109375,468.9918212890625,46.352294921875
UGELIB_clean,355.7178039550781,401.9853515625,46.267547607421875
IXAMAW_clean,338.0028076171875,291.77301025390625,46.22979736328125
OSAVEK_clean,555.8885498046875,509.7567138671875,46.1318359375
SERLEI_clean,287.1143493652344,333.1033935546875,45.989044189453125
NUHQUE_clean,488.44415283203125,442.6500244140625,45.79412841796875
OTUDIS_clean,333.7934265136719,379.5420837402344,45.7486572265625
RUHFUX_clean,158.20730590820312,203.65570068359375,45.448394775390625
PAPXUB_clean,282.445556640625,327.70965576171875,45.26409912109375
WORSUT_clean,285.2857360839844,330.5195007324219,45.2337646484375
REYPES_clean,345.997314453125,300.8908996582031,45.106414794921875
EBEWIT_clean,486.45257568359375,441.53204345703125,44.9205322265625
BOJYIK_clean,507.3943176269531,462.9356994628906,44.4586181640625
WENKIL_manual,421.0767517089844,376.6481628417969,44.4285888671875
FIRNOL_clean,297.3793029785156,341.72796630859375,44.348663330078125
ETAXUT_clean,355.5555419921875,398.7008056640625,43.145263671875
YEYFEP_clean,531.6976318359375,488.7647399902344,42.932891845703125
EMUTUD_clean,336.6337890625,379.2803649902344,42.646575927734375
IYAJOJ_clean,343.2098693847656,385.7729187011719,42.56304931640625
FIRNIF_clean,298.8512878417969,341.356689453125,42.505401611328125
OZULUS_clean,236.8540802001953,278.9728698730469,42.11878967285156
QOVWOO_SL,449.4139404296875,407.3086242675781,42.105316162109375
DOQGUM_clean,374.8653259277344,333.0733642578125,41.791961669921875
QUFGIH_clean,328.4876708984375,369.4405822753906,40.952911376953125
WUSGIC_clean,286.1117248535156,326.7012023925781,40.5894775390625
FIHRIZ_clean,400.4664306640625,359.98046875,40.4859619140625
HEDCIE_clean,285.1246643066406,325.21746826171875,40.092803955078125
POLYEW_clean,434.55938720703125,394.5244140625,40.03497314453125
GESNOI_clean,297.6253967285156,337.2220764160156,39.5966796875
YOZYUJ_clean,375.677001953125,414.97882080078125,39.30181884765625
PEKCUF_clean,374.8607482910156,414.1181640625,39.257415771484375
CAYDIR_clean,301.4307556152344,262.25933837890625,39.171417236328125
NUCREJ_clean,367.6022033691406,328.4549560546875,39.147247314453125
KUDWAJ_clean,245.23226928710938,284.33013916015625,39.097869873046875
EBEXAM_clean,486.45257568359375,447.44110107421875,39.011474609375
CUQTAL_clean,286.3094482421875,325.16070556640625,38.85125732421875
CIRTUU_clean,275.30426025390625,314.1299133300781,38.825653076171875
NEXXEV_clean,463.89892578125,502.5963134765625,38.6973876953125
BELTUJ_clean,425.7865295410156,387.1590881347656,38.62744140625
QOFDOG_clean,423.33428955078125,384.8436279296875,38.49066162109375
TUTJAU_clean,346.9886779785156,385.4481201171875,38.459442138671875
SOTWUV_clean,476.7619323730469,438.3739318847656,38.38800048828125
ZEDZAL_clean,560.0040893554688,521.7989501953125,38.20513916015625
WAYMEQ_SL,448.5895690917969,410.6714172363281,37.91815185546875
YOYZET_clean,263.2879333496094,301.11798095703125,37.830047607421875
DIBWUI_clean,284.8528747558594,322.29107666015625,37.438201904296875
EQAMUG_clean,436.0462341308594,398.70294189453125,37.343292236328125
WICQOP_clean,311.4017333984375,348.6249694824219,37.223236083984375
GARLOD_clean,434.96954345703125,397.8248291015625,37.14471435546875
SETQOZ_SL,312.1156921386719,349.19561767578125,37.079925537109375
HIQNIG_clean,382.32647705078125,345.25445556640625,37.072021484375
IHIMAP01_clean,410.0608825683594,373.48187255859375,36.579010009765625
OXALAB_clean,428.1472473144531,391.9689025878906,36.1783447265625
VASGUU_clean,408.4241943359375,372.3980712890625,36.026123046875
QOFCIZ_clean,423.33428955078125,387.3873291015625,35.94696044921875
HOVGIK_clean,378.0474853515625,342.4867858886719,35.560699462890625
OYEROB_clean,316.6165771484375,351.9892272949219,35.372650146484375
VICYOX_clean,376.8170166015625,412.1241760253906,35.307159423828125
FUTTIZ_clean,349.735107421875,384.9815979003906,35.246490478515625
QOFDAS_clean,423.33428955078125,388.61285400390625,34.721435546875
PEKDAM_clean,380.001953125,414.62310791015625,34.62115478515625
EXEXAH_clean,350.89141845703125,385.3930358886719,34.501617431640625
ZARLIP_clean,378.3697814941406,412.8416748046875,34.471893310546875
MEJZUY_clean,448.7074890136719,414.2682800292969,34.439208984375
MIHLAR_clean,364.08935546875,398.22320556640625,34.13385009765625
QIWCOQ_clean,289.9415588378906,323.6256408691406,33.68408203125
GAJZUO_clean,399.8281555175781,366.61492919921875,33.213226318359375
EJORAY_clean,272.15264892578125,305.081787109375,32.92913818359375
IRISAD_clean,257.94970703125,290.87652587890625,32.92681884765625
KAVGAQ_clean,329.0622863769531,361.9048767089844,32.84259033203125
HOCDOU_clean,271.70758056640625,304.3665771484375,32.65899658203125
ETECIR_clean,297.256103515625,329.7358703613281,32.479766845703125
ZOMNIA_clean,251.10580444335938,283.50177001953125,32.395965576171875
GIYSOX_clean,268.5677490234375,300.4488525390625,31.881103515625
EQUNIP_clean,418.30645751953125,386.51708984375,31.78936767578125
XADDAJ_clean,491.6038513183594,459.8852844238281,31.71856689453125
MATPOP_clean,348.81304931640625,380.4085998535156,31.595550537109375
RUWWUC_clean,399.5672607421875,431.0137939453125,31.446533203125
QUQGAL_clean,473.22210693359375,441.8667907714844,31.355316162109375
KODSUT_clean,239.01170349121094,270.26214599609375,31.250442504882812
MIFQOJ_clean,421.8778076171875,390.9324645996094,30.945343017578125
RUGHEI_clean,328.57623291015625,359.51397705078125,30.937744140625
ZARLEL_clean,395.7793884277344,426.4320068359375,30.652618408203125
KOMJON_clean,372.5638732910156,342.1916809082031,30.3721923828125
PUGSUH_clean,406.28692626953125,436.4029541015625,30.11602783203125
XUWSUD_clean,317.25,347.2628173828125,30.0128173828125
GARLET_clean,435.8739013671875,405.942138671875,29.9317626953125
LARXUA_clean,260.69891357421875,290.4051818847656,29.706268310546875
GEGHAD_clean,396.744140625,367.1882629394531,29.555877685546875
YIXYUB_clean,288.8278503417969,318.3560791015625,29.528228759765625
DAXHIV_clean,257.6282653808594,287.1058349609375,29.477569580078125
QEWDON_clean,449.962158203125,420.96356201171875,28.99859619140625
PEFRID01_clean,440.18646240234375,411.2529602050781,28.933502197265625
RACZEC_clean,327.62335205078125,356.44805908203125,28.82470703125
DIRPIF_clean,389.4280090332031,418.0502014160156,28.6221923828125
DAXKIY_clean,307.4151916503906,335.91436767578125,28.499176025390625
LIJNOJ_clean,420.8758850097656,392.39776611328125,28.478118896484375
NAYZOE_clean,296.5285949707031,324.75244140625,28.223846435546875
SIRBIG07_clean,412.7568664550781,384.6537170410156,28.1031494140625
FATQID_clean,316.2348327636719,288.168701171875,28.066131591796875
LUZJAT_clean,401.7351379394531,429.7003479003906,27.9652099609375
SOXDAM_clean,428.2038269042969,400.2667236328125,27.937103271484375
WITJOA_clean,380.77484130859375,408.7048034667969,27.929962158203125
XAPTEQ_clean,360.43280029296875,388.2749328613281,27.842132568359375
PIJJEZ_clean,382.4216003417969,410.13677978515625,27.715179443359375
MAYKOO_clean,291.2424011230469,318.8891906738281,27.64678955078125
LAWHUP_clean,355.037109375,382.5362548828125,27.4991455078125
NAHGUB_clean,363.83074951171875,391.3254699707031,27.494720458984375
GIYTIS_SL,296.8880310058594,324.17779541015625,27.289764404296875
AVILEY_clean,382.301025390625,409.5874328613281,27.286407470703125
FARHIR_ion_b,364.7548828125,337.7363586425781,27.018524169921875
SOCLAZ_clean,382.7558898925781,355.98004150390625,26.775848388671875
COKRUR_clean,370.6067810058594,397.3370361328125,26.730255126953125
AZAVUU_clean,313.5574645996094,340.2412109375,26.683746337890625
XORHET_clean,440.25299072265625,413.6212463378906,26.631744384765625
PEYPIU_clean,321.15997314453125,347.7691650390625,26.60919189453125
CEHLAD_clean,442.1385803222656,415.72906494140625,26.409515380859375
HOGQAX_clean,460.6150207519531,434.27374267578125,26.341278076171875
HIYMAF_clean,406.34503173828125,380.0511169433594,26.293914794921875
MATPUV_clean,372.5986328125,398.8652648925781,26.266632080078125
BIBXUH_clean,344.06573486328125,317.8556213378906,26.210113525390625
GARLAP_clean,420.3284912109375,394.13665771484375,26.19183349609375
EQUNEL_clean,409.90948486328125,383.8013000488281,26.108184814453125
TILHAZ_clean,330.9915771484375,304.9214172363281,26.070159912109375
WOZWEP_clean,391.00787353515625,417.0566711425781,26.048797607421875
BEPREV01_clean,429.70001220703125,403.895751953125,25.80426025390625
KOMGUP_clean,351.9778747558594,377.7353820800781,25.75750732421875
PURQEZ_clean,404.9212951660156,379.3377685546875,25.583526611328125
URUWIP_clean,308.0947570800781,333.470703125,25.375946044921875
BAXFIR02_clean,227.01576232910156,252.06344604492188,25.047683715820312
UTEWOG_clean,432.67327880859375,408.0857238769531,24.587554931640625
QUNVIG_clean,350.27923583984375,374.7407531738281,24.461517333984375
LAVTOT_clean,469.3193054199219,445.0228271484375,24.296478271484375
EMEGEJ_clean,329.2455139160156,352.9331359863281,23.6876220703125
FONKEA_clean,408.6634826660156,385.0035705566406,23.659912109375
KEFBEE_clean,444.1886901855469,420.5634765625,23.625213623046875
RUGKOV_clean,346.4311218261719,369.9418640136719,23.5107421875
NINVAI_clean,413.35858154296875,389.8683776855469,23.490203857421875
RUFZID_clean,285.04473876953125,308.4715881347656,23.426849365234375
CEFLEF_clean,434.9643249511719,411.65625,23.308074951171875
OCUQIN_clean,378.92938232421875,402.1810302734375,23.25164794921875
JUGLAA_clean,316.4959411621094,339.7340087890625,23.238067626953125
OPOYUO_clean,383.2549133300781,360.076171875,23.178741455078125
EBAVOV_clean,382.3282775878906,359.18682861328125,23.141448974609375
NUHQAK_clean,474.03594970703125,450.9259338378906,23.110015869140625
RUVBOB_clean,306.6014709472656,329.6720886230469,23.07061767578125
LECFAC_clean,289.012451171875,312.0394287109375,23.0269775390625
ZIGWUJ_clean,343.3133239746094,366.246337890625,22.933013916015625
ERIJUM_clean,309.7523193359375,286.83612060546875,22.91619873046875
XUNSUW_clean,421.8474426269531,399.063232421875,22.784210205078125
XOPLUL_clean,347.9513854980469,325.559814453125,22.391571044921875
HIHFOV_clean,320.52801513671875,342.89013671875,22.36212158203125
TIQGUW_clean,366.1559143066406,343.877685546875,22.278228759765625
FIPKOG_clean,365.7856750488281,387.8298034667969,22.04412841796875
PIBPAS01_clean,445.7546691894531,423.7366943359375,22.017974853515625
YUYLIP_clean,360.9532775878906,382.7913513183594,21.83807373046875
NAYXOC_clean,470.32391357421875,448.4999694824219,21.823944091796875
XUBJAF01_clean,322.1162414550781,343.5409851074219,21.42474365234375
FORPOS_clean,438.73406982421875,417.51666259765625,21.2174072265625
OHUMIP_clean,336.3779602050781,357.3818359375,21.003875732421875
OWIHEJ_clean,397.5860290527344,418.32611083984375,20.740081787109375
ASINEX_clean,363.8624572753906,384.3475036621094,20.48504638671875
VOCNOQ_clean,341.0379943847656,320.61065673828125,20.427337646484375
QITXAU_clean,330.9218444824219,310.5924987792969,20.329345703125
PUGHIK_clean,431.0734558105469,410.99346923828125,20.079986572265625
PASKAX_clean,344.2411193847656,324.4195251464844,19.82159423828125
OGAXUR_clean,349.5855712890625,329.9279479980469,19.657623291015625
KAKCAD_clean,517.96826171875,537.168701171875,19.200439453125
RUGNUE_clean,321.2720031738281,340.1546325683594,18.88262939453125
CAZNOI_charged,387.6762390136719,368.8008728027344,18.8753662109375
LITCOI_clean,395.11968994140625,376.2823791503906,18.837310791015625
EHAFOK_clean,435.0267028808594,416.36895751953125,18.657745361328125
OWIJAH_clean,397.5860290527344,416.0846862792969,18.4986572265625
BUGSEC_clean,375.5628967285156,357.2903747558594,18.27252197265625
WEFCAN_clean,322.0878601074219,303.9900817871094,18.0977783203125
FUDGES_clean,429.8562316894531,411.7797546386719,18.07647705078125
MOCKAR_clean,323.4606018066406,305.85113525390625,17.609466552734375
FAVGOB_clean,373.0210266113281,355.411865234375,17.609161376953125
URUWEL_clean,308.0947570800781,325.47894287109375,17.384185791015625
PIZRUN_clean,259.57183837890625,276.6733093261719,17.101470947265625
LUFNAC04_clean,392.7690124511719,375.6798095703125,17.089202880859375
KIKFIV_clean,385.3472900390625,402.2644348144531,16.917144775390625
PACZUQ_clean,345.3564147949219,362.08575439453125,16.729339599609375
SUWBET_clean,267.04571533203125,283.6690673828125,16.62335205078125
BONWIL_clean,328.0684814453125,311.65606689453125,16.41241455078125
EGAFOJ_clean,270.6413269042969,254.273193359375,16.368133544921875
QOHTOX_clean,334.57733154296875,318.27947998046875,16.2978515625
NUCYIV_clean,369.6037902832031,353.3459777832031,16.2578125
DOKHIV_clean,317.7998046875,301.54998779296875,16.24981689453125
TUTHIA_clean,390.6636047363281,374.6583557128906,16.0052490234375
HUWHOY_clean,360.7594909667969,344.9151916503906,15.84429931640625
RUYQOT_clean,399.4885559082031,415.0716552734375,15.583099365234375
KONFIE_clean,334.40386962890625,349.55889892578125,15.155029296875
QUVDUH_clean,358.0458984375,342.93310546875,15.11279296875
VUJBEI_clean,436.7886657714844,421.8605651855469,14.9281005859375
NIWZIE11_clean,401.6013488769531,416.2916259765625,14.690277099609375
ILUHON_clean,404.6302795410156,418.7679443359375,14.137664794921875
REHVAD_clean,332.1918640136719,346.1004333496094,13.9085693359375
MAQZOV_clean,318.0072326660156,304.1078796386719,13.89935302734375
KOMJED_clean,372.5638732910156,358.88189697265625,13.681976318359375
NIWZIE09_clean,401.6013488769531,415.27874755859375,13.677398681640625
TAKYEL_clean,403.15692138671875,416.74676513671875,13.58984375
WITJUG_clean,418.1036071777344,404.515869140625,13.587738037109375
SOTWOP_clean,450.99066162109375,437.62493896484375,13.36572265625
DAFHID_clean,391.42010498046875,404.51263427734375,13.092529296875
ARUDAU_clean,374.1564025878906,361.0691833496094,13.08721923828125
GEZRAG_clean,322.2329406738281,309.2981262207031,12.934814453125
ASEJOZ_clean,348.1876525878906,360.77117919921875,12.583526611328125
HEDCAW_clean,392.3749694824219,404.8814392089844,12.5064697265625
