CifId,GroundTruth,Predicted,Prob
AVUJUX,2,2,"[3.761127663892694e-05, 0.00031325622694566846, 0.9688609838485718, 0.03078809194266796]"
UiO-66-F,1,2,"[0.001983404392376542, 0.13425981998443604, 0.8363109827041626, 0.027445707470178604]"
SANHEX,2,2,"[2.7497624159877887e-06, 0.0001734231918817386, 0.9990260601043701, 0.0007977474015206099]"
RUJGIN,0,2,"[0.01168392226099968, 0.08939986675977707, 0.8805263638496399, 0.018389875069260597]"
EQUNAH,2,2,"[0.00010714179370552301, 0.0015954620903357863, 0.9958832263946533, 0.0024142416659742594]"
UiO-66-Br,2,2,"[4.986592102795839e-05, 0.00351507356390357, 0.991389274597168, 0.005045786965638399]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0003316508373245597, 0.0007132212049327791, 0.19261009991168976, 0.8063449859619141]"
DOFQOF,1,2,"[0.0023915038909763098, 0.04078632965683937, 0.9565644860267639, 0.0002577901177573949]"
LIHDUC,1,2,"[0.0068200998939573765, 0.06249500811100006, 0.9202460646629333, 0.010438917204737663]"
UQEGEE,2,2,"[6.213974120328203e-05, 0.0013624090934172273, 0.9693382978439331, 0.029237112030386925]"
OWAVOY,2,3,"[0.01286871824413538, 0.0072127715684473515, 0.20951834321022034, 0.7704001665115356]"
Ni3_BTP_2,3,3,"[0.0009889166103675961, 0.005441438872367144, 0.49071046710014343, 0.5028592348098755]"
RUYVIS,3,2,"[0.0005882526165805757, 0.005115926265716553, 0.9334893822669983, 0.060806483030319214]"
OXOLAP,1,2,"[0.00045534505625255406, 0.0063612679950892925, 0.817653477191925, 0.1755298525094986]"
DONNEA,1,1,"[0.013564261607825756, 0.9738743305206299, 0.011913747526705265, 0.0006475597620010376]"
WASNOU,2,2,"[0.002419404685497284, 0.03680793568491936, 0.9407771825790405, 0.019995469599962234]"
JUMZIC,1,2,"[0.00359352002851665, 0.2500581443309784, 0.6569475531578064, 0.08940073847770691]"
CAU-10-CH3,2,2,"[0.00026647927006706595, 0.004764658398926258, 0.8367811441421509, 0.15818776190280914]"
Zn2L4,2,2,"[0.00021171673142816871, 0.0007948894053697586, 0.9490085244178772, 0.049984969198703766]"
XUMFOC,1,1,"[0.002994710113853216, 0.9235231280326843, 0.07087775319814682, 0.00260442984290421]"
PUQGUE,2,2,"[0.007447136100381613, 0.05513548105955124, 0.920025646686554, 0.017391743138432503]"
MOF-804,2,2,"[0.0007680401322431862, 0.009318051859736443, 0.9376691579818726, 0.052244726568460464]"
ZOZHON,2,2,"[0.0038700136356055737, 0.009370893239974976, 0.8907260298728943, 0.09603305160999298]"
UTSA-16,2,2,"[0.009990033693611622, 0.03288165479898453, 0.9276871085166931, 0.02944112755358219]"
DOFQEV,1,1,"[0.0033202553167939186, 0.9959710240364075, 0.0006957164732739329, 1.2939879525220022e-05]"
AZAVUU,1,1,"[0.01774490810930729, 0.9538722634315491, 0.027592530474066734, 0.0007902925717644393]"
WEFXIQ,1,2,"[6.693154136883095e-05, 0.000880927313119173, 0.9615648984909058, 0.03748726099729538]"
PEWLEK,1,1,"[0.14508028328418732, 0.4827010929584503, 0.3216031789779663, 0.05061551555991173]"
FORQEJ,2,2,"[4.4389711547410116e-05, 0.002320717554539442, 0.9961547255516052, 0.0014801262877881527]"
HEBHIH,2,2,"[0.000603980734013021, 0.027536334469914436, 0.970304012298584, 0.0015556833241134882]"
OHAKIS,2,2,"[0.0029067236464470625, 0.07168814539909363, 0.9208083152770996, 0.004596857354044914]"
KEWZOD,2,2,"[0.013543108478188515, 0.056503232568502426, 0.780793309211731, 0.14916037023067474]"
RARYUF,1,2,"[0.00015371962217614055, 0.0044923503883183, 0.9927084445953369, 0.0026453968603163958]"
dut-67-hf,2,2,"[1.2190998859296087e-05, 0.0007196906371973455, 0.9988520741462708, 0.0004160940006840974]"
CUKXEM,2,2,"[6.757135997759178e-05, 0.0027742525562644005, 0.9957793951034546, 0.0013788158539682627]"
KIYJIN,2,2,"[0.00034991613938473165, 0.01214057207107544, 0.9665223956108093, 0.020987117663025856]"
OLEYAH,3,3,"[0.031117169186472893, 0.0035387289244681597, 0.19761016964912415, 0.7677338719367981]"
MAKGIR,1,2,"[0.0007203485001809895, 0.24661928415298462, 0.7412169575691223, 0.011443411000072956]"
OXOLIX,1,1,"[0.0028550783172249794, 0.6331480145454407, 0.3299916088581085, 0.034005306661129]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.001679300214163959, 0.007785793859511614, 0.8146488666534424, 0.17588604986667633]"
WEHQAC,2,2,"[0.0004544953117147088, 0.005422460846602917, 0.9464452266693115, 0.0476779006421566]"
GAYGAQ,2,2,"[0.025776686146855354, 0.05487143248319626, 0.917123556137085, 0.002228393452242017]"
GECXUH03,1,1,"[0.17517679929733276, 0.7653443813323975, 0.05299252271652222, 0.006486373953521252]"
LAVTUZ,1,2,"[0.0001207039094879292, 0.008055649697780609, 0.9874776005744934, 0.004346134141087532]"
ROSCIL,2,1,"[0.004119786899536848, 0.5753525495529175, 0.3510057330131531, 0.06952203810214996]"
USAHAZ,0,0,"[0.45324578881263733, 0.4011414647102356, 0.13077744841575623, 0.014835293404757977]"
NIZNUH,2,2,"[0.00033893404179252684, 0.00351531314663589, 0.9687526226043701, 0.027393173426389694]"
MAKGUD,1,2,"[0.00012354698264971375, 0.0030761640518903732, 0.9679926633834839, 0.028807545080780983]"
YOYPAF,2,2,"[0.0001951423182617873, 0.002631240291520953, 0.9867982268333435, 0.010375377722084522]"
Zn-DMOF-MM0_5,0,0,"[0.9098498225212097, 0.0793776586651802, 0.010059240274131298, 0.0007132806931622326]"
RABNOX,2,2,"[0.0002034978533629328, 0.026234440505504608, 0.9599016308784485, 0.013660533353686333]"
LAVSUY,1,1,"[0.001698251347988844, 0.9851152300834656, 0.012918444350361824, 0.0002680559700820595]"
ROSCEH,2,2,"[0.0006637987098656595, 0.013412159867584705, 0.9855229258537292, 0.00040105264633893967]"
TIFCOA,0,0,"[0.9982712864875793, 0.0015437043039128184, 5.3070001740707085e-05, 0.00013203700655139983]"
CAVRAU,1,3,"[0.034459907561540604, 0.020567817613482475, 0.29093843698501587, 0.654033899307251]"
UFARUP,1,1,"[0.0166085846722126, 0.7069634795188904, 0.27519509196281433, 0.0012329111341387033]"
DUKYEP,2,2,"[0.0014976636739447713, 0.004204425495117903, 0.7078304886817932, 0.2864674925804138]"
KUFTAI,3,2,"[0.00020982786372769624, 0.0042902398854494095, 0.9808595180511475, 0.01464028935879469]"
VOFSAM,1,1,"[0.002206218894571066, 0.871834397315979, 0.11658511310815811, 0.009374342858791351]"
QOKWEU,1,2,"[0.05946888029575348, 0.3866901695728302, 0.5397456884384155, 0.014095394872128963]"
UiO-66-NO2,2,2,"[0.00011462212569313124, 0.008718653582036495, 0.9844999313354492, 0.006666789762675762]"
ROQFUA04,1,1,"[0.11194588989019394, 0.7646704912185669, 0.1211806982755661, 0.002202979987487197]"
KIYJEJ,2,1,"[0.001509320572949946, 0.9501745700836182, 0.04628215730190277, 0.002033916534855962]"
MOYNEU,1,1,"[0.003957793116569519, 0.9906312823295593, 0.005077781621366739, 0.0003331130719743669]"
CUKWOV,2,2,"[0.00022427394287660718, 0.012651537545025349, 0.986754834651947, 0.0003693710023071617]"
WIYFAM,2,2,"[0.017021380364894867, 0.012418430298566818, 0.6146765947341919, 0.3558836877346039]"
WEHREH,2,2,"[0.0011822335654869676, 0.02111700363457203, 0.9618446230888367, 0.015856169164180756]"
KETHEY01,2,2,"[0.008739343844354153, 0.21507766842842102, 0.7738733291625977, 0.0023097163066267967]"
ATAYAX,2,2,"[0.18240925669670105, 0.1562444269657135, 0.6529474258422852, 0.008398848585784435]"
PAPXUB,2,2,"[0.0015074864495545626, 0.059178296476602554, 0.8641239404678345, 0.07519035041332245]"
VOFTAN,1,1,"[0.010732976719737053, 0.808340847492218, 0.17799338698387146, 0.002932777861133218]"
UNABER,1,3,"[0.08812879025936127, 0.33574169874191284, 0.1341121941804886, 0.4420173168182373]"
SONVEX,3,3,"[0.08328153192996979, 0.013690400868654251, 0.0637044906616211, 0.8393235206604004]"
LOQSOA,1,1,"[0.002707189414650202, 0.6608692407608032, 0.3112872838973999, 0.025136183947324753]"
BIQHOA,2,2,"[0.014205018989741802, 0.05313585326075554, 0.8212276697158813, 0.11143150180578232]"
mil-53-f-al,2,2,"[0.000837997067719698, 0.0065636406652629375, 0.9414071440696716, 0.05119119584560394]"
YUQQEI,2,2,"[0.009888403117656708, 0.48622462153434753, 0.49507173895835876, 0.008815346285700798]"
PEQWAK,2,2,"[0.0007271290523931384, 0.03804127499461174, 0.9583964347839355, 0.0028352574445307255]"
QERZUI,2,2,"[0.013609081506729126, 0.17605383694171906, 0.798620879650116, 0.011716230772435665]"
FIVYUF,1,1,"[0.003978327848017216, 0.9091047644615173, 0.08519624918699265, 0.0017206270713359118]"
PCN-58,2,3,"[0.09015756845474243, 0.03632325306534767, 0.3465830385684967, 0.5269361138343811]"
Bio-MOF-12,0,2,"[0.34412458539009094, 0.22457951307296753, 0.4258436858654022, 0.005452168174088001]"
OSAVOU,0,2,"[0.0053214519284665585, 0.11769641190767288, 0.8718714714050293, 0.005110694095492363]"
UiO-66-DM,2,2,"[7.632400229340419e-05, 0.002749737584963441, 0.9678722023963928, 0.029301641508936882]"
CAU-10,2,2,"[0.0006551402038894594, 0.016288604587316513, 0.831040620803833, 0.15201561152935028]"
TIDSEE,0,0,"[0.9985060691833496, 0.0013718361733481288, 4.490088758757338e-05, 7.722714508417994e-05]"
ACOGAB,1,1,"[0.04019184038043022, 0.7085403203964233, 0.24696286022663116, 0.00430498830974102]"
UCOCUM,2,3,"[0.088201604783535, 0.01339048519730568, 0.05413304269313812, 0.8442748785018921]"
MIXYEZ,1,2,"[0.0002279991895193234, 0.012141209095716476, 0.9756123423576355, 0.01201850175857544]"
BUCWAZ,2,1,"[0.06566639989614487, 0.8272814750671387, 0.1052541583776474, 0.0017979899421334267]"
WITFEM,2,2,"[0.009211315773427486, 0.38695183396339417, 0.5235246419906616, 0.08031214773654938]"
FEFTUG,1,2,"[0.021136753261089325, 0.327008992433548, 0.5455117225646973, 0.10634265094995499]"
OHUMIP,3,2,"[0.0001431754935765639, 0.0017482796683907509, 0.9883716702461243, 0.009736930951476097]"
LAZPUZ,2,2,"[0.00014178165292833, 0.011102091521024704, 0.9875587224960327, 0.001197512843646109]"
MOF-545,2,3,"[0.00023816441535018384, 0.0005933952634222806, 0.19798246026039124, 0.8011860251426697]"
mil-47-f,1,1,"[0.4862368404865265, 0.505969762802124, 0.007403907366096973, 0.0003894880064763129]"
MOYNUK,1,1,"[0.006734140682965517, 0.6231072545051575, 0.31668323278427124, 0.05347529798746109]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0016217753291130066, 0.005797985941171646, 0.9804978370666504, 0.012082381173968315]"
mil-140c,2,2,"[0.00033398243249394, 0.005564378574490547, 0.9653791189193726, 0.028722457587718964]"
RARYOZ,1,2,"[0.0006219458300620317, 0.06666779518127441, 0.9304553270339966, 0.0022550136782228947]"
QOSXUS,2,2,"[0.000875728961545974, 0.018383348360657692, 0.9647800326347351, 0.015960900112986565]"
WAFKEU02,1,0,"[0.9804677963256836, 0.018450001254677773, 0.0009324695565737784, 0.00014975114027038217]"
