CifId,GroundTruth,Predicted,Prob
MONQIR_clean,1,0,"[0.587917149066925, 0.41208282113075256]"
MONWET_clean,0,1,"[0.037587810307741165, 0.9624122381210327]"
MOXPUL_clean,1,1,"[0.2591641843318939, 0.7408357858657837]"
MOYYEF_clean,0,1,"[0.3596448302268982, 0.6403552293777466]"
NACYUM_clean,0,1,"[0.07184232771396637, 0.92815762758255]"
NATHUO_clean,1,1,"[0.042761657387018204, 0.9572383761405945]"
NEDWIE_clean,0,1,"[0.459415465593338, 0.5405845642089844]"
NEHGIS_clean,0,1,"[0.21588945388793945, 0.7841106057167053]"
NERMON_clean,1,1,"[0.10925397276878357, 0.8907460570335388]"
NEXVET_clean,0,0,"[0.5326140522956848, 0.4673859477043152]"
NIBXUT_clean,0,1,"[0.11635985225439072, 0.8836401104927063]"
NIGGEQ_clean,1,1,"[0.04076112434267998, 0.9592388272285461]"
NOJBOF_clean,0,1,"[0.036186594516038895, 0.9638134241104126]"
NUHZAS_clean,1,1,"[0.31987571716308594, 0.6801242828369141]"
NUNCEG_clean,0,0,"[0.5274388790130615, 0.4725611209869385]"
OCURAG_clean,1,1,"[0.04721349477767944, 0.9527865052223206]"
ODIXAC_charged,1,1,"[0.3357014060020447, 0.6642985343933105]"
ODIXEG_clean,1,1,"[0.18569687008857727, 0.8143031597137451]"
ODODIW_clean,1,1,"[0.2369653582572937, 0.7630345821380615]"
OLANEW_clean,1,1,"[0.07303395122289658, 0.9269660711288452]"
OMAMEU_clean,0,0,"[0.699418306350708, 0.3005816638469696]"
OMITUB_clean,1,1,"[0.04018644616007805, 0.9598135352134705]"
ORANAY_clean,1,1,"[0.004044875968247652, 0.9959551095962524]"
ORIBAU_clean,1,0,"[0.6963741779327393, 0.3036257326602936]"
OSIXIY_clean,1,1,"[0.024187235161662102, 0.9758127927780151]"
OTAXOX_clean,1,1,"[0.07678131759166718, 0.9232186675071716]"
OTENEH_charged,1,1,"[0.047302134335041046, 0.9526978731155396]"
OTUDIS_clean,1,1,"[0.30355775356292725, 0.6964422464370728]"
OVIWIA_clean,1,1,"[0.04893875494599342, 0.9510611891746521]"
OWEYOF_clean,0,1,"[0.45239633321762085, 0.5476036667823792]"
OWIHEJ_clean,1,1,"[0.0060677072033286095, 0.99393230676651]"
OWIJAH_clean,1,1,"[0.006033837795257568, 0.9939661026000977]"
OWIJIP_clean,1,1,"[0.003658478846773505, 0.9963415265083313]"
OYUSAD_charged,1,1,"[0.15795616805553436, 0.8420438170433044]"
OZUKUR01_clean,1,1,"[0.0017118124524131417, 0.9982882738113403]"
PAMTII_clean,1,1,"[0.038454391062259674, 0.9615455865859985]"
PEPLEC_clean,0,0,"[0.8700661063194275, 0.12993395328521729]"
PIQMUZ_clean,1,1,"[0.21947504580020905, 0.7805249691009521]"
PIYZED02_clean,0,0,"[0.998553991317749, 0.0014461115933954716]"
PURJES_clean,1,0,"[0.5790308117866516, 0.4209691882133484]"
QAQSAD_clean,1,1,"[0.32449349761009216, 0.6755064725875854]"
QITZIE_clean,0,1,"[0.2671252489089966, 0.7328748106956482]"
QODPOQ_clean,0,0,"[0.7352116107940674, 0.2647884488105774]"
QOFCIZ_clean,0,0,"[0.7713978886604309, 0.2286020666360855]"
QOFLAA_clean,0,0,"[0.986445426940918, 0.01355456281453371]"
QOPPOC_clean,1,0,"[0.994800329208374, 0.00519969267770648]"
QOXFIU_clean,0,1,"[0.10171831399202347, 0.8982816934585571]"
QUFFED_clean,0,1,"[0.0680098682641983, 0.9319900870323181]"
QUQHAM_clean,1,0,"[0.999267041683197, 0.0007329585496336222]"
REHVAD_clean,1,1,"[0.28227072954177856, 0.7177292704582214]"
REYBAA_clean,1,1,"[0.10322221368551254, 0.8967777490615845]"
REYCEF_clean,1,1,"[0.42781350016593933, 0.5721864700317383]"
REYJEM_clean,1,0,"[0.5695154070854187, 0.4304845631122589]"
REYPES_clean,1,1,"[0.05679754167795181, 0.9432024955749512]"
RIXBIK_clean,1,1,"[0.26658299565315247, 0.7334170341491699]"
ROQFUA04_clean,0,0,"[0.9966427087783813, 0.003357263747602701]"
RUWZOA_clean,0,1,"[0.2995678782463074, 0.7004321217536926]"
SAJDIT_clean,1,1,"[0.30621472001075745, 0.6937852501869202]"
SEJBAL_clean,0,1,"[0.07836049795150757, 0.9216395616531372]"
SENVIR_clean,0,1,"[0.07489781826734543, 0.925102174282074]"
SETXEW_clean,1,1,"[0.03588084876537323, 0.9641191959381104]"
SEVLEM_clean,1,0,"[0.9640672206878662, 0.0359327606856823]"
SIYXIH10_clean,0,0,"[0.7050517797470093, 0.2949482500553131]"
SOCNAB_clean,0,1,"[0.09145699441432953, 0.9085429906845093]"
SOTXAC_clean,0,1,"[0.35631757974624634, 0.6436824798583984]"
SUGDIJ_auto,1,1,"[0.37807416915893555, 0.6219257116317749]"
TAGTED_clean,1,0,"[0.8163648247718811, 0.18363523483276367]"
TAKHEV_clean,1,1,"[0.010595411993563175, 0.989404559135437]"
TAQGOK_clean,1,1,"[0.47451332211494446, 0.5254866480827332]"
TECTUS_clean,1,1,"[0.09635622054338455, 0.9036437273025513]"
TEYLIU_clean,1,1,"[0.0638594776391983, 0.9361404776573181]"
TIDMEA_clean,0,0,"[0.957264244556427, 0.04273570701479912]"
TIGSOT_clean,1,0,"[0.6804232597351074, 0.3195767104625702]"
TIXCIO_clean,1,1,"[0.2888484001159668, 0.7111514806747437]"
TOHYOF_clean,0,0,"[0.6156805753707886, 0.3843195140361786]"
TOVKIA_clean,1,1,"[0.3059813976287842, 0.6940187215805054]"
TOWNUQ_clean,1,1,"[0.38158857822418213, 0.6184113621711731]"
TUTJAU_clean,0,0,"[0.8727889060974121, 0.1272110790014267]"
UDEGIW_clean,1,1,"[0.22472718358039856, 0.7752728462219238]"
UDEPIE_clean,1,1,"[0.03573916479945183, 0.9642608165740967]"
UFISUY_clean,0,0,"[0.9997662305831909, 0.0002338547637918964]"
UJEFOE01_clean,1,1,"[0.1795683354139328, 0.8204315900802612]"
UJOJEK_clean,0,0,"[0.9801787734031677, 0.01982119306921959]"
UJOJIO02_clean,0,0,"[0.9796782732009888, 0.020321691408753395]"
UJOJIO03_clean,0,0,"[0.974399209022522, 0.025600718334317207]"
UJOJIO04_clean,0,0,"[0.9735003709793091, 0.026499656960368156]"
UJOJIO_clean,0,0,"[0.9770756363868713, 0.02292432263493538]"
UJOKIP03_clean,0,0,"[0.9231314063072205, 0.07686857879161835]"
UKUPIB_clean,0,0,"[0.9292691349983215, 0.07073085755109787]"
UMESIQ_clean,1,1,"[0.003469425020739436, 0.9965305924415588]"
UNABIV_charged,1,1,"[0.4497958719730377, 0.5502040982246399]"
UNEBIZ_clean,1,1,"[0.33218714594841003, 0.6678128242492676]"
UTACOJ_clean,0,0,"[0.8540704846382141, 0.1459294706583023]"
UWODAN_clean,1,1,"[0.06279467791318893, 0.9372053742408752]"
VACLIX_clean,1,1,"[0.02444184385240078, 0.9755581617355347]"
VALVAI_clean,0,1,"[0.014783220365643501, 0.9852167963981628]"
VALXIS_clean,0,1,"[0.0021054346580058336, 0.9978945255279541]"
VAPBIZ_clean,0,1,"[0.43260782957077026, 0.5673921704292297]"
VAZLEP_clean,1,1,"[0.006254677660763264, 0.9937453269958496]"
VODSEM_clean,0,0,"[0.9877752065658569, 0.012224821373820305]"
VOPHUF_clean,0,1,"[0.11368126422166824, 0.8863186836242676]"
WEDXAG_clean,0,0,"[0.6985563039779663, 0.3014436662197113]"
WEFCAN_clean,0,1,"[0.12296479940414429, 0.8770352005958557]"
WEVQOD_clean,1,1,"[0.004495721310377121, 0.9955042600631714]"
WUDQIW_clean,0,0,"[0.905193567276001, 0.09480638802051544]"
WURNOO_clean,1,1,"[0.267630010843277, 0.7323699593544006]"
WUSLED_clean,1,0,"[0.6892826557159424, 0.31071731448173523]"
WUYXIZ_clean,0,0,"[0.9098221659660339, 0.09017788618803024]"
XADDAJ_clean,0,1,"[0.22550983726978302, 0.774490237236023]"
XALBOC_clean,1,1,"[0.05793644115328789, 0.9420636296272278]"
XAPTEQ_clean,1,1,"[0.006030880380421877, 0.9939690232276917]"
XEHSAF_clean,1,1,"[0.04851675033569336, 0.9514831900596619]"
XENCAU_clean,1,1,"[0.36797359585762024, 0.6320264339447021]"
XILTAP_clean,0,1,"[0.49587854743003845, 0.5041215419769287]"
XISXEE_clean,0,0,"[0.7763272523880005, 0.2236727774143219]"
XOJPES_clean,1,1,"[0.004801727831363678, 0.9951983094215393]"
XOPKIX_clean,1,1,"[0.010949917137622833, 0.9890500903129578]"
XOPKOD_clean,1,1,"[0.005145234987139702, 0.994854748249054]"
XOVVIO_clean,1,1,"[0.21687522530555725, 0.7831246852874756]"
XULRIH_clean,0,0,"[0.615522027015686, 0.38447800278663635]"
YARBUQ_clean,0,1,"[0.21150101721286774, 0.7884990572929382]"
YEGKOM_clean,0,1,"[0.04820599779486656, 0.9517940282821655]"
YEKXOD_clean,1,1,"[0.23006154596805573, 0.7699384689331055]"
YEKXUJ_clean,1,1,"[0.2560643255710602, 0.7439356446266174]"
YOBYEV_clean,0,1,"[0.48272937536239624, 0.5172706246376038]"
YOYRIP_clean,1,1,"[0.19693046808242798, 0.8030695915222168]"
YOZYOD_clean,1,1,"[0.3330240547657013, 0.6669759154319763]"
YUBFOR_clean,1,1,"[0.1214819848537445, 0.8785180449485779]"
ZAHLEC_clean,0,1,"[0.06863152980804443, 0.9313685297966003]"
ZALMIL_clean,1,1,"[0.15583184361457825, 0.8441681861877441]"
ZOXTOX_clean,1,1,"[0.00334295816719532, 0.9966570734977722]"
ZOYKEF_clean,0,0,"[0.8418815732002258, 0.15811844170093536]"
