CifId,GroundTruth,Predicted,Prob
LOQSUG,0,0,"[0.9657116532325745, 0.034288302063941956]"
CIYZOA,1,0,"[0.9992033839225769, 0.0007966743432916701]"
VASGOO,1,1,"[0.05796723812818527, 0.9420328140258789]"
ADABUE,1,1,"[0.051209330558776855, 0.9487906694412231]"
SOYWOT,1,1,"[0.28999003767967224, 0.7100099921226501]"
ROQDIM04,0,1,"[0.34327003359794617, 0.6567299365997314]"
VOPHUF,1,1,"[0.35084542632102966, 0.649154543876648]"
ZIF-7,1,1,"[0.005043854936957359, 0.9949561953544617]"
LUVWUU,1,1,"[0.013717485591769218, 0.9862825274467468]"
JUMZOI,1,0,"[0.7878319621086121, 0.21216799318790436]"
KEYMUY,1,0,"[0.9940457344055176, 0.005954258143901825]"
XAPGIH,1,1,"[0.01866280287504196, 0.9813372492790222]"
ITIPOS,1,1,"[0.15565608441829681, 0.8443438410758972]"
SAXLIO,0,0,"[0.9918618202209473, 0.008138149045407772]"
HUXHIT,0,0,"[0.9174569845199585, 0.0825430154800415]"
UiO-66-Cl2,1,1,"[0.0012701792875304818, 0.9987297654151917]"
QESBAR,1,1,"[0.23702426254749298, 0.762975811958313]"
FOJLUN,0,0,"[0.9272416830062866, 0.07275834679603577]"
HUFKUQ,1,1,"[0.05029241368174553, 0.9497076272964478]"
mil-101-nh2,1,0,"[0.9032670259475708, 0.09673307090997696]"
Ni2_C2O4_L16_2,1,1,"[0.03452577069401741, 0.9654743075370789]"
Zr-DMBDC,1,1,"[0.00026609376072883606, 0.9997339248657227]"
Bio-MOF-14,1,1,"[0.019875921308994293, 0.9801241159439087]"
IRMOF-1-40,0,0,"[0.9946021437644958, 0.005397813860327005]"
VAHTUW,1,1,"[0.24941220879554749, 0.7505878210067749]"
VOCQEJ,0,0,"[0.6230174899101257, 0.3769824802875519]"
IGUFOH,0,0,"[0.6109131574630737, 0.38908687233924866]"
WEHPIJ,0,1,"[0.08917098492383957, 0.9108290672302246]"
HUXHEP,0,0,"[0.7016016840934753, 0.29839828610420227]"
PETWUI,0,0,"[0.6988034844398499, 0.30119654536247253]"
NIMXIS,0,0,"[0.9312902688980103, 0.06870976090431213]"
IMUTUG,1,0,"[0.8790577054023743, 0.12094240635633469]"
Co-DOBDC,0,0,"[0.925202488899231, 0.07479751110076904]"
ELERIY,1,0,"[0.749809980392456, 0.2501900792121887]"
OSAVIO,0,0,"[0.9158249497413635, 0.0841749757528305]"
QUDJOP,0,1,"[0.24709118902683258, 0.7529089450836182]"
QARCET,0,0,"[0.9793332815170288, 0.020666785538196564]"
FUTKEL,0,1,"[0.48960813879966736, 0.5103918313980103]"
MAKDIO,0,1,"[0.19374239444732666, 0.8062576055526733]"
GIKMOD11,0,0,"[0.6746081113815308, 0.32539188861846924]"
AVUKAE,1,1,"[0.0006379058468155563, 0.9993621110916138]"
ZOZJOP,0,1,"[0.0026313457638025284, 0.9973686337471008]"
FMOF-1,1,1,"[0.004626782611012459, 0.9953731894493103]"
NACYUM,1,1,"[0.45967379212379456, 0.5403262376785278]"
SEFNIB,0,0,"[0.9897100329399109, 0.010289949364960194]"
OSAVUA,0,0,"[0.9973874688148499, 0.0026125183794647455]"
GAYFOD,1,1,"[0.23800696432590485, 0.7619929909706116]"
LAZPOT,1,1,"[0.06413859128952026, 0.9358614683151245]"
TISJOW,0,0,"[0.5241751670837402, 0.47582483291625977]"
CIKCOQ,1,0,"[0.8499380350112915, 0.15006200969219208]"
MIFPUO,1,1,"[0.005742985289543867, 0.9942570328712463]"
AWEDOW,1,1,"[0.2631624639034271, 0.7368375658988953]"
HUXHEP01,0,0,"[0.9177364706993103, 0.0822635367512703]"
MOF-14-option2,0,1,"[0.4905356764793396, 0.5094642639160156]"
EZILUV,1,0,"[0.5354239344596863, 0.46457603573799133]"
BIRLEV,1,1,"[0.0019591720774769783, 0.9980408549308777]"
RUWWUC,1,1,"[0.07533755153417587, 0.9246624112129211]"
LELCUB01,0,0,"[0.8851269483566284, 0.11487306654453278]"
OWAVIS,1,1,"[0.021034540608525276, 0.9789654612541199]"
ZnPO3,1,1,"[0.0027884780429303646, 0.9972115159034729]"
HIQPEE,1,1,"[0.001750592957250774, 0.9982494115829468]"
NABNUA,1,0,"[0.9283080101013184, 0.07169196009635925]"
DANVEU,0,0,"[0.6987029314041138, 0.30129700899124146]"
SENWAL,0,0,"[0.8168519139289856, 0.18314802646636963]"
VASGUU,1,1,"[0.0422678217291832, 0.9577322006225586]"
QUDJIJ,0,1,"[0.28554943203926086, 0.7144506573677063]"
ZIF-8,1,1,"[0.007969398982822895, 0.9920305609703064]"
YUKCAK,0,0,"[0.8769655823707581, 0.12303443998098373]"
SOSFIR,0,0,"[0.9887511134147644, 0.011248884722590446]"
YIZJEY,1,0,"[0.9319692254066467, 0.06803087145090103]"
Cd_L2_Cl_H2O,1,0,"[0.843951404094696, 0.15604859590530396]"
PUWCOZ,1,1,"[0.35529211163520813, 0.6447079181671143]"
MOTRUK,0,0,"[0.9351806640625, 0.06481931358575821]"
WABWAY,1,1,"[0.007669357117265463, 0.9923307299613953]"
SUTJEY,1,0,"[0.788044810295105, 0.21195510029792786]"
LAGCOO,0,0,"[0.9877746105194092, 0.012225398793816566]"
WEXSEZ,1,0,"[0.9392997622489929, 0.06070031225681305]"
Ni-DMOF,0,1,"[0.23089413344860077, 0.769105851650238]"
UVEWIC,0,0,"[0.9946834444999695, 0.005316604860126972]"
HUKZIW02,0,0,"[0.9812552332878113, 0.01874479092657566]"
KIWRUE01,1,1,"[0.0009252315503545105, 0.9990747570991516]"
CAU-10-OCH3,1,1,"[0.0427946001291275, 0.9572054147720337]"
KINLAW,1,1,"[0.11390481889247894, 0.8860951662063599]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9313365817070007, 0.06866346299648285]"
FORPOS,1,1,"[0.0025016036815941334, 0.9974983334541321]"
LAZNAD,1,1,"[0.0020358103793114424, 0.9979642033576965]"
ESASAU,0,0,"[0.9355599284172058, 0.06444007158279419]"
MOF-806,0,0,"[0.7395383715629578, 0.2604615390300751]"
MAKGEN,0,1,"[0.015407746657729149, 0.9845922589302063]"
YUQMUU,1,1,"[0.09860766679048538, 0.9013922810554504]"
LAZPIN,1,1,"[0.01363341137766838, 0.9863666296005249]"
GINTAA01,0,0,"[0.8082160949707031, 0.19178393483161926]"
UFAROJ,0,0,"[0.6008021235466003, 0.39919787645339966]"
ERIHIW,1,1,"[0.008607813157141209, 0.9913921356201172]"
IZIKEJ,0,0,"[0.7990872859954834, 0.200912743806839]"
mil-140d,1,0,"[0.9716121554374695, 0.028387829661369324]"
ELUBOE,0,0,"[0.9933969974517822, 0.00660301186144352]"
ZOZHIH,1,1,"[0.4967987835407257, 0.5032012462615967]"
PUJJEL,1,1,"[0.016420554369688034, 0.9835795164108276]"
UNINOV,0,0,"[0.7323625087738037, 0.2676374316215515]"
