CifId,GroundTruth,Predicted,Prob
ATEJOA,1,0,"[0.7459755539894104, 0.254024475812912]"
FORWAL,0,0,"[0.7803502082824707, 0.21964983642101288]"
Zn-MOF-508-72,0,0,"[0.8891823291778564, 0.11081773787736893]"
GEFZAU,1,1,"[0.0030544367618858814, 0.9969455599784851]"
VEMHOL,1,1,"[0.012720419093966484, 0.9872796535491943]"
NIZNIV,1,1,"[0.012537374161183834, 0.9874626398086548]"
PEWLIO,0,1,"[0.3437042832374573, 0.6562957167625427]"
FEFVAO,0,1,"[0.06984440982341766, 0.9301555752754211]"
HEBHED,1,0,"[0.8920247554779053, 0.10797522962093353]"
CAU-10-H,1,1,"[0.0006670402362942696, 0.9993330240249634]"
KOMGID,1,1,"[0.007654027547687292, 0.9923459887504578]"
TUTZUD,1,0,"[0.7679755687713623, 0.2320244163274765]"
PUGGOP,1,0,"[0.9172393083572388, 0.08276069909334183]"
AlaZnOAc,1,1,"[0.015186717733740807, 0.9848132729530334]"
MIFMIZ,1,0,"[0.6304997801780701, 0.36950019001960754]"
COYCID,0,0,"[0.9769102931022644, 0.02308969758450985]"
SOQSAU01,1,0,"[0.6641660928726196, 0.33583390712738037]"
CIMTEZ,1,1,"[0.1526835411787033, 0.8473164439201355]"
KADLUZ,1,0,"[0.5408452749252319, 0.4591546952724457]"
FUYCAF,1,1,"[0.15441319346427917, 0.8455867767333984]"
RUYQIN,1,1,"[0.017986614257097244, 0.9820134043693542]"
SUTJAU,0,0,"[0.5754256248474121, 0.4245743751525879]"
WEHPOP,0,1,"[0.16512034833431244, 0.8348796367645264]"
KADLIN,1,1,"[0.25708624720573425, 0.7429137229919434]"
AMEJOS,1,1,"[0.007708259858191013, 0.9922916889190674]"
EQUNEL,1,1,"[0.00167463521938771, 0.9983254671096802]"
MITSAK,0,0,"[0.9615684747695923, 0.038431566208601]"
QOCBEQ,1,0,"[0.8175719380378723, 0.1824280470609665]"
FUWYAY,1,1,"[0.08125541359186172, 0.918744683265686]"
CUK-1,1,1,"[0.3075959384441376, 0.69240403175354]"
TUTZOX,1,1,"[0.13606631755828857, 0.8639337420463562]"
UDEMEW,0,1,"[0.0008869932498782873, 0.9991130828857422]"
FUWXUR,1,1,"[0.4185760021209717, 0.5814239978790283]"
Zn-DMOF-NO2,0,0,"[0.9547981023788452, 0.045201852917671204]"
mil-110-al,0,0,"[0.7097710371017456, 0.290228933095932]"
Cd_L1_Cl_H2O,1,1,"[0.04565385356545448, 0.9543461799621582]"
WEHQUW,1,1,"[0.18884380161762238, 0.8111562132835388]"
SOSFUD,0,1,"[0.47776639461517334, 0.5222336053848267]"
MAKHAK,0,1,"[0.05310245603322983, 0.946897566318512]"
KOMFIC,1,1,"[0.0038400706835091114, 0.9961599111557007]"
HUWHUE,0,0,"[0.7867248058319092, 0.21327519416809082]"
EBITAL,0,1,"[0.4115811586380005, 0.5884187817573547]"
GAQYIH,0,1,"[0.41228362917900085, 0.5877163410186768]"
FORPIM,1,1,"[0.002016305923461914, 0.9979837536811829]"
NAPFOA,1,0,"[0.946730375289917, 0.0532696358859539]"
EPONEE,0,0,"[0.9978631138801575, 0.0021368698216974735]"
ESASEY,0,1,"[0.13107213377952576, 0.8689278960227966]"
RUYNOQ,1,1,"[0.24739326536655426, 0.7526067495346069]"
MAKGOX,0,1,"[0.01867801323533058, 0.9813219904899597]"
IZENIM,1,1,"[0.0004058935446664691, 0.9995941519737244]"
TEWFUY01,1,0,"[0.695279061794281, 0.3047208786010742]"
DOFREW,0,0,"[0.6078517436981201, 0.39214831590652466]"
MOF-177,0,0,"[0.971551239490509, 0.028448734432458878]"
YOYQIO,1,1,"[0.018632281571626663, 0.9813677072525024]"
PUWCAL,0,1,"[0.4524039924144745, 0.5475959181785583]"
YIKGEF01,0,0,"[0.7198688387870789, 0.28013119101524353]"
YUKMOI,1,0,"[0.7907924652099609, 0.20920751988887787]"
OLUCAZ,1,1,"[0.19688576459884644, 0.8031142950057983]"
UVUFUN,0,1,"[0.4664216935634613, 0.5335783362388611]"
XALXUF01,1,1,"[0.09437726438045502, 0.9056227803230286]"
DANVAQ,0,1,"[0.36076804995536804, 0.6392319798469543]"
CALF-25-a,1,1,"[0.0008595659164711833, 0.9991403818130493]"
UiO-66-CF3,1,1,"[0.14842484891414642, 0.8515751361846924]"
HUXHOZ,0,0,"[0.6865376234054565, 0.31346234679222107]"
WOZGUP,1,1,"[0.0023348296526819468, 0.9976651668548584]"
XICXOY,0,1,"[0.2533821165561676, 0.7466179728507996]"
MAKHEO,0,0,"[0.6819950938224792, 0.3180049657821655]"
JIZJIN,0,0,"[0.8243786096572876, 0.17562143504619598]"
EZIMAC,1,1,"[0.35925155878067017, 0.6407485008239746]"
AVUJUX,1,1,"[0.0008178603020496666, 0.9991821646690369]"
UiO-66-F,0,1,"[0.12744908034801483, 0.872550904750824]"
SANHEX,1,1,"[0.003184942528605461, 0.996815025806427]"
RUJGIN,0,0,"[0.6431132555007935, 0.3568868339061737]"
EQUNAH,1,1,"[0.0035119070671498775, 0.996488094329834]"
UiO-66-Br,1,1,"[0.0008507172460667789, 0.9991493225097656]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.002060292288661003, 0.9979396462440491]"
DOFQOF,0,1,"[0.049690812826156616, 0.950309157371521]"
LIHDUC,0,0,"[0.6634837985038757, 0.33651623129844666]"
UQEGEE,1,1,"[0.00653503742069006, 0.9934650659561157]"
OWAVOY,1,1,"[0.13620103895664215, 0.863798975944519]"
Ni3_BTP_2,1,1,"[0.00921674631536007, 0.9907832145690918]"
RUYVIS,1,1,"[0.11109913885593414, 0.8889008164405823]"
OXOLAP,0,1,"[0.12159522622823715, 0.8784048557281494]"
DONNEA,0,0,"[0.9921867251396179, 0.007813159376382828]"
WASNOU,1,1,"[0.12892258167266846, 0.8710774183273315]"
JUMZIC,0,1,"[0.34650224447250366, 0.6534977555274963]"
CAU-10-CH3,1,1,"[0.0003024248580913991, 0.9996975660324097]"
Zn2L4,1,1,"[0.09925323724746704, 0.900746762752533]"
XUMFOC,0,0,"[0.7018031477928162, 0.2981969118118286]"
PUQGUE,1,1,"[0.014911981299519539, 0.985088050365448]"
MOF-804,1,1,"[0.00678795762360096, 0.9932119846343994]"
ZOZHON,1,0,"[0.6671614050865173, 0.3328385651111603]"
UTSA-16,1,1,"[0.21972395479679108, 0.7802760004997253]"
DOFQEV,0,0,"[0.9482190608978271, 0.05178093910217285]"
AZAVUU,0,0,"[0.9366695284843445, 0.0633305013179779]"
WEFXIQ,0,1,"[0.023426812142133713, 0.97657310962677]"
PEWLEK,0,1,"[0.025416474789381027, 0.9745835065841675]"
FORQEJ,1,1,"[0.0020821099169552326, 0.9979179501533508]"
HEBHIH,1,1,"[0.3795259892940521, 0.620474100112915]"
OHAKIS,1,0,"[0.5196578502655029, 0.4803421199321747]"
KEWZOD,1,1,"[0.32093295454978943, 0.679067075252533]"
RARYUF,0,0,"[0.9105197191238403, 0.08948029577732086]"
dut-67-hf,1,1,"[0.00028795862453989685, 0.9997121095657349]"
CUKXEM,1,1,"[0.0014992919750511646, 0.9985007047653198]"
KIYJIN,1,1,"[0.1913004070520401, 0.8086995482444763]"
OLEYAH,1,0,"[0.6163378357887268, 0.38366222381591797]"
MAKGIR,0,1,"[0.1827201396226883, 0.8172798752784729]"
OXOLIX,0,0,"[0.602769136428833, 0.397230863571167]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.012853442691266537, 0.9871466159820557]"
WEHQAC,1,1,"[0.20022797584533691, 0.7997720241546631]"
GAYGAQ,1,1,"[0.022419095039367676, 0.9775809049606323]"
GECXUH03,0,0,"[0.9474676847457886, 0.05253225564956665]"
LAVTUZ,0,1,"[0.07362683117389679, 0.9263731241226196]"
ROSCIL,1,1,"[0.3596343994140625, 0.6403656601905823]"
USAHAZ,0,0,"[0.7138282656669617, 0.2861717939376831]"
NIZNUH,1,1,"[0.038827795535326004, 0.9611722230911255]"
MAKGUD,0,1,"[0.03648606315255165, 0.9635140299797058]"
YOYPAF,1,1,"[0.0013784951297566295, 0.9986214637756348]"
Zn-DMOF-MM0_5,0,0,"[0.9198428988456726, 0.08015704900026321]"
RABNOX,1,1,"[0.0041805654764175415, 0.9958194494247437]"
LAVSUY,0,0,"[0.9908744692802429, 0.009125466458499432]"
ROSCEH,1,1,"[0.33674755692481995, 0.6632524728775024]"
TIFCOA,0,0,"[0.9971435070037842, 0.0028565179090946913]"
CAVRAU,0,1,"[0.030179858207702637, 0.9698201417922974]"
UFARUP,0,1,"[0.47144538164138794, 0.5285546779632568]"
DUKYEP,1,1,"[0.011037292890250683, 0.9889626502990723]"
KUFTAI,1,1,"[0.3329525887966156, 0.6670474410057068]"
VOFSAM,0,0,"[0.9690625667572021, 0.030937420204281807]"
QOKWEU,0,0,"[0.9153239130973816, 0.084676094353199]"
UiO-66-NO2,1,1,"[0.008789687417447567, 0.9912102818489075]"
ROQFUA04,0,1,"[0.32557547092437744, 0.6744245290756226]"
KIYJEJ,1,1,"[0.47975996136665344, 0.520240068435669]"
MOYNEU,0,0,"[0.8968067169189453, 0.1031932532787323]"
CUKWOV,1,1,"[0.02973049134016037, 0.9702695608139038]"
WIYFAM,1,1,"[0.017582835629582405, 0.9824171662330627]"
WEHREH,1,1,"[0.2534523904323578, 0.7465476393699646]"
KETHEY01,1,1,"[0.4436289966106415, 0.5563710331916809]"
ATAYAX,1,1,"[0.2520796060562134, 0.7479203939437866]"
PAPXUB,1,1,"[0.011512870900332928, 0.9884871244430542]"
VOFTAN,0,0,"[0.8964197039604187, 0.10358037054538727]"
UNABER,0,0,"[0.9991568326950073, 0.0008431893074885011]"
SONVEX,1,1,"[0.1555483639240265, 0.8444516658782959]"
LOQSOA,0,0,"[0.9301623702049255, 0.06983766704797745]"
BIQHOA,1,0,"[0.5867615938186646, 0.41323843598365784]"
mil-53-f-al,1,1,"[0.0003825582971330732, 0.9996175169944763]"
YUQQEI,1,1,"[0.05587325245141983, 0.9441268444061279]"
PEQWAK,1,0,"[0.9715741276741028, 0.028425810858607292]"
QERZUI,1,0,"[0.569126307964325, 0.43087366223335266]"
FIVYUF,0,0,"[0.9957426190376282, 0.004257323686033487]"
PCN-58,1,1,"[0.36492252349853516, 0.6350774168968201]"
Bio-MOF-12,0,1,"[0.3060659170150757, 0.6939341425895691]"
OSAVOU,0,0,"[0.9722643494606018, 0.02773553691804409]"
UiO-66-DM,1,1,"[0.015113148838281631, 0.9848868250846863]"
CAU-10,1,1,"[0.0006670402362942696, 0.9993330240249634]"
TIDSEE,0,0,"[0.9979414343833923, 0.0020585679449141026]"
ACOGAB,0,1,"[0.3784569203853607, 0.6215431094169617]"
UCOCUM,1,1,"[0.15979066491127014, 0.8402093052864075]"
MIXYEZ,0,0,"[0.8399341702461243, 0.16006584465503693]"
BUCWAZ,1,0,"[0.9657399654388428, 0.034259945154190063]"
WITFEM,1,1,"[0.19692835211753845, 0.8030715584754944]"
FEFTUG,0,1,"[0.009981733746826649, 0.9900183081626892]"
OHUMIP,1,1,"[0.0012854037340730429, 0.9987145662307739]"
LAZPUZ,1,1,"[0.12644656002521515, 0.8735535144805908]"
MOF-545,1,1,"[0.03698394075036049, 0.963016152381897]"
mil-47-f,0,0,"[0.929827094078064, 0.07017295062541962]"
MOYNUK,0,0,"[0.8251885175704956, 0.17481151223182678]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.013357030227780342, 0.9866429567337036]"
mil-140c,1,1,"[0.19846750795841217, 0.801532506942749]"
RARYOZ,0,0,"[0.7895408868789673, 0.2104591429233551]"
QOSXUS,1,1,"[0.08378136903047562, 0.9162185788154602]"
WAFKEU02,0,0,"[0.9358696341514587, 0.06413032859563828]"
