CifId,GroundTruth,Predicted,Prob
ETIXIQ_clean,0,0,"[0.9071913957595825, 0.09280863404273987]"
EVUNIT_clean_h,0,1,"[0.1530454456806183, 0.8469545841217041]"
EWESAC_clean,1,1,"[0.23855870962142944, 0.7614413499832153]"
FAGMEI_clean,0,0,"[0.762008547782898, 0.23799137771129608]"
FIRNIF_clean,1,1,"[0.01792672835290432, 0.9820733070373535]"
FOWTOC_clean,1,1,"[0.46683886647224426, 0.5331611633300781]"
FUTZOK_clean,1,1,"[0.011196249164640903, 0.9888038039207458]"
FUXXIH_clean,0,1,"[0.13045625388622284, 0.8695437908172607]"
FUYCIN_clean,1,0,"[0.6658809185028076, 0.33411911129951477]"
GAGTAM_clean,1,1,"[0.13392987847328186, 0.8660701513290405]"
GAJZIC_clean,0,1,"[0.3993101418018341, 0.6006899476051331]"
GAKBAX_clean,0,1,"[0.3183535039424896, 0.6816465258598328]"
GAMTEU_clean,0,1,"[0.08977217227220535, 0.91022789478302]"
GAMVAS_clean,0,1,"[0.23299665749073029, 0.7670033574104309]"
GAPNOD_clean,1,0,"[0.8136835694313049, 0.18631643056869507]"
GARLOD_clean,1,1,"[0.10006451606750488, 0.8999354839324951]"
GARMAQ_clean,1,1,"[0.10008658468723297, 0.899913489818573]"
GEFYUN_clean,1,0,"[0.685828447341919, 0.31417152285575867]"
GIQYOV_clean,0,0,"[0.9687815308570862, 0.03121856600046158]"
GIRYIR_clean,0,1,"[0.32119205594062805, 0.6788078546524048]"
GIRZAK_clean,0,1,"[0.37219667434692383, 0.6278033256530762]"
GUKYUI_clean,1,1,"[0.08113918453454971, 0.9188607335090637]"
GUPNUC01_clean,0,0,"[0.9980246424674988, 0.0019753356464207172]"
GUVCOP_clean,0,1,"[0.1346079558134079, 0.8653920292854309]"
HAKSAQ_clean,0,1,"[0.29613348841667175, 0.7038665413856506]"
HAKTAR_clean,0,1,"[0.36139947175979614, 0.6386005282402039]"
HAKVOH_clean,0,0,"[0.9777301549911499, 0.02226986177265644]"
HAKVUN_clean,0,0,"[0.7956652641296387, 0.20433467626571655]"
HALVAU_clean,0,1,"[0.23246508836746216, 0.7675349116325378]"
HEGNIR_clean,0,1,"[0.194372296333313, 0.8056276440620422]"
HELDOT_clean,0,0,"[0.512403130531311, 0.4875968396663666]"
HOVGIK_clean,1,1,"[0.23856738209724426, 0.7614327073097229]"
HUJGEA_clean,1,1,"[0.2707464098930359, 0.7292535305023193]"
HUNFIH_clean,1,1,"[0.1727631390094757, 0.8272368907928467]"
HUWLUI_clean,0,1,"[0.13022832572460175, 0.8697717189788818]"
HUZYAE_clean,1,1,"[0.24819013476371765, 0.75180983543396]"
ICITEU_charged,0,1,"[0.10935745388269424, 0.890642523765564]"
IFAREN_charged,0,1,"[0.17987807095050812, 0.8201218843460083]"
IKETUO_clean,1,1,"[0.38293564319610596, 0.617064356803894]"
ILOSOS_clean,0,0,"[0.8270648717880249, 0.17293515801429749]"
IMEDOV_clean,1,0,"[0.656011164188385, 0.34398889541625977]"
INIXOT_clean,1,1,"[0.3680562376976013, 0.6319438219070435]"
IYUROK_clean,1,0,"[0.8844765424728394, 0.11552344262599945]"
JAKBIJ_clean,0,0,"[0.978593111038208, 0.021406851708889008]"
JAKBOP01_clean,0,0,"[0.8903858065605164, 0.10961418598890305]"
JEJWOL_clean,1,1,"[0.1201348826289177, 0.8798651099205017]"
JOHFIW_manual,1,1,"[0.1454135775566101, 0.8545864224433899]"
KAGCAY_charged,0,0,"[0.8724227547645569, 0.12757731974124908]"
KAHYID_clean,1,1,"[0.021542752161622047, 0.9784571528434753]"
KARTAA_clean,1,1,"[0.015483672730624676, 0.9845163822174072]"
KASRAZ_clean,0,0,"[0.5074112415313721, 0.49258869886398315]"
KAVTEI_clean,0,1,"[0.4410592317581177, 0.5589407682418823]"
KEFBOO_clean,1,1,"[0.2189192771911621, 0.7810807228088379]"
KEHDOS_clean,0,1,"[0.4339427053928375, 0.5660572648048401]"
KEHGEL_clean,0,0,"[0.617024302482605, 0.38297566771507263]"
KEWBUL_clean,1,1,"[0.20985309779644012, 0.7901468873023987]"
KIDXUR_clean,0,1,"[0.03735404089093208, 0.9626460671424866]"
KIFXOO_clean,0,1,"[0.12958697974681854, 0.870413064956665]"
KIGCEK_clean,1,1,"[0.11095541715621948, 0.8890446424484253]"
KIKDAL_clean,1,1,"[0.11924410611391068, 0.8807558417320251]"
KINFEU_clean,1,1,"[0.26640909910202026, 0.7335910201072693]"
KINROQ_clean,0,0,"[0.518977165222168, 0.48102280497550964]"
KIXXOG_clean,1,1,"[0.48662903904914856, 0.513370931148529]"
KIYMEM_clean,1,1,"[0.40919238328933716, 0.5908075571060181]"
KOMGUP_clean,1,1,"[0.010999009013175964, 0.9890009164810181]"
KONFEA_clean,0,1,"[0.431799978017807, 0.5682000517845154]"
KOSLIP_clean,1,1,"[0.02387273497879505, 0.9761272072792053]"
KOVJAI01_clean,0,0,"[0.8901335000991821, 0.10986651480197906]"
LAFFEG_clean,1,1,"[0.03495931625366211, 0.9650406241416931]"
LAVTOT_clean,1,1,"[0.3125282824039459, 0.6874716877937317]"
LAXGOH03_clean,1,1,"[0.2928796410560608, 0.7071203589439392]"
LEDPIU_clean,1,1,"[0.10465230792760849, 0.8953477740287781]"
LEDWUN_clean,1,0,"[0.7667528986930847, 0.2332470715045929]"
LEHXUT_clean,1,1,"[0.05125408619642258, 0.9487459063529968]"
LENKIA_clean,1,1,"[0.1752668172121048, 0.8247330784797668]"
LEYREO_clean,1,1,"[0.022149108350276947, 0.9778508543968201]"
LIBQIY_clean,1,1,"[0.03078600764274597, 0.9692139625549316]"
LIFSAW_clean,0,1,"[0.26643645763397217, 0.7335636019706726]"
LIFSEA_clean,0,1,"[0.3243268132209778, 0.6756731867790222]"
LIQFEY_clean,1,1,"[0.40503284335136414, 0.594967246055603]"
LUPYAX_clean,1,1,"[0.29439401626586914, 0.7056059837341309]"
LUYSEF_clean,1,1,"[0.125804141163826, 0.87419593334198]"
MAKFIQ_clean,1,1,"[0.17482322454452515, 0.8251767158508301]"
MAKFOW_clean,1,1,"[0.2110607922077179, 0.7889391779899597]"
MATVIN_clean,1,1,"[0.43468284606933594, 0.5653171539306641]"
MAYJOM_clean,0,1,"[0.3131932020187378, 0.6868067979812622]"
MAYPIM_clean,1,0,"[0.6971279382705688, 0.30287203192710876]"
MEGBAD_clean,0,0,"[0.5297507643699646, 0.4702492356300354]"
MITGUR01_clean,0,1,"[0.24140246212482452, 0.7585975527763367]"
MOCKAR_clean,1,1,"[0.2125323861837387, 0.7874676585197449]"
MOYNIY_clean,1,0,"[0.5904063582420349, 0.4095936715602875]"
MUDLON_clean,1,1,"[0.13786961138248444, 0.8621304035186768]"
MUDTEL_clean,1,1,"[0.09751628339290619, 0.9024837613105774]"
MUFXUI_clean,1,1,"[0.23628602921962738, 0.7637140154838562]"
MUPYIG_clean,0,1,"[0.3625848889350891, 0.6374151706695557]"
MUTNAQ_clean,1,0,"[0.6454838514328003, 0.3545162081718445]"
NACYOG_clean,0,1,"[0.09122788161039352, 0.9087721109390259]"
NADZEZ_clean,1,1,"[0.12776245176792145, 0.8722376227378845]"
NAGQOD_clean,0,1,"[0.1464470475912094, 0.853553056716919]"
NAHGUB_clean,1,1,"[0.3188963532447815, 0.6811036467552185]"
NAJTAW_clean,1,1,"[0.25833287835121155, 0.7416671514511108]"
NALYEG_clean,1,0,"[0.6325579881668091, 0.3674421012401581]"
NARPUU_clean,1,1,"[0.030929602682590485, 0.9690704345703125]"
NASRIL_clean,1,1,"[0.2669186592102051, 0.7330813407897949]"
NATKOL_clean,1,1,"[0.12327233701944351, 0.8767276406288147]"
NEHGEO_clean,0,1,"[0.3164142072200775, 0.6835858225822449]"
NERVOV_clean,1,1,"[0.09613247215747833, 0.9038675427436829]"
NIGFUF_clean,1,1,"[0.11632949858903885, 0.8836705088615417]"
NIMWUD_clean,0,0,"[0.636307954788208, 0.36369210481643677]"
NIRDAT_clean,0,0,"[0.9229718446731567, 0.07702808082103729]"
OCAWAT_clean,1,1,"[0.2719023525714874, 0.728097677230835]"
OCUPUY_clean,1,1,"[0.07260283827781677, 0.9273971915245056]"
OCUQOT_clean,1,1,"[0.008567114360630512, 0.9914328455924988]"
OCUSIP_clean,1,1,"[0.005325637757778168, 0.9946743249893188]"
ODODES_clean,1,1,"[0.25045329332351685, 0.7495467662811279]"
OGAXUR_clean,1,1,"[0.02142985351383686, 0.9785702228546143]"
OGECOU_clean,1,1,"[0.015595300123095512, 0.9844047427177429]"
OHUMIP_clean,1,1,"[0.2502075731754303, 0.7497923374176025]"
OJICUG_clean,1,0,"[0.6806792616844177, 0.3193207383155823]"
OKUSUK_clean,0,1,"[0.12478730082511902, 0.8752127289772034]"
OKUTEV_clean,0,1,"[0.12753650546073914, 0.8724635243415833]"
OPIFUQ_clean,1,1,"[0.1466805636882782, 0.8533194065093994]"
OPOYUO_clean,0,1,"[0.37248703837394714, 0.6275129914283752]"
OPOZEZ_clean,0,1,"[0.28544557094573975, 0.7145544290542603]"
OPURIB_clean,1,1,"[0.06497512757778168, 0.9350247979164124]"
OQETEK_clean,1,1,"[0.0978902205824852, 0.9021098017692566]"
OSIWUJ_clean,1,1,"[0.3769720494747162, 0.6230279207229614]"
OWIHOT_clean,1,1,"[0.11959712952375412, 0.8804029226303101]"
OWIKAI_clean,1,1,"[0.2939918041229248, 0.7060081362724304]"
OWIYUP_clean,0,1,"[0.1169164702296257, 0.8830834627151489]"
PACGIM_clean,0,1,"[0.16088785231113434, 0.8391121625900269]"
PAPVAF_clean,0,1,"[0.07160510867834091, 0.9283949136734009]"
PAPXUB_clean,0,1,"[0.23604005575180054, 0.763960063457489]"
PEPBAO_clean,0,1,"[0.07866287231445312, 0.9213371276855469]"
PEPLOM_clean,0,0,"[0.9027926325798035, 0.09720736742019653]"
PEVQOY_clean_h,1,0,"[0.6005056500434875, 0.39949434995651245]"
PIYZED01_clean,0,0,"[0.9958211183547974, 0.004178903065621853]"
POFSIN04_clean,0,0,"[0.9957467913627625, 0.004253237042576075]"
POHLOP_clean,0,1,"[0.15336203575134277, 0.8466379642486572]"
POLYEW_clean,1,0,"[0.5082458257675171, 0.49175411462783813]"
PUFXUL_clean,0,1,"[0.11001589149236679, 0.889984130859375]"
QANSUV_clean,1,1,"[0.212981179356575, 0.7870188355445862]"
QAPPUT_clean,1,0,"[0.8035714030265808, 0.19642864167690277]"
QARTEK_clean,1,1,"[0.08165713399648666, 0.9183427691459656]"
QERZUI01_clean,1,0,"[0.5669539570808411, 0.43304598331451416]"
QEYWUN_clean,1,1,"[0.073377825319767, 0.926622211933136]"
QEZZAY_clean,1,1,"[0.049607858061790466, 0.9503921866416931]"
QIRYAS_clean,1,1,"[0.17625917494297028, 0.8237408399581909]"
QOBWEJ_clean,1,0,"[0.7316954731941223, 0.2683044970035553]"
QOFKUT_clean,0,0,"[0.5282119512557983, 0.47178807854652405]"
QOKCID_clean,1,1,"[0.4380718767642975, 0.5619282126426697]"
QUBWIU_clean,0,1,"[0.05962229147553444, 0.9403776526451111]"
QUFGIH_clean,0,1,"[0.04540224000811577, 0.9545977711677551]"
QUFXIZ_clean,1,1,"[0.11069006472826004, 0.8893100023269653]"
QUGZEZ_clean,1,1,"[0.3984549641609192, 0.6015450358390808]"
QUJJUC_clean,1,1,"[0.10740529000759125, 0.8925948143005371]"
QULMIU_clean,1,1,"[0.09612695127725601, 0.9038730263710022]"
QUTVIM_clean,0,0,"[0.9993128180503845, 0.000687200459651649]"
RAFMUH_clean,1,1,"[0.4987200200557709, 0.5012799501419067]"
RAHMAP_clean,1,0,"[0.7868834137916565, 0.2131166011095047]"
RAYLOU_clean,1,1,"[0.08310701698064804, 0.916892945766449]"
REGJIW_clean,0,1,"[0.06376189738512039, 0.9362380504608154]"
REJLIC_clean,1,1,"[0.1322307288646698, 0.8677692413330078]"
REJVOS_clean,1,1,"[0.1643967628479004, 0.8356032967567444]"
RESSAK_clean,1,1,"[0.2696666717529297, 0.7303332686424255]"
RESWUI02_clean,1,1,"[0.09347327053546906, 0.9065267443656921]"
RIWMUH_clean,1,1,"[0.1157502606511116, 0.8842498064041138]"
RUDQUD_clean,1,1,"[0.39951932430267334, 0.6004806756973267]"
RUPVAB_clean,1,1,"[0.3455646336078644, 0.654435396194458]"
SARNOQ_clean,1,0,"[0.810795783996582, 0.18920421600341797]"
SEGBIR_clean,1,1,"[0.08533863723278046, 0.9146613478660583]"
SEYDUW_clean,1,1,"[0.07458193600177765, 0.9254181385040283]"
SEYFAE_clean,1,1,"[0.06446894258260727, 0.9355310797691345]"
SOCLAZ_clean,1,1,"[0.4037357270717621, 0.5962643027305603]"
SOTWOP_clean,0,1,"[0.22064106166362762, 0.7793589234352112]"
SUJRIZ_clean,0,1,"[0.3808552622795105, 0.6191447973251343]"
TACJIS_clean,1,1,"[0.39024055004119873, 0.6097593903541565]"
TAGTIH_clean,1,1,"[0.3896247446537018, 0.6103752255439758]"
TATPOV_clean,1,1,"[0.2605157792568207, 0.7394841909408569]"
TIQGUW_clean,1,1,"[0.07045278698205948, 0.9295471906661987]"
TIQHIL_clean,1,1,"[0.06968601793050766, 0.9303140044212341]"
TOHYUL_clean,0,1,"[0.2609524428844452, 0.7390475273132324]"
TOVHUJ_clean,1,1,"[0.15016576647758484, 0.8498342633247375]"
TOVJOF_clean,1,1,"[0.3304419219493866, 0.6695581078529358]"
TOVKOG_clean,1,1,"[0.2412080019712448, 0.758791983127594]"
TOWLIC_clean,1,1,"[0.26515993475914, 0.7348400950431824]"
TOWNOK_clean,1,1,"[0.35409465432167053, 0.6459053754806519]"
TUKDAG_clean,1,1,"[0.12109270691871643, 0.878907322883606]"
TUTHIA_clean,0,1,"[0.35472676157951355, 0.6452733278274536]"
TUVDUJ_clean,1,1,"[0.19234204292297363, 0.8076579570770264]"
UBOGAV_clean,1,1,"[0.13964785635471344, 0.8603521585464478]"
UBULIO_SL,1,1,"[0.19931408762931824, 0.8006859421730042]"
UFUNIS_clean,1,1,"[0.44052284955978394, 0.5594770908355713]"
UJOJIO07_clean,0,0,"[0.7764051556587219, 0.22359484434127808]"
UJOJOU_clean,0,0,"[0.7734763026237488, 0.22652369737625122]"
UJOKIP02_clean,0,0,"[0.7132242321968079, 0.2867758274078369]"
UMEKII_clean,1,1,"[0.016527891159057617, 0.9834720492362976]"
UMELAB_clean,1,1,"[0.029598215594887733, 0.9704017639160156]"
UMIGAA_clean,1,1,"[0.4428972601890564, 0.5571027398109436]"
UQOWUU_clean,1,0,"[0.9216259121894836, 0.07837409526109695]"
UVASAM01_clean,1,1,"[0.09268123656511307, 0.9073187112808228]"
VAGBOX_clean,1,1,"[0.19697435200214386, 0.8030256628990173]"
VAMQAE_clean,1,1,"[0.30619701743125916, 0.6938029527664185]"
VANHEA_clean,1,1,"[0.46415165066719055, 0.5358483791351318]"
VAZLIT_clean,1,1,"[0.36116358637809753, 0.6388364434242249]"
VEHPUU_clean,0,1,"[0.3079703450202942, 0.6920297145843506]"
VETTOE_clean,1,1,"[0.12375838309526443, 0.8762416243553162]"
VOGPEO_clean,1,1,"[0.16018691658973694, 0.8398130536079407]"
VUMCEM_clean,0,1,"[0.11450845003128052, 0.8854914307594299]"
VUWRUC_clean,1,1,"[0.13843192160129547, 0.8615680932998657]"
WAQFIG_clean,0,1,"[0.1846739649772644, 0.8153259754180908]"
WAQQUB_clean,1,1,"[0.4555600583553314, 0.5444399118423462]"
WEDWUZ_clean,0,1,"[0.18501004576683044, 0.8149899244308472]"
WENKIL_manual,1,1,"[0.15334556996822357, 0.84665447473526]"
WEVQIX_clean,1,1,"[0.023646138608455658, 0.9763538837432861]"
WITJUG_clean,0,1,"[0.2201138585805893, 0.7798861265182495]"
WODVOB_clean,1,1,"[0.07603880763053894, 0.9239611625671387]"
WOHZAU_clean,1,1,"[0.2291877269744873, 0.7708122730255127]"
WOJJOV_SL,1,1,"[0.07237940281629562, 0.9276206493377686]"
WOPDEL_clean,1,0,"[0.8325486183166504, 0.16745130717754364]"
WORREC_clean,1,1,"[0.22904033958911896, 0.7709595561027527]"
WOZWEP_clean,1,1,"[0.04639773070812225, 0.9536021947860718]"
WUYWIY_clean,0,0,"[0.616909384727478, 0.38309064507484436]"
WUYYEW_clean,0,0,"[0.5997268557548523, 0.4002731740474701]"
XADDUD_clean,0,1,"[0.28819119930267334, 0.7118088006973267]"
XAKZUF_clean,1,1,"[0.12468128651380539, 0.875318706035614]"
XALBAO_clean,1,1,"[0.10485246032476425, 0.8951476216316223]"
XASPEP_clean,1,1,"[0.3068287670612335, 0.6931712627410889]"
XEHRUY_clean,1,1,"[0.18509460985660553, 0.8149053454399109]"
XEHSUZ_clean,1,1,"[0.16573487222194672, 0.8342651128768921]"
XEJTIR_clean,0,0,"[0.5620342493057251, 0.4379657208919525]"
XILVIZ_clean,0,1,"[0.1853194236755371, 0.8146805763244629]"
XOGXAU_clean,0,1,"[0.22353535890579224, 0.7764646410942078]"
XOQXOR_SL,1,1,"[0.48529964685440063, 0.5147003531455994]"
XOVVOU_clean,1,1,"[0.012210809625685215, 0.9877891540527344]"
XOVYIR_clean,0,0,"[0.700428307056427, 0.2995716631412506]"
XUJPOI_clean,1,1,"[0.08684717863798141, 0.913152813911438]"
XUVQOW_clean,1,1,"[0.2952468991279602, 0.704753041267395]"
XUWKEH_clean,1,1,"[0.28247377276420593, 0.7175263166427612]"
YARBAW_clean,0,1,"[0.08959382772445679, 0.9104061722755432]"
YAZYIJ_clean,0,1,"[0.2818451523780823, 0.7181549072265625]"
YAZZAC_clean,0,1,"[0.1663530468940735, 0.8336470127105713]"
YEZFIU_clean,1,1,"[0.06624094396829605, 0.9337591528892517]"
YINDOQ_clean,1,1,"[0.30716603994369507, 0.6928339600563049]"
YODWUL_clean,0,1,"[0.14903287589550018, 0.8509670495986938]"
YOTROQ_clean,0,1,"[0.3424888551235199, 0.6575111746788025]"
YOYQUA_clean,1,1,"[0.051341164857149124, 0.9486588835716248]"
YOZBAS_clean,1,0,"[0.8643420338630676, 0.13565793633460999]"
YUBQET_clean,1,1,"[0.22967173159122467, 0.7703282237052917]"
YUDFIO_clean,0,0,"[0.9236830472946167, 0.07631690800189972]"
ZASJAG_clean,1,1,"[0.41228753328323364, 0.5877123475074768]"
ZEFVIR_clean,1,1,"[0.18740345537662506, 0.8125965595245361]"
ZIMTAS_clean,1,1,"[0.07049433887004852, 0.9295055866241455]"
ZISFEO_clean,0,1,"[0.3686285614967346, 0.6313715577125549]"
ZURQOS_clean,1,1,"[0.09733881801366806, 0.9026612043380737]"
