CifId,GroundTruth,Predicted,Prob
BUCVEC,2,2,"[0.004528672434389591, 0.034687742590904236, 0.8086070418357849, 0.15217658877372742]"
MOXDEJ,1,1,"[0.011305146850645542, 0.8384252190589905, 0.1484159231185913, 0.001853731693699956]"
BUVHEH,1,2,"[4.7172230551950634e-05, 0.04993840306997299, 0.9479005932807922, 0.002113784197717905]"
DOFQIZ,1,1,"[0.01592104695737362, 0.9583488702774048, 0.025010230019688606, 0.0007198859821073711]"
PCN-225,2,2,"[0.0003228981513530016, 0.0024542994797229767, 0.963326632976532, 0.033896151930093765]"
SIFVEK,3,2,"[0.00577830383554101, 0.038472630083560944, 0.7449684143066406, 0.21078063547611237]"
PUWCEP,2,2,"[0.005016791168600321, 0.2854004502296448, 0.7027241587638855, 0.0068586147390306]"
TIFCEQ,0,0,"[0.8785548210144043, 0.1212068572640419, 0.0001498072815593332, 8.85715926415287e-05]"
XANMUX,2,2,"[0.0013851209077984095, 0.015348861925303936, 0.8189647197723389, 0.16430123150348663]"
ULASEH,2,2,"[0.0023360992781817913, 0.041982442140579224, 0.8137514591217041, 0.1419299989938736]"
KINKAV,2,2,"[0.002288821851834655, 0.015770843252539635, 0.6760528087615967, 0.3058876097202301]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.08707728236913681, 0.14054368436336517, 0.5188186168670654, 0.25356045365333557]"
TIRLEM,1,2,"[1.8142461044590164e-07, 0.00037353139487095177, 0.9994728565216064, 0.00015342787082772702]"
BAFBIW,2,2,"[0.006035960745066404, 0.39988529682159424, 0.5821320414543152, 0.011946868151426315]"
ATAHUA,2,2,"[0.020306631922721863, 0.16768169403076172, 0.6564255356788635, 0.1555860936641693]"
YOYPEJ,2,2,"[0.00018012670625466853, 0.0012945965863764286, 0.6409154534339905, 0.35760974884033203]"
OWIKAI,3,3,"[0.1839633733034134, 0.2565144896507263, 0.19211123883724213, 0.36741089820861816]"
GAYGEU,2,3,"[0.008931524120271206, 0.006986359599977732, 0.1991683840751648, 0.7849137783050537]"
ATEJOA,2,1,"[0.011683855205774307, 0.6754955649375916, 0.30810990929603577, 0.004710634704679251]"
FORWAL,1,1,"[0.09782522171735764, 0.7543851137161255, 0.1066778227686882, 0.041111934930086136]"
Zn-MOF-508-72,0,1,"[0.2531690001487732, 0.6341478824615479, 0.09764346480369568, 0.015039763413369656]"
GEFZAU,2,2,"[0.0011935564689338207, 0.0024812391493469477, 0.8498344421386719, 0.14649078249931335]"
VEMHOL,2,2,"[3.398391345399432e-05, 0.012261530384421349, 0.9851321578025818, 0.0025724356528371572]"
NIZNIV,2,2,"[0.00028489218675531447, 0.009406990371644497, 0.9785686731338501, 0.011739466339349747]"
PEWLIO,1,2,"[0.05009724944829941, 0.3218051493167877, 0.4652065932750702, 0.16289104521274567]"
FEFVAO,1,2,"[0.004426658619195223, 0.08196806907653809, 0.7839000225067139, 0.12970522046089172]"
HEBHED,2,1,"[0.053342875093221664, 0.8374310731887817, 0.10255993157625198, 0.006666148081421852]"
CAU-10-H,2,2,"[1.8197584722656757e-05, 0.0006906965281814337, 0.9347937703132629, 0.06449741870164871]"
KOMGID,2,2,"[0.0005393082392401993, 0.00922302808612585, 0.8890067338943481, 0.10123088955879211]"
TUTZUD,2,1,"[0.06288452446460724, 0.7007215023040771, 0.21688078343868256, 0.019513171166181564]"
PUGGOP,2,1,"[0.04879872873425484, 0.8377481698989868, 0.10979447513818741, 0.003658630885183811]"
AlaZnOAc,2,2,"[0.00022662219998892397, 0.013362343423068523, 0.9522746801376343, 0.0341363325715065]"
MIFMIZ,2,1,"[0.014331860467791557, 0.5067695379257202, 0.471487432718277, 0.007411094848066568]"
COYCID,1,1,"[0.057813744992017746, 0.9195836782455444, 0.019438033923506737, 0.0031644939444959164]"
SOQSAU01,2,1,"[0.13764987885951996, 0.5545308589935303, 0.25533416867256165, 0.05248507112264633]"
CIMTEZ,3,2,"[0.0392841100692749, 0.12285463511943817, 0.4393852651119232, 0.3984759449958801]"
KADLUZ,2,1,"[0.10489010810852051, 0.4649263620376587, 0.2965412735939026, 0.13364222645759583]"
FUYCAF,2,2,"[0.0026548404712229967, 0.10303395241498947, 0.8881552219390869, 0.006155978422611952]"
RUYQIN,3,2,"[0.0011792214354500175, 0.016021687537431717, 0.8681979179382324, 0.11460112035274506]"
SUTJAU,1,1,"[0.06731734424829483, 0.5285462141036987, 0.3352328836917877, 0.06890351325273514]"
WEHPOP,0,2,"[0.016414619982242584, 0.15906713902950287, 0.7381654381752014, 0.08635283261537552]"
KADLIN,2,2,"[0.04266950860619545, 0.26054847240448, 0.5315160155296326, 0.1652660220861435]"
AMEJOS,2,2,"[0.0002675510768312961, 0.004692005924880505, 0.9845826625823975, 0.010457674972712994]"
EQUNEL,2,2,"[1.1628229003690649e-05, 0.001018855138681829, 0.992741048336029, 0.006228561047464609]"
MITSAK,1,1,"[0.057142794132232666, 0.9096773862838745, 0.03126436099410057, 0.0019155279733240604]"
QOCBEQ,2,1,"[0.10962312668561935, 0.7182390689849854, 0.11682239919900894, 0.05531545728445053]"
FUWYAY,2,2,"[0.0007467141258530319, 0.07246509939432144, 0.921654999256134, 0.00513320229947567]"
CUK-1,2,2,"[0.004939804319292307, 0.2491218000650406, 0.7314212918281555, 0.014517093077301979]"
TUTZOX,2,2,"[0.0018298911163583398, 0.14780399203300476, 0.8132901787757874, 0.03707600757479668]"
UDEMEW,1,2,"[5.5884902394609526e-05, 0.0007548352004960179, 0.9173288345336914, 0.0818604975938797]"
FUWXUR,2,1,"[0.013264035806059837, 0.5395224690437317, 0.42678582668304443, 0.020427603274583817]"
Zn-DMOF-NO2,0,0,"[0.6295273900032043, 0.3451107442378998, 0.014619994908571243, 0.010741742327809334]"
mil-110-al,1,1,"[0.026796234771609306, 0.7523967623710632, 0.18529096245765686, 0.035515934228897095]"
Cd_L1_Cl_H2O,2,2,"[0.0003450924123171717, 0.04269098490476608, 0.9357252717018127, 0.0212385356426239]"
WEHQUW,2,2,"[0.021101517602801323, 0.1118585392832756, 0.8452029228210449, 0.021836966276168823]"
SOSFUD,1,2,"[0.05873354524374008, 0.4188116192817688, 0.4292674958705902, 0.09318733960390091]"
MAKHAK,1,2,"[0.009889166802167892, 0.06064270809292793, 0.6798681020736694, 0.2496001124382019]"
KOMFIC,2,2,"[9.514795965515077e-05, 0.00361215160228312, 0.9678571820259094, 0.028435498476028442]"
HUWHUE,1,1,"[0.04279259964823723, 0.7509723901748657, 0.1877618134021759, 0.018473202362656593]"
EBITAL,1,0,"[0.3986808657646179, 0.17362771928310394, 0.22283953428268433, 0.20485186576843262]"
GAQYIH,1,2,"[0.03456604480743408, 0.2983199656009674, 0.37265312671661377, 0.29446080327033997]"
FORPIM,2,2,"[3.690729499794543e-06, 0.0019444040954113007, 0.9938094615936279, 0.004242346156388521]"
NAPFOA,2,1,"[0.34702014923095703, 0.611649215221405, 0.034197282046079636, 0.007133413106203079]"
EPONEE,1,1,"[0.003883063793182373, 0.9952718615531921, 0.0008315081358887255, 1.3536598089558538e-05]"
ESASEY,1,2,"[0.010547046549618244, 0.13357463479042053, 0.6739315986633301, 0.18194672465324402]"
RUYNOQ,2,2,"[0.005056220572441816, 0.19641758501529694, 0.7891640067100525, 0.009362277574837208]"
MAKGOX,1,2,"[0.0023943542037159204, 0.022816983982920647, 0.7485166788101196, 0.22627203166484833]"
IZENIM,2,2,"[6.863223802611174e-07, 0.00018206305685453117, 0.997796893119812, 0.002020349958911538]"
TEWFUY01,2,1,"[0.07238294184207916, 0.6433210372924805, 0.2667847275733948, 0.017511174082756042]"
DOFREW,1,1,"[0.056179486215114594, 0.6135327816009521, 0.29409053921699524, 0.036197226494550705]"
MOF-177,0,0,"[0.8367466926574707, 0.15136940777301788, 0.007604189217090607, 0.0042797536589205265]"
YOYQIO,2,3,"[0.005462220404297113, 0.013730174861848354, 0.41010287404060364, 0.5707046985626221]"
PUWCAL,0,0,"[0.4065801799297333, 0.23118312656879425, 0.1612241566181183, 0.2010124921798706]"
YIKGEF01,1,1,"[0.007190382573753595, 0.5878994464874268, 0.40312251448631287, 0.0017876169877126813]"
YUKMOI,2,1,"[0.26655060052871704, 0.5254663825035095, 0.1820574551820755, 0.025925615802407265]"
OLUCAZ,2,2,"[0.02151988260447979, 0.2188137173652649, 0.6402767896652222, 0.11938963085412979]"
UVUFUN,0,2,"[0.25154411792755127, 0.21924038231372833, 0.26596128940582275, 0.26325422525405884]"
XALXUF01,3,2,"[0.052235525101423264, 0.07065669447183609, 0.5318407416343689, 0.34526708722114563]"
DANVAQ,1,2,"[0.004056828562170267, 0.3195626437664032, 0.6670243144035339, 0.009356322698295116]"
CALF-25-a,2,2,"[9.013982889882755e-06, 0.0005758614861406386, 0.9813566207885742, 0.01805848442018032]"
UiO-66-CF3,2,2,"[0.023949280381202698, 0.13631552457809448, 0.724900484085083, 0.11483463644981384]"
HUXHOZ,1,1,"[0.03067965805530548, 0.6608964800834656, 0.28770872950553894, 0.02071508578956127]"
WOZGUP,2,3,"[0.0009372974745929241, 0.001956256804987788, 0.3682861328125, 0.6288203001022339]"
XICXOY,1,2,"[0.018649885430932045, 0.26608213782310486, 0.5760506987571716, 0.1392172873020172]"
MAKHEO,1,1,"[0.09240251034498215, 0.5577183961868286, 0.3291952908039093, 0.020683802664279938]"
JIZJIN,0,1,"[0.08596072345972061, 0.7528201937675476, 0.14906004071235657, 0.01215900108218193]"
EZIMAC,2,2,"[0.07356774806976318, 0.33220064640045166, 0.49651867151260376, 0.09771279990673065]"
AVUJUX,2,2,"[1.0111652954947203e-06, 0.00046970517723821104, 0.9973164200782776, 0.0022127563133835793]"
UiO-66-F,1,2,"[0.050237059593200684, 0.10549180954694748, 0.7257996201515198, 0.11847149580717087]"
SANHEX,2,2,"[0.00013585751003120095, 0.002208436606451869, 0.9820850491523743, 0.015570743009448051]"
RUJGIN,0,0,"[0.450916051864624, 0.3593386113643646, 0.15595586597919464, 0.03378959000110626]"
EQUNAH,2,2,"[5.649778904626146e-05, 0.0025485968217253685, 0.9633245468139648, 0.03407033160328865]"
UiO-66-Br,2,2,"[4.4215299567440525e-05, 0.00042175030102953315, 0.9916225075721741, 0.007911503314971924]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0007549324072897434, 0.0016564831603318453, 0.3659347891807556, 0.6316537261009216]"
DOFQOF,1,2,"[0.00010127722634933889, 0.03971699997782707, 0.9557643532752991, 0.0044173807837069035]"
LIHDUC,1,1,"[0.03312496468424797, 0.6543489694595337, 0.28225621581077576, 0.03026987798511982]"
UQEGEE,2,2,"[0.00018303502292837948, 0.009106401354074478, 0.8888588547706604, 0.10185173153877258]"
OWAVOY,2,2,"[0.061311133205890656, 0.11032410711050034, 0.5249031186103821, 0.3034617006778717]"
Ni3_BTP_2,3,2,"[0.004812232684344053, 0.009758326224982738, 0.512313187122345, 0.4731162488460541]"
RUYVIS,3,2,"[0.06012633070349693, 0.07360848784446716, 0.6312734484672546, 0.2349916696548462]"
OXOLAP,1,2,"[0.026718251407146454, 0.11258621513843536, 0.5953359007835388, 0.2653595507144928]"
DONNEA,1,1,"[0.012320280075073242, 0.9762290120124817, 0.011374673806130886, 7.596149953315035e-05]"
WASNOU,2,2,"[0.0031509033869951963, 0.13790440559387207, 0.811366081237793, 0.04757867753505707]"
JUMZIC,1,2,"[0.05703713372349739, 0.33312302827835083, 0.4802097976207733, 0.1296299695968628]"
CAU-10-CH3,2,2,"[2.8160852707515005e-06, 0.00022080553753767163, 0.975611686706543, 0.024164743721485138]"
Zn2L4,2,2,"[0.03401585668325424, 0.07160162925720215, 0.7933372855186462, 0.10104521363973618]"
XUMFOC,1,1,"[0.08462598919868469, 0.6480791568756104, 0.20090803503990173, 0.06638682633638382]"
PUQGUE,2,2,"[0.00010676287638489157, 0.009239861741662025, 0.9839556813240051, 0.006697713863104582]"
MOF-804,2,2,"[0.0048418836668133736, 0.0043303342536091805, 0.9137246012687683, 0.07710322737693787]"
ZOZHON,2,1,"[0.3119838833808899, 0.3705773949623108, 0.16711656749248505, 0.1503221094608307]"
UTSA-16,2,2,"[0.2109754979610443, 0.14575862884521484, 0.5531428456306458, 0.09012307971715927]"
DOFQEV,1,1,"[0.015400194562971592, 0.9420082569122314, 0.041553203016519547, 0.0010383257176727057]"
AZAVUU,1,1,"[0.08384133875370026, 0.865289032459259, 0.0457637682557106, 0.005105997435748577]"
WEFXIQ,1,2,"[0.0035113359335809946, 0.0310292337089777, 0.7606028914451599, 0.20485655963420868]"
PEWLEK,1,2,"[0.004782421980053186, 0.02551957592368126, 0.837880551815033, 0.13181744515895844]"
FORQEJ,2,2,"[3.836635187326465e-06, 0.0020033481996506453, 0.99374920129776, 0.004243673291057348]"
HEBHIH,2,2,"[0.04440190643072128, 0.34167295694351196, 0.5057570934295654, 0.10816796123981476]"
OHAKIS,2,1,"[0.06426028907299042, 0.44517749547958374, 0.37002140283584595, 0.1205407977104187]"
KEWZOD,2,2,"[0.048398036509752274, 0.2787300944328308, 0.6051408648490906, 0.06773097813129425]"
RARYUF,1,1,"[0.14914454519748688, 0.7419784665107727, 0.10581567883491516, 0.0030612910632044077]"
dut-67-hf,2,2,"[1.475165163355996e-06, 0.00014043475675862283, 0.9983740448951721, 0.0014841051306575537]"
CUKXEM,2,2,"[2.5526223907945678e-06, 0.0009210642892867327, 0.9982965588569641, 0.0007799000013619661]"
KIYJIN,2,2,"[0.02548881247639656, 0.14099332690238953, 0.47889789938926697, 0.3546200692653656]"
OLEYAH,3,0,"[0.7523345947265625, 0.10505431145429611, 0.07513362169265747, 0.06747744232416153]"
MAKGIR,1,2,"[0.0068235574290156364, 0.14344580471515656, 0.8245967626571655, 0.025133853778243065]"
OXOLIX,1,1,"[0.2369833141565323, 0.4139879643917084, 0.2390052080154419, 0.11002355068922043]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.005858900025486946, 0.013243735767900944, 0.4938589632511139, 0.48703843355178833]"
WEHQAC,2,2,"[0.0561533086001873, 0.11840956658124924, 0.7888604402542114, 0.03657674044370651]"
GAYGAQ,2,2,"[0.0001011064086924307, 0.012693232856690884, 0.9845547080039978, 0.0026509491726756096]"
GECXUH03,1,1,"[0.39107808470726013, 0.5600441694259644, 0.04254819452762604, 0.006329537834972143]"
LAVTUZ,1,2,"[0.000515670224558562, 0.05010341480374336, 0.9446059465408325, 0.00477502541616559]"
ROSCIL,2,2,"[0.03023015893995762, 0.29757511615753174, 0.5024805068969727, 0.16971416771411896]"
USAHAZ,0,1,"[0.286946564912796, 0.4304141402244568, 0.2218829095363617, 0.060756340622901917]"
NIZNUH,2,2,"[0.0015775279607623816, 0.026697147637605667, 0.9616410136222839, 0.01008433848619461]"
MAKGUD,1,2,"[0.005593217443674803, 0.04315219074487686, 0.7726818323135376, 0.17857278883457184]"
YOYPAF,2,2,"[0.00017019055667333305, 0.0013715254608541727, 0.6656118631362915, 0.332846462726593]"
Zn-DMOF-MM0_5,0,0,"[0.5526542067527771, 0.3819673955440521, 0.037342749536037445, 0.028035636991262436]"
RABNOX,2,2,"[9.101360774366185e-05, 0.003511016257107258, 0.978564977645874, 0.01783302240073681]"
LAVSUY,1,1,"[0.013636819086968899, 0.9767795205116272, 0.009406685829162598, 0.00017696968279778957]"
ROSCEH,2,2,"[0.001492385403253138, 0.16908712685108185, 0.8240797519683838, 0.005340702831745148]"
TIFCOA,0,0,"[0.9560841917991638, 0.04373619332909584, 8.502864511683583e-05, 9.459965076530352e-05]"
CAVRAU,1,3,"[0.018736306577920914, 0.02427440509200096, 0.398197740316391, 0.55879145860672]"
UFARUP,1,2,"[0.004971504211425781, 0.39356866478919983, 0.5919263958930969, 0.009533506818115711]"
DUKYEP,2,3,"[0.003629418322816491, 0.009481154382228851, 0.34321510791778564, 0.6436744332313538]"
KUFTAI,3,2,"[0.03974561765789986, 0.25002944469451904, 0.6403264403343201, 0.06989847123622894]"
VOFSAM,1,1,"[0.07536735385656357, 0.889228105545044, 0.03336412459611893, 0.0020403247326612473]"
QOKWEU,1,1,"[0.05241239443421364, 0.8649714589118958, 0.06792160123586655, 0.014694535173475742]"
UiO-66-NO2,2,2,"[0.0011555947130545974, 0.005635034758597612, 0.9690274596214294, 0.02418183907866478]"
ROQFUA04,1,2,"[0.0001398320309817791, 0.43656447529792786, 0.5628894567489624, 0.0004061975341755897]"
KIYJEJ,2,1,"[0.058347783982753754, 0.4409143030643463, 0.36289021372795105, 0.13784778118133545]"
MOYNEU,1,1,"[0.08269665390253067, 0.779266893863678, 0.13230007886886597, 0.005736430175602436]"
CUKWOV,2,2,"[9.539690654492006e-05, 0.018386224284768105, 0.9795545339584351, 0.001963821705430746]"
WIYFAM,2,3,"[0.010143483057618141, 0.012322535738348961, 0.3154144585132599, 0.6621195077896118]"
WEHREH,2,2,"[0.03841715678572655, 0.20615288615226746, 0.6911982893943787, 0.06423161178827286]"
KETHEY01,2,2,"[0.009947570972144604, 0.36574897170066833, 0.6120239496231079, 0.012279611080884933]"
ATAYAX,2,2,"[0.14069651067256927, 0.16926363110542297, 0.5193876028060913, 0.17065224051475525]"
PAPXUB,2,2,"[3.210280556231737e-05, 0.008443867787718773, 0.9838700890541077, 0.007653946988284588]"
VOFTAN,1,1,"[0.12964944541454315, 0.7626824975013733, 0.09467650949954987, 0.012991560623049736]"
UNABER,1,1,"[0.030693301931023598, 0.9688622951507568, 0.00042495495290495455, 1.9541803339961916e-05]"
SONVEX,3,3,"[0.17914968729019165, 0.07148671895265579, 0.21700555086135864, 0.5323580503463745]"
LOQSOA,1,1,"[0.23371444642543793, 0.7005402445793152, 0.04723905399441719, 0.018506251275539398]"
BIQHOA,2,1,"[0.01423074770718813, 0.616814136505127, 0.31632840633392334, 0.05262668803334236]"
mil-53-f-al,2,2,"[5.218734258960467e-06, 0.0003276678908150643, 0.9670656323432922, 0.03260152041912079]"
YUQQEI,2,2,"[0.009090066887438297, 0.05648161470890045, 0.7279765009880066, 0.20645181834697723]"
PEQWAK,2,1,"[0.06185637414455414, 0.8944770097732544, 0.042508549988269806, 0.0011581326834857464]"
QERZUI,2,1,"[0.12535253167152405, 0.5167230367660522, 0.31223008036613464, 0.04569437354803085]"
FIVYUF,1,1,"[0.05928799882531166, 0.9387238621711731, 0.0018215181771665812, 0.00016660807887092233]"
PCN-58,2,2,"[0.08654404431581497, 0.3084414005279541, 0.3129270672798157, 0.29208746552467346]"
Bio-MOF-12,0,2,"[0.08884254842996597, 0.25249144434928894, 0.4986940622329712, 0.1599719226360321]"
OSAVOU,0,1,"[0.04085145890712738, 0.9324838519096375, 0.022870315238833427, 0.0037943643983453512]"
UiO-66-DM,2,2,"[0.0008622930618003011, 0.011113574728369713, 0.9638221859931946, 0.02420198544859886]"
CAU-10,2,2,"[1.8197584722656757e-05, 0.0006906965281814337, 0.9347937703132629, 0.06449741870164871]"
TIDSEE,0,0,"[0.984765887260437, 0.015149989165365696, 2.6691966922953725e-05, 5.75217381992843e-05]"
ACOGAB,1,2,"[0.013617558404803276, 0.36872732639312744, 0.504570484161377, 0.11308473348617554]"
UCOCUM,2,3,"[0.18123450875282288, 0.073538638651371, 0.21619947254657745, 0.5290274024009705]"
MIXYEZ,1,1,"[0.051592420786619186, 0.7954051494598389, 0.14116495847702026, 0.011837589554488659]"
BUCWAZ,2,1,"[0.05464049428701401, 0.9089190363883972, 0.03485759720206261, 0.0015828831819817424]"
WITFEM,2,2,"[0.022953562438488007, 0.18799719214439392, 0.7060869932174683, 0.08296220749616623]"
FEFTUG,1,2,"[0.00020854928879998624, 0.00958742294460535, 0.9449018836021423, 0.04530220106244087]"
OHUMIP,3,2,"[2.7396286895964295e-05, 0.0009114581043832004, 0.9901473522186279, 0.008913696743547916]"
LAZPUZ,2,2,"[0.004664251580834389, 0.09613590687513351, 0.8818326592445374, 0.017367154359817505]"
MOF-545,2,3,"[0.012679114006459713, 0.03073575533926487, 0.41746148467063904, 0.5391235947608948]"
mil-47-f,1,1,"[0.2625412046909332, 0.5853992700576782, 0.14757366478443146, 0.004485819488763809]"
MOYNUK,1,1,"[0.03899702802300453, 0.7892889976501465, 0.15648996829986572, 0.015224029310047626]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[9.244919965567533e-06, 0.007837985642254353, 0.9901784062385559, 0.001974443905055523]"
mil-140c,2,2,"[0.00927769672125578, 0.17239481210708618, 0.7733175158500671, 0.045010045170784]"
RARYOZ,1,1,"[0.14951230585575104, 0.5841377973556519, 0.25924214720726013, 0.007107716519385576]"
QOSXUS,2,2,"[0.0168407391756773, 0.08867014199495316, 0.8104406595230103, 0.08404847979545593]"
WAFKEU02,1,0,"[0.7179097533226013, 0.24864909052848816, 0.024048667401075363, 0.009392526932060719]"
