CifId,GroundTruth,Predicted,Prob
OMEWUZ,1,1,"[0.12657685577869415, 0.8687154650688171, 0.0041718012653291225, 0.0005358801572583616]"
OTARAD,2,2,"[0.01688801683485508, 0.12382163107395172, 0.6575790643692017, 0.20171131193637848]"
OTENIL,2,2,"[4.168359282630263e-06, 0.0006824910524301231, 0.9975338578224182, 0.0017795712919905782]"
TAQYIV,1,1,"[0.0010314038954675198, 0.9569177031517029, 0.042012251913547516, 3.862390440190211e-05]"
IDIXAU,2,2,"[0.11088623851537704, 0.16961263120174408, 0.4533468186855316, 0.26615428924560547]"
Zn-DMOF-MM,0,0,"[0.5797279477119446, 0.37784555554389954, 0.018210163339972496, 0.02421635016798973]"
RUBTAK02,2,2,"[0.03623995557427406, 0.127879798412323, 0.6652097702026367, 0.17067040503025055]"
ERIHOC,2,2,"[0.0033842676784843206, 0.015030543319880962, 0.5536758303642273, 0.42790937423706055]"
NACZAT,2,2,"[0.000895922421477735, 0.04203976318240166, 0.932250440120697, 0.024813948199152946]"
DONXUB,2,2,"[0.0003350527258589864, 0.0071622165851294994, 0.9576372504234314, 0.03486555814743042]"
OVIDON,2,2,"[0.0024318555369973183, 0.444441556930542, 0.545370876789093, 0.007755709812045097]"
ELEREU,3,1,"[0.116958849132061, 0.6941585540771484, 0.13948765397071838, 0.04939485341310501]"
MAKDUA,1,2,"[0.02492562308907509, 0.36860352754592896, 0.5315676331520081, 0.07490332424640656]"
AKOXIJ,2,3,"[0.1760679930448532, 0.08903180062770844, 0.32642048597335815, 0.4084797203540802]"
IQUNAJ,1,2,"[2.3267639335244894e-06, 0.018041769042611122, 0.9818078279495239, 0.0001480830105720088]"
LAVTIN,1,1,"[0.058038875460624695, 0.8998942375183105, 0.04002336040139198, 0.0020434879697859287]"
CAU-10-NO2,2,2,"[0.0004292568191885948, 0.013675048016011715, 0.979587733745575, 0.006308000069111586]"
SIFSIX-2-Cu-i,2,2,"[0.003341313684359193, 0.20495648682117462, 0.7633891701698303, 0.02831309847533703]"
MEKDIQ,1,2,"[0.024775439873337746, 0.1026359498500824, 0.5049504041671753, 0.3676382601261139]"
SAXLEK,1,2,"[0.0010920503409579396, 0.08078047633171082, 0.9028435349464417, 0.015283978544175625]"
Co_L13_2,2,2,"[0.001406119205057621, 0.016683155670762062, 0.8036608099937439, 0.17824991047382355]"
ERIGER,2,2,"[0.006079309154301882, 0.030451716855168343, 0.48433756828308105, 0.4791314899921417]"
Zn-DMOF-option2,1,0,"[0.6615422964096069, 0.28255757689476013, 0.016755666583776474, 0.039144471287727356]"
GORLIK,2,1,"[0.1843995749950409, 0.7220594882965088, 0.06394592672586441, 0.02959510125219822]"
DUKXOY,2,2,"[0.0005834719631820917, 0.023350898176431656, 0.9027521014213562, 0.07331348955631256]"
ZIF-11,2,3,"[0.0012507290812209249, 0.0015540077583864331, 0.19546368718147278, 0.8017316460609436]"
IRMOF-1-37,1,1,"[0.38249555230140686, 0.5816846489906311, 0.021829944103956223, 0.013989799655973911]"
HIQPAA,2,2,"[2.1870998807571596e-06, 0.0004247003234922886, 0.9857499599456787, 0.013823069632053375]"
MUJRIT,2,1,"[0.013214957900345325, 0.6572803258895874, 0.32475921511650085, 0.004745519254356623]"
MOTMAK,1,0,"[0.9163800477981567, 0.08344187587499619, 8.02525391918607e-05, 9.782417328096926e-05]"
BUCVIG,2,2,"[0.0031062450725585222, 0.05602351576089859, 0.8769968748092651, 0.06387338042259216]"
EPEXEE,1,1,"[0.049092940986156464, 0.9027107954025269, 0.04414904862642288, 0.004047152120620012]"
TIRLIQ,1,2,"[0.11156705021858215, 0.28871339559555054, 0.4646173417568207, 0.13510224223136902]"
EQUNIP,2,1,"[0.07619292289018631, 0.5969851016998291, 0.3009788691997528, 0.025843052193522453]"
UiO-66-MM,2,2,"[0.0026465149130672216, 0.017257947474718094, 0.930837094783783, 0.04925844818353653]"
EPEXUU,1,1,"[0.05712362006306648, 0.7133311033248901, 0.19472327828407288, 0.034822020679712296]"
PCN-224_Ni,3,3,"[0.035523999482393265, 0.0723377913236618, 0.32095763087272644, 0.5711805820465088]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,3,"[0.0015494964318349957, 0.0033982100430876017, 0.3488104045391083, 0.6462418437004089]"
VEPDEB,1,2,"[0.01867605745792389, 0.24177539348602295, 0.7056134343147278, 0.03393508121371269]"
XAVQIU01,2,1,"[0.0216456837952137, 0.9464691877365112, 0.03082331083714962, 0.0010616678046062589]"
PULHOT,1,2,"[0.010043940506875515, 0.1571752279996872, 0.8295065760612488, 0.0032742503099143505]"
XEGJIE02,2,2,"[7.538891804870218e-05, 0.0005117333494126797, 0.9949477314949036, 0.004465104080736637]"
XOFTOC,2,1,"[0.006908591836690903, 0.853094756603241, 0.13724972307682037, 0.0027469187043607235]"
Zn-DMOF_NO2_2,2,1,"[0.22032935917377472, 0.40179091691970825, 0.34264570474624634, 0.03523409739136696]"
WITFIQ,2,2,"[0.050493836402893066, 0.2493925243616104, 0.5789066553115845, 0.12120696157217026]"
VAGMAT,2,1,"[0.21292361617088318, 0.27405503392219543, 0.2538400888442993, 0.25918129086494446]"
LOQSUG,1,1,"[0.0749875009059906, 0.9070751070976257, 0.016248777508735657, 0.0016885391669347882]"
CIYZOA,2,1,"[0.0669056698679924, 0.9327993988990784, 0.0002488124882802367, 4.6165390813257545e-05]"
VASGOO,2,2,"[0.011642562225461006, 0.10072343796491623, 0.7659898996353149, 0.12164408713579178]"
ADABUE,3,2,"[0.00039783885586075485, 0.06413332372903824, 0.9326291680335999, 0.002839691238477826]"
SOYWOT,3,3,"[0.18633192777633667, 0.23723912239074707, 0.22143054008483887, 0.3549983501434326]"
ROQDIM04,1,2,"[4.4270805119595025e-06, 0.23957739770412445, 0.7603983283042908, 1.98450743482681e-05]"
VOPHUF,2,2,"[0.049628112465143204, 0.4399574398994446, 0.4656297266483307, 0.04478467255830765]"
ZIF-7,2,3,"[0.002844890346750617, 0.008283782750368118, 0.41409555077552795, 0.574775755405426]"
LUVWUU,2,2,"[0.0035354704596102238, 0.018282821401953697, 0.5318685173988342, 0.44631317257881165]"
JUMZOI,3,1,"[0.09893537312746048, 0.7695837020874023, 0.1065385565161705, 0.024942440912127495]"
KEYMUY,2,1,"[0.1031368300318718, 0.8946535587310791, 0.001930461497977376, 0.0002790671424008906]"
XAPGIH,2,2,"[0.00062875373987481, 0.03141697496175766, 0.9438348412513733, 0.024119451642036438]"
ITIPOS,3,2,"[0.005897813942283392, 0.2256503403186798, 0.7329074144363403, 0.03554444760084152]"
SAXLIO,1,1,"[0.019709277898073196, 0.9770877361297607, 0.003038667608052492, 0.0001643700379645452]"
HUXHIT,1,1,"[0.06026334688067436, 0.8953112363815308, 0.03968871384859085, 0.004736623261123896]"
UiO-66-Cl2,2,2,"[0.00010424874926684424, 0.0011296810116618872, 0.989820659160614, 0.008945559151470661]"
QESBAR,2,2,"[0.04130738601088524, 0.29257649183273315, 0.6420183777809143, 0.024097763001918793]"
FOJLUN,1,1,"[0.1741630733013153, 0.783669650554657, 0.03210621327161789, 0.010061010718345642]"
HUFKUQ,3,3,"[0.028009921312332153, 0.046884991228580475, 0.21530121564865112, 0.7098038792610168]"
mil-101-nh2,2,1,"[0.15700766444206238, 0.7743313312530518, 0.03948062285780907, 0.029180362820625305]"
Ni2_C2O4_L16_2,2,2,"[0.0056149642914533615, 0.05517277494072914, 0.6982466578483582, 0.2409655749797821]"
Zr-DMBDC,2,2,"[7.243663731060224e-06, 0.00016127293929457664, 0.983998715877533, 0.01583274081349373]"
Bio-MOF-14,3,2,"[0.0046114083379507065, 0.03214983642101288, 0.8401495814323425, 0.12308920174837112]"
IRMOF-1-40,0,0,"[0.6357120275497437, 0.36249667406082153, 0.001189191360026598, 0.0006022173329256475]"
VAHTUW,2,2,"[0.03337535634636879, 0.24274301528930664, 0.7028973698616028, 0.020984258502721786]"
VOCQEJ,1,1,"[0.12160845100879669, 0.6490296125411987, 0.17835259437561035, 0.051009248942136765]"
IGUFOH,1,1,"[0.27703848481178284, 0.44233444333076477, 0.14829547703266144, 0.13233157992362976]"
WEHPIJ,0,2,"[0.01106278970837593, 0.12854129076004028, 0.8081294894218445, 0.05226640775799751]"
HUXHEP,1,1,"[0.061211612075567245, 0.7477503418922424, 0.16879060864448547, 0.02224741317331791]"
PETWUI,1,1,"[0.2290237993001938, 0.5820757746696472, 0.17086876928806305, 0.01803167350590229]"
NIMXIS,1,1,"[0.4792291820049286, 0.4933690130710602, 0.021797839552164078, 0.005603962577879429]"
IMUTUG,3,1,"[0.007785594090819359, 0.9072762727737427, 0.08385216444730759, 0.0010860119946300983]"
Co-DOBDC,1,1,"[0.1043386161327362, 0.8702305555343628, 0.018155764788389206, 0.007275174837559462]"
ELERIY,3,1,"[0.10131245106458664, 0.7458339333534241, 0.1244848296046257, 0.028368743136525154]"
OSAVIO,0,1,"[0.3715207874774933, 0.5864720940589905, 0.029183965176343918, 0.012823170982301235]"
QUDJOP,1,2,"[0.037414658814668655, 0.3552815318107605, 0.551404595375061, 0.055899329483509064]"
QARCET,1,1,"[0.0141836516559124, 0.9721455574035645, 0.013046519830822945, 0.0006243402021937072]"
FUTKEL,1,1,"[0.042047131806612015, 0.5118358731269836, 0.43175092339515686, 0.014366207644343376]"
MAKDIO,1,2,"[0.018246285617351532, 0.3046269118785858, 0.5858386158943176, 0.091288261115551]"
GIKMOD11,1,1,"[0.02816898189485073, 0.7668040990829468, 0.1949736624956131, 0.010053313337266445]"
AVUKAE,2,2,"[7.90190006227931e-06, 0.000556102255359292, 0.9920827150344849, 0.007353196851909161]"
ZOZJOP,1,2,"[0.0005065727746114135, 0.0021692148875445127, 0.9902806878089905, 0.007043615449219942]"
FMOF-1,2,2,"[0.00018895597895607352, 0.005523619707673788, 0.9599321484565735, 0.034355271607637405]"
NACYUM,2,1,"[0.042452845722436905, 0.570019543170929, 0.35137641429901123, 0.036151222884655]"
SEFNIB,1,1,"[0.04140009731054306, 0.9537762999534607, 0.00444833654910326, 0.00037528134998865426]"
OSAVUA,0,1,"[0.1057615801692009, 0.893185019493103, 0.0009748833836056292, 7.844568608561531e-05]"
GAYFOD,2,3,"[0.17957769334316254, 0.11902263015508652, 0.11801080405712128, 0.5833888649940491]"
LAZPOT,2,2,"[0.004172846209257841, 0.06986279785633087, 0.9156156778335571, 0.010348740965127945]"
TISJOW,1,1,"[0.1000933051109314, 0.5699154734611511, 0.2587350606918335, 0.0712561085820198]"
CIKCOQ,2,1,"[0.015994178131222725, 0.8669286966323853, 0.11517384648323059, 0.0019033403368666768]"
MIFPUO,2,2,"[0.001002030330710113, 0.008307449519634247, 0.8732990026473999, 0.11739153414964676]"
AWEDOW,2,2,"[0.0445546954870224, 0.3402997851371765, 0.37175047397613525, 0.24339504539966583]"
HUXHEP01,1,1,"[0.0855662003159523, 0.8680329322814941, 0.04088578373193741, 0.005515016615390778]"
MOF-14-option2,1,1,"[0.16406556963920593, 0.4833625555038452, 0.26035594940185547, 0.09221595525741577]"
EZILUV,3,1,"[0.08708390593528748, 0.6013293862342834, 0.25900566577911377, 0.0525810606777668]"
BIRLEV,2,2,"[2.910788680310361e-06, 0.0009854008676484227, 0.996548593044281, 0.0024630173575133085]"
RUWWUC,2,2,"[7.541609375039116e-05, 0.09560172259807587, 0.9019660949707031, 0.002356886863708496]"
LELCUB01,1,1,"[0.004268014803528786, 0.9126895070075989, 0.08176443725824356, 0.0012779439566656947]"
OWAVIS,2,3,"[0.0305404644459486, 0.022815125063061714, 0.269419401884079, 0.6772249341011047]"
ZnPO3,2,2,"[0.00025806782650761306, 0.002688520820811391, 0.9848090410232544, 0.012244493700563908]"
HIQPEE,2,2,"[1.5558658560621552e-05, 0.0015872512012720108, 0.9940789341926575, 0.004318224266171455]"
NABNUA,2,1,"[0.035485945641994476, 0.9195820093154907, 0.04198915883898735, 0.0029429132118821144]"
DANVEU,1,1,"[0.009746918454766273, 0.7509589791297913, 0.2370133250951767, 0.0022808683570474386]"
SENWAL,0,0,"[0.6564597487449646, 0.26586630940437317, 0.029529055580496788, 0.048144903033971786]"
VASGUU,2,2,"[0.01673954166471958, 0.07427156716585159, 0.6295278668403625, 0.2794610261917114]"
QUDJIJ,1,2,"[0.05985650420188904, 0.3664277493953705, 0.5137810111045837, 0.05993471294641495]"
ZIF-8,3,3,"[0.007022213190793991, 0.008200002834200859, 0.21411120891571045, 0.7706665992736816]"
YUKCAK,1,1,"[0.24834191799163818, 0.6735129952430725, 0.0586928129196167, 0.01945233903825283]"
SOSFIR,1,1,"[0.027966128662228584, 0.9667748808860779, 0.004879875108599663, 0.0003791789058595896]"
YIZJEY,2,1,"[0.03997094929218292, 0.9244226813316345, 0.02820001356303692, 0.007406279910355806]"
Cd_L2_Cl_H2O,2,1,"[0.04695187509059906, 0.8663712739944458, 0.07614461332559586, 0.010532245971262455]"
PUWCOZ,2,2,"[0.027645695954561234, 0.3911806643009186, 0.5656581521034241, 0.015515503473579884]"
MOTRUK,1,1,"[0.14979717135429382, 0.8204444646835327, 0.025817468762397766, 0.003940925467759371]"
WABWAY,2,2,"[0.0016475572483614087, 0.009314777329564095, 0.9030846953392029, 0.08595295250415802]"
SUTJEY,3,1,"[0.09822887182235718, 0.7784357070922852, 0.1045827716588974, 0.018752731382846832]"
LAGCOO,1,1,"[0.03951084241271019, 0.9529812335968018, 0.0060627879574894905, 0.0014451582683250308]"
WEXSEZ,2,0,"[0.5406174659729004, 0.4356161653995514, 0.01658998616039753, 0.00717645138502121]"
Ni-DMOF,1,3,"[0.09115514159202576, 0.25022101402282715, 0.2691378891468048, 0.3894859850406647]"
UVEWIC,1,1,"[0.00021686605759896338, 0.9949599504470825, 0.004815074615180492, 8.0611780504114e-06]"
HUKZIW02,0,1,"[0.31943947076797485, 0.6709533929824829, 0.006569953635334969, 0.0030371726024895906]"
KIWRUE01,2,2,"[4.471210195333697e-05, 0.0007172008045017719, 0.9904898405075073, 0.008748212829232216]"
CAU-10-OCH3,2,3,"[0.02850048616528511, 0.05133897811174393, 0.28938236832618713, 0.6307781934738159]"
KINLAW,2,2,"[0.01598244532942772, 0.14947175979614258, 0.7965604662895203, 0.037985291332006454]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.016214465722441673, 0.9351262450218201, 0.047724757343530655, 0.00093452213332057]"
FORPOS,2,2,"[1.6083542504929937e-05, 0.0033760364167392254, 0.9927005767822266, 0.003907261416316032]"
LAZNAD,2,2,"[1.5475241525564343e-05, 0.0017727382946759462, 0.9968958497047424, 0.001316061825491488]"
ESASAU,1,1,"[0.1529088169336319, 0.810968279838562, 0.030328946188092232, 0.005793937016278505]"
MOF-806,1,1,"[0.13466176390647888, 0.7102766036987305, 0.11407328397035599, 0.04098839312791824]"
MAKGEN,1,2,"[0.004481778480112553, 0.0288668442517519, 0.7489851713180542, 0.21766626834869385]"
YUQMUU,2,2,"[0.0020356415770947933, 0.13851846754550934, 0.8478567600250244, 0.011589200235903263]"
LAZPIN,2,2,"[0.0007146759307943285, 0.012660421431064606, 0.9805390238761902, 0.006085994187742472]"
GINTAA01,1,1,"[0.17512065172195435, 0.7071150541305542, 0.08567892760038376, 0.03208542242646217]"
UFAROJ,1,1,"[0.01579437591135502, 0.6942749619483948, 0.27893802523612976, 0.01099257543683052]"
ERIHIW,2,2,"[0.0004154469061177224, 0.012429372407495975, 0.9161809682846069, 0.0709741935133934]"
IZIKEJ,1,1,"[8.672855074109975e-06, 0.7618075013160706, 0.2381647676229477, 1.9095070456387475e-05]"
mil-140d,2,1,"[0.2808792293071747, 0.7039820551872253, 0.00961271021515131, 0.005525950808078051]"
ELUBOE,0,0,"[0.9895163774490356, 0.009708140976727009, 3.357742025400512e-05, 0.0007419156609103084]"
ZOZHIH,2,1,"[0.02853044867515564, 0.6321563124656677, 0.30933016538619995, 0.02998308092355728]"
PUJJEL,3,3,"[0.0037368801422417164, 0.025953562930226326, 0.38037264347076416, 0.5899369120597839]"
UNINOV,1,1,"[0.057892296463251114, 0.7564042210578918, 0.17359794676303864, 0.012105563655495644]"
