CifId,GroundTruth,Predicted,Prob
ELERIY,1,1,"[0.004176221787929535, 0.9958237409591675]"
OSAVIO,0,0,"[0.773383378982544, 0.22661666572093964]"
QUDJOP,0,1,"[0.034067489206790924, 0.9659324884414673]"
QARCET,0,0,"[0.9998030066490173, 0.00019702501595020294]"
FUTKEL,0,1,"[0.07868238538503647, 0.9213176369667053]"
MAKDIO,0,0,"[0.5484609603881836, 0.45153895020484924]"
GIKMOD11,0,0,"[0.9999293088912964, 7.06815262674354e-05]"
AVUKAE,1,1,"[0.036279208958148956, 0.9637207388877869]"
ZOZJOP,0,1,"[0.004280802793800831, 0.9957192540168762]"
FMOF-1,1,1,"[0.003151438431814313, 0.9968485832214355]"
NACYUM,1,1,"[0.11656637489795685, 0.8834336400032043]"
SEFNIB,0,0,"[0.9999988079071045, 1.1911224646610208e-06]"
OSAVUA,0,0,"[0.9985316395759583, 0.0014683803310617805]"
GAYFOD,1,1,"[6.192977889440954e-05, 0.9999380707740784]"
LAZPOT,1,0,"[0.6059289574623108, 0.3940710723400116]"
TISJOW,0,1,"[0.3786991536617279, 0.6213008761405945]"
CIKCOQ,1,0,"[0.9395137429237366, 0.06048625707626343]"
MIFPUO,1,1,"[0.027529368177056313, 0.9724705219268799]"
AWEDOW,1,1,"[0.0011225345078855753, 0.9988774657249451]"
HUXHEP01,0,0,"[0.9956526756286621, 0.004347328096628189]"
MOF-14-option2,0,0,"[0.9363846778869629, 0.06361526250839233]"
EZILUV,1,1,"[0.07221561670303345, 0.9277843832969666]"
BIRLEV,1,1,"[0.003171386895701289, 0.9968286156654358]"
RUWWUC,1,1,"[0.002326219342648983, 0.9976738095283508]"
LELCUB01,0,0,"[0.9921379089355469, 0.007862144149839878]"
OWAVIS,1,1,"[0.00041204094304703176, 0.9995879530906677]"
ZnPO3,1,1,"[4.929970145894913e-06, 0.9999951720237732]"
HIQPEE,1,1,"[4.777104186359793e-05, 0.9999521970748901]"
NABNUA,1,0,"[0.8220009803771973, 0.17799898982048035]"
DANVEU,0,1,"[2.2052408894523978e-05, 0.9999779462814331]"
SENWAL,0,0,"[0.9998758435249329, 0.00012420490384101868]"
VASGUU,1,1,"[0.00219273054972291, 0.9978073239326477]"
QUDJIJ,0,1,"[0.08635890483856201, 0.913641095161438]"
ZIF-8,1,0,"[0.9894375801086426, 0.0105624720454216]"
YUKCAK,0,0,"[0.9981301426887512, 0.0018699123756960034]"
SOSFIR,0,0,"[0.9975215196609497, 0.002478469628840685]"
YIZJEY,1,0,"[0.8616392612457275, 0.13836069405078888]"
Cd_L2_Cl_H2O,1,1,"[0.00010432452836539596, 0.9998956918716431]"
PUWCOZ,1,1,"[3.5520100936992094e-05, 0.9999644756317139]"
MOTRUK,0,0,"[0.999997079372406, 3.0371506909432355e-06]"
WABWAY,1,1,"[0.0005247773951850832, 0.9994753003120422]"
SUTJEY,1,0,"[0.999862551689148, 0.0001374563289573416]"
LAGCOO,0,0,"[0.9997534155845642, 0.00024662044597789645]"
WEXSEZ,1,1,"[0.026416797190904617, 0.9735832214355469]"
Ni-DMOF,0,0,"[0.9966499209403992, 0.0033500499557703733]"
UVEWIC,0,0,"[0.9999998807907104, 8.13247282849261e-08]"
HUKZIW02,0,0,"[0.9999967813491821, 3.1809188385523157e-06]"
KIWRUE01,1,1,"[1.1895064744749106e-05, 0.9999880194664001]"
CAU-10-OCH3,1,1,"[0.00010872488201130182, 0.9998912811279297]"
KINLAW,1,1,"[0.0028313545044511557, 0.9971686005592346]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.396626353263855, 0.6033737063407898]"
FORPOS,1,1,"[1.5626413869540556e-06, 0.9999984502792358]"
LAZNAD,1,1,"[0.0005959999398328364, 0.9994039535522461]"
ESASAU,0,0,"[0.792647123336792, 0.20735293626785278]"
MOF-806,0,1,"[0.018025044351816177, 0.9819748401641846]"
MAKGEN,0,1,"[0.015186326578259468, 0.9848135709762573]"
YUQMUU,1,0,"[0.9998775720596313, 0.00012239105126354843]"
LAZPIN,1,1,"[0.11849107593297958, 0.8815088868141174]"
GINTAA01,0,0,"[0.9999433755874634, 5.662568219122477e-05]"
UFAROJ,0,1,"[0.0038489012513309717, 0.9961510300636292]"
ERIHIW,1,1,"[2.5667945010354742e-05, 0.9999744296073914]"
IZIKEJ,0,1,"[0.00013490956916939467, 0.9998651146888733]"
mil-140d,1,0,"[0.9942142963409424, 0.0057855937629938126]"
ELUBOE,0,0,"[0.9999969005584717, 3.042986691070837e-06]"
ZOZHIH,1,1,"[0.11232656985521317, 0.8876734375953674]"
PUJJEL,1,1,"[0.009007435292005539, 0.9909924864768982]"
UNINOV,0,0,"[0.949474036693573, 0.050525933504104614]"
