CifId,GroundTruth,Predicted,Prob
MOXDEJ,0,0,"[0.9900180101394653, 0.009981900453567505]"
BUVHEH,0,1,"[0.003583631245419383, 0.9964163899421692]"
DOFQIZ,0,0,"[0.9999936819076538, 6.298171683738474e-06]"
PCN-225,1,1,"[0.00018720731895882636, 0.9998127222061157]"
SIFVEK,1,1,"[0.02664007619023323, 0.973360002040863]"
PUWCEP,1,1,"[1.1012489267159253e-06, 0.999998927116394]"
TIFCEQ,0,0,"[0.9999101161956787, 8.981894643511623e-05]"
XANMUX,1,1,"[2.0933036921633175e-06, 0.9999978542327881]"
ULASEH,1,1,"[1.78708323801402e-05, 0.9999821186065674]"
KINKAV,1,1,"[0.0018144323257729411, 0.9981856346130371]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.05556906759738922, 0.9444308876991272]"
TIRLEM,0,1,"[0.00216934853233397, 0.9978307485580444]"
BAFBIW,1,1,"[0.07814966887235641, 0.9218503832817078]"
ATAHUA,1,1,"[0.0057313935831189156, 0.994268536567688]"
YOYPEJ,1,1,"[0.0001074185420293361, 0.9998925924301147]"
OWIKAI,1,0,"[0.9963667392730713, 0.0036332295276224613]"
GAYGEU,1,1,"[0.010260149836540222, 0.9897397756576538]"
ATEJOA,1,1,"[0.0011210544034838676, 0.9988788962364197]"
FORWAL,0,0,"[0.9948163628578186, 0.005183638539165258]"
Zn-MOF-508-72,0,0,"[0.998894214630127, 0.001105763716623187]"
GEFZAU,1,1,"[1.1937122508243192e-05, 0.9999880194664001]"
VEMHOL,1,1,"[0.00012080570741090924, 0.9998791813850403]"
NIZNIV,1,1,"[0.0001103862960007973, 0.9998896718025208]"
PEWLIO,0,0,"[0.5582510828971863, 0.44174888730049133]"
FEFVAO,0,0,"[0.9579865336418152, 0.04201345145702362]"
HEBHED,1,1,"[0.0038511042948812246, 0.9961488842964172]"
CAU-10-H,1,1,"[6.523591764562298e-06, 0.9999934434890747]"
KOMGID,1,1,"[1.7370201021549292e-05, 0.9999825954437256]"
TUTZUD,1,0,"[0.5528741478919983, 0.4471258819103241]"
PUGGOP,1,0,"[0.9832714200019836, 0.01672857068479061]"
AlaZnOAc,1,1,"[0.0007823683554306626, 0.999217689037323]"
MIFMIZ,1,0,"[0.9999063611030579, 9.367524035042152e-05]"
COYCID,0,0,"[0.9996645450592041, 0.000335508375428617]"
SOQSAU01,1,1,"[0.2150777280330658, 0.7849222421646118]"
CIMTEZ,1,1,"[0.00018425274174660444, 0.9998157620429993]"
KADLUZ,1,0,"[0.9345155954360962, 0.06548446416854858]"
FUYCAF,1,1,"[0.031107408925890923, 0.9688926339149475]"
RUYQIN,1,1,"[0.0005285357474349439, 0.9994714856147766]"
SUTJAU,0,1,"[0.40580207109451294, 0.5941978693008423]"
WEHPOP,0,1,"[0.00015684118261560798, 0.9998431205749512]"
KADLIN,1,1,"[0.006517010275274515, 0.9934830069541931]"
AMEJOS,1,1,"[1.3155466149328277e-05, 0.9999868869781494]"
EQUNEL,1,1,"[1.3060399396636058e-05, 0.9999868869781494]"
MITSAK,0,0,"[0.9991682767868042, 0.0008317349711433053]"
QOCBEQ,1,1,"[0.41085314750671387, 0.5891469120979309]"
FUWYAY,1,0,"[0.6020209789276123, 0.39797893166542053]"
CUK-1,1,1,"[0.12132648378610611, 0.8786734938621521]"
TUTZOX,1,1,"[0.00028037026640959084, 0.9997196197509766]"
UDEMEW,0,1,"[4.47661341240746e-06, 0.9999954700469971]"
FUWXUR,1,1,"[0.41006654500961304, 0.589933454990387]"
Zn-DMOF-NO2,0,0,"[0.9996380805969238, 0.0003618804330471903]"
mil-110-al,0,0,"[0.9999879002571106, 1.2212223737151362e-05]"
Cd_L1_Cl_H2O,1,1,"[0.00011183499736944214, 0.9998882412910461]"
WEHQUW,1,1,"[0.00042483865399844944, 0.9995752573013306]"
SOSFUD,0,0,"[0.9945274591445923, 0.0054726386442780495]"
MAKHAK,0,1,"[0.2698451578617096, 0.730154812335968]"
KOMFIC,1,1,"[1.7868455870484468e-06, 0.9999982118606567]"
HUWHUE,0,0,"[0.9785776138305664, 0.021422414109110832]"
EBITAL,0,1,"[0.01194379199296236, 0.9880561828613281]"
GAQYIH,0,0,"[0.9803153276443481, 0.019684722647070885]"
FORPIM,1,1,"[1.2712158650174388e-06, 0.9999986886978149]"
NAPFOA,1,1,"[0.00023923865228425711, 0.9997608661651611]"
EPONEE,0,0,"[0.9999992847442627, 7.380501187981281e-07]"
ESASEY,0,1,"[0.23982341587543488, 0.7601765990257263]"
RUYNOQ,1,1,"[0.00530011672526598, 0.9946997761726379]"
MAKGOX,0,1,"[0.1152421310544014, 0.8847578763961792]"
IZENIM,1,1,"[1.2555709645312163e-06, 0.9999986886978149]"
TEWFUY01,1,0,"[0.9699408411979675, 0.030059143900871277]"
DOFREW,0,0,"[0.9986174702644348, 0.0013826226349920034]"
MOF-177,0,0,"[0.9754354357719421, 0.024564560502767563]"
YOYQIO,1,1,"[0.002045086584985256, 0.9979549050331116]"
PUWCAL,0,1,"[0.14785991609096527, 0.8521400094032288]"
YIKGEF01,0,0,"[0.998812198638916, 0.0011878764489665627]"
YUKMOI,1,1,"[0.012684520334005356, 0.9873155355453491]"
OLUCAZ,1,1,"[0.000693858542945236, 0.9993060827255249]"
UVUFUN,0,0,"[0.9476956129074097, 0.05230441316962242]"
XALXUF01,1,1,"[0.000738274771720171, 0.9992616772651672]"
DANVAQ,0,1,"[3.6297471524449065e-05, 0.9999637603759766]"
CALF-25-a,1,0,"[0.995707631111145, 0.004292359575629234]"
UiO-66-CF3,1,1,"[4.429270120454021e-05, 0.9999556541442871]"
HUXHOZ,0,0,"[0.9865527749061584, 0.01344722043722868]"
WOZGUP,1,1,"[9.786003829503898e-06, 0.9999902248382568]"
XICXOY,0,0,"[0.9999842643737793, 1.568753577885218e-05]"
MAKHEO,0,1,"[0.004442513920366764, 0.995557427406311]"
JIZJIN,0,1,"[0.012233941815793514, 0.9877660870552063]"
EZIMAC,1,1,"[0.04911334812641144, 0.9508866667747498]"
AVUJUX,1,1,"[8.074547804426402e-05, 0.9999192953109741]"
UiO-66-F,0,0,"[0.7758421897888184, 0.22415781021118164]"
SANHEX,1,1,"[1.3183950613893103e-05, 0.9999868273735046]"
RUJGIN,0,0,"[0.9901068806648254, 0.00989311933517456]"
EQUNAH,1,1,"[0.0009538235608488321, 0.9990462064743042]"
UiO-66-Br,1,1,"[1.111684809984581e-06, 0.999998927116394]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.7686583305476233e-05, 0.9999823570251465]"
DOFQOF,0,0,"[0.9999769926071167, 2.3003834940027446e-05]"
LIHDUC,0,0,"[0.5216203331947327, 0.4783797562122345]"
UQEGEE,1,1,"[6.234521151782246e-06, 0.9999938607215881]"
OWAVOY,1,1,"[0.060087453573942184, 0.9399126172065735]"
Ni3_BTP_2,1,1,"[4.621745756594464e-05, 0.9999537467956543]"
RUYVIS,1,1,"[6.91665118210949e-05, 0.9999308586120605]"
OXOLAP,0,1,"[2.1731024389737286e-05, 0.9999783039093018]"
DONNEA,0,0,"[0.9999673366546631, 3.265241684857756e-05]"
WASNOU,1,1,"[5.0721450861601625e-06, 0.9999949336051941]"
JUMZIC,0,1,"[0.49871402978897095, 0.5012860298156738]"
CAU-10-CH3,1,1,"[1.7593862366993562e-06, 0.9999982118606567]"
Zn2L4,1,1,"[0.0029679923318326473, 0.997032105922699]"
XUMFOC,0,0,"[0.999739944934845, 0.00025999691570177674]"
PUQGUE,1,1,"[0.0168845783919096, 0.9831153750419617]"
MOF-804,1,1,"[0.0005329542327672243, 0.9994670748710632]"
ZOZHON,1,1,"[0.0478060245513916, 0.9521939754486084]"
UTSA-16,1,1,"[0.0004659229889512062, 0.9995341300964355]"
DOFQEV,0,0,"[0.9998779892921448, 0.00012201334175188094]"
AZAVUU,0,0,"[0.9999966621398926, 3.36271705236868e-06]"
WEFXIQ,0,1,"[0.009562795981764793, 0.9904372096061707]"
PEWLEK,0,1,"[0.009197700768709183, 0.9908022880554199]"
FORQEJ,1,1,"[1.2839590226576547e-06, 0.9999986886978149]"
HEBHIH,1,1,"[0.011810751631855965, 0.9881892800331116]"
OHAKIS,1,1,"[0.0014397657942026854, 0.9985602498054504]"
KEWZOD,1,1,"[0.4931238293647766, 0.5068761706352234]"
RARYUF,0,0,"[0.9685713052749634, 0.03142866864800453]"
dut-67-hf,1,1,"[9.527998372504953e-07, 0.9999990463256836]"
CUKXEM,1,1,"[1.823354250518605e-05, 0.9999817609786987]"
KIYJIN,1,1,"[0.08793904632329941, 0.9120609164237976]"
OLEYAH,1,1,"[0.054446447640657425, 0.9455535411834717]"
MAKGIR,0,1,"[0.003515128744766116, 0.9964848756790161]"
OXOLIX,0,0,"[0.994322657585144, 0.005677341017872095]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00014402455417439342, 0.9998559951782227]"
WEHQAC,1,1,"[0.000604051339905709, 0.9993959665298462]"
GAYGAQ,1,1,"[1.2768986152877915e-06, 0.9999986886978149]"
GECXUH03,0,0,"[0.9999915361404419, 8.46964667289285e-06]"
LAVTUZ,0,1,"[0.00027870089979842305, 0.9997212886810303]"
ROSCIL,1,1,"[0.22012831270694733, 0.7798717021942139]"
USAHAZ,0,0,"[0.9688019156455994, 0.03119804710149765]"
NIZNUH,1,1,"[0.003276474541053176, 0.9967235922813416]"
MAKGUD,0,1,"[0.03979691490530968, 0.9602031111717224]"
YOYPAF,1,1,"[0.0005038045346736908, 0.9994962811470032]"
Zn-DMOF-MM0_5,0,0,"[0.999441385269165, 0.000558679283130914]"
RABNOX,1,1,"[0.0001826003717724234, 0.999817430973053]"
LAVSUY,0,0,"[0.9997426867485046, 0.00025732466019690037]"
ROSCEH,1,1,"[0.04074172303080559, 0.9592582583427429]"
TIFCOA,0,0,"[0.9999774694442749, 2.250221950816922e-05]"
CAVRAU,0,1,"[0.0038120297249406576, 0.9961879849433899]"
UFARUP,0,0,"[0.7902525067329407, 0.20974749326705933]"
DUKYEP,1,1,"[3.442345041548833e-05, 0.9999655485153198]"
KUFTAI,1,1,"[0.04092853143811226, 0.9590715169906616]"
VOFSAM,0,0,"[0.9995513558387756, 0.00044857573811896145]"
QOKWEU,0,0,"[0.9923616647720337, 0.007638258393853903]"
UiO-66-NO2,1,1,"[1.6530340872122906e-05, 0.9999834299087524]"
ROQFUA04,0,0,"[0.5900786519050598, 0.4099213480949402]"
KIYJEJ,1,0,"[0.9999346137046814, 6.538855814142153e-05]"
MOYNEU,0,0,"[0.9997000694274902, 0.0002999371790792793]"
CUKWOV,1,1,"[0.0009326181607320905, 0.9990673065185547]"
WIYFAM,1,1,"[0.000445826182840392, 0.9995540976524353]"
WEHREH,1,1,"[0.1324678361415863, 0.8675322532653809]"
KETHEY01,1,1,"[0.37609705328941345, 0.6239029169082642]"
ATAYAX,1,1,"[0.0010203822748735547, 0.9989796876907349]"
PAPXUB,1,1,"[0.004128146450966597, 0.995871901512146]"
VOFTAN,0,1,"[0.017361542209982872, 0.9826384782791138]"
UNABER,0,0,"[0.9999421238899231, 5.793801028630696e-05]"
SONVEX,1,1,"[0.04378587752580643, 0.9562140703201294]"
LOQSOA,0,0,"[0.899229109287262, 0.10077084600925446]"
BIQHOA,1,1,"[0.013353451155126095, 0.9866465926170349]"
mil-53-f-al,1,1,"[2.4642495191073976e-05, 0.999975323677063]"
YUQQEI,1,1,"[0.010619493201375008, 0.9893804788589478]"
PEQWAK,1,0,"[0.9885571002960205, 0.011442854069173336]"
QERZUI,1,0,"[0.7709139585494995, 0.22908596694469452]"
FIVYUF,0,0,"[0.9999872446060181, 1.2720665836241096e-05]"
PCN-58,1,1,"[0.007471462246030569, 0.99252849817276]"
Bio-MOF-12,0,1,"[0.007715603802353144, 0.9922844171524048]"
OSAVOU,0,0,"[0.9999984502792358, 1.5519143516939948e-06]"
UiO-66-DM,1,1,"[3.2628333883621963e-06, 0.9999967813491821]"
CAU-10,1,1,"[6.523591764562298e-06, 0.9999934434890747]"
TIDSEE,0,0,"[0.9999879002571106, 1.2179018085589632e-05]"
ACOGAB,0,0,"[0.9001339077949524, 0.09986612200737]"
UCOCUM,1,1,"[0.0478675439953804, 0.9521324634552002]"
MIXYEZ,0,1,"[0.00468418886885047, 0.9953157901763916]"
BUCWAZ,1,0,"[0.8611871600151062, 0.1388128101825714]"
WITFEM,1,1,"[0.08526651561260223, 0.9147334098815918]"
FEFTUG,0,1,"[0.08201847970485687, 0.9179815053939819]"
OHUMIP,1,1,"[8.108972542686388e-05, 0.9999189972877502]"
LAZPUZ,1,1,"[0.2195863127708435, 0.7804136872291565]"
MOF-545,1,1,"[0.00018969045777339488, 0.9998102784156799]"
mil-47-f,0,0,"[0.6943192481994629, 0.3056807518005371]"
MOYNUK,0,0,"[0.9999682307243347, 3.17722478939686e-05]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.004922268446534872, 0.9950777888298035]"
mil-140c,1,1,"[0.012337498366832733, 0.9876624941825867]"
RARYOZ,0,0,"[0.7954586744308472, 0.2045413702726364]"
QOSXUS,1,1,"[6.581310299225152e-05, 0.999934196472168]"
WAFKEU02,0,0,"[0.9999904632568359, 9.491381206316873e-06]"
