CifId,GroundTruth,Predicted,Prob
KUKPOX_clean,0,1,"[1.493055788159836e-05, 0.9999850988388062]"
LEYQUD_clean,1,1,"[2.5664370696176775e-05, 0.9999744296073914]"
LEYRAK_clean,1,1,"[8.027840863178426e-07, 0.9999991059303284]"
LICKAL_clean,1,0,"[0.9996004104614258, 0.0003995176812168211]"
LIJNOJ01_clean,0,0,"[0.9542039036750793, 0.045796044170856476]"
LITCIC_clean,0,0,"[0.9899260997772217, 0.010073909536004066]"
LIVREP_clean,1,0,"[0.9793657064437866, 0.02063426375389099]"
LIXWEV_clean,0,0,"[0.9973611235618591, 0.0026388131082057953]"
LUJBAV_clean,0,1,"[0.011457530781626701, 0.988542377948761]"
MAFZOK_clean,1,1,"[0.08252976834774017, 0.9174702167510986]"
MAGBON_clean,1,1,"[0.0036555808037519455, 0.9963443875312805]"
MAKGEN_clean,1,1,"[6.492769443866564e-06, 0.9999935626983643]"
MAPHAP_clean,0,1,"[0.041396453976631165, 0.9586035013198853]"
MITGIF_clean,1,1,"[2.560818575148005e-05, 0.9999744296073914]"
MONQIR_clean,1,0,"[0.8841442465782166, 0.11585581302642822]"
MONWET_clean,0,1,"[0.008092853240668774, 0.9919070601463318]"
MOXPUL_clean,1,1,"[0.0037279543466866016, 0.9962721467018127]"
MOYYEF_clean,0,0,"[0.9308106303215027, 0.0691893920302391]"
NACYUM_clean,0,1,"[0.031149972230196, 0.9688500165939331]"
NATHUO_clean,1,1,"[5.054194843978621e-05, 0.9999494552612305]"
NEDWIE_clean,0,1,"[0.4068613052368164, 0.5931387543678284]"
NEHGIS_clean,0,0,"[0.8636566400527954, 0.1363433301448822]"
NERMON_clean,1,1,"[0.4223965108394623, 0.5776035785675049]"
NEXVET_clean,0,1,"[1.9734216039068997e-05, 0.9999802112579346]"
NIBXUT_clean,0,1,"[0.35800328850746155, 0.6419967412948608]"
NIGGEQ_clean,1,1,"[2.776941801130306e-05, 0.9999722838401794]"
NOJBOF_clean,0,1,"[3.669760553748347e-05, 0.9999632835388184]"
NUHZAS_clean,1,1,"[0.029773946851491928, 0.9702260494232178]"
NUNCEG_clean,0,1,"[0.4649967551231384, 0.5350032448768616]"
OCURAG_clean,1,1,"[7.730056495347526e-06, 0.9999922513961792]"
ODIXAC_charged,1,0,"[0.8876664638519287, 0.11233352869749069]"
ODIXEG_clean,1,1,"[0.062286626547575, 0.9377134442329407]"
ODODIW_clean,1,0,"[0.9992511868476868, 0.0007488296250812709]"
OLANEW_clean,1,1,"[1.5795693570908043e-06, 0.9999984502792358]"
OMAMEU_clean,0,1,"[0.028892382979393005, 0.971107542514801]"
OMITUB_clean,1,1,"[0.00015777326188981533, 0.9998422265052795]"
ORANAY_clean,1,1,"[0.00015010201605036855, 0.9998499751091003]"
ORIBAU_clean,1,0,"[0.9825379848480225, 0.01746198534965515]"
OSIXIY_clean,1,1,"[3.8427155232056975e-05, 0.9999616146087646]"
OTAXOX_clean,1,1,"[9.015599061967805e-06, 0.9999909400939941]"
OTENEH_charged,1,0,"[0.7083196043968201, 0.29168036580085754]"
OTUDIS_clean,1,1,"[3.0760654681216693e-06, 0.9999969005584717]"
OVIWIA_clean,1,1,"[0.00011784136586356908, 0.9998821020126343]"
OWEYOF_clean,0,1,"[0.0006992011913098395, 0.9993008971214294]"
OWIHEJ_clean,1,1,"[2.1735128029831685e-05, 0.9999783039093018]"
OWIJAH_clean,1,1,"[2.4813396521494724e-05, 0.9999752640724182]"
OWIJIP_clean,1,1,"[5.2424911700654775e-05, 0.9999475479125977]"
OYUSAD_charged,1,1,"[1.4301738701760769e-05, 0.9999857544898987]"
OZUKUR01_clean,1,1,"[7.930624690288823e-08, 0.9999998807907104]"
PAMTII_clean,1,1,"[2.3666993001825176e-05, 0.9999763369560242]"
PEPLEC_clean,0,0,"[0.9995555877685547, 0.00044441918726079166]"
PIQMUZ_clean,1,1,"[3.9781758687240654e-07, 0.9999996423721313]"
PIYZED02_clean,0,0,"[0.9999990463256836, 9.364575248582696e-07]"
PURJES_clean,1,1,"[0.0014067342272028327, 0.998593270778656]"
QAQSAD_clean,1,0,"[0.9994317889213562, 0.0005682001356035471]"
QITZIE_clean,0,1,"[6.781169940950349e-05, 0.9999321699142456]"
QODPOQ_clean,0,0,"[0.9999966621398926, 3.321341409900924e-06]"
QOFCIZ_clean,0,0,"[0.9999949336051941, 5.175934347789735e-06]"
QOFLAA_clean,0,1,"[0.10830720514059067, 0.8916928768157959]"
QOPPOC_clean,1,0,"[0.9999359250068665, 6.409686466213316e-05]"
QOXFIU_clean,0,1,"[1.4908475350239314e-05, 0.9999850988388062]"
QUFFED_clean,0,1,"[3.237912835629686e-07, 0.9999996423721313]"
QUQHAM_clean,1,0,"[0.9996898770332336, 0.0003100481117144227]"
REHVAD_clean,1,1,"[3.705303606693633e-05, 0.9999629259109497]"
REYBAA_clean,1,1,"[1.1083111530751921e-06, 0.999998927116394]"
REYCEF_clean,1,0,"[0.9883139729499817, 0.011686118319630623]"
REYJEM_clean,1,1,"[0.003580247750505805, 0.9964197278022766]"
REYPES_clean,1,1,"[1.7692607798380777e-05, 0.9999823570251465]"
RIXBIK_clean,1,0,"[0.788259744644165, 0.21174030005931854]"
ROQFUA04_clean,0,0,"[0.9999977350234985, 2.2386213913705433e-06]"
RUWZOA_clean,0,0,"[0.9917581677436829, 0.008241778239607811]"
SAJDIT_clean,1,0,"[0.5986911058425903, 0.40130895376205444]"
SEJBAL_clean,0,1,"[0.00018824118888005614, 0.9998118281364441]"
SENVIR_clean,0,1,"[0.003738601692020893, 0.9962614178657532]"
SETXEW_clean,1,1,"[0.00017435650806874037, 0.9998255968093872]"
SEVLEM_clean,1,0,"[0.7412319183349609, 0.25876808166503906]"
SIYXIH10_clean,0,1,"[0.012583017349243164, 0.9874169826507568]"
SOCNAB_clean,0,0,"[0.6542070508003235, 0.3457930088043213]"
SOTXAC_clean,0,0,"[0.7849646806716919, 0.21503528952598572]"
SUGDIJ_auto,1,1,"[4.9365546146873385e-05, 0.999950647354126]"
TAGTED_clean,1,0,"[0.9992426633834839, 0.0007573119946755469]"
TAKHEV_clean,1,1,"[0.0005302091012708843, 0.9994697570800781]"
TAQGOK_clean,1,1,"[0.0008026735158637166, 0.9991973042488098]"
TECTUS_clean,1,1,"[0.014263778924942017, 0.9857361912727356]"
TEYLIU_clean,1,0,"[0.970383882522583, 0.029616082087159157]"
TIDMEA_clean,0,1,"[0.128064826130867, 0.871935248374939]"
TIGSOT_clean,1,0,"[0.9997638463973999, 0.00023623371089342982]"
TIXCIO_clean,1,0,"[0.9760066270828247, 0.023993367329239845]"
TOHYOF_clean,0,1,"[8.742206318856915e-07, 0.9999991059303284]"
TOVKIA_clean,1,1,"[8.492640517943073e-06, 0.9999915361404419]"
TOWNUQ_clean,1,1,"[3.489543232149117e-08, 1.0]"
TUTJAU_clean,0,1,"[0.006090203765779734, 0.9939098358154297]"
UDEGIW_clean,1,1,"[0.003961673006415367, 0.9960383772850037]"
UDEPIE_clean,1,1,"[7.503485903725959e-07, 0.9999992847442627]"
UFISUY_clean,0,0,"[0.9999669790267944, 3.296916838735342e-05]"
UJEFOE01_clean,1,1,"[0.07213599234819412, 0.9278640151023865]"
UJOJEK_clean,0,0,"[0.9999991059303284, 8.521178074261115e-07]"
UJOJIO02_clean,0,0,"[0.9999991059303284, 8.618268338977941e-07]"
UJOJIO03_clean,0,0,"[0.9999993443489075, 5.829243718835642e-07]"
UJOJIO04_clean,0,0,"[0.9999993443489075, 5.915712790738326e-07]"
UJOJIO_clean,0,0,"[0.9999992847442627, 7.392447969323257e-07]"
UJOKIP03_clean,0,0,"[0.9999993443489075, 6.504902216875053e-07]"
UKUPIB_clean,0,0,"[0.9888019561767578, 0.011198042891919613]"
UMESIQ_clean,1,1,"[0.0016757207922637463, 0.9983242154121399]"
UNABIV_charged,1,1,"[0.0019726126920431852, 0.9980273842811584]"
UNEBIZ_clean,1,1,"[0.0004185635771136731, 0.9995814561843872]"
UTACOJ_clean,0,1,"[3.365386191944708e-06, 0.9999966621398926]"
UWODAN_clean,1,1,"[0.021441791206598282, 0.9785581827163696]"
VACLIX_clean,1,1,"[4.957766941515729e-05, 0.9999504685401917]"
VALVAI_clean,0,1,"[0.00019186735153198242, 0.9998080730438232]"
VALXIS_clean,0,1,"[0.0001558896474307403, 0.9998441338539124]"
VAPBIZ_clean,0,0,"[0.999687671661377, 0.0003123857022728771]"
VAZLEP_clean,1,1,"[0.0007957859197631478, 0.9992042183876038]"
VODSEM_clean,0,0,"[0.9999176859855652, 8.236780558945611e-05]"
VOPHUF_clean,0,1,"[6.164823571452871e-05, 0.9999383687973022]"
WEDXAG_clean,0,0,"[0.974713921546936, 0.02528611570596695]"
WEFCAN_clean,0,1,"[2.0200070594000863e-06, 0.9999979734420776]"
WEVQOD_clean,1,1,"[6.502448741230182e-06, 0.9999934434890747]"
WUDQIW_clean,0,1,"[0.01641015149652958, 0.9835898280143738]"
WURNOO_clean,1,0,"[0.9955795407295227, 0.004420469980686903]"
WUSLED_clean,1,1,"[0.2487712800502777, 0.7512286901473999]"
WUYXIZ_clean,0,0,"[0.999581515789032, 0.00041851247078739107]"
XADDAJ_clean,0,1,"[0.00011625673505477607, 0.999883770942688]"
XALBOC_clean,1,1,"[1.9748506019823253e-05, 0.9999802112579346]"
XAPTEQ_clean,1,1,"[2.7892383513972163e-07, 0.9999997615814209]"
XEHSAF_clean,1,1,"[4.867490133619867e-06, 0.9999951720237732]"
XENCAU_clean,1,1,"[1.75342083821306e-05, 0.9999825358390808]"
XILTAP_clean,0,1,"[0.005137132480740547, 0.9948628544807434]"
XISXEE_clean,0,1,"[0.11611339449882507, 0.8838865756988525]"
XOJPES_clean,1,1,"[4.986199655832024e-06, 0.9999949932098389]"
XOPKIX_clean,1,0,"[0.9999269247055054, 7.306526094907895e-05]"
XOPKOD_clean,1,0,"[0.9999451041221619, 5.492166383191943e-05]"
XOVVIO_clean,1,1,"[0.0002544203889556229, 0.9997455477714539]"
XULRIH_clean,0,0,"[0.8254814147949219, 0.17451857030391693]"
YARBUQ_clean,0,1,"[0.0038556300569325686, 0.9961442947387695]"
YEGKOM_clean,0,1,"[2.851147883120575e-06, 0.9999971389770508]"
YEKXOD_clean,1,0,"[0.9782388806343079, 0.021761080250144005]"
YEKXUJ_clean,1,1,"[0.20920899510383606, 0.7907909750938416]"
YOBYEV_clean,0,0,"[0.9998360276222229, 0.00016396048886235803]"
YOYRIP_clean,1,1,"[2.3596867322339676e-06, 0.999997615814209]"
YOZYOD_clean,1,1,"[6.762241537217051e-05, 0.9999324679374695]"
YUBFOR_clean,1,1,"[2.789200834740768e-07, 0.9999997615814209]"
ZAHLEC_clean,0,1,"[0.0010461455676704645, 0.9989538192749023]"
ZALMIL_clean,1,1,"[0.0001316048001172021, 0.9998683929443359]"
ZOXTOX_clean,1,1,"[2.466774446929776e-07, 0.9999997615814209]"
ZOYKEF_clean,0,0,"[0.9853647351264954, 0.014635304920375347]"
