CifId,GroundTruth,Predicted,Prob
QARCET,1,1,"[4.437770684262432e-08, 0.9999108910560608, 5.344284727470949e-05, 3.560488767107017e-05]"
FUTKEL,1,2,"[3.3700289350235835e-05, 0.08351214230060577, 0.914770245552063, 0.0016838836017996073]"
MAKDIO,1,2,"[8.055333751144644e-07, 0.29366350173950195, 0.7056955099105835, 0.0006401033606380224]"
GIKMOD11,1,1,"[4.2390010435156e-07, 0.9999876618385315, 9.398327165399678e-06, 2.6092563985002926e-06]"
AVUKAE,2,2,"[3.299873787909746e-05, 0.016911877319216728, 0.9799098372459412, 0.0031454197596758604]"
ZOZJOP,1,2,"[0.002401824574917555, 6.757651135558262e-05, 0.9972807765007019, 0.00024986686185002327]"
FMOF-1,2,2,"[0.0014299823669716716, 1.8500995793147013e-05, 0.9985467195510864, 4.793576408701483e-06]"
NACYUM,2,2,"[7.66402663430199e-05, 0.016087302938103676, 0.9836448431015015, 0.00019113738380838186]"
SEFNIB,1,1,"[6.9826810999984446e-09, 0.9999998807907104, 8.501927339921167e-08, 5.8117166190641e-08]"
OSAVUA,0,1,"[9.319321179646067e-06, 0.9989057183265686, 0.0010365507332608104, 4.8430123570142314e-05]"
GAYFOD,2,3,"[8.81233486182964e-09, 9.825026126009107e-08, 2.809430021954995e-08, 0.9999998807907104]"
LAZPOT,2,2,"[2.5989338610088453e-05, 0.12797166407108307, 0.8718255162239075, 0.00017684366321191192]"
TISJOW,1,1,"[5.394229447119869e-05, 0.6088891625404358, 0.17524529993534088, 0.215811625123024]"
CIKCOQ,2,1,"[4.5286913774589266e-08, 0.8523975610733032, 0.14757873117923737, 2.369490721321199e-05]"
MIFPUO,2,2,"[0.0016272099455818534, 0.03529442101716995, 0.9131283760070801, 0.0499500036239624]"
AWEDOW,2,2,"[3.707648602357949e-06, 0.0004738488933071494, 0.9968683123588562, 0.0026542036794126034]"
HUXHEP01,1,1,"[3.8046675854275236e-07, 0.996337890625, 0.003624479053542018, 3.7239587982185185e-05]"
MOF-14-option2,1,1,"[0.05015420541167259, 0.9106330871582031, 0.034508898854255676, 0.004703822545707226]"
EZILUV,3,2,"[0.0004769088118337095, 0.09598612785339355, 0.873741090297699, 0.0297959316521883]"
BIRLEV,2,3,"[7.503099936911894e-07, 0.0011989984195679426, 0.0020832535810768604, 0.996717095375061]"
RUWWUC,2,2,"[4.9568040338954233e-08, 0.004227783996611834, 0.9883601665496826, 0.0074120028875768185]"
LELCUB01,1,1,"[4.292060566513101e-06, 0.9978125691413879, 0.0019111012807115912, 0.0002720052725635469]"
OWAVIS,2,3,"[9.740604582475498e-06, 7.14066391083179e-06, 0.00025513058062642813, 0.9997279644012451]"
ZnPO3,2,2,"[2.061153470123145e-09, 1.9332856027176604e-07, 0.9999963045120239, 3.4474587664590217e-06]"
HIQPEE,2,2,"[1.5120635055154708e-07, 1.511441610091424e-06, 0.9999866485595703, 1.1694054592226166e-05]"
NABNUA,2,1,"[4.0737082599662244e-05, 0.6778603196144104, 0.32181867957115173, 0.000280314648989588]"
DANVEU,1,2,"[2.2457065096403994e-09, 1.6961520259428653e-06, 0.9999895691871643, 8.784700185060501e-06]"
SENWAL,0,0,"[0.9999998807907104, 1.204878543603627e-07, 5.329782837293351e-09, 6.552631770517792e-09]"
VASGUU,2,3,"[6.989807843638118e-06, 3.401267167646438e-05, 1.305265413975576e-05, 0.9999459981918335]"
QUDJIJ,1,2,"[7.849354005884379e-06, 0.0042204479686915874, 0.9957688450813293, 2.8339286473055836e-06]"
ZIF-8,3,1,"[9.617972864361946e-06, 0.9968477487564087, 0.002569253323599696, 0.0005733596626669168]"
YUKCAK,1,1,"[3.54936855728738e-05, 0.9982116222381592, 0.0016979299252852798, 5.497631718753837e-05]"
SOSFIR,1,1,"[7.45910219848156e-05, 0.9981192350387573, 0.00044726900523528457, 0.001358946319669485]"
YIZJEY,2,1,"[0.00024354647030122578, 0.8995716571807861, 0.021926118060946465, 0.0782586857676506]"
Cd_L2_Cl_H2O,2,2,"[9.029964189721795e-07, 0.00010235248191747814, 0.9969683289527893, 0.0029284318443387747]"
PUWCOZ,2,2,"[1.8468188045517309e-07, 3.011392209373298e-06, 0.9999594688415527, 3.72686808987055e-05]"
MOTRUK,1,1,"[1.9499748304951936e-07, 0.9999988079071045, 1.691176265694594e-07, 8.109003033496265e-07]"
WABWAY,2,2,"[1.940832044056151e-05, 0.00020765482622664422, 0.9903071522712708, 0.009465754963457584]"
SUTJEY,3,1,"[3.502254060094856e-07, 0.9999610185623169, 2.748070255620405e-05, 1.1231732059968635e-05]"
LAGCOO,1,1,"[2.9507215003832243e-05, 0.9998183250427246, 0.0001363652991130948, 1.5736430214019492e-05]"
WEXSEZ,2,2,"[0.1882612705230713, 0.0030121607705950737, 0.7660824060440063, 0.04264414682984352]"
Ni-DMOF,1,0,"[0.6821149587631226, 0.31353580951690674, 0.0023973050992935896, 0.0019519546767696738]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 8.910379989401918e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.995252251625061, 0.004747367929667234, 3.84940932462996e-07, 3.7763069116181214e-08]"
KIWRUE01,2,2,"[5.547163173247327e-09, 7.662242751393933e-07, 0.9999957084655762, 3.5030841445404803e-06]"
CAU-10-OCH3,2,3,"[7.246882915978858e-08, 0.0002222383045591414, 0.07173185050487518, 0.9280458688735962]"
KINLAW,2,2,"[7.710571026109392e-07, 3.96132527384907e-05, 0.9999588131904602, 9.228997441823594e-07]"
Cd_2-6-NDC_0_5_PCA,2,2,"[2.2362125946528977e-06, 0.19673286378383636, 0.8028683066368103, 0.0003966538642998785]"
FORPOS,2,2,"[2.479434879631981e-09, 1.8894054676366068e-07, 0.9999539852142334, 4.5823868276784196e-05]"
LAZNAD,2,2,"[1.461811848457728e-06, 8.619674190413207e-05, 0.9993887543678284, 0.0005236307624727488]"
ESASAU,1,1,"[0.0003022988676093519, 0.8264751434326172, 0.02056838572025299, 0.15265408158302307]"
MOF-806,1,2,"[5.324237918102881e-06, 0.01655176468193531, 0.9810577630996704, 0.0023850570432841778]"
MAKGEN,1,3,"[6.281639031158193e-08, 0.05260251462459564, 0.25110459327697754, 0.6962928771972656]"
YUQMUU,2,1,"[4.34501089330297e-06, 0.9996585845947266, 0.00033657843596301973, 4.545438514469424e-07]"
LAZPIN,2,2,"[8.225864803534932e-06, 0.013178710825741291, 0.9866454005241394, 0.00016768500790931284]"
GINTAA01,1,1,"[7.628684528526719e-08, 0.9999885559082031, 6.387806479324354e-06, 4.994913979317062e-06]"
UFAROJ,1,2,"[3.8056583434809e-05, 0.007474358659237623, 0.9620230197906494, 0.03046451136469841]"
ERIHIW,2,2,"[2.061153470123145e-09, 1.493532067797787e-06, 0.9999982714653015, 1.588214644243635e-07]"
IZIKEJ,1,2,"[2.1233486222627107e-06, 1.0320743967895396e-05, 0.9999739527702332, 1.3698267139261588e-05]"
mil-140d,2,1,"[0.0012164050713181496, 0.9500117897987366, 0.04848606884479523, 0.00028570162248797715]"
ELUBOE,0,0,"[0.9999998807907104, 1.6873291031060944e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[1.7146807294921018e-05, 0.23331798613071442, 0.3990999162197113, 0.3675649166107178]"
PUJJEL,3,3,"[3.3163578336825594e-05, 0.009107204154133797, 0.44809967279434204, 0.5427600145339966]"
UNINOV,1,1,"[0.005865947343409061, 0.8168504238128662, 0.1753678321838379, 0.0019157573115080595]"
