CifId,GroundTruth,Predicted,Prob
TIFCEQ,0,0,"[0.9999691247940063, 3.0621784389950335e-05, 8.297380560406964e-08, 1.1629271767787941e-07]"
XANMUX,2,2,"[7.265474550877116e-07, 9.342890052721486e-07, 0.9966263175010681, 0.003371972357854247]"
ULASEH,2,2,"[1.4235794765227183e-07, 8.123412044369616e-06, 0.9995939135551453, 0.00039787639980204403]"
KINKAV,2,2,"[4.707131665782072e-06, 0.00024006166495382786, 0.999699056148529, 5.616353155346587e-05]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.009109615348279476, 0.007229268550872803, 0.9743092656135559, 0.009351823478937149]"
TIRLEM,1,2,"[1.2931589310483105e-07, 0.0011517053935676813, 0.9984984397888184, 0.00034979384508915246]"
BAFBIW,2,2,"[2.1601333628495922e-06, 0.11326346546411514, 0.8842974305152893, 0.002437042072415352]"
ATAHUA,2,2,"[8.231334504671395e-06, 0.0015589025570079684, 0.9981509447097778, 0.000281934771919623]"
YOYPEJ,2,2,"[1.441682343283901e-05, 0.0001436751481378451, 0.9182467460632324, 0.08159514516592026]"
OWIKAI,3,1,"[0.00916979182511568, 0.9848052263259888, 0.004854753613471985, 0.0011702533811330795]"
GAYGEU,2,3,"[0.0014428081922233105, 2.7517051421455108e-05, 2.358162782911677e-05, 0.9985061287879944]"
ATEJOA,2,2,"[1.997279832721688e-05, 4.992506728740409e-05, 0.9999060034751892, 2.4115124688250944e-05]"
FORWAL,1,1,"[0.10147298127412796, 0.8677151799201965, 0.0027070101350545883, 0.028104817494750023]"
Zn-MOF-508-72,0,1,"[0.0192676093429327, 0.9784915447235107, 0.002063063671812415, 0.00017782404029276222]"
GEFZAU,2,2,"[2.8569505872155787e-08, 3.508366717142053e-06, 0.9998436570167542, 0.0001529081491753459]"
VEMHOL,2,2,"[2.745894562394824e-06, 4.838234235648997e-05, 0.9982513189315796, 0.0016975445905700326]"
NIZNIV,2,2,"[3.6313933833298506e-06, 0.0005541144055314362, 0.6593946218490601, 0.340047687292099]"
PEWLIO,1,2,"[0.0001797510776668787, 0.39753034710884094, 0.5960185527801514, 0.006271377671509981]"
FEFVAO,1,1,"[9.788565193957766e-07, 0.9839687347412109, 0.015742503106594086, 0.0002876945654861629]"
HEBHED,2,2,"[1.8633993192906928e-07, 8.317745960084721e-05, 0.9999166131019592, 4.5253063518657655e-08]"
CAU-10-H,2,2,"[5.415707846623263e-07, 1.6174031770788133e-05, 0.6278900504112244, 0.3720932900905609]"
KOMGID,2,2,"[2.603783855192887e-07, 2.0789696009160252e-06, 0.9999715089797974, 2.6125118893105537e-05]"
TUTZUD,2,3,"[0.00017954548820853233, 0.17886793613433838, 0.011665518395602703, 0.8092870712280273]"
PUGGOP,2,1,"[0.09392578154802322, 0.7555081248283386, 0.004250568803399801, 0.14631551504135132]"
AlaZnOAc,2,2,"[1.7756085526343668e-06, 0.00027408948517404497, 0.9975768327713013, 0.0021473693195730448]"
MIFMIZ,2,1,"[1.7659061995800585e-05, 0.9997270703315735, 0.0002551184152252972, 1.6433342864274891e-07]"
COYCID,1,1,"[3.519621895975433e-05, 0.9998608231544495, 8.551829523639753e-05, 1.842805795604363e-05]"
SOQSAU01,2,2,"[0.000148066901601851, 0.05193207040429115, 0.9470614194869995, 0.0008584097377024591]"
CIMTEZ,3,3,"[5.458395207824651e-06, 1.3944716101832455e-06, 3.973239290644415e-05, 0.9999534487724304]"
KADLUZ,2,1,"[1.5652896763640456e-05, 0.9849522113800049, 0.011306376196444035, 0.003725857473909855]"
FUYCAF,2,2,"[1.9189901649951935e-06, 0.04296990856528282, 0.9306159019470215, 0.02641233801841736]"
RUYQIN,3,2,"[1.2483135833463166e-05, 0.00026048385188914835, 0.990584135055542, 0.009142919443547726]"
SUTJAU,1,1,"[0.004719689022749662, 0.5509265065193176, 0.3265599310398102, 0.11779391020536423]"
WEHPOP,0,2,"[5.358793373488879e-07, 0.00026149163022637367, 0.991661787033081, 0.008076103404164314]"
KADLIN,2,2,"[6.25434495304944e-08, 0.0006269386503845453, 0.999372661113739, 2.946225095001864e-07]"
AMEJOS,2,2,"[1.155967055410656e-08, 3.5759596812567906e-06, 0.9997140169143677, 0.00028239088715054095]"
EQUNEL,2,2,"[2.406686462563812e-06, 3.335056135256309e-06, 0.997619092464447, 0.002375163836404681]"
MITSAK,1,1,"[2.8509655294328695e-06, 0.9990799427032471, 0.0008943853317759931, 2.282636341988109e-05]"
QOCBEQ,2,1,"[0.0032886487897485495, 0.5098657011985779, 0.36993882060050964, 0.11690687388181686]"
FUWYAY,2,2,"[0.0113619240000844, 0.21715368330478668, 0.7667404413223267, 0.004743953235447407]"
CUK-1,2,2,"[0.0002124403981724754, 0.016037121415138245, 0.9828562140464783, 0.000894210475962609]"
TUTZOX,2,2,"[1.4356247390878707e-07, 0.0010276047978550196, 0.9121172428131104, 0.08685506880283356]"
UDEMEW,1,3,"[1.8206625895800244e-07, 7.673779691685922e-06, 0.23798830807209015, 0.7620038986206055]"
FUWXUR,2,0,"[0.7350055575370789, 0.03109457530081272, 0.2112017124891281, 0.022698163986206055]"
Zn-DMOF-NO2,0,0,"[0.9996383190155029, 0.00035545649006962776, 4.68443613499403e-06, 1.5938978776830481e-06]"
mil-110-al,1,1,"[8.095388466244913e-07, 0.9999940991401672, 3.962177288485691e-06, 1.1559914128156379e-06]"
Cd_L1_Cl_H2O,2,2,"[4.194704388282844e-07, 0.0001020697018248029, 0.9970350861549377, 0.002862399909645319]"
WEHQUW,2,2,"[1.8401206034468487e-05, 1.0155329619010445e-05, 0.9999704360961914, 1.1026161246263655e-06]"
SOSFUD,1,1,"[1.2388902632665122e-06, 0.9982637763023376, 0.0008494273643009365, 0.0008855901542119682]"
MAKHAK,1,3,"[2.592425971670309e-07, 0.35190796852111816, 0.049379557371139526, 0.598712146282196]"
KOMFIC,2,2,"[4.2910963671261015e-09, 4.753963978032516e-08, 0.9999997615814209, 1.7372785521274636e-07]"
HUWHUE,1,1,"[2.6688502430260996e-07, 0.9898927807807922, 0.009956112131476402, 0.00015082953905221075]"
EBITAL,1,2,"[1.2688316019193735e-05, 0.0014689035015180707, 0.9982288479804993, 0.00028957019094377756]"
GAQYIH,1,1,"[0.32962897419929504, 0.6175769567489624, 0.05248470604419708, 0.0003093289560638368]"
FORPIM,2,2,"[2.061153470123145e-09, 1.5853575519031438e-07, 0.9999549388885498, 4.489656203077175e-05]"
NAPFOA,2,3,"[0.00032261002343147993, 1.306537456002843e-06, 9.750488243298605e-05, 0.9995785355567932]"
EPONEE,1,1,"[2.061153470123145e-09, 0.9999998807907104, 1.3515042951439682e-07, 6.246759998163043e-09]"
ESASEY,1,3,"[1.9237753804191016e-05, 0.2511049509048462, 0.02044491469860077, 0.7284308671951294]"
RUYNOQ,2,2,"[1.2907471500511747e-06, 0.00014940036635380238, 0.9998471140861511, 2.2325773443299113e-06]"
MAKGOX,1,2,"[1.65650732242284e-07, 0.29885849356651306, 0.5197253823280334, 0.18141596019268036]"
IZENIM,2,2,"[7.641499877308888e-08, 5.083212499812362e-07, 0.9971067905426025, 0.002892479533329606]"
TEWFUY01,2,1,"[1.1287525921943597e-05, 0.9884012341499329, 0.0032810065895318985, 0.00830637663602829]"
DOFREW,1,1,"[0.20385591685771942, 0.7901108264923096, 0.004996389150619507, 0.0010368380462750793]"
MOF-177,0,0,"[0.9999042749404907, 3.9719550841255113e-05, 5.1251627155579627e-05, 4.775197339768056e-06]"
YOYQIO,2,3,"[0.0002915564691647887, 0.00015870737843215466, 0.005975014995783567, 0.9935746192932129]"
PUWCAL,0,2,"[0.02827487140893936, 0.05552099272608757, 0.8976262211799622, 0.018577899783849716]"
YIKGEF01,1,1,"[5.80762798563228e-06, 0.9857035279273987, 0.014289886690676212, 8.727961358090397e-07]"
YUKMOI,2,2,"[0.0006524423370137811, 0.002551751211285591, 0.9925355911254883, 0.004260207526385784]"
OLUCAZ,2,2,"[5.46558055702917e-07, 0.001686777570284903, 0.9865576028823853, 0.011754966340959072]"
UVUFUN,0,0,"[0.4557981491088867, 0.42533761262893677, 0.1127215325832367, 0.0061427452601492405]"
XALXUF01,3,2,"[1.694509251137788e-06, 0.0012562531046569347, 0.9824898838996887, 0.016252201050519943]"
DANVAQ,1,2,"[2.998040038448835e-09, 3.7757527024950832e-06, 0.9999823570251465, 1.390609031659551e-05]"
CALF-25-a,2,1,"[0.17885667085647583, 0.8051515221595764, 0.015373656526207924, 0.0006181926000863314]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 1.7269881027459633e-06, 0.9999949336051941, 3.4174447591794888e-06]"
HUXHOZ,1,1,"[4.125884629502252e-07, 0.9940382242202759, 0.0058216555044054985, 0.00013966517872177064]"
WOZGUP,2,2,"[3.602592073548294e-07, 4.763085598824546e-06, 0.9995877742767334, 0.0004070962604600936]"
XICXOY,1,1,"[3.5516878327257473e-09, 0.9999936819076538, 6.215790563146584e-06, 1.057874143839399e-07]"
MAKHEO,1,2,"[1.0099967084897798e-07, 0.00028559431666508317, 0.9996928572654724, 2.1372683477238752e-05]"
JIZJIN,0,2,"[9.14073025342077e-05, 0.005303820129483938, 0.9938123226165771, 0.000792322913184762]"
EZIMAC,2,2,"[0.00024056332767941058, 0.08041557669639587, 0.8753460049629211, 0.04399789124727249]"
AVUJUX,2,2,"[3.217374100472625e-08, 7.705823372816667e-05, 0.9905520081520081, 0.00937088392674923]"
UiO-66-F,1,2,"[3.3358530345140025e-05, 0.17277783155441284, 0.8267004489898682, 0.0004884200170636177]"
SANHEX,2,2,"[2.061153470123145e-09, 3.561378321137454e-07, 0.9999988079071045, 8.059706146923418e-07]"
RUJGIN,0,1,"[0.07043300569057465, 0.8862060904502869, 0.0035824303049594164, 0.03977842628955841]"
EQUNAH,2,3,"[0.0005417992360889912, 0.001034331857226789, 0.33904099464416504, 0.6593828797340393]"
UiO-66-Br,2,2,"[2.7344262409911835e-09, 1.1349516171321739e-07, 0.9999260306358337, 7.392511906800792e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[4.163218036978833e-08, 2.348154794162838e-06, 0.001127830008044839, 0.9988697171211243]"
DOFQOF,1,1,"[5.653057755239388e-08, 0.9999814629554749, 1.8431344869895838e-05, 1.641428042375992e-07]"
LIHDUC,1,1,"[1.0668566574167926e-05, 0.8297103643417358, 0.10219918936491013, 0.06807982176542282]"
UQEGEE,2,2,"[6.387038098409903e-08, 3.810913540291949e-07, 0.9999319314956665, 6.755196227459237e-05]"
OWAVOY,2,3,"[0.00017464473785366863, 0.0006297181244008243, 0.00010213357745669782, 0.9990935325622559]"
Ni3_BTP_2,3,3,"[1.2105820701435732e-07, 2.1163747021546442e-07, 1.4172879900797852e-06, 0.9999982118606567]"
RUYVIS,3,3,"[2.1818490495206788e-05, 0.00012436574616003782, 0.2929694354534149, 0.7068843245506287]"
OXOLAP,1,2,"[1.916536405133229e-07, 3.201519575668499e-06, 0.9999209046363831, 7.574998016934842e-05]"
DONNEA,1,1,"[4.561908099276479e-06, 0.9999716281890869, 2.2689218894811347e-05, 1.0474682312633377e-06]"
WASNOU,2,2,"[2.5309623286062788e-09, 5.989728038002795e-07, 0.9999924898147583, 6.892527380841784e-06]"
JUMZIC,1,2,"[0.00024260504869744182, 0.13993774354457855, 0.8594712615013123, 0.0003483409236650914]"
CAU-10-CH3,2,2,"[2.5494180988516746e-08, 3.236068550904747e-06, 0.9552710056304932, 0.044725771993398666]"
Zn2L4,2,2,"[4.307595736463554e-05, 0.0001162479748018086, 0.9996596574783325, 0.00018112546240445226]"
XUMFOC,1,1,"[1.1747529242711607e-05, 0.999798595905304, 2.340755600016564e-05, 0.00016624810814391822]"
PUQGUE,2,2,"[3.261382062191842e-07, 0.0011154304957017303, 0.998878002166748, 6.215251232788432e-06]"
MOF-804,2,2,"[8.279875451933094e-09, 5.1648476073751226e-05, 0.9999330043792725, 1.5283429092960432e-05]"
ZOZHON,2,3,"[0.0003771696938201785, 0.02986985445022583, 0.33098462224006653, 0.6387684345245361]"
UTSA-16,2,2,"[4.972774604539154e-06, 0.00016298764967359602, 0.9985111951828003, 0.0013208234449848533]"
DOFQEV,1,1,"[3.629014827311039e-06, 0.9998751878738403, 0.00011947243183385581, 1.6570534171478357e-06]"
AZAVUU,1,1,"[5.06856451920612e-07, 0.9999980330467224, 1.4483694030786864e-06, 2.2403385813163368e-08]"
WEFXIQ,1,2,"[0.0002303036453668028, 0.006031320430338383, 0.9912719130516052, 0.002466431353241205]"
PEWLEK,1,2,"[0.0009740052046254277, 0.013033481314778328, 0.6833832263946533, 0.30260929465293884]"
FORQEJ,2,2,"[2.061153470123145e-09, 1.6890099630018085e-07, 0.9999496340751648, 5.026373401051387e-05]"
HEBHIH,2,2,"[1.8297480437468039e-06, 0.0026920319069176912, 0.9972324967384338, 7.366514910245314e-05]"
OHAKIS,2,2,"[2.607089832906695e-08, 0.00017076919903047383, 0.9998231530189514, 6.088867394282715e-06]"
KEWZOD,2,1,"[0.00028070039115846157, 0.5708437561988831, 0.4199370741844177, 0.008938400074839592]"
RARYUF,1,1,"[0.012116814032196999, 0.8176738023757935, 0.168864443898201, 0.001344968331977725]"
dut-67-hf,2,2,"[2.3572810370353636e-09, 2.951165756215346e-09, 1.0, 2.9226085995759377e-09]"
CUKXEM,2,2,"[6.022284537721134e-07, 3.7135937418497633e-06, 0.9993242025375366, 0.000671546789817512]"
KIYJIN,2,2,"[6.522948297060793e-07, 0.11624474823474884, 0.8763040900230408, 0.007450577802956104]"
OLEYAH,3,0,"[0.6972096562385559, 0.0019836286082863808, 0.12374021112918854, 0.17706651985645294]"
MAKGIR,1,2,"[3.750280086478597e-08, 0.00016184578998945653, 0.9998287558555603, 9.371271517011337e-06]"
OXOLIX,1,1,"[0.0002397621574345976, 0.9924019575119019, 0.0009281191742047668, 0.006430132780224085]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[5.8533649280434474e-05, 1.2679752217081841e-05, 0.9998067021369934, 0.0001221298734890297]"
WEHQAC,2,2,"[0.00024088610371109098, 4.668788460548967e-05, 0.9993366003036499, 0.0003758142702281475]"
GAYGAQ,2,2,"[1.4053656016699279e-08, 3.292723249614937e-08, 0.9999991059303284, 8.606506867181452e-07]"
GECXUH03,1,1,"[0.0013374179834499955, 0.9986551403999329, 6.191758529894287e-06, 1.3045528248767368e-06]"
LAVTUZ,1,2,"[1.197932988361572e-07, 9.618982403480913e-06, 0.9999592304229736, 3.097042645094916e-05]"
ROSCIL,2,2,"[8.200576075978461e-07, 0.11281519383192062, 0.8866695761680603, 0.0005143927410244942]"
USAHAZ,0,0,"[0.9990845322608948, 0.0005066813318990171, 7.911834836704656e-05, 0.0003298057126812637]"
NIZNUH,2,2,"[3.044689401576761e-05, 0.010040354914963245, 0.9150841236114502, 0.074845090508461]"
MAKGUD,1,2,"[6.358243354043225e-08, 0.07360082119703293, 0.8508756756782532, 0.07552339881658554]"
YOYPAF,2,2,"[5.258198507362977e-05, 0.0004014336154796183, 0.9615927934646606, 0.03795323148369789]"
Zn-DMOF-MM0_5,0,0,"[0.9997151494026184, 0.0002777877962216735, 3.376786253284081e-06, 3.7135619095352013e-06]"
RABNOX,2,2,"[4.71179373562336e-06, 4.8772581067169085e-06, 0.9999701380729675, 2.026725087489467e-05]"
LAVSUY,1,1,"[6.532802299119567e-09, 0.9997919201850891, 9.438022971153259e-05, 0.00011374759196769446]"
ROSCEH,2,2,"[0.00033397701918147504, 0.033440664410591125, 0.951320230960846, 0.014905079267919064]"
TIFCOA,0,0,"[1.0, 3.5952968602259716e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.0006732348701916635, 8.618301944807172e-05, 0.0017205802723765373, 0.9975199103355408]"
UFARUP,1,1,"[1.5226502000587061e-05, 0.9039868116378784, 0.09087744355201721, 0.005120467860251665]"
DUKYEP,2,3,"[9.472051587522401e-09, 1.498266186672481e-07, 2.982284854624595e-07, 0.9999995231628418]"
KUFTAI,3,2,"[0.0011163302697241306, 0.028708092868328094, 0.6664950251579285, 0.3036805987358093]"
VOFSAM,1,1,"[4.96601660415763e-06, 0.9998161792755127, 4.348346192273311e-05, 0.00013543500972446054]"
QOKWEU,1,1,"[0.19097664952278137, 0.6791995167732239, 0.001513310824520886, 0.12831054627895355]"
UiO-66-NO2,2,2,"[2.1803656657937154e-09, 5.058351462139399e-07, 0.9999980330467224, 1.3957088640381698e-06]"
ROQFUA04,1,2,"[3.908319357037726e-08, 0.31027501821517944, 0.6894577145576477, 0.00026729702949523926]"
KIYJEJ,2,1,"[9.887459384572139e-08, 0.9999682903289795, 3.088197627221234e-05, 7.385450544461492e-07]"
MOYNEU,1,1,"[5.132364577775661e-08, 0.9999357461929321, 5.096566383144818e-05, 1.3274295270093717e-05]"
CUKWOV,2,2,"[0.00427989661693573, 0.00017088795721065253, 0.9890562295913696, 0.006492987275123596]"
WIYFAM,2,3,"[0.0004669924092013389, 0.00022131339937914163, 0.4636583924293518, 0.535653293132782]"
WEHREH,2,2,"[0.0024548249784857035, 0.0026973169296979904, 0.9948332905769348, 1.4502886187983677e-05]"
KETHEY01,2,2,"[1.9970404991909163e-06, 0.07758118957281113, 0.9223987460136414, 1.8037500922218896e-05]"
ATAYAX,2,2,"[0.005705703981220722, 0.00018366484437137842, 0.9564695358276367, 0.037641122937202454]"
PAPXUB,2,2,"[3.038019485757104e-06, 0.027375806123018265, 0.9211115837097168, 0.05150958150625229]"
VOFTAN,1,2,"[4.374147465568967e-06, 0.029024653136730194, 0.9658714532852173, 0.005099568981677294]"
UNABER,1,1,"[1.2674715499372269e-08, 0.9999923706054688, 6.71658517603646e-06, 9.190370064970921e-07]"
SONVEX,3,3,"[0.000495313957799226, 0.02183927781879902, 0.00985946599394083, 0.9678059220314026]"
LOQSOA,1,1,"[1.4258941973821493e-06, 0.9794419407844543, 0.012324810028076172, 0.00823182612657547]"
BIQHOA,2,2,"[1.985069530974215e-07, 0.008420092985033989, 0.9900062680244446, 0.001573478803038597]"
mil-53-f-al,2,2,"[5.599965220426384e-07, 6.0194943216629326e-05, 0.8495900630950928, 0.1503491848707199]"
YUQQEI,2,2,"[1.8890470528276637e-05, 0.015992287546396255, 0.9310226440429688, 0.052966173738241196]"
PEQWAK,2,1,"[0.3016079366207123, 0.638838529586792, 0.05904161185026169, 0.0005119550041854382]"
QERZUI,2,1,"[2.6521351173869334e-05, 0.9328101873397827, 0.022437170147895813, 0.04472612589597702]"
FIVYUF,1,1,"[1.7650488359777228e-07, 0.9999930262565613, 6.431653218896827e-06, 4.253965073530708e-07]"
PCN-58,2,2,"[1.9871740164489893e-07, 0.0006502632168121636, 0.9993492960929871, 1.8770562348890962e-07]"
Bio-MOF-12,0,2,"[0.0031250177416950464, 0.0012495662085711956, 0.9915369749069214, 0.0040884846821427345]"
OSAVOU,0,1,"[3.0191977806737214e-09, 0.9999997615814209, 1.258549389149266e-07, 6.496064486327668e-08]"
UiO-66-DM,2,2,"[2.061153470123145e-09, 2.3745305099964753e-07, 0.9999943375587463, 5.49995183973806e-06]"
CAU-10,2,2,"[5.415707846623263e-07, 1.6174031770788133e-05, 0.6278900504112244, 0.3720932900905609]"
TIDSEE,0,0,"[1.0, 6.132061969310598e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.014263499528169632, 0.8156028985977173, 0.16109499335289001, 0.00903866346925497]"
UCOCUM,2,3,"[0.0005219403537921607, 0.024096081033349037, 0.009996986947953701, 0.9653850197792053]"
MIXYEZ,1,3,"[6.230019062059e-05, 0.015133693814277649, 0.23137962818145752, 0.7534244060516357]"
BUCWAZ,2,1,"[4.600415650202194e-06, 0.9440622925758362, 0.048188962042331696, 0.00774411391466856]"
WITFEM,2,2,"[0.00044857829925604165, 0.14757946133613586, 0.7712460160255432, 0.08072598278522491]"
FEFTUG,1,3,"[3.8812697312096134e-05, 0.30026713013648987, 0.1856345534324646, 0.5140594840049744]"
OHUMIP,3,2,"[4.781155666933046e-07, 4.8298301408067346e-05, 0.9846771955490112, 0.01527399756014347]"
LAZPUZ,2,2,"[0.00029074124176986516, 0.01565258391201496, 0.9838993549346924, 0.00015728306607343256]"
MOF-545,2,3,"[1.0461119615001735e-07, 2.2067165446060244e-06, 7.074609584378777e-06, 0.9999905824661255]"
mil-47-f,1,2,"[0.0015777951339259744, 0.4054439067840576, 0.5806155204772949, 0.012362780049443245]"
MOYNUK,1,1,"[1.3234080498136791e-08, 0.9999898076057434, 1.016814167087432e-05, 1.6457259732760576e-07]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[1.6603255062364042e-05, 0.0030030112247914076, 0.9936375617980957, 0.0033429088070988655]"
mil-140c,2,2,"[1.1575435792110511e-06, 0.0010862435447052121, 0.9989100694656372, 2.5449171516811475e-06]"
RARYOZ,1,2,"[0.0005778188351541758, 0.1450672298669815, 0.8541350364685059, 0.00021991721587255597]"
QOSXUS,2,2,"[7.585924777231412e-06, 2.266216506541241e-05, 0.9952344298362732, 0.004735270515084267]"
WAFKEU02,1,0,"[1.0, 4.9071986474302776e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
