CifId,GroundTruth,Predicted,Prob
BUSQIQ_clean,1,0,"[0.9368297457695007, 0.06317024677991867]"
BUSQUC_clean,0,1,"[0.007540297694504261, 0.9924597144126892]"
CAHQOS_clean,1,1,"[7.511967851314694e-06, 0.9999924898147583]"
CANYIB_clean,1,0,"[0.9383442401885986, 0.06165580451488495]"
CAVSUP_clean,1,1,"[2.395280171185732e-05, 0.9999760389328003]"
CAYKEU_clean,1,0,"[0.8276732563972473, 0.17232677340507507]"
CEFLEF_clean,1,1,"[1.1388830898795277e-05, 0.9999885559082031]"
CIDKUX_clean,1,1,"[0.00120634981431067, 0.9987936019897461]"
COKFAK_clean,0,1,"[0.00023196630354505032, 0.9997681379318237]"
COKROL_clean,1,1,"[5.007804065826349e-05, 0.9999499917030334]"
CORZIU_clean,0,1,"[0.014869329519569874, 0.9851306080818176]"
COTVIS_clean,1,1,"[0.008430920541286469, 0.9915691018104553]"
COTVOY_clean,1,1,"[0.11266513168811798, 0.8873348832130432]"
COTVUE_clean,1,1,"[0.011844359338283539, 0.9881556034088135]"
CUFDUD_clean,1,1,"[1.2791466019734798e-07, 0.9999998807907104]"
CUKXOW_clean,1,1,"[5.511316771844577e-07, 0.9999993443489075]"
CUZBUW_clean,0,0,"[0.9657810926437378, 0.034218933433294296]"
DADPAC_clean,1,1,"[4.866265044256579e-06, 0.9999951720237732]"
DAMYUO_clean,0,1,"[0.3853387236595154, 0.6146612167358398]"
DAWBIO_clean,1,1,"[2.255377012261306e-06, 0.9999977350234985]"
DEZKEA_clean,0,0,"[0.9998312592506409, 0.00016879175382200629]"
DIKJUD_clean,0,1,"[0.0023228356149047613, 0.9976771473884583]"
DIMKER_clean,1,1,"[1.1231839380343445e-05, 0.9999887943267822]"
DIPMAS_clean,0,0,"[0.9999787211418152, 2.1345547793316655e-05]"
DIVPUU_clean,0,0,"[0.7809485793113708, 0.219051331281662]"
DOMCUE_clean,0,0,"[0.9343962073326111, 0.06560377031564713]"
DONKUO_clean,1,1,"[0.00010440913320053369, 0.9998955726623535]"
DUNXUH02_clean,0,0,"[0.999968409538269, 3.1639654480386525e-05]"
DUPVER_clean,1,1,"[0.15762712061405182, 0.8423728346824646]"
EBELUU_clean,0,1,"[0.00022168454597704113, 0.9997783899307251]"
EBIJAC_clean,1,1,"[0.0036849230527877808, 0.9963150024414062]"
EHAGIF_clean,0,0,"[0.998764157295227, 0.0012358040548861027]"
EJETAQ_clean,0,1,"[0.0009501543245278299, 0.9990498423576355]"
EKOPOK_clean,0,0,"[0.5480399131774902, 0.45196011662483215]"
ELUJEC_clean,1,1,"[2.0844519895035774e-05, 0.9999791383743286]"
EMIHAK_charged,0,0,"[0.9987931251525879, 0.001206855522468686]"
ENOSAD_clean,0,1,"[2.49854082312595e-07, 0.9999997615814209]"
EPISOM_clean,1,1,"[3.1272804335458204e-05, 0.9999688267707825]"
ERUNIQ_clean,1,1,"[0.26308363676071167, 0.7369164228439331]"
ESEVIH_clean,0,1,"[0.25112012028694153, 0.7488799095153809]"
ETECOX_clean,1,1,"[0.165601909160614, 0.8343981504440308]"
ETEJIX_clean,1,0,"[0.9673160314559937, 0.03268403932452202]"
ETEPID_clean,0,1,"[3.017203198396601e-07, 0.9999996423721313]"
ETIXIQ_clean,0,0,"[0.961271345615387, 0.03872868791222572]"
EVUNIT_clean_h,0,0,"[0.9095944762229919, 0.09040556102991104]"
EWESAC_clean,1,1,"[0.0023387831170111895, 0.9976612329483032]"
FAGMEI_clean,0,0,"[0.9999912977218628, 8.683216037752572e-06]"
FIRNIF_clean,1,1,"[2.688538529582729e-07, 0.9999997615814209]"
FOWTOC_clean,1,1,"[6.901739834574983e-05, 0.9999309778213501]"
FUTZOK_clean,1,1,"[5.113357701702625e-07, 0.9999995231628418]"
FUXXIH_clean,0,1,"[0.00888376496732235, 0.9911162853240967]"
FUYCIN_clean,1,1,"[0.006014537066221237, 0.9939854741096497]"
GAGTAM_clean,1,1,"[5.444755402095325e-07, 0.9999993443489075]"
GAJZIC_clean,0,0,"[0.9999825954437256, 1.7382497389917262e-05]"
GAKBAX_clean,0,0,"[0.9999205470085144, 7.95012092567049e-05]"
GAMTEU_clean,0,0,"[0.9999632835388184, 3.6669825931312516e-05]"
GAMVAS_clean,0,0,"[0.9760687947273254, 0.023931153118610382]"
GAPNOD_clean,1,1,"[0.04842444509267807, 0.9515755772590637]"
GARLOD_clean,1,1,"[2.712474270083476e-05, 0.9999728202819824]"
GARMAQ_clean,1,1,"[2.571792902017478e-05, 0.999974250793457]"
GEFYUN_clean,1,1,"[0.37795326113700867, 0.6220467686653137]"
GIQYOV_clean,0,0,"[0.9998762011528015, 0.00012387815513648093]"
GIRYIR_clean,0,0,"[0.7957199215888977, 0.2042800784111023]"
GIRZAK_clean,0,0,"[0.9823611378669739, 0.017638880759477615]"
GUKYUI_clean,1,1,"[0.00016576002235524356, 0.9998342394828796]"
GUPNUC01_clean,0,0,"[0.9999996423721313, 3.193610496055044e-07]"
GUVCOP_clean,0,1,"[0.002375425538048148, 0.9976246356964111]"
HAKSAQ_clean,0,0,"[0.9951889514923096, 0.0048109800554811954]"
HAKTAR_clean,0,0,"[0.9621305465698242, 0.037869520485401154]"
HAKVOH_clean,0,0,"[0.9997527599334717, 0.00024733575992286205]"
HAKVUN_clean,0,0,"[0.9998379945755005, 0.00016203544510062784]"
HALVAU_clean,0,1,"[0.08146721869707108, 0.9185327291488647]"
HEGNIR_clean,0,0,"[0.986519455909729, 0.013480482622981071]"
HELDOT_clean,0,0,"[0.8407436013221741, 0.1592564582824707]"
HOVGIK_clean,1,1,"[7.29977764422074e-05, 0.9999271035194397]"
HUJGEA_clean,1,1,"[0.0009936514543369412, 0.9990063309669495]"
HUNFIH_clean,1,1,"[2.905275096054538e-06, 0.9999971389770508]"
HUWLUI_clean,0,1,"[2.438495130263618e-06, 0.999997615814209]"
HUZYAE_clean,1,1,"[0.001166930072940886, 0.998833179473877]"
ICITEU_charged,0,1,"[0.0009601546335034072, 0.9990398287773132]"
IFAREN_charged,0,0,"[0.9807454943656921, 0.019254572689533234]"
IKETUO_clean,1,1,"[5.7137491239700466e-05, 0.99994295835495]"
ILOSOS_clean,0,0,"[0.9868294596672058, 0.013170480728149414]"
IMEDOV_clean,1,1,"[0.002957877703011036, 0.9970421195030212]"
INIXOT_clean,1,0,"[0.999997615814209, 2.402684685876011e-06]"
IYUROK_clean,1,0,"[0.9983838796615601, 0.0016161351231858134]"
JAKBIJ_clean,0,0,"[0.9999990463256836, 9.441362180950819e-07]"
JAKBOP01_clean,0,0,"[0.9999788999557495, 2.1045925677753985e-05]"
JEJWOL_clean,1,0,"[0.5450838208198547, 0.4549161195755005]"
JOHFIW_manual,1,1,"[1.1605363397393376e-05, 0.9999884366989136]"
KAGCAY_charged,0,0,"[0.9941664338111877, 0.005833570845425129]"
KAHYID_clean,1,1,"[2.0048530586791458e-06, 0.9999979734420776]"
KARTAA_clean,1,1,"[5.730160410166718e-06, 0.9999943375587463]"
KASRAZ_clean,0,0,"[0.9975765347480774, 0.0024234619922935963]"
KAVTEI_clean,0,1,"[0.19481490552425385, 0.8051850199699402]"
KEFBOO_clean,1,1,"[0.01133835967630148, 0.9886616468429565]"
KEHDOS_clean,0,1,"[0.001140350941568613, 0.9988596439361572]"
KEHGEL_clean,0,0,"[0.8727903366088867, 0.1272096186876297]"
KEWBUL_clean,1,0,"[0.9997157454490662, 0.000284230598481372]"
KIDXUR_clean,0,1,"[0.00015248307317961007, 0.9998475909233093]"
KIFXOO_clean,0,1,"[9.512128599453717e-05, 0.9999049305915833]"
KIGCEK_clean,1,1,"[0.00018939183792099357, 0.9998106956481934]"
KIKDAL_clean,1,1,"[1.1702648627931467e-08, 1.0]"
KINFEU_clean,1,1,"[0.0011886804131790996, 0.9988113641738892]"
KINROQ_clean,0,0,"[0.9999567270278931, 4.323692337493412e-05]"
KIXXOG_clean,1,1,"[0.18145886063575745, 0.8185411691665649]"
KIYMEM_clean,1,1,"[1.9924247681046836e-05, 0.999980092048645]"
KOMGUP_clean,1,1,"[0.00023243909527081996, 0.9997676014900208]"
KONFEA_clean,0,0,"[0.9998325705528259, 0.0001674087397987023]"
KOSLIP_clean,1,1,"[1.2550441397252143e-06, 0.9999986886978149]"
KOVJAI01_clean,0,0,"[0.9856598377227783, 0.014340118505060673]"
LAFFEG_clean,1,1,"[6.151100933493581e-06, 0.9999938607215881]"
LAVTOT_clean,1,1,"[0.00022990336583461612, 0.9997701048851013]"
LAXGOH03_clean,1,1,"[1.3804485661239596e-06, 0.9999985694885254]"
LEDPIU_clean,1,1,"[4.108886423637159e-05, 0.999958872795105]"
LEDWUN_clean,1,0,"[0.9945884943008423, 0.00541147543117404]"
LEHXUT_clean,1,1,"[7.642604759894311e-05, 0.999923586845398]"
LENKIA_clean,1,1,"[0.0007498672930523753, 0.9992501139640808]"
LEYREO_clean,1,1,"[1.034407759448186e-07, 0.9999998807907104]"
LIBQIY_clean,1,1,"[1.99679880097392e-06, 0.9999979734420776]"
LIFSAW_clean,0,1,"[0.0004444861551746726, 0.9995555877685547]"
LIFSEA_clean,0,1,"[0.06359932571649551, 0.9364006519317627]"
LIQFEY_clean,1,1,"[0.00965032447129488, 0.9903496503829956]"
LUPYAX_clean,1,1,"[0.1339147984981537, 0.8660852313041687]"
LUYSEF_clean,1,0,"[0.887446403503418, 0.11255360394716263]"
MAKFIQ_clean,1,1,"[0.4371621906757355, 0.5628378391265869]"
MAKFOW_clean,1,1,"[0.019597826525568962, 0.9804021716117859]"
MATVIN_clean,1,1,"[0.25009408593177795, 0.7499059438705444]"
MAYJOM_clean,0,1,"[0.0001711494114715606, 0.9998288154602051]"
MAYPIM_clean,1,0,"[0.999927818775177, 7.221932901302353e-05]"
MEGBAD_clean,0,1,"[0.25388506054878235, 0.74611496925354]"
MITGUR01_clean,0,1,"[2.2921540221432224e-05, 0.999977171421051]"
MOCKAR_clean,1,1,"[7.479588384740055e-05, 0.9999252557754517]"
MOYNIY_clean,1,0,"[0.9995489716529846, 0.00045103326556272805]"
MUDLON_clean,1,1,"[0.00015454852837137878, 0.9998454451560974]"
MUDTEL_clean,1,1,"[7.27250744603225e-06, 0.9999927878379822]"
MUFXUI_clean,1,1,"[5.473465080285678e-06, 0.9999945163726807]"
MUPYIG_clean,0,1,"[0.06938165426254272, 0.930618405342102]"
MUTNAQ_clean,1,0,"[0.9997334480285645, 0.00026655805413611233]"
NACYOG_clean,0,1,"[7.521497900597751e-05, 0.9999247789382935]"
NADZEZ_clean,1,1,"[0.00015474422252736986, 0.9998452663421631]"
NAGQOD_clean,0,0,"[0.9573575854301453, 0.04264242947101593]"
NAHGUB_clean,1,1,"[0.009774956852197647, 0.9902250170707703]"
NAJTAW_clean,1,1,"[0.00016657187370583415, 0.9998334050178528]"
NALYEG_clean,1,0,"[0.9953836798667908, 0.004616253077983856]"
NARPUU_clean,1,1,"[0.00030611056718043983, 0.9996938705444336]"
NASRIL_clean,1,1,"[7.755890692351386e-05, 0.9999224543571472]"
NATKOL_clean,1,1,"[1.6899524780455977e-05, 0.9999830722808838]"
NEHGEO_clean,0,0,"[0.9989370107650757, 0.001063097850419581]"
NERVOV_clean,1,1,"[8.61108856042847e-05, 0.9999139308929443]"
NIGFUF_clean,1,1,"[1.8839664335246198e-05, 0.999981164932251]"
NIMWUD_clean,0,0,"[0.8415350317955017, 0.1584649682044983]"
NIRDAT_clean,0,0,"[0.9957798719406128, 0.004220138303935528]"
OCAWAT_clean,1,0,"[0.9518988728523254, 0.04810106381773949]"
OCUPUY_clean,1,0,"[0.7955736517906189, 0.2044263482093811]"
OCUQOT_clean,1,1,"[6.047302667866461e-05, 0.9999395608901978]"
OCUSIP_clean,1,1,"[2.560457323852461e-05, 0.9999744296073914]"
ODODES_clean,1,0,"[0.9852179288864136, 0.014782008714973927]"
OGAXUR_clean,1,1,"[0.0014556790702044964, 0.9985443353652954]"
OGECOU_clean,1,1,"[4.083424573764205e-05, 0.9999591112136841]"
OHUMIP_clean,1,0,"[0.9998223781585693, 0.00017760845366865396]"
OJICUG_clean,1,1,"[0.4239354729652405, 0.5760645270347595]"
OKUSUK_clean,0,1,"[0.07726532965898514, 0.9227346777915955]"
OKUTEV_clean,0,1,"[0.025319024920463562, 0.9746809005737305]"
OPIFUQ_clean,1,0,"[0.9941447377204895, 0.00585526367649436]"
OPOYUO_clean,0,1,"[0.001994812861084938, 0.998005211353302]"
OPOZEZ_clean,0,1,"[0.13927581906318665, 0.8607242703437805]"
OPURIB_clean,1,1,"[1.3924754966865294e-06, 0.9999985694885254]"
OQETEK_clean,1,1,"[0.00019531248835846782, 0.9998046159744263]"
OSIWUJ_clean,1,1,"[4.331913805799559e-05, 0.9999567270278931]"
OWIHOT_clean,1,1,"[2.3262480681296438e-05, 0.9999767541885376]"
OWIKAI_clean,1,0,"[0.6315672993659973, 0.36843279004096985]"
OWIYUP_clean,0,1,"[8.192864697775804e-06, 0.999991774559021]"
PACGIM_clean,0,1,"[0.19800348579883575, 0.8019965887069702]"
PAPVAF_clean,0,1,"[0.00018739666847977787, 0.999812662601471]"
PAPXUB_clean,0,1,"[9.13024450710509e-06, 0.9999908804893494]"
PEPBAO_clean,0,1,"[0.02979353815317154, 0.9702064394950867]"
PEPLOM_clean,0,0,"[0.9994757771492004, 0.0005242119077593088]"
PEVQOY_clean_h,1,1,"[0.0026264404878020287, 0.997373640537262]"
PIYZED01_clean,0,0,"[0.9999990463256836, 9.345572493657528e-07]"
POFSIN04_clean,0,0,"[0.9999990463256836, 9.179569246953179e-07]"
POHLOP_clean,0,0,"[0.5917964577674866, 0.40820351243019104]"
POLYEW_clean,1,1,"[3.4562447126518236e-06, 0.999996542930603]"
PUFXUL_clean,0,1,"[0.00047588773304596543, 0.9995241165161133]"
QANSUV_clean,1,1,"[0.07716543972492218, 0.922834575176239]"
QAPPUT_clean,1,1,"[0.0007818976882845163, 0.9992181658744812]"
QARTEK_clean,1,1,"[0.00011475140490802005, 0.9998852610588074]"
QERZUI01_clean,1,1,"[0.0017053632764145732, 0.9982947111129761]"
QEYWUN_clean,1,0,"[0.9984161257743835, 0.0015838994877412915]"
QEZZAY_clean,1,1,"[1.365296611766098e-06, 0.9999986886978149]"
QIRYAS_clean,1,1,"[2.257258711324539e-05, 0.9999774694442749]"
QOBWEJ_clean,1,1,"[0.00022581253142561764, 0.999774158000946]"
QOFKUT_clean,0,1,"[0.00658956216648221, 0.9934104681015015]"
QOKCID_clean,1,1,"[0.4103226661682129, 0.5896773338317871]"
QUBWIU_clean,0,1,"[0.00024354064953513443, 0.9997565746307373]"
QUFGIH_clean,0,0,"[0.996543824672699, 0.003456189064309001]"
QUFXIZ_clean,1,1,"[1.7440430383430794e-05, 0.9999825954437256]"
QUGZEZ_clean,1,0,"[0.999971866607666, 2.813067112583667e-05]"
QUJJUC_clean,1,1,"[1.8134244328393834e-07, 0.9999997615814209]"
QULMIU_clean,1,1,"[3.800102206241718e-07, 0.9999996423721313]"
QUTVIM_clean,0,0,"[0.9977126717567444, 0.002287367358803749]"
RAFMUH_clean,1,0,"[0.9997829794883728, 0.00021699350327253342]"
RAHMAP_clean,1,0,"[0.5643489360809326, 0.43565112352371216]"
RAYLOU_clean,1,1,"[0.00018273851310368627, 0.9998172521591187]"
REGJIW_clean,0,0,"[0.9997619986534119, 0.0002380247606197372]"
REJLIC_clean,1,0,"[0.9732455015182495, 0.02675451710820198]"
REJVOS_clean,1,1,"[6.1794235080014914e-06, 0.9999938607215881]"
RESSAK_clean,1,1,"[0.0008542989380657673, 0.9991456866264343]"
RESWUI02_clean,1,1,"[0.001646913937292993, 0.998353123664856]"
RIWMUH_clean,1,1,"[0.010048951953649521, 0.9899511337280273]"
RUDQUD_clean,1,0,"[0.8881712555885315, 0.11182869225740433]"
RUPVAB_clean,1,1,"[0.001672253361903131, 0.9983277916908264]"
SARNOQ_clean,1,0,"[0.9875893592834473, 0.012410580180585384]"
SEGBIR_clean,1,1,"[8.767955819166673e-07, 0.9999991059303284]"
SEYDUW_clean,1,0,"[0.7384939789772034, 0.26150602102279663]"
SEYFAE_clean,1,0,"[0.9904201030731201, 0.009579842910170555]"
SOCLAZ_clean,1,1,"[0.2915312349796295, 0.7084687948226929]"
SOTWOP_clean,0,0,"[0.6028866171836853, 0.3971134126186371]"
SUJRIZ_clean,0,1,"[0.45161327719688416, 0.5483866930007935]"
TACJIS_clean,1,1,"[0.0001365502248518169, 0.9998634457588196]"
TAGTIH_clean,1,1,"[0.030574437230825424, 0.9694255590438843]"
TATPOV_clean,1,0,"[0.6192272901535034, 0.38077276945114136]"
TIQGUW_clean,1,1,"[4.858039119426394e-06, 0.9999951720237732]"
TIQHIL_clean,1,1,"[5.66163089388283e-06, 0.9999943971633911]"
TOHYUL_clean,0,1,"[1.597017762833275e-05, 0.9999840259552002]"
TOVHUJ_clean,1,1,"[0.00031793906236998737, 0.9996820688247681]"
TOVJOF_clean,1,1,"[3.990163895650767e-05, 0.9999600648880005]"
TOVKOG_clean,1,1,"[1.005665353659424e-06, 0.9999990463256836]"
TOWLIC_clean,1,0,"[0.7887138724327087, 0.21128614246845245]"
TOWNOK_clean,1,0,"[0.9978659152984619, 0.0021340991370379925]"
TUKDAG_clean,1,1,"[1.0360155329180998e-06, 0.999998927116394]"
TUTHIA_clean,0,1,"[0.19630980491638184, 0.8036901950836182]"
TUVDUJ_clean,1,1,"[0.007180850487202406, 0.9928191304206848]"
UBOGAV_clean,1,1,"[8.937554980548157e-07, 0.9999991059303284]"
UBULIO_SL,1,1,"[0.0006020872388035059, 0.9993979334831238]"
UFUNIS_clean,1,1,"[0.0004668997717089951, 0.9995331764221191]"
UJOJIO07_clean,0,0,"[0.9999993443489075, 5.843013468620484e-07]"
UJOJOU_clean,0,0,"[0.9999991059303284, 8.096870942608803e-07]"
UJOKIP02_clean,0,0,"[0.9999992847442627, 6.57906923606788e-07]"
UMEKII_clean,1,1,"[2.546744144638069e-05, 0.9999744892120361]"
UMELAB_clean,1,1,"[1.8594479115563445e-05, 0.9999814629554749]"
UMIGAA_clean,1,0,"[0.9713099598884583, 0.028689974918961525]"
UQOWUU_clean,1,0,"[0.9999348521232605, 6.517358269775286e-05]"
UVASAM01_clean,1,1,"[0.0038531229365617037, 0.9961469173431396]"
VAGBOX_clean,1,1,"[0.00025918957544490695, 0.9997407793998718]"
VAMQAE_clean,1,1,"[0.24144549667835236, 0.7585544586181641]"
VANHEA_clean,1,1,"[0.2677765190601349, 0.7322235703468323]"
VAZLIT_clean,1,1,"[0.0021416805684566498, 0.9978583455085754]"
VEHPUU_clean,0,1,"[0.39382728934288025, 0.6061728000640869]"
VETTOE_clean,1,1,"[0.10598967224359512, 0.8940103650093079]"
VOGPEO_clean,1,1,"[5.767326001659967e-06, 0.9999943375587463]"
VUMCEM_clean,0,1,"[0.0009016902768053114, 0.9990983009338379]"
VUWRUC_clean,1,1,"[0.0016708273906260729, 0.9983292818069458]"
WAQFIG_clean,0,1,"[0.004242821596562862, 0.9957571625709534]"
WAQQUB_clean,1,1,"[0.023309240117669106, 0.9766907095909119]"
WEDWUZ_clean,0,0,"[0.9862716197967529, 0.013728393241763115]"
WENKIL_manual,1,1,"[1.1541853382368572e-05, 0.9999884366989136]"
WEVQIX_clean,1,1,"[7.83055838837754e-06, 0.9999921917915344]"
WITJUG_clean,0,0,"[0.998602569103241, 0.0013974871253594756]"
WODVOB_clean,1,1,"[4.982199470759952e-07, 0.9999995231628418]"
WOHZAU_clean,1,0,"[0.997932493686676, 0.0020676322747021914]"
WOJJOV_SL,1,1,"[9.846399916568771e-05, 0.999901533126831]"
WOPDEL_clean,1,0,"[0.994541585445404, 0.0054584164172410965]"
WORREC_clean,1,1,"[0.015447795391082764, 0.9845521450042725]"
WOZWEP_clean,1,1,"[0.008947726339101791, 0.9910522699356079]"
WUYWIY_clean,0,0,"[0.9995384812355042, 0.00046148820547387004]"
WUYYEW_clean,0,0,"[0.9995990991592407, 0.0004008089017588645]"
XADDUD_clean,0,1,"[0.0016976830083876848, 0.9983023405075073]"
XAKZUF_clean,1,1,"[2.554014281486161e-05, 0.9999744892120361]"
XALBAO_clean,1,1,"[2.4388778911088593e-05, 0.9999755620956421]"
XASPEP_clean,1,1,"[0.4071945548057556, 0.5928054451942444]"
XEHRUY_clean,1,1,"[5.0005619414150715e-06, 0.9999949932098389]"
XEHSUZ_clean,1,1,"[6.260289410420228e-06, 0.9999936819076538]"
XEJTIR_clean,0,1,"[0.0036884197033941746, 0.9963116645812988]"
XILVIZ_clean,0,1,"[0.13228155672550201, 0.8677183985710144]"
XOGXAU_clean,0,1,"[0.00017982428835239261, 0.9998201727867126]"
XOQXOR_SL,1,0,"[0.9984083771705627, 0.0015916742850095034]"
XOVVOU_clean,1,1,"[1.2151829196227482e-06, 0.9999988079071045]"
XOVYIR_clean,0,0,"[0.9884411096572876, 0.0115589564666152]"
XUJPOI_clean,1,1,"[5.002061698178295e-07, 0.9999995231628418]"
XUVQOW_clean,1,1,"[0.001072379876859486, 0.998927652835846]"
XUWKEH_clean,1,1,"[0.07091333717107773, 0.9290866255760193]"
YARBAW_clean,0,1,"[0.2448405623435974, 0.7551594376564026]"
YAZYIJ_clean,0,0,"[0.9935830235481262, 0.0064169494435191154]"
YAZZAC_clean,0,0,"[0.6998781561851501, 0.30012184381484985]"
YEZFIU_clean,1,1,"[1.877149406936951e-05, 0.9999812841415405]"
YINDOQ_clean,1,1,"[2.1226245735306293e-05, 0.99997878074646]"
YODWUL_clean,0,1,"[0.00014939866377972066, 0.9998506307601929]"
YOTROQ_clean,0,0,"[0.5543609261512756, 0.44563910365104675]"
YOYQUA_clean,1,1,"[1.387414613418514e-06, 0.9999985694885254]"
YOZBAS_clean,1,1,"[0.0006233745370991528, 0.9993765354156494]"
YUBQET_clean,1,1,"[0.002949357032775879, 0.9970507025718689]"
YUDFIO_clean,0,0,"[0.9986384510993958, 0.001361536211334169]"
ZASJAG_clean,1,1,"[0.030537085607647896, 0.9694628715515137]"
ZEFVIR_clean,1,1,"[7.627222657902166e-06, 0.9999923706054688]"
ZIMTAS_clean,1,1,"[0.0010180688695982099, 0.9989818930625916]"
ZISFEO_clean,0,0,"[0.9996606707572937, 0.00033936419640667737]"
ZURQOS_clean,1,1,"[0.005932563450187445, 0.9940674304962158]"
