CifId,GroundTruth,Predicted,Error
ZERNIV_clean,508.10833740234375,438.5446472167969,69.56369018554688
HELDOT_clean,436.8380432128906,506.2540283203125,69.41598510742188
IMIDZB10_clean,448.5829772949219,379.1795349121094,69.4034423828125
ASIQIE_clean,336.63018798828125,267.2388000488281,69.39138793945312
CUKXUC_clean,336.8005676269531,405.5202331542969,68.71966552734375
WENLAE_manual,430.7547607421875,362.6833801269531,68.07138061523438
FIRMUQ_clean,294.3529357910156,362.3215637207031,67.9686279296875
DIWNAA_clean,502.6307067871094,434.6748962402344,67.955810546875
HOXKUB_clean,443.7741394042969,511.38568115234375,67.61154174804688
NEZBOK_clean,349.4472351074219,281.8421325683594,67.6051025390625
LAWFUN_clean,269.9815368652344,337.4155578613281,67.43402099609375
PUQHEP_clean,368.9018859863281,302.0495300292969,66.85235595703125
TISJOW_clean,294.1234130859375,360.0436706542969,65.92025756835938
JUFREJ_clean,370.82000732421875,436.3929443359375,65.57293701171875
ZEZFIV_clean,364.0908508300781,298.924560546875,65.16629028320312
OTENEH_charged,274.5454406738281,339.63446044921875,65.08901977539062
IQECIS_clean,404.5494384765625,340.3406677246094,64.20877075195312
NUGRIR_clean,257.6213073730469,321.7698059082031,64.14849853515625
SAYTOD_clean,283.4140625,347.41241455078125,63.99835205078125
UXABOL_clean,375.1263732910156,438.9440612792969,63.81768798828125
DAFHEZ_clean,368.9235534667969,431.6214294433594,62.6978759765625
DACXUB_clean,561.7422485351562,499.52813720703125,62.214111328125
QUTVIM_clean,184.39002990722656,246.47903442382812,62.08900451660156
XAFFUH_clean,258.8927917480469,320.82037353515625,61.927581787109375
EMIYEF_clean,376.3639831542969,437.95782470703125,61.593841552734375
JIZJEJ_clean,359.0714111328125,297.616455078125,61.4549560546875
RANWAH_clean,334.74432373046875,396.1040954589844,61.359771728515625
WUPNIF_clean,405.5206604003906,345.9151611328125,59.605499267578125
ENISOK_clean,420.8536071777344,361.36334228515625,59.490264892578125
NUYWOU_clean,312.8441162109375,371.73712158203125,58.89300537109375
ODIVUU_clean,364.7277526855469,305.83770751953125,58.890045166015625
GIQXEK_clean,532.7518920898438,474.16033935546875,58.591552734375
UVOTOQ_clean,390.1311340332031,448.67987060546875,58.548736572265625
WEMNAF_clean,223.90977478027344,281.1195983886719,57.20982360839844
NUTYIM_clean,550.078857421875,493.54974365234375,56.52911376953125
HAFTOZ_clean,348.02972412109375,291.71038818359375,56.3193359375
NIHVUX_clean,349.4261169433594,405.13458251953125,55.708465576171875
KOCCUC_clean,380.7452697753906,436.1111145019531,55.3658447265625
KAVJEX_clean,316.64215087890625,371.2904968261719,54.648345947265625
IGUTUB_clean,389.7565002441406,335.8253173828125,53.931182861328125
BETZOR_clean,443.0128479003906,389.25396728515625,53.758880615234375
JIZJAF_clean,359.0714111328125,305.38818359375,53.6832275390625
UQEGII_clean,421.8018798828125,368.8890686035156,52.912811279296875
DEYNIG_clean,351.37823486328125,298.4909973144531,52.887237548828125
WENKUX_manual,427.6515197753906,374.828125,52.823394775390625
WOWBIV_clean,425.5317687988281,372.7583923339844,52.77337646484375
DAXJET01_clean,273.17938232421875,325.6490478515625,52.46966552734375
XULDOZ_clean,358.0800476074219,409.906982421875,51.826934814453125
ZUZZEB_clean,554.7944946289062,503.3361511230469,51.458343505859375
MUFXUI_clean,465.01055908203125,413.8234558105469,51.187103271484375
QITZIE_clean,373.56182861328125,322.400146484375,51.16168212890625
HISJAW_clean,416.36871337890625,365.3277587890625,51.04095458984375
TISPAO_clean,251.04335021972656,301.7177734375,50.67442321777344
COXHIH_clean,238.2041473388672,288.61822509765625,50.41407775878906
JEXWUF_clean,276.6142578125,226.20924377441406,50.40501403808594
JUQVAU_clean,312.69317626953125,362.9856872558594,50.292510986328125
UPOVOL_clean,313.4263610839844,363.2514953613281,49.82513427734375
BIFKEI_clean,258.45758056640625,307.6711730957031,49.213592529296875
ZUHSEC_clean,439.20965576171875,390.2458801269531,48.963775634765625
HAZNED_clean,375.3828125,326.8139953613281,48.568817138671875
RUHCED_SL,453.8235778808594,405.939208984375,47.884368896484375
WAHKUO_clean,374.39984130859375,326.5804748535156,47.819366455078125
NEYYUN_clean,367.7395935058594,320.01898193359375,47.720611572265625
LABPOV_clean,359.253662109375,406.3084716796875,47.0548095703125
EBAWIQ_clean,430.729736328125,383.8714904785156,46.858245849609375
BETFEN_clean,489.58978271484375,536.3094482421875,46.71966552734375
GULWOA_clean,230.36912536621094,276.2454833984375,45.87635803222656
RUWZIU_clean,210.96888732910156,256.78277587890625,45.81388854980469
APAZOI_clean,587.6992797851562,542.3883056640625,45.31097412109375
CUKYAJ_clean,434.6031188964844,389.52947998046875,45.073638916015625
HAFVOB_clean,518.5140380859375,563.3763427734375,44.8623046875
QANSUV_clean,305.5091247558594,261.5477600097656,43.96136474609375
RUGJUA_clean,297.66754150390625,341.25299072265625,43.58544921875
OKELOH_clean,402.6181640625,359.4217224121094,43.196441650390625
QAVWAN_clean,379.0374450683594,422.1171875,43.079742431640625
YUNJIB_clean,256.0317687988281,298.2987976074219,42.26702880859375
NUZSAD_clean,373.9874572753906,331.81561279296875,42.171844482421875
UWELIS_clean,426.34039306640625,384.2316589355469,42.108734130859375
FIJDIM06_clean,255.81324768066406,297.82098388671875,42.00773620605469
FIJDIM11_clean,255.81324768066406,297.2858581542969,41.47261047363281
DALSUH_clean,357.09515380859375,398.5224304199219,41.427276611328125
ATUXOE_clean,480.4809875488281,439.2932434082031,41.187744140625
CAXTAY_clean,328.4904479980469,287.6458435058594,40.8446044921875
COWMEH_clean,452.0444030761719,411.5281066894531,40.51629638671875
VAXMUF_clean,240.8244171142578,281.11767578125,40.29325866699219
DOGZIJ_clean,357.0951232910156,397.1752624511719,40.08013916015625
HOWPIU_clean,236.4221954345703,276.04815673828125,39.62596130371094
ADODOO_clean,347.1181945800781,386.7052001953125,39.587005615234375
YEMLOS_clean,392.89678955078125,353.3573913574219,39.539398193359375
JEWYAM_charged,279.7462463378906,240.2095947265625,39.536651611328125
FULQOT_clean,457.5628967285156,496.70086669921875,39.137969970703125
FOFHUE_clean,352.1012268066406,391.157958984375,39.056732177734375
LELMIA_clean,537.3728637695312,576.2421264648438,38.8692626953125
AHOBEG_clean,377.3016357421875,338.6622009277344,38.639434814453125
LIQFEY_clean,401.3422546386719,362.90155029296875,38.440704345703125
DOQHOH_clean,386.3182067871094,347.89349365234375,38.424713134765625
AHOKIR_clean,372.0001525878906,410.3336486816406,38.33349609375
DOHXUV_clean,477.9286804199219,440.6558837890625,37.272796630859375
PAQVEK_clean,309.5821228027344,346.80096435546875,37.218841552734375
LADQUF_clean,504.14813232421875,466.9463195800781,37.201812744140625
HISSIN_clean,484.6404113769531,521.0084228515625,36.368011474609375
VEPDEB_charged,338.6374206542969,374.65423583984375,36.016815185546875
ZIJSAO_clean,450.02008056640625,414.35321044921875,35.6668701171875
EBINUA02_clean,289.73150634765625,325.0464782714844,35.314971923828125
SETQUF_SL,324.4736022949219,289.4113464355469,35.062255859375
IYEHAX_clean,269.8312072753906,304.8578796386719,35.02667236328125
HOGQIF_clean,422.9285583496094,457.82501220703125,34.896453857421875
MIHLEV_clean,401.7262878417969,436.40130615234375,34.675018310546875
LAZJIH_clean,351.8348693847656,317.16015625,34.674713134765625
MILQIJ_clean,333.2751770019531,367.83367919921875,34.558502197265625
DOYHOQ_clean,355.59002685546875,390.146728515625,34.55670166015625
AVEQID_clean,335.63018798828125,369.7712707519531,34.141082763671875
DIBXIX_clean,290.0557861328125,324.1845397949219,34.128753662109375
MIQLII_clean,315.2126159667969,349.0144348144531,33.80181884765625
HIVQAG_clean,295.3414306640625,329.05535888671875,33.71392822265625
DAMYOI_clean,556.3915405273438,522.8377685546875,33.55377197265625
JIXWUJ01_clean,280.9180908203125,314.4657897949219,33.547698974609375
QIRWAR_clean,254.24876403808594,287.72332763671875,33.47456359863281
DOQHUN_clean,372.435302734375,339.62030029296875,32.81500244140625
QODPOQ_clean,423.33428955078125,456.117919921875,32.78363037109375
DURDIF_clean,403.025634765625,435.5105895996094,32.484954833984375
OSUVIJ_clean,424.0347900390625,456.41156005859375,32.37677001953125
TACJIS_clean,382.61846923828125,414.0965576171875,31.47808837890625
EHAGIF_clean,399.2520751953125,430.2088928222656,30.956817626953125
EBIJAC_clean,343.1392517089844,373.9494323730469,30.8101806640625
PARKUQ01_clean,315.1136779785156,345.39776611328125,30.284088134765625
ETEQUQ_clean,348.1734619140625,377.95318603515625,29.77972412109375
HEDBID_clean,384.503662109375,414.0617980957031,29.558135986328125
NUCYAN_clean,345.11138916015625,374.5035400390625,29.39215087890625
LAVTIN_clean,469.3193054199219,498.67919921875,29.359893798828125
CIDKUX_clean,236.31796264648438,265.484130859375,29.166168212890625
RUMROI_clean,273.0447082519531,302.1005554199219,29.05584716796875
ABAYOU_clean,432.1541748046875,403.1368713378906,29.017303466796875
VETMIS_clean,294.0800476074219,323.0851135253906,29.00506591796875
KOMHAW_clean,301.2484130859375,330.0046691894531,28.756256103515625
ONAWEG01_clean,276.2603759765625,304.8287658691406,28.568389892578125
ADODII_clean,347.6064758300781,376.011962890625,28.405487060546875
DIBXOD_clean,289.0108642578125,317.35552978515625,28.34466552734375
PUQXUV_clean,481.45025634765625,509.5296630859375,28.07940673828125
QUGZEZ_clean,359.4910888671875,331.7048645019531,27.786224365234375
DADLOM_clean,392.4715881347656,419.5919189453125,27.120330810546875
YAQZUN_clean,378.88983154296875,405.9532775878906,27.063446044921875
LAVTAF_clean,448.3068542480469,475.11083984375,26.803985595703125
LIDZOP_clean,516.497314453125,489.89288330078125,26.60443115234375
PUQHIT_SL,383.3415832519531,356.8499755859375,26.491607666015625
ZACHIX_clean,330.9360656738281,304.9356994628906,26.0003662109375
BIXXIR_clean,344.57281494140625,318.6700439453125,25.90277099609375
QEZZAY_clean,559.0678100585938,533.190185546875,25.87762451171875
QUSSII_clean,365.7044372558594,391.46978759765625,25.765350341796875
HUZSOL_clean,408.25213623046875,433.8045654296875,25.55242919921875
ESASEY_clean,372.61810302734375,347.6248779296875,24.99322509765625
FALQOA_clean,304.67193603515625,329.53118896484375,24.8592529296875
YARBUQ_clean,323.314453125,298.5960693359375,24.7183837890625
BOYCEY_auto,252.56930541992188,277.19061279296875,24.621307373046875
WIDZOA_clean,258.8330383300781,283.39434814453125,24.561309814453125
SUJNUH_clean,320.49151611328125,295.9306640625,24.56085205078125
SUVZUG_clean,331.1959228515625,355.6514892578125,24.45556640625
EZEQIL_clean,517.3545532226562,492.923828125,24.43072509765625
OSURAX_clean,367.68035888671875,343.353759765625,24.32659912109375
EQETAX_clean,295.1505432128906,270.88555908203125,24.264984130859375
EXEQII_SL,533.3079223632812,509.2535400390625,24.05438232421875
TAJXIO04_clean,343.5144348144531,319.6693115234375,23.845123291015625
ZOXGUQ_clean,374.0599670410156,350.32952880859375,23.730438232421875
ARAFEF_clean,259.0809631347656,282.7740783691406,23.693115234375
TAJXIO03_clean,343.5144348144531,320.02899169921875,23.485443115234375
PUPNAQ_clean,400.8911437988281,377.75506591796875,23.136077880859375
TIQGEG_clean,250.32763671875,227.26251220703125,23.06512451171875
OKIQEG_clean,371.06573486328125,348.20660400390625,22.859130859375
FUDHET_clean,414.8146667480469,392.01007080078125,22.804595947265625
LUFQUZ_clean,247.506103515625,224.9899444580078,22.516159057617188
ILUJEF_clean,416.9747619628906,439.43878173828125,22.464019775390625
FAPXOM_clean,539.0615234375,516.7232666015625,22.3382568359375
LIDZUV_clean,518.3150634765625,496.03643798828125,22.27862548828125
DUTKAG_clean,284.267578125,262.1507263183594,22.116851806640625
RUBGUS_clean,359.6560974121094,381.6354675292969,21.9793701171875
OSIWUJ_clean,282.96307373046875,304.7929382324219,21.829864501953125
EGUNAX_clean,378.6563415527344,356.91046142578125,21.745880126953125
ECORIX_clean,343.0064392089844,321.40740966796875,21.599029541015625
OSAVUA_clean,323.5723571777344,345.0179748535156,21.44561767578125
WOJZAY_clean,564.8447265625,543.6091918945312,21.23553466796875
TUKCUZ_clean,339.9273986816406,360.99603271484375,21.068634033203125
XEXMEU_clean,396.5166320800781,375.5212097167969,20.99542236328125
GETXAG01_clean,303.4375305175781,324.3924255371094,20.95489501953125
GUSNEN_SL,383.22894287109375,362.3271484375,20.90179443359375
COVYIX_clean,301.4840087890625,280.7708740234375,20.713134765625
XUNTAD_clean,426.3363952636719,446.86273193359375,20.526336669921875
DOKHOB_clean,306.3558044433594,285.8746643066406,20.48114013671875
AJAKON_clean,358.5838623046875,379.02203369140625,20.43817138671875
AWIBAL_clean,359.17047119140625,338.9051208496094,20.265350341796875
LADQOZ_clean,519.2071533203125,499.2171630859375,19.989990234375
NUDLIJ_clean,518.3501586914062,498.81512451171875,19.5350341796875
NEHGEO_clean,426.6166687011719,407.4888610839844,19.1278076171875
PIZRAT_clean,259.57183837890625,240.47091674804688,19.100921630859375
BOZFIH_clean,378.1239318847656,397.14373779296875,19.019805908203125
IGINIX_clean,358.3288879394531,377.2070617675781,18.878173828125
MAKGOX_clean,454.2214660644531,435.3807373046875,18.840728759765625
FALQEQ_clean,317.9937744140625,299.1631164550781,18.830657958984375
EGAGEA_clean,279.89129638671875,261.4704284667969,18.420867919921875
ZUVTEP_clean,354.6397399902344,372.9944763183594,18.354736328125
LUPYAX_clean,349.327392578125,367.5010986328125,18.1737060546875
KEDQAN_clean,451.83978271484375,433.8085021972656,18.031280517578125
VIVLAP_clean,392.2789611816406,374.32647705078125,17.952484130859375
DUKMON_clean,345.2842712402344,327.52337646484375,17.760894775390625
GUFBUG_clean,379.6993408203125,397.23223876953125,17.53289794921875
RUFTET_clean,346.8826599121094,329.8286437988281,17.05401611328125
SUVFEU_clean,394.122802734375,377.13031005859375,16.99249267578125
ZEFVEN_clean,327.537353515625,344.4475402832031,16.910186767578125
AMAFOK_clean,279.8021240234375,262.9895324707031,16.812591552734375
DAWDAI_clean,387.7113342285156,404.5046081542969,16.79327392578125
HOXJIO_charged,351.18603515625,334.5777893066406,16.608245849609375
AYOQEM_clean,255.138671875,271.593017578125,16.454345703125
ROLCEC14_clean,130.00729370117188,114.77302551269531,15.234268188476562
DIMJUG_clean,417.8548278808594,402.65252685546875,15.202301025390625
MASZOX_clean,267.3560485839844,282.5343017578125,15.178253173828125
ROLCEC19_clean,130.00729370117188,115.02012634277344,14.987167358398438
ZIKJIO_clean,307.54974365234375,293.0439453125,14.50579833984375
YIBMUT_clean,397.5210876464844,383.02813720703125,14.492950439453125
KINFAQ_clean,578.134033203125,564.42578125,13.708251953125
BAXFUD_clean,263.6600646972656,249.95855712890625,13.701507568359375
ZUWXUM_clean,364.91729736328125,351.2160949707031,13.701202392578125
VAYDOQ_clean,422.1130065917969,435.6280212402344,13.5150146484375
ETEPID_clean,317.87744140625,304.5160827636719,13.361358642578125
MUPYIG_clean,311.054931640625,297.9463806152344,13.108551025390625
VUKTEC_clean,450.45819091796875,437.5755615234375,12.88262939453125
UMEDIB_clean,396.2272644042969,383.6512451171875,12.576019287109375
QIQVIX_clean,384.18609619140625,371.6991271972656,12.486968994140625
SOJKOT03_clean,281.7929382324219,294.186279296875,12.393341064453125
IREKUN_clean,405.24041748046875,416.5334777832031,11.293060302734375
YOYQUA_clean,404.307861328125,415.5758972167969,11.268035888671875
KIVDUQ_clean,371.4747619628906,360.2286376953125,11.246124267578125
RUGJEK_clean,289.9787902832031,278.7821960449219,11.19659423828125
EDABOC_clean,370.87652587890625,381.8467712402344,10.970245361328125
CAZNUO_charged,403.6363525390625,393.2117919921875,10.424560546875
KOSKEK_clean,237.72718811035156,227.31365966796875,10.413528442382812
RUGHOS_clean,310.375732421875,320.5507507324219,10.175018310546875
LUFNAC02_clean,392.7690124511719,402.8349304199219,10.06591796875
UVARUF_clean,449.26214599609375,459.291259765625,10.02911376953125
SIVGIP_clean,319.7377014160156,309.9222106933594,9.81549072265625
OTIPUE_clean,388.7847900390625,379.306640625,9.4781494140625
YUDFIO_clean,328.5591125488281,319.2448425292969,9.31427001953125
XADDAJ01_clean,500.5227355957031,509.75006103515625,9.227325439453125
SEQSIS_clean,366.7055358886719,375.8902893066406,9.18475341796875
DEXZIR_clean,337.62957763671875,328.5002746582031,9.129302978515625
VITYUU_clean,365.009033203125,374.091796875,9.082763671875
GUHPAC_clean,244.63461303710938,235.83343505859375,8.801177978515625
OWIHIN_clean,397.5860290527344,406.08453369140625,8.498504638671875
MAWVAK_clean,235.63352966308594,243.90728759765625,8.273757934570312
SIZNIA_clean,324.285400390625,332.3071594238281,8.021759033203125
HUWDEJ_clean,257.41302490234375,249.8228759765625,7.59014892578125
QUVDOB_clean,229.93209838867188,222.3989715576172,7.5331268310546875
RUGGIL_clean,316.0312194824219,308.6694641113281,7.36175537109375
LAZPIN_clean,335.16534423828125,328.3019714355469,6.863372802734375
VAGMEX_clean,411.77215576171875,405.5767822265625,6.19537353515625
IBICED_clean,244.77691650390625,250.96058654785156,6.1836700439453125
ALIXOJ_clean,361.2768859863281,355.30133056640625,5.975555419921875
FUDHAP_clean,408.06915283203125,413.8432312011719,5.774078369140625
ECOSIY_clean,300.3941650390625,294.79266357421875,5.60150146484375
OMIPEH_clean,292.1005554199219,286.53436279296875,5.566192626953125
XOQXIL_clean,431.4971618652344,426.07952880859375,5.417633056640625
MIFPUO_clean,429.60577392578125,434.95306396484375,5.3472900390625
HAJRES_clean,434.9649658203125,440.0107116699219,5.045745849609375
MOJNAC_clean,390.2062683105469,395.13079833984375,4.924530029296875
SIDCAL_clean,375.600830078125,380.3892517089844,4.788421630859375
YOBYEV_clean,433.66522216796875,428.9397277832031,4.725494384765625
MUNLUE_clean,471.6042785644531,467.03009033203125,4.574188232421875
MIMVEJ_clean,352.4978332519531,348.038330078125,4.459503173828125
AXUHEH_clean,287.67645263671875,283.36090087890625,4.3155517578125
SADMUH_SL,312.1959533691406,316.30072021484375,4.104766845703125
TAKHAR_clean,358.15924072265625,354.2249450683594,3.934295654296875
TOBJUR_clean,332.0894775390625,328.2184143066406,3.871063232421875
JOCWIJ_clean,251.9752197265625,248.137939453125,3.8372802734375
HEZKIH_clean,411.7314453125,415.5650634765625,3.8336181640625
WAQFIG_clean,410.5955505371094,406.9393005371094,3.65625
AYUPOZ_clean,321.1570739746094,317.578857421875,3.578216552734375
FORQEJ_clean,423.63507080078125,420.68951416015625,2.945556640625
SIWTOJ_clean,367.530517578125,364.6824035644531,2.848114013671875
FIVQIL_clean,307.775634765625,310.3761291503906,2.600494384765625
SIWZOP_clean,394.28485107421875,391.6954345703125,2.58941650390625
XEGKEB_clean,327.2873229980469,324.87060546875,2.416717529296875
DONNEA_clean,448.66741943359375,446.45001220703125,2.2174072265625
GAFROX_clean,413.4021301269531,415.495361328125,2.093231201171875
WULQUR_clean,390.3046569824219,392.3960876464844,2.0914306640625
BETDUB_clean,450.15185546875,452.215087890625,2.063232421875
KOSLOV_clean,352.3329772949219,354.2677917480469,1.934814453125
ZOYKAB_clean,454.5697937011719,456.48309326171875,1.913299560546875
FAVHIW_clean,352.2271423339844,350.4371643066406,1.78997802734375
NIWZIE16_clean,401.6013488769531,400.078857421875,1.522491455078125
NIWZIE12_clean,401.6013488769531,400.22296142578125,1.378387451171875
IXAMEA_clean,338.0028076171875,336.73486328125,1.2679443359375
XEQRAO_clean,406.78387451171875,408.02203369140625,1.2381591796875
TUFSUK_clean,318.79400634765625,317.595703125,1.19830322265625
VERZOJ_clean,272.59503173828125,271.43597412109375,1.1590576171875
HUCXUA_clean,547.3568115234375,546.4894409179688,0.86737060546875
IBACAS_clean,368.2236328125,368.59100341796875,0.36737060546875
DAXHUH_clean,275.65179443359375,275.7802734375,0.12847900390625
TIJPOT_clean,215.11338806152344,215.22447204589844,0.111083984375
