CifId,GroundTruth,Predicted,Prob
Zn-DMOF-MM,0,0,"[0.7086693644523621, 0.29133063554763794]"
RUBTAK02,1,1,"[0.13820624351501465, 0.8617936968803406]"
ERIHOC,1,1,"[0.23525728285312653, 0.7647426724433899]"
NACZAT,1,0,"[0.6613001227378845, 0.3386998772621155]"
DONXUB,1,1,"[0.27012860774993896, 0.7298714518547058]"
OVIDON,1,1,"[0.49493837356567383, 0.5050616264343262]"
ELEREU,1,1,"[0.4181256592273712, 0.5818743705749512]"
MAKDUA,0,1,"[0.20950570702552795, 0.7904943227767944]"
AKOXIJ,1,1,"[0.36392688751220703, 0.636073112487793]"
IQUNAJ,0,1,"[0.18665345013141632, 0.8133465051651001]"
LAVTIN,0,1,"[0.2989172637462616, 0.7010827660560608]"
CAU-10-NO2,1,1,"[0.3043050467967987, 0.6956948637962341]"
SIFSIX-2-Cu-i,1,1,"[0.3178246319293976, 0.6821753978729248]"
MEKDIQ,0,1,"[0.2959951162338257, 0.7040048837661743]"
SAXLEK,0,0,"[0.6005722284317017, 0.39942777156829834]"
Co_L13_2,1,1,"[0.22899135947227478, 0.7710086703300476]"
ERIGER,1,1,"[0.24171535670757294, 0.7582846283912659]"
Zn-DMOF-option2,0,0,"[0.705016016960144, 0.2949839234352112]"
GORLIK,1,0,"[0.5714991092681885, 0.4285008907318115]"
DUKXOY,1,1,"[0.3051129877567291, 0.6948869824409485]"
ZIF-11,1,1,"[0.2542567849159241, 0.7457432150840759]"
IRMOF-1-37,0,0,"[0.6815413236618042, 0.3184586763381958]"
HIQPAA,1,1,"[0.38645029067993164, 0.6135496497154236]"
MUJRIT,1,0,"[0.6133769750595093, 0.3866230547428131]"
MOTMAK,0,0,"[0.8804070353507996, 0.11959301680326462]"
BUCVIG,1,1,"[0.2391379028558731, 0.7608621120452881]"
EPEXEE,0,0,"[0.5966470241546631, 0.4033529758453369]"
TIRLIQ,0,0,"[0.6339094638824463, 0.3660905659198761]"
EQUNIP,1,1,"[0.1775025576353073, 0.8224973678588867]"
UiO-66-MM,1,1,"[0.1925746202468872, 0.8074252605438232]"
EPEXUU,0,0,"[0.522467315196991, 0.4775328040122986]"
PCN-224_Ni,1,1,"[0.11988498270511627, 0.8801150321960449]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.237636998295784, 0.7623630166053772]"
VEPDEB,0,1,"[0.17019222676753998, 0.8298077583312988]"
XAVQIU01,1,0,"[0.6091884970664978, 0.3908114731311798]"
PULHOT,0,0,"[0.5225551724433899, 0.4774448871612549]"
XEGJIE02,1,1,"[0.29437485337257385, 0.7056251764297485]"
XOFTOC,1,0,"[0.5450308918952942, 0.4549690783023834]"
Zn-DMOF_NO2_2,1,0,"[0.6247530579566956, 0.37524697184562683]"
WITFIQ,1,1,"[0.3091965317726135, 0.6908035278320312]"
VAGMAT,1,1,"[0.26485976576805115, 0.735140323638916]"
LOQSUG,0,0,"[0.5001144409179688, 0.49988558888435364]"
CIYZOA,1,0,"[0.5999307632446289, 0.40006935596466064]"
VASGOO,1,1,"[0.24991266429424286, 0.750087320804596]"
ADABUE,1,1,"[0.18709024786949158, 0.812909722328186]"
SOYWOT,1,0,"[0.584233820438385, 0.415766179561615]"
ROQDIM04,0,1,"[0.26608526706695557, 0.7339147925376892]"
VOPHUF,1,0,"[0.5364642143249512, 0.46353572607040405]"
ZIF-7,1,1,"[0.25553348660469055, 0.7444666028022766]"
LUVWUU,1,1,"[0.24427293241024017, 0.7557270526885986]"
JUMZOI,1,0,"[0.5447376370429993, 0.45526236295700073]"
KEYMUY,1,0,"[0.7832225561141968, 0.21677745878696442]"
XAPGIH,1,1,"[0.15141668915748596, 0.8485833406448364]"
ITIPOS,1,1,"[0.3690633475780487, 0.6309366226196289]"
SAXLIO,0,0,"[0.6866653561592102, 0.3133346736431122]"
HUXHIT,0,0,"[0.6014826893806458, 0.39851731061935425]"
UiO-66-Cl2,1,1,"[0.1769445538520813, 0.8230554461479187]"
QESBAR,1,0,"[0.5030986666679382, 0.49690142273902893]"
FOJLUN,0,0,"[0.6510161757469177, 0.3489838242530823]"
HUFKUQ,1,0,"[0.5330554842948914, 0.46694445610046387]"
mil-101-nh2,1,1,"[0.2527448534965515, 0.7472551465034485]"
Ni2_C2O4_L16_2,1,1,"[0.34716156125068665, 0.652838408946991]"
Zr-DMBDC,1,1,"[0.11040396243333817, 0.8895961046218872]"
Bio-MOF-14,1,1,"[0.4792930483818054, 0.5207069516181946]"
IRMOF-1-40,0,0,"[0.7561538815498352, 0.24384617805480957]"
VAHTUW,1,1,"[0.20281749963760376, 0.797182559967041]"
VOCQEJ,0,0,"[0.5082685351371765, 0.4917314052581787]"
IGUFOH,0,1,"[0.25050610303878784, 0.7494938373565674]"
WEHPIJ,0,1,"[0.30441299080848694, 0.6955869793891907]"
HUXHEP,0,1,"[0.4676710367202759, 0.5323289632797241]"
PETWUI,0,1,"[0.4087604582309723, 0.5912395119667053]"
NIMXIS,0,0,"[0.7041587233543396, 0.295841246843338]"
IMUTUG,1,1,"[0.23123568296432495, 0.7687642574310303]"
Co-DOBDC,0,0,"[0.6747896075248718, 0.32521042227745056]"
ELERIY,1,1,"[0.47856825590133667, 0.5214318037033081]"
OSAVIO,0,0,"[0.8258610367774963, 0.17413894832134247]"
QUDJOP,0,1,"[0.3345388174057007, 0.6654611229896545]"
QARCET,0,1,"[0.26706287264823914, 0.7329371571540833]"
FUTKEL,0,1,"[0.23846064507961273, 0.7615393400192261]"
MAKDIO,0,1,"[0.20953314006328583, 0.790466845035553]"
GIKMOD11,0,0,"[0.5119789838790894, 0.48802098631858826]"
AVUKAE,1,1,"[0.23824414610862732, 0.7617559432983398]"
ZOZJOP,0,1,"[0.3165976405143738, 0.6834023594856262]"
FMOF-1,1,1,"[0.49985581636428833, 0.5001441836357117]"
NACYUM,1,0,"[0.5558038949966431, 0.4441961348056793]"
SEFNIB,0,0,"[0.6416895389556885, 0.3583104610443115]"
OSAVUA,0,0,"[0.8432900309562683, 0.15670999884605408]"
GAYFOD,1,1,"[0.30397385358810425, 0.6960261464118958]"
LAZPOT,1,1,"[0.3975672423839569, 0.6024327278137207]"
TISJOW,0,0,"[0.5008319616317749, 0.4991680085659027]"
CIKCOQ,1,0,"[0.722378134727478, 0.277621865272522]"
MIFPUO,1,1,"[0.2231089323759079, 0.7768911123275757]"
AWEDOW,1,1,"[0.23856639862060547, 0.7614336013793945]"
HUXHEP01,0,0,"[0.6491640210151672, 0.35083600878715515]"
MOF-14-option2,0,1,"[0.45368364453315735, 0.5463163256645203]"
EZILUV,1,1,"[0.46674907207489014, 0.5332509279251099]"
BIRLEV,1,0,"[0.5370468497276306, 0.4629531502723694]"
RUWWUC,1,1,"[0.3943808078765869, 0.6056191325187683]"
LELCUB01,0,1,"[0.43512895703315735, 0.5648710131645203]"
OWAVIS,1,0,"[0.5914475321769714, 0.4085524380207062]"
ZnPO3,1,1,"[0.4989638328552246, 0.5010361671447754]"
HIQPEE,1,1,"[0.2908437252044678, 0.7091562747955322]"
NABNUA,1,0,"[0.5851300954818726, 0.41486990451812744]"
DANVEU,0,1,"[0.3616659343242645, 0.6383341550827026]"
SENWAL,0,0,"[0.7305973172187805, 0.2694026827812195]"
VASGUU,1,1,"[0.21421171724796295, 0.7857882380485535]"
QUDJIJ,0,1,"[0.32738766074180603, 0.6726123094558716]"
ZIF-8,1,1,"[0.3858056962490082, 0.614194393157959]"
YUKCAK,0,0,"[0.5334720611572266, 0.46652793884277344]"
SOSFIR,0,0,"[0.7693750858306885, 0.23062486946582794]"
YIZJEY,1,1,"[0.17880013585090637, 0.821199893951416]"
Cd_L2_Cl_H2O,1,0,"[0.6395207643508911, 0.3604792356491089]"
PUWCOZ,1,1,"[0.3122294545173645, 0.6877705454826355]"
MOTRUK,0,0,"[0.7110009789466858, 0.28899911046028137]"
WABWAY,1,1,"[0.3865415155887604, 0.613458514213562]"
SUTJEY,1,0,"[0.5426644682884216, 0.45733553171157837]"
LAGCOO,0,0,"[0.5037276148796082, 0.49627241492271423]"
WEXSEZ,1,1,"[0.28219136595726013, 0.717808723449707]"
Ni-DMOF,0,0,"[0.6230950355529785, 0.37690499424934387]"
UVEWIC,0,0,"[0.5261679291725159, 0.4738321006298065]"
HUKZIW02,0,0,"[0.8775457739830017, 0.1224542185664177]"
KIWRUE01,1,1,"[0.16895362734794617, 0.8310464024543762]"
CAU-10-OCH3,1,1,"[0.4673365652561188, 0.5326634049415588]"
KINLAW,1,1,"[0.34761911630630493, 0.6523808836936951]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6435815691947937, 0.35641852021217346]"
FORPOS,1,1,"[0.2678583860397339, 0.7321416139602661]"
LAZNAD,1,1,"[0.3080636262893677, 0.6919364333152771]"
ESASAU,0,0,"[0.6228712201118469, 0.3771287500858307]"
MOF-806,0,1,"[0.2599581182003021, 0.7400418519973755]"
MAKGEN,0,1,"[0.22287172079086304, 0.777128279209137]"
YUQMUU,1,0,"[0.5235549211502075, 0.47644510865211487]"
LAZPIN,1,1,"[0.40048038959503174, 0.5995196104049683]"
GINTAA01,0,0,"[0.5504692196846008, 0.44953083992004395]"
UFAROJ,0,0,"[0.581397533416748, 0.4186023771762848]"
ERIHIW,1,1,"[0.2440471351146698, 0.7559528946876526]"
IZIKEJ,0,1,"[0.4249350130558014, 0.5750649571418762]"
mil-140d,1,1,"[0.21082492172718048, 0.7891751527786255]"
ELUBOE,0,0,"[0.7705560326576233, 0.22944402694702148]"
ZOZHIH,1,1,"[0.19329693913459778, 0.8067030906677246]"
PUJJEL,1,1,"[0.19317182898521423, 0.8068282008171082]"
UNINOV,0,1,"[0.3149203360080719, 0.6850796341896057]"
