CifId,GroundTruth,Predicted,Error
EVADIQ_clean,499.679443359375,409.75390625,89.925537109375
EGAGEA_clean,279.89129638671875,369.4952697753906,89.60397338867188
LIDZUV_clean,518.3150634765625,428.839111328125,89.4759521484375
DUTKAG_clean,284.267578125,373.12152099609375,88.85394287109375
LIDZOP_clean,516.497314453125,427.8650817871094,88.63223266601562
GOBXAY_clean,354.658447265625,442.40875244140625,87.75030517578125
ADODII_clean,347.6064758300781,435.3488464355469,87.74237060546875
VAXMUF_clean,240.8244171142578,328.0442810058594,87.21986389160156
ADODOO_clean,347.1181945800781,434.1081237792969,86.98992919921875
DIWNAA_clean,502.6307067871094,415.6692199707031,86.96148681640625
KOSKEK_clean,237.72718811035156,324.3930358886719,86.66584777832031
PUQXUV_clean,481.45025634765625,394.9009704589844,86.54928588867188
ZERNIV_clean,508.10833740234375,422.359375,85.74896240234375
NUGRIR_clean,257.6213073730469,343.2349853515625,85.61367797851562
YARBUQ_clean,323.314453125,406.08868408203125,82.77423095703125
RUYVEO_clean,547.053955078125,464.6571044921875,82.3968505859375
HOWPIU_clean,236.4221954345703,317.93353271484375,81.51133728027344
LACBID_clean,280.2398986816406,359.45611572265625,79.21621704101562
LADQOZ_clean,519.2071533203125,440.935791015625,78.2713623046875
TONLOZ_clean,302.0285949707031,380.19866943359375,78.17007446289062
FIRMUQ_clean,294.3529357910156,372.0533142089844,77.70037841796875
OTENEH_charged,274.5454406738281,352.02337646484375,77.47793579101562
YUNJIB_clean,256.0317687988281,333.3424072265625,77.31063842773438
HOGPUQ_clean,494.3237609863281,417.26617431640625,77.05758666992188
NIHVUX_clean,349.4261169433594,426.3813781738281,76.95526123046875
DANVAQ_clean,517.7423706054688,441.17840576171875,76.56396484375
KOMHAW_clean,301.2484130859375,377.05950927734375,75.81109619140625
KARTAA_clean,371.31683349609375,446.612548828125,75.29571533203125
AQOSEG_clean,411.8706970214844,336.6313781738281,75.23931884765625
TAPKAY_clean,297.4256286621094,371.6559753417969,74.2303466796875
ZUHSEC_clean,439.20965576171875,366.0002136230469,73.20944213867188
VITYUU_clean,365.009033203125,437.9686584472656,72.95962524414062
SADMUH_SL,312.1959533691406,384.4385681152344,72.24261474609375
YEKWOC_clean,519.3300170898438,448.32080078125,71.00921630859375
IXAMEA_clean,338.0028076171875,408.4434509277344,70.44064331054688
IMIDZB10_clean,448.5829772949219,378.29327392578125,70.28970336914062
ARAFEF_clean,259.0809631347656,328.5906982421875,69.50973510742188
MASZOX_clean,267.3560485839844,336.750732421875,69.39468383789062
BIFKEI_clean,258.45758056640625,327.7385559082031,69.28097534179688
BIXXIR_clean,344.57281494140625,413.77978515625,69.20697021484375
SOQJOZ_clean,490.4131774902344,422.3418273925781,68.07135009765625
HIVQAG_clean,295.3414306640625,363.07037353515625,67.72894287109375
EQETAX_clean,295.1505432128906,362.8201904296875,67.66964721679688
ATUXOE_clean,480.4809875488281,413.0034484863281,67.4775390625
MILQIJ_clean,333.2751770019531,400.27886962890625,67.00369262695312
LADQUF_clean,504.14813232421875,437.321533203125,66.82659912109375
NALWOO_clean,395.470703125,461.88836669921875,66.41766357421875
HAFVOB_clean,518.5140380859375,453.1759033203125,65.338134765625
XUBGUY_clean,507.9447937011719,443.71490478515625,64.22988891601562
WOBHOL_clean,431.82122802734375,367.9583740234375,63.86285400390625
ETEQUQ_clean,348.1734619140625,411.6898193359375,63.516357421875
MIQLII_clean,315.2126159667969,378.6564636230469,63.44384765625
AVEQID_clean,335.63018798828125,398.9591369628906,63.328948974609375
OSAVUA_clean,323.5723571777344,386.33953857421875,62.767181396484375
DUZPUL_clean,330.93560791015625,393.5102844238281,62.574676513671875
BETFEN_clean,489.58978271484375,428.08819580078125,61.5015869140625
ZACHIX_clean,330.9360656738281,269.9900817871094,60.94598388671875
XAFFUH_clean,258.8927917480469,319.3638000488281,60.47100830078125
NUCYAN_clean,345.11138916015625,405.1496887207031,60.038299560546875
MOYYEF_clean,262.75189208984375,322.4128112792969,59.660919189453125
PIZRAT_clean,259.57183837890625,319.08905029296875,59.5172119140625
SETQUF_SL,324.4736022949219,383.5199890136719,59.04638671875
TUFSUK_clean,318.79400634765625,377.78558349609375,58.9915771484375
DALSUH_clean,357.09515380859375,415.6101989746094,58.515045166015625
RUGJEK_clean,289.9787902832031,348.2459411621094,58.26715087890625
SIWTEZ_clean,405.33087158203125,347.3764343261719,57.954437255859375
HIGRIA_clean,424.5841979980469,366.83892822265625,57.745269775390625
QODPOQ_clean,423.33428955078125,365.6156921386719,57.718597412109375
CUKYAJ_clean,434.6031188964844,377.0544738769531,57.54864501953125
YARGAB_clean,355.88653564453125,412.91876220703125,57.0322265625
DIBXIX_clean,290.0557861328125,347.08343505859375,57.02764892578125
RUHCED_SL,453.8235778808594,397.48468017578125,56.338897705078125
SAYTOD_clean,283.4140625,339.670166015625,56.256103515625
FUDHET_clean,414.8146667480469,358.857666015625,55.957000732421875
XADDAJ01_clean,500.5227355957031,444.7474365234375,55.775299072265625
DONNEA_clean,448.66741943359375,392.9837341308594,55.683685302734375
MAKGOX_clean,454.2214660644531,398.9530029296875,55.268463134765625
UPOVOL_clean,313.4263610839844,368.11907958984375,54.692718505859375
GUFBUG_clean,379.6993408203125,434.26458740234375,54.56524658203125
NUYWOU_clean,312.8441162109375,367.20050048828125,54.35638427734375
BETFUD_clean,374.6529846191406,428.9576721191406,54.3046875
KAVJEX_clean,316.64215087890625,370.26605224609375,53.6239013671875
DIBXOD_clean,289.0108642578125,342.50457763671875,53.49371337890625
GETXAG01_clean,303.4375305175781,356.8900146484375,53.452484130859375
AYOQEM_clean,255.138671875,307.8896484375,52.7509765625
ZOYKAB_clean,454.5697937011719,401.9900207519531,52.57977294921875
DEXZIR_clean,337.62957763671875,389.912109375,52.28253173828125
RUGGIL_clean,316.0312194824219,367.928955078125,51.897735595703125
RUGHOS_clean,310.375732421875,361.9909362792969,51.615203857421875
WUDVEY_clean,499.9051818847656,448.86737060546875,51.037811279296875
DAXHUH_clean,275.65179443359375,326.4147033691406,50.762908935546875
MUNLUE_clean,471.6042785644531,420.9352111816406,50.6690673828125
BUSGOM_clean,409.7583923339844,359.4615783691406,50.29681396484375
EDABOC_clean,370.87652587890625,421.15032958984375,50.2738037109375
IYEHAX_clean,269.8312072753906,319.3219909667969,49.49078369140625
DOKHOB_clean,306.3558044433594,355.73529052734375,49.379486083984375
UWELIS_clean,426.34039306640625,378.2803955078125,48.05999755859375
SUVZUG_clean,331.1959228515625,378.9729919433594,47.777069091796875
RUGJUA_clean,297.66754150390625,345.1903076171875,47.52276611328125
FULQOT_clean,457.5628967285156,410.1284484863281,47.4344482421875
EGUNAX_clean,378.6563415527344,426.05657958984375,47.400238037109375
FUDHAP_clean,408.06915283203125,360.7769470214844,47.292205810546875
CAXTAY_clean,328.4904479980469,375.6684265136719,47.177978515625
UXABOL_clean,375.1263732910156,422.1387939453125,47.012420654296875
SAJLOH_clean,314.94384765625,361.2390441894531,46.295196533203125
HISJAW_clean,416.36871337890625,370.1867980957031,46.181915283203125
DIMJUG_clean,417.8548278808594,371.6925354003906,46.16229248046875
COTYIV_clean,257.44427490234375,303.32232666015625,45.8780517578125
UVOTOQ_clean,390.1311340332031,435.8356018066406,45.7044677734375
ECORIX_clean,343.0064392089844,388.4268798828125,45.420440673828125
KONSAJ_clean,436.9126281738281,392.4557800292969,44.45684814453125
ONAWEG01_clean,276.2603759765625,320.67437744140625,44.41400146484375
JOCWIJ_clean,251.9752197265625,295.721435546875,43.7462158203125
XEGKEB_clean,327.2873229980469,370.9513854980469,43.6640625
ETAXIH_clean,330.5499572753906,374.152099609375,43.602142333984375
CUKXUC_clean,336.8005676269531,380.31976318359375,43.519195556640625
AYUPOZ_clean,321.1570739746094,277.7359924316406,43.42108154296875
WOWBIV_clean,425.5317687988281,382.27313232421875,43.258636474609375
DADLOM_clean,392.4715881347656,435.7181396484375,43.246551513671875
ECOSIY_clean,300.3941650390625,343.4747314453125,43.08056640625
QUGZEZ_clean,359.4910888671875,317.0150146484375,42.47607421875
BAXFUD_clean,263.6600646972656,305.4258117675781,41.7657470703125
YEMLOS_clean,392.89678955078125,351.3624572753906,41.534332275390625
PARKUQ01_clean,315.1136779785156,355.39788818359375,40.284210205078125
SIVGIP_clean,319.7377014160156,359.67230224609375,39.934600830078125
LABPOV_clean,359.253662109375,399.1171569824219,39.863494873046875
BOYCEY_auto,252.56930541992188,292.42041015625,39.851104736328125
VETMIS_clean,294.0800476074219,333.72918701171875,39.649139404296875
ETEPID_clean,317.87744140625,357.4424743652344,39.565032958984375
JIXWUJ01_clean,280.9180908203125,320.4324035644531,39.514312744140625
ZEFVEN_clean,327.537353515625,366.8907470703125,39.3533935546875
MIFPUO_clean,429.60577392578125,390.38458251953125,39.22119140625
YEMLUY_charged,398.2328796386719,359.358154296875,38.874725341796875
WENLAE_manual,430.7547607421875,391.89288330078125,38.86187744140625
NIWZIE16_clean,401.6013488769531,363.3407897949219,38.26055908203125
NIWZIE12_clean,401.6013488769531,363.3700866699219,38.23126220703125
CIDKUX_clean,236.31796264648438,274.3251647949219,38.0072021484375
UQEGII_clean,421.8018798828125,383.85498046875,37.9468994140625
RANWAH_clean,334.74432373046875,372.3203125,37.57598876953125
WENKUX_manual,427.6515197753906,390.10174560546875,37.549774169921875
WAQFIG_clean,410.5955505371094,373.1651916503906,37.43035888671875
WEJSAH_clean,291.61676025390625,328.44049072265625,36.82373046875
YOBYEV_clean,433.66522216796875,397.0990295410156,36.566192626953125
WUPNIF_clean,405.5206604003906,369.0577392578125,36.462921142578125
FEWQIJ_manual,316.04010009765625,351.888671875,35.84857177734375
HISSIN_clean,484.6404113769531,449.7330627441406,34.9073486328125
CAKXOD_clean,421.0343017578125,386.1513977050781,34.882904052734375
YUDFIO_clean,328.5591125488281,363.4372253417969,34.87811279296875
EBAWIQ_clean,430.729736328125,396.1689147949219,34.560821533203125
UVARUF_clean,449.26214599609375,414.809326171875,34.45281982421875
DOGZIJ_clean,357.0951232910156,391.4726867675781,34.3775634765625
RUFTET_clean,346.8826599121094,381.2106018066406,34.32794189453125
LAZPIN_clean,335.16534423828125,369.3995056152344,34.234161376953125
JEWYAM_charged,279.7462463378906,313.88861083984375,34.142364501953125
CAXZOS_clean,428.2039794921875,394.112060546875,34.0919189453125
XUMSOP_clean,447.9634094238281,413.9633483886719,34.00006103515625
LIQFEY_clean,401.3422546386719,367.59600830078125,33.746246337890625
OSUVIJ_clean,424.0347900390625,457.6707458496094,33.635955810546875
DEYNIG_clean,351.37823486328125,317.7518005371094,33.626434326171875
EBIJAC_clean,343.1392517089844,376.5419006347656,33.40264892578125
EBINUA02_clean,289.73150634765625,322.5116882324219,32.780181884765625
DIVNAY_clean,352.9642028808594,385.30859375,32.344390869140625
AMAFOK_clean,279.8021240234375,311.99835205078125,32.19622802734375
SIWZOP_clean,394.28485107421875,362.75286865234375,31.531982421875
ILUJEF_clean,416.9747619628906,385.54656982421875,31.428192138671875
ALIXOJ_clean,361.2768859863281,392.5126647949219,31.23577880859375
QUSSII_clean,365.7044372558594,396.1407470703125,30.436309814453125
TOFQEM_clean,317.1142272949219,346.9934997558594,29.8792724609375
AJAKON_clean,358.5838623046875,388.41485595703125,29.83099365234375
VERZOJ_clean,272.59503173828125,302.3011474609375,29.70611572265625
DUKMON_clean,345.2842712402344,374.8162536621094,29.531982421875
NEYYUN_clean,367.7395935058594,338.2616271972656,29.47796630859375
DOYHOQ_clean,355.59002685546875,385.06103515625,29.47100830078125
KOSLOV_clean,352.3329772949219,322.8960876464844,29.4368896484375
FAVHIW_clean,352.2271423339844,381.5596618652344,29.33251953125
TUKCUZ_clean,339.9273986816406,368.9002990722656,28.972900390625
QITZIE_clean,373.56182861328125,402.3316650390625,28.76983642578125
TAKHAR_clean,358.15924072265625,386.83721923828125,28.677978515625
FALQOA_clean,304.67193603515625,333.29559326171875,28.6236572265625
VIVLAP_clean,392.2789611816406,363.94744873046875,28.331512451171875
LAVTIN_clean,469.3193054199219,441.44610595703125,27.873199462890625
QOYLOG_clean,379.32855224609375,353.0652160644531,26.263336181640625
MUPYIG_clean,311.054931640625,336.84393310546875,25.78900146484375
RAFMUH_clean,444.989990234375,419.33636474609375,25.65362548828125
OSIWUJ_clean,282.96307373046875,308.45050048828125,25.4874267578125
MIHLEV_clean,401.7262878417969,427.2055358886719,25.479248046875
QAVWAN_clean,379.0374450683594,403.820556640625,24.783111572265625
KEDQAN_clean,451.83978271484375,427.56170654296875,24.278076171875
LUPYAX_clean,349.327392578125,373.3902587890625,24.0628662109375
KOCCUC_clean,380.7452697753906,404.5380859375,23.792816162109375
VEPDEB_charged,338.6374206542969,361.8914489746094,23.2540283203125
QIRWAR_clean,254.24876403808594,276.62725830078125,22.378494262695312
HAZNED_clean,375.3828125,353.0296325683594,22.353179931640625
VAYDOQ_clean,422.1130065917969,400.1161804199219,21.996826171875
RUMROI_clean,273.0447082519531,294.9471130371094,21.90240478515625
TACJIS_clean,382.61846923828125,404.2909851074219,21.672515869140625
TISPAO_clean,251.04335021972656,272.2757873535156,21.232437133789062
FOFHUE_clean,352.1012268066406,372.8486633300781,20.7474365234375
ENISOK_clean,420.8536071777344,400.11724853515625,20.736358642578125
HEZKIH_clean,411.7314453125,391.4172668457031,20.314178466796875
ZEZFIV_clean,364.0908508300781,384.39459228515625,20.303741455078125
HOXJIO_charged,351.18603515625,371.1150817871094,19.929046630859375
ASIQIE_clean,336.63018798828125,356.5011901855469,19.871002197265625
LUFNAC02_clean,392.7690124511719,373.07708740234375,19.691925048828125
GAFROX_clean,413.4021301269531,393.761962890625,19.640167236328125
SIDCAL_clean,375.600830078125,394.33966064453125,18.73883056640625
SIWTOJ_clean,367.530517578125,349.3096008300781,18.220916748046875
IQECIS_clean,404.5494384765625,386.35321044921875,18.19622802734375
OSURAX_clean,367.68035888671875,385.8663330078125,18.18597412109375
XULDOZ_clean,358.0800476074219,376.0859680175781,18.00592041015625
XEXMEU_clean,396.5166320800781,378.573486328125,17.943145751953125
ALUREF_clean,343.7343444824219,361.50555419921875,17.771209716796875
COXHIH_clean,238.2041473388672,255.86444091796875,17.660293579101562
OMIPEH_clean,292.1005554199219,274.4491271972656,17.65142822265625
ZUWXUM_clean,364.91729736328125,382.4988098144531,17.581512451171875
NUZSAD_clean,373.9874572753906,391.51641845703125,17.528961181640625
LAVTAF_clean,448.3068542480469,430.8563232421875,17.450531005859375
ALURAB_clean,345.60687255859375,363.00482177734375,17.39794921875
WAQQUB_clean,363.576171875,380.3465270996094,16.770355224609375
HOGQIF_clean,422.9285583496094,439.5296936035156,16.60113525390625
BETDUB_clean,450.15185546875,433.5555419921875,16.5963134765625
JIVSEN_clean,418.48809814453125,402.0455017089844,16.442596435546875
FALQEQ_clean,317.9937744140625,333.91082763671875,15.91705322265625
AWIBAL_clean,359.17047119140625,374.568359375,15.39788818359375
SEQSIS_clean,366.7055358886719,381.6242980957031,14.91876220703125
JUQVAU_clean,312.69317626953125,327.39422607421875,14.7010498046875
IGINIX_clean,358.3288879394531,372.8972473144531,14.568359375
TIQGEG_clean,250.32763671875,264.5828552246094,14.255218505859375
BETZOR_clean,443.0128479003906,428.8624267578125,14.150421142578125
WULQUR_clean,390.3046569824219,376.57501220703125,13.729644775390625
CASTEW_clean,388.06195068359375,374.912353515625,13.14959716796875
ODIVUU_clean,364.7277526855469,377.34814453125,12.620391845703125
XUNTAD_clean,426.3363952636719,413.8564453125,12.479949951171875
DOQHUN_clean,372.435302734375,384.8805236816406,12.445220947265625
COVYIX_clean,301.4840087890625,289.04571533203125,12.43829345703125
BOZFIH_clean,378.1239318847656,390.3579406738281,12.2340087890625
HAFTOZ_clean,348.02972412109375,360.2045593261719,12.174835205078125
EMIYEF_clean,376.3639831542969,364.34844970703125,12.015533447265625
JIZJOT_clean,359.0714111328125,371.04376220703125,11.97235107421875
HOXKUB_clean,443.7741394042969,431.8336486816406,11.94049072265625
YIBMUT_clean,397.5210876464844,385.59600830078125,11.925079345703125
HELDOT_clean,436.8380432128906,424.962890625,11.875152587890625
JIZJAF_clean,359.0714111328125,370.7352600097656,11.663848876953125
VUKTEC_clean,450.45819091796875,438.89111328125,11.56707763671875
XOQXIL_clean,431.4971618652344,442.9864807128906,11.48931884765625
KEWBUL_clean,423.8285827636719,435.3074035644531,11.47882080078125
CAZNUO_charged,403.6363525390625,392.28436279296875,11.35198974609375
YOYQUA_clean,404.307861328125,393.2287902832031,11.079071044921875
JIZJUZ_clean,359.0714111328125,370.0776062011719,11.006195068359375
JIZJEJ_clean,359.0714111328125,370.0133361816406,10.941925048828125
MIMVEJ_clean,352.4978332519531,363.12750244140625,10.629669189453125
UMEDIB_clean,396.2272644042969,386.5422668457031,9.68499755859375
DAFHEZ_clean,368.9235534667969,378.41363525390625,9.490081787109375
OKIQEG_clean,371.06573486328125,362.0342102050781,9.031524658203125
SIZNIA_clean,324.285400390625,332.79132080078125,8.50592041015625
OTIPUE_clean,388.7847900390625,380.4300842285156,8.354705810546875
MOJNAC_clean,390.2062683105469,382.10858154296875,8.097686767578125
HUZSOL_clean,408.25213623046875,416.10162353515625,7.8494873046875
DAWDAI_clean,387.7113342285156,395.51995849609375,7.808624267578125
OWIHIN_clean,397.5860290527344,405.3536071777344,7.767578125
QANSUV_clean,305.5091247558594,313.1778259277344,7.668701171875
KIVDUQ_clean,371.4747619628906,363.9149169921875,7.559844970703125
JEXWUF_clean,276.6142578125,283.7132568359375,7.0989990234375
HAJRES_clean,434.9649658203125,428.29376220703125,6.67120361328125
EHAGIF_clean,399.2520751953125,392.6500549316406,6.602020263671875
QIQVIX_clean,384.18609619140625,377.7341003417969,6.451995849609375
SOJKOT03_clean,281.7929382324219,288.1300964355469,6.337158203125
AHOBEG_clean,377.3016357421875,371.0475158691406,6.254119873046875
PUQHEP_clean,368.9018859863281,375.0572509765625,6.155364990234375
NEHGEO_clean,426.6166687011719,420.5664367675781,6.05023193359375
PUPNAQ_clean,400.8911437988281,406.8816223144531,5.990478515625
XEQRAO_clean,406.78387451171875,412.3719482421875,5.58807373046875
ZUVTEP_clean,354.6397399902344,360.02301025390625,5.383270263671875
ZOXGUQ_clean,374.0599670410156,379.26092529296875,5.200958251953125
SUVFEU_clean,394.122802734375,389.0709228515625,5.0518798828125
WAHKUO_clean,374.39984130859375,379.050537109375,4.65069580078125
GUSNEN_SL,383.22894287109375,387.4670715332031,4.238128662109375
COWMEH_clean,452.0444030761719,456.26153564453125,4.217132568359375
TAJXIO03_clean,343.5144348144531,347.7041320800781,4.189697265625
TAJXIO04_clean,343.5144348144531,347.65032958984375,4.135894775390625
DOQHOH_clean,386.3182067871094,390.3702087402344,4.052001953125
JUFREJ_clean,370.82000732421875,374.801513671875,3.98150634765625
RUBGUS_clean,359.6560974121094,363.6221008300781,3.96600341796875
HEDBID_clean,384.503662109375,387.9173278808594,3.413665771484375
PUQHIT_SL,383.3415832519531,386.66876220703125,3.327178955078125
LAZJIH_clean,351.8348693847656,354.95391845703125,3.119049072265625
ZIJSAO_clean,450.02008056640625,446.991455078125,3.02862548828125
DURDIF_clean,403.025634765625,405.8612976074219,2.835662841796875
VAGMEX_clean,411.77215576171875,409.2860107421875,2.48614501953125
FORQEJ_clean,423.63507080078125,421.22735595703125,2.40771484375
LEGGEK_clean,371.5849914550781,373.17120361328125,1.586212158203125
AHOKIR_clean,372.0001525878906,370.7359313964844,1.26422119140625
ESASEY_clean,372.61810302734375,371.47528076171875,1.142822265625
YAQZUN_clean,378.88983154296875,377.7879638671875,1.10186767578125
NEZBOK_clean,349.4472351074219,349.9678955078125,0.520660400390625
IBACAS_clean,368.2236328125,368.68536376953125,0.46173095703125
SUJNUH_clean,320.49151611328125,320.883544921875,0.39202880859375
IREKUN_clean,405.24041748046875,405.59686279296875,0.3564453125
ZIKJIO_clean,307.54974365234375,307.3396301269531,0.210113525390625
IGUTUB_clean,389.7565002441406,389.62042236328125,0.136077880859375
OKELOH_clean,402.6181640625,402.5735778808594,0.044586181640625
