CifId,GroundTruth,Predicted,Prob
TISJOW,1,2,"[0.06777795404195786, 0.24024885892868042, 0.6734012961387634, 0.018571939319372177]"
CIKCOQ,2,2,"[0.1951979249715805, 0.3162517547607422, 0.4726550281047821, 0.015895240008831024]"
MIFPUO,2,2,"[0.010533289983868599, 0.13288909196853638, 0.8367177844047546, 0.01985982619225979]"
AWEDOW,2,2,"[0.013807792216539383, 0.13758981227874756, 0.8263950943946838, 0.022207289934158325]"
HUXHEP01,1,2,"[0.09812594950199127, 0.32421955466270447, 0.5629602670669556, 0.01469421200454235]"
MOF-14-option2,1,2,"[0.04398024082183838, 0.20198586583137512, 0.7201572060585022, 0.03387673199176788]"
EZILUV,3,2,"[0.040731754153966904, 0.2193516492843628, 0.7114083170890808, 0.028508232906460762]"
BIRLEV,2,2,"[0.009084736928343773, 0.42738622426986694, 0.5611258149147034, 0.0024031696375459433]"
RUWWUC,2,2,"[0.04232080280780792, 0.19235192239284515, 0.745654284954071, 0.019673025235533714]"
LELCUB01,1,2,"[0.008848239667713642, 0.30956682562828064, 0.6766994595527649, 0.004885488655418158]"
OWAVIS,2,2,"[0.18156737089157104, 0.21576076745986938, 0.5662909746170044, 0.03638080507516861]"
ZnPO3,2,2,"[0.07524354010820389, 0.2259770780801773, 0.6834083199501038, 0.015371084213256836]"
HIQPEE,2,2,"[0.006994846276938915, 0.20547732710838318, 0.7799948453903198, 0.007533056661486626]"
NABNUA,2,2,"[0.074306920170784, 0.29914334416389465, 0.6125724911689758, 0.013977257534861565]"
DANVEU,1,2,"[0.011458083055913448, 0.2127089649438858, 0.7674490809440613, 0.008383790962398052]"
SENWAL,0,2,"[0.3652086853981018, 0.21240247786045074, 0.3910405933856964, 0.03134826198220253]"
VASGUU,2,2,"[0.014043616130948067, 0.12277839332818985, 0.8413861393928528, 0.021791821345686913]"
QUDJIJ,1,2,"[0.028103649616241455, 0.16024675965309143, 0.7869317531585693, 0.02471785619854927]"
ZIF-8,3,2,"[0.041606418788433075, 0.20162619650363922, 0.7314714789390564, 0.02529596909880638]"
YUKCAK,1,2,"[0.10856949537992477, 0.23614834249019623, 0.6338716745376587, 0.021410567685961723]"
SOSFIR,1,1,"[0.16786547005176544, 0.4128836989402771, 0.4121244251728058, 0.00712638208642602]"
YIZJEY,2,2,"[0.015083689242601395, 0.10934173315763474, 0.8486490249633789, 0.026925591751933098]"
Cd_L2_Cl_H2O,2,2,"[0.0736217051744461, 0.350978285074234, 0.5644949078559875, 0.010905115865170956]"
PUWCOZ,2,2,"[0.03318432345986366, 0.15591643750667572, 0.7870983481407166, 0.02380099706351757]"
MOTRUK,1,2,"[0.19288063049316406, 0.31760385632514954, 0.476004421710968, 0.01351110264658928]"
WABWAY,2,2,"[0.028513748198747635, 0.16051587462425232, 0.7788474559783936, 0.03212297335267067]"
SUTJEY,3,2,"[0.06255136430263519, 0.28334829211235046, 0.6397866606712341, 0.014313699677586555]"
LAGCOO,1,2,"[0.019652346149086952, 0.3338491916656494, 0.6402881741523743, 0.006210319232195616]"
WEXSEZ,2,2,"[0.02087591402232647, 0.14454345405101776, 0.8090057969093323, 0.025574900209903717]"
Ni-DMOF,1,2,"[0.10258059203624725, 0.29881978034973145, 0.5825157761573792, 0.01608382910490036]"
UVEWIC,1,2,"[0.027073729783296585, 0.3249662518501282, 0.6394736170768738, 0.008486485108733177]"
HUKZIW02,0,0,"[0.6857954263687134, 0.1570221483707428, 0.148624986410141, 0.00855746679008007]"
KIWRUE01,2,2,"[0.005974903702735901, 0.11964666843414307, 0.8620558381080627, 0.012322676368057728]"
CAU-10-OCH3,2,2,"[0.06892725825309753, 0.2126736342906952, 0.6968210935592651, 0.021578041836619377]"
KINLAW,2,2,"[0.019026165828108788, 0.1931455135345459, 0.7713053226470947, 0.016522975638508797]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.10438649356365204, 0.3023163080215454, 0.5757904052734375, 0.01750688999891281]"
FORPOS,2,2,"[0.009250168688595295, 0.15985232591629028, 0.8194357752799988, 0.011461776681244373]"
LAZNAD,2,2,"[0.017579583451151848, 0.17064575850963593, 0.795181930065155, 0.016592778265476227]"
ESASAU,1,2,"[0.11848155409097672, 0.2922491133213043, 0.5715205073356628, 0.01774880848824978]"
MOF-806,1,2,"[0.015218222513794899, 0.14058595895767212, 0.8239285945892334, 0.020267300307750702]"
MAKGEN,1,2,"[0.0113788777962327, 0.12885306775569916, 0.8401464819908142, 0.019621508195996284]"
YUQMUU,2,2,"[0.06376694142818451, 0.2491152286529541, 0.6632186770439148, 0.02389921061694622]"
LAZPIN,2,2,"[0.028175391256809235, 0.20521673560142517, 0.7496693134307861, 0.01693863235414028]"
GINTAA01,1,2,"[0.08039360493421555, 0.270059734582901, 0.631689727306366, 0.017856959253549576]"
UFAROJ,1,2,"[0.059049155563116074, 0.2995527982711792, 0.6269770860671997, 0.014421019703149796]"
ERIHIW,2,2,"[0.011524845845997334, 0.15459397435188293, 0.8164858222007751, 0.017395319417119026]"
IZIKEJ,1,2,"[0.02444405108690262, 0.26846423745155334, 0.6920440196990967, 0.015047747641801834]"
mil-140d,2,2,"[0.009622015058994293, 0.12543414533138275, 0.8445494771003723, 0.020394351333379745]"
ELUBOE,0,0,"[0.48109209537506104, 0.1806550920009613, 0.3134097158908844, 0.024843208491802216]"
ZOZHIH,2,2,"[0.009372912347316742, 0.11668107658624649, 0.8526790142059326, 0.021267034113407135]"
PUJJEL,3,2,"[0.01026906818151474, 0.11684440076351166, 0.8509631156921387, 0.021923454478383064]"
UNINOV,1,2,"[0.021103933453559875, 0.16641442477703094, 0.7933781147003174, 0.019103562459349632]"
