CifId,GroundTruth,Predicted,Prob
DONXUB,1,1,"[0.40445688366889954, 0.5955430865287781]"
OVIDON,1,1,"[0.4776916205883026, 0.522308349609375]"
ELEREU,1,1,"[0.4370306134223938, 0.562969446182251]"
MAKDUA,0,1,"[0.3323107659816742, 0.6676892042160034]"
AKOXIJ,1,1,"[0.44850316643714905, 0.5514968633651733]"
IQUNAJ,0,1,"[0.3367418646812439, 0.6632581353187561]"
LAVTIN,0,1,"[0.3702675998210907, 0.6297323703765869]"
CAU-10-NO2,1,1,"[0.3152311146259308, 0.6847688555717468]"
SIFSIX-2-Cu-i,1,1,"[0.4346944987773895, 0.5653054714202881]"
MEKDIQ,0,1,"[0.4344734251499176, 0.56552654504776]"
SAXLEK,0,0,"[0.5811064839363098, 0.4188935160636902]"
Co_L13_2,1,1,"[0.3726014196872711, 0.6273986101150513]"
ERIGER,1,1,"[0.38177189230918884, 0.6182281374931335]"
Zn-DMOF-option2,0,0,"[0.5180667042732239, 0.48193323612213135]"
GORLIK,1,1,"[0.4668257236480713, 0.5331742763519287]"
DUKXOY,1,1,"[0.3801596164703369, 0.6198403239250183]"
ZIF-11,1,1,"[0.3385581970214844, 0.6614417433738708]"
IRMOF-1-37,0,0,"[0.54122394323349, 0.4587761163711548]"
HIQPAA,1,1,"[0.3956414759159088, 0.6043584942817688]"
MUJRIT,1,1,"[0.48428013920783997, 0.5157198905944824]"
MOTMAK,0,0,"[0.5592852234840393, 0.44071483612060547]"
BUCVIG,1,1,"[0.36685556173324585, 0.6331444978713989]"
EPEXEE,0,1,"[0.4762279987335205, 0.5237720608711243]"
TIRLIQ,0,0,"[0.5296586155891418, 0.47034135460853577]"
EQUNIP,1,1,"[0.32517364621162415, 0.6748263239860535]"
UiO-66-MM,1,1,"[0.3009657859802246, 0.6990342736244202]"
EPEXUU,0,1,"[0.46563196182250977, 0.5343680381774902]"
PCN-224_Ni,1,1,"[0.3117346465587616, 0.6882653832435608]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.32591763138771057, 0.6740823984146118]"
VEPDEB,0,1,"[0.3759876787662506, 0.6240123510360718]"
XAVQIU01,1,0,"[0.502255380153656, 0.4977446496486664]"
PULHOT,0,1,"[0.46668437123298645, 0.5333156585693359]"
XEGJIE02,1,1,"[0.44277825951576233, 0.5572217702865601]"
XOFTOC,1,1,"[0.44092172384262085, 0.5590782761573792]"
Zn-DMOF_NO2_2,1,0,"[0.5311760306358337, 0.46882399916648865]"
WITFIQ,1,1,"[0.41503822803497314, 0.5849617719650269]"
VAGMAT,1,1,"[0.39506030082702637, 0.6049396395683289]"
LOQSUG,0,1,"[0.4268726110458374, 0.5731273293495178]"
CIYZOA,1,1,"[0.44962242245674133, 0.5503775477409363]"
VASGOO,1,1,"[0.36453428864479065, 0.635465681552887]"
ADABUE,1,1,"[0.4408995509147644, 0.5591003894805908]"
SOYWOT,1,0,"[0.5362845063209534, 0.46371549367904663]"
ROQDIM04,0,0,"[0.6964796185493469, 0.3035203814506531]"
VOPHUF,1,1,"[0.47027745842933655, 0.5297225713729858]"
ZIF-7,1,1,"[0.3579704463481903, 0.6420295238494873]"
LUVWUU,1,1,"[0.380742609500885, 0.619257390499115]"
JUMZOI,1,1,"[0.43409281969070435, 0.5659071803092957]"
KEYMUY,1,0,"[0.5575841069221497, 0.44241583347320557]"
XAPGIH,1,1,"[0.29074379801750183, 0.7092562317848206]"
ITIPOS,1,1,"[0.4665221571922302, 0.5334778428077698]"
SAXLIO,0,0,"[0.570436418056488, 0.4295635521411896]"
HUXHIT,0,1,"[0.4680491089820862, 0.5319508910179138]"
UiO-66-Cl2,1,1,"[0.29235324263572693, 0.7076467871665955]"
QESBAR,1,0,"[0.5060510635375977, 0.49394893646240234]"
FOJLUN,0,1,"[0.48745039105415344, 0.512549638748169]"
HUFKUQ,1,1,"[0.4587181806564331, 0.5412818193435669]"
mil-101-nh2,1,1,"[0.33594921231269836, 0.664050817489624]"
Ni2_C2O4_L16_2,1,1,"[0.3780851364135742, 0.6219149231910706]"
Zr-DMBDC,1,1,"[0.27675655484199524, 0.7232434749603271]"
Bio-MOF-14,1,1,"[0.46424400806427, 0.53575599193573]"
IRMOF-1-40,0,0,"[0.5945891737937927, 0.40541091561317444]"
VAHTUW,1,1,"[0.3500520884990692, 0.649948000907898]"
VOCQEJ,0,1,"[0.42833805084228516, 0.5716618895530701]"
IGUFOH,0,1,"[0.3970964550971985, 0.6029035449028015]"
WEHPIJ,0,1,"[0.4173988103866577, 0.5826012492179871]"
HUXHEP,0,1,"[0.4278077185153961, 0.5721922516822815]"
PETWUI,0,0,"[0.5474258661270142, 0.45257413387298584]"
NIMXIS,0,0,"[0.5779176354408264, 0.42208239436149597]"
IMUTUG,1,1,"[0.35951554775238037, 0.6404845714569092]"
Co-DOBDC,0,0,"[0.5185376405715942, 0.4814623296260834]"
ELERIY,1,1,"[0.4742017984390259, 0.5257982015609741]"
OSAVIO,0,0,"[0.5213887095451355, 0.4786112904548645]"
QUDJOP,0,1,"[0.43315455317497253, 0.5668454170227051]"
QARCET,0,1,"[0.356693297624588, 0.6433067321777344]"
FUTKEL,0,1,"[0.3870243430137634, 0.6129756569862366]"
MAKDIO,0,1,"[0.33303579688072205, 0.6669641733169556]"
GIKMOD11,0,0,"[0.5263498425483704, 0.47365015745162964]"
AVUKAE,1,1,"[0.3978162109851837, 0.6021838784217834]"
ZOZJOP,0,1,"[0.4628593325614929, 0.5371406674385071]"
FMOF-1,1,0,"[0.6865338683128357, 0.31346607208251953]"
NACYUM,1,1,"[0.4733439087867737, 0.5266560316085815]"
SEFNIB,0,0,"[0.5014358758926392, 0.4985641539096832]"
OSAVUA,0,0,"[0.5351175665855408, 0.46488243341445923]"
GAYFOD,1,1,"[0.35667183995246887, 0.6433281302452087]"
LAZPOT,1,1,"[0.41694992780685425, 0.5830500721931458]"
TISJOW,0,1,"[0.44251662492752075, 0.5574833154678345]"
CIKCOQ,1,0,"[0.5078437328338623, 0.4921562671661377]"
MIFPUO,1,1,"[0.3420225977897644, 0.6579774022102356]"
AWEDOW,1,1,"[0.37939488887786865, 0.6206051111221313]"
HUXHEP01,0,0,"[0.5003684163093567, 0.4996316134929657]"
MOF-14-option2,0,1,"[0.4183807373046875, 0.5816192030906677]"
EZILUV,1,1,"[0.48172926902770996, 0.51827073097229]"
BIRLEV,1,0,"[0.7025560140609741, 0.29744404554367065]"
RUWWUC,1,1,"[0.4078575074672699, 0.5921425223350525]"
LELCUB01,0,1,"[0.4966312646865845, 0.5033687353134155]"
OWAVIS,1,0,"[0.5223286747932434, 0.477671355009079]"
ZnPO3,1,0,"[0.609326183795929, 0.39067375659942627]"
HIQPEE,1,1,"[0.34753838181495667, 0.6524616479873657]"
NABNUA,1,1,"[0.46066251397132874, 0.5393375158309937]"
DANVEU,0,1,"[0.3153702914714813, 0.6846296787261963]"
SENWAL,0,0,"[0.5950508117675781, 0.4049491882324219]"
VASGUU,1,1,"[0.334471732378006, 0.6655281782150269]"
QUDJIJ,0,1,"[0.44449788331985474, 0.5555020570755005]"
ZIF-8,1,1,"[0.4174298346042633, 0.5825701355934143]"
YUKCAK,0,1,"[0.42782536149024963, 0.572174608707428]"
SOSFIR,0,0,"[0.5648357272148132, 0.43516430258750916]"
YIZJEY,1,1,"[0.4090745747089386, 0.590925395488739]"
Cd_L2_Cl_H2O,1,0,"[0.520036518573761, 0.47996342182159424]"
PUWCOZ,1,1,"[0.34843459725379944, 0.6515653133392334]"
MOTRUK,0,0,"[0.5009778141975403, 0.4990221858024597]"
WABWAY,1,0,"[0.609687328338623, 0.39031273126602173]"
SUTJEY,1,1,"[0.43357688188552856, 0.5664231777191162]"
LAGCOO,0,0,"[0.5229881405830383, 0.47701191902160645]"
WEXSEZ,1,1,"[0.4536289870738983, 0.5463709831237793]"
Ni-DMOF,0,1,"[0.4398999810218811, 0.5600999593734741]"
UVEWIC,0,0,"[0.5854839086532593, 0.4145160913467407]"
HUKZIW02,0,0,"[0.7401412129402161, 0.2598588168621063]"
KIWRUE01,1,1,"[0.36213740706443787, 0.6378626227378845]"
CAU-10-OCH3,1,1,"[0.3373602032661438, 0.6626397967338562]"
KINLAW,1,1,"[0.42356348037719727, 0.576436460018158]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4961223006248474, 0.5038776397705078]"
FORPOS,1,1,"[0.2959114909172058, 0.7040885090827942]"
LAZNAD,1,1,"[0.39795827865600586, 0.6020417213439941]"
ESASAU,0,1,"[0.4928165376186371, 0.5071834325790405]"
MOF-806,0,1,"[0.34728237986564636, 0.6527175903320312]"
MAKGEN,0,1,"[0.3876001238822937, 0.6123999357223511]"
YUQMUU,1,0,"[0.6333835124969482, 0.36661654710769653]"
LAZPIN,1,1,"[0.41599056124687195, 0.5840094685554504]"
GINTAA01,0,1,"[0.476791650056839, 0.5232083201408386]"
UFAROJ,0,1,"[0.4741930067539215, 0.5258069634437561]"
ERIHIW,1,1,"[0.37844523787498474, 0.6215547919273376]"
IZIKEJ,0,0,"[0.5902968049049377, 0.40970322489738464]"
mil-140d,1,1,"[0.2869087755680084, 0.713091254234314]"
ELUBOE,0,1,"[0.47441017627716064, 0.5255897641181946]"
ZOZHIH,1,1,"[0.3110347092151642, 0.6889652609825134]"
PUJJEL,1,1,"[0.3062826097011566, 0.6937174201011658]"
UNINOV,0,1,"[0.39559251070022583, 0.6044074892997742]"
