CifId,GroundTruth,Predicted,Prob
IQUNAJ,1,2,"[0.04114748537540436, 0.2621549069881439, 0.6286110281944275, 0.06808654218912125]"
LAVTIN,1,2,"[0.07830153405666351, 0.28674042224884033, 0.4844580292701721, 0.15049996972084045]"
CAU-10-NO2,2,2,"[0.043034736067056656, 0.24988505244255066, 0.5528083443641663, 0.15427182614803314]"
SIFSIX-2-Cu-i,2,2,"[0.10625293850898743, 0.32807111740112305, 0.42790210247039795, 0.13777372241020203]"
MEKDIQ,1,2,"[0.08086737990379333, 0.3550845980644226, 0.46897268295288086, 0.09507528692483902]"
SAXLEK,1,2,"[0.1051173284649849, 0.38409319519996643, 0.4158805310726166, 0.09490898251533508]"
Co_L13_2,2,2,"[0.06460931897163391, 0.290465384721756, 0.48068395256996155, 0.16424137353897095]"
ERIGER,2,2,"[0.056750137358903885, 0.31308215856552124, 0.5022578239440918, 0.12790992856025696]"
Zn-DMOF-option2,1,1,"[0.17169524729251862, 0.3971220850944519, 0.3606644868850708, 0.07051819562911987]"
GORLIK,2,2,"[0.11967142671346664, 0.3678358197212219, 0.4126257300376892, 0.09986704587936401]"
DUKXOY,2,2,"[0.05698344483971596, 0.28922587633132935, 0.509549617767334, 0.14424113929271698]"
ZIF-11,2,2,"[0.05677177757024765, 0.24522651731967926, 0.47528472542762756, 0.22271698713302612]"
IRMOF-1-37,1,1,"[0.2490876317024231, 0.3663606643676758, 0.29733386635780334, 0.08721788972616196]"
HIQPAA,2,2,"[0.06160915270447731, 0.3208613395690918, 0.4998529553413391, 0.1176765188574791]"
MUJRIT,2,2,"[0.10294012725353241, 0.4003380537033081, 0.4270210266113281, 0.06970066577196121]"
MOTMAK,1,0,"[0.3954995274543762, 0.2831200063228607, 0.21409013867378235, 0.1072903722524643]"
BUCVIG,2,2,"[0.06116161495447159, 0.2866196632385254, 0.489431768655777, 0.16278693079948425]"
EPEXEE,1,2,"[0.11467450857162476, 0.3822784125804901, 0.4184909760951996, 0.08455612510442734]"
TIRLIQ,1,1,"[0.23197057843208313, 0.36561664938926697, 0.31337735056877136, 0.08903540670871735]"
EQUNIP,2,2,"[0.050392478704452515, 0.23997798562049866, 0.4985906481742859, 0.2110389620065689]"
UiO-66-MM,2,2,"[0.037589531391859055, 0.22897779941558838, 0.5460408329963684, 0.18739184737205505]"
EPEXUU,1,2,"[0.11337494105100632, 0.3773321211338043, 0.4051249623298645, 0.10416803508996964]"
PCN-224_Ni,3,2,"[0.0344570092856884, 0.18899783492088318, 0.5022550225257874, 0.27429014444351196]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.04775803163647652, 0.22717927396297455, 0.5023374557495117, 0.2227252721786499]"
VEPDEB,1,2,"[0.04994636029005051, 0.3006341755390167, 0.5145614743232727, 0.1348579078912735]"
XAVQIU01,2,1,"[0.18280524015426636, 0.3755688965320587, 0.35047510266304016, 0.09115075320005417]"
PULHOT,1,2,"[0.1753264218568802, 0.333234578371048, 0.41284283995628357, 0.07859626412391663]"
XEGJIE02,2,2,"[0.11957015097141266, 0.3445497751235962, 0.4277253746986389, 0.10815471410751343]"
XOFTOC,2,2,"[0.08589301258325577, 0.36658355593681335, 0.45221149921417236, 0.09531190991401672]"
Zn-DMOF_NO2_2,2,1,"[0.16684317588806152, 0.4141637980937958, 0.35952338576316833, 0.059469688683748245]"
WITFIQ,2,2,"[0.09579518437385559, 0.3128589689731598, 0.43880072236061096, 0.15254512429237366]"
VAGMAT,2,2,"[0.09267642349004745, 0.276284396648407, 0.4324348270893097, 0.19860441982746124]"
LOQSUG,1,2,"[0.09162908792495728, 0.34980306029319763, 0.45051872730255127, 0.10804916173219681]"
CIYZOA,2,2,"[0.10178863257169724, 0.36216822266578674, 0.43685153126716614, 0.09919170290231705]"
VASGOO,2,2,"[0.06208628788590431, 0.29588547348976135, 0.49794384837150574, 0.14408433437347412]"
ADABUE,3,2,"[0.08212792873382568, 0.33279818296432495, 0.4500325322151184, 0.13504132628440857]"
SOYWOT,3,1,"[0.13536818325519562, 0.4232589602470398, 0.35543540120124817, 0.0859375074505806]"
ROQDIM04,1,1,"[0.24678197503089905, 0.4014318883419037, 0.3040061891078949, 0.04777999967336655]"
VOPHUF,2,2,"[0.10424944758415222, 0.3906733989715576, 0.42537668347358704, 0.0797005295753479]"
ZIF-7,2,2,"[0.06450704485177994, 0.2656300663948059, 0.4696251153945923, 0.20023773610591888]"
LUVWUU,2,2,"[0.058068033307790756, 0.31025391817092896, 0.49945148825645447, 0.1322266012430191]"
JUMZOI,3,2,"[0.08378420025110245, 0.3664722144603729, 0.4538922607898712, 0.09585128724575043]"
KEYMUY,2,1,"[0.22477848827838898, 0.4025909900665283, 0.31410208344459534, 0.058528438210487366]"
XAPGIH,2,2,"[0.03422069549560547, 0.22005927562713623, 0.5481815934181213, 0.19753843545913696]"
ITIPOS,3,2,"[0.06717284768819809, 0.41111090779304504, 0.45809122920036316, 0.0636250302195549]"
SAXLIO,1,1,"[0.15276503562927246, 0.45415279269218445, 0.34374648332595825, 0.04933568462729454]"
HUXHIT,1,2,"[0.09614460170269012, 0.3912194073200226, 0.43551164865493774, 0.07712431252002716]"
UiO-66-Cl2,2,2,"[0.032929204404354095, 0.22885970771312714, 0.5759186148643494, 0.1622924953699112]"
QESBAR,2,1,"[0.10603749006986618, 0.4254443645477295, 0.39629653096199036, 0.07222143560647964]"
FOJLUN,1,2,"[0.12958881258964539, 0.39041927456855774, 0.39869940280914307, 0.08129256218671799]"
HUFKUQ,3,2,"[0.115204818546772, 0.36131751537323, 0.4186863899230957, 0.10479135066270828]"
mil-101-nh2,2,2,"[0.0525292344391346, 0.2646521329879761, 0.5146709680557251, 0.16814763844013214]"
Ni2_C2O4_L16_2,2,2,"[0.0642223060131073, 0.3074457347393036, 0.49114418029785156, 0.13718777894973755]"
Zr-DMBDC,2,2,"[0.028175881132483482, 0.2144181728363037, 0.5862340331077576, 0.17117182910442352]"
Bio-MOF-14,3,2,"[0.0778108462691307, 0.3929743468761444, 0.4547307789325714, 0.07448408007621765]"
IRMOF-1-40,0,0,"[0.3960939049720764, 0.3281240165233612, 0.20861805975437164, 0.06716400384902954]"
VAHTUW,2,2,"[0.05307977274060249, 0.2479369342327118, 0.4797469675540924, 0.2192363142967224]"
VOCQEJ,1,2,"[0.08669285476207733, 0.356021523475647, 0.4535313546657562, 0.10375435650348663]"
IGUFOH,1,2,"[0.08716899156570435, 0.2880229949951172, 0.4435081481933594, 0.18129992485046387]"
WEHPIJ,0,2,"[0.07953839749097824, 0.3442631959915161, 0.4590911567211151, 0.11710719764232635]"
HUXHEP,1,2,"[0.09654004871845245, 0.32157382369041443, 0.44533905386924744, 0.13654711842536926]"
PETWUI,1,2,"[0.10610144585371017, 0.3113822042942047, 0.46932926774024963, 0.11318712681531906]"
NIMXIS,1,1,"[0.3283728063106537, 0.3594837188720703, 0.24875418841838837, 0.06338933855295181]"
IMUTUG,3,2,"[0.06792579591274261, 0.2901681959629059, 0.5010864734649658, 0.14081943035125732]"
Co-DOBDC,1,1,"[0.13496093451976776, 0.42729681730270386, 0.3749464452266693, 0.06279586255550385]"
ELERIY,3,2,"[0.12266761809587479, 0.37478330731391907, 0.3927091956138611, 0.10983992367982864]"
OSAVIO,0,1,"[0.20049917697906494, 0.3793330490589142, 0.3493383228778839, 0.07082944363355637]"
QUDJOP,1,2,"[0.11307764053344727, 0.32324302196502686, 0.4219633638858795, 0.14171597361564636]"
QARCET,1,2,"[0.045318424701690674, 0.19978944957256317, 0.4338313639163971, 0.32106077671051025]"
FUTKEL,1,2,"[0.07512763142585754, 0.28911256790161133, 0.4629803001880646, 0.17277947068214417]"
MAKDIO,1,2,"[0.046029433608055115, 0.2725111246109009, 0.5387800335884094, 0.14267940819263458]"
GIKMOD11,1,1,"[0.1047133058309555, 0.4213433563709259, 0.39869847893714905, 0.07524487376213074]"
AVUKAE,2,2,"[0.07704262435436249, 0.33324989676475525, 0.5097000598907471, 0.08000743389129639]"
ZOZJOP,1,2,"[0.0999971330165863, 0.2971561551094055, 0.48435139656066895, 0.11849531531333923]"
FMOF-1,2,1,"[0.30181199312210083, 0.3661445081233978, 0.2619059383869171, 0.07013750821352005]"
NACYUM,2,2,"[0.12710092961788177, 0.37288159132003784, 0.41015976667404175, 0.08985767513513565]"
SEFNIB,1,1,"[0.13322611153125763, 0.4063693583011627, 0.3890797793865204, 0.07132474333047867]"
OSAVUA,0,1,"[0.243498295545578, 0.37257251143455505, 0.3054259121417999, 0.07850326597690582]"
GAYFOD,2,2,"[0.08258387446403503, 0.2050606608390808, 0.3811606466770172, 0.33119481801986694]"
LAZPOT,2,2,"[0.08598316460847855, 0.34783604741096497, 0.4686315953731537, 0.09754916280508041]"
TISJOW,1,2,"[0.10579277575016022, 0.3541061282157898, 0.4285200834274292, 0.11158104240894318]"
CIKCOQ,2,1,"[0.13414882123470306, 0.40632718801498413, 0.3942980468273163, 0.06522604078054428]"
MIFPUO,2,2,"[0.05180282145738602, 0.2683996558189392, 0.503693699836731, 0.17610375583171844]"
AWEDOW,2,2,"[0.06883273273706436, 0.2960704267024994, 0.47867894172668457, 0.15641792118549347]"
HUXHEP01,1,2,"[0.10977073758840561, 0.41083234548568726, 0.4188113808631897, 0.06058551371097565]"
MOF-14-option2,1,2,"[0.08814778923988342, 0.3376502990722656, 0.43921777606010437, 0.13498413562774658]"
EZILUV,3,2,"[0.11739354580640793, 0.3919663727283478, 0.3922836184501648, 0.09835640341043472]"
BIRLEV,2,1,"[0.35714516043663025, 0.41307714581489563, 0.19278199970722198, 0.03699571266770363]"
RUWWUC,2,2,"[0.1013457179069519, 0.3190004229545593, 0.4465590715408325, 0.13309477269649506]"
LELCUB01,1,2,"[0.07805905491113663, 0.4162224233150482, 0.4280158281326294, 0.07770269364118576]"
OWAVIS,2,1,"[0.26068899035453796, 0.33306923508644104, 0.2963121235370636, 0.1099296361207962]"
ZnPO3,2,0,"[0.48590075969696045, 0.2927238345146179, 0.17473259568214417, 0.046642839908599854]"
HIQPEE,2,2,"[0.04338469356298447, 0.2828565239906311, 0.5336151123046875, 0.14014366269111633]"
NABNUA,2,2,"[0.0938890352845192, 0.38097625970840454, 0.4410613179206848, 0.08407339453697205]"
DANVEU,1,2,"[0.0450042262673378, 0.23146764934062958, 0.5023640394210815, 0.2211640477180481]"
SENWAL,0,0,"[0.409362256526947, 0.32302144169807434, 0.20179849863052368, 0.06581779569387436]"
VASGUU,2,2,"[0.051067035645246506, 0.2618940472602844, 0.5121148824691772, 0.17492398619651794]"
QUDJIJ,1,2,"[0.1236993595957756, 0.3271492123603821, 0.4080868363380432, 0.1410645991563797]"
ZIF-8,3,2,"[0.07917700707912445, 0.3283582329750061, 0.4736096262931824, 0.11885512620210648]"
YUKCAK,1,2,"[0.09796147793531418, 0.33764392137527466, 0.44054123759269714, 0.12385345995426178]"
SOSFIR,1,1,"[0.20351876318454742, 0.42184022068977356, 0.3202736973762512, 0.054367292672395706]"
YIZJEY,2,2,"[0.08569615334272385, 0.2778593897819519, 0.4446013569831848, 0.1918431967496872]"
Cd_L2_Cl_H2O,2,1,"[0.10174147039651871, 0.4354833662509918, 0.4153905212879181, 0.04738466441631317]"
PUWCOZ,2,2,"[0.058192647993564606, 0.261273056268692, 0.48936083912849426, 0.1911734938621521]"
MOTRUK,1,1,"[0.15143027901649475, 0.3906380832195282, 0.37993159890174866, 0.07800000160932541]"
WABWAY,2,1,"[0.12100871652364731, 0.4553208351135254, 0.36270561814308167, 0.060964785516262054]"
SUTJEY,3,2,"[0.08113157749176025, 0.3685639202594757, 0.4573304057121277, 0.09297404438257217]"
LAGCOO,1,1,"[0.12774743139743805, 0.41860541701316833, 0.3951559066772461, 0.05849124863743782]"
WEXSEZ,2,2,"[0.17186719179153442, 0.29048284888267517, 0.35535573959350586, 0.18229417502880096]"
Ni-DMOF,1,2,"[0.08944177627563477, 0.3677242696285248, 0.4528799057006836, 0.08995407074689865]"
UVEWIC,1,2,"[0.09935425966978073, 0.3866720199584961, 0.4208115041255951, 0.0931621715426445]"
HUKZIW02,0,0,"[0.5526970028877258, 0.2978343367576599, 0.12633828818798065, 0.023130284622311592]"
KIWRUE01,2,2,"[0.043147727847099304, 0.2809532880783081, 0.5390574336051941, 0.1368415504693985]"
CAU-10-OCH3,2,2,"[0.05605397745966911, 0.2648143470287323, 0.5171055197715759, 0.16202621161937714]"
KINLAW,2,2,"[0.08726842701435089, 0.34166964888572693, 0.4548206925392151, 0.11624119430780411]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.11557986587285995, 0.4013802111148834, 0.41320300102233887, 0.06983692198991776]"
FORPOS,2,2,"[0.03743081912398338, 0.21970616281032562, 0.5190925598144531, 0.22377042472362518]"
LAZNAD,2,2,"[0.07096032053232193, 0.3377957046031952, 0.4905965328216553, 0.10064747929573059]"
ESASAU,1,1,"[0.1270008534193039, 0.4021719992160797, 0.40037935972213745, 0.07044780254364014]"
MOF-806,1,2,"[0.04983195662498474, 0.25651344656944275, 0.526007890701294, 0.16764673590660095]"
MAKGEN,1,2,"[0.08364488929510117, 0.3004280924797058, 0.46407753229141235, 0.1518493890762329]"
YUQMUU,2,0,"[0.35908475518226624, 0.3340790867805481, 0.24560995399951935, 0.06122618913650513]"
LAZPIN,2,2,"[0.08564184606075287, 0.34699347615242004, 0.4682033956050873, 0.099161297082901]"
GINTAA01,1,2,"[0.12175030261278152, 0.38243189454078674, 0.4112558960914612, 0.08456186950206757]"
UFAROJ,1,2,"[0.09459668397903442, 0.38168707489967346, 0.44422611594200134, 0.0794900581240654]"
ERIHIW,2,2,"[0.056281495839357376, 0.310097873210907, 0.5035589933395386, 0.13006164133548737]"
IZIKEJ,1,2,"[0.08767727017402649, 0.3968047499656677, 0.4305700361728668, 0.08494792133569717]"
mil-140d,2,2,"[0.03276192396879196, 0.2159712165594101, 0.5430851578712463, 0.208181694149971]"
ELUBOE,0,2,"[0.16115441918373108, 0.35755470395088196, 0.3936416804790497, 0.08764927089214325]"
ZOZHIH,2,2,"[0.043027084320783615, 0.23705324530601501, 0.5228057503700256, 0.19711387157440186]"
PUJJEL,3,2,"[0.037921201437711716, 0.23390087485313416, 0.534020185470581, 0.1941576898097992]"
UNINOV,1,2,"[0.07242643088102341, 0.3096359372138977, 0.47459763288497925, 0.143340066075325]"
