CifId,GroundTruth,Predicted,Prob
DUNXUH03_clean,0,1,"[0.4357942044734955, 0.5642058253288269]"
DUNXUH05_clean,0,1,"[0.437202125787735, 0.5627978444099426]"
DUPKAC_clean,1,1,"[0.41708454489707947, 0.5829153656959534]"
EBAWIQ_clean,1,1,"[0.4020217955112457, 0.5979782938957214]"
EBEMEF_clean,0,0,"[0.665976345539093, 0.33402374386787415]"
EBUREA_clean,1,1,"[0.4019573926925659, 0.5980426073074341]"
ECAHAT_clean,1,1,"[0.4146389365196228, 0.585361123085022]"
ECEZAO01_clean,1,1,"[0.4019157886505127, 0.5980841517448425]"
EDIKIL_clean,1,1,"[0.3611752986907959, 0.6388247609138489]"
EHAGAX_clean,0,1,"[0.4169865846633911, 0.5830133557319641]"
EMIHEO_charged,0,0,"[0.7402198314666748, 0.25978022813796997]"
ENITOL_clean,1,1,"[0.4223136305809021, 0.5776863694190979]"
EPOXAJ_clean,0,1,"[0.42416661977767944, 0.5758333802223206]"
ETEJUJ_clean,1,1,"[0.40808263421058655, 0.5919173359870911]"
EVUQOC_clean,1,1,"[0.40107181668281555, 0.5989282131195068]"
EVUQUI_clean,1,1,"[0.3943403363227844, 0.6056596636772156]"
EXAXAE_clean,1,1,"[0.4985477328300476, 0.5014522671699524]"
FAHBIC_clean,1,1,"[0.3745601177215576, 0.6254398226737976]"
FATQID_clean,1,1,"[0.4325602948665619, 0.567439615726471]"
FAWCEN01_SL,1,1,"[0.42065170407295227, 0.5793482661247253]"
FERWAC_clean,1,1,"[0.4108245372772217, 0.5891754627227783]"
FEWQIJ_manual,0,1,"[0.3736414611339569, 0.6263585090637207]"
FIRMUQ_clean,1,1,"[0.3907628059387207, 0.6092371344566345]"
GAGSUF_clean,1,1,"[0.3618457615375519, 0.6381542682647705]"
GAJYUN_clean,0,1,"[0.4369524121284485, 0.5630476474761963]"
GAJZOI_clean,0,1,"[0.43671998381614685, 0.5632800459861755]"
GAMTIY_clean,0,1,"[0.40738779306411743, 0.5926122069358826]"
GAXWAF_clean,0,1,"[0.4254482686519623, 0.5745517015457153]"
GEFZAU_clean,1,1,"[0.41288766264915466, 0.587112307548523]"
GIQYAH_clean,0,1,"[0.4597823917865753, 0.5402176380157471]"
GIQYIP_clean,0,1,"[0.45672494173049927, 0.5432751178741455]"
GIRYEN_clean,0,1,"[0.4182180166244507, 0.5817819237709045]"
GIRYOX_clean,0,1,"[0.4173009693622589, 0.5826990604400635]"
GIXGOK_clean,0,1,"[0.42748069763183594, 0.5725193023681641]"
GOPTIQ_clean,1,1,"[0.40896132588386536, 0.5910386443138123]"
GUPBEZ02_clean,1,0,"[0.740662157535553, 0.259337842464447]"
HADQUA_clean,0,1,"[0.3908024728298187, 0.6091975569725037]"
HADXOC_clean,1,1,"[0.40633341670036316, 0.5936665534973145]"
HADYAP_clean,1,1,"[0.4088813364505768, 0.5911186933517456]"
HEGNOX_clean,0,0,"[0.579620897769928, 0.4203791916370392]"
HIMSAY_clean,0,1,"[0.3959483206272125, 0.6040517091751099]"
HIWXER01_SL,1,0,"[0.5199396014213562, 0.4800604283809662]"
HULTEN_clean,0,1,"[0.4297340214252472, 0.5702660083770752]"
ICAROV_clean,0,1,"[0.4023951590061188, 0.5976048707962036]"
IFEQAN_SL,1,1,"[0.41062843799591064, 0.5893716216087341]"
IGUTUB_clean,0,1,"[0.41845187544822693, 0.5815480947494507]"
IGUVIR_clean,0,1,"[0.4190486669540405, 0.5809513330459595]"
IJASES01_clean,1,1,"[0.3859116733074188, 0.6140884160995483]"
IJIGOX_clean,0,1,"[0.42458489537239075, 0.5754151940345764]"
ILOJOJ_clean,1,1,"[0.40811866521835327, 0.591881275177002]"
IXODUV_clean,0,1,"[0.3984394073486328, 0.6015605330467224]"
IXOFAD_clean,0,1,"[0.39838123321533203, 0.6016188263893127]"
IXOFEH_clean,0,1,"[0.398406058549881, 0.6015939712524414]"
JEJKEP_clean,1,1,"[0.4042886197566986, 0.5957114100456238]"
JEJKIT_clean,1,1,"[0.39597004652023315, 0.6040299534797668]"
JUGQIN_clean,1,1,"[0.39399975538253784, 0.6060002446174622]"
JUTCUW_SL,0,0,"[0.6845264434814453, 0.3154735863208771]"
KAHYOJ_clean,1,1,"[0.3974839150905609, 0.6025160551071167]"
KAVGAQ_clean,1,1,"[0.402508407831192, 0.5974916219711304]"
KAVTUY_clean,1,1,"[0.39457380771636963, 0.6054261326789856]"
KAWHEY_clean,1,1,"[0.3995828628540039, 0.6004171371459961]"
KEGZOL_clean,0,0,"[0.6230697631835938, 0.37693023681640625]"
KIFWUT_clean,0,1,"[0.41290155053138733, 0.5870984196662903]"
KILJEV_clean,0,1,"[0.41248807311058044, 0.5875118970870972]"
KINDIW_clean,1,1,"[0.3944697976112366, 0.6055301427841187]"
KINLAW_clean,1,1,"[0.40914732217788696, 0.590852677822113]"
KIXKOS_ion_b,0,1,"[0.4043636918067932, 0.5956363081932068]"
KIYMIQ_clean,1,1,"[0.41219407320022583, 0.5878059267997742]"
KOMHAW_clean,1,1,"[0.44213971495628357, 0.5578601956367493]"
KORMOV_clean,1,1,"[0.4103822708129883, 0.5896178483963013]"
KUKPOX_clean,0,0,"[0.5364226698875427, 0.46357738971710205]"
LEYQUD_clean,1,1,"[0.38783904910087585, 0.6121609807014465]"
LEYRAK_clean,1,1,"[0.3913743197917938, 0.6086257100105286]"
LICKAL_clean,1,1,"[0.44834962487220764, 0.55165034532547]"
LIJNOJ01_clean,0,1,"[0.40859195590019226, 0.5914080142974854]"
LITCIC_clean,0,1,"[0.4007352590560913, 0.5992648005485535]"
LIVREP_clean,1,1,"[0.41840770840644836, 0.5815922617912292]"
LIXWEV_clean,0,1,"[0.40074270963668823, 0.5992573499679565]"
LUJBAV_clean,0,1,"[0.4071877598762512, 0.5928122997283936]"
MAFZOK_clean,1,1,"[0.4430593252182007, 0.5569406747817993]"
MAGBON_clean,1,1,"[0.4479001760482788, 0.5520998239517212]"
MAKGEN_clean,1,1,"[0.3980259299278259, 0.6019741296768188]"
MAPHAP_clean,0,1,"[0.39866435527801514, 0.6013357043266296]"
MITGIF_clean,1,1,"[0.38770678639411926, 0.6122931838035583]"
MONQIR_clean,1,0,"[0.657238781452179, 0.34276115894317627]"
MONWET_clean,0,1,"[0.4364538788795471, 0.5635461211204529]"
MOXPUL_clean,1,1,"[0.4197061359882355, 0.5802938342094421]"
MOYYEF_clean,0,1,"[0.43224483728408813, 0.5677551627159119]"
NACYUM_clean,0,1,"[0.41773873567581177, 0.5822612047195435]"
NATHUO_clean,1,1,"[0.41732192039489746, 0.5826780796051025]"
NEDWIE_clean,0,1,"[0.415955513715744, 0.5840444564819336]"
NEHGIS_clean,0,1,"[0.42597460746765137, 0.5740253925323486]"
NERMON_clean,1,1,"[0.4034763276576996, 0.596523642539978]"
NEXVET_clean,0,1,"[0.39082783460617065, 0.6091721057891846]"
NIBXUT_clean,0,1,"[0.420684814453125, 0.579315185546875]"
NIGGEQ_clean,1,1,"[0.3930809199810028, 0.6069190502166748]"
NOJBOF_clean,0,1,"[0.40773361921310425, 0.5922664403915405]"
NUHZAS_clean,1,1,"[0.4133441150188446, 0.5866559147834778]"
NUNCEG_clean,0,1,"[0.43652161955833435, 0.5634783506393433]"
OCURAG_clean,1,1,"[0.46125924587249756, 0.5387406945228577]"
ODIXAC_charged,1,1,"[0.4282175302505493, 0.5717824697494507]"
ODIXEG_clean,1,1,"[0.4273948669433594, 0.5726050734519958]"
ODODIW_clean,1,1,"[0.42037931084632874, 0.5796205997467041]"
OLANEW_clean,1,1,"[0.4139435887336731, 0.5860564112663269]"
OMAMEU_clean,0,1,"[0.442381352186203, 0.5576186776161194]"
OMITUB_clean,1,1,"[0.4874104857444763, 0.5125895738601685]"
ORANAY_clean,1,1,"[0.4062921404838562, 0.5937079191207886]"
ORIBAU_clean,1,1,"[0.43162038922309875, 0.5683796405792236]"
OSIXIY_clean,1,0,"[0.6023443937301636, 0.3976556658744812]"
OTAXOX_clean,1,0,"[0.5689120292663574, 0.43108800053596497]"
OTENEH_charged,1,1,"[0.38211992383003235, 0.6178800463676453]"
OTUDIS_clean,1,1,"[0.4259304404258728, 0.5740695595741272]"
OVIWIA_clean,1,1,"[0.42251351475715637, 0.577486515045166]"
OWEYOF_clean,0,1,"[0.4074777662754059, 0.5925222039222717]"
OWIHEJ_clean,1,1,"[0.37040168046951294, 0.6295983195304871]"
OWIJAH_clean,1,1,"[0.37067779898643494, 0.6293221712112427]"
OWIJIP_clean,1,1,"[0.3690756857395172, 0.63092440366745]"
OYUSAD_charged,1,1,"[0.42239296436309814, 0.5776069760322571]"
OZUKUR01_clean,1,1,"[0.3973556458950043, 0.6026443243026733]"
PAMTII_clean,1,1,"[0.3969776928424835, 0.6030222773551941]"
PEPLEC_clean,0,1,"[0.39832380414009094, 0.6016761660575867]"
PIQMUZ_clean,1,1,"[0.41061049699783325, 0.5893895626068115]"
PIYZED02_clean,0,0,"[0.7229646444320679, 0.27703529596328735]"
PURJES_clean,1,1,"[0.4334586262702942, 0.5665413737297058]"
QAQSAD_clean,1,1,"[0.41640782356262207, 0.5835921168327332]"
QITZIE_clean,0,1,"[0.40932056307792664, 0.5906794667243958]"
QODPOQ_clean,0,1,"[0.4136715531349182, 0.5863284468650818]"
QOFCIZ_clean,0,1,"[0.4145190417766571, 0.5854809880256653]"
QOFLAA_clean,0,0,"[0.5587723851203918, 0.44122758507728577]"
QOPPOC_clean,1,1,"[0.47427958250045776, 0.5257204174995422]"
QOXFIU_clean,0,1,"[0.3992038369178772, 0.6007962226867676]"
QUFFED_clean,0,1,"[0.4126462936401367, 0.5873536467552185]"
QUQHAM_clean,1,1,"[0.4336172640323639, 0.5663827657699585]"
REHVAD_clean,1,1,"[0.4089824855327606, 0.5910175442695618]"
REYBAA_clean,1,1,"[0.41545939445495605, 0.584540605545044]"
REYCEF_clean,1,1,"[0.43454501032829285, 0.56545490026474]"
REYJEM_clean,1,1,"[0.407192200422287, 0.5928078293800354]"
REYPES_clean,1,1,"[0.4023885428905487, 0.5976115465164185]"
RIXBIK_clean,1,1,"[0.41226765513420105, 0.5877323150634766]"
ROQFUA04_clean,0,0,"[0.6825044751167297, 0.31749552488327026]"
RUWZOA_clean,0,1,"[0.4500785768032074, 0.549921452999115]"
SAJDIT_clean,1,1,"[0.41111448407173157, 0.5888855457305908]"
SEJBAL_clean,0,1,"[0.4057985842227936, 0.5942015051841736]"
SENVIR_clean,0,1,"[0.40678340196609497, 0.5932166576385498]"
SETXEW_clean,1,1,"[0.39160916209220886, 0.6083908081054688]"
SEVLEM_clean,1,1,"[0.47105100750923157, 0.5289490222930908]"
SIYXIH10_clean,0,1,"[0.40388450026512146, 0.5961155295372009]"
SOCNAB_clean,0,1,"[0.42924031615257263, 0.570759654045105]"
SOTXAC_clean,0,1,"[0.37109461426734924, 0.6289054155349731]"
SUGDIJ_auto,1,1,"[0.4098992645740509, 0.5901007056236267]"
TAGTED_clean,1,1,"[0.44711509346961975, 0.5528849363327026]"
TAKHEV_clean,1,1,"[0.41756924986839294, 0.5824307203292847]"
TAQGOK_clean,1,1,"[0.41015467047691345, 0.5898453593254089]"
TECTUS_clean,1,1,"[0.4267602860927582, 0.5732397437095642]"
TEYLIU_clean,1,1,"[0.3906637728214264, 0.609336256980896]"
TIDMEA_clean,0,0,"[0.5091032385826111, 0.49089667201042175]"
TIGSOT_clean,1,1,"[0.4510367214679718, 0.5489633083343506]"
TIXCIO_clean,1,1,"[0.40138307213783264, 0.5986169576644897]"
TOHYOF_clean,0,1,"[0.4356994926929474, 0.564300537109375]"
TOVKIA_clean,1,1,"[0.40446728467941284, 0.5955327153205872]"
TOWNUQ_clean,1,1,"[0.40973013639450073, 0.590269923210144]"
TUTJAU_clean,0,1,"[0.41432762145996094, 0.5856724977493286]"
UDEGIW_clean,1,1,"[0.4230978786945343, 0.5769020915031433]"
UDEPIE_clean,1,1,"[0.39125266671180725, 0.6087473034858704]"
UFISUY_clean,0,0,"[0.5394536256790161, 0.4605463743209839]"
UJEFOE01_clean,1,1,"[0.39465638995170593, 0.6053435802459717]"
UJOJEK_clean,0,0,"[0.7114951014518738, 0.2885048985481262]"
UJOJIO02_clean,0,0,"[0.7114892601966858, 0.2885107100009918]"
UJOJIO03_clean,0,0,"[0.713174045085907, 0.2868260443210602]"
UJOJIO04_clean,0,0,"[0.7130704522132874, 0.28692957758903503]"
UJOJIO_clean,0,0,"[0.7138710618019104, 0.28612905740737915]"
UJOKIP03_clean,0,0,"[0.7112617492675781, 0.28873834013938904]"
UKUPIB_clean,0,1,"[0.4067232012748718, 0.593276858329773]"
UMESIQ_clean,1,1,"[0.37600019574165344, 0.623999834060669]"
UNABIV_charged,1,1,"[0.43686559796333313, 0.5631343722343445]"
UNEBIZ_clean,1,1,"[0.41750985383987427, 0.5824901461601257]"
UTACOJ_clean,0,1,"[0.4291400611400604, 0.570859968662262]"
UWODAN_clean,1,1,"[0.4339190423488617, 0.5660808682441711]"
VACLIX_clean,1,1,"[0.36614954471588135, 0.6338504552841187]"
VALVAI_clean,0,1,"[0.39542272686958313, 0.6045771837234497]"
VALXIS_clean,0,1,"[0.38162460923194885, 0.6183754801750183]"
VAPBIZ_clean,0,1,"[0.483514666557312, 0.516485333442688]"
VAZLEP_clean,1,1,"[0.3947964012622833, 0.6052035689353943]"
VODSEM_clean,0,1,"[0.41777941584587097, 0.5822206139564514]"
VOPHUF_clean,0,1,"[0.4183619022369385, 0.581637978553772]"
WEDXAG_clean,0,1,"[0.4322367012500763, 0.5677632093429565]"
WEFCAN_clean,0,1,"[0.41950544714927673, 0.5804945230484009]"
WEVQOD_clean,1,1,"[0.4103139340877533, 0.5896860957145691]"
WUDQIW_clean,0,1,"[0.3976230025291443, 0.6023770570755005]"
WURNOO_clean,1,1,"[0.43846824765205383, 0.5615317821502686]"
WUSLED_clean,1,1,"[0.41444075107574463, 0.5855593085289001]"
WUYXIZ_clean,0,1,"[0.41362857818603516, 0.5863714218139648]"
XADDAJ_clean,0,1,"[0.4001348316669464, 0.5998651385307312]"
XALBOC_clean,1,1,"[0.4107021391391754, 0.5892978310585022]"
XAPTEQ_clean,1,1,"[0.3836638629436493, 0.6163362264633179]"
XEHSAF_clean,1,0,"[0.5520178079605103, 0.44798213243484497]"
XENCAU_clean,1,1,"[0.4183320105075836, 0.581667959690094]"
XILTAP_clean,0,1,"[0.40241363644599915, 0.5975863337516785]"
XISXEE_clean,0,1,"[0.39499008655548096, 0.605009913444519]"
XOJPES_clean,1,0,"[0.6427325010299683, 0.35726743936538696]"
XOPKIX_clean,1,1,"[0.4170326590538025, 0.5829672813415527]"
XOPKOD_clean,1,1,"[0.41718828678131104, 0.582811713218689]"
XOVVIO_clean,1,1,"[0.4146524965763092, 0.5853475332260132]"
XULRIH_clean,0,1,"[0.41480952501296997, 0.5851904153823853]"
YARBUQ_clean,0,1,"[0.4131675064563751, 0.5868324637413025]"
YEGKOM_clean,0,1,"[0.420367032289505, 0.5796329975128174]"
YEKXOD_clean,1,1,"[0.42938804626464844, 0.5706120133399963]"
YEKXUJ_clean,1,1,"[0.4321361780166626, 0.5678638219833374]"
YOBYEV_clean,0,1,"[0.41271987557411194, 0.5872800946235657]"
YOYRIP_clean,1,1,"[0.40228036046028137, 0.597719669342041]"
YOZYOD_clean,1,1,"[0.42554402351379395, 0.5744560360908508]"
YUBFOR_clean,1,1,"[0.4222157895565033, 0.5777841806411743]"
ZAHLEC_clean,0,1,"[0.4344939887523651, 0.5655059218406677]"
ZALMIL_clean,1,1,"[0.416209876537323, 0.583790123462677]"
ZOXTOX_clean,1,1,"[0.38905274868011475, 0.6109472513198853]"
ZOYKEF_clean,0,1,"[0.4168115556240082, 0.5831884145736694]"
