CifId,GroundTruth,Predicted,Error
GOBXAY_clean,354.658447265625,420.6976318359375,66.0391845703125
IYEHAX_clean,269.8312072753906,335.589111328125,65.75790405273438
AVEQID_clean,335.63018798828125,401.311767578125,65.68157958984375
ZEGSUB_clean,343.7956237792969,408.750244140625,64.95462036132812
RUGJEK_clean,289.9787902832031,354.5354919433594,64.55670166015625
UVARUF_clean,449.26214599609375,385.0123291015625,64.24981689453125
ARAFEF_clean,259.0809631347656,323.1970520019531,64.1160888671875
JIXWUJ01_clean,280.9180908203125,343.8401184082031,62.922027587890625
HISJAW_clean,416.36871337890625,353.63055419921875,62.7381591796875
DEXZIR_clean,337.62957763671875,400.20654296875,62.57696533203125
YEMLOS_clean,392.89678955078125,330.3988037109375,62.49798583984375
SIVGIP_clean,319.7377014160156,258.19647216796875,61.541229248046875
XUMSOP_clean,447.9634094238281,386.98980712890625,60.973602294921875
YARBUQ_clean,323.314453125,383.0696716308594,59.755218505859375
VAXMUF_clean,240.8244171142578,299.989990234375,59.16557312011719
COWMEH_clean,452.0444030761719,393.0833740234375,58.961029052734375
ADODII_clean,347.6064758300781,406.1029357910156,58.4964599609375
TAPKAY_clean,297.4256286621094,355.8451232910156,58.41949462890625
FUDHET_clean,414.8146667480469,356.76910400390625,58.045562744140625
QIRWAR_clean,254.24876403808594,311.77691650390625,57.52815246582031
ETEQUQ_clean,348.1734619140625,405.6512451171875,57.477783203125
RUGJUA_clean,297.66754150390625,354.7655944824219,57.098052978515625
JOCWIJ_clean,251.9752197265625,308.8974609375,56.9222412109375
DIBXIX_clean,290.0557861328125,346.8193664550781,56.763580322265625
HISSIN_clean,484.6404113769531,427.93505859375,56.705352783203125
HOWPIU_clean,236.4221954345703,292.796630859375,56.37443542480469
ADODOO_clean,347.1181945800781,403.0246887207031,55.906494140625
FULQOT_clean,457.5628967285156,401.7178649902344,55.84503173828125
BUSGOM_clean,409.7583923339844,353.9916687011719,55.7667236328125
ZUHSEC_clean,439.20965576171875,383.6080627441406,55.601593017578125
KARTAA_clean,371.31683349609375,426.5040283203125,55.18719482421875
PARKUQ01_clean,315.1136779785156,370.1462707519531,55.0325927734375
NUCYAN_clean,345.11138916015625,400.069091796875,54.95770263671875
DIBXOD_clean,289.0108642578125,343.3821716308594,54.371307373046875
LUPYAX_clean,349.327392578125,403.648193359375,54.32080078125
MILQIJ_clean,333.2751770019531,387.2416687011719,53.96649169921875
PIZRAT_clean,259.57183837890625,313.4664001464844,53.894561767578125
LUFQUZ_clean,247.506103515625,301.041259765625,53.53515625
TISPAO_clean,251.04335021972656,304.5330505371094,53.48970031738281
FEWQIJ_manual,316.04010009765625,369.46563720703125,53.425537109375
DALSUH_clean,357.09515380859375,410.2054138183594,53.110260009765625
MIFPUO_clean,429.60577392578125,376.9416198730469,52.664154052734375
HIVQAG_clean,295.3414306640625,347.7638244628906,52.422393798828125
CAXZOS_clean,428.2039794921875,376.0199279785156,52.184051513671875
WENLAE_manual,430.7547607421875,378.7837219238281,51.971038818359375
VITYUU_clean,365.009033203125,416.85174560546875,51.84271240234375
XEGKEB_clean,327.2873229980469,378.7506408691406,51.46331787109375
FUDHAP_clean,408.06915283203125,356.80084228515625,51.268310546875
DAXJET01_clean,273.17938232421875,324.2143249511719,51.034942626953125
SADMUH_SL,312.1959533691406,363.0626525878906,50.86669921875
RUGHOS_clean,310.375732421875,361.1593933105469,50.783660888671875
WENKUX_manual,427.6515197753906,377.75445556640625,49.897064208984375
UQEGII_clean,421.8018798828125,372.0793151855469,49.722564697265625
YARGAB_clean,355.88653564453125,405.48162841796875,49.5950927734375
LAVTIN_clean,469.3193054199219,419.8439025878906,49.47540283203125
EBAWIQ_clean,430.729736328125,381.52960205078125,49.20013427734375
KEDQAN_clean,451.83978271484375,403.5301818847656,48.309600830078125
UWELIS_clean,426.34039306640625,378.9476318359375,47.39276123046875
DIMJUG_clean,417.8548278808594,370.7196044921875,47.135223388671875
RANWAH_clean,334.74432373046875,381.7667541503906,47.022430419921875
HOXJIO_charged,351.18603515625,396.4868469238281,45.300811767578125
KOMHAW_clean,301.2484130859375,346.24884033203125,45.00042724609375
YUDFIO_clean,328.5591125488281,373.48419189453125,44.925079345703125
NUYWOU_clean,312.8441162109375,357.15179443359375,44.30767822265625
DOKHOB_clean,306.3558044433594,349.22845458984375,42.872650146484375
ZEFVEN_clean,327.537353515625,370.2762756347656,42.738922119140625
HAJRES_clean,434.9649658203125,392.24945068359375,42.71551513671875
KAVJEX_clean,316.64215087890625,359.1405029296875,42.49835205078125
UPOVOL_clean,313.4263610839844,355.8839111328125,42.457550048828125
BETZOR_clean,443.0128479003906,400.7038269042969,42.30902099609375
CIDKUX_clean,236.31796264648438,278.4315185546875,42.113555908203125
RUGGIL_clean,316.0312194824219,358.1446838378906,42.11346435546875
AYUPOZ_clean,321.1570739746094,363.0773620605469,41.9202880859375
OTENEH_charged,274.5454406738281,315.41180419921875,40.866363525390625
NALWOO_clean,395.470703125,436.2995300292969,40.828826904296875
CAXTAY_clean,328.4904479980469,368.8555603027344,40.3651123046875
RUMROI_clean,273.0447082519531,232.91339111328125,40.131317138671875
BETFUD_clean,374.6529846191406,414.2071838378906,39.55419921875
DOYHOQ_clean,355.59002685546875,394.8070068359375,39.21697998046875
SETQUF_SL,324.4736022949219,363.6248779296875,39.151275634765625
ILUJEF_clean,416.9747619628906,378.6122741699219,38.36248779296875
WOWBIV_clean,425.5317687988281,387.2832946777344,38.24847412109375
VIVLAP_clean,392.2789611816406,354.4777526855469,37.80120849609375
JEWYAM_charged,279.7462463378906,242.38973999023438,37.35650634765625
LAZPIN_clean,335.16534423828125,372.1572265625,36.99188232421875
LUFNAC02_clean,392.7690124511719,356.7740478515625,35.994964599609375
HOXKUB_clean,443.7741394042969,407.93804931640625,35.836090087890625
TOFQEM_clean,317.1142272949219,351.96856689453125,34.854339599609375
VUKTEC_clean,450.45819091796875,415.74298095703125,34.7152099609375
BETDUB_clean,450.15185546875,415.9921569824219,34.159698486328125
ZACHIX_clean,330.9360656738281,296.78277587890625,34.153289794921875
VERZOJ_clean,272.59503173828125,306.5274353027344,33.932403564453125
LAVTAF_clean,448.3068542480469,414.9584045410156,33.34844970703125
RAFMUH_clean,444.989990234375,412.12640380859375,32.86358642578125
ETAXIH_clean,330.5499572753906,363.0990905761719,32.54913330078125
CAZNUO_charged,403.6363525390625,371.4501953125,32.1861572265625
HELDOT_clean,436.8380432128906,405.0043029785156,31.833740234375
QOYLOG_clean,379.32855224609375,347.8111267089844,31.517425537109375
EMIYEF_clean,376.3639831542969,345.0394287109375,31.324554443359375
YOBYEV_clean,433.66522216796875,402.7344055175781,30.930816650390625
MUPYIG_clean,311.054931640625,341.9268798828125,30.8719482421875
NIHVUX_clean,349.4261169433594,379.62835693359375,30.202239990234375
LAZJIH_clean,351.8348693847656,381.0874328613281,29.2525634765625
AMAFOK_clean,279.8021240234375,308.6202087402344,28.818084716796875
COTYIV_clean,257.44427490234375,285.7742614746094,28.329986572265625
AHOKIR_clean,372.0001525878906,400.28289794921875,28.282745361328125
YOYQUA_clean,404.307861328125,376.0474853515625,28.2603759765625
CAKXOD_clean,421.0343017578125,393.1449890136719,27.889312744140625
CUKXUC_clean,336.8005676269531,364.4691162109375,27.668548583984375
SUVFEU_clean,394.122802734375,366.5471496582031,27.575653076171875
WEJSAH_clean,291.61676025390625,318.9100646972656,27.293304443359375
SAJLOH_clean,314.94384765625,342.0518493652344,27.108001708984375
GUFBUG_clean,379.6993408203125,406.6763610839844,26.977020263671875
IQECIS_clean,404.5494384765625,377.6924133300781,26.857025146484375
FOFHUE_clean,352.1012268066406,378.94036865234375,26.839141845703125
ZIKJIO_clean,307.54974365234375,334.2057189941406,26.655975341796875
IGINIX_clean,358.3288879394531,384.9613342285156,26.6324462890625
TAKHAR_clean,358.15924072265625,384.67169189453125,26.512451171875
XUNTAD_clean,426.3363952636719,399.8942565917969,26.442138671875
HEZKIH_clean,411.7314453125,385.3430480957031,26.388397216796875
OMIPEH_clean,292.1005554199219,318.46063232421875,26.360076904296875
QANSUV_clean,305.5091247558594,331.80615234375,26.297027587890625
WAQFIG_clean,410.5955505371094,384.6102294921875,25.985321044921875
JIVSEN_clean,418.48809814453125,392.71875,25.76934814453125
SUJNUH_clean,320.49151611328125,345.8053894042969,25.313873291015625
ONAWEG01_clean,276.2603759765625,301.4971008300781,25.236724853515625
WOBHOL_clean,431.82122802734375,406.67498779296875,25.146240234375
MOJNAC_clean,390.2062683105469,365.170654296875,25.035614013671875
NEYYUN_clean,367.7395935058594,342.7273254394531,25.01226806640625
AJAKON_clean,358.5838623046875,383.5000915527344,24.916229248046875
UVOTOQ_clean,390.1311340332031,414.7205810546875,24.589447021484375
CASTEW_clean,388.06195068359375,363.4975891113281,24.564361572265625
JUQVAU_clean,312.69317626953125,337.1453552246094,24.452178955078125
ENISOK_clean,420.8536071777344,396.55126953125,24.302337646484375
VEPDEB_charged,338.6374206542969,314.8376770019531,23.79974365234375
DIVNAY_clean,352.9642028808594,376.6096496582031,23.64544677734375
LABPOV_clean,359.253662109375,382.43048095703125,23.17681884765625
OTIPUE_clean,388.7847900390625,366.6308898925781,22.153900146484375
SIWTOJ_clean,367.530517578125,345.44427490234375,22.08624267578125
TIQGEG_clean,250.32763671875,271.93328857421875,21.60565185546875
UMEDIB_clean,396.2272644042969,374.6737060546875,21.553558349609375
ZIJSAO_clean,450.02008056640625,428.51226806640625,21.5078125
EBIJAC_clean,343.1392517089844,364.5504150390625,21.411163330078125
QUSSII_clean,365.7044372558594,386.6136779785156,20.90924072265625
BIXXIR_clean,344.57281494140625,365.1730041503906,20.600189208984375
EGUNAX_clean,378.6563415527344,398.9135437011719,20.2572021484375
SUVZUG_clean,331.1959228515625,350.9035339355469,19.707611083984375
ESASEY_clean,372.61810302734375,353.0972595214844,19.520843505859375
RUFTET_clean,346.8826599121094,365.60540771484375,18.722747802734375
TUKCUZ_clean,339.9273986816406,358.5980529785156,18.670654296875
ZEZFIV_clean,364.0908508300781,382.39263916015625,18.301788330078125
GUSNEN_SL,383.22894287109375,365.0338134765625,18.19512939453125
ALIXOJ_clean,361.2768859863281,379.3280029296875,18.051116943359375
FAVHIW_clean,352.2271423339844,370.2309875488281,18.00384521484375
LIQFEY_clean,401.3422546386719,383.385009765625,17.957244873046875
XOQXIL_clean,431.4971618652344,413.7261657714844,17.77099609375
KOCCUC_clean,380.7452697753906,398.0353088378906,17.2900390625
JEXWUF_clean,276.6142578125,293.7687683105469,17.154510498046875
AHOBEG_clean,377.3016357421875,360.36639404296875,16.93524169921875
DOGZIJ_clean,357.0951232910156,373.6834411621094,16.58831787109375
LEGGEK_clean,371.5849914550781,355.0736999511719,16.51129150390625
COVYIX_clean,301.4840087890625,317.9490661621094,16.465057373046875
HAZNED_clean,375.3828125,359.1944274902344,16.188385009765625
ECOSIY_clean,300.3941650390625,316.36138916015625,15.96722412109375
GETXAG01_clean,303.4375305175781,319.3717346191406,15.9342041015625
NEZBOK_clean,349.4472351074219,365.2532958984375,15.806060791015625
QITZIE_clean,373.56182861328125,388.435791015625,14.87396240234375
JUFREJ_clean,370.82000732421875,385.62066650390625,14.8006591796875
MIHLEV_clean,401.7262878417969,415.97235107421875,14.246063232421875
ETEPID_clean,317.87744140625,331.9221496582031,14.044708251953125
UXABOL_clean,375.1263732910156,388.81146240234375,13.685089111328125
XEXMEU_clean,396.5166320800781,383.0089111328125,13.507720947265625
DADLOM_clean,392.4715881347656,405.6970520019531,13.2254638671875
EDABOC_clean,370.87652587890625,384.0793762207031,13.202850341796875
SOJKOT03_clean,281.7929382324219,294.82818603515625,13.035247802734375
PUQHEP_clean,368.9018859863281,356.08905029296875,12.812835693359375
NUZSAD_clean,373.9874572753906,386.7838439941406,12.79638671875
EBINUA02_clean,289.73150634765625,302.3713684082031,12.639862060546875
NEHGEO_clean,426.6166687011719,414.35662841796875,12.260040283203125
OWIHIN_clean,397.5860290527344,385.71466064453125,11.871368408203125
OSURAX_clean,367.68035888671875,379.4884948730469,11.808135986328125
EHAGIF_clean,399.2520751953125,387.4668273925781,11.785247802734375
YIBMUT_clean,397.5210876464844,385.9739990234375,11.547088623046875
BAXFUD_clean,263.6600646972656,252.93356323242188,10.72650146484375
ECORIX_clean,343.0064392089844,353.62841796875,10.621978759765625
PUPNAQ_clean,400.8911437988281,390.3975524902344,10.49359130859375
VAYDOQ_clean,422.1130065917969,411.99932861328125,10.113677978515625
QAVWAN_clean,379.0374450683594,388.85479736328125,9.817352294921875
KOSLOV_clean,352.3329772949219,342.761962890625,9.571014404296875
DEYNIG_clean,351.37823486328125,341.84454345703125,9.53369140625
DAXHUH_clean,275.65179443359375,266.18255615234375,9.46923828125
GAFROX_clean,413.4021301269531,404.0893859863281,9.312744140625
SEQSIS_clean,366.7055358886719,375.7268371582031,9.02130126953125
FALQEQ_clean,317.9937744140625,309.0948181152344,8.898956298828125
ASIQIE_clean,336.63018798828125,345.343505859375,8.71331787109375
OSIWUJ_clean,282.96307373046875,291.65960693359375,8.696533203125
RUBGUS_clean,359.6560974121094,368.1342468261719,8.4781494140625
BOZFIH_clean,378.1239318847656,386.40655517578125,8.282623291015625
ODIVUU_clean,364.7277526855469,372.8929748535156,8.16522216796875
IGUTUB_clean,389.7565002441406,381.78106689453125,7.975433349609375
IBACAS_clean,368.2236328125,360.37493896484375,7.84869384765625
DOQHUN_clean,372.435302734375,380.2048034667969,7.769500732421875
SIZNIA_clean,324.285400390625,331.7891845703125,7.5037841796875
MIMVEJ_clean,352.4978332519531,359.89990234375,7.402069091796875
VAGMEX_clean,411.77215576171875,404.4880065917969,7.284149169921875
DUKMON_clean,345.2842712402344,352.36602783203125,7.081756591796875
ZUWXUM_clean,364.91729736328125,371.75299072265625,6.835693359375
PUQHIT_SL,383.3415832519531,377.10797119140625,6.233612060546875
OKIQEG_clean,371.06573486328125,365.49432373046875,5.5714111328125
KIVDUQ_clean,371.4747619628906,365.92236328125,5.552398681640625
HAFTOZ_clean,348.02972412109375,353.5417785644531,5.512054443359375
FORQEJ_clean,423.63507080078125,418.181640625,5.45343017578125
ZOXGUQ_clean,374.0599670410156,369.0277099609375,5.032257080078125
DOQHOH_clean,386.3182067871094,381.649169921875,4.669036865234375
ALUREF_clean,343.7343444824219,348.2966003417969,4.562255859375
HEDBID_clean,384.503662109375,379.9770202636719,4.526641845703125
SIDCAL_clean,375.600830078125,371.1560974121094,4.444732666015625
WUPNIF_clean,405.5206604003906,401.5009460449219,4.01971435546875
NIWZIE12_clean,401.6013488769531,397.6706848144531,3.9306640625
NIWZIE16_clean,401.6013488769531,397.7037048339844,3.89764404296875
HUZSOL_clean,408.25213623046875,404.3556823730469,3.896453857421875
ALURAB_clean,345.60687255859375,349.3077697753906,3.700897216796875
ZUVTEP_clean,354.6397399902344,358.2663879394531,3.62664794921875
FALQOA_clean,304.67193603515625,307.9540100097656,3.282073974609375
DAWDAI_clean,387.7113342285156,390.85540771484375,3.144073486328125
HOGQIF_clean,422.9285583496094,420.06451416015625,2.864044189453125
TACJIS_clean,382.61846923828125,385.46563720703125,2.84716796875
AWIBAL_clean,359.17047119140625,356.3794250488281,2.791046142578125
SIWZOP_clean,394.28485107421875,396.9200439453125,2.63519287109375
IREKUN_clean,405.24041748046875,402.64794921875,2.59246826171875
OKELOH_clean,402.6181640625,404.94805908203125,2.32989501953125
DURDIF_clean,403.025634765625,405.1812744140625,2.1556396484375
WAHKUO_clean,374.39984130859375,376.5514831542969,2.151641845703125
TAJXIO04_clean,343.5144348144531,341.7628173828125,1.751617431640625
TAJXIO03_clean,343.5144348144531,341.7947692871094,1.71966552734375
YAQZUN_clean,378.88983154296875,380.56903076171875,1.67919921875
OSUVIJ_clean,424.0347900390625,422.4254150390625,1.609375
DAFHEZ_clean,368.9235534667969,367.4458312988281,1.47772216796875
EGAGEA_clean,279.89129638671875,281.14923095703125,1.2579345703125
JIZJOT_clean,359.0714111328125,360.0579833984375,0.986572265625
XULDOZ_clean,358.0800476074219,358.79693603515625,0.716888427734375
JIZJEJ_clean,359.0714111328125,359.7788391113281,0.707427978515625
QIQVIX_clean,384.18609619140625,383.58489990234375,0.6011962890625
JIZJAF_clean,359.0714111328125,359.6187744140625,0.54736328125
XEQRAO_clean,406.78387451171875,407.30731201171875,0.5234375
WULQUR_clean,390.3046569824219,389.8922119140625,0.412445068359375
KEWBUL_clean,423.8285827636719,423.5767517089844,0.2518310546875
JIZJUZ_clean,359.0714111328125,359.096435546875,0.0250244140625
