CifId,GroundTruth,Predicted,Prob
PCN-224_Ni,3,2,"[0.010641640052199364, 0.2026134431362152, 0.722874641418457, 0.06387028843164444]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.01806785725057125, 0.2531490921974182, 0.649860680103302, 0.078922338783741]"
VEPDEB,1,2,"[0.008911987766623497, 0.2967064380645752, 0.6499655246734619, 0.04441612586379051]"
XAVQIU01,2,2,"[0.026361286640167236, 0.40189239382743835, 0.5101073980331421, 0.06163894385099411]"
PULHOT,1,1,"[0.34137773513793945, 0.4760395586490631, 0.1554262638092041, 0.027156414464116096]"
XEGJIE02,2,2,"[0.013153642416000366, 0.23838786780834198, 0.6994830369949341, 0.04897548630833626]"
XOFTOC,2,1,"[0.023414991796016693, 0.4951367676258087, 0.4379558861255646, 0.0434923991560936]"
Zn-DMOF_NO2_2,2,1,"[0.024538923054933548, 0.510149359703064, 0.4257456660270691, 0.0395660437643528]"
WITFIQ,2,2,"[0.01766374334692955, 0.2997036576271057, 0.622763454914093, 0.0598691888153553]"
VAGMAT,2,2,"[0.020414525642991066, 0.2624157965183258, 0.6491554379463196, 0.06801419705152512]"
LOQSUG,1,2,"[0.01809181459248066, 0.30404460430145264, 0.6348415613174438, 0.043021995574235916]"
CIYZOA,2,2,"[0.022926274687051773, 0.44817131757736206, 0.48469382524490356, 0.04420847445726395]"
VASGOO,2,2,"[0.02029702067375183, 0.3236076831817627, 0.6082223057746887, 0.04787297546863556]"
ADABUE,3,2,"[0.010267511010169983, 0.31445303559303284, 0.6252447366714478, 0.05003472417593002]"
SOYWOT,3,2,"[0.027538059279322624, 0.4190513789653778, 0.4601270854473114, 0.09328354895114899]"
ROQDIM04,1,2,"[0.028840146958827972, 0.28355109691619873, 0.630623996257782, 0.056984733790159225]"
VOPHUF,2,2,"[0.015090400353074074, 0.4327878952026367, 0.5151491165161133, 0.03697268292307854]"
ZIF-7,2,2,"[0.015299320220947266, 0.35529834032058716, 0.5730408430099487, 0.05636147782206535]"
LUVWUU,2,2,"[0.010413364507257938, 0.39706477522850037, 0.558271586894989, 0.03425021097064018]"
JUMZOI,3,2,"[0.017383236438035965, 0.3993300795555115, 0.547138512134552, 0.03614819794893265]"
KEYMUY,2,2,"[0.030314039438962936, 0.43408334255218506, 0.49412742257118225, 0.04147525876760483]"
XAPGIH,2,2,"[0.018534958362579346, 0.3277689814567566, 0.6003732681274414, 0.05332279950380325]"
ITIPOS,3,1,"[0.019535552710294724, 0.5099993944168091, 0.4377642273902893, 0.03270081430673599]"
SAXLIO,1,1,"[0.012423795647919178, 0.4962593913078308, 0.4690586030483246, 0.022258257493376732]"
HUXHIT,1,2,"[0.017075065523386, 0.38142502307891846, 0.561352014541626, 0.04014792665839195]"
UiO-66-Cl2,2,2,"[0.024494556710124016, 0.39121535420417786, 0.5267912149429321, 0.05749887228012085]"
QESBAR,2,1,"[0.01690933108329773, 0.4838489890098572, 0.45237302780151367, 0.04686865210533142]"
FOJLUN,1,2,"[0.021210093051195145, 0.36541983485221863, 0.5707468390464783, 0.04262322559952736]"
HUFKUQ,3,2,"[0.018878359347581863, 0.341422438621521, 0.5893123149871826, 0.05038689076900482]"
mil-101-nh2,2,2,"[0.0182326827198267, 0.3975442051887512, 0.5347405076026917, 0.04948252812027931]"
Ni2_C2O4_L16_2,2,2,"[0.01373833417892456, 0.3627171218395233, 0.5758076906204224, 0.04773677513003349]"
Zr-DMBDC,2,2,"[0.018991654738783836, 0.22745665907859802, 0.7014426589012146, 0.052109017968177795]"
Bio-MOF-14,3,2,"[0.009943055920302868, 0.4724700152873993, 0.49416086077690125, 0.023426136001944542]"
IRMOF-1-40,0,1,"[0.12733130156993866, 0.5206971168518066, 0.2913878262042999, 0.060583751648664474]"
VAHTUW,2,2,"[0.01905895210802555, 0.18115265667438507, 0.728065550327301, 0.07172282040119171]"
VOCQEJ,1,2,"[0.016199644654989243, 0.37849122285842896, 0.5649598240852356, 0.04034927114844322]"
IGUFOH,1,2,"[0.018609169870615005, 0.24563494324684143, 0.6693285703659058, 0.06642727553844452]"
WEHPIJ,0,2,"[0.013462535105645657, 0.34300100803375244, 0.590611457824707, 0.052924998104572296]"
HUXHEP,1,2,"[0.0171971395611763, 0.3652590215206146, 0.5672540664672852, 0.05028969421982765]"
PETWUI,1,2,"[0.06026426702737808, 0.28212636709213257, 0.6072583198547363, 0.05035097151994705]"
NIMXIS,1,1,"[0.06871271878480911, 0.5359339118003845, 0.3409068286418915, 0.054446522146463394]"
IMUTUG,3,2,"[0.016350485384464264, 0.3287118971347809, 0.6035054922103882, 0.05143211409449577]"
Co-DOBDC,1,1,"[0.04547835886478424, 0.4782178997993469, 0.41706833243370056, 0.05923542380332947]"
ELERIY,3,2,"[0.020044583827257156, 0.3848360478878021, 0.5219255685806274, 0.07319379597902298]"
OSAVIO,0,2,"[0.03763483464717865, 0.43223482370376587, 0.4961250126361847, 0.034005362540483475]"
QUDJOP,1,2,"[0.018396124243736267, 0.3371647894382477, 0.5848978757858276, 0.05954119190573692]"
QARCET,1,2,"[0.01361884456127882, 0.23357853293418884, 0.6768701672554016, 0.07593248784542084]"
FUTKEL,1,2,"[0.0169465821236372, 0.2389993816614151, 0.6758044958114624, 0.06824953854084015]"
MAKDIO,1,2,"[0.014043810777366161, 0.2827845513820648, 0.659138023853302, 0.04403364658355713]"
GIKMOD11,1,2,"[0.027499856427311897, 0.3956242501735687, 0.4980078637599945, 0.07886797934770584]"
AVUKAE,2,2,"[0.03864070773124695, 0.3510279655456543, 0.582041323184967, 0.0282900370657444]"
ZOZJOP,1,2,"[0.0228787362575531, 0.15440693497657776, 0.7815186977386475, 0.041195545345544815]"
FMOF-1,2,1,"[0.07498612254858017, 0.457096666097641, 0.3684662878513336, 0.09945102781057358]"
NACYUM,2,2,"[0.0174386128783226, 0.44551602005958557, 0.49930229783058167, 0.037743084132671356]"
SEFNIB,1,2,"[0.01963954046368599, 0.4503012001514435, 0.49526312947273254, 0.03479611873626709]"
OSAVUA,0,2,"[0.033347632735967636, 0.34275028109550476, 0.5818920731544495, 0.042010076344013214]"
GAYFOD,2,2,"[0.021123122423887253, 0.4259398877620697, 0.46691811084747314, 0.08601886034011841]"
LAZPOT,2,2,"[0.014847593382000923, 0.29772987961769104, 0.6414832472801208, 0.04593929275870323]"
TISJOW,1,2,"[0.018643194809556007, 0.33580371737480164, 0.5976617932319641, 0.047891274094581604]"
CIKCOQ,2,2,"[0.025101197883486748, 0.4523325264453888, 0.4859243631362915, 0.03664197772741318]"
MIFPUO,2,2,"[0.01217874139547348, 0.2794971466064453, 0.6527040004730225, 0.055620189756155014]"
AWEDOW,2,2,"[0.014724870212376118, 0.37176305055618286, 0.5622748136520386, 0.05123721808195114]"
HUXHEP01,1,1,"[0.016946911811828613, 0.4887271523475647, 0.45819416642189026, 0.03613176569342613]"
MOF-14-option2,1,2,"[0.018987759947776794, 0.3110731244087219, 0.5971919894218445, 0.07274717837572098]"
EZILUV,3,2,"[0.018044816330075264, 0.40586215257644653, 0.5126328468322754, 0.06346023082733154]"
BIRLEV,2,2,"[0.05173460394144058, 0.32051366567611694, 0.5949352979660034, 0.03281640261411667]"
RUWWUC,2,2,"[0.02130136638879776, 0.2550719678401947, 0.6802728176116943, 0.0433538481593132]"
LELCUB01,1,1,"[0.01098051480948925, 0.633078396320343, 0.32822728157043457, 0.02771371603012085]"
OWAVIS,2,1,"[0.042521875351667404, 0.5167842507362366, 0.38145288825035095, 0.059241004288196564]"
ZnPO3,2,1,"[0.22871461510658264, 0.48285001516342163, 0.24621742963790894, 0.04221795126795769]"
HIQPEE,2,1,"[0.009756200015544891, 0.510287880897522, 0.4481183588504791, 0.031837545335292816]"
NABNUA,2,2,"[0.01828157529234886, 0.36952897906303406, 0.5685703158378601, 0.043619152158498764]"
DANVEU,1,2,"[0.01681799814105034, 0.1949181854724884, 0.7457695007324219, 0.04249433055520058]"
SENWAL,0,1,"[0.0763595923781395, 0.5059902667999268, 0.3573817014694214, 0.06026841700077057]"
VASGUU,2,2,"[0.018027933314442635, 0.29387086629867554, 0.633708119392395, 0.05439312011003494]"
QUDJIJ,1,2,"[0.018526555970311165, 0.28646671772003174, 0.6294775605201721, 0.06552917510271072]"
ZIF-8,3,1,"[0.019510338082909584, 0.6394846439361572, 0.29805049300193787, 0.042954567819833755]"
YUKCAK,1,2,"[0.047298286110162735, 0.3279767334461212, 0.559332013130188, 0.06539302319288254]"
SOSFIR,1,2,"[0.027540575712919235, 0.43488091230392456, 0.5124759674072266, 0.02510252594947815]"
YIZJEY,2,2,"[0.009145277552306652, 0.3619997203350067, 0.5729277729988098, 0.05592724308371544]"
Cd_L2_Cl_H2O,2,1,"[0.016927659511566162, 0.5019176006317139, 0.45371365547180176, 0.027441099286079407]"
PUWCOZ,2,2,"[0.021505793556571007, 0.2847650349140167, 0.6379797458648682, 0.05574949085712433]"
MOTRUK,1,2,"[0.028602007776498795, 0.3775072693824768, 0.557185173034668, 0.036705534905195236]"
WABWAY,2,2,"[0.061651866883039474, 0.3232457637786865, 0.5415832996368408, 0.0735190361738205]"
SUTJEY,3,2,"[0.016068382188677788, 0.4230569303035736, 0.5274307727813721, 0.03344397991895676]"
LAGCOO,1,1,"[0.008573493920266628, 0.5587704181671143, 0.4077717959880829, 0.024884257465600967]"
WEXSEZ,2,2,"[0.02102949097752571, 0.28611016273498535, 0.6232573986053467, 0.06960305571556091]"
Ni-DMOF,1,2,"[0.017577748745679855, 0.4217187762260437, 0.5223562121391296, 0.038347356021404266]"
UVEWIC,1,2,"[0.03711546212434769, 0.18801060318946838, 0.720700740814209, 0.05417326092720032]"
HUKZIW02,0,1,"[0.14595456421375275, 0.4762461483478546, 0.3608018457889557, 0.016997501254081726]"
KIWRUE01,2,2,"[0.009675080887973309, 0.14163507521152496, 0.7553439736366272, 0.09334588050842285]"
CAU-10-OCH3,2,2,"[0.027848636731505394, 0.40580126643180847, 0.5249679088592529, 0.04138225317001343]"
KINLAW,2,2,"[0.013774905353784561, 0.36486050486564636, 0.5709384679794312, 0.05042610317468643]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.019675839692354202, 0.4254717230796814, 0.5064452886581421, 0.04840715602040291]"
FORPOS,2,2,"[0.013545330613851547, 0.18491293489933014, 0.7566657662391663, 0.04487603157758713]"
LAZNAD,2,2,"[0.016763737425208092, 0.35291317105293274, 0.5898195505142212, 0.040503572672605515]"
ESASAU,1,2,"[0.020072471350431442, 0.47202959656715393, 0.4736676514148712, 0.03423027694225311]"
MOF-806,1,2,"[0.013170406222343445, 0.2728486955165863, 0.6501580476760864, 0.06382281333208084]"
MAKGEN,1,2,"[0.014336323365569115, 0.24804557859897614, 0.68763667345047, 0.04998146742582321]"
YUQMUU,2,2,"[0.04410983622074127, 0.379613995552063, 0.5269674062728882, 0.04930873587727547]"
LAZPIN,2,2,"[0.014913390390574932, 0.2986240088939667, 0.6399114727973938, 0.046551186591386795]"
GINTAA01,1,2,"[0.017908625304698944, 0.4565739631652832, 0.4919664263725281, 0.03355107828974724]"
UFAROJ,1,2,"[0.01887569949030876, 0.4348227381706238, 0.5005359053611755, 0.04576564207673073]"
ERIHIW,2,2,"[0.009882120415568352, 0.4020515978336334, 0.5555639863014221, 0.03250231221318245]"
IZIKEJ,1,2,"[0.031120896339416504, 0.17178288102149963, 0.7530962824821472, 0.043999988585710526]"
mil-140d,2,2,"[0.01715073175728321, 0.3375491201877594, 0.5846529006958008, 0.06064724922180176]"
ELUBOE,0,1,"[0.26339036226272583, 0.5047535300254822, 0.20427893102169037, 0.027577253058552742]"
ZOZHIH,2,2,"[0.01262464839965105, 0.25249117612838745, 0.6853947043418884, 0.04948946088552475]"
PUJJEL,3,2,"[0.011835766024887562, 0.22531431913375854, 0.7113056182861328, 0.05154423788189888]"
UNINOV,1,2,"[0.01536087691783905, 0.2774602770805359, 0.6474326848983765, 0.05974620580673218]"
