CifId,GroundTruth,Predicted,Prob
EVUQUI_clean,1,1,"[0.3432358503341675, 0.6567641496658325]"
EXAXAE_clean,1,1,"[0.2751767635345459, 0.7248232960700989]"
FAHBIC_clean,1,1,"[0.27744874358177185, 0.7225512266159058]"
FATQID_clean,1,1,"[0.2837658226490021, 0.7162341475486755]"
FAWCEN01_SL,1,1,"[0.45319730043411255, 0.5468025803565979]"
FERWAC_clean,1,1,"[0.4953083097934723, 0.5046917200088501]"
FEWQIJ_manual,0,1,"[0.358882337808609, 0.6411177515983582]"
FIRMUQ_clean,1,1,"[0.33528029918670654, 0.6647197008132935]"
GAGSUF_clean,1,1,"[0.3219452202320099, 0.6780548095703125]"
GAJYUN_clean,0,1,"[0.4445851445198059, 0.5554148554801941]"
GAJZOI_clean,0,1,"[0.44642069935798645, 0.5535793304443359]"
GAMTIY_clean,0,1,"[0.3458167016506195, 0.6541833281517029]"
GAXWAF_clean,0,1,"[0.3212565779685974, 0.6787433624267578]"
GEFZAU_clean,1,1,"[0.378240168094635, 0.6217597723007202]"
GIQYAH_clean,0,1,"[0.3251454532146454, 0.6748545169830322]"
GIQYIP_clean,0,1,"[0.3088577091693878, 0.6911423206329346]"
GIRYEN_clean,0,1,"[0.3208424746990204, 0.6791574954986572]"
GIRYOX_clean,0,1,"[0.3206329345703125, 0.6793670058250427]"
GIXGOK_clean,0,1,"[0.3620433211326599, 0.6379567384719849]"
GOPTIQ_clean,1,1,"[0.44274693727493286, 0.5572530627250671]"
GUPBEZ02_clean,1,0,"[0.5753515362739563, 0.4246485233306885]"
HADQUA_clean,0,1,"[0.38976144790649414, 0.6102385520935059]"
HADXOC_clean,1,1,"[0.29903361201286316, 0.7009664177894592]"
HADYAP_clean,1,1,"[0.2881850302219391, 0.7118149399757385]"
HEGNOX_clean,0,0,"[0.5916504859924316, 0.40834954380989075]"
HIMSAY_clean,0,1,"[0.43640100955963135, 0.5635989904403687]"
HIWXER01_SL,1,0,"[0.6738582253456116, 0.3261418044567108]"
HULTEN_clean,0,1,"[0.23503431677818298, 0.7649657130241394]"
ICAROV_clean,0,1,"[0.3723720908164978, 0.6276278495788574]"
IFEQAN_SL,1,1,"[0.33419230580329895, 0.6658076643943787]"
IGUTUB_clean,0,1,"[0.35155579447746277, 0.6484441757202148]"
IGUVIR_clean,0,1,"[0.34758085012435913, 0.6524191498756409]"
IJASES01_clean,1,1,"[0.3421819508075714, 0.6578180193901062]"
IJIGOX_clean,0,1,"[0.19363129138946533, 0.8063686490058899]"
ILOJOJ_clean,1,1,"[0.37613117694854736, 0.6238688230514526]"
IXODUV_clean,0,1,"[0.3045631945133209, 0.6954367160797119]"
IXOFAD_clean,0,1,"[0.30459198355674744, 0.6954079866409302]"
IXOFEH_clean,0,1,"[0.3045581877231598, 0.6954417824745178]"
JEJKEP_clean,1,1,"[0.2980593740940094, 0.7019405364990234]"
JEJKIT_clean,1,1,"[0.30636537075042725, 0.6936346292495728]"
JUGQIN_clean,1,1,"[0.33795100450515747, 0.6620489954948425]"
JUTCUW_SL,0,0,"[0.6312704682350159, 0.36872953176498413]"
KAHYOJ_clean,1,1,"[0.36580896377563477, 0.6341911554336548]"
KAVGAQ_clean,1,1,"[0.3629243075847626, 0.6370757222175598]"
KAVTUY_clean,1,1,"[0.2971361577510834, 0.702863872051239]"
KAWHEY_clean,1,1,"[0.36288201808929443, 0.6371180415153503]"
KEGZOL_clean,0,0,"[0.5474688410758972, 0.4525311589241028]"
KIFWUT_clean,0,1,"[0.34312501549720764, 0.6568748950958252]"
KILJEV_clean,0,1,"[0.31301963329315186, 0.6869803071022034]"
KINDIW_clean,1,1,"[0.3499276041984558, 0.650072455406189]"
KINLAW_clean,1,1,"[0.35671553015708923, 0.6432844996452332]"
KIXKOS_ion_b,0,1,"[0.27761298418045044, 0.7223870158195496]"
KIYMIQ_clean,1,1,"[0.36001262068748474, 0.6399874091148376]"
KOMHAW_clean,1,1,"[0.41483932733535767, 0.5851606130599976]"
KORMOV_clean,1,1,"[0.2906378209590912, 0.7093622088432312]"
KUKPOX_clean,0,1,"[0.3058224022388458, 0.6941775679588318]"
LEYQUD_clean,1,1,"[0.370376318693161, 0.6296237111091614]"
LEYRAK_clean,1,1,"[0.3688693046569824, 0.6311306953430176]"
LICKAL_clean,1,1,"[0.2879244387149811, 0.7120755910873413]"
LIJNOJ01_clean,0,1,"[0.3508901298046112, 0.6491098999977112]"
LITCIC_clean,0,1,"[0.3126436173915863, 0.6873564124107361]"
LIVREP_clean,1,1,"[0.3816208839416504, 0.6183791756629944]"
LIXWEV_clean,0,1,"[0.2264193296432495, 0.7735806703567505]"
LUJBAV_clean,0,1,"[0.32008644938468933, 0.6799135804176331]"
MAFZOK_clean,1,1,"[0.22594963014125824, 0.7740504145622253]"
MAGBON_clean,1,1,"[0.24698932468891144, 0.753010630607605]"
MAKGEN_clean,1,1,"[0.3552655875682831, 0.6447344422340393]"
MAPHAP_clean,0,1,"[0.36962461471557617, 0.630375325679779]"
MITGIF_clean,1,1,"[0.345064640045166, 0.654935359954834]"
MONQIR_clean,1,1,"[0.4352615475654602, 0.5647385120391846]"
MONWET_clean,0,0,"[0.7190413475036621, 0.2809586524963379]"
MOXPUL_clean,1,1,"[0.34975650906562805, 0.6502434611320496]"
MOYYEF_clean,0,1,"[0.3149051368236542, 0.6850948333740234]"
NACYUM_clean,0,1,"[0.3624385595321655, 0.6375614404678345]"
NATHUO_clean,1,1,"[0.32302922010421753, 0.6769708395004272]"
NEDWIE_clean,0,1,"[0.3323223292827606, 0.6676777005195618]"
NEHGIS_clean,0,1,"[0.3137143552303314, 0.6862856149673462]"
NERMON_clean,1,1,"[0.35077959299087524, 0.64922034740448]"
NEXVET_clean,0,1,"[0.29553183913230896, 0.7044681906700134]"
NIBXUT_clean,0,1,"[0.27180638909339905, 0.7281936407089233]"
NIGGEQ_clean,1,1,"[0.34020325541496277, 0.6597967147827148]"
NOJBOF_clean,0,1,"[0.3501286506652832, 0.649871289730072]"
NUHZAS_clean,1,1,"[0.33201077580451965, 0.6679892539978027]"
NUNCEG_clean,0,1,"[0.38403260707855225, 0.6159674525260925]"
OCURAG_clean,1,1,"[0.3641551733016968, 0.6358448266983032]"
ODIXAC_charged,1,1,"[0.35621964931488037, 0.6437804698944092]"
ODIXEG_clean,1,1,"[0.3435151278972626, 0.6564849019050598]"
ODODIW_clean,1,1,"[0.31256797909736633, 0.687432050704956]"
OLANEW_clean,1,1,"[0.3394108712673187, 0.6605890989303589]"
OMAMEU_clean,0,1,"[0.31139513850212097, 0.6886048316955566]"
OMITUB_clean,1,1,"[0.32292643189430237, 0.67707359790802]"
ORANAY_clean,1,1,"[0.3355640172958374, 0.6644359827041626]"
ORIBAU_clean,1,1,"[0.29503995180130005, 0.7049600481987]"
OSIXIY_clean,1,0,"[0.8098092079162598, 0.19019082188606262]"
OTAXOX_clean,1,1,"[0.21805590391159058, 0.7819440364837646]"
OTENEH_charged,1,0,"[0.572198212146759, 0.42780178785324097]"
OTUDIS_clean,1,1,"[0.2910580635070801, 0.7089419364929199]"
OVIWIA_clean,1,1,"[0.22402417659759521, 0.7759758830070496]"
OWEYOF_clean,0,1,"[0.34727752208709717, 0.6527224779129028]"
OWIHEJ_clean,1,1,"[0.31827324628829956, 0.6817266941070557]"
OWIJAH_clean,1,1,"[0.3185199499130249, 0.6814801096916199]"
OWIJIP_clean,1,1,"[0.31624189019203186, 0.6837580800056458]"
OYUSAD_charged,1,1,"[0.26600220799446106, 0.7339978218078613]"
OZUKUR01_clean,1,1,"[0.21664762496948242, 0.7833523750305176]"
PAMTII_clean,1,1,"[0.3433282673358917, 0.6566717028617859]"
PEPLEC_clean,0,1,"[0.3045441806316376, 0.69545578956604]"
PIQMUZ_clean,1,1,"[0.37053021788597107, 0.6294698119163513]"
PIYZED02_clean,0,0,"[0.61030513048172, 0.3896949291229248]"
PURJES_clean,1,1,"[0.3103697597980499, 0.6896302700042725]"
QAQSAD_clean,1,1,"[0.32708117365837097, 0.6729189157485962]"
QITZIE_clean,0,1,"[0.3552241623401642, 0.6447758078575134]"
QODPOQ_clean,0,1,"[0.41528546810150146, 0.5847145915031433]"
QOFCIZ_clean,0,1,"[0.41655853390693665, 0.583441436290741]"
QOFLAA_clean,0,1,"[0.36158719658851624, 0.6384128332138062]"
QOPPOC_clean,1,0,"[0.519469141960144, 0.4805307984352112]"
QOXFIU_clean,0,1,"[0.26072371006011963, 0.7392762899398804]"
QUFFED_clean,0,1,"[0.32943668961524963, 0.6705633401870728]"
QUQHAM_clean,1,1,"[0.29274269938468933, 0.7072573304176331]"
REHVAD_clean,1,1,"[0.35165083408355713, 0.6483491063117981]"
REYBAA_clean,1,1,"[0.35062065720558167, 0.649379312992096]"
REYCEF_clean,1,1,"[0.30774742364883423, 0.692252516746521]"
REYJEM_clean,1,1,"[0.3252258598804474, 0.6747741103172302]"
REYPES_clean,1,1,"[0.3516392111778259, 0.6483607888221741]"
RIXBIK_clean,1,1,"[0.33122801780700684, 0.6687719821929932]"
ROQFUA04_clean,0,0,"[0.6229744553565979, 0.3770255744457245]"
RUWZOA_clean,0,1,"[0.4889737069606781, 0.5110263228416443]"
SAJDIT_clean,1,1,"[0.3481683135032654, 0.6518317461013794]"
SEJBAL_clean,0,1,"[0.3498246967792511, 0.6501753330230713]"
SENVIR_clean,0,1,"[0.33683347702026367, 0.6631665825843811]"
SETXEW_clean,1,1,"[0.36638766527175903, 0.633612334728241]"
SEVLEM_clean,1,1,"[0.4569137394428253, 0.5430862307548523]"
SIYXIH10_clean,0,1,"[0.298833966255188, 0.7011660933494568]"
SOCNAB_clean,0,1,"[0.49887916445732117, 0.5011208653450012]"
SOTXAC_clean,0,1,"[0.3395957052707672, 0.6604042649269104]"
SUGDIJ_auto,1,1,"[0.3317694067955017, 0.6682305932044983]"
TAGTED_clean,1,1,"[0.27398964762687683, 0.7260103225708008]"
TAKHEV_clean,1,1,"[0.3204249143600464, 0.6795750856399536]"
TAQGOK_clean,1,1,"[0.3702753186225891, 0.6297246217727661]"
TECTUS_clean,1,1,"[0.35960909724235535, 0.640390932559967]"
TEYLIU_clean,1,1,"[0.37486517429351807, 0.6251348257064819]"
TIDMEA_clean,0,1,"[0.2548880875110626, 0.745111882686615]"
TIGSOT_clean,1,1,"[0.2909623086452484, 0.709037721157074]"
TIXCIO_clean,1,1,"[0.44201233983039856, 0.5579875707626343]"
TOHYOF_clean,0,1,"[0.353961318731308, 0.6460387110710144]"
TOVKIA_clean,1,1,"[0.361512690782547, 0.6384873390197754]"
TOWNUQ_clean,1,1,"[0.3489243686199188, 0.6510756611824036]"
TUTJAU_clean,0,1,"[0.3536803424358368, 0.6463197469711304]"
UDEGIW_clean,1,1,"[0.3087770342826843, 0.6912229657173157]"
UDEPIE_clean,1,1,"[0.37765464186668396, 0.6223453879356384]"
UFISUY_clean,0,1,"[0.22000306844711304, 0.779996931552887]"
UJEFOE01_clean,1,1,"[0.36465492844581604, 0.6353450417518616]"
UJOJEK_clean,0,0,"[0.6563854217529297, 0.3436145484447479]"
UJOJIO02_clean,0,0,"[0.6565247178077698, 0.34347522258758545]"
UJOJIO03_clean,0,0,"[0.6663036346435547, 0.33369630575180054]"
UJOJIO04_clean,0,0,"[0.6663141250610352, 0.33368590474128723]"
UJOJIO_clean,0,0,"[0.6621672511100769, 0.3378327488899231]"
UJOKIP03_clean,0,0,"[0.6645755171775818, 0.33542442321777344]"
UKUPIB_clean,0,1,"[0.3455500304698944, 0.654449999332428]"
UMESIQ_clean,1,1,"[0.33433133363723755, 0.6656687259674072]"
UNABIV_charged,1,1,"[0.3294679820537567, 0.6705320477485657]"
UNEBIZ_clean,1,1,"[0.4185875356197357, 0.5814124345779419]"
UTACOJ_clean,0,1,"[0.334057480096817, 0.6659425497055054]"
UWODAN_clean,1,1,"[0.2593810260295868, 0.7406189441680908]"
VACLIX_clean,1,1,"[0.3607872724533081, 0.6392127871513367]"
VALVAI_clean,0,1,"[0.34794512391090393, 0.6520549058914185]"
VALXIS_clean,0,1,"[0.3166096806526184, 0.6833903193473816]"
VAPBIZ_clean,0,0,"[0.5325253009796143, 0.46747469902038574]"
VAZLEP_clean,1,1,"[0.33266210556030273, 0.6673378944396973]"
VODSEM_clean,0,1,"[0.3520713746547699, 0.6479285359382629]"
VOPHUF_clean,0,1,"[0.374478280544281, 0.6255217790603638]"
WEDXAG_clean,0,1,"[0.2909490168094635, 0.7090510129928589]"
WEFCAN_clean,0,1,"[0.3919914960861206, 0.6080085039138794]"
WEVQOD_clean,1,1,"[0.2983749210834503, 0.7016251087188721]"
WUDQIW_clean,0,1,"[0.48182982206344604, 0.5181701183319092]"
WURNOO_clean,1,1,"[0.3207123875617981, 0.6792875528335571]"
WUSLED_clean,1,1,"[0.3511391282081604, 0.6488608121871948]"
WUYXIZ_clean,0,1,"[0.34702378511428833, 0.6529762744903564]"
XADDAJ_clean,0,1,"[0.3608240783214569, 0.6391759514808655]"
XALBOC_clean,1,1,"[0.38159674406051636, 0.6184031963348389]"
XAPTEQ_clean,1,1,"[0.38051921129226685, 0.6194807291030884]"
XEHSAF_clean,1,1,"[0.21573776006698608, 0.7842622995376587]"
XENCAU_clean,1,1,"[0.4885110855102539, 0.5114889144897461]"
XILTAP_clean,0,1,"[0.3694612979888916, 0.6305387020111084]"
XISXEE_clean,0,1,"[0.34260356426239014, 0.6573964953422546]"
XOJPES_clean,1,1,"[0.39952462911605835, 0.6004753708839417]"
XOPKIX_clean,1,1,"[0.37126925587654114, 0.628730833530426]"
XOPKOD_clean,1,1,"[0.3912113308906555, 0.6087887287139893]"
XOVVIO_clean,1,1,"[0.3069648742675781, 0.6930351257324219]"
XULRIH_clean,0,1,"[0.2888828217983246, 0.7111172080039978]"
YARBUQ_clean,0,1,"[0.3568727970123291, 0.6431272029876709]"
YEGKOM_clean,0,0,"[0.7279443740844727, 0.27205565571784973]"
YEKXOD_clean,1,1,"[0.31376731395721436, 0.6862326860427856]"
YEKXUJ_clean,1,1,"[0.32245418429374695, 0.6775457859039307]"
YOBYEV_clean,0,1,"[0.3422079086303711, 0.6577920317649841]"
YOYRIP_clean,1,1,"[0.3758639395236969, 0.6241360902786255]"
YOZYOD_clean,1,1,"[0.3109748363494873, 0.6890251636505127]"
YUBFOR_clean,1,0,"[0.5201516151428223, 0.4798485040664673]"
ZAHLEC_clean,0,1,"[0.3444201946258545, 0.6555798053741455]"
ZALMIL_clean,1,1,"[0.35656818747520447, 0.6434319019317627]"
ZOXTOX_clean,1,1,"[0.34350472688674927, 0.6564952731132507]"
ZOYKEF_clean,0,1,"[0.29456523060798645, 0.7054348587989807]"
