CifId,GroundTruth,Predicted,Prob
KEYMUY,1,0,"[0.6053452491760254, 0.3946547508239746]"
XAPGIH,1,1,"[0.4573430120944977, 0.5426569581031799]"
ITIPOS,1,0,"[0.6370808482170105, 0.3629191517829895]"
SAXLIO,0,0,"[0.6070380210876465, 0.39296194911003113]"
HUXHIT,0,0,"[0.5322571992874146, 0.46774277091026306]"
UiO-66-Cl2,1,0,"[0.5272453427314758, 0.47275468707084656]"
QESBAR,1,0,"[0.577440619468689, 0.42255935072898865]"
FOJLUN,0,0,"[0.5418335795402527, 0.4581664800643921]"
HUFKUQ,1,1,"[0.48073282837867737, 0.5192671418190002]"
mil-101-nh2,1,0,"[0.5162656903266907, 0.4837343692779541]"
Ni2_C2O4_L16_2,1,1,"[0.47130072116851807, 0.5286993384361267]"
Zr-DMBDC,1,1,"[0.36151260137557983, 0.6384874582290649]"
Bio-MOF-14,1,0,"[0.5827727913856506, 0.41722723841667175]"
IRMOF-1-40,0,0,"[0.7779631614685059, 0.22203685343265533]"
VAHTUW,1,1,"[0.36408358812332153, 0.6359164118766785]"
VOCQEJ,0,0,"[0.5158408284187317, 0.4841592013835907]"
IGUFOH,0,1,"[0.4029053747653961, 0.5970945954322815]"
WEHPIJ,0,1,"[0.44526445865631104, 0.554735541343689]"
HUXHEP,0,1,"[0.4706538915634155, 0.5293461680412292]"
PETWUI,0,1,"[0.39026790857315063, 0.6097320318222046]"
NIMXIS,0,0,"[0.7134283781051636, 0.2865716516971588]"
IMUTUG,1,1,"[0.45940399169921875, 0.5405960083007812]"
Co-DOBDC,0,0,"[0.6234170198440552, 0.3765830397605896]"
ELERIY,1,1,"[0.4845426380634308, 0.5154573917388916]"
OSAVIO,0,0,"[0.688591480255127, 0.31140851974487305]"
QUDJOP,0,1,"[0.4526093900203705, 0.5473906397819519]"
QARCET,0,1,"[0.2683471143245697, 0.7316528558731079]"
FUTKEL,0,1,"[0.3815307915210724, 0.6184692978858948]"
MAKDIO,0,1,"[0.4151141047477722, 0.5848859548568726]"
GIKMOD11,0,0,"[0.5131969451904297, 0.4868030250072479]"
AVUKAE,1,0,"[0.638819694519043, 0.3611803352832794]"
ZOZJOP,0,1,"[0.31252145767211914, 0.6874785423278809]"
FMOF-1,1,0,"[0.6482771039009094, 0.3517228960990906]"
NACYUM,1,0,"[0.5840618014335632, 0.41593819856643677]"
SEFNIB,0,0,"[0.6079505681991577, 0.3920494318008423]"
OSAVUA,0,0,"[0.5735146999359131, 0.4264853000640869]"
GAYFOD,1,1,"[0.45054614543914795, 0.549453854560852]"
LAZPOT,1,1,"[0.4281759560108185, 0.5718241333961487]"
TISJOW,0,1,"[0.49153104424476624, 0.5084689259529114]"
CIKCOQ,1,0,"[0.6252875328063965, 0.3747124671936035]"
MIFPUO,1,1,"[0.38430657982826233, 0.6156933903694153]"
AWEDOW,1,1,"[0.480999231338501, 0.5190007090568542]"
HUXHEP01,0,0,"[0.614690899848938, 0.385309100151062]"
MOF-14-option2,0,1,"[0.4391807019710541, 0.5608193278312683]"
EZILUV,1,0,"[0.5052640438079834, 0.494735985994339]"
BIRLEV,1,0,"[0.5213896036148071, 0.47861039638519287]"
RUWWUC,1,1,"[0.47307151556015015, 0.5269284844398499]"
LELCUB01,0,0,"[0.7305075526237488, 0.26949241757392883]"
OWAVIS,1,0,"[0.6486499905586243, 0.35134994983673096]"
ZnPO3,1,0,"[0.7772197127342224, 0.2227802574634552]"
HIQPEE,1,0,"[0.6029046773910522, 0.39709535241127014]"
NABNUA,1,0,"[0.5192996263504028, 0.48070040345191956]"
DANVEU,0,1,"[0.3925575911998749, 0.6074423789978027]"
SENWAL,0,0,"[0.7034406661987305, 0.2965594232082367]"
VASGUU,1,1,"[0.45770499110221863, 0.542294979095459]"
QUDJIJ,0,1,"[0.40960219502449036, 0.5903977751731873]"
ZIF-8,1,0,"[0.7379790544509888, 0.26202088594436646]"
YUKCAK,0,0,"[0.6002971529960632, 0.39970290660858154]"
SOSFIR,0,0,"[0.6399143934249878, 0.360085666179657]"
YIZJEY,1,1,"[0.42689982056617737, 0.5731002688407898]"
Cd_L2_Cl_H2O,1,0,"[0.6393567323684692, 0.36064329743385315]"
PUWCOZ,1,1,"[0.46283775568008423, 0.5371623039245605]"
MOTRUK,0,0,"[0.6060981750488281, 0.3939017653465271]"
WABWAY,1,0,"[0.5338760018348694, 0.46612393856048584]"
SUTJEY,1,0,"[0.5777120590209961, 0.4222879707813263]"
LAGCOO,0,0,"[0.6552317142486572, 0.3447681963443756]"
WEXSEZ,1,1,"[0.39746177196502686, 0.6025382280349731]"
Ni-DMOF,0,0,"[0.573623538017273, 0.42637649178504944]"
UVEWIC,0,1,"[0.38947802782058716, 0.6105220317840576]"
HUKZIW02,0,0,"[0.8343671560287476, 0.16563287377357483]"
KIWRUE01,1,1,"[0.20588669180870056, 0.7941133379936218]"
CAU-10-OCH3,1,0,"[0.6018086671829224, 0.3981912434101105]"
KINLAW,1,1,"[0.4579267203807831, 0.5420733094215393]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5367113947868347, 0.4632885754108429]"
FORPOS,1,1,"[0.3386313319206238, 0.6613686680793762]"
LAZNAD,1,1,"[0.49719545245170593, 0.5028045773506165]"
ESASAU,0,0,"[0.6298662424087524, 0.37013378739356995]"
MOF-806,0,1,"[0.3840194046497345, 0.6159806251525879]"
MAKGEN,0,1,"[0.3743729591369629, 0.6256270408630371]"
YUQMUU,1,0,"[0.6135069131851196, 0.3864930272102356]"
LAZPIN,1,1,"[0.42731183767318726, 0.5726881623268127]"
GINTAA01,0,0,"[0.6029150485992432, 0.3970849812030792]"
UFAROJ,0,0,"[0.5511893630027771, 0.4488106071949005]"
ERIHIW,1,1,"[0.49576592445373535, 0.5042340755462646]"
IZIKEJ,0,1,"[0.378654807806015, 0.6213452219963074]"
mil-140d,1,1,"[0.4447195827960968, 0.5552804470062256]"
ELUBOE,0,0,"[0.8946269750595093, 0.1053730696439743]"
ZOZHIH,1,1,"[0.35273516178131104, 0.6472648978233337]"
PUJJEL,1,1,"[0.3296187222003937, 0.6703813672065735]"
UNINOV,0,1,"[0.4020249545574188, 0.5979750752449036]"
