CifId,GroundTruth,Predicted,Error
RUYVEO_clean,547.053955078125,411.95208740234375,135.10186767578125
FAPXOM_clean,539.0615234375,404.5111389160156,134.55038452148438
GUHPAC_clean,244.63461303710938,376.1172180175781,131.48260498046875
WEMNAF_clean,223.90977478027344,354.92877197265625,131.0189971923828
RUWZIU_clean,210.96888732910156,339.5688781738281,128.59999084472656
FIJDIM06_clean,255.81324768066406,384.1081237792969,128.2948760986328
FIJDIM11_clean,255.81324768066406,384.03125,128.21800231933594
LADQOZ_clean,519.2071533203125,391.0601501464844,128.14700317382812
BOYCEY_auto,252.56930541992188,380.6018981933594,128.0325927734375
GULWOA_clean,230.36912536621094,357.2567443847656,126.88761901855469
QUVDOB_clean,229.93209838867188,356.59954833984375,126.66744995117188
TADCOS_clean,254.46331787109375,375.95391845703125,121.4906005859375
ZIYPUU_clean,241.1260528564453,361.736328125,120.61027526855469
EZEQIL_clean,517.3545532226562,398.14190673828125,119.212646484375
EVADIQ_clean,499.679443359375,380.6362609863281,119.04318237304688
OCUNAE_clean,266.3079833984375,384.8313293457031,118.52334594726562
GAQKOB_clean,261.5440979003906,380.0367736816406,118.49267578125
MATWUC_clean,264.8833923339844,382.7298889160156,117.84649658203125
LIDZUV_clean,518.3150634765625,400.4980773925781,117.81698608398438
LIDZOP_clean,516.497314453125,399.8946533203125,116.6026611328125
DOHXUV_clean,477.9286804199219,361.6042175292969,116.324462890625
XAFFUH_clean,258.8927917480469,374.62335205078125,115.73056030273438
NUDLIJ_clean,518.3501586914062,403.24078369140625,115.109375
XUBGUY_clean,507.9447937011719,392.92559814453125,115.01919555664062
NAVJAW01_clean,448.9471130371094,334.02978515625,114.91732788085938
MOYYEF_clean,262.75189208984375,377.6445617675781,114.89266967773438
GUFBOA_clean,274.9987487792969,389.6268615722656,114.62811279296875
SOQJOZ_clean,490.4131774902344,377.0125427246094,113.400634765625
LADQUF_clean,504.14813232421875,391.1588134765625,112.98931884765625
ZERNIV_clean,508.10833740234375,395.2435607910156,112.86477661132812
YEKWOC_clean,519.3300170898438,407.44482421875,111.88519287109375
WUDVEY_clean,499.9051818847656,389.9367980957031,109.9683837890625
HAFVOB_clean,518.5140380859375,409.7915954589844,108.72244262695312
DANVAQ_clean,517.7423706054688,410.7681884765625,106.97418212890625
MAWVAK_clean,235.63352966308594,342.2333679199219,106.59983825683594
HOGPUQ_clean,494.3237609863281,387.9565734863281,106.3671875
AYOQEM_clean,255.138671875,359.7926025390625,104.6539306640625
TISPAO_clean,251.04335021972656,354.5789489746094,103.53559875488281
TIJPOT_clean,215.11338806152344,318.1378479003906,103.02445983886719
IBICED_clean,244.77691650390625,346.690185546875,101.91326904296875
HUMWIX_clean,264.3658447265625,365.67108154296875,101.30523681640625
UJULIW_clean,269.9280700683594,370.64959716796875,100.72152709960938
HOWPIU_clean,236.4221954345703,336.33197021484375,99.90977478027344
FEZQEI_clean,260.6412658691406,360.18341064453125,99.54214477539062
HUWDEJ_clean,257.41302490234375,356.7087707519531,99.29574584960938
MICDEJ_clean,294.9705505371094,394.08428955078125,99.11373901367188
IMIDZB10_clean,448.5829772949219,350.274169921875,98.30880737304688
COXHIH_clean,238.2041473388672,336.29498291015625,98.09083557128906
WIDZOA_clean,258.8330383300781,354.6691589355469,95.83612060546875
XADDAJ01_clean,500.5227355957031,405.0968017578125,95.42593383789062
BETFEN_clean,489.58978271484375,394.9290466308594,94.66073608398438
DIWNAA_clean,502.6307067871094,408.92535400390625,93.70535278320312
MAXHUQ_clean,286.07305908203125,379.50567626953125,93.4326171875
KOSKEK_clean,237.72718811035156,330.5554504394531,92.82826232910156
ZUHSEC_clean,439.20965576171875,348.22747802734375,90.982177734375
TONLOZ_clean,302.0285949707031,392.7215270996094,90.69293212890625
XUMSOP_clean,447.9634094238281,357.3019714355469,90.66143798828125
VAXMUF_clean,240.8244171142578,330.4779968261719,89.65357971191406
DISSUU_clean,285.474365234375,375.1263427734375,89.6519775390625
VETMIS_clean,294.0800476074219,383.62939453125,89.54934692382812
LAWFUN_clean,269.9815368652344,359.10205078125,89.12051391601562
CUKYAJ_clean,434.6031188964844,345.4997863769531,89.10333251953125
HOQNEI_clean,313.1046142578125,401.13873291015625,88.03411865234375
IYEHAX_clean,269.8312072753906,357.6525573730469,87.82135009765625
KONSAJ_clean,436.9126281738281,349.5573425292969,87.35528564453125
LUFQUZ_clean,247.506103515625,334.39923095703125,86.89312744140625
PAFMUH_clean,291.72930908203125,378.5745849609375,86.84527587890625
ARAFEF_clean,259.0809631347656,345.60626220703125,86.52529907226562
DUTKAG_clean,284.267578125,369.98101806640625,85.71343994140625
ABAYOU_clean,432.1541748046875,348.023193359375,84.1309814453125
OBIBAF_clean,309.24212646484375,392.4529113769531,83.21078491210938
BIFKEI_clean,258.45758056640625,341.660888671875,83.20330810546875
MUFXUI_clean,465.01055908203125,381.8640441894531,83.14651489257812
RUHCED_SL,453.8235778808594,371.2883605957031,82.53521728515625
MASZOX_clean,267.3560485839844,349.804443359375,82.44839477539062
DAXJET01_clean,273.17938232421875,354.89013671875,81.71075439453125
QIRWAR_clean,254.24876403808594,335.7162170410156,81.46745300292969
PAPVAF_clean,313.7735290527344,395.04547119140625,81.27194213867188
DONNEA_clean,448.66741943359375,368.4501953125,80.21722412109375
TISJOW_clean,294.1234130859375,373.9183044433594,79.79489135742188
AXUHEH_clean,287.67645263671875,366.9601745605469,79.28372192382812
ATUXOE_clean,480.4809875488281,401.3055419921875,79.17544555664062
PUQXUV_clean,481.45025634765625,403.3412780761719,78.10897827148438
NUGRIR_clean,257.6213073730469,334.04888916015625,76.42758178710938
YUNJIB_clean,256.0317687988281,332.2884826660156,76.2567138671875
OTENEH_charged,274.5454406738281,350.58544921875,76.04000854492188
HISSIN_clean,484.6404113769531,408.8669738769531,75.7734375
EGAGEA_clean,279.89129638671875,354.5940246582031,74.70272827148438
EQETAX_clean,295.1505432128906,369.50775146484375,74.35720825195312
MUNLUE_clean,471.6042785644531,398.1608581542969,73.44342041015625
CIDKUX_clean,236.31796264648438,309.27099609375,72.95303344726562
FIRMUQ_clean,294.3529357910156,367.1956787109375,72.84274291992188
JOCWIJ_clean,251.9752197265625,324.73468017578125,72.75946044921875
MIQLII_clean,315.2126159667969,387.7750549316406,72.56243896484375
TIQGEG_clean,250.32763671875,322.8363037109375,72.5086669921875
LAVTIN_clean,469.3193054199219,397.13189697265625,72.18740844726562
LACBID_clean,280.2398986816406,352.2692565917969,72.02935791015625
PAQVEK_clean,309.5821228027344,380.69976806640625,71.11764526367188
YEMLUY_charged,398.2328796386719,327.4970703125,70.73580932617188
COWMEH_clean,452.0444030761719,381.377685546875,70.66671752929688
OSAVUA_clean,323.5723571777344,394.0487060546875,70.47634887695312
TOBJUR_clean,332.0894775390625,401.9453125,69.8558349609375
FULQOT_clean,457.5628967285156,388.0804443359375,69.48245239257812
AQOSEG_clean,411.8706970214844,342.5884094238281,69.28228759765625
ZOYKAB_clean,454.5697937011719,385.97015380859375,68.59963989257812
UVARUF_clean,449.26214599609375,381.984375,67.27777099609375
PIZRAT_clean,259.57183837890625,325.706787109375,66.13494873046875
MAKGOX_clean,454.2214660644531,388.40057373046875,65.82089233398438
DUZPUL_clean,330.93560791015625,396.26055908203125,65.324951171875
PARKUQ01_clean,315.1136779785156,379.8017883300781,64.6881103515625
DIBXIX_clean,290.0557861328125,354.7257385253906,64.66995239257812
QODPOQ_clean,423.33428955078125,359.6355285644531,63.698760986328125
XEGKEB_clean,327.2873229980469,390.8224182128906,63.53509521484375
MITSUE_clean,445.1698913574219,382.24224853515625,62.927642822265625
HIVQAG_clean,295.3414306640625,358.23681640625,62.8953857421875
COTYIV_clean,257.44427490234375,320.2643737792969,62.820098876953125
SADMUH_SL,312.1959533691406,374.1598815917969,61.96392822265625
TUFSUK_clean,318.79400634765625,379.9494323730469,61.155426025390625
UQEGII_clean,421.8018798828125,360.7972717285156,61.004608154296875
YUDFIO_clean,328.5591125488281,388.6405029296875,60.081390380859375
CAXZOS_clean,428.2039794921875,368.25592041015625,59.94805908203125
MIFPUO_clean,429.60577392578125,369.8016662597656,59.804107666015625
HAJRES_clean,434.9649658203125,375.1961364746094,59.768829345703125
XUNTAD_clean,426.3363952636719,366.6187744140625,59.717620849609375
AVEQID_clean,335.63018798828125,395.1832580566406,59.553070068359375
KARTAA_clean,371.31683349609375,430.5276184082031,59.210784912109375
HISJAW_clean,416.36871337890625,357.162109375,59.20660400390625
RUMROI_clean,273.0447082519531,332.0335998535156,58.9888916015625
DIBXOD_clean,289.0108642578125,347.94482421875,58.9339599609375
TAPKAY_clean,297.4256286621094,356.343505859375,58.917877197265625
SIWTEZ_clean,405.33087158203125,346.9570617675781,58.373809814453125
DEXZIR_clean,337.62957763671875,395.31024169921875,57.6806640625
KEDQAN_clean,451.83978271484375,394.2857666015625,57.55401611328125
DOKHOB_clean,306.3558044433594,363.8961486816406,57.54034423828125
DIMJUG_clean,417.8548278808594,360.3510437011719,57.5037841796875
EBAWIQ_clean,430.729736328125,373.2484436035156,57.481292724609375
BAXFUD_clean,263.6600646972656,320.64105224609375,56.980987548828125
BUSGOM_clean,409.7583923339844,352.8363342285156,56.92205810546875
KOMHAW_clean,301.2484130859375,358.134765625,56.8863525390625
OMIPEH_clean,292.1005554199219,348.9730529785156,56.87249755859375
ILUJEF_clean,416.9747619628906,360.5291442871094,56.44561767578125
HIGRIA_clean,424.5841979980469,368.1717834472656,56.41241455078125
MUPYIG_clean,311.054931640625,367.27203369140625,56.21710205078125
AYUPOZ_clean,321.1570739746094,377.183349609375,56.026275634765625
NUYWOU_clean,312.8441162109375,368.4438171386719,55.599700927734375
DAXHUH_clean,275.65179443359375,330.8353576660156,55.183563232421875
ZEGSUB_clean,343.7956237792969,398.970947265625,55.175323486328125
WIPLOY_clean,354.787109375,409.8828430175781,55.095733642578125
ZIKJIO_clean,307.54974365234375,362.2767028808594,54.726959228515625
RANWAH_clean,334.74432373046875,388.7059326171875,53.96160888671875
SUJNUH_clean,320.49151611328125,374.0699157714844,53.578399658203125
YARBUQ_clean,323.314453125,376.80517578125,53.49072265625
CAXTAY_clean,328.4904479980469,381.40350341796875,52.913055419921875
HOXKUB_clean,443.7741394042969,391.5909423828125,52.183197021484375
ONAWEG01_clean,276.2603759765625,328.3038330078125,52.04345703125
MILQIJ_clean,333.2751770019531,385.1685485839844,51.89337158203125
FIVQIL_clean,307.775634765625,359.12469482421875,51.34906005859375
WEJSAH_clean,291.61676025390625,342.6951599121094,51.078399658203125
OSUVOP_clean,345.7378234863281,396.58636474609375,50.848541259765625
RAFMUH_clean,444.989990234375,394.1955261230469,50.794464111328125
GOBXAY_clean,354.658447265625,405.2962951660156,50.637847900390625
FUDHET_clean,414.8146667480469,364.46429443359375,50.350372314453125
AMAFOK_clean,279.8021240234375,329.993408203125,50.1912841796875
HOXJIO_charged,351.18603515625,401.1204528808594,49.934417724609375
SETQUF_SL,324.4736022949219,373.9899597167969,49.516357421875
ADODOO_clean,347.1181945800781,396.5222473144531,49.404052734375
VITYUU_clean,365.009033203125,413.7945251464844,48.785491943359375
BETDUB_clean,450.15185546875,401.41033935546875,48.74151611328125
VAYDOQ_clean,422.1130065917969,374.0644836425781,48.04852294921875
ADODII_clean,347.6064758300781,395.427490234375,47.821014404296875
UWELIS_clean,426.34039306640625,378.71240234375,47.62799072265625
HELDOT_clean,436.8380432128906,389.26629638671875,47.571746826171875
WOBHOL_clean,431.82122802734375,384.3175964355469,47.503631591796875
LAVTAF_clean,448.3068542480469,401.43365478515625,46.873199462890625
CAKXOD_clean,421.0343017578125,374.6063232421875,46.427978515625
SAJLOH_clean,314.94384765625,360.9679260253906,46.024078369140625
BETZOR_clean,443.0128479003906,397.02960205078125,45.983245849609375
BIXXIR_clean,344.57281494140625,390.394775390625,45.82196044921875
ZIJSAO_clean,450.02008056640625,404.30157470703125,45.718505859375
KAVJEX_clean,316.64215087890625,362.2845458984375,45.64239501953125
NUCYAN_clean,345.11138916015625,390.53973388671875,45.4283447265625
NIHVUX_clean,349.4261169433594,394.5909118652344,45.164794921875
VERZOJ_clean,272.59503173828125,316.7764587402344,44.181427001953125
FUDHAP_clean,408.06915283203125,363.9858093261719,44.083343505859375
SIVGIP_clean,319.7377014160156,363.6454772949219,43.90777587890625
TOFQEM_clean,317.1142272949219,360.8743591308594,43.7601318359375
DOYHOQ_clean,355.59002685546875,398.98858642578125,43.3985595703125
VUKTEC_clean,450.45819091796875,408.4564208984375,42.00177001953125
QANSUV_clean,305.5091247558594,347.3335266113281,41.82440185546875
YARGAB_clean,355.88653564453125,397.6796875,41.79315185546875
LAZJIH_clean,351.8348693847656,393.46966552734375,41.634796142578125
ETEQUQ_clean,348.1734619140625,389.1047058105469,40.931243896484375
LUPYAX_clean,349.327392578125,390.05596923828125,40.72857666015625
UPOVOL_clean,313.4263610839844,354.0061950683594,40.579833984375
YOBYEV_clean,433.66522216796875,393.6016845703125,40.06353759765625
JIVSEN_clean,418.48809814453125,378.4337158203125,40.05438232421875
EBINUA02_clean,289.73150634765625,329.67486572265625,39.943359375
XOQXIL_clean,431.4971618652344,391.67303466796875,39.824127197265625
WENLAE_manual,430.7547607421875,391.002685546875,39.7520751953125
DALSUH_clean,357.09515380859375,396.5674743652344,39.472320556640625
LAZPIN_clean,335.16534423828125,373.51904296875,38.35369873046875
OSIWUJ_clean,282.96307373046875,321.110595703125,38.14752197265625
MOJNAC_clean,390.2062683105469,352.72576904296875,37.480499267578125
GETXAG01_clean,303.4375305175781,340.22552490234375,36.787994384765625
YEMLOS_clean,392.89678955078125,356.4178466796875,36.47894287109375
VIVLAP_clean,392.2789611816406,355.8446044921875,36.434356689453125
ENISOK_clean,420.8536071777344,384.5309753417969,36.3226318359375
WOWBIV_clean,425.5317687988281,389.3693542480469,36.16241455078125
COVYIX_clean,301.4840087890625,337.20452880859375,35.72052001953125
IQECIS_clean,404.5494384765625,368.98297119140625,35.56646728515625
UMEDIB_clean,396.2272644042969,360.673095703125,35.554168701171875
JIXWUJ01_clean,280.9180908203125,316.0211181640625,35.10302734375
FOFHUE_clean,352.1012268066406,386.49578857421875,34.394561767578125
ZEFVEN_clean,327.537353515625,361.6105041503906,34.073150634765625
YOYQUA_clean,404.307861328125,370.3704833984375,33.9373779296875
WENKUX_manual,427.6515197753906,393.7727966308594,33.87872314453125
NEHGEO_clean,426.6166687011719,393.7287902832031,32.88787841796875
CAZNUO_charged,403.6363525390625,370.79107666015625,32.84527587890625
SAYTOD_clean,283.4140625,316.1853942871094,32.771331787109375
RUGJUA_clean,297.66754150390625,329.7205810546875,32.05303955078125
EMIYEF_clean,376.3639831542969,344.50384521484375,31.860137939453125
JEWYAM_charged,279.7462463378906,311.5667419433594,31.82049560546875
KEWBUL_clean,423.8285827636719,392.1912841796875,31.637298583984375
ETEPID_clean,317.87744140625,349.2228698730469,31.345428466796875
EBIJAC_clean,343.1392517089844,373.6871032714844,30.5478515625
FORQEJ_clean,423.63507080078125,394.5755310058594,29.059539794921875
TUKCUZ_clean,339.9273986816406,368.8818664550781,28.9544677734375
NEYYUN_clean,367.7395935058594,338.89178466796875,28.847808837890625
LUFNAC02_clean,392.7690124511719,365.6639099121094,27.1051025390625
FAVHIW_clean,352.2271423339844,379.0533447265625,26.826202392578125
IXAMEA_clean,338.0028076171875,364.82208251953125,26.81927490234375
HEZKIH_clean,411.7314453125,385.9794616699219,25.751983642578125
OSUVIJ_clean,424.0347900390625,398.3303527832031,25.704437255859375
FEWQIJ_manual,316.04010009765625,341.7042541503906,25.664154052734375
QUGZEZ_clean,359.4910888671875,334.107666015625,25.3834228515625
AJAKON_clean,358.5838623046875,383.25335693359375,24.66949462890625
ZUWXUM_clean,364.91729736328125,389.2504577636719,24.333160400390625
RUGGIL_clean,316.0312194824219,339.5054626464844,23.4742431640625
WAQFIG_clean,410.5955505371094,387.3572998046875,23.238250732421875
GUFBUG_clean,379.6993408203125,402.44647216796875,22.74713134765625
BETFUD_clean,374.6529846191406,397.1385803222656,22.485595703125
TAJXIO03_clean,343.5144348144531,365.8486328125,22.334197998046875
ZEZFIV_clean,364.0908508300781,386.37982177734375,22.288970947265625
TAJXIO04_clean,343.5144348144531,365.7981262207031,22.28369140625
RUGHOS_clean,310.375732421875,331.8514099121094,21.475677490234375
ETAXIH_clean,330.5499572753906,351.993408203125,21.443450927734375
WUPNIF_clean,405.5206604003906,384.13397216796875,21.386688232421875
RUGJEK_clean,289.9787902832031,311.16650390625,21.187713623046875
QOYLOG_clean,379.32855224609375,358.1817626953125,21.14678955078125
SUVZUG_clean,331.1959228515625,352.2818908691406,21.085968017578125
JEXWUF_clean,276.6142578125,297.24798583984375,20.63372802734375
RUFTET_clean,346.8826599121094,367.2509460449219,20.3682861328125
HUZSOL_clean,408.25213623046875,388.1771545410156,20.074981689453125
SIZNIA_clean,324.285400390625,343.8973693847656,19.611968994140625
ZACHIX_clean,330.9360656738281,350.3301086425781,19.39404296875
HOGQIF_clean,422.9285583496094,403.84271240234375,19.085845947265625
QUSSII_clean,365.7044372558594,384.70013427734375,18.995697021484375
VAGMEX_clean,411.77215576171875,393.0397644042969,18.732391357421875
IGINIX_clean,358.3288879394531,377.0488586425781,18.719970703125
CUKXUC_clean,336.8005676269531,355.36322021484375,18.562652587890625
UVOTOQ_clean,390.1311340332031,408.4300537109375,18.298919677734375
GAFROX_clean,413.4021301269531,395.13568115234375,18.266448974609375
GUSNEN_SL,383.22894287109375,366.1430358886719,17.085906982421875
LABPOV_clean,359.253662109375,375.53350830078125,16.27984619140625
MIMVEJ_clean,352.4978332519531,368.58642578125,16.088592529296875
SUVFEU_clean,394.122802734375,378.03656005859375,16.08624267578125
FALQOA_clean,304.67193603515625,320.7259826660156,16.054046630859375
TAKHAR_clean,358.15924072265625,374.1322021484375,15.97296142578125
SOJKOT03_clean,281.7929382324219,297.6375427246094,15.8446044921875
NIWZIE16_clean,401.6013488769531,385.8028869628906,15.7984619140625
NIWZIE12_clean,401.6013488769531,385.9189453125,15.682403564453125
ESASEY_clean,372.61810302734375,357.215576171875,15.40252685546875
PUQHEP_clean,368.9018859863281,353.7412414550781,15.16064453125
PUPNAQ_clean,400.8911437988281,385.7613525390625,15.129791259765625
DOGZIJ_clean,357.0951232910156,372.1778869628906,15.082763671875
IREKUN_clean,405.24041748046875,390.581787109375,14.65863037109375
ASIQIE_clean,336.63018798828125,351.0700988769531,14.439910888671875
XEQRAO_clean,406.78387451171875,392.582763671875,14.20111083984375
SIWZOP_clean,394.28485107421875,380.10565185546875,14.17919921875
AHOBEG_clean,377.3016357421875,363.12908935546875,14.17254638671875
LIQFEY_clean,401.3422546386719,387.22064208984375,14.121612548828125
JUQVAU_clean,312.69317626953125,326.60015869140625,13.906982421875
DIVNAY_clean,352.9642028808594,366.60491943359375,13.640716552734375
KOSLOV_clean,352.3329772949219,338.72906494140625,13.603912353515625
NALWOO_clean,395.470703125,408.85888671875,13.38818359375
KIVDUQ_clean,371.4747619628906,384.2930603027344,12.81829833984375
KOCCUC_clean,380.7452697753906,392.93048095703125,12.185211181640625
ZUVTEP_clean,354.6397399902344,342.6334533691406,12.00628662109375
NEZBOK_clean,349.4472351074219,361.40789794921875,11.960662841796875
DOQHOH_clean,386.3182067871094,375.0289611816406,11.28924560546875
MIHLEV_clean,401.7262878417969,390.7481384277344,10.9781494140625
OSURAX_clean,367.68035888671875,378.0191955566406,10.338836669921875
ECORIX_clean,343.0064392089844,353.08489990234375,10.078460693359375
VEPDEB_charged,338.6374206542969,348.52203369140625,9.884613037109375
DUKMON_clean,345.2842712402344,354.8125,9.528228759765625
TACJIS_clean,382.61846923828125,391.9072570800781,9.288787841796875
OWIHIN_clean,397.5860290527344,388.3609313964844,9.22509765625
HAZNED_clean,375.3828125,366.2328796386719,9.149932861328125
UXABOL_clean,375.1263732910156,366.0174255371094,9.10894775390625
AHOKIR_clean,372.0001525878906,362.9261474609375,9.074005126953125
IGUTUB_clean,389.7565002441406,380.70263671875,9.053863525390625
EDABOC_clean,370.87652587890625,361.8999938964844,8.976531982421875
RUBGUS_clean,359.6560974121094,367.8752136230469,8.2191162109375
ODIVUU_clean,364.7277526855469,372.8465270996094,8.1187744140625
ALUREF_clean,343.7343444824219,351.84112548828125,8.106781005859375
OTIPUE_clean,388.7847900390625,380.68756103515625,8.09722900390625
YIBMUT_clean,397.5210876464844,389.5614929199219,7.9595947265625
HEDBID_clean,384.503662109375,392.3265380859375,7.8228759765625
ALIXOJ_clean,361.2768859863281,368.8398132324219,7.56292724609375
QAVWAN_clean,379.0374450683594,386.55303955078125,7.515594482421875
JIZJEJ_clean,359.0714111328125,351.77313232421875,7.29827880859375
JIZJUZ_clean,359.0714111328125,351.829345703125,7.2420654296875
JIZJAF_clean,359.0714111328125,351.9554138183594,7.115997314453125
YAQZUN_clean,378.88983154296875,385.6268615722656,6.737030029296875
PUQHIT_SL,383.3415832519531,376.7954406738281,6.546142578125
EHAGIF_clean,399.2520751953125,392.7962341308594,6.455841064453125
ALURAB_clean,345.60687255859375,352.0472717285156,6.440399169921875
ZOXGUQ_clean,374.0599670410156,367.87249755859375,6.187469482421875
DEYNIG_clean,351.37823486328125,345.4537048339844,5.924530029296875
XEXMEU_clean,396.5166320800781,390.6099853515625,5.906646728515625
QITZIE_clean,373.56182861328125,379.3571472167969,5.795318603515625
ECOSIY_clean,300.3941650390625,306.15960693359375,5.76544189453125
DOQHUN_clean,372.435302734375,378.00860595703125,5.57330322265625
JIZJOT_clean,359.0714111328125,353.66644287109375,5.40496826171875
HAFTOZ_clean,348.02972412109375,342.96002197265625,5.0697021484375
BOZFIH_clean,378.1239318847656,383.06866455078125,4.944732666015625
SIDCAL_clean,375.600830078125,370.96551513671875,4.63531494140625
SEQSIS_clean,366.7055358886719,371.2743835449219,4.56884765625
XULDOZ_clean,358.0800476074219,354.04547119140625,4.034576416015625
QIQVIX_clean,384.18609619140625,388.0007629394531,3.814666748046875
DURDIF_clean,403.025634765625,399.36810302734375,3.65753173828125
EGUNAX_clean,378.6563415527344,382.22467041015625,3.568328857421875
IBACAS_clean,368.2236328125,364.8357238769531,3.387908935546875
AWIBAL_clean,359.17047119140625,362.4319763183594,3.261505126953125
OKIQEG_clean,371.06573486328125,373.9853820800781,2.919647216796875
WAQQUB_clean,363.576171875,366.3229675292969,2.746795654296875
FALQEQ_clean,317.9937744140625,320.6142578125,2.6204833984375
WULQUR_clean,390.3046569824219,392.7780456542969,2.473388671875
WAHKUO_clean,374.39984130859375,376.6243896484375,2.22454833984375
JUFREJ_clean,370.82000732421875,368.61346435546875,2.20654296875
CASTEW_clean,388.06195068359375,386.1100158691406,1.951934814453125
NUZSAD_clean,373.9874572753906,372.10845947265625,1.878997802734375
SIWTOJ_clean,367.530517578125,365.8439636230469,1.686553955078125
DAWDAI_clean,387.7113342285156,386.2519226074219,1.45941162109375
DADLOM_clean,392.4715881347656,393.2569274902344,0.78533935546875
OKELOH_clean,402.6181640625,403.3700866699219,0.751922607421875
DAFHEZ_clean,368.9235534667969,368.56689453125,0.356658935546875
LEGGEK_clean,371.5849914550781,371.5042724609375,0.080718994140625
