CifId,GroundTruth,Predicted,Prob
ZIF-7,1,1,"[0.3165014684200287, 0.6834986209869385]"
LUVWUU,1,1,"[0.34009894728660583, 0.6599010825157166]"
JUMZOI,1,1,"[0.3747949004173279, 0.6252050995826721]"
KEYMUY,1,1,"[0.4245063364505768, 0.5754936337471008]"
XAPGIH,1,1,"[0.339459627866745, 0.6605404019355774]"
ITIPOS,1,1,"[0.3557480275630951, 0.6442520618438721]"
SAXLIO,0,1,"[0.4181790351867676, 0.5818209648132324]"
HUXHIT,0,1,"[0.38812506198883057, 0.6118749976158142]"
UiO-66-Cl2,1,1,"[0.28554627299308777, 0.7144537568092346]"
QESBAR,1,1,"[0.3496658504009247, 0.6503341197967529]"
FOJLUN,0,1,"[0.3864666819572449, 0.6135332584381104]"
HUFKUQ,1,1,"[0.3839150369167328, 0.6160849928855896]"
mil-101-nh2,1,1,"[0.36995944380760193, 0.6300405859947205]"
Ni2_C2O4_L16_2,1,1,"[0.32816123962402344, 0.6718387603759766]"
Zr-DMBDC,1,1,"[0.3097538650035858, 0.6902462244033813]"
Bio-MOF-14,1,1,"[0.3569902181625366, 0.6430097818374634]"
IRMOF-1-40,0,1,"[0.4527745842933655, 0.5472254157066345]"
VAHTUW,1,1,"[0.34698230028152466, 0.6530176401138306]"
VOCQEJ,0,1,"[0.34673959016799927, 0.6532604694366455]"
IGUFOH,0,1,"[0.36890220642089844, 0.6310978531837463]"
WEHPIJ,0,1,"[0.33693817257881165, 0.6630618572235107]"
HUXHEP,0,1,"[0.37341073155403137, 0.626589298248291]"
PETWUI,0,0,"[0.5326814651489258, 0.46731844544410706]"
NIMXIS,0,1,"[0.4266715943813324, 0.57332843542099]"
IMUTUG,1,1,"[0.2957291901111603, 0.7042708992958069]"
Co-DOBDC,0,1,"[0.3438107371330261, 0.6561892628669739]"
ELERIY,1,1,"[0.3207699954509735, 0.6792299747467041]"
OSAVIO,0,1,"[0.3978714048862457, 0.6021285653114319]"
QUDJOP,0,1,"[0.36135420203208923, 0.6386458277702332]"
QARCET,0,1,"[0.249069944024086, 0.7509300708770752]"
FUTKEL,0,1,"[0.3575752377510071, 0.6424248218536377]"
MAKDIO,0,1,"[0.35083040595054626, 0.6491696834564209]"
GIKMOD11,0,1,"[0.34494301676750183, 0.6550570130348206]"
AVUKAE,1,1,"[0.38721248507499695, 0.6127875447273254]"
ZOZJOP,0,1,"[0.31131887435913086, 0.6886811256408691]"
FMOF-1,1,1,"[0.3302890956401825, 0.6697109937667847]"
NACYUM,1,1,"[0.35205647349357605, 0.6479434967041016]"
SEFNIB,0,1,"[0.38396933674812317, 0.6160306334495544]"
OSAVUA,0,1,"[0.4069928824901581, 0.5930070877075195]"
GAYFOD,1,1,"[0.3864123225212097, 0.6135877370834351]"
LAZPOT,1,1,"[0.36693060398101807, 0.6330693960189819]"
TISJOW,0,1,"[0.3638136088848114, 0.6361863613128662]"
CIKCOQ,1,1,"[0.39999738335609436, 0.600002646446228]"
MIFPUO,1,1,"[0.3344283103942871, 0.6655716896057129]"
AWEDOW,1,1,"[0.34467941522598267, 0.6553207039833069]"
HUXHEP01,0,1,"[0.3867270052433014, 0.6132729649543762]"
MOF-14-option2,0,1,"[0.3276512026786804, 0.6723487973213196]"
EZILUV,1,1,"[0.3308351933956146, 0.6691648364067078]"
BIRLEV,1,1,"[0.40952450037002563, 0.5904755592346191]"
RUWWUC,1,1,"[0.37623897194862366, 0.6237610578536987]"
LELCUB01,0,1,"[0.34193721413612366, 0.6580628156661987]"
OWAVIS,1,1,"[0.38435670733451843, 0.615643322467804]"
ZnPO3,1,0,"[0.5484809875488281, 0.4515189826488495]"
HIQPEE,1,1,"[0.3081485629081726, 0.6918514370918274]"
NABNUA,1,1,"[0.3954678773880005, 0.6045321226119995]"
DANVEU,0,1,"[0.4140833020210266, 0.5859166979789734]"
SENWAL,0,1,"[0.4679696261882782, 0.5320304036140442]"
VASGUU,1,1,"[0.33494043350219727, 0.665059506893158]"
QUDJIJ,0,1,"[0.37652474641799927, 0.6234752535820007]"
ZIF-8,1,1,"[0.31989824771881104, 0.680101752281189]"
YUKCAK,0,1,"[0.38015732169151306, 0.6198426485061646]"
SOSFIR,0,1,"[0.41506412625312805, 0.5849358439445496]"
YIZJEY,1,1,"[0.24885250627994537, 0.7511475086212158]"
Cd_L2_Cl_H2O,1,1,"[0.3910596966743469, 0.6089403033256531]"
PUWCOZ,1,1,"[0.3443584442138672, 0.6556416153907776]"
MOTRUK,0,1,"[0.39319393038749695, 0.6068060994148254]"
WABWAY,1,1,"[0.47417905926704407, 0.5258209109306335]"
SUTJEY,1,1,"[0.37117063999176025, 0.6288294196128845]"
LAGCOO,0,1,"[0.34348899126052856, 0.6565109491348267]"
WEXSEZ,1,1,"[0.3889637291431427, 0.6110363006591797]"
Ni-DMOF,0,1,"[0.3564809262752533, 0.6435191035270691]"
UVEWIC,0,1,"[0.2824866473674774, 0.717513382434845]"
HUKZIW02,0,0,"[0.5691142678260803, 0.43088576197624207]"
KIWRUE01,1,1,"[0.23949620127677917, 0.7605038285255432]"
CAU-10-OCH3,1,1,"[0.36334478855133057, 0.6366552710533142]"
KINLAW,1,1,"[0.3436383306980133, 0.6563616991043091]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.43327465653419495, 0.5667253136634827]"
FORPOS,1,1,"[0.3954896926879883, 0.6045103073120117]"
LAZNAD,1,1,"[0.35941585898399353, 0.6405841112136841]"
ESASAU,0,1,"[0.3845679759979248, 0.6154320240020752]"
MOF-806,0,1,"[0.3210897743701935, 0.6789101958274841]"
MAKGEN,0,1,"[0.3620711863040924, 0.6379287838935852]"
YUQMUU,1,1,"[0.3681395351886749, 0.6318604350090027]"
LAZPIN,1,1,"[0.3644581139087677, 0.6355418562889099]"
GINTAA01,0,1,"[0.3742051124572754, 0.6257948279380798]"
UFAROJ,0,1,"[0.4050976634025574, 0.5949023365974426]"
ERIHIW,1,1,"[0.33518049120903015, 0.6648194789886475]"
IZIKEJ,0,1,"[0.31459271907806396, 0.685407280921936]"
mil-140d,1,1,"[0.3125300407409668, 0.6874698996543884]"
ELUBOE,0,1,"[0.384510338306427, 0.6154897212982178]"
ZOZHIH,1,1,"[0.3322901129722595, 0.6677098274230957]"
PUJJEL,1,1,"[0.3288938105106354, 0.671106219291687]"
UNINOV,0,1,"[0.377819299697876, 0.622180700302124]"
