CifId,GroundTruth,Predicted,Prob
FATQID_clean,1,1,"[0.24230046570301056, 0.7576994895935059]"
FAWCEN01_SL,1,1,"[0.24963614344596863, 0.7503639459609985]"
FERWAC_clean,1,1,"[0.25745248794555664, 0.7425475716590881]"
FEWQIJ_manual,0,1,"[0.24539431929588318, 0.7546057105064392]"
FIRMUQ_clean,1,1,"[0.23749186098575592, 0.76250821352005]"
GAGSUF_clean,1,1,"[0.2282002866268158, 0.7717997431755066]"
GAJYUN_clean,0,1,"[0.25523510575294495, 0.7447649240493774]"
GAJZOI_clean,0,1,"[0.2527792751789093, 0.7472206950187683]"
GAMTIY_clean,0,1,"[0.25829556584358215, 0.741704523563385]"
GAXWAF_clean,0,1,"[0.2702156901359558, 0.7297843098640442]"
GEFZAU_clean,1,1,"[0.2308160960674286, 0.7691839933395386]"
GIQYAH_clean,0,1,"[0.4429396986961365, 0.5570603013038635]"
GIQYIP_clean,0,1,"[0.45687973499298096, 0.5431203246116638]"
GIRYEN_clean,0,1,"[0.26328223943710327, 0.736717700958252]"
GIRYOX_clean,0,1,"[0.26494070887565613, 0.7350592613220215]"
GIXGOK_clean,0,1,"[0.2761586010456085, 0.7238414287567139]"
GOPTIQ_clean,1,1,"[0.2618843913078308, 0.738115668296814]"
GUPBEZ02_clean,1,0,"[0.6843425631523132, 0.31565746665000916]"
HADQUA_clean,0,1,"[0.25218236446380615, 0.7478176355361938]"
HADXOC_clean,1,1,"[0.2518109083175659, 0.7481891512870789]"
HADYAP_clean,1,1,"[0.25753360986709595, 0.742466390132904]"
HEGNOX_clean,0,1,"[0.27525028586387634, 0.7247496843338013]"
HIMSAY_clean,0,1,"[0.24497491121292114, 0.7550252079963684]"
HIWXER01_SL,1,1,"[0.35859414935112, 0.6414058208465576]"
HULTEN_clean,0,0,"[0.5464881658554077, 0.45351189374923706]"
ICAROV_clean,0,1,"[0.24464181065559387, 0.7553582191467285]"
IFEQAN_SL,1,1,"[0.26035910844802856, 0.7396409511566162]"
IGUTUB_clean,0,1,"[0.28136152029037476, 0.71863853931427]"
IGUVIR_clean,0,1,"[0.28122466802597046, 0.7187753319740295]"
IJASES01_clean,1,1,"[0.2585592567920685, 0.7414406538009644]"
IJIGOX_clean,0,0,"[0.5990296006202698, 0.4009703993797302]"
ILOJOJ_clean,1,1,"[0.2542021572589874, 0.7457978129386902]"
IXODUV_clean,0,1,"[0.25452303886413574, 0.7454769015312195]"
IXOFAD_clean,0,1,"[0.2546795606613159, 0.7453203797340393]"
IXOFEH_clean,0,1,"[0.2545200288295746, 0.745479941368103]"
JEJKEP_clean,1,1,"[0.278558611869812, 0.7214413285255432]"
JEJKIT_clean,1,1,"[0.27103400230407715, 0.7289659976959229]"
JUGQIN_clean,1,1,"[0.25903981924057007, 0.7409601807594299]"
JUTCUW_SL,0,0,"[0.700007438659668, 0.29999250173568726]"
KAHYOJ_clean,1,1,"[0.26072901487350464, 0.7392709851264954]"
KAVGAQ_clean,1,1,"[0.2584311068058014, 0.741568922996521]"
KAVTUY_clean,1,1,"[0.2302289605140686, 0.7697710394859314]"
KAWHEY_clean,1,1,"[0.2636888325214386, 0.736311137676239]"
KEGZOL_clean,0,1,"[0.2959475517272949, 0.7040525078773499]"
KIFWUT_clean,0,1,"[0.26179566979408264, 0.738204300403595]"
KILJEV_clean,0,1,"[0.23435841500759125, 0.7656416296958923]"
KINDIW_clean,1,1,"[0.2527919411659241, 0.7472080588340759]"
KINLAW_clean,1,1,"[0.26014530658721924, 0.739854633808136]"
KIXKOS_ion_b,0,1,"[0.25444740056991577, 0.7455525994300842]"
KIYMIQ_clean,1,1,"[0.27196887135505676, 0.7280310988426208]"
KOMHAW_clean,1,1,"[0.19156014919281006, 0.8084399104118347]"
KORMOV_clean,1,1,"[0.2598332464694977, 0.7401668429374695]"
KUKPOX_clean,0,1,"[0.25409388542175293, 0.7459061145782471]"
LEYQUD_clean,1,1,"[0.2617250978946686, 0.7382749319076538]"
LEYRAK_clean,1,1,"[0.2650296688079834, 0.7349703311920166]"
LICKAL_clean,1,1,"[0.2370983511209488, 0.7629016041755676]"
LIJNOJ01_clean,0,1,"[0.2580002546310425, 0.7419998049736023]"
LITCIC_clean,0,1,"[0.24575120210647583, 0.7542487978935242]"
LIVREP_clean,1,1,"[0.2705465257167816, 0.7294535040855408]"
LIXWEV_clean,0,0,"[0.6253576874732971, 0.3746422529220581]"
LUJBAV_clean,0,1,"[0.24907256662845612, 0.7509275078773499]"
MAFZOK_clean,1,1,"[0.25516146421432495, 0.7448384761810303]"
MAGBON_clean,1,1,"[0.2579733729362488, 0.742026686668396]"
MAKGEN_clean,1,1,"[0.26538926362991333, 0.7346107363700867]"
MAPHAP_clean,0,1,"[0.25884562730789185, 0.7411544322967529]"
MITGIF_clean,1,1,"[0.2675063908100128, 0.7324936985969543]"
MONQIR_clean,1,1,"[0.28018009662628174, 0.7198199033737183]"
MONWET_clean,0,1,"[0.24857203662395477, 0.751427948474884]"
MOXPUL_clean,1,1,"[0.27524909377098083, 0.7247508764266968]"
MOYYEF_clean,0,1,"[0.24880564212799072, 0.751194417476654]"
NACYUM_clean,0,1,"[0.2554043233394623, 0.7445957064628601]"
NATHUO_clean,1,1,"[0.23305760324001312, 0.7669425010681152]"
NEDWIE_clean,0,1,"[0.26484787464141846, 0.7351521849632263]"
NEHGIS_clean,0,1,"[0.2680298686027527, 0.7319701313972473]"
NERMON_clean,1,1,"[0.2619881331920624, 0.7380118370056152]"
NEXVET_clean,0,1,"[0.25414445996284485, 0.7458555102348328]"
NIBXUT_clean,0,1,"[0.2548232078552246, 0.7451767325401306]"
NIGGEQ_clean,1,1,"[0.2603761553764343, 0.7396238446235657]"
NOJBOF_clean,0,1,"[0.273477703332901, 0.7265223264694214]"
NUHZAS_clean,1,1,"[0.2690870761871338, 0.7309128642082214]"
NUNCEG_clean,0,1,"[0.271023690700531, 0.7289763689041138]"
OCURAG_clean,1,1,"[0.2448335438966751, 0.7551664710044861]"
ODIXAC_charged,1,1,"[0.2659720778465271, 0.7340279817581177]"
ODIXEG_clean,1,1,"[0.2772172689437866, 0.7227827906608582]"
ODODIW_clean,1,1,"[0.2618984878063202, 0.7381015419960022]"
OLANEW_clean,1,1,"[0.27302342653274536, 0.7269765734672546]"
OMAMEU_clean,0,0,"[0.6038599014282227, 0.39614003896713257]"
OMITUB_clean,1,1,"[0.2413734793663025, 0.7586265206336975]"
ORANAY_clean,1,1,"[0.2518302798271179, 0.7481697797775269]"
ORIBAU_clean,1,1,"[0.27932244539260864, 0.7206775546073914]"
OSIXIY_clean,1,1,"[0.29687103629112244, 0.7031289935112]"
OTAXOX_clean,1,1,"[0.2327503114938736, 0.7672497034072876]"
OTENEH_charged,1,1,"[0.2392779290676117, 0.7607221007347107]"
OTUDIS_clean,1,1,"[0.25860562920570374, 0.7413944005966187]"
OVIWIA_clean,1,1,"[0.33618226647377014, 0.6638177633285522]"
OWEYOF_clean,0,1,"[0.25993841886520386, 0.7400615811347961]"
OWIHEJ_clean,1,1,"[0.22791899740695953, 0.7720809578895569]"
OWIJAH_clean,1,1,"[0.22720490396022797, 0.7727952003479004]"
OWIJIP_clean,1,1,"[0.22804249823093414, 0.7719574570655823]"
OYUSAD_charged,1,1,"[0.2315782606601715, 0.7684218287467957]"
OZUKUR01_clean,1,1,"[0.2495012730360031, 0.7504987120628357]"
PAMTII_clean,1,1,"[0.25915810465812683, 0.7408419251441956]"
PEPLEC_clean,0,1,"[0.2545319199562073, 0.7454680800437927]"
PIQMUZ_clean,1,1,"[0.2635340094566345, 0.7364659905433655]"
PIYZED02_clean,0,0,"[0.673337459564209, 0.3266625702381134]"
PURJES_clean,1,1,"[0.27342379093170166, 0.7265761494636536]"
QAQSAD_clean,1,1,"[0.2732200622558594, 0.7267799973487854]"
QITZIE_clean,0,1,"[0.2555907666683197, 0.7444092631340027]"
QODPOQ_clean,0,1,"[0.2714709937572479, 0.7285290360450745]"
QOFCIZ_clean,0,1,"[0.27246636152267456, 0.7275335788726807]"
QOFLAA_clean,0,1,"[0.2552116811275482, 0.7447883486747742]"
QOPPOC_clean,1,1,"[0.2606150805950165, 0.7393848896026611]"
QOXFIU_clean,0,1,"[0.21200376749038696, 0.7879963517189026]"
QUFFED_clean,0,1,"[0.2671028673648834, 0.7328971028327942]"
QUQHAM_clean,1,1,"[0.27648213505744934, 0.7235178351402283]"
REHVAD_clean,1,1,"[0.26120588183403015, 0.7387941479682922]"
REYBAA_clean,1,1,"[0.266300767660141, 0.7336992621421814]"
REYCEF_clean,1,1,"[0.27850207686424255, 0.7214979529380798]"
REYJEM_clean,1,1,"[0.24990887939929962, 0.7500911355018616]"
REYPES_clean,1,1,"[0.2436857670545578, 0.7563142776489258]"
RIXBIK_clean,1,1,"[0.2569480240345001, 0.7430520057678223]"
ROQFUA04_clean,0,0,"[0.6801939606666565, 0.3198060691356659]"
RUWZOA_clean,0,1,"[0.2834809720516205, 0.7165189981460571]"
SAJDIT_clean,1,1,"[0.2616158425807953, 0.7383841872215271]"
SEJBAL_clean,0,1,"[0.25133857131004333, 0.748661458492279]"
SENVIR_clean,0,1,"[0.25745654106140137, 0.7425433993339539]"
SETXEW_clean,1,1,"[0.24085961282253265, 0.7591403722763062]"
SEVLEM_clean,1,1,"[0.25496619939804077, 0.7450338006019592]"
SIYXIH10_clean,0,1,"[0.24784067273139954, 0.7521593570709229]"
SOCNAB_clean,0,1,"[0.2815122604370117, 0.7184878587722778]"
SOTXAC_clean,0,1,"[0.24882949888706207, 0.7511705160140991]"
SUGDIJ_auto,1,1,"[0.25359004735946655, 0.7464099526405334]"
TAGTED_clean,1,1,"[0.270278662443161, 0.7297213673591614]"
TAKHEV_clean,1,1,"[0.24997881054878235, 0.75002121925354]"
TAQGOK_clean,1,1,"[0.26898664236068726, 0.7310133576393127]"
TECTUS_clean,1,1,"[0.27343738079071045, 0.7265625596046448]"
TEYLIU_clean,1,1,"[0.2512649595737457, 0.7487350702285767]"
TIDMEA_clean,0,1,"[0.23857921361923218, 0.7614208459854126]"
TIGSOT_clean,1,1,"[0.22963428497314453, 0.7703657150268555]"
TIXCIO_clean,1,1,"[0.2509896755218506, 0.7490103244781494]"
TOHYOF_clean,0,1,"[0.2735583186149597, 0.7264417409896851]"
TOVKIA_clean,1,1,"[0.24419760704040527, 0.75580233335495]"
TOWNUQ_clean,1,1,"[0.25510403513908386, 0.7448959946632385]"
TUTJAU_clean,0,1,"[0.2642631232738495, 0.7357369065284729]"
UDEGIW_clean,1,1,"[0.2525933086872101, 0.7474066019058228]"
UDEPIE_clean,1,1,"[0.2649557292461395, 0.7350442409515381]"
UFISUY_clean,0,1,"[0.43277886509895325, 0.5672210454940796]"
UJEFOE01_clean,1,1,"[0.25634726881980896, 0.7436527609825134]"
UJOJEK_clean,0,1,"[0.3026430308818817, 0.6973568797111511]"
UJOJIO02_clean,0,1,"[0.30269521474838257, 0.6973047256469727]"
UJOJIO03_clean,0,1,"[0.3043997883796692, 0.695600152015686]"
UJOJIO04_clean,0,1,"[0.30452293157577515, 0.6954770684242249]"
UJOJIO_clean,0,1,"[0.3038247227668762, 0.6961752772331238]"
UJOKIP03_clean,0,1,"[0.3071884512901306, 0.6928116083145142]"
UKUPIB_clean,0,1,"[0.2526264190673828, 0.7473735809326172]"
UMESIQ_clean,1,1,"[0.24436651170253754, 0.755633533000946]"
UNABIV_charged,1,1,"[0.2564745247364044, 0.7435254454612732]"
UNEBIZ_clean,1,1,"[0.27233466506004333, 0.7276653051376343]"
UTACOJ_clean,0,1,"[0.29697751998901367, 0.7030224800109863]"
UWODAN_clean,1,1,"[0.21802036464214325, 0.7819796800613403]"
VACLIX_clean,1,1,"[0.23331037163734436, 0.766689658164978]"
VALVAI_clean,0,1,"[0.2570790946483612, 0.7429208755493164]"
VALXIS_clean,0,1,"[0.24712328612804413, 0.7528766989707947]"
VAPBIZ_clean,0,1,"[0.2873583734035492, 0.712641716003418]"
VAZLEP_clean,1,1,"[0.26537880301475525, 0.7346211671829224]"
VODSEM_clean,0,1,"[0.26347213983535767, 0.7365279197692871]"
VOPHUF_clean,0,1,"[0.2755146920681, 0.7244853377342224]"
WEDXAG_clean,0,1,"[0.2875601351261139, 0.7124398946762085]"
WEFCAN_clean,0,1,"[0.2657030522823334, 0.734296977519989]"
WEVQOD_clean,1,1,"[0.2801576554775238, 0.7198424339294434]"
WUDQIW_clean,0,1,"[0.245198056101799, 0.7548019886016846]"
WURNOO_clean,1,1,"[0.25394389033317566, 0.7460561394691467]"
WUSLED_clean,1,1,"[0.24194300174713135, 0.7580568790435791]"
WUYXIZ_clean,0,1,"[0.2641414403915405, 0.7358585596084595]"
XADDAJ_clean,0,1,"[0.2617948353290558, 0.7382051944732666]"
XALBOC_clean,1,1,"[0.2606786787509918, 0.7393212914466858]"
XAPTEQ_clean,1,1,"[0.25134092569351196, 0.748659074306488]"
XEHSAF_clean,1,1,"[0.23606033623218536, 0.7639397382736206]"
XENCAU_clean,1,1,"[0.27701616287231445, 0.7229838371276855]"
XILTAP_clean,0,1,"[0.2668575048446655, 0.7331424951553345]"
XISXEE_clean,0,1,"[0.24334794282913208, 0.7566520571708679]"
XOJPES_clean,1,1,"[0.32511481642723083, 0.6748851537704468]"
XOPKIX_clean,1,1,"[0.24215704202651978, 0.7578429579734802]"
XOPKOD_clean,1,1,"[0.24159808456897736, 0.7584019303321838]"
XOVVIO_clean,1,1,"[0.23130835592746735, 0.7686916589736938]"
XULRIH_clean,0,1,"[0.24014942348003387, 0.7598505616188049]"
YARBUQ_clean,0,1,"[0.2619484066963196, 0.7380515933036804]"
YEGKOM_clean,0,1,"[0.1961422860622406, 0.8038577437400818]"
YEKXOD_clean,1,1,"[0.2588476538658142, 0.7411524057388306]"
YEKXUJ_clean,1,1,"[0.2644883692264557, 0.7355116009712219]"
YOBYEV_clean,0,1,"[0.2628776729106903, 0.7371222972869873]"
YOYRIP_clean,1,1,"[0.2628639042377472, 0.7371361255645752]"
YOZYOD_clean,1,1,"[0.27412816882133484, 0.7258719205856323]"
YUBFOR_clean,1,1,"[0.2176259607076645, 0.7823739647865295]"
ZAHLEC_clean,0,1,"[0.254214346408844, 0.745785653591156]"
ZALMIL_clean,1,1,"[0.29164671897888184, 0.7083532214164734]"
ZOXTOX_clean,1,1,"[0.24179495871067047, 0.7582050561904907]"
ZOYKEF_clean,0,1,"[0.2577917277812958, 0.7422083020210266]"
