CifId,GroundTruth,Predicted,Prob
XOFTOC,2,1,"[0.0988512709736824, 0.41460344195365906, 0.39600279927253723, 0.09054245054721832]"
Zn-DMOF_NO2_2,2,1,"[0.10142318159341812, 0.4033816158771515, 0.38866695761680603, 0.10652817040681839]"
WITFIQ,2,2,"[0.09753593057394028, 0.36157363653182983, 0.41953110694885254, 0.12135940790176392]"
VAGMAT,2,2,"[0.10111387073993683, 0.33750131726264954, 0.43725383281707764, 0.1241309866309166]"
LOQSUG,1,2,"[0.09440888464450836, 0.3736688494682312, 0.4159640371799469, 0.11595822125673294]"
CIYZOA,2,1,"[0.10287601500749588, 0.4175630509853363, 0.38262516260147095, 0.0969356819987297]"
VASGOO,2,2,"[0.08920364826917648, 0.3645830750465393, 0.4299527406692505, 0.1162605732679367]"
ADABUE,3,2,"[0.07368774712085724, 0.3570070266723633, 0.45302411913871765, 0.11628114432096481]"
SOYWOT,3,1,"[0.0824236050248146, 0.40395164489746094, 0.3953922688961029, 0.11823249608278275]"
ROQDIM04,1,2,"[0.13552725315093994, 0.28622153401374817, 0.49423784017562866, 0.08401333540678024]"
VOPHUF,2,1,"[0.0938454270362854, 0.4151429831981659, 0.39368852972984314, 0.09732306003570557]"
ZIF-7,2,2,"[0.0832010954618454, 0.3770222067832947, 0.4199065566062927, 0.11987023055553436]"
LUVWUU,2,2,"[0.08878087252378464, 0.39305025339126587, 0.4172455966472626, 0.10092318803071976]"
JUMZOI,3,1,"[0.09813874959945679, 0.4045688807964325, 0.3962051570415497, 0.10108727961778641]"
KEYMUY,2,2,"[0.11425254493951797, 0.3831617534160614, 0.39157286286354065, 0.1110127866268158]"
XAPGIH,2,2,"[0.08419816195964813, 0.3694804608821869, 0.4327901005744934, 0.11353126168251038]"
ITIPOS,3,1,"[0.09987445920705795, 0.424012690782547, 0.3897971212863922, 0.0863158255815506]"
SAXLIO,1,1,"[0.11378958821296692, 0.4513998031616211, 0.3609963059425354, 0.07381438463926315]"
HUXHIT,1,1,"[0.09820988029241562, 0.41334962844848633, 0.3819388449192047, 0.10650157928466797]"
UiO-66-Cl2,2,2,"[0.06026680767536163, 0.2892072796821594, 0.49932125210762024, 0.15120457112789154]"
QESBAR,2,1,"[0.09015155583620071, 0.4138139486312866, 0.39580509066581726, 0.10022931545972824]"
FOJLUN,1,2,"[0.101390041410923, 0.38592326641082764, 0.39983707666397095, 0.1128496378660202]"
HUFKUQ,3,2,"[0.10056041181087494, 0.37436434626579285, 0.4052284359931946, 0.11984679847955704]"
mil-101-nh2,2,1,"[0.08835183084011078, 0.4162891209125519, 0.37042364478111267, 0.12493546307086945]"
Ni2_C2O4_L16_2,2,2,"[0.08127013593912125, 0.38285842537879944, 0.42196062207221985, 0.11391084641218185]"
Zr-DMBDC,2,2,"[0.07781559228897095, 0.30520302057266235, 0.4775218069553375, 0.1394595503807068]"
Bio-MOF-14,3,1,"[0.10131486505270004, 0.4288124144077301, 0.39000988006591797, 0.07986286282539368]"
IRMOF-1-40,0,1,"[0.13963918387889862, 0.3838357925415039, 0.3631306290626526, 0.1133943572640419]"
VAHTUW,2,2,"[0.08990274369716644, 0.31219059228897095, 0.46343156695365906, 0.13447505235671997]"
VOCQEJ,1,2,"[0.08686014264822006, 0.39697331190109253, 0.40762919187545776, 0.10853742808103561]"
IGUFOH,1,2,"[0.0953303873538971, 0.3320012092590332, 0.4466750919818878, 0.12599332630634308]"
WEHPIJ,0,2,"[0.08550582081079483, 0.3718142807483673, 0.4275619387626648, 0.11511789262294769]"
HUXHEP,1,2,"[0.09930715709924698, 0.38380080461502075, 0.3955765664577484, 0.12131555378437042]"
PETWUI,1,2,"[0.16010037064552307, 0.286125123500824, 0.450108140707016, 0.10366647690534592]"
NIMXIS,1,2,"[0.1223205178976059, 0.3792359232902527, 0.3828534483909607, 0.11559011042118073]"
IMUTUG,3,2,"[0.06185494363307953, 0.3141315281391144, 0.47107523679733276, 0.15293829143047333]"
Co-DOBDC,1,1,"[0.08668092638254166, 0.438413143157959, 0.3821404278278351, 0.09276538342237473]"
ELERIY,3,2,"[0.07933294773101807, 0.3676936626434326, 0.42349889874458313, 0.12947455048561096]"
OSAVIO,0,1,"[0.11466387659311295, 0.40198901295661926, 0.3828122019767761, 0.10053493082523346]"
QUDJOP,1,2,"[0.09210123121738434, 0.35391223430633545, 0.4301971197128296, 0.12378937005996704]"
QARCET,1,2,"[0.06324984133243561, 0.301297128200531, 0.4948499798774719, 0.14060303568840027]"
FUTKEL,1,2,"[0.09242793917655945, 0.33967629075050354, 0.44007715582847595, 0.1278187483549118]"
MAKDIO,1,2,"[0.09053842723369598, 0.36989450454711914, 0.4264610707759857, 0.11310595273971558]"
GIKMOD11,1,1,"[0.08463776856660843, 0.4147835075855255, 0.39321351051330566, 0.10736532509326935]"
AVUKAE,2,1,"[0.11621678620576859, 0.40884360671043396, 0.38277095556259155, 0.0921686664223671]"
ZOZJOP,1,2,"[0.07604372501373291, 0.31295067071914673, 0.47916415333747864, 0.13184139132499695]"
FMOF-1,2,2,"[0.07043538987636566, 0.2567533850669861, 0.5502936840057373, 0.12251749634742737]"
NACYUM,2,1,"[0.09490697085857391, 0.41546106338500977, 0.3914874196052551, 0.09814455360174179]"
SEFNIB,1,1,"[0.10078959167003632, 0.40499940514564514, 0.39205116033554077, 0.10215988755226135]"
OSAVUA,0,2,"[0.11336442828178406, 0.3473176956176758, 0.416599839925766, 0.12271801382303238]"
GAYFOD,2,2,"[0.08056599646806717, 0.3763153851032257, 0.40362781286239624, 0.13949088752269745]"
LAZPOT,2,2,"[0.09447785466909409, 0.3706704080104828, 0.4223426580429077, 0.11250904202461243]"
TISJOW,1,2,"[0.09260521829128265, 0.3758629560470581, 0.41677212715148926, 0.1147596538066864]"
CIKCOQ,2,1,"[0.10719729959964752, 0.4152786433696747, 0.3780020773410797, 0.09952201694250107]"
MIFPUO,2,2,"[0.0820392593741417, 0.3583802282810211, 0.4419909417629242, 0.1175895407795906]"
AWEDOW,2,2,"[0.08848670870065689, 0.38178348541259766, 0.41844063997268677, 0.11128921806812286]"
HUXHEP01,1,1,"[0.10034271329641342, 0.4153288006782532, 0.3797755837440491, 0.1045529767870903]"
MOF-14-option2,1,2,"[0.08293145149946213, 0.3463533818721771, 0.4372647702693939, 0.13345035910606384]"
EZILUV,3,2,"[0.08301125466823578, 0.3769855499267578, 0.4203835129737854, 0.1196197122335434]"
BIRLEV,2,1,"[0.12845952808856964, 0.4271114766597748, 0.3750501871109009, 0.06937876343727112]"
RUWWUC,2,2,"[0.10186811536550522, 0.34195616841316223, 0.4336288273334503, 0.12254680693149567]"
LELCUB01,1,1,"[0.09825857728719711, 0.42424896359443665, 0.3962476849555969, 0.08124478161334991]"
OWAVIS,2,2,"[0.1041950061917305, 0.3898105025291443, 0.3902645707130432, 0.11572995036840439]"
ZnPO3,2,2,"[0.1222766637802124, 0.3245023190975189, 0.49908047914505005, 0.05414041504263878]"
HIQPEE,2,2,"[0.08721840381622314, 0.4041687548160553, 0.41955551505088806, 0.0890573114156723]"
NABNUA,2,1,"[0.10083891451358795, 0.41094088554382324, 0.3798016607761383, 0.1084185317158699]"
DANVEU,1,2,"[0.11073831468820572, 0.2974957525730133, 0.47722703218460083, 0.11453886330127716]"
SENWAL,0,2,"[0.13209538161754608, 0.37607666850090027, 0.3849337697029114, 0.10689420253038406]"
VASGUU,2,2,"[0.08341655880212784, 0.3511755168437958, 0.4414515197277069, 0.12395649403333664]"
QUDJIJ,1,2,"[0.09876725822687149, 0.34337854385375977, 0.43129122257232666, 0.12656298279762268]"
ZIF-8,3,2,"[0.08853258937597275, 0.40031296014785767, 0.402172714471817, 0.10898172110319138]"
YUKCAK,1,1,"[0.105546735227108, 0.38964781165122986, 0.38755157589912415, 0.11725390702486038]"
SOSFIR,1,1,"[0.11664052307605743, 0.4294286072254181, 0.365114688873291, 0.08881615847349167]"
YIZJEY,2,2,"[0.06556066870689392, 0.32099172472953796, 0.48280900716781616, 0.13063856959342957]"
Cd_L2_Cl_H2O,2,1,"[0.10016211122274399, 0.4341621398925781, 0.37532439827919006, 0.09035145491361618]"
PUWCOZ,2,2,"[0.08596188575029373, 0.3680393397808075, 0.42175137996673584, 0.12424740195274353]"
MOTRUK,1,2,"[0.10735785216093063, 0.38991284370422363, 0.39355960488319397, 0.10916978865861893]"
WABWAY,2,1,"[0.10975149273872375, 0.48735764622688293, 0.32865381240844727, 0.07423711568117142]"
SUTJEY,3,1,"[0.09735292941331863, 0.4100789427757263, 0.393794447183609, 0.09877371788024902]"
LAGCOO,1,1,"[0.09384159743785858, 0.4237695634365082, 0.3821446895599365, 0.10024417191743851]"
WEXSEZ,2,2,"[0.10492019355297089, 0.3406897783279419, 0.43266773223876953, 0.1217222660779953]"
Ni-DMOF,1,1,"[0.09127549082040787, 0.40956759452819824, 0.3956579267978668, 0.10349901020526886]"
UVEWIC,1,2,"[0.05671623721718788, 0.31035396456718445, 0.5338783264160156, 0.09905149787664413]"
HUKZIW02,0,1,"[0.24831415712833405, 0.3911783993244171, 0.30782458186149597, 0.05268281698226929]"
KIWRUE01,2,2,"[0.055114660412073135, 0.29537397623062134, 0.5376065373420715, 0.11190484464168549]"
CAU-10-OCH3,2,2,"[0.09292443096637726, 0.36449575424194336, 0.42056789994239807, 0.12201201170682907]"
KINLAW,2,2,"[0.08678603917360306, 0.38007208704948425, 0.42210596799850464, 0.11103589832782745]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.11110275983810425, 0.42002955079078674, 0.3674922585487366, 0.10137549042701721]"
FORPOS,2,2,"[0.10413451492786407, 0.3170293867588043, 0.46537405252456665, 0.11346206814050674]"
LAZNAD,2,2,"[0.09395823627710342, 0.3989931344985962, 0.4020608365535736, 0.10498781502246857]"
ESASAU,1,1,"[0.1018858328461647, 0.4166988432407379, 0.3826056718826294, 0.0988096296787262]"
MOF-806,1,2,"[0.08063274621963501, 0.2746312618255615, 0.5096171498298645, 0.13511888682842255]"
MAKGEN,1,2,"[0.09116533398628235, 0.33337950706481934, 0.45096448063850403, 0.12449058890342712]"
YUQMUU,2,2,"[0.12208021432161331, 0.3194137513637543, 0.4430786967277527, 0.11542735993862152]"
LAZPIN,2,2,"[0.09365386515855789, 0.3726021349430084, 0.4214971959590912, 0.1122468113899231]"
GINTAA01,1,1,"[0.09752402454614639, 0.41640597581863403, 0.38854724168777466, 0.09752288460731506]"
UFAROJ,1,1,"[0.10696576535701752, 0.39157047867774963, 0.3836248517036438, 0.11783890426158905]"
ERIHIW,2,2,"[0.08904818445444107, 0.3902064859867096, 0.419270783662796, 0.10147456079721451]"
IZIKEJ,1,2,"[0.0642511397600174, 0.36357325315475464, 0.4929248094558716, 0.07925073802471161]"
mil-140d,2,2,"[0.07325860857963562, 0.31305721402168274, 0.4757198691368103, 0.13796430826187134]"
ELUBOE,0,2,"[0.11528841406106949, 0.37138789892196655, 0.4013068377971649, 0.1120169535279274]"
ZOZHIH,2,2,"[0.08120023459196091, 0.36103007197380066, 0.4406842589378357, 0.11708539724349976]"
PUJJEL,3,2,"[0.08148835599422455, 0.33479222655296326, 0.4594437777996063, 0.1242755800485611]"
UNINOV,1,2,"[0.09782354533672333, 0.36430853605270386, 0.4193383753299713, 0.11852946877479553]"
