CifId,GroundTruth,Predicted,Prob
OTARAD,1,1,"[0.4571000635623932, 0.5428999662399292]"
OTENIL,1,1,"[0.075030617415905, 0.9249693155288696]"
TAQYIV,0,1,"[0.13401950895786285, 0.8659804463386536]"
IDIXAU,1,1,"[0.49438074231147766, 0.5056192874908447]"
Zn-DMOF-MM,0,1,"[0.3820328712463379, 0.6179671287536621]"
RUBTAK02,1,1,"[0.1813228875398636, 0.8186771869659424]"
ERIHOC,1,1,"[0.16781139373779297, 0.832188606262207]"
NACZAT,1,1,"[0.09664452821016312, 0.9033555388450623]"
DONXUB,1,1,"[0.15892833471298218, 0.841071605682373]"
OVIDON,1,1,"[0.2797059416770935, 0.7202941179275513]"
ELEREU,1,1,"[0.396830290555954, 0.6031697392463684]"
MAKDUA,0,1,"[0.23921692371368408, 0.7607831358909607]"
AKOXIJ,1,1,"[0.22364290058612823, 0.7763570547103882]"
IQUNAJ,0,1,"[0.18622596561908722, 0.813774049282074]"
LAVTIN,0,1,"[0.22861024737358093, 0.7713897824287415]"
CAU-10-NO2,1,1,"[0.331946462392807, 0.6680535674095154]"
SIFSIX-2-Cu-i,1,1,"[0.24191699922084808, 0.7580829858779907]"
MEKDIQ,0,1,"[0.2023799866437912, 0.7976200580596924]"
SAXLEK,0,1,"[0.21718834340572357, 0.78281170129776]"
Co_L13_2,1,1,"[0.23673726618289948, 0.7632627487182617]"
ERIGER,1,1,"[0.1615363210439682, 0.8384636640548706]"
Zn-DMOF-option2,0,1,"[0.40663743019104004, 0.5933625102043152]"
GORLIK,1,1,"[0.3767320215702057, 0.6232680082321167]"
DUKXOY,1,1,"[0.15568290650844574, 0.8443171381950378]"
ZIF-11,1,1,"[0.1778028905391693, 0.8221970796585083]"
IRMOF-1-37,0,0,"[0.6200936436653137, 0.37990644574165344]"
HIQPAA,1,1,"[0.13163119554519653, 0.8683688044548035]"
MUJRIT,1,1,"[0.3693391978740692, 0.6306608319282532]"
MOTMAK,0,0,"[0.7993876934051514, 0.20061232149600983]"
BUCVIG,1,1,"[0.23731297254562378, 0.7626869678497314]"
EPEXEE,0,1,"[0.41777440905570984, 0.5822256207466125]"
TIRLIQ,0,1,"[0.4621155858039856, 0.5378844738006592]"
EQUNIP,1,1,"[0.3989506661891937, 0.6010493040084839]"
UiO-66-MM,1,1,"[0.20923495292663574, 0.790765106678009]"
EPEXUU,0,1,"[0.42260608077049255, 0.5773939490318298]"
PCN-224_Ni,1,1,"[0.2302740067243576, 0.7697259783744812]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.2843826711177826, 0.7156173586845398]"
VEPDEB,0,1,"[0.11101469397544861, 0.8889853954315186]"
XAVQIU01,1,1,"[0.34992220997810364, 0.6500778198242188]"
PULHOT,0,1,"[0.18834972381591797, 0.8116503357887268]"
XEGJIE02,1,1,"[0.2700340449810028, 0.7299660444259644]"
XOFTOC,1,1,"[0.40674763917922974, 0.5932523608207703]"
Zn-DMOF_NO2_2,1,1,"[0.42814162373542786, 0.5718584060668945]"
WITFIQ,1,1,"[0.3837549388408661, 0.6162450909614563]"
VAGMAT,1,1,"[0.46494191884994507, 0.5350580215454102]"
LOQSUG,0,1,"[0.2885928452014923, 0.7114071846008301]"
CIYZOA,1,1,"[0.2645183503627777, 0.7354816794395447]"
VASGOO,1,1,"[0.2965559661388397, 0.7034440040588379]"
ADABUE,1,1,"[0.17467786371707916, 0.825322151184082]"
SOYWOT,1,1,"[0.40698501467704773, 0.5930149555206299]"
ROQDIM04,0,1,"[0.14778931438922882, 0.8522106409072876]"
VOPHUF,1,1,"[0.20256546139717102, 0.7974345088005066]"
ZIF-7,1,1,"[0.17912079393863678, 0.8208792209625244]"
LUVWUU,1,1,"[0.16992364823818207, 0.8300763964653015]"
JUMZOI,1,1,"[0.2428053319454193, 0.7571946382522583]"
KEYMUY,1,0,"[0.6535349488258362, 0.3464650809764862]"
XAPGIH,1,1,"[0.16068913042545319, 0.8393108248710632]"
ITIPOS,1,1,"[0.1568918079137802, 0.8431081771850586]"
SAXLIO,0,1,"[0.17209236323833466, 0.8279075622558594]"
HUXHIT,0,1,"[0.2801717519760132, 0.7198282480239868]"
UiO-66-Cl2,1,1,"[0.21681274473667145, 0.783187210559845]"
QESBAR,1,1,"[0.3706589937210083, 0.6293410062789917]"
FOJLUN,0,1,"[0.38419774174690247, 0.6158022284507751]"
HUFKUQ,1,1,"[0.39936503767967224, 0.6006349325180054]"
mil-101-nh2,1,1,"[0.37130120396614075, 0.6286988258361816]"
Ni2_C2O4_L16_2,1,1,"[0.2778131365776062, 0.7221868634223938]"
Zr-DMBDC,1,1,"[0.17454414069652557, 0.825455904006958]"
Bio-MOF-14,1,1,"[0.09711667895317078, 0.9028834104537964]"
IRMOF-1-40,0,0,"[0.7166005969047546, 0.28339943289756775]"
VAHTUW,1,1,"[0.2759513556957245, 0.7240486145019531]"
VOCQEJ,0,1,"[0.27713489532470703, 0.7228651642799377]"
IGUFOH,0,1,"[0.4304470717906952, 0.5695529580116272]"
WEHPIJ,0,1,"[0.262815922498703, 0.7371841669082642]"
HUXHEP,0,1,"[0.39240315556526184, 0.6075968146324158]"
PETWUI,0,1,"[0.1493849903345108, 0.8506150245666504]"
NIMXIS,0,0,"[0.6238917708396912, 0.37610819935798645]"
IMUTUG,1,1,"[0.38828444480895996, 0.61171555519104]"
Co-DOBDC,0,1,"[0.21228614449501038, 0.787713885307312]"
ELERIY,1,1,"[0.44533467292785645, 0.5546652674674988]"
OSAVIO,0,1,"[0.2511183023452759, 0.7488816976547241]"
QUDJOP,0,1,"[0.40430426597595215, 0.5956957340240479]"
QARCET,0,1,"[0.1906696856021881, 0.8093303442001343]"
FUTKEL,0,1,"[0.37568315863609314, 0.6243168711662292]"
MAKDIO,0,1,"[0.23624315857887268, 0.7637568712234497]"
GIKMOD11,0,1,"[0.28985562920570374, 0.7101444005966187]"
AVUKAE,1,1,"[0.13896308839321136, 0.8610368967056274]"
ZOZJOP,0,1,"[0.12362679839134216, 0.8763731718063354]"
FMOF-1,1,1,"[0.2180309146642685, 0.7819690704345703]"
NACYUM,1,1,"[0.1507280021905899, 0.8492720127105713]"
SEFNIB,0,1,"[0.3021361231803894, 0.6978638172149658]"
OSAVUA,0,0,"[0.6093044281005859, 0.3906955420970917]"
GAYFOD,1,1,"[0.13353922963142395, 0.8664608001708984]"
LAZPOT,1,1,"[0.21966195106506348, 0.7803381085395813]"
TISJOW,0,1,"[0.2953047752380371, 0.7046952247619629]"
CIKCOQ,1,1,"[0.37699511647224426, 0.6230047941207886]"
MIFPUO,1,1,"[0.25945690274238586, 0.7405431270599365]"
AWEDOW,1,1,"[0.2331700325012207, 0.7668300271034241]"
HUXHEP01,0,1,"[0.3171598017215729, 0.6828401684761047]"
MOF-14-option2,0,1,"[0.4168308675289154, 0.5831691026687622]"
EZILUV,1,1,"[0.403438538312912, 0.5965614914894104]"
BIRLEV,1,1,"[0.15115006268024445, 0.848849892616272]"
RUWWUC,1,1,"[0.310459703207016, 0.6895403265953064]"
LELCUB01,0,1,"[0.1462830901145935, 0.8537169694900513]"
OWAVIS,1,0,"[0.5274844169616699, 0.47251564264297485]"
ZnPO3,1,1,"[0.07873575389385223, 0.9212641716003418]"
HIQPEE,1,1,"[0.053711824119091034, 0.9462881684303284]"
NABNUA,1,1,"[0.28095197677612305, 0.7190480828285217]"
DANVEU,0,1,"[0.1595284342765808, 0.8404715657234192]"
SENWAL,0,0,"[0.7252302765846252, 0.27476966381073]"
VASGUU,1,1,"[0.33302271366119385, 0.6669772267341614]"
QUDJIJ,0,1,"[0.45043259859085083, 0.549567461013794]"
ZIF-8,1,1,"[0.06934184581041336, 0.9306581616401672]"
YUKCAK,0,1,"[0.37142619490623474, 0.6285738348960876]"
SOSFIR,0,1,"[0.23830541968345642, 0.761694610118866]"
YIZJEY,1,1,"[0.056967224925756454, 0.9430328011512756]"
Cd_L2_Cl_H2O,1,1,"[0.21584706008434296, 0.7841529846191406]"
PUWCOZ,1,1,"[0.32492244243621826, 0.6750775575637817]"
MOTRUK,0,1,"[0.3141220211982727, 0.6858779788017273]"
WABWAY,1,1,"[0.10777456313371658, 0.892225444316864]"
SUTJEY,1,1,"[0.21458584070205688, 0.7854141592979431]"
LAGCOO,0,1,"[0.11046915501356125, 0.8895308971405029]"
WEXSEZ,1,1,"[0.45501548051834106, 0.5449845194816589]"
Ni-DMOF,0,1,"[0.3154841959476471, 0.6845158338546753]"
UVEWIC,0,1,"[0.13046331703662872, 0.8695366978645325]"
HUKZIW02,0,0,"[0.6217131018638611, 0.3782869279384613]"
KIWRUE01,1,1,"[0.0683356523513794, 0.9316644072532654]"
CAU-10-OCH3,1,1,"[0.38432908058166504, 0.6156708598136902]"
KINLAW,1,1,"[0.2543087303638458, 0.7456912994384766]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4476447105407715, 0.5523552298545837]"
FORPOS,1,1,"[0.17205935716629028, 0.8279407024383545]"
LAZNAD,1,1,"[0.21606788039207458, 0.783932089805603]"
ESASAU,0,1,"[0.28946205973625183, 0.7105379104614258]"
MOF-806,0,1,"[0.1197727844119072, 0.8802272081375122]"
MAKGEN,0,1,"[0.3395141661167145, 0.6604858040809631]"
YUQMUU,1,1,"[0.3408152461051941, 0.6591846942901611]"
LAZPIN,1,1,"[0.22315263748168945, 0.7768474221229553]"
GINTAA01,0,1,"[0.23688854277133942, 0.7631114721298218]"
UFAROJ,0,1,"[0.2173103243112564, 0.7826896905899048]"
ERIHIW,1,1,"[0.15421779453754425, 0.8457821607589722]"
IZIKEJ,0,1,"[0.06635250896215439, 0.9336475133895874]"
mil-140d,1,1,"[0.2644636034965515, 0.7355364561080933]"
ELUBOE,0,0,"[0.5379526019096375, 0.4620474576950073]"
ZOZHIH,1,1,"[0.21901293098926544, 0.780987024307251]"
PUJJEL,1,1,"[0.26191359758377075, 0.7380864024162292]"
UNINOV,0,1,"[0.35402488708496094, 0.6459751129150391]"
