CifId,GroundTruth,Predicted,Prob
OVIDON,2,2,"[0.02393299527466297, 0.05887696146965027, 0.8686438202857971, 0.048546262085437775]"
ELEREU,3,2,"[0.045670442283153534, 0.07972712069749832, 0.809398889541626, 0.06520365178585052]"
MAKDUA,1,2,"[0.023197639733552933, 0.04452846571803093, 0.8981204628944397, 0.03415343537926674]"
AKOXIJ,2,2,"[0.006540630012750626, 0.02616754360496998, 0.9541240334510803, 0.01316782459616661]"
IQUNAJ,1,2,"[0.014822974801063538, 0.019314231351017952, 0.9496980905532837, 0.016164742410182953]"
LAVTIN,1,2,"[0.024135012179613113, 0.042941898107528687, 0.9119541645050049, 0.02096894010901451]"
CAU-10-NO2,2,2,"[0.022235741838812828, 0.051905903965234756, 0.888664960861206, 0.03719329833984375]"
SIFSIX-2-Cu-i,2,2,"[0.016915902495384216, 0.03598970174789429, 0.9121400117874146, 0.03495442494750023]"
MEKDIQ,1,2,"[0.019140344113111496, 0.039160653948783875, 0.890291690826416, 0.05140747129917145]"
SAXLEK,1,2,"[0.006768064573407173, 0.04910478740930557, 0.9218013286590576, 0.022325845435261726]"
Co_L13_2,2,2,"[0.024369001388549805, 0.04628414288163185, 0.8840094804763794, 0.04533727467060089]"
ERIGER,2,2,"[0.015712304040789604, 0.029907438904047012, 0.9031436443328857, 0.051236581057310104]"
Zn-DMOF-option2,1,2,"[0.09370195120573044, 0.10013056546449661, 0.7156885266304016, 0.09047897905111313]"
GORLIK,2,2,"[0.0549505352973938, 0.0894116535782814, 0.7881457209587097, 0.0674920529127121]"
DUKXOY,2,2,"[0.012403256259858608, 0.031091297045350075, 0.9098993539810181, 0.04660610109567642]"
ZIF-11,2,2,"[0.026354726403951645, 0.036932315677404404, 0.8665255904197693, 0.07018741965293884]"
IRMOF-1-37,1,2,"[0.30676141381263733, 0.1572152078151703, 0.44808900356292725, 0.08793437480926514]"
HIQPAA,2,2,"[0.010205486789345741, 0.02878054603934288, 0.9151105880737305, 0.04590347781777382]"
MUJRIT,2,2,"[0.03654786944389343, 0.08156554400920868, 0.8259654641151428, 0.05592113360762596]"
MOTMAK,1,0,"[0.6905760765075684, 0.12907613813877106, 0.14535631239414215, 0.034991487860679626]"
BUCVIG,2,2,"[0.025618692860007286, 0.046106986701488495, 0.8795590996742249, 0.048715267330408096]"
EPEXEE,1,2,"[0.057380907237529755, 0.09833607822656631, 0.7792755961418152, 0.06500738114118576]"
TIRLIQ,1,2,"[0.10944359004497528, 0.1140463650226593, 0.6987443566322327, 0.07776565104722977]"
EQUNIP,2,2,"[0.03819970786571503, 0.0713999792933464, 0.8476100564002991, 0.04279027506709099]"
UiO-66-MM,2,2,"[0.033370718359947205, 0.043761614710092545, 0.8713802695274353, 0.05148744583129883]"
EPEXUU,1,2,"[0.046706438064575195, 0.08237550407648087, 0.8038670420646667, 0.06705111265182495]"
PCN-224_Ni,3,2,"[0.04784128814935684, 0.05220545455813408, 0.8442875146865845, 0.055665772408246994]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.023960070684552193, 0.051729559898376465, 0.8781293630599976, 0.046181026846170425]"
VEPDEB,1,2,"[0.010525291785597801, 0.01992991752922535, 0.9254423379898071, 0.044102493673563004]"
XAVQIU01,2,2,"[0.031279414892196655, 0.05491930991411209, 0.8655136227607727, 0.048287712037563324]"
PULHOT,1,2,"[0.04007202759385109, 0.02844216302037239, 0.8966306447982788, 0.03485512733459473]"
XEGJIE02,2,2,"[0.008636893704533577, 0.035355471074581146, 0.9407645463943481, 0.015243220143020153]"
XOFTOC,2,2,"[0.023740310221910477, 0.09307418763637543, 0.8551492094993591, 0.028036365285515785]"
Zn-DMOF_NO2_2,2,2,"[0.059589873999357224, 0.09585275501012802, 0.781233012676239, 0.06332441419363022]"
WITFIQ,2,2,"[0.06886127591133118, 0.09171660244464874, 0.7692595720291138, 0.07016255706548691]"
VAGMAT,2,2,"[0.12616698443889618, 0.11221743375062943, 0.6896023154258728, 0.07201319932937622]"
LOQSUG,1,2,"[0.04156436026096344, 0.06582721322774887, 0.8332285284996033, 0.05937996506690979]"
CIYZOA,2,2,"[0.0216081365942955, 0.05813075602054596, 0.8801988363265991, 0.040062256157398224]"
VASGOO,2,2,"[0.051003385335206985, 0.06921638548374176, 0.8043511509895325, 0.07542906701564789]"
ADABUE,3,2,"[0.014028632082045078, 0.02911781519651413, 0.9126248359680176, 0.04422873631119728]"
SOYWOT,3,2,"[0.03096146136522293, 0.06410370022058487, 0.8350089192390442, 0.06992597132921219]"
ROQDIM04,1,2,"[0.0037602167576551437, 0.04848068207502365, 0.9379404187202454, 0.009818682447075844]"
VOPHUF,2,2,"[0.018377941101789474, 0.03779713436961174, 0.8960095047950745, 0.047815438359975815]"
ZIF-7,2,2,"[0.02566230669617653, 0.0374264270067215, 0.8692662715911865, 0.06764497607946396]"
LUVWUU,2,2,"[0.016201991587877274, 0.03182925283908844, 0.9010573625564575, 0.05091143026947975]"
JUMZOI,3,2,"[0.028989797458052635, 0.05510902404785156, 0.8480969071388245, 0.06780426949262619]"
KEYMUY,2,2,"[0.17846007645130157, 0.17963212728500366, 0.579230546951294, 0.06267726421356201]"
XAPGIH,2,2,"[0.027820738032460213, 0.03327002003788948, 0.8762403726577759, 0.06266887485980988]"
ITIPOS,3,2,"[0.012421811930835247, 0.02511957846581936, 0.925804078578949, 0.03665448725223541]"
SAXLIO,1,2,"[0.008788635022938251, 0.058789461851119995, 0.9012267589569092, 0.031195160001516342]"
HUXHIT,1,2,"[0.02898004837334156, 0.06400806456804276, 0.8450796604156494, 0.06193216145038605]"
UiO-66-Cl2,2,2,"[0.026186242699623108, 0.0352853499352932, 0.9059629440307617, 0.03256542235612869]"
QESBAR,2,2,"[0.027625443413853645, 0.06999250501394272, 0.8530783653259277, 0.04930374026298523]"
FOJLUN,1,2,"[0.06193051114678383, 0.0951969251036644, 0.7694315910339355, 0.07344095408916473]"
HUFKUQ,3,2,"[0.057832106947898865, 0.09294833987951279, 0.7833106517791748, 0.06590889394283295]"
mil-101-nh2,2,2,"[0.08456799387931824, 0.0820908471941948, 0.738680362701416, 0.09466073662042618]"
Ni2_C2O4_L16_2,2,2,"[0.029556116089224815, 0.05476020276546478, 0.8636834025382996, 0.05200018733739853]"
Zr-DMBDC,2,2,"[0.017169872298836708, 0.031203586608171463, 0.917848527431488, 0.03377792611718178]"
Bio-MOF-14,3,2,"[0.00691503519192338, 0.017015837132930756, 0.9440684914588928, 0.03200072422623634]"
IRMOF-1-40,0,0,"[0.4960777461528778, 0.1508384793996811, 0.28181079030036926, 0.0712730661034584]"
VAHTUW,2,2,"[0.04346902668476105, 0.06493442505598068, 0.8405306339263916, 0.051065925508737564]"
VOCQEJ,1,2,"[0.03296564146876335, 0.05860389769077301, 0.8497380614280701, 0.058692339807748795]"
IGUFOH,1,2,"[0.11107423156499863, 0.10816236585378647, 0.7064018249511719, 0.07436162978410721]"
WEHPIJ,0,2,"[0.025812791660428047, 0.050361599773168564, 0.8746604323387146, 0.049165260046720505]"
HUXHEP,1,2,"[0.044319335371255875, 0.08717717975378036, 0.8063635230064392, 0.0621398389339447]"
PETWUI,1,2,"[0.0029392079450190067, 0.03169383108615875, 0.9589614272117615, 0.0064054979011416435]"
NIMXIS,1,2,"[0.24148201942443848, 0.1512383222579956, 0.5303590893745422, 0.07692059129476547]"
IMUTUG,3,2,"[0.026276856660842896, 0.06310828775167465, 0.8739587664604187, 0.03665609657764435]"
Co-DOBDC,1,2,"[0.012647997587919235, 0.02760247141122818, 0.9248622059822083, 0.034887369722127914]"
ELERIY,3,2,"[0.043157584965229034, 0.07942083477973938, 0.8086310625076294, 0.06879051774740219]"
OSAVIO,0,2,"[0.044820982962846756, 0.05463274568319321, 0.8417996764183044, 0.05874669924378395]"
QUDJOP,1,2,"[0.06363052129745483, 0.08994551002979279, 0.785078763961792, 0.06134529039263725]"
QARCET,1,2,"[0.02113340236246586, 0.03780834376811981, 0.8841882944107056, 0.05687002092599869]"
FUTKEL,1,2,"[0.05998370796442032, 0.08694390952587128, 0.7933168411254883, 0.05975565314292908]"
MAKDIO,1,2,"[0.023769399151206017, 0.04411710426211357, 0.8968330025672913, 0.0352804958820343]"
GIKMOD11,1,2,"[0.020495174452662468, 0.04175655543804169, 0.879135012626648, 0.05861322954297066]"
AVUKAE,2,2,"[0.01222651731222868, 0.016399724408984184, 0.9570617079734802, 0.014312095940113068]"
ZOZJOP,1,2,"[0.004113246686756611, 0.01374482735991478, 0.9750654697418213, 0.0070764184929430485]"
FMOF-1,2,2,"[0.01315354835242033, 0.03008708730340004, 0.9310958981513977, 0.025663461536169052]"
NACYUM,2,2,"[0.014273243024945259, 0.027526210993528366, 0.9167801141738892, 0.041420433670282364]"
SEFNIB,1,2,"[0.046683404594659805, 0.06990928947925568, 0.8078855276107788, 0.0755217969417572]"
OSAVUA,0,2,"[0.22534289956092834, 0.15466652810573578, 0.5595436692237854, 0.060446884483098984]"
GAYFOD,2,2,"[0.02009195275604725, 0.02525089681148529, 0.8896576166152954, 0.0649995431303978]"
LAZPOT,2,2,"[0.013928409665822983, 0.03658575937151909, 0.9239370226860046, 0.025548847392201424]"
TISJOW,1,2,"[0.0404706746339798, 0.06461512297391891, 0.8313695788383484, 0.06354456394910812]"
CIKCOQ,2,2,"[0.04672383517026901, 0.0928129032254219, 0.7934668064117432, 0.06699647754430771]"
MIFPUO,2,2,"[0.031164078041911125, 0.053267285227775574, 0.861420750617981, 0.054147884249687195]"
AWEDOW,2,2,"[0.031133422628045082, 0.048364587128162384, 0.8563242554664612, 0.06417778879404068]"
HUXHEP01,1,2,"[0.033646631985902786, 0.0709974467754364, 0.8338335156440735, 0.061522383242845535]"
MOF-14-option2,1,2,"[0.061576344072818756, 0.08685747534036636, 0.7727342247962952, 0.0788320004940033]"
EZILUV,3,2,"[0.0383998304605484, 0.07514980435371399, 0.8256068825721741, 0.06084354966878891]"
BIRLEV,2,2,"[0.0029886814299970865, 0.036408327519893646, 0.9517592191696167, 0.008843744173645973]"
RUWWUC,2,2,"[0.0473572313785553, 0.06786849349737167, 0.8468416929244995, 0.037932660430669785]"
LELCUB01,1,2,"[0.006809688173234463, 0.026697568595409393, 0.9393685460090637, 0.027124227955937386]"
OWAVIS,2,2,"[0.145742729306221, 0.12887175381183624, 0.640746533870697, 0.0846390575170517]"
ZnPO3,2,2,"[0.00836164504289627, 0.01855560764670372, 0.9633511304855347, 0.009731621481478214]"
HIQPEE,2,2,"[0.0041090394370257854, 0.007367087993770838, 0.9691281914710999, 0.01939564384520054]"
NABNUA,2,2,"[0.028648579493165016, 0.06347262114286423, 0.8494321703910828, 0.058446694165468216]"
DANVEU,1,2,"[0.013158165849745274, 0.0349695049226284, 0.9301016330718994, 0.02177068032324314]"
SENWAL,0,0,"[0.38877010345458984, 0.1720520257949829, 0.37400779128074646, 0.06517010927200317]"
VASGUU,2,2,"[0.05376728996634483, 0.07607927173376083, 0.7998973727226257, 0.07025616616010666]"
QUDJIJ,1,2,"[0.0726490393280983, 0.10061893612146378, 0.768692135810852, 0.05803991109132767]"
ZIF-8,3,2,"[0.008968311361968517, 0.011699135415256023, 0.9352899193763733, 0.044042568653821945]"
YUKCAK,1,2,"[0.09488913416862488, 0.09840038418769836, 0.712253987789154, 0.09445646405220032]"
SOSFIR,1,2,"[0.02584940940141678, 0.08023987710475922, 0.8418911099433899, 0.0520196333527565]"
YIZJEY,2,2,"[0.004110301379114389, 0.011080666445195675, 0.9587942957878113, 0.026014691218733788]"
Cd_L2_Cl_H2O,2,2,"[0.015051701106131077, 0.049730896949768066, 0.8912319540977478, 0.043985515832901]"
PUWCOZ,2,2,"[0.04430260509252548, 0.07043208181858063, 0.8266727328300476, 0.05859256908297539]"
MOTRUK,1,2,"[0.052434541285037994, 0.07755274325609207, 0.7956489324569702, 0.07436379045248032]"
WABWAY,2,2,"[0.006352616939693689, 0.012294374406337738, 0.9618568420410156, 0.019496146589517593]"
SUTJEY,3,2,"[0.023981913924217224, 0.04676424339413643, 0.8663026690483093, 0.06295119225978851]"
LAGCOO,1,2,"[0.00653273519128561, 0.02422487549483776, 0.936675488948822, 0.03256697207689285]"
WEXSEZ,2,2,"[0.07620171457529068, 0.09510960429906845, 0.776429295539856, 0.052259352058172226]"
Ni-DMOF,1,2,"[0.048859093338251114, 0.07239067554473877, 0.8009511232376099, 0.07779908180236816]"
UVEWIC,1,2,"[0.0038953074254095554, 0.028132706880569458, 0.951880156993866, 0.01609175279736519]"
HUKZIW02,0,2,"[0.14742065966129303, 0.2567428946495056, 0.5631142258644104, 0.03272218257188797]"
KIWRUE01,2,2,"[0.005246012471616268, 0.009227519854903221, 0.9622865915298462, 0.02323993109166622]"
CAU-10-OCH3,2,2,"[0.05536643788218498, 0.07834754884243011, 0.8048086762428284, 0.06147737056016922]"
KINLAW,2,2,"[0.019925076514482498, 0.045664433389902115, 0.8931391835212708, 0.04127126187086105]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0479252003133297, 0.10379448533058167, 0.7967763543128967, 0.051503993570804596]"
FORPOS,2,2,"[0.016562266275286674, 0.03548624366521835, 0.9256423711776733, 0.022309182211756706]"
LAZNAD,2,2,"[0.014885185286402702, 0.035325679928064346, 0.9232210516929626, 0.026568105444312096]"
ESASAU,1,2,"[0.04068068787455559, 0.06486485153436661, 0.8217272758483887, 0.07272719591856003]"
MOF-806,1,2,"[0.009937766008079052, 0.026968417689204216, 0.9193446636199951, 0.04374910518527031]"
MAKGEN,1,2,"[0.03284577280282974, 0.06562041491270065, 0.8655235767364502, 0.0360102504491806]"
YUQMUU,2,2,"[0.03377709537744522, 0.05042029917240143, 0.8819668889045715, 0.03383570909500122]"
LAZPIN,2,2,"[0.014312095940113068, 0.037354931235313416, 0.9224772453308105, 0.025855721905827522]"
GINTAA01,1,2,"[0.032311130315065384, 0.05149957537651062, 0.8471583127975464, 0.06903094798326492]"
UFAROJ,1,2,"[0.022844277322292328, 0.05264551192522049, 0.8656177520751953, 0.05889257416129112]"
ERIHIW,2,2,"[0.01493275910615921, 0.028806190937757492, 0.9056992530822754, 0.05056177079677582]"
IZIKEJ,1,2,"[0.0027715221513062716, 0.016559502109885216, 0.9703397750854492, 0.010329104959964752]"
mil-140d,2,2,"[0.029433850198984146, 0.04967213049530983, 0.8797518610954285, 0.04114212468266487]"
ELUBOE,0,2,"[0.3580702245235443, 0.07883203774690628, 0.4949450194835663, 0.06815274804830551]"
ZOZHIH,2,2,"[0.02051953785121441, 0.03897548466920853, 0.9077916145324707, 0.03271344676613808]"
PUJJEL,3,2,"[0.033142391592264175, 0.05435320734977722, 0.8697502613067627, 0.04275417700409889]"
UNINOV,1,2,"[0.0436556302011013, 0.07954090088605881, 0.8191059827804565, 0.05769756808876991]"
