CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0035519185476005077, 0.08356937766075134, 0.901679277420044, 0.011199436150491238]"
TIRLEM,1,2,"[2.6901709588855738e-06, 1.6132686141645536e-05, 0.9995307922363281, 0.00045031312038190663]"
BAFBIW,2,2,"[0.00045449749450199306, 0.01915883459150791, 0.9647473096847534, 0.0156394075602293]"
ATAHUA,2,2,"[2.998958370881155e-05, 8.881913345248904e-06, 0.9992496967315674, 0.0007113999454304576]"
YOYPEJ,2,2,"[3.3354139304719865e-05, 0.0007897542091086507, 0.9860847592353821, 0.013092112727463245]"
OWIKAI,3,1,"[0.004934323951601982, 0.99485182762146, 0.00015449443890247494, 5.9354690165491775e-05]"
GAYGEU,2,2,"[2.3844415864004986e-06, 4.060145147377625e-05, 0.993309497833252, 0.006647518370300531]"
ATEJOA,2,2,"[0.00040316564263775945, 0.002129629487171769, 0.623138964176178, 0.3743281960487366]"
FORWAL,1,3,"[0.001858460484072566, 0.051471512764692307, 0.030419426038861275, 0.9162505865097046]"
Zn-MOF-508-72,0,0,"[0.6907578110694885, 0.03591812402009964, 0.26644033193588257, 0.006883685942739248]"
GEFZAU,2,2,"[1.5178498870227486e-05, 1.5975876522134058e-05, 0.9966713786125183, 0.003297470510005951]"
VEMHOL,2,2,"[4.863636786467396e-05, 0.000247584015596658, 0.987185001373291, 0.012518735602498055]"
NIZNIV,2,2,"[5.1271181291667745e-05, 0.00013111710723023862, 0.9774605631828308, 0.02235695719718933]"
PEWLIO,1,1,"[0.004271555691957474, 0.48885059356689453, 0.23978345096111298, 0.26709431409835815]"
FEFVAO,1,2,"[0.0010859125759452581, 0.005212089978158474, 0.9739881157875061, 0.01971382275223732]"
HEBHED,2,2,"[0.0002288537798449397, 0.0004417362215463072, 0.9985834360122681, 0.0007460795459337533]"
CAU-10-H,2,2,"[2.160441545129288e-05, 0.00020670918456744403, 0.7840648293495178, 0.21570681035518646]"
KOMGID,2,2,"[1.2284024705877528e-05, 0.0006418341654352844, 0.9916594624519348, 0.007686387747526169]"
TUTZUD,2,1,"[0.003737988416105509, 0.9348676800727844, 0.057209767401218414, 0.004184500314295292]"
PUGGOP,2,2,"[2.899176615756005e-05, 3.973015918745659e-05, 0.9996176958084106, 0.00031355241662822664]"
AlaZnOAc,2,2,"[0.00014092297351453453, 5.4237254516920075e-05, 0.9988758563995361, 0.0009291146416217089]"
MIFMIZ,2,2,"[0.00015051943773869425, 0.0015653815353289247, 0.9928916692733765, 0.005392424762248993]"
COYCID,1,1,"[0.00015507484204135835, 0.999795138835907, 4.748891660710797e-05, 2.2360504772223067e-06]"
SOQSAU01,2,2,"[0.03670123964548111, 0.12845242023468018, 0.8046054840087891, 0.030240893363952637]"
CIMTEZ,3,2,"[0.0009670352446846664, 0.004233749117702246, 0.9846634864807129, 0.010135761462152004]"
KADLUZ,2,1,"[0.00779601838439703, 0.9780051112174988, 0.013386615552008152, 0.0008123013540171087]"
FUYCAF,2,2,"[3.982309237926529e-07, 5.438333573692944e-06, 0.9996933937072754, 0.0003008349740412086]"
RUYQIN,3,2,"[2.444517485855613e-05, 0.00015953366528265178, 0.9358254075050354, 0.06399067491292953]"
SUTJAU,1,1,"[0.0021886699832975864, 0.4596843719482422, 0.42163532972335815, 0.11649167537689209]"
WEHPOP,0,2,"[0.0008044081041589379, 0.07293274998664856, 0.7882203459739685, 0.13804246485233307]"
KADLIN,2,1,"[0.00244125840254128, 0.9626089930534363, 0.033516813069581985, 0.0014329154510051012]"
AMEJOS,2,2,"[0.0003695279883686453, 0.0008090827614068985, 0.9954914450645447, 0.003329963656142354]"
EQUNEL,2,2,"[5.565452283917693e-06, 4.052976510138251e-05, 0.9993482232093811, 0.0006056277779862285]"
MITSAK,1,2,"[0.0005071589257568121, 0.008298101834952831, 0.9893133044242859, 0.001881539006717503]"
QOCBEQ,2,2,"[0.0037214469630271196, 0.281543105840683, 0.4995631277561188, 0.21517238020896912]"
FUWYAY,2,2,"[1.5053831702971365e-05, 8.775774404057302e-06, 0.9996835589408875, 0.00029268418438732624]"
CUK-1,2,0,"[0.7210384607315063, 0.005674553569406271, 0.27056124806404114, 0.002725785132497549]"
TUTZOX,2,2,"[0.0003078152076341212, 0.001676129992119968, 0.9743732810020447, 0.023642750456929207]"
UDEMEW,1,2,"[4.399573663249612e-05, 0.0002602390304673463, 0.9865939617156982, 0.013101786375045776]"
FUWXUR,2,2,"[1.335356409981614e-05, 1.4385386748472229e-05, 0.9994742274284363, 0.00049801409477368]"
Zn-DMOF-NO2,0,0,"[0.9771853685379028, 0.021436335518956184, 0.0011270359391346574, 0.0002512012724764645]"
mil-110-al,1,2,"[0.00027280201902613044, 0.007047553081065416, 0.9298065304756165, 0.06287308782339096]"
Cd_L1_Cl_H2O,2,2,"[0.00014473091869149357, 0.00059642264386639, 0.9852944612503052, 0.013964354060590267]"
WEHQUW,2,2,"[0.0014613958774134517, 0.008766389451920986, 0.9817681908607483, 0.008003960363566875]"
SOSFUD,1,1,"[0.006191269028931856, 0.9494411945343018, 0.042177919298410416, 0.0021896744146943092]"
MAKHAK,1,2,"[0.00023919895465951413, 0.016187883913517, 0.5091444253921509, 0.4744284451007843]"
KOMFIC,2,2,"[1.6072939388322993e-06, 1.9919820260838605e-05, 0.9997476935386658, 0.00023084213898982853]"
HUWHUE,1,1,"[0.0035085345152765512, 0.7834526300430298, 0.20535963773727417, 0.007679115980863571]"
EBITAL,1,1,"[0.11750078946352005, 0.8668762445449829, 0.012882815673947334, 0.0027401552069932222]"
GAQYIH,1,1,"[0.005655813962221146, 0.994096577167511, 0.00022989590070210397, 1.761193561833352e-05]"
FORPIM,2,2,"[7.165857368818251e-06, 1.267910010938067e-05, 0.999815046787262, 0.0001651843631407246]"
NAPFOA,2,0,"[0.546728253364563, 0.2432263195514679, 0.07876894623041153, 0.13127641379833221]"
EPONEE,1,1,"[0.00042550323996692896, 0.9994533658027649, 0.00011432169412728399, 6.771246262360364e-06]"
ESASEY,1,1,"[0.0007534072501584888, 0.9988282918930054, 0.00037384446477517486, 4.4581087422557175e-05]"
RUYNOQ,2,2,"[3.0300729122245684e-05, 0.0015191505663096905, 0.9946509599685669, 0.0037995174061506987]"
MAKGOX,1,3,"[0.00011381475633243099, 0.009278524667024612, 0.3348422944545746, 0.6557652950286865]"
IZENIM,2,2,"[8.679838174430188e-06, 1.2540051102405414e-05, 0.9996458888053894, 0.00033292442094534636]"
TEWFUY01,2,2,"[0.0014036345528438687, 0.006403821054846048, 0.9187539219856262, 0.07343856990337372]"
DOFREW,1,1,"[0.04647553339600563, 0.9496173858642578, 0.002796519547700882, 0.001110521494410932]"
MOF-177,0,2,"[0.017039919272065163, 0.0003650012076832354, 0.979932427406311, 0.002662618411704898]"
YOYQIO,2,2,"[9.882110316539183e-05, 0.0008840779773890972, 0.9004430174827576, 0.09857412427663803]"
PUWCAL,0,0,"[0.9984744787216187, 0.0015159195754677057, 1.9162450826115673e-06, 7.700875357841142e-06]"
YIKGEF01,1,1,"[0.0029705693013966084, 0.9769371747970581, 0.01957765594124794, 0.0005146660259924829]"
YUKMOI,2,2,"[0.004645269829779863, 0.012188914231956005, 0.9774079918861389, 0.005757810547947884]"
OLUCAZ,2,2,"[0.00015547586372122169, 0.0017301656771451235, 0.9625899195671082, 0.03552442044019699]"
UVUFUN,0,0,"[0.6467031836509705, 0.004688137210905552, 0.3452942371368408, 0.00331440893933177]"
XALXUF01,3,2,"[0.11407973617315292, 0.02116614393889904, 0.5209454298019409, 0.34380871057510376]"
DANVAQ,1,2,"[0.00015626206004526466, 0.0005302171339280903, 0.9988136291503906, 0.0004999610828235745]"
CALF-25-a,2,2,"[0.0006952605326659977, 0.006346586160361767, 0.8933563232421875, 0.09960184246301651]"
UiO-66-CF3,2,2,"[4.412996986502549e-06, 0.0001915130706038326, 0.9961926341056824, 0.003611550433561206]"
HUXHOZ,1,2,"[0.001274505048058927, 0.09322420507669449, 0.8945099711418152, 0.010991385206580162]"
WOZGUP,2,3,"[0.00010749047942226753, 0.0015929482178762555, 0.4615902006626129, 0.5367093682289124]"
XICXOY,1,1,"[0.00012430667993612587, 0.9993094205856323, 0.0005330833373591304, 3.322150951134972e-05]"
MAKHEO,1,1,"[0.00021159321477171034, 0.8450912833213806, 0.11033183336257935, 0.04436531662940979]"
JIZJIN,0,2,"[0.005606038961559534, 0.0035477967467159033, 0.9746599793434143, 0.016186069697141647]"
EZIMAC,2,2,"[0.0015729536535218358, 0.03641166165471077, 0.9569968581199646, 0.005018535070121288]"
AVUJUX,2,2,"[7.949450264277402e-06, 1.9486122255329974e-05, 0.9994015097618103, 0.0005710540572181344]"
UiO-66-F,1,1,"[0.0015960563905537128, 0.9771780371665955, 0.020404594019055367, 0.0008213483379222453]"
SANHEX,2,2,"[1.4322861261462094e-06, 1.0551034392847214e-05, 0.99952632188797, 0.0004616585501935333]"
RUJGIN,0,2,"[0.025320837274193764, 0.006971155293285847, 0.9180862903594971, 0.04962175711989403]"
EQUNAH,2,2,"[2.2924762106413255e-06, 6.870860670460388e-05, 0.9995555877685547, 0.0003734783094841987]"
UiO-66-Br,2,2,"[2.8532315354823368e-06, 5.492119089467451e-05, 0.9982283711433411, 0.0017138690454885364]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.9268727555754595e-05, 0.00034856522688642144, 0.2856115996837616, 0.7140204906463623]"
DOFQOF,1,2,"[0.0016318690031766891, 7.894484588177875e-05, 0.9978176951408386, 0.0004715336544904858]"
LIHDUC,1,1,"[0.011482668109238148, 0.6036550998687744, 0.3720146715641022, 0.012847608886659145]"
UQEGEE,2,2,"[2.193706313846633e-05, 3.278583972132765e-05, 0.995734453201294, 0.004210744984447956]"
OWAVOY,2,3,"[0.0002003647095989436, 0.00067280197981745, 0.37017086148262024, 0.6289559602737427]"
Ni3_BTP_2,3,3,"[9.146114280156326e-06, 0.00017976530943997204, 0.09130911529064178, 0.908501923084259]"
RUYVIS,3,2,"[1.4133918739389628e-05, 0.0002104099839925766, 0.9793374538421631, 0.020437968894839287]"
OXOLAP,1,2,"[2.0494815544225276e-05, 9.824713924899697e-05, 0.9971131682395935, 0.002768171252682805]"
DONNEA,1,1,"[0.0003337487287353724, 0.9995425939559937, 0.00011791500583058223, 5.664774107572157e-06]"
WASNOU,2,2,"[5.858201257069595e-05, 0.00037238147342577577, 0.9768769145011902, 0.02269209921360016]"
JUMZIC,1,2,"[0.0007442169589921832, 0.24475732445716858, 0.7104252576828003, 0.044073157012462616]"
CAU-10-CH3,2,3,"[0.00018056630506180227, 0.01063456293195486, 0.49079570174217224, 0.4983891546726227]"
Zn2L4,2,2,"[1.431195073564595e-06, 7.055090918584028e-06, 0.9995796084403992, 0.000411877321312204]"
XUMFOC,1,1,"[0.00025424573686905205, 0.9995068311691284, 0.0002028472226811573, 3.608179758884944e-05]"
PUQGUE,2,2,"[0.010038898326456547, 0.0004224503063596785, 0.984679639339447, 0.004858947824686766]"
MOF-804,2,1,"[0.0011894062627106905, 0.9983967542648315, 0.0003363818977959454, 7.747692870907485e-05]"
ZOZHON,2,2,"[1.57231988850981e-05, 6.780787953175604e-05, 0.991793155670166, 0.008123393170535564]"
UTSA-16,2,2,"[0.10404831916093826, 0.07165363430976868, 0.8127036094665527, 0.0115943793207407]"
DOFQEV,1,1,"[0.005509903654456139, 0.9894500970840454, 0.004624845460057259, 0.0004152264737058431]"
AZAVUU,1,1,"[0.0016408584779128432, 0.9982154369354248, 0.00013006014341954142, 1.3712225154449698e-05]"
WEFXIQ,1,3,"[0.00018156976148020476, 0.004657915327697992, 0.29144394397735596, 0.7037165760993958]"
PEWLEK,1,0,"[0.6666371822357178, 0.3246610164642334, 0.006266104523092508, 0.0024357479996979237]"
FORQEJ,2,2,"[7.363344138866523e-06, 1.2888373930763919e-05, 0.9998094439506531, 0.00017030957678798586]"
HEBHIH,2,2,"[4.288621494197287e-05, 3.820662823272869e-05, 0.9991748332977295, 0.0007440604967996478]"
OHAKIS,2,2,"[0.0003302586264908314, 0.019057773053646088, 0.963182806968689, 0.01742926798760891]"
KEWZOD,2,2,"[0.011618005111813545, 0.014509791508316994, 0.8943026065826416, 0.07956957817077637]"
RARYUF,1,2,"[0.00027094376855529845, 8.556585089536384e-05, 0.9991225004196167, 0.0005210270173847675]"
dut-67-hf,2,2,"[1.2039395187457558e-06, 1.0453072718519252e-05, 0.9985327124595642, 0.0014557365793734789]"
CUKXEM,2,2,"[4.636603534891037e-06, 3.3802323741838336e-05, 0.9968840479850769, 0.00307748606428504]"
KIYJIN,2,2,"[4.510508733801544e-05, 0.002290057484060526, 0.8211217522621155, 0.17654314637184143]"
OLEYAH,3,3,"[0.006391572766005993, 0.0010560683440417051, 0.06961515545845032, 0.9229371547698975]"
MAKGIR,1,2,"[0.00012067363422829658, 0.07208605110645294, 0.6810078024864197, 0.24678544700145721]"
OXOLIX,1,3,"[0.12150976061820984, 0.1706017553806305, 0.35302937030792236, 0.3548591434955597]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0012771738693118095, 0.0020804444793611765, 0.970703125, 0.02593926154077053]"
WEHQAC,2,2,"[5.297665120451711e-05, 0.0011299137258902192, 0.9884494543075562, 0.010367568582296371]"
GAYGAQ,2,2,"[5.588172825810034e-06, 4.199635804980062e-05, 0.9968659281730652, 0.0030864460859447718]"
GECXUH03,1,1,"[0.02443508617579937, 0.9749480485916138, 0.00048391276504844427, 0.0001329211372649297]"
LAVTUZ,1,2,"[1.1456524589448236e-05, 0.00054288434330374, 0.9605482220649719, 0.03889741748571396]"
ROSCIL,2,1,"[0.00641404977068305, 0.9917934536933899, 0.0014781528152525425, 0.0003143752401228994]"
USAHAZ,0,0,"[0.9093115329742432, 0.006018145475536585, 0.08250908553600311, 0.002161314245313406]"
NIZNUH,2,2,"[3.9939557609613985e-05, 0.00017673205002211034, 0.9658550024032593, 0.0339282751083374]"
MAKGUD,1,2,"[0.0001662444556131959, 0.009835715405642986, 0.656307578086853, 0.3336904048919678]"
YOYPAF,2,2,"[2.3044149202178232e-05, 0.00038506119744852185, 0.9910774230957031, 0.0085145253688097]"
Zn-DMOF-MM0_5,0,0,"[0.9996369481086731, 0.00030702128424309194, 4.513021849561483e-05, 1.0883966751862317e-05]"
RABNOX,2,2,"[3.960985122830607e-05, 0.0002559635613579303, 0.9942280650138855, 0.0054764337837696075]"
LAVSUY,1,1,"[3.847893822239712e-05, 0.9832227826118469, 0.01003506500273943, 0.006703672464936972]"
ROSCEH,2,2,"[6.437740466935793e-06, 5.1946441089967266e-05, 0.9995787739753723, 0.00036284647649154067]"
TIFCOA,0,0,"[0.9965159296989441, 0.00013237478560768068, 0.003114172024652362, 0.00023753834830131382]"
CAVRAU,1,2,"[0.007991333492100239, 0.003342652227729559, 0.692863941192627, 0.2958020567893982]"
UFARUP,1,1,"[0.01030390802770853, 0.9233330488204956, 0.06471212953329086, 0.0016509066335856915]"
DUKYEP,2,3,"[0.004161049611866474, 0.0022260877303779125, 0.3364439904689789, 0.6571689248085022]"
KUFTAI,3,2,"[2.9336477382457815e-05, 0.0001793574047042057, 0.9754313230514526, 0.02435998059809208]"
VOFSAM,1,2,"[0.02734818495810032, 0.4440522789955139, 0.5043553113937378, 0.024244209751486778]"
QOKWEU,1,1,"[0.28809434175491333, 0.47151893377304077, 0.22363248467445374, 0.016754331067204475]"
UiO-66-NO2,2,2,"[1.532145347482583e-06, 2.8613041649805382e-05, 0.9987004399299622, 0.0012694866163656116]"
ROQFUA04,1,1,"[0.00040649494621902704, 0.9896195530891418, 0.009833863005042076, 0.00014010020822752267]"
KIYJEJ,2,1,"[0.00010838654998224229, 0.9990063905715942, 0.0008330472046509385, 5.21993642905727e-05]"
MOYNEU,1,1,"[9.35371353989467e-05, 0.99930340051651, 0.0005809501162730157, 2.216770371887833e-05]"
CUKWOV,2,2,"[3.7914596759947017e-06, 4.356116187409498e-05, 0.9931978583335876, 0.006754720117896795]"
WIYFAM,2,3,"[5.940679329796694e-05, 0.00014519569231197238, 0.025713922455906868, 0.9740815758705139]"
WEHREH,2,2,"[0.00034056443837471306, 0.0027859569527208805, 0.9936965107917786, 0.0031769569031894207]"
KETHEY01,2,2,"[8.729643741389737e-05, 0.000260771659668535, 0.9989444017410278, 0.0007074971217662096]"
ATAYAX,2,2,"[0.0009297062642872334, 0.00023746427905280143, 0.9963577389717102, 0.002475086133927107]"
PAPXUB,2,1,"[0.0017578955739736557, 0.5701490044593811, 0.3818553686141968, 0.04623780772089958]"
VOFTAN,1,2,"[0.0008852781029418111, 0.00023535446962341666, 0.9948460459709167, 0.004033335018903017]"
UNABER,1,0,"[0.8829758167266846, 0.11401327699422836, 0.0016797672724351287, 0.0013312215451151133]"
SONVEX,3,3,"[0.04028045013546944, 0.06298615783452988, 0.3871091604232788, 0.5096242427825928]"
LOQSOA,1,1,"[0.00211442937143147, 0.995949923992157, 0.0011112047359347343, 0.0008243861375376582]"
BIQHOA,2,1,"[0.002000127686187625, 0.9843641519546509, 0.012513071298599243, 0.0011225874768570065]"
mil-53-f-al,2,2,"[4.4606449591810815e-06, 2.6903237085207365e-05, 0.9878479242324829, 0.012120725587010384]"
YUQQEI,2,2,"[0.0005975730018690228, 0.00037650662125088274, 0.9960641264915466, 0.00296172802336514]"
PEQWAK,2,2,"[2.5504652512609027e-05, 2.4002856662264094e-05, 0.9982513189315796, 0.0016992889577522874]"
QERZUI,2,1,"[0.0007711697835475206, 0.9746429324150085, 0.02309972420334816, 0.0014861879171803594]"
FIVYUF,1,1,"[4.186735168332234e-05, 0.99983149766922, 0.00011843160609714687, 8.265253200079314e-06]"
PCN-58,2,1,"[0.015743598341941833, 0.9826292991638184, 0.0014199092984199524, 0.00020726626098621637]"
Bio-MOF-12,0,0,"[0.6598922610282898, 0.1569955199956894, 0.17572996020317078, 0.007382276002317667]"
OSAVOU,0,1,"[0.005888203624635935, 0.9919359087944031, 0.0018178010359406471, 0.00035804472281597555]"
UiO-66-DM,2,2,"[6.714427399856504e-06, 0.00011642050230875611, 0.9941824674606323, 0.005694424733519554]"
CAU-10,2,2,"[2.160441545129288e-05, 0.00020670918456744403, 0.7840648293495178, 0.21570681035518646]"
TIDSEE,0,0,"[0.9999884366989136, 8.116698154481128e-06, 6.12494943652564e-07, 2.876418875530362e-06]"
ACOGAB,1,1,"[0.0010788454674184322, 0.9807969331741333, 0.017558105289936066, 0.0005661666509695351]"
UCOCUM,2,3,"[0.03521091863512993, 0.06892219930887222, 0.4115627706050873, 0.4843041002750397]"
MIXYEZ,1,2,"[0.022470006719231606, 0.08814414590597153, 0.8862929940223694, 0.0030928621999919415]"
BUCWAZ,2,2,"[0.0020455822814255953, 0.003338765585795045, 0.9920727014541626, 0.002542914589866996]"
WITFEM,2,2,"[0.033912401646375656, 0.08286609500646591, 0.832119882106781, 0.051101673394441605]"
FEFTUG,1,1,"[0.01824229396879673, 0.568719744682312, 0.24559928476810455, 0.16743874549865723]"
OHUMIP,3,2,"[1.7784878991733422e-06, 1.1262128282396588e-05, 0.9983929991722107, 0.001593947410583496]"
LAZPUZ,2,2,"[0.00010932116128969938, 0.00036155409179627895, 0.997803270816803, 0.0017258949810639024]"
MOF-545,2,3,"[1.4362412002810743e-05, 9.283258987125009e-05, 0.21627388894557953, 0.7836189270019531]"
mil-47-f,1,2,"[0.18726281821727753, 0.29549357295036316, 0.5128262639045715, 0.0044173914939165115]"
MOYNUK,1,1,"[0.00018141139298677444, 0.9974048137664795, 0.0021824503783136606, 0.0002314253943040967]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0007402636692859232, 0.0008405506960116327, 0.9906732439994812, 0.007745934650301933]"
mil-140c,2,2,"[8.182344026863575e-05, 0.0005621567834168673, 0.9764807820320129, 0.02287513017654419]"
RARYOZ,1,2,"[0.0004445465747267008, 8.313900616485626e-05, 0.9990522265434265, 0.00042007534648291767]"
QOSXUS,2,2,"[4.871001237916062e-06, 6.879026386741316e-06, 0.999707818031311, 0.00028039244352839887]"
WAFKEU02,1,0,"[0.9999879598617554, 9.873758244793862e-06, 1.7799198985812836e-06, 4.3363112922634173e-07]"
