CifId,GroundTruth,Predicted,Error
PAPPAZ_clean,248.74789428710938,358.3915100097656,109.64361572265625
IXISOZ02_clean,306.2381896972656,415.5348815917969,109.29669189453125
DITYOW_clean,180.28758239746094,289.3084411621094,109.02085876464844
HUSJUC_clean,550.0545043945312,442.8571472167969,107.19735717773438
BENZUR_clean,404.8142395019531,297.7640075683594,107.05023193359375
LEVPAF_clean,208.47137451171875,312.84259033203125,104.3712158203125
YEYFEP_clean,531.6976318359375,428.21697998046875,103.48065185546875
CANYIB_clean,264.25933837890625,367.2752380371094,103.01589965820312
PIQMOT_clean,533.7002563476562,435.8192443847656,97.88101196289062
JUFBIX_clean,461.65521240234375,363.77667236328125,97.8785400390625
PUMZAZ_clean,407.2895812988281,309.79107666015625,97.49850463867188
KINFEU_clean,601.564453125,504.7156982421875,96.8487548828125
QUJFUX_clean,442.6791076660156,345.9415283203125,96.73757934570312
YAVZUT_clean,279.49761962890625,376.0848693847656,96.58724975585938
DOLRAZ_clean,330.3053894042969,426.1317443847656,95.82635498046875
ILOJOJ_clean,235.06600952148438,330.53265380859375,95.46664428710938
EQUBUO_clean,537.7991943359375,443.7142333984375,94.0849609375
SEHZUB_clean,225.9205780029297,319.5915832519531,93.67100524902344
CUNQOT_clean,188.89637756347656,282.53533935546875,93.63896179199219
COXHON_clean,211.7602996826172,303.9606628417969,92.20036315917969
MEJZEI_clean,345.1883239746094,436.438720703125,91.25039672851562
IHIMAP01_clean,410.0608825683594,319.0947570800781,90.96612548828125
CEKHIL_clean,459.0180358886719,368.70733642578125,90.31069946289062
OVICUS_clean,237.94654846191406,327.7685241699219,89.82197570800781
ZOMNUM_clean,208.8206787109375,298.39361572265625,89.57293701171875
ZOTKAW_clean,328.40203857421875,416.0343933105469,87.63235473632812
EWUCOP_clean,254.2701416015625,340.93658447265625,86.66644287109375
LUKRIS_clean,300.67742919921875,387.1361083984375,86.45867919921875
NAYXOC_clean,470.32391357421875,384.30780029296875,86.01611328125
POVZOR_clean,211.0294189453125,296.99505615234375,85.96563720703125
SABVOH01_clean,528.5266723632812,442.67822265625,85.84844970703125
HIHGEM_manual,306.66485595703125,392.2852783203125,85.62042236328125
FEFDEB_manual,389.63043212890625,475.0324401855469,85.40200805664062
SOTXAC_clean,509.4404602050781,424.051513671875,85.38894653320312
OBIBOT_clean,349.26971435546875,434.5533142089844,85.28359985351562
PUSXIL_charged,350.4161682128906,435.6085510253906,85.1923828125
IYOVUO_clean,358.5339050292969,443.4093017578125,84.87539672851562
GIKQIC_clean,382.2863464355469,297.5610046386719,84.725341796875
WORSUT_clean,285.2857360839844,369.0353088378906,83.74957275390625
MEJZIM_clean,351.34197998046875,434.97540283203125,83.6334228515625
EHAGUR_clean,475.52508544921875,392.13922119140625,83.3858642578125
CITZIP_manual,441.1015319824219,358.2201843261719,82.88134765625
BURQIQ_clean,307.9549255371094,390.5754699707031,82.62054443359375
MATPOP_clean,348.81304931640625,431.2458190917969,82.43276977539062
BELTOD_clean,494.60113525390625,412.2216491699219,82.37948608398438
XAVQIU01_clean,305.6706237792969,387.66009521484375,81.98947143554688
ASINIB_clean,395.3171691894531,313.8608093261719,81.45635986328125
RAXDAX_clean,404.9538269042969,324.3429870605469,80.61083984375
WIZKOH_clean,240.3485565185547,319.6103515625,79.26179504394531
WAQDOJ_charged,471.521484375,549.9590454101562,78.43756103515625
XOCWUJ_clean,476.386962890625,398.46392822265625,77.92303466796875
HEDBUP_clean,443.0379638671875,366.1046142578125,76.933349609375
OYEROB_clean,316.6165771484375,393.3004455566406,76.68386840820312
KUHNIM_clean,431.9496765136719,355.7110900878906,76.23858642578125
XEHSUZ_clean,412.5216064453125,336.71246337890625,75.80914306640625
OPOYUO_clean,383.2549133300781,307.6124267578125,75.64248657226562
YOZBAS_clean,222.5490264892578,297.2648010253906,74.71577453613281
ENOVAG_clean,479.5915222167969,404.9481506347656,74.64337158203125
VAGKOF_clean,525.2266235351562,450.8868713378906,74.33975219726562
WICQOP_clean,311.4017333984375,384.70587158203125,73.30413818359375
YINCUV_clean,329.6361999511719,402.9095153808594,73.2733154296875
VASFAZ_clean,446.44195556640625,373.6825866699219,72.75936889648438
OSAVEK_clean,555.8885498046875,483.13714599609375,72.75140380859375
XEWFAI_clean,325.3080749511719,397.9495849609375,72.64151000976562
WITKIV_clean,434.9926452636719,362.464111328125,72.52853393554688
BAXFIR02_clean,227.01576232910156,299.5108337402344,72.49507141113281
COWXOC_clean,405.4179382324219,333.4575500488281,71.96038818359375
VUMBIQ_clean,219.6825408935547,291.1754150390625,71.49287414550781
NINVAI_clean,413.35858154296875,342.2708435058594,71.08773803710938
VITZIJ_clean,358.55621337890625,429.10516357421875,70.5489501953125
SANJAV_clean,442.97454833984375,374.7962646484375,68.17828369140625
MAPCUE_clean,298.3354797363281,366.001220703125,67.66574096679688
GONNAA_clean,428.1533508300781,361.181884765625,66.97146606445312
DIVQAB_clean,340.888671875,274.2645263671875,66.6241455078125
XALTOV_clean,416.9035339355469,483.2890930175781,66.38555908203125
HIHFOV_clean,320.52801513671875,386.796142578125,66.26812744140625
LABKIL_clean,278.4444274902344,344.304931640625,65.86050415039062
KEYMUY_clean,324.1829528808594,390.0096740722656,65.82672119140625
XORHET_clean,440.25299072265625,506.03179931640625,65.77880859375
GIYTIS_SL,296.8880310058594,362.6522521972656,65.76422119140625
OLANAS_clean,448.1380310058594,382.56829833984375,65.56973266601562
HOVGIK_clean,378.0474853515625,313.103271484375,64.9442138671875
SETQOZ_SL,312.1156921386719,376.9249572753906,64.80926513671875
MAXHOK_clean,468.337890625,403.83123779296875,64.50665283203125
BELTUJ_clean,425.7865295410156,361.2919616699219,64.49456787109375
XALDAS_clean,332.9601135253906,397.3555908203125,64.39547729492188
WITJOA_clean,380.77484130859375,445.12701416015625,64.3521728515625
EBEWIT_clean,486.45257568359375,422.566650390625,63.88592529296875
EMEGEJ_clean,329.2455139160156,392.972412109375,63.726898193359375
IRISAD_clean,257.94970703125,321.5417175292969,63.592010498046875
UTEWOG_clean,432.67327880859375,369.3043212890625,63.36895751953125
XOQXEH_clean,431.07086181640625,368.0021057128906,63.068756103515625
VASGUU_clean,408.4241943359375,345.6184997558594,62.805694580078125
GUXSEY_clean,344.63818359375,406.4000549316406,61.761871337890625
JUGLAA_clean,316.4959411621094,377.75274658203125,61.256805419921875
GARLET_clean,435.8739013671875,374.9504699707031,60.923431396484375
JADMAF_clean,350.302978515625,411.16656494140625,60.86358642578125
EWUSOF_clean,253.70928955078125,314.15594482421875,60.4466552734375
VEJHEZ_clean,284.9947814941406,345.4220275878906,60.42724609375
MIHLAR_clean,364.08935546875,423.89495849609375,59.80560302734375
DOQGUM_clean,374.8653259277344,315.1104736328125,59.754852294921875
WENKOR_clean,426.78021240234375,367.083251953125,59.69696044921875
LECFEG_clean,256.4715270996094,316.1591491699219,59.6876220703125
EJOQUR_clean,247.31448364257812,306.82525634765625,59.510772705078125
HADDOI_clean,478.8648986816406,419.50830078125,59.356597900390625
EBEXAM_clean,486.45257568359375,427.5517883300781,58.900787353515625
NOHHID_clean,274.2336120605469,332.9925231933594,58.7589111328125
EQAMUG_clean,436.0462341308594,377.4273376464844,58.618896484375
RUHFUX_clean,158.20730590820312,216.78704833984375,58.579742431640625
AFOVEX_clean,557.0482177734375,498.69293212890625,58.35528564453125
TETVIZ_clean,434.1480407714844,375.9072265625,58.240814208984375
MUZHUL_charged,286.0882568359375,344.0845031738281,57.996246337890625
GEGGUW_clean,319.0293273925781,377.0214538574219,57.99212646484375
XOKHIP_clean,361.289794921875,418.82867431640625,57.53887939453125
ABEFUL_clean,437.6718444824219,381.10418701171875,56.567657470703125
PEKCUF_clean,374.8607482910156,431.2371826171875,56.376434326171875
XUWSUD_clean,317.25,373.3822021484375,56.1322021484375
EKEVAT_clean,302.6961975097656,358.7575988769531,56.0614013671875
OHUMIP_clean,336.3779602050781,392.380126953125,56.002166748046875
IQILIF_clean,354.2277526855469,409.8797302246094,55.6519775390625
TUKCOT_clean,386.502197265625,331.0650329589844,55.437164306640625
KIFKAM_clean,594.9327392578125,539.6405029296875,55.292236328125
GADMAA01_clean,394.32464599609375,339.1314697265625,55.19317626953125
MUHNAG_clean,334.6749267578125,389.0209045410156,54.345977783203125
SOTWUV_clean,476.7619323730469,422.4233093261719,54.338623046875
HICVOG_clean,456.4522705078125,402.8495178222656,53.602752685546875
BINSAU_clean,357.9620361328125,410.86529541015625,52.90325927734375
YAWBAC_clean,349.5397644042969,402.31591796875,52.776153564453125
QOBWEJ_clean,358.6967468261719,410.9856872558594,52.2889404296875
PEKDAM_clean,380.001953125,432.2411193847656,52.239166259765625
EQUNEL_clean,409.90948486328125,357.80328369140625,52.106201171875
COXHED_clean,238.2041473388672,290.2113342285156,52.00718688964844
LADQIT_clean,502.169677734375,450.18182373046875,51.98785400390625
YIXYUB_clean,288.8278503417969,340.7121276855469,51.88427734375
LARXUA_clean,260.69891357421875,312.44012451171875,51.7412109375
OTUDIS_clean,333.7934265136719,385.4732666015625,51.679840087890625
JOYKUF_clean,426.63275146484375,375.072021484375,51.56072998046875
FIRNIF_clean,298.8512878417969,350.1492004394531,51.29791259765625
MAXJIG_clean,280.9219055175781,332.06622314453125,51.144317626953125
TIXMET_clean,346.54534912109375,397.228271484375,50.68292236328125
NOHKUS_clean,450.373291015625,399.7468566894531,50.626434326171875
EJORAY_clean,272.15264892578125,322.64105224609375,50.4884033203125
DIMKIV_clean,391.529052734375,441.60565185546875,50.07659912109375
FONKEA_clean,408.6634826660156,358.7258605957031,49.9376220703125
KOBFIR_clean,319.98846435546875,270.2824401855469,49.706024169921875
ZOMNIA_clean,251.10580444335938,300.6010437011719,49.4952392578125
ONUQOE_clean,284.5401306152344,333.8689270019531,49.32879638671875
NUDNEH_clean,534.8302612304688,486.21502685546875,48.615234375
PACZUQ_clean,345.3564147949219,393.504150390625,48.147735595703125
WENKIL_manual,421.0767517089844,372.93341064453125,48.143341064453125
LUZJAT_clean,401.7351379394531,449.6383056640625,47.903167724609375
YODRAM_clean,408.41314697265625,360.89727783203125,47.515869140625
OZUMAZ01_clean,236.8540802001953,284.22308349609375,47.36900329589844
FAVGIV_clean,366.9335632324219,414.18536376953125,47.251800537109375
IYAJOJ_clean,343.2098693847656,390.3741149902344,47.16424560546875
HOCDOU_clean,271.70758056640625,318.6191711425781,46.911590576171875
HORCUN_clean,458.9681396484375,412.4493103027344,46.518829345703125
COWRIR_clean,439.1752624511719,392.7327880859375,46.442474365234375
WOGHEG_clean,262.11212158203125,308.4495849609375,46.33746337890625
KOMDAT_clean,403.5963134765625,357.2645263671875,46.331787109375
HAPVAX_clean,330.8758850097656,377.1214904785156,46.24560546875
HADXIW_clean,410.1485290527344,363.9905700683594,46.157958984375
GOWHOR_clean,566.4827270507812,520.3754272460938,46.1072998046875
GEGHAD_clean,396.744140625,350.7848815917969,45.959259033203125
EHAFOK_clean,435.0267028808594,390.0952453613281,44.93145751953125
HIQNIG_clean,382.32647705078125,337.46490478515625,44.861572265625
QUQGAL_clean,473.22210693359375,428.53997802734375,44.68212890625
RUWWUC_clean,399.5672607421875,444.2130126953125,44.645751953125
GEFZAU_clean,359.3341979980469,403.55426025390625,44.220062255859375
ABAVIJ_clean,413.0359191894531,368.88043212890625,44.155487060546875
ERIJUM_clean,309.7523193359375,265.6477966308594,44.104522705078125
COWROX_clean,435.99822998046875,392.0272216796875,43.97100830078125
FIRNOL_clean,297.3793029785156,341.3297424316406,43.950439453125
IYOWID_manual,410.7596435546875,367.2692565917969,43.490386962890625
NOFQIK_clean,272.7047119140625,315.8324279785156,43.127716064453125
DOKHUH_clean,339.25018310546875,296.3944091796875,42.85577392578125
VICYUD_clean,345.63226318359375,388.3222351074219,42.689971923828125
QOVWOO_SL,449.4139404296875,407.5037841796875,41.91015625
PEVLIN_clean,313.00848388671875,354.9153137207031,41.906829833984375
RUVBOB_clean,306.6014709472656,348.34320068359375,41.741729736328125
HASMIZ_clean,347.95941162109375,306.5801696777344,41.379241943359375
TUTJAU_clean,346.9886779785156,388.315673828125,41.326995849609375
LIJNOJ_clean,420.8758850097656,379.60638427734375,41.269500732421875
FARHIR_ion_b,364.7548828125,406.0079345703125,41.2530517578125
QEWDON_clean,449.962158203125,408.72283935546875,41.23931884765625
KEFBEE_clean,444.1886901855469,403.10418701171875,41.084503173828125
HADXOC_clean,410.1485290527344,369.40521240234375,40.743316650390625
EQUNIP_clean,418.30645751953125,377.571044921875,40.73541259765625
SEJBAL_clean,269.31805419921875,309.375,40.05694580078125
VAYFUY_clean,314.6732177734375,354.71356201171875,40.04034423828125
CUQTAL_clean,286.3094482421875,326.2373352050781,39.927886962890625
PAPXUB_clean,282.445556640625,322.1376953125,39.692138671875
COKRUR_clean,370.6067810058594,410.28759765625,39.680816650390625
GIFFEI_clean,403.7770690917969,364.1593322753906,39.61773681640625
NIRDEX_clean,264.7910461425781,304.3135986328125,39.522552490234375
OZULUS_clean,236.8540802001953,276.0809020996094,39.22682189941406
VUJBEI_clean,436.7886657714844,397.60345458984375,39.185211181640625
KODSUT_clean,239.01170349121094,277.7200622558594,38.70835876464844
LEVDIB_clean,269.5442810058594,308.21234130859375,38.668060302734375
GARLAP_clean,420.3284912109375,381.7024230957031,38.626068115234375
QITXAU_clean,330.9218444824219,292.68243408203125,38.239410400390625
ZIJVOF_clean,287.453125,325.5948791503906,38.141754150390625
FIRNUR_clean,371.8408508300781,333.70269775390625,38.138153076171875
XIFLOP_clean,413.6351013183594,375.54071044921875,38.094390869140625
ILOSOS_clean,261.427490234375,299.3780517578125,37.9505615234375
REHVAD_clean,332.1918640136719,369.7802734375,37.588409423828125
FATQID_clean,316.2348327636719,278.6641845703125,37.570648193359375
ZIJVOF02_clean,287.453125,324.70721435546875,37.25408935546875
APACAX_clean,342.2996826171875,379.1174621582031,36.817779541015625
DADPAC_clean,461.6612548828125,424.94244384765625,36.71881103515625
NIFTIH_clean,289.9416198730469,326.56915283203125,36.627532958984375
MAXHIE_clean,459.60284423828125,423.4580993652344,36.144744873046875
ZIGWUJ_clean,343.3133239746094,379.1852111816406,35.87188720703125
MOYMET_clean,376.7010192871094,340.8778381347656,35.82318115234375
ETAXUT_clean,355.5555419921875,391.01995849609375,35.46441650390625
UVEVAT_clean,390.5740966796875,355.1216125488281,35.452484130859375
GARLOD_clean,434.96954345703125,399.53375244140625,35.435791015625
QOBWIN_clean,358.0551452636719,393.31524658203125,35.260101318359375
WUXYOF_clean,365.97772216796875,330.8002014160156,35.177520751953125
YUYLIP_clean,360.9532775878906,395.97314453125,35.019866943359375
RIPWIY_clean,279.70172119140625,314.5555419921875,34.85382080078125
TILHAZ_clean,330.9915771484375,364.8219909667969,33.830413818359375
DOKHIV_clean,317.7998046875,284.0059814453125,33.7938232421875
XEQLEM_clean,467.9718933105469,434.5888977050781,33.38299560546875
BIBXIV_clean,340.9765625,374.1031188964844,33.126556396484375
AMUFIZ_clean,357.0542907714844,390.0456848144531,32.99139404296875
XENMOU_SL,460.157470703125,427.23822021484375,32.91925048828125
KONFEA_clean,350.3478088378906,317.56231689453125,32.785491943359375
DAXHIV_clean,257.6282653808594,290.03948974609375,32.411224365234375
FAZFET_clean,368.6272888183594,336.35223388671875,32.275054931640625
IHIMAP_clean,410.0608825683594,377.8232727050781,32.23760986328125
LEWMUX_clean,359.4563293457031,391.63421630859375,32.177886962890625
QOHTOX_clean,334.57733154296875,302.4647216796875,32.11260986328125
FAVGOB_clean,373.0210266113281,404.83056640625,31.809539794921875
RAWZIA_clean,379.19952392578125,347.45245361328125,31.7470703125
ZIYQAB_clean,361.6724548339844,330.23101806640625,31.441436767578125
LOQLEJ_manual,401.789306640625,370.4639587402344,31.325347900390625
DOYBEA_clean,450.19171142578125,419.0538024902344,31.137908935546875
SERLEI_clean,287.1143493652344,318.14739990234375,31.033050537109375
URUWEL_clean,308.0947570800781,339.1071472167969,31.01239013671875
RUFZID_clean,285.04473876953125,315.8797302246094,30.834991455078125
CEHLAD_clean,442.1385803222656,411.33984375,30.798736572265625
VOCNOQ_clean,341.0379943847656,310.4167175292969,30.62127685546875
OTODIM_clean,225.70114135742188,256.1549377441406,30.45379638671875
GAYFUJ_clean,408.4367370605469,438.786376953125,30.349639892578125
LECFAC_clean,289.012451171875,319.13433837890625,30.12188720703125
JOQSOZ_clean,312.3924560546875,342.4272155761719,30.034759521484375
NUCREJ_clean,367.6022033691406,337.61212158203125,29.990081787109375
OTODEI_clean,225.39627075195312,255.20486450195312,29.80859375
QOFCIZ_clean,423.33428955078125,393.56365966796875,29.7706298828125
ENITAX_clean,346.0176086425781,316.2898864746094,29.72772216796875
EMUTUD_clean,336.6337890625,366.32781982421875,29.69403076171875
TIQGUW_clean,366.1559143066406,336.5405578613281,29.6153564453125
VUKTUS_clean,504.8377685546875,534.2832641601562,29.44549560546875
FUTTIZ_clean,349.735107421875,379.15509033203125,29.41998291015625
KUDWAJ_clean,245.23226928710938,274.5792236328125,29.346954345703125
DOTYES_clean,357.38323974609375,328.114013671875,29.26922607421875
WAYMEQ_SL,448.5895690917969,419.6156005859375,28.973968505859375
DIBWUI_clean,284.8528747558594,312.9930114746094,28.14013671875
YOYQIO_clean,426.46978759765625,398.37384033203125,28.095947265625
QUNVIG_clean,350.27923583984375,378.26226806640625,27.9830322265625
QOHTUD_clean,314.9520263671875,342.83953857421875,27.88751220703125
GAJZUO_clean,399.8281555175781,372.45086669921875,27.377288818359375
ETECIR_clean,297.256103515625,324.1752624511719,26.919158935546875
RACZEC_clean,327.62335205078125,354.52911376953125,26.90576171875
FIJDIM03_clean,255.81324768066406,282.5087890625,26.695541381835938
WONRUM02_clean,475.1720886230469,448.5880432128906,26.58404541015625
IYOVOI_clean,364.61676025390625,391.16455078125,26.54779052734375
FIJDIM05_clean,255.81324768066406,282.2775573730469,26.464309692382812
XUBJAF01_clean,322.1162414550781,348.56475830078125,26.448516845703125
FIJDIM02_clean,255.81324768066406,282.1886291503906,26.375381469726562
KOSLIP_clean,352.3329772949219,378.6958312988281,26.36285400390625
XEGJIE02_clean,359.7643127441406,333.54736328125,26.216949462890625
YOQYOT_clean,374.175048828125,348.2615051269531,25.913543701171875
YOYZET_clean,263.2879333496094,289.0544738769531,25.76654052734375
TAKYEL_clean,403.15692138671875,428.8728942871094,25.715972900390625
PIZRUN_clean,259.57183837890625,285.19171142578125,25.619873046875
VICYOX_clean,376.8170166015625,402.233154296875,25.4161376953125
DUYRIZ_clean,387.6283264160156,362.2921142578125,25.336212158203125
FIHRIZ_clean,400.4664306640625,375.51019287109375,24.95623779296875
HEDCAW_clean,392.3749694824219,417.2787780761719,24.90380859375
NUCYIV_clean,369.6037902832031,394.13507080078125,24.531280517578125
ZISFEO_clean,457.8576965332031,433.4244079589844,24.43328857421875
JOXPIX_clean,269.8035583496094,294.19122314453125,24.387664794921875
IYAJID_clean,390.0591125488281,414.4257507324219,24.36663818359375
PURQEZ_clean,404.9212951660156,380.63970947265625,24.281585693359375
VUKJOC_clean,486.4906311035156,510.58941650390625,24.098785400390625
ILIQEB_clean,358.301513671875,382.3533935546875,24.0518798828125
ASINEX_clean,363.8624572753906,387.8539733886719,23.99151611328125
QOFDOG_clean,423.33428955078125,399.68560791015625,23.648681640625
YIPDOR_clean,263.70062255859375,287.251953125,23.55133056640625
VAGMAT_clean,413.11883544921875,389.6173095703125,23.50152587890625
QIWCOQ_clean,289.9415588378906,313.23541259765625,23.293853759765625
URUWIP_clean,308.0947570800781,331.38409423828125,23.289337158203125
WEFCAN_clean,322.0878601074219,345.3113708496094,23.2235107421875
UGELIB_clean,355.7178039550781,378.8087463378906,23.0909423828125
FUDGES_clean,429.8562316894531,406.9410095214844,22.91522216796875
KAKCAD_clean,517.96826171875,540.8790893554688,22.91082763671875
YEGKOM_clean,308.83935546875,331.6206359863281,22.781280517578125
BUGSEC_clean,375.5628967285156,398.30328369140625,22.740386962890625
QUSRIH_clean,330.5842590332031,307.8828125,22.701446533203125
YIZGEV_clean,360.95953369140625,383.62359619140625,22.6640625
CAZNOI_charged,387.6762390136719,410.30657958984375,22.630340576171875
SOXDAM_clean,428.2038269042969,405.7452697753906,22.45855712890625
TAJXIO07_clean,343.5144348144531,321.1189270019531,22.3955078125
PEFRID01_clean,440.18646240234375,417.98260498046875,22.203857421875
HOGQAX_clean,460.6150207519531,438.61358642578125,22.001434326171875
MOTMAK_clean,423.1264343261719,444.648193359375,21.521759033203125
VIMRAM_clean,307.7125549316406,286.41461181640625,21.297943115234375
SOJKOT01_clean,281.7929382324219,302.90869140625,21.115753173828125
RUWXEN_clean,422.56292724609375,443.66278076171875,21.099853515625
DALTAO_clean,353.5074157714844,374.46942138671875,20.962005615234375
XADDAJ_clean,491.6038513183594,470.9566650390625,20.647186279296875
MIFQOJ_clean,421.8778076171875,401.2635803222656,20.614227294921875
QOFDAS_clean,423.33428955078125,402.7930908203125,20.54119873046875
ICAQOU_clean,258.284423828125,278.7626953125,20.478271484375
MAQZOV_clean,318.0072326660156,297.9290771484375,20.078155517578125
QUFGIH_clean,328.4876708984375,348.4188232421875,19.93115234375
OGAXUR_clean,349.5855712890625,329.8477783203125,19.73779296875
ECOLEP_clean,314.7803039550781,295.0829162597656,19.6973876953125
QUVDUH_clean,358.0458984375,377.724609375,19.6787109375
LITCOI_clean,395.11968994140625,375.5356750488281,19.584014892578125
NARPUU_clean,367.6258850097656,386.90069580078125,19.274810791015625
NUHQAK_clean,474.03594970703125,493.1168518066406,19.080902099609375
RAJFAM_clean,454.1502685546875,435.408447265625,18.7418212890625
YOZYUJ_clean,375.677001953125,394.03460693359375,18.35760498046875
GESNOI_clean,297.6253967285156,315.0071716308594,17.38177490234375
AFOTUL_clean,555.9183349609375,538.572998046875,17.3453369140625
PAMTUU_clean,482.333251953125,465.01678466796875,17.31646728515625
HEDCIE_clean,285.1246643066406,302.3296813964844,17.20501708984375
XADCEM_clean,226.0548553466797,242.88429260253906,16.829437255859375
PIBPAS01_clean,445.7546691894531,462.42071533203125,16.666046142578125
WEVQIX_clean,299.40838623046875,316.0218200683594,16.613433837890625
BOJYIK_clean,507.3943176269531,523.79150390625,16.397186279296875
MOCKAR_clean,323.4606018066406,307.2966613769531,16.1639404296875
TASXIW_clean,343.9113464355469,360.0487976074219,16.137451171875
CUTBIE_clean,379.4915771484375,363.5506591796875,15.94091796875
CAYKEU_clean,441.15240478515625,425.29638671875,15.85601806640625
SOTWOP_clean,450.99066162109375,435.3365783691406,15.654083251953125
PITPEP_clean,301.8388977050781,317.28851318359375,15.449615478515625
PIJJEZ_clean,382.4216003417969,367.2464599609375,15.175140380859375
BIBXUH_clean,344.06573486328125,359.1723327636719,15.106597900390625
GEZRAG_clean,322.2329406738281,337.3212585449219,15.08831787109375
GIYSOX_clean,268.5677490234375,283.5594177246094,14.991668701171875
EWUKEO_clean,405.606201171875,390.71112060546875,14.89508056640625
CAYDIR_clean,301.4307556152344,316.2878112792969,14.8570556640625
SUWBET_clean,267.04571533203125,281.7855529785156,14.739837646484375
KONFIE_clean,334.40386962890625,319.7231750488281,14.680694580078125
ZARLIP_clean,378.3697814941406,392.973876953125,14.604095458984375
DAXKIY_clean,307.4151916503906,321.93505859375,14.519866943359375
XAPTEQ_clean,360.43280029296875,374.7750244140625,14.34222412109375
AFOVAT_clean,542.818115234375,557.1480712890625,14.3299560546875
RUGHEI_clean,328.57623291015625,314.53851318359375,14.0377197265625
NUHQUE_clean,488.44415283203125,474.5041198730469,13.940032958984375
CEFLEF_clean,434.9643249511719,421.32080078125,13.643524169921875
IXAMAW_clean,338.0028076171875,351.37548828125,13.3726806640625
RAJFEQ_clean,454.1502685546875,440.9349670410156,13.215301513671875
WITJUG_clean,418.1036071777344,431.2329406738281,13.12933349609375
LAVTOT_clean,469.3193054199219,456.19287109375,13.126434326171875
OSIXEU_clean,282.96307373046875,295.7842712402344,12.821197509765625
NOHKOM_clean,404.8272705078125,392.0662841796875,12.760986328125
DAFHID_clean,391.42010498046875,404.1184997558594,12.698394775390625
BEPREV01_clean,429.70001220703125,417.064453125,12.63555908203125
PUGSUH_clean,406.28692626953125,418.6387634277344,12.351837158203125
KOMJON_clean,372.5638732910156,384.8280029296875,12.264129638671875
SABYUS_clean,382.080810546875,369.96124267578125,12.11956787109375
DARVAW_clean,326.62359619140625,338.3517761230469,11.728179931640625
NANMEW_clean,455.5354919433594,466.9734802246094,11.43798828125
HEBJAB_clean,328.8363037109375,317.642578125,11.1937255859375
LEGGOU_clean,397.0887756347656,386.0505676269531,11.0382080078125
TUTHIA_clean,390.6636047363281,401.5003356933594,10.83673095703125
BONWIL_clean,328.0684814453125,317.5224914550781,10.545989990234375
RUGKOV_clean,346.4311218261719,356.9581298828125,10.527008056640625
IGUVIR_clean,371.5607604980469,381.8828125,10.322052001953125
NAFSOF_clean,276.3043212890625,286.5475769042969,10.243255615234375
PIDMEV01_clean,414.8206481933594,404.6487121582031,10.17193603515625
EGAFOJ_clean,270.6413269042969,280.7562255859375,10.114898681640625
NIWZIE11_clean,401.6013488769531,391.65325927734375,9.948089599609375
NIWZIE09_clean,401.6013488769531,392.2123107910156,9.3890380859375
GEDLIM_clean,350.7035217285156,359.9902038574219,9.28668212890625
OXALAB_clean,428.1472473144531,419.00067138671875,9.146575927734375
