CifId,GroundTruth,Predicted,Prob
KOMFIC,1,1,"[4.728839121526107e-05, 0.9999526739120483]"
HUWHUE,0,0,"[0.909466028213501, 0.0905340239405632]"
EBITAL,0,0,"[0.9975700974464417, 0.0024298769421875477]"
GAQYIH,0,0,"[0.999941349029541, 5.85886045882944e-05]"
FORPIM,1,1,"[2.855628372344654e-05, 0.9999714493751526]"
NAPFOA,1,0,"[0.9043154716491699, 0.09568458795547485]"
EPONEE,0,0,"[0.9999542832374573, 4.574745616992004e-05]"
ESASEY,0,0,"[0.9998616576194763, 0.0001383494382025674]"
RUYNOQ,1,1,"[0.00199285801500082, 0.9980071187019348]"
MAKGOX,0,1,"[0.0025567179545760155, 0.9974433779716492]"
IZENIM,1,1,"[3.094831117778085e-05, 0.9999690651893616]"
TEWFUY01,1,1,"[0.008233384229242802, 0.9917665719985962]"
DOFREW,0,0,"[0.9991169571876526, 0.0008830343722365797]"
MOF-177,0,1,"[0.00349862570874393, 0.9965013265609741]"
YOYQIO,1,1,"[0.0002715584123507142, 0.9997283816337585]"
PUWCAL,0,0,"[0.9999845027923584, 1.5555588106508367e-05]"
YIKGEF01,0,0,"[0.9958556890487671, 0.004144291393458843]"
YUKMOI,1,1,"[0.04405394196510315, 0.9559460282325745]"
OLUCAZ,1,1,"[0.0016610699240118265, 0.9983389973640442]"
UVUFUN,0,1,"[0.3132627010345459, 0.6867373585700989]"
XALXUF01,1,1,"[0.06423747539520264, 0.9357625246047974]"
DANVAQ,0,1,"[0.001958919921889901, 0.9980410933494568]"
CALF-25-a,1,1,"[0.0029935422353446484, 0.9970064759254456]"
UiO-66-CF3,1,1,"[0.00013576204946730286, 0.9998642802238464]"
HUXHOZ,0,1,"[0.1901973932981491, 0.8098026514053345]"
WOZGUP,1,1,"[0.0003050823579542339, 0.9996949434280396]"
XICXOY,0,0,"[0.9997806549072266, 0.00021930337243247777]"
MAKHEO,0,0,"[0.8245397806167603, 0.17546020448207855]"
JIZJIN,0,1,"[0.010038449428975582, 0.9899616241455078]"
EZIMAC,1,1,"[0.1226678192615509, 0.8773321509361267]"
AVUJUX,1,1,"[5.221659012022428e-05, 0.9999478459358215]"
UiO-66-F,0,0,"[0.9940487146377563, 0.0059513007290661335]"
SANHEX,1,1,"[1.2395290468703024e-05, 0.9999876618385315]"
RUJGIN,0,1,"[0.03455501049757004, 0.9654450416564941]"
EQUNAH,1,1,"[0.00010809050581883639, 0.9998918771743774]"
UiO-66-Br,1,1,"[5.323459117789753e-05, 0.9999467134475708]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[5.6597389630042017e-05, 0.9999433755874634]"
DOFQOF,0,1,"[0.0010518749477341771, 0.9989481568336487]"
LIHDUC,0,0,"[0.8177567720413208, 0.1822432279586792]"
UQEGEE,1,1,"[3.121958434348926e-05, 0.9999688267707825]"
OWAVOY,1,1,"[0.00014355270832311362, 0.9998565316200256]"
Ni3_BTP_2,1,1,"[2.9901993912062608e-05, 0.9999701380729675]"
RUYVIS,1,1,"[5.854386472492479e-05, 0.9999414682388306]"
OXOLAP,0,1,"[0.00012639397755265236, 0.999873697757721]"
DONNEA,0,0,"[0.9999669194221497, 3.3194337447639555e-05]"
WASNOU,1,1,"[0.00034768113982863724, 0.9996523261070251]"
JUMZIC,0,1,"[0.3023192584514618, 0.697680652141571]"
CAU-10-CH3,1,1,"[0.002480078488588333, 0.9975199103355408]"
Zn2L4,1,1,"[8.937261554819997e-06, 0.9999911189079285]"
XUMFOC,0,0,"[0.9998910427093506, 0.00010892518184846267]"
PUQGUE,1,1,"[0.003948998637497425, 0.9960509538650513]"
MOF-804,1,0,"[0.9998531341552734, 0.0001468622504035011]"
ZOZHON,1,1,"[2.546892392274458e-05, 0.9999744892120361]"
UTSA-16,1,1,"[0.4690699875354767, 0.5309300422668457]"
DOFQEV,0,0,"[0.9986701011657715, 0.0013298752019181848]"
AZAVUU,0,0,"[0.9999502301216125, 4.9864353059092537e-05]"
WEFXIQ,0,1,"[0.0015596654266119003, 0.9984403252601624]"
PEWLEK,0,0,"[0.9982691407203674, 0.0017309091053903103]"
FORQEJ,1,1,"[2.890474752348382e-05, 0.9999712109565735]"
HEBHIH,1,1,"[9.573448187438771e-05, 0.9999042749404907]"
OHAKIS,1,1,"[0.026441600173711777, 0.9735584259033203]"
KEWZOD,1,1,"[0.026109162718057632, 0.9738909006118774]"
RARYUF,0,1,"[0.0004226854653097689, 0.9995774030685425]"
dut-67-hf,1,1,"[6.5535919020476285e-06, 0.9999934434890747]"
CUKXEM,1,1,"[3.040029878320638e-05, 0.9999696016311646]"
KIYJIN,1,1,"[0.00047719385474920273, 0.9995228052139282]"
OLEYAH,1,1,"[0.002988707274198532, 0.9970113039016724]"
MAKGIR,0,1,"[0.023869343101978302, 0.9761306047439575]"
OXOLIX,0,1,"[0.3395049571990967, 0.6604950428009033]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0032319482415914536, 0.996768057346344]"
WEHQAC,1,1,"[0.0010180106619372964, 0.9989820718765259]"
GAYGAQ,1,1,"[3.712905163411051e-05, 0.9999629259109497]"
GECXUH03,0,0,"[0.9998705387115479, 0.0001294980029342696]"
LAVTUZ,0,1,"[0.0001101812013075687, 0.9998899102210999]"
ROSCIL,1,0,"[0.9995637536048889, 0.0004362060863059014]"
USAHAZ,0,0,"[0.7486586570739746, 0.2513412833213806]"
NIZNUH,1,1,"[0.00011008814180968329, 0.9998899102210999]"
MAKGUD,0,1,"[0.0027782677207142115, 0.9972216486930847]"
YOYPAF,1,1,"[0.00024089255020953715, 0.9997591376304626]"
Zn-DMOF-MM0_5,0,0,"[0.9994317293167114, 0.0005683478666469455]"
RABNOX,1,1,"[0.00030989409424364567, 0.9996901154518127]"
LAVSUY,0,0,"[0.9882729649543762, 0.0117270452901721]"
ROSCEH,1,1,"[9.055137343239039e-05, 0.9999094009399414]"
TIFCOA,0,0,"[0.8922196626663208, 0.1077803447842598]"
CAVRAU,0,1,"[0.002731570042669773, 0.9972683787345886]"
UFARUP,0,0,"[0.986206591129303, 0.013793420046567917]"
DUKYEP,1,1,"[0.002040339168161154, 0.9979596138000488]"
KUFTAI,1,1,"[5.6804328778525814e-05, 0.999943196773529]"
VOFSAM,0,0,"[0.7230238318443298, 0.27697619795799255]"
QOKWEU,0,0,"[0.9378814697265625, 0.062118493020534515]"
UiO-66-NO2,1,1,"[2.8378597562550567e-05, 0.9999716281890869]"
ROQFUA04,0,0,"[0.9956710934638977, 0.004328837152570486]"
KIYJEJ,1,0,"[0.9996429085731506, 0.0003571977431420237]"
MOYNEU,0,0,"[0.9997401237487793, 0.0002599324507173151]"
CUKWOV,1,1,"[1.7123422367149033e-05, 0.9999828338623047]"
WIYFAM,1,1,"[8.592868834966794e-05, 0.9999141097068787]"
WEHREH,1,1,"[0.0065739392302930355, 0.9934260845184326]"
KETHEY01,1,1,"[0.0007862222264520824, 0.999213695526123]"
ATAYAX,1,1,"[0.000977913849055767, 0.9990221858024597]"
PAPXUB,1,0,"[0.6433812975883484, 0.35661882162094116]"
VOFTAN,0,1,"[0.000645998923573643, 0.9993540048599243]"
UNABER,0,0,"[0.9987369179725647, 0.0012631085701286793]"
SONVEX,1,1,"[0.15004630386829376, 0.8499537706375122]"
LOQSOA,0,0,"[0.99936443567276, 0.0006356092053465545]"
BIQHOA,1,0,"[0.9953149557113647, 0.004685037769377232]"
mil-53-f-al,1,1,"[9.716536624182481e-06, 0.9999902248382568]"
YUQQEI,1,1,"[0.0009953182889148593, 0.9990046620368958]"
PEQWAK,1,1,"[3.3430984331062064e-05, 0.9999666810035706]"
QERZUI,1,0,"[0.9902978539466858, 0.009702203795313835]"
FIVYUF,0,0,"[0.9999297261238098, 7.032811845419928e-05]"
PCN-58,1,0,"[0.999654233455658, 0.0003458322025835514]"
Bio-MOF-12,0,0,"[0.9384134411811829, 0.06158653274178505]"
OSAVOU,0,0,"[0.999420702457428, 0.0005792839801870286]"
UiO-66-DM,1,1,"[6.652388401562348e-05, 0.9999335408210754]"
CAU-10,1,1,"[2.4662571377120912e-05, 0.999975323677063]"
TIDSEE,0,0,"[0.9999145269393921, 8.542561408830807e-05]"
ACOGAB,0,0,"[0.9946357011795044, 0.005364331882447004]"
UCOCUM,1,1,"[0.15140259265899658, 0.8485974669456482]"
MIXYEZ,0,1,"[0.47596287727355957, 0.5240370631217957]"
BUCWAZ,1,1,"[0.01681216061115265, 0.9831878542900085]"
WITFEM,1,1,"[0.20291484892368317, 0.797085165977478]"
FEFTUG,0,0,"[0.7161403894424438, 0.2838596701622009]"
OHUMIP,1,1,"[7.131061920517823e-06, 0.999992847442627]"
LAZPUZ,1,1,"[0.0009762896806932986, 0.9990236759185791]"
MOF-545,1,1,"[1.18981397463358e-05, 0.9999880194664001]"
mil-47-f,0,0,"[0.8864499926567078, 0.11355001479387283]"
MOYNUK,0,0,"[0.9988939762115479, 0.0011060105171054602]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0025571314617991447, 0.9974428415298462]"
mil-140c,1,1,"[0.00020752832642756402, 0.9997925162315369]"
RARYOZ,0,1,"[0.0005715367733500898, 0.9994285106658936]"
QOSXUS,1,1,"[2.1176952941459604e-05, 0.99997878074646]"
WAFKEU02,0,0,"[0.9999322891235352, 6.775603833375499e-05]"
