CifId,GroundTruth,Predicted,Prob
DIKJUD_clean,0,0,"[0.7342268824577332, 0.26577314734458923]"
DIMKER_clean,1,1,"[0.23943643271923065, 0.7605636119842529]"
DIPMAS_clean,0,0,"[0.9758973717689514, 0.024102643132209778]"
DIVPUU_clean,0,0,"[0.7595581412315369, 0.24044185876846313]"
DOMCUE_clean,0,0,"[0.994708776473999, 0.005291202571243048]"
DONKUO_clean,1,1,"[0.46948185563087463, 0.5305181741714478]"
DUNXUH02_clean,0,0,"[0.9924415349960327, 0.007558487821370363]"
DUPVER_clean,1,0,"[0.7774338722229004, 0.2225661277770996]"
EBELUU_clean,0,0,"[0.9526148438453674, 0.04738519713282585]"
EBIJAC_clean,1,1,"[0.24332550168037415, 0.756674587726593]"
EHAGIF_clean,0,0,"[0.994132399559021, 0.005867566913366318]"
EJETAQ_clean,0,1,"[0.05610883608460426, 0.943891167640686]"
EKOPOK_clean,0,0,"[0.8481624126434326, 0.15183761715888977]"
ELUJEC_clean,1,1,"[0.011393623426556587, 0.988606333732605]"
EMIHAK_charged,0,0,"[0.9993371367454529, 0.0006628889823332429]"
ENOSAD_clean,0,1,"[0.0012398200342431664, 0.9987602233886719]"
EPISOM_clean,1,1,"[0.05706742778420448, 0.9429326057434082]"
ERUNIQ_clean,1,0,"[0.5753902196884155, 0.42460986971855164]"
ESEVIH_clean,0,0,"[0.8352633118629456, 0.16473671793937683]"
ETECOX_clean,1,0,"[0.6594559550285339, 0.34054404497146606]"
ETEJIX_clean,1,0,"[0.5035188794136047, 0.49648118019104004]"
ETEPID_clean,0,1,"[0.12190479785203934, 0.878095269203186]"
ETIXIQ_clean,0,0,"[0.9947214722633362, 0.005278531927615404]"
EVUNIT_clean_h,0,0,"[0.9929848313331604, 0.00701516168192029]"
EWESAC_clean,1,1,"[0.2996223568916321, 0.7003776431083679]"
FAGMEI_clean,0,0,"[0.9867621660232544, 0.013237882405519485]"
FIRNIF_clean,1,1,"[0.011581825092434883, 0.9884181618690491]"
FOWTOC_clean,1,1,"[0.10537778586149216, 0.894622266292572]"
FUTZOK_clean,1,1,"[0.007358374074101448, 0.9926416277885437]"
FUXXIH_clean,0,1,"[0.22882559895515442, 0.771174430847168]"
FUYCIN_clean,1,1,"[0.24358722567558289, 0.7564127445220947]"
GAGTAM_clean,1,1,"[0.010001344606280327, 0.9899986386299133]"
GAJZIC_clean,0,0,"[0.9971958994865417, 0.002804101211950183]"
GAKBAX_clean,0,0,"[0.9985750317573547, 0.001424980815500021]"
GAMTEU_clean,0,0,"[0.8351664543151855, 0.16483359038829803]"
GAMVAS_clean,0,1,"[0.10311713814735413, 0.8968828916549683]"
GAPNOD_clean,1,0,"[0.5223216414451599, 0.4776782989501953]"
GARLOD_clean,1,1,"[0.06434502452611923, 0.9356549382209778]"
GARMAQ_clean,1,1,"[0.06969626247882843, 0.930303692817688]"
GEFYUN_clean,1,1,"[0.13711853325366974, 0.862881600856781]"
GIQYOV_clean,0,0,"[0.9516238570213318, 0.04837612062692642]"
GIRYIR_clean,0,0,"[0.8639287948608398, 0.13607120513916016]"
GIRZAK_clean,0,0,"[0.9548156261444092, 0.045184411108493805]"
GUKYUI_clean,1,1,"[0.005659331567585468, 0.9943406581878662]"
GUPNUC01_clean,0,0,"[0.9918670654296875, 0.008132833987474442]"
GUVCOP_clean,0,1,"[0.06305668503046036, 0.9369432926177979]"
HAKSAQ_clean,0,0,"[0.9153823852539062, 0.08461765199899673]"
HAKTAR_clean,0,0,"[0.863251268863678, 0.13674871623516083]"
HAKVOH_clean,0,0,"[0.9993872046470642, 0.0006128728273324668]"
HAKVUN_clean,0,0,"[0.9499610066413879, 0.05003899708390236]"
HALVAU_clean,0,0,"[0.7857739329338074, 0.2142261266708374]"
HEGNIR_clean,0,0,"[0.9694943428039551, 0.03050561435520649]"
HELDOT_clean,0,1,"[0.034613944590091705, 0.9653860926628113]"
HOVGIK_clean,1,0,"[0.6990916728973389, 0.30090832710266113]"
HUJGEA_clean,1,1,"[0.01610734313726425, 0.9838926792144775]"
HUNFIH_clean,1,1,"[0.0027323553804308176, 0.9972677230834961]"
HUWLUI_clean,0,1,"[0.3865748345851898, 0.6134251952171326]"
HUZYAE_clean,1,1,"[0.12601903080940247, 0.8739809989929199]"
ICITEU_charged,0,1,"[0.1731744259595871, 0.8268255591392517]"
IFAREN_charged,0,1,"[0.30172616243362427, 0.6982738375663757]"
IKETUO_clean,1,1,"[0.13098081946372986, 0.8690191507339478]"
ILOSOS_clean,0,0,"[0.9836059808731079, 0.01639396883547306]"
IMEDOV_clean,1,1,"[0.16670826077461243, 0.8332917094230652]"
INIXOT_clean,1,0,"[0.9969632029533386, 0.0030367295257747173]"
IYUROK_clean,1,0,"[0.9972696304321289, 0.0027303823735564947]"
JAKBIJ_clean,0,0,"[0.9991901516914368, 0.0008098161779344082]"
JAKBOP01_clean,0,0,"[0.9990535378456116, 0.0009465186158195138]"
JEJWOL_clean,1,1,"[0.14683076739311218, 0.8531692028045654]"
JOHFIW_manual,1,1,"[0.02609759382903576, 0.9739024043083191]"
KAGCAY_charged,0,0,"[0.9973254203796387, 0.0026745935901999474]"
KAHYID_clean,1,1,"[0.009333286434412003, 0.9906666874885559]"
KARTAA_clean,1,1,"[0.000855484395287931, 0.9991446137428284]"
KASRAZ_clean,0,1,"[0.3135925531387329, 0.6864074468612671]"
KAVTEI_clean,0,0,"[0.9361550211906433, 0.06384503096342087]"
KEFBOO_clean,1,1,"[0.029527822509407997, 0.9704721570014954]"
KEHDOS_clean,0,0,"[0.8735560774803162, 0.12644390761852264]"
KEHGEL_clean,0,0,"[0.9914455413818359, 0.008554443717002869]"
KEWBUL_clean,1,1,"[0.1283513903617859, 0.8716486692428589]"
KIDXUR_clean,0,1,"[0.006707893218845129, 0.9932920932769775]"
KIFXOO_clean,0,0,"[0.5115821361541748, 0.4884178638458252]"
KIGCEK_clean,1,0,"[0.8967506289482117, 0.10324934124946594]"
KIKDAL_clean,1,1,"[0.34522169828414917, 0.6547783017158508]"
KINFEU_clean,1,1,"[0.005248699802905321, 0.9947512149810791]"
KINROQ_clean,0,0,"[0.9931047558784485, 0.006895206868648529]"
KIXXOG_clean,1,1,"[0.06551910191774368, 0.9344809055328369]"
KIYMEM_clean,1,1,"[0.019172320142388344, 0.9808276295661926]"
KOMGUP_clean,1,1,"[0.00782527681440115, 0.9921746850013733]"
KONFEA_clean,0,0,"[0.994513213634491, 0.005486750975251198]"
KOSLIP_clean,1,1,"[0.05575265362858772, 0.944247305393219]"
KOVJAI01_clean,0,0,"[0.9453305602073669, 0.054669447243213654]"
LAFFEG_clean,1,1,"[0.010450347326695919, 0.9895496368408203]"
LAVTOT_clean,1,1,"[0.006911046337336302, 0.9930889010429382]"
LAXGOH03_clean,1,1,"[0.2714044749736786, 0.7285955548286438]"
LEDPIU_clean,1,1,"[0.1123768761754036, 0.8876230716705322]"
LEDWUN_clean,1,0,"[0.542787492275238, 0.45721250772476196]"
LEHXUT_clean,1,1,"[0.016055753454566002, 0.9839442372322083]"
LENKIA_clean,1,1,"[0.007738244719803333, 0.9922617673873901]"
LEYREO_clean,1,0,"[0.6752183437347412, 0.3247816264629364]"
LIBQIY_clean,1,1,"[0.016402514651417732, 0.983597457408905]"
LIFSAW_clean,0,1,"[0.2207324057817459, 0.7792676091194153]"
LIFSEA_clean,0,1,"[0.2716231346130371, 0.7283768653869629]"
LIQFEY_clean,1,1,"[0.17075367271900177, 0.8292463421821594]"
LUPYAX_clean,1,0,"[0.8259066939353943, 0.17409327626228333]"
LUYSEF_clean,1,1,"[0.2765834629535675, 0.7234166264533997]"
MAKFIQ_clean,1,1,"[0.0007858196622692049, 0.999214231967926]"
MAKFOW_clean,1,1,"[0.0006886598421260715, 0.9993113279342651]"
MATVIN_clean,1,1,"[0.20989538729190826, 0.7901045680046082]"
MAYJOM_clean,0,1,"[0.020028233528137207, 0.979971706867218]"
MAYPIM_clean,1,0,"[0.5667367577552795, 0.43326324224472046]"
MEGBAD_clean,0,0,"[0.5477648973464966, 0.45223504304885864]"
MITGUR01_clean,0,1,"[0.0537867397069931, 0.9462131857872009]"
MOCKAR_clean,1,1,"[0.05118865147233009, 0.9488113522529602]"
MOYNIY_clean,1,0,"[0.9955719709396362, 0.004427984356880188]"
MUDLON_clean,1,1,"[0.03822166472673416, 0.9617784023284912]"
MUDTEL_clean,1,1,"[0.006608694791793823, 0.9933912754058838]"
MUFXUI_clean,1,1,"[0.11638940125703812, 0.8836106061935425]"
MUPYIG_clean,0,0,"[0.9977324604988098, 0.002267614472657442]"
MUTNAQ_clean,1,0,"[0.9360141158103943, 0.0639859139919281]"
NACYOG_clean,0,1,"[0.19925066828727722, 0.8007493019104004]"
NADZEZ_clean,1,1,"[0.01619069278240204, 0.983809232711792]"
NAGQOD_clean,0,0,"[0.9990956783294678, 0.0009042969904839993]"
NAHGUB_clean,1,1,"[0.09360601007938385, 0.9063940048217773]"
NAJTAW_clean,1,1,"[0.01727219671010971, 0.9827278256416321]"
NALYEG_clean,1,1,"[0.06918326765298843, 0.9308167099952698]"
NARPUU_clean,1,1,"[0.0008126244065351784, 0.9991874694824219]"
NASRIL_clean,1,1,"[0.15164822340011597, 0.848351776599884]"
NATKOL_clean,1,1,"[0.0468539260327816, 0.9531461000442505]"
NEHGEO_clean,0,1,"[0.08079339563846588, 0.9192066788673401]"
NERVOV_clean,1,1,"[0.10619121789932251, 0.8938087821006775]"
NIGFUF_clean,1,1,"[0.001074914587661624, 0.9989250898361206]"
NIMWUD_clean,0,0,"[0.982236921787262, 0.017763007432222366]"
NIRDAT_clean,0,0,"[0.9655836224555969, 0.034416429698467255]"
OCAWAT_clean,1,1,"[0.0729190856218338, 0.9270809292793274]"
OCUPUY_clean,1,1,"[0.05778162181377411, 0.9422183632850647]"
OCUQOT_clean,1,1,"[0.005433385726064444, 0.9945665597915649]"
OCUSIP_clean,1,1,"[0.0015511271776631474, 0.9984488487243652]"
ODODES_clean,1,1,"[0.0326114147901535, 0.9673886895179749]"
OGAXUR_clean,1,1,"[0.4061962366104126, 0.5938037037849426]"
OGECOU_clean,1,0,"[0.7705710530281067, 0.2294289767742157]"
OHUMIP_clean,1,0,"[0.977449893951416, 0.022550048306584358]"
OJICUG_clean,1,1,"[0.020686075091362, 0.9793139100074768]"
OKUSUK_clean,0,1,"[0.26867416501045227, 0.7313259243965149]"
OKUTEV_clean,0,1,"[0.05224129185080528, 0.9477587938308716]"
OPIFUQ_clean,1,1,"[0.005461063701659441, 0.9945389628410339]"
OPOYUO_clean,0,1,"[0.15779148042201996, 0.8422084450721741]"
OPOZEZ_clean,0,0,"[0.7908565998077393, 0.20914340019226074]"
OPURIB_clean,1,1,"[0.0033810322638601065, 0.9966189861297607]"
OQETEK_clean,1,1,"[0.425432026386261, 0.5745680332183838]"
OSIWUJ_clean,1,1,"[0.05151916295289993, 0.9484807848930359]"
OWIHOT_clean,1,1,"[0.004490198101848364, 0.9955098628997803]"
OWIKAI_clean,1,1,"[0.31651756167411804, 0.6834825277328491]"
OWIYUP_clean,0,1,"[0.3062090575695038, 0.6937909722328186]"
PACGIM_clean,0,1,"[0.39925315976142883, 0.6007468700408936]"
PAPVAF_clean,0,1,"[0.07948610186576843, 0.920513927936554]"
PAPXUB_clean,0,1,"[0.24323149025440216, 0.756768524646759]"
PEPBAO_clean,0,1,"[0.4882975220680237, 0.5117024183273315]"
PEPLOM_clean,0,0,"[0.9979534149169922, 0.0020466153509914875]"
PEVQOY_clean_h,1,1,"[0.47074446082115173, 0.5292555689811707]"
PIYZED01_clean,0,0,"[0.9989389777183533, 0.0010610852623358369]"
POFSIN04_clean,0,0,"[0.9989060163497925, 0.001094011589884758]"
POHLOP_clean,0,0,"[0.8328102827072144, 0.16718974709510803]"
POLYEW_clean,1,1,"[0.0940314307808876, 0.9059686064720154]"
PUFXUL_clean,0,0,"[0.5403197407722473, 0.4596802592277527]"
QANSUV_clean,1,0,"[0.5251062512397766, 0.47489380836486816]"
QAPPUT_clean,1,0,"[0.755460798740387, 0.24453921616077423]"
QARTEK_clean,1,1,"[0.2457488477230072, 0.7542511820793152]"
QERZUI01_clean,1,1,"[0.047157660126686096, 0.9528423547744751]"
QEYWUN_clean,1,0,"[0.9584184885025024, 0.04158145561814308]"
QEZZAY_clean,1,1,"[0.0030548982322216034, 0.9969450831413269]"
QIRYAS_clean,1,1,"[0.25169435143470764, 0.74830561876297]"
QOBWEJ_clean,1,1,"[0.3236272633075714, 0.6763727068901062]"
QOFKUT_clean,0,1,"[0.10817693918943405, 0.8918230533599854]"
QOKCID_clean,1,1,"[0.13463295996189117, 0.86536705493927]"
QUBWIU_clean,0,1,"[0.024307822808623314, 0.9756921529769897]"
QUFGIH_clean,0,1,"[0.11298620700836182, 0.8870137929916382]"
QUFXIZ_clean,1,1,"[0.06303232163190842, 0.936967670917511]"
QUGZEZ_clean,1,0,"[0.9927750825881958, 0.007224850356578827]"
QUJJUC_clean,1,1,"[0.007319282274693251, 0.9926807284355164]"
QULMIU_clean,1,1,"[0.2215476781129837, 0.7784523367881775]"
QUTVIM_clean,0,0,"[0.99806809425354, 0.0019318114500492811]"
RAFMUH_clean,1,0,"[0.9981462955474854, 0.0018537193536758423]"
RAHMAP_clean,1,0,"[0.5488966703414917, 0.4511032998561859]"
RAYLOU_clean,1,1,"[0.04264972731471062, 0.9573503732681274]"
REGJIW_clean,0,1,"[0.34480491280555725, 0.6551950573921204]"
REJLIC_clean,1,0,"[0.6323181390762329, 0.3676818907260895]"
REJVOS_clean,1,1,"[0.006138107273727655, 0.9938618540763855]"
RESSAK_clean,1,0,"[0.5891631245613098, 0.41083696484565735]"
RESWUI02_clean,1,1,"[0.00816344004124403, 0.9918364882469177]"
RIWMUH_clean,1,1,"[0.448638916015625, 0.5513610243797302]"
RUDQUD_clean,1,1,"[0.0686330497264862, 0.9313669800758362]"
RUPVAB_clean,1,1,"[0.03235450014472008, 0.967645525932312]"
SARNOQ_clean,1,0,"[0.9913772344589233, 0.008622770197689533]"
SEGBIR_clean,1,0,"[0.668435275554657, 0.33156469464302063]"
SEYDUW_clean,1,0,"[0.6878644227981567, 0.3121354877948761]"
SEYFAE_clean,1,0,"[0.7421347498893738, 0.2578652799129486]"
SOCLAZ_clean,1,1,"[0.4450885057449341, 0.5549114346504211]"
SOTWOP_clean,0,0,"[0.9013044238090515, 0.0986955389380455]"
SUJRIZ_clean,0,1,"[0.4720366895198822, 0.5279632806777954]"
TACJIS_clean,1,1,"[0.32429537177085876, 0.6757046580314636]"
TAGTIH_clean,1,1,"[0.21956811845302582, 0.780431866645813]"
TATPOV_clean,1,1,"[0.02168738655745983, 0.978312611579895]"
TIQGUW_clean,1,1,"[0.002314967103302479, 0.9976851344108582]"
TIQHIL_clean,1,1,"[0.0025853514671325684, 0.9974145889282227]"
TOHYUL_clean,0,1,"[0.0264748502522707, 0.9735251069068909]"
TOVHUJ_clean,1,0,"[0.613375723361969, 0.3866242468357086]"
TOVJOF_clean,1,1,"[0.24157746136188507, 0.7584225535392761]"
TOVKOG_clean,1,1,"[0.24217580258846283, 0.7578242421150208]"
TOWLIC_clean,1,0,"[0.9497795104980469, 0.05022042617201805]"
TOWNOK_clean,1,0,"[0.9621973633766174, 0.03780262917280197]"
TUKDAG_clean,1,1,"[0.03215706720948219, 0.9678428769111633]"
TUTHIA_clean,0,0,"[0.9960376024246216, 0.003962426912039518]"
TUVDUJ_clean,1,1,"[0.0019383359467610717, 0.9980615973472595]"
UBOGAV_clean,1,1,"[0.015507537871599197, 0.9844924807548523]"
UBULIO_SL,1,1,"[0.3623073697090149, 0.6376926302909851]"
UFUNIS_clean,1,1,"[0.045657072216272354, 0.9543430209159851]"
UJOJIO07_clean,0,0,"[0.9966009259223938, 0.0033990966621786356]"
UJOJOU_clean,0,0,"[0.997028112411499, 0.0029718060977756977]"
UJOKIP02_clean,0,0,"[0.9987338185310364, 0.0012661815853789449]"
UMEKII_clean,1,1,"[0.038376402109861374, 0.9616236090660095]"
UMELAB_clean,1,1,"[0.01296408474445343, 0.9870359301567078]"
UMIGAA_clean,1,0,"[0.6300218105316162, 0.3699781596660614]"
UQOWUU_clean,1,0,"[0.974273145198822, 0.025726836174726486]"
UVASAM01_clean,1,0,"[0.6098464727401733, 0.39015352725982666]"
VAGBOX_clean,1,1,"[0.03267090395092964, 0.9673290252685547]"
VAMQAE_clean,1,0,"[0.9807582497596741, 0.019241703674197197]"
VANHEA_clean,1,1,"[0.28619956970214844, 0.7138004899024963]"
VAZLIT_clean,1,0,"[0.5644214749336243, 0.43557849526405334]"
VEHPUU_clean,0,1,"[0.4857153296470642, 0.5142846703529358]"
VETTOE_clean,1,1,"[0.3318353593349457, 0.6681645512580872]"
VOGPEO_clean,1,1,"[0.0030741067603230476, 0.9969258904457092]"
VUMCEM_clean,0,0,"[0.6596892476081848, 0.3403107523918152]"
VUWRUC_clean,1,1,"[0.007537195459008217, 0.9924627542495728]"
WAQFIG_clean,0,1,"[0.004565682262182236, 0.9954343438148499]"
WAQQUB_clean,1,0,"[0.9801769256591797, 0.019823016598820686]"
WEDWUZ_clean,0,0,"[0.9718244671821594, 0.028175517916679382]"
WENKIL_manual,1,1,"[0.027090543881058693, 0.9729093909263611]"
WEVQIX_clean,1,1,"[0.10077868402004242, 0.8992213010787964]"
WITJUG_clean,0,0,"[0.9874675273895264, 0.012532460503280163]"
WODVOB_clean,1,1,"[0.19123885035514832, 0.8087611198425293]"
WOHZAU_clean,1,1,"[0.35644176602363586, 0.6435582637786865]"
WOJJOV_SL,1,1,"[0.00992132630199194, 0.9900786876678467]"
WOPDEL_clean,1,0,"[0.6758406162261963, 0.32415932416915894]"
WORREC_clean,1,1,"[0.01592854969203472, 0.9840714931488037]"
WOZWEP_clean,1,1,"[0.2773904800415039, 0.7226095199584961]"
WUYWIY_clean,0,0,"[0.8324345350265503, 0.1675654947757721]"
WUYYEW_clean,0,0,"[0.6560479402542114, 0.3439520299434662]"
XADDUD_clean,0,0,"[0.6507403254508972, 0.34925970435142517]"
XAKZUF_clean,1,1,"[0.33840861916542053, 0.6615914106369019]"
XALBAO_clean,1,1,"[0.19901622831821442, 0.8009838461875916]"
XASPEP_clean,1,1,"[0.21849849820137024, 0.7815014719963074]"
XEHRUY_clean,1,1,"[0.005482916720211506, 0.9945170283317566]"
XEHSUZ_clean,1,1,"[0.006705459672957659, 0.9932945370674133]"
XEJTIR_clean,0,0,"[0.9930410385131836, 0.006958926562219858]"
XILVIZ_clean,0,1,"[0.352715402841568, 0.6472846269607544]"
XOGXAU_clean,0,1,"[0.07618590444326401, 0.9238141179084778]"
XOQXOR_SL,1,1,"[0.10588189959526062, 0.8941181898117065]"
XOVVOU_clean,1,1,"[0.002429366111755371, 0.9975706338882446]"
XOVYIR_clean,0,0,"[0.5011318922042847, 0.49886810779571533]"
XUJPOI_clean,1,1,"[0.0776033103466034, 0.9223966002464294]"
XUVQOW_clean,1,1,"[0.00910216849297285, 0.9908978343009949]"
XUWKEH_clean,1,1,"[0.00026939966483041644, 0.9997307062149048]"
YARBAW_clean,0,1,"[0.10667240619659424, 0.8933275938034058]"
YAZYIJ_clean,0,1,"[0.10811644792556763, 0.8918835520744324]"
YAZZAC_clean,0,1,"[0.41612279415130615, 0.5838771462440491]"
YEZFIU_clean,1,1,"[0.015574559569358826, 0.98442542552948]"
YINDOQ_clean,1,1,"[0.39154496788978577, 0.6084549427032471]"
YODWUL_clean,0,1,"[0.0030935893300920725, 0.9969064593315125]"
YOTROQ_clean,0,0,"[0.962662935256958, 0.037337034940719604]"
YOYQUA_clean,1,1,"[0.011196077801287174, 0.9888039231300354]"
YOZBAS_clean,1,1,"[0.031594738364219666, 0.9684052467346191]"
YUBQET_clean,1,0,"[0.6131240129470825, 0.38687607645988464]"
YUDFIO_clean,0,0,"[0.9974912405014038, 0.002508820267394185]"
ZASJAG_clean,1,1,"[0.17964375019073486, 0.8203562498092651]"
ZEFVIR_clean,1,1,"[0.028595073148608208, 0.9714049100875854]"
ZIMTAS_clean,1,1,"[0.006947931833565235, 0.993052065372467]"
ZISFEO_clean,0,1,"[0.23904064297676086, 0.7609593272209167]"
ZURQOS_clean,1,0,"[0.92429119348526, 0.07570883631706238]"
