CifId,GroundTruth,Predicted,Prob
FERWAC_clean,1,0,"[0.8212742805480957, 0.1787257343530655]"
FEWQIJ_manual,0,0,"[0.9894574880599976, 0.010542475618422031]"
FIRMUQ_clean,1,1,"[0.011515572667121887, 0.9884843826293945]"
GAGSUF_clean,1,1,"[0.006616019178181887, 0.9933839440345764]"
GAJYUN_clean,0,0,"[0.9692313075065613, 0.03076864592730999]"
GAJZOI_clean,0,0,"[0.9966523051261902, 0.0033477183897048235]"
GAMTIY_clean,0,1,"[0.08629214018583298, 0.9137077927589417]"
GAXWAF_clean,0,1,"[0.13121584057807922, 0.8687841892242432]"
GEFZAU_clean,1,1,"[0.19948533177375793, 0.8005146980285645]"
GIQYAH_clean,0,0,"[0.9976041913032532, 0.0023958240635693073]"
GIQYIP_clean,0,0,"[0.9971241354942322, 0.0028758470434695482]"
GIRYEN_clean,0,0,"[0.6826051473617554, 0.317394882440567]"
GIRYOX_clean,0,0,"[0.9264755249023438, 0.07352445274591446]"
GIXGOK_clean,0,0,"[0.6669414043426514, 0.33305853605270386]"
GOPTIQ_clean,1,1,"[0.13459905982017517, 0.8654009103775024]"
GUPBEZ02_clean,1,0,"[0.5626363754272461, 0.43736356496810913]"
HADQUA_clean,0,1,"[0.06511744111776352, 0.9348825812339783]"
HADXOC_clean,1,0,"[0.7438668608665466, 0.25613319873809814]"
HADYAP_clean,1,1,"[0.1816660314798355, 0.8183339238166809]"
HEGNOX_clean,0,0,"[0.9917553663253784, 0.008244683034718037]"
HIMSAY_clean,0,0,"[0.928128182888031, 0.07187184691429138]"
HIWXER01_SL,1,1,"[0.012746820226311684, 0.9872531294822693]"
HULTEN_clean,0,0,"[0.927807629108429, 0.07219246029853821]"
ICAROV_clean,0,1,"[0.37962475419044495, 0.6203753352165222]"
IFEQAN_SL,1,1,"[0.10557210445404053, 0.894428014755249]"
IGUTUB_clean,0,0,"[0.6918091773986816, 0.30819088220596313]"
IGUVIR_clean,0,0,"[0.7771894931793213, 0.2228105068206787]"
IJASES01_clean,1,1,"[0.003914127591997385, 0.9960858821868896]"
IJIGOX_clean,0,0,"[0.7182825207710266, 0.28171759843826294]"
ILOJOJ_clean,1,0,"[0.5221524238586426, 0.4778476357460022]"
IXODUV_clean,0,0,"[0.9982942938804626, 0.0017056544311344624]"
IXOFAD_clean,0,0,"[0.9983183145523071, 0.001681692199781537]"
IXOFEH_clean,0,0,"[0.9981017708778381, 0.0018982311012223363]"
JEJKEP_clean,1,1,"[0.04596574977040291, 0.9540343284606934]"
JEJKIT_clean,1,1,"[0.013737875036895275, 0.9862620830535889]"
JUGQIN_clean,1,1,"[0.10972185432910919, 0.8902782201766968]"
JUTCUW_SL,0,0,"[0.9991806745529175, 0.0008194202091544867]"
KAHYOJ_clean,1,1,"[0.2792262136936188, 0.7207738161087036]"
KAVGAQ_clean,1,1,"[0.29259026050567627, 0.707409679889679]"
KAVTUY_clean,1,0,"[0.7307120561599731, 0.26928794384002686]"
KAWHEY_clean,1,1,"[0.010955474339425564, 0.9890445470809937]"
KEGZOL_clean,0,1,"[0.012150753289461136, 0.987849235534668]"
KIFWUT_clean,0,1,"[0.15463024377822876, 0.8453696966171265]"
KILJEV_clean,0,0,"[0.6533479690551758, 0.3466520607471466]"
KINDIW_clean,1,1,"[0.006056708283722401, 0.9939432740211487]"
KINLAW_clean,1,1,"[0.42281579971313477, 0.57718425989151]"
KIXKOS_ion_b,0,0,"[0.9034273028373718, 0.09657265990972519]"
KIYMIQ_clean,1,1,"[0.019431281834840775, 0.9805686473846436]"
KOMHAW_clean,1,1,"[0.02504483424127102, 0.974955141544342]"
KORMOV_clean,1,1,"[0.09407202154397964, 0.9059280157089233]"
KUKPOX_clean,0,1,"[0.18908117711544037, 0.8109188079833984]"
LEYQUD_clean,1,1,"[0.0081609096378088, 0.9918390512466431]"
LEYRAK_clean,1,1,"[0.005558165255934, 0.99444180727005]"
LICKAL_clean,1,0,"[0.9779603481292725, 0.022039683535695076]"
LIJNOJ01_clean,0,0,"[0.930870771408081, 0.06912919133901596]"
LITCIC_clean,0,0,"[0.872692883014679, 0.1273072063922882]"
LIVREP_clean,1,0,"[0.9502660632133484, 0.049733906984329224]"
LIXWEV_clean,0,1,"[0.16917762160301208, 0.8308224081993103]"
LUJBAV_clean,0,1,"[0.10800741612911224, 0.8919926285743713]"
MAFZOK_clean,1,0,"[0.917172908782959, 0.08282707631587982]"
MAGBON_clean,1,1,"[0.020041627809405327, 0.9799583554267883]"
MAKGEN_clean,1,1,"[0.001121824374422431, 0.9988782405853271]"
MAPHAP_clean,0,0,"[0.869006335735321, 0.13099369406700134]"
MITGIF_clean,1,1,"[0.006882340181618929, 0.9931176900863647]"
MONQIR_clean,1,1,"[0.27953967452049255, 0.7204602956771851]"
MONWET_clean,0,1,"[0.07310567051172256, 0.9268943667411804]"
MOXPUL_clean,1,1,"[0.2225162535905838, 0.7774838209152222]"
MOYYEF_clean,0,0,"[0.9384356737136841, 0.06156434863805771]"
NACYUM_clean,0,0,"[0.912822425365448, 0.08717764168977737]"
NATHUO_clean,1,1,"[0.01904887519776821, 0.9809510707855225]"
NEDWIE_clean,0,0,"[0.5817576050758362, 0.4182424545288086]"
NEHGIS_clean,0,1,"[0.0964851900935173, 0.9035149216651917]"
NERMON_clean,1,1,"[0.014485608786344528, 0.9855144023895264]"
NEXVET_clean,0,0,"[0.9511074423789978, 0.048892486840486526]"
NIBXUT_clean,0,1,"[0.00911266915500164, 0.9908872842788696]"
NIGGEQ_clean,1,1,"[0.00047339292359538376, 0.9995266199111938]"
NOJBOF_clean,0,1,"[0.11982594430446625, 0.8801740407943726]"
NUHZAS_clean,1,1,"[0.21943676471710205, 0.7805631756782532]"
NUNCEG_clean,0,1,"[0.12762227654457092, 0.8723777532577515]"
OCURAG_clean,1,1,"[0.0028282601851969957, 0.9971718192100525]"
ODIXAC_charged,1,1,"[0.12976758182048798, 0.8702324628829956]"
ODIXEG_clean,1,1,"[0.003218308789655566, 0.9967817664146423]"
ODODIW_clean,1,1,"[0.19189980626106262, 0.808100163936615]"
OLANEW_clean,1,1,"[0.009376587346196175, 0.990623414516449]"
OMAMEU_clean,0,0,"[0.812724769115448, 0.18727532029151917]"
OMITUB_clean,1,1,"[0.018809663131833076, 0.9811903238296509]"
ORANAY_clean,1,1,"[0.0036598469596356153, 0.9963401556015015]"
ORIBAU_clean,1,0,"[0.7308474183082581, 0.26915261149406433]"
OSIXIY_clean,1,1,"[0.0801788941025734, 0.9198211431503296]"
OTAXOX_clean,1,1,"[0.00464252382516861, 0.9953574538230896]"
OTENEH_charged,1,1,"[0.0705425962805748, 0.929457426071167]"
OTUDIS_clean,1,1,"[0.07973166555166245, 0.9202684164047241]"
OVIWIA_clean,1,1,"[0.011942420154809952, 0.988057553768158]"
OWEYOF_clean,0,1,"[0.17456193268299103, 0.8254380822181702]"
OWIHEJ_clean,1,1,"[0.003604140831157565, 0.9963958859443665]"
OWIJAH_clean,1,1,"[0.0036996540147811174, 0.9963003993034363]"
OWIJIP_clean,1,1,"[0.0033115826081484556, 0.9966884255409241]"
OYUSAD_charged,1,1,"[0.016068588942289352, 0.9839314818382263]"
OZUKUR01_clean,1,1,"[0.007509514689445496, 0.9924904704093933]"
PAMTII_clean,1,1,"[0.01223154366016388, 0.9877685308456421]"
PEPLEC_clean,0,0,"[0.9980181455612183, 0.0019818530417978764]"
PIQMUZ_clean,1,1,"[0.018479520455002785, 0.9815204739570618]"
PIYZED02_clean,0,0,"[0.9989368319511414, 0.0010632271878421307]"
PURJES_clean,1,0,"[0.5201184749603271, 0.47988161444664]"
QAQSAD_clean,1,1,"[0.4623759090900421, 0.5376240611076355]"
QITZIE_clean,0,1,"[0.3625776767730713, 0.6374223232269287]"
QODPOQ_clean,0,0,"[0.9929826259613037, 0.007017376832664013]"
QOFCIZ_clean,0,0,"[0.9914333820343018, 0.008566583506762981]"
QOFLAA_clean,0,0,"[0.9448253512382507, 0.055174652487039566]"
QOPPOC_clean,1,0,"[0.9994506239891052, 0.0005493827047757804]"
QOXFIU_clean,0,0,"[0.6070786714553833, 0.3929212987422943]"
QUFFED_clean,0,1,"[0.04045991972088814, 0.959540069103241]"
QUQHAM_clean,1,0,"[0.9763451218605042, 0.02365485578775406]"
REHVAD_clean,1,1,"[0.2378050982952118, 0.7621948719024658]"
REYBAA_clean,1,0,"[0.6627987623214722, 0.33720117807388306]"
REYCEF_clean,1,0,"[0.7775858640670776, 0.22241415083408356]"
REYJEM_clean,1,0,"[0.7876237630844116, 0.21237625181674957]"
REYPES_clean,1,1,"[0.24649347364902496, 0.753506600856781]"
RIXBIK_clean,1,1,"[0.339237242937088, 0.6607627868652344]"
ROQFUA04_clean,0,0,"[0.999439001083374, 0.0005610135849565268]"
RUWZOA_clean,0,0,"[0.8199470043182373, 0.1800529658794403]"
SAJDIT_clean,1,0,"[0.5019184947013855, 0.4980815649032593]"
SEJBAL_clean,0,0,"[0.8100250363349915, 0.18997490406036377]"
SENVIR_clean,0,1,"[0.2981395721435547, 0.7018604278564453]"
SETXEW_clean,1,1,"[0.04993802681565285, 0.9500619173049927]"
SEVLEM_clean,1,1,"[0.463882714509964, 0.5361173152923584]"
SIYXIH10_clean,0,0,"[0.7113044857978821, 0.2886955440044403]"
SOCNAB_clean,0,0,"[0.5523043870925903, 0.44769561290740967]"
SOTXAC_clean,0,0,"[0.8420571684837341, 0.15794281661510468]"
SUGDIJ_auto,1,1,"[0.029127923771739006, 0.9708721041679382]"
TAGTED_clean,1,0,"[0.8236849308013916, 0.1763150990009308]"
TAKHEV_clean,1,1,"[0.006945096887648106, 0.9930549263954163]"
TAQGOK_clean,1,1,"[0.01876329444348812, 0.9812366962432861]"
TECTUS_clean,1,1,"[0.014772037975490093, 0.9852279424667358]"
TEYLIU_clean,1,1,"[0.2291129231452942, 0.770887017250061]"
TIDMEA_clean,0,0,"[0.5386174917221069, 0.46138250827789307]"
TIGSOT_clean,1,0,"[0.9807899594306946, 0.019210075959563255]"
TIXCIO_clean,1,0,"[0.9321291446685791, 0.06787078827619553]"
TOHYOF_clean,0,1,"[0.011114407330751419, 0.9888855814933777]"
TOVKIA_clean,1,1,"[0.24813711643218994, 0.7518629431724548]"
TOWNUQ_clean,1,1,"[0.02863706648349762, 0.9713629484176636]"
TUTJAU_clean,0,1,"[0.37942853569984436, 0.620571494102478]"
UDEGIW_clean,1,0,"[0.70206618309021, 0.2979339063167572]"
UDEPIE_clean,1,1,"[0.0007815518183633685, 0.9992185235023499]"
UFISUY_clean,0,0,"[0.9995747208595276, 0.0004252549260854721]"
UJEFOE01_clean,1,0,"[0.9525004625320435, 0.04749951884150505]"
UJOJEK_clean,0,0,"[0.9970250725746155, 0.002974945353344083]"
UJOJIO02_clean,0,0,"[0.996971845626831, 0.003028151812031865]"
UJOJIO03_clean,0,0,"[0.9966235756874084, 0.0033765453845262527]"
UJOJIO04_clean,0,0,"[0.9965646862983704, 0.0034353844821453094]"
UJOJIO_clean,0,0,"[0.9969050884246826, 0.0030949318315833807]"
UJOKIP03_clean,0,0,"[0.9987467527389526, 0.001253260881640017]"
UKUPIB_clean,0,0,"[0.9022780060768127, 0.09772197902202606]"
UMESIQ_clean,1,0,"[0.624140202999115, 0.37585973739624023]"
UNABIV_charged,1,1,"[0.34309619665145874, 0.6569036841392517]"
UNEBIZ_clean,1,1,"[0.4821060597896576, 0.51789391040802]"
UTACOJ_clean,0,0,"[0.5672281384468079, 0.43277180194854736]"
UWODAN_clean,1,1,"[0.46428507566452026, 0.5357149243354797]"
VACLIX_clean,1,1,"[0.13605248928070068, 0.8639475107192993]"
VALVAI_clean,0,1,"[0.18438483774662018, 0.815615177154541]"
VALXIS_clean,0,1,"[0.008108080364763737, 0.9918919801712036]"
VAPBIZ_clean,0,0,"[0.9299571514129639, 0.07004280388355255]"
VAZLEP_clean,1,0,"[0.7918806076049805, 0.20811937749385834]"
VODSEM_clean,0,0,"[0.9962207674980164, 0.0037792562507092953]"
VOPHUF_clean,0,1,"[0.41536882519721985, 0.5846311450004578]"
WEDXAG_clean,0,0,"[0.9666057229042053, 0.03339436650276184]"
WEFCAN_clean,0,1,"[0.2659264802932739, 0.7340735197067261]"
WEVQOD_clean,1,1,"[0.02912691794335842, 0.9708730578422546]"
WUDQIW_clean,0,1,"[0.020254461094737053, 0.9797455668449402]"
WURNOO_clean,1,0,"[0.5617430806159973, 0.4382569491863251]"
WUSLED_clean,1,0,"[0.7131062746047974, 0.28689372539520264]"
WUYXIZ_clean,0,0,"[0.668881356716156, 0.3311186134815216]"
XADDAJ_clean,0,1,"[0.03797714412212372, 0.9620227813720703]"
XALBOC_clean,1,1,"[0.2442646324634552, 0.7557353377342224]"
XAPTEQ_clean,1,1,"[0.0044304742477834225, 0.9955695271492004]"
XEHSAF_clean,1,1,"[0.0058065433986485004, 0.994193434715271]"
XENCAU_clean,1,1,"[0.009414789266884327, 0.990585207939148]"
XILTAP_clean,0,0,"[0.6243008971214294, 0.37569910287857056]"
XISXEE_clean,0,0,"[0.9827958345413208, 0.017204096540808678]"
XOJPES_clean,1,1,"[0.014251439832150936, 0.9857485294342041]"
XOPKIX_clean,1,1,"[0.29787272214889526, 0.7021272778511047]"
XOPKOD_clean,1,0,"[0.6460637450218201, 0.3539363145828247]"
XOVVIO_clean,1,1,"[0.02247360721230507, 0.9775264263153076]"
XULRIH_clean,0,0,"[0.8750892877578735, 0.12491074204444885]"
YARBUQ_clean,0,1,"[0.13523481786251068, 0.8647652268409729]"
YEGKOM_clean,0,1,"[0.002199480775743723, 0.9978005290031433]"
YEKXOD_clean,1,0,"[0.8747260570526123, 0.1252739131450653]"
YEKXUJ_clean,1,1,"[0.2399865835905075, 0.7600133419036865]"
YOBYEV_clean,0,1,"[0.4353402853012085, 0.5646596550941467]"
YOYRIP_clean,1,1,"[0.016182349994778633, 0.9838176369667053]"
YOZYOD_clean,1,1,"[0.009769714437425137, 0.9902302622795105]"
YUBFOR_clean,1,1,"[0.004378010518848896, 0.9956219792366028]"
ZAHLEC_clean,0,0,"[0.7627449035644531, 0.23725511133670807]"
ZALMIL_clean,1,1,"[0.08508504927158356, 0.9149149060249329]"
ZOXTOX_clean,1,1,"[0.0216874647885561, 0.9783124923706055]"
ZOYKEF_clean,0,0,"[0.5497424006462097, 0.45025762915611267]"
