CifId,GroundTruth,Predicted,Prob
ERIHOC,2,2,"[3.8643873267574236e-05, 0.013889583759009838, 0.9260832071304321, 0.059988584369421005]"
NACZAT,2,2,"[0.00024684349773451686, 3.754827048396692e-05, 0.9987946152687073, 0.000921048573218286]"
DONXUB,2,2,"[2.540884224799811e-06, 1.14575832412811e-05, 0.9994195103645325, 0.0005665828357450664]"
OVIDON,2,2,"[0.00022764915775042027, 0.001795465126633644, 0.9928764700889587, 0.005100423004478216]"
ELEREU,3,3,"[0.040097590535879135, 0.010662699118256569, 0.13755252957344055, 0.811687171459198]"
MAKDUA,1,1,"[0.0008980549755506217, 0.804818332195282, 0.17091575264930725, 0.023367859423160553]"
AKOXIJ,2,2,"[0.002631222829222679, 0.014644122682511806, 0.9759481549263, 0.006776515394449234]"
IQUNAJ,1,2,"[0.005569087341427803, 0.47643864154815674, 0.49688848853111267, 0.02110387198626995]"
LAVTIN,1,1,"[8.635039193904959e-06, 0.99993896484375, 4.652729330700822e-05, 5.883623089175671e-06]"
CAU-10-NO2,2,2,"[1.7437305359635502e-05, 0.0002884847344830632, 0.9853602051734924, 0.014333897270262241]"
SIFSIX-2-Cu-i,2,1,"[0.0008999111014418304, 0.9981576204299927, 0.000867058988660574, 7.546149572590366e-05]"
MEKDIQ,1,1,"[0.00025521405041217804, 0.9973056316375732, 0.001944256597198546, 0.0004949626745656133]"
SAXLEK,1,0,"[0.9655143022537231, 0.008748483844101429, 0.00941026583313942, 0.016326995566487312]"
Co_L13_2,2,2,"[2.88801129499916e-05, 6.928058428457007e-05, 0.9953194856643677, 0.004582502879202366]"
ERIGER,2,2,"[7.071530853863806e-05, 0.028495505452156067, 0.9331185817718506, 0.03831515461206436]"
Zn-DMOF-option2,1,0,"[0.9997681379318237, 0.000201987408217974, 2.360869802942034e-05, 6.319916337815812e-06]"
GORLIK,2,3,"[0.0030800902750343084, 0.004879882093518972, 0.08231068402528763, 0.9097293615341187]"
DUKXOY,2,2,"[5.364546086639166e-05, 2.2455807993537746e-05, 0.9966980218887329, 0.003225811291486025]"
ZIF-11,2,2,"[3.7600748328259215e-06, 1.2767372936650645e-05, 0.992732584476471, 0.007250842172652483]"
IRMOF-1-37,1,0,"[0.983832836151123, 0.015791267156600952, 0.00019500688358675689, 0.0001807748049031943]"
HIQPAA,2,2,"[2.8200456654303707e-05, 2.043871791101992e-05, 0.9991044998168945, 0.0008468124433420599]"
MUJRIT,2,1,"[0.020866530016064644, 0.9695640802383423, 0.0074509866535663605, 0.0021185288205742836]"
MOTMAK,1,0,"[0.9996984004974365, 0.00017752632265910506, 0.00011092819477198645, 1.3135770132066682e-05]"
BUCVIG,2,2,"[1.0809189006977249e-05, 2.502020106476266e-05, 0.9989385008811951, 0.001025649020448327]"
EPEXEE,1,1,"[0.013992621563374996, 0.876224160194397, 0.10481619089841843, 0.0049670045264065266]"
TIRLIQ,1,2,"[0.0009027334745042026, 0.0015250482829287648, 0.9863909482955933, 0.011181272566318512]"
EQUNIP,2,2,"[3.913854470738443e-06, 6.36339100310579e-05, 0.9996054768562317, 0.00032697239657863975]"
UiO-66-MM,2,2,"[2.6198558771284297e-06, 4.361199535196647e-05, 0.9982672929763794, 0.0016863994533196092]"
EPEXUU,1,1,"[0.09814775735139847, 0.8661592602729797, 0.03279319778084755, 0.0028998085763305426]"
PCN-224_Ni,3,2,"[7.532897870987654e-05, 0.0004886059323325753, 0.8474653363227844, 0.15197069942951202]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0008479353273287416, 0.0006945686182007194, 0.9939205646514893, 0.004536862019449472]"
VEPDEB,1,1,"[0.00020902598043903708, 0.603416919708252, 0.38715147972106934, 0.00922250933945179]"
XAVQIU01,2,0,"[0.9513073563575745, 0.0024563565384596586, 0.0457913912832737, 0.0004448319668881595]"
PULHOT,1,2,"[0.0070060319267213345, 0.396054208278656, 0.5845795273780823, 0.01236026268452406]"
XEGJIE02,2,2,"[1.2909686120110564e-06, 3.720099994097836e-05, 0.9992232918739319, 0.0007382507901638746]"
XOFTOC,2,2,"[2.3047248760121875e-05, 6.870879587950185e-05, 0.9996364712715149, 0.0002718087052926421]"
Zn-DMOF_NO2_2,2,0,"[0.5431625247001648, 0.3021562397480011, 0.1489240676164627, 0.005757198669016361]"
WITFIQ,2,2,"[0.009422325529158115, 0.003071284620091319, 0.7013051509857178, 0.28620126843452454]"
VAGMAT,2,2,"[0.002908191876485944, 0.00043082385673187673, 0.9770933389663696, 0.019567610695958138]"
LOQSUG,1,1,"[0.0012516073184087873, 0.9968729615211487, 0.0009891929803416133, 0.0008862317772582173]"
CIYZOA,2,1,"[0.00020846596453338861, 0.9997484683990479, 3.8840877095935866e-05, 4.266858923074324e-06]"
VASGOO,2,3,"[0.00040675632772035897, 0.0013823825865983963, 0.31010913848876953, 0.6881017088890076]"
ADABUE,3,2,"[0.0005607549683190882, 0.0036042334977537394, 0.9832789897918701, 0.012556040659546852]"
SOYWOT,3,3,"[0.038568656891584396, 0.0633072778582573, 0.3978484869003296, 0.5002756714820862]"
ROQDIM04,1,1,"[0.0015555312857031822, 0.9937407374382019, 0.004593745805323124, 0.00010988507710862905]"
VOPHUF,2,2,"[3.07015870930627e-05, 7.353915862040594e-05, 0.9974660873413086, 0.002429685788229108]"
ZIF-7,2,2,"[2.5269277102779597e-05, 4.81330425827764e-05, 0.9919493794441223, 0.00797717459499836]"
LUVWUU,2,2,"[6.214252789504826e-05, 0.029998455196619034, 0.9229183793067932, 0.047021061182022095]"
JUMZOI,3,1,"[7.058001938275993e-05, 0.9875940084457397, 0.010514717549085617, 0.001820670673623681]"
KEYMUY,2,1,"[0.2601093053817749, 0.7382414937019348, 0.0008481403347104788, 0.0008010717574506998]"
XAPGIH,2,2,"[2.197527646785602e-05, 0.000190283841220662, 0.9833651185035706, 0.016422729939222336]"
ITIPOS,3,1,"[0.03503263369202614, 0.8002163171768188, 0.12050709873437881, 0.0442439466714859]"
SAXLIO,1,1,"[7.422507769661024e-05, 0.9997736811637878, 0.00014065067807678133, 1.1383065611880738e-05]"
HUXHIT,1,2,"[0.009099330753087997, 0.1970549374818802, 0.7765127420425415, 0.01733308471739292]"
UiO-66-Cl2,2,2,"[8.152720738507924e-07, 1.1116949281131383e-05, 0.999081552028656, 0.0009065432823263109]"
QESBAR,2,1,"[0.02658664435148239, 0.7788518667221069, 0.1572585105895996, 0.037303026765584946]"
FOJLUN,1,2,"[0.013923907652497292, 0.11806171387434006, 0.8082931637763977, 0.05972118303179741]"
HUFKUQ,3,3,"[0.021924274042248726, 0.011144071817398071, 0.08733399212360382, 0.8795976042747498]"
mil-101-nh2,2,1,"[0.16493766009807587, 0.7330954074859619, 0.04597630351781845, 0.05599069222807884]"
Ni2_C2O4_L16_2,2,2,"[0.00029792136047035456, 0.03884922340512276, 0.9353622198104858, 0.02549060620367527]"
Zr-DMBDC,2,2,"[3.1498606745117286e-07, 1.489152964495588e-06, 0.9997343420982361, 0.0002638516016304493]"
Bio-MOF-14,3,2,"[0.008106525987386703, 0.09530002623796463, 0.8415345549583435, 0.055058855563402176]"
IRMOF-1-40,0,0,"[0.9242469072341919, 0.07542755454778671, 0.00028275902150198817, 4.280208668205887e-05]"
VAHTUW,2,2,"[4.5649743697140366e-05, 0.00018916258704848588, 0.9588276743888855, 0.04093753173947334]"
VOCQEJ,1,1,"[0.00041930872248485684, 0.6112352013587952, 0.37414029240608215, 0.014205229468643665]"
IGUFOH,1,2,"[1.6837062503327616e-05, 1.8872895452659577e-05, 0.9848629832267761, 0.015101298689842224]"
WEHPIJ,0,2,"[0.001717469422146678, 0.22874030470848083, 0.7421079277992249, 0.02743435464799404]"
HUXHEP,1,2,"[0.0018778712255880237, 0.1509726345539093, 0.8449402451515198, 0.00220917584374547]"
PETWUI,1,1,"[0.0006191690918058157, 0.9987671375274658, 0.0005684183561243117, 4.526271368376911e-05]"
NIMXIS,1,1,"[0.19484727084636688, 0.78900545835495, 0.01318106148391962, 0.002966229571029544]"
IMUTUG,3,1,"[0.001282832003198564, 0.8947734832763672, 0.10208576917648315, 0.0018579139141365886]"
Co-DOBDC,1,1,"[0.001240546815097332, 0.9987046122550964, 4.970762165612541e-05, 5.286796294967644e-06]"
ELERIY,3,2,"[0.001513080671429634, 0.002389310859143734, 0.987533450126648, 0.008564145304262638]"
OSAVIO,0,1,"[0.40419644117355347, 0.5092684626579285, 0.06925377249717712, 0.01728130877017975]"
QUDJOP,1,2,"[0.0003508102672640234, 4.848081880481914e-05, 0.9991158843040466, 0.00048485439037904143]"
QARCET,1,1,"[0.00015806060400791466, 0.9996671676635742, 0.00016481928469147533, 9.96384824247798e-06]"
FUTKEL,1,2,"[1.8166492736781947e-05, 9.005128958960995e-05, 0.9988295435905457, 0.001062161521986127]"
MAKDIO,1,1,"[0.0006532401312142611, 0.9146310091018677, 0.06992723792791367, 0.014788558706641197]"
GIKMOD11,1,1,"[0.007111812476068735, 0.9901984930038452, 0.0023937674704939127, 0.000295888923574239]"
AVUKAE,2,2,"[0.00014819191710557789, 0.0001987267896765843, 0.9980244040489197, 0.001628532656468451]"
ZOZJOP,1,2,"[5.113521183375269e-06, 1.5852578144404106e-05, 0.9997379779815674, 0.00024108904472086579]"
FMOF-1,2,2,"[0.0007137607899494469, 0.0004094171163160354, 0.996393084526062, 0.002483811229467392]"
NACYUM,2,2,"[1.1706673831213266e-05, 1.5797235391801223e-05, 0.9995513558387756, 0.000421139964601025]"
SEFNIB,1,1,"[0.00012189285189379007, 0.9998355507850647, 3.875448237522505e-05, 3.834718427242478e-06]"
OSAVUA,0,1,"[0.3965446949005127, 0.6032458543777466, 0.00014197798736859113, 6.742658297298476e-05]"
GAYFOD,2,3,"[0.001202757004648447, 0.001268584979698062, 0.3364894986152649, 0.6610392332077026]"
LAZPOT,2,2,"[0.0002513148356229067, 0.000755779561586678, 0.9975185394287109, 0.0014744141371920705]"
TISJOW,1,2,"[0.0011855422053486109, 0.0036869426257908344, 0.9827412962913513, 0.012386122718453407]"
CIKCOQ,2,2,"[0.013255063444375992, 0.2394658625125885, 0.7164554595947266, 0.030823661014437675]"
MIFPUO,2,2,"[3.593592191464268e-05, 0.0009367041056975722, 0.981126606464386, 0.017900804057717323]"
AWEDOW,2,1,"[0.0021511015947908163, 0.7267990708351135, 0.25960296392440796, 0.011446821503341198]"
HUXHEP01,1,1,"[0.0038049982395023108, 0.9834491610527039, 0.012224966660141945, 0.0005208899383433163]"
MOF-14-option2,1,1,"[0.42457905411720276, 0.5194393396377563, 0.04988370090723038, 0.006097860634326935]"
EZILUV,3,2,"[0.007348577491939068, 0.2542880177497864, 0.7304058074951172, 0.007957668974995613]"
BIRLEV,2,2,"[0.006381169892847538, 0.035686202347278595, 0.9235555529594421, 0.0343770906329155]"
RUWWUC,2,2,"[0.00020850016153417528, 0.0007556425989605486, 0.9743654131889343, 0.024670425802469254]"
LELCUB01,1,1,"[0.0019137677736580372, 0.9828851222991943, 0.01449119858443737, 0.0007098778150975704]"
OWAVIS,2,2,"[0.005280151031911373, 0.0013661164557561278, 0.8091049194335938, 0.1842488795518875]"
ZnPO3,2,2,"[3.547760934452526e-05, 4.507430276134983e-05, 0.9935970306396484, 0.0063222916796803474]"
HIQPEE,2,2,"[8.092567441053689e-06, 7.584694685647264e-06, 0.999758780002594, 0.0002255389845231548]"
NABNUA,2,2,"[0.04261576756834984, 0.040573857724666595, 0.9060465097427368, 0.010763907805085182]"
DANVEU,1,2,"[5.385958502301946e-05, 0.00014750483387615532, 0.9994718432426453, 0.0003268339787609875]"
SENWAL,0,0,"[0.9997116923332214, 0.00010625865252222866, 0.00016387247887905687, 1.8125081624020822e-05]"
VASGUU,2,3,"[6.979253521421924e-05, 0.000205847347388044, 0.05145135521888733, 0.9482730627059937]"
QUDJIJ,1,2,"[0.0005057473317719996, 0.0004901548963971436, 0.9921994805335999, 0.006804591976106167]"
ZIF-8,3,2,"[0.0002761340874712914, 0.001869995379820466, 0.9775432348251343, 0.020310651510953903]"
YUKCAK,1,1,"[0.001654591760598123, 0.996389627456665, 0.0018136650323867798, 0.0001422068744432181]"
SOSFIR,1,1,"[0.005234645679593086, 0.888290524482727, 0.10417762398719788, 0.0022972070146352053]"
YIZJEY,2,3,"[9.58036252995953e-05, 0.0008529138285666704, 0.008746402338147163, 0.9903048872947693]"
Cd_L2_Cl_H2O,2,2,"[0.0026350647676736116, 0.0016288922633975744, 0.9033437371253967, 0.09239227324724197]"
PUWCOZ,2,2,"[2.4565601052017882e-05, 0.0009956847643479705, 0.9824731945991516, 0.016506515443325043]"
MOTRUK,1,1,"[0.000620148319285363, 0.9980581402778625, 0.0008007078431546688, 0.0005210568779148161]"
WABWAY,2,2,"[0.15801551938056946, 0.005239682737737894, 0.6402423977851868, 0.1965024173259735]"
SUTJEY,3,1,"[2.8335489332675934e-05, 0.9942622780799866, 0.005170321092009544, 0.0005390971782617271]"
LAGCOO,1,1,"[0.0041509666480124, 0.9949594140052795, 0.0008299553883261979, 5.9686415625037625e-05]"
WEXSEZ,2,2,"[0.027921151369810104, 0.0007231719791889191, 0.9703406095504761, 0.0010150285670533776]"
Ni-DMOF,1,2,"[0.03484509140253067, 0.01238755788654089, 0.9450092315673828, 0.00775812566280365]"
UVEWIC,1,1,"[4.887336035608314e-05, 0.9998444318771362, 0.00010420570470159873, 2.4846935957612004e-06]"
HUKZIW02,0,0,"[0.9965658187866211, 0.0031658599618822336, 0.00011788644042098895, 0.0001504360552644357]"
KIWRUE01,2,2,"[2.26623910748458e-06, 4.7136567445704713e-05, 0.9990274906158447, 0.0009230780997313559]"
CAU-10-OCH3,2,3,"[2.5880734028760344e-05, 0.00044885388342663646, 0.06124771013855934, 0.9382774829864502]"
KINLAW,2,2,"[3.4881977626355365e-05, 0.0014967790339142084, 0.9962639212608337, 0.0022043902426958084]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.00014347194519359618, 0.011354449205100536, 0.9870194792747498, 0.0014826890546828508]"
FORPOS,2,2,"[7.88955730968155e-06, 7.1280910560744815e-06, 0.9998563528060913, 0.00012868226622231305]"
LAZNAD,2,2,"[9.902000783768017e-06, 5.665887329087127e-06, 0.9998288154602051, 0.00015555074787698686]"
ESASAU,1,1,"[0.0001674936938798055, 0.999635636806488, 0.00017344106163363904, 2.3471779059036635e-05]"
MOF-806,1,2,"[0.09831755608320236, 0.029464278370141983, 0.8521429896354675, 0.020075151696801186]"
MAKGEN,1,3,"[0.0002842259709723294, 0.03553803265094757, 0.37558624148368835, 0.588591456413269]"
YUQMUU,2,2,"[0.00014587704208679497, 2.6871903173741885e-05, 0.9980641007423401, 0.00176316499710083]"
LAZPIN,2,2,"[7.164131966419518e-05, 0.00016582342504989356, 0.9988812804222107, 0.0008812546730041504]"
GINTAA01,1,1,"[6.450951332226396e-05, 0.9998598098754883, 6.805924931541085e-05, 7.62261288400623e-06]"
UFAROJ,1,1,"[0.48163968324661255, 0.4832530915737152, 0.017437556758522987, 0.017669742926955223]"
ERIHIW,2,2,"[3.745267531485297e-05, 0.04628468304872513, 0.917396068572998, 0.03628188371658325]"
IZIKEJ,1,2,"[0.00011515164806041867, 0.00497110839933157, 0.9933427572250366, 0.0015710368752479553]"
mil-140d,2,2,"[0.027765586972236633, 0.19027115404605865, 0.6958875060081482, 0.08607569336891174]"
ELUBOE,0,0,"[0.9869810938835144, 0.00047649056068621576, 0.00028683323762379587, 0.01225552149116993]"
ZOZHIH,2,2,"[7.292742520803586e-05, 0.0016650253674015403, 0.9854245781898499, 0.012837395071983337]"
PUJJEL,3,2,"[0.0008304652874357998, 0.08970296382904053, 0.5605263710021973, 0.3489402234554291]"
UNINOV,1,2,"[0.00018193809955846518, 0.0035237851552665234, 0.9923150539398193, 0.003979240544140339]"
