CifId,GroundTruth,Predicted,Prob
LAZPOT,1,1,"[0.002593976678326726, 0.9974061250686646]"
TISJOW,0,1,"[0.007302405778318644, 0.992697536945343]"
CIKCOQ,1,0,"[0.5019789338111877, 0.49802106618881226]"
MIFPUO,1,1,"[0.00045874546049162745, 0.9995412826538086]"
AWEDOW,1,0,"[0.8526765704154968, 0.1473233550786972]"
HUXHEP01,0,0,"[0.9972915649414062, 0.0027084704488515854]"
MOF-14-option2,0,0,"[0.984355092048645, 0.015644973143935204]"
EZILUV,1,0,"[0.5958209037780762, 0.4041791260242462]"
BIRLEV,1,1,"[0.10534296929836273, 0.8946570754051208]"
RUWWUC,1,1,"[0.0004662912688218057, 0.9995337724685669]"
LELCUB01,0,0,"[0.9953125715255737, 0.0046873860992491245]"
OWAVIS,1,1,"[0.0012277725618332624, 0.9987722635269165]"
ZnPO3,1,1,"[4.132516187382862e-05, 0.9999586343765259]"
HIQPEE,1,1,"[1.5275998521246947e-05, 0.9999847412109375]"
NABNUA,1,1,"[0.24009349942207336, 0.759906530380249]"
DANVEU,0,1,"[0.00042539509013295174, 0.999574601650238]"
SENWAL,0,0,"[0.9968609809875488, 0.003138977102935314]"
VASGUU,1,1,"[0.00010436911543365568, 0.9998955726623535]"
QUDJIJ,0,1,"[0.0011082446435466409, 0.9988917708396912]"
ZIF-8,1,1,"[0.001699812593869865, 0.9983001947402954]"
YUKCAK,0,0,"[0.9994516372680664, 0.0005484579596668482]"
SOSFIR,0,0,"[0.969118595123291, 0.03088139183819294]"
YIZJEY,1,1,"[0.0012049017241224647, 0.9987950325012207]"
Cd_L2_Cl_H2O,1,1,"[0.00282134092412889, 0.9971786737442017]"
PUWCOZ,1,1,"[0.0005274604191072285, 0.9994725584983826]"
MOTRUK,0,0,"[0.999488353729248, 0.0005116318934597075]"
WABWAY,1,1,"[0.02766392007470131, 0.9723361134529114]"
SUTJEY,1,0,"[0.9962868690490723, 0.0037131302524358034]"
LAGCOO,0,0,"[0.9997645020484924, 0.00023544629220850766]"
WEXSEZ,1,1,"[0.016552459448575974, 0.9834474921226501]"
Ni-DMOF,0,1,"[0.09101969748735428, 0.9089803099632263]"
UVEWIC,0,0,"[0.9999569058418274, 4.3150543206138536e-05]"
HUKZIW02,0,0,"[0.9992222785949707, 0.0007777571445330977]"
KIWRUE01,1,1,"[7.462709618266672e-05, 0.999925434589386]"
CAU-10-OCH3,1,1,"[0.00012115749268559739, 0.9998788833618164]"
KINLAW,1,1,"[0.0023859397042542696, 0.9976140856742859]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.028804296627640724, 0.9711957573890686]"
FORPOS,1,1,"[1.9397866708459333e-05, 0.999980628490448]"
LAZNAD,1,1,"[2.139213574992027e-05, 0.9999787211418152]"
ESASAU,0,0,"[0.9999082088470459, 9.183448855765164e-05]"
MOF-806,0,1,"[0.18828734755516052, 0.8117126822471619]"
MAKGEN,0,1,"[0.0142145324498415, 0.9857854247093201]"
YUQMUU,1,1,"[0.00011508347233757377, 0.999884843826294]"
LAZPIN,1,1,"[0.0004782886535394937, 0.9995217323303223]"
GINTAA01,0,0,"[0.9999611377716064, 3.888171704602428e-05]"
UFAROJ,0,0,"[0.9923901557922363, 0.007609738502651453]"
ERIHIW,1,1,"[0.024901369586586952, 0.9750986695289612]"
IZIKEJ,0,1,"[0.015396714210510254, 0.9846032857894897]"
mil-140d,1,1,"[0.3258363902568817, 0.6741636991500854]"
ELUBOE,0,0,"[0.9552908539772034, 0.04470914229750633]"
ZOZHIH,1,1,"[0.0007988963625393808, 0.9992010593414307]"
PUJJEL,1,1,"[0.045151326805353165, 0.9548487067222595]"
UNINOV,0,1,"[0.005136992782354355, 0.994862973690033]"
