CifId,GroundTruth,Predicted,Prob
FUWXUR,1,0,"[0.954161524772644, 0.045838505029678345]"
Zn-DMOF-NO2,0,0,"[0.9998461008071899, 0.0001538174255983904]"
mil-110-al,0,1,"[0.06585530191659927, 0.9341446757316589]"
Cd_L1_Cl_H2O,1,0,"[0.9977006316184998, 0.0022994272876530886]"
WEHQUW,1,1,"[0.4918740689754486, 0.5081257820129395]"
SOSFUD,0,0,"[0.9999319314956665, 6.805062002968043e-05]"
MAKHAK,0,0,"[0.835800290107727, 0.16419968008995056]"
KOMFIC,1,1,"[1.900791539810598e-05, 0.9999810457229614]"
HUWHUE,0,0,"[0.9983117580413818, 0.001688200980424881]"
EBITAL,0,1,"[0.08571069687604904, 0.9142893552780151]"
GAQYIH,0,0,"[0.9999725818634033, 2.739529372774996e-05]"
FORPIM,1,1,"[0.021186741068959236, 0.9788133502006531]"
NAPFOA,1,1,"[0.0009603840298950672, 0.9990395903587341]"
EPONEE,0,0,"[0.9999991059303284, 8.650629865769588e-07]"
ESASEY,0,0,"[0.989770770072937, 0.010229291394352913]"
RUYNOQ,1,0,"[0.9890632033348083, 0.010936746373772621]"
MAKGOX,0,0,"[0.9276536703109741, 0.07234633713960648]"
IZENIM,1,1,"[1.510197307652561e-05, 0.9999849200248718]"
TEWFUY01,1,0,"[0.9038845300674438, 0.09611546248197556]"
DOFREW,0,0,"[0.845914900302887, 0.15408511459827423]"
MOF-177,0,0,"[0.9974576830863953, 0.002542293630540371]"
YOYQIO,1,0,"[0.9787615537643433, 0.02123842015862465]"
PUWCAL,0,0,"[0.9996793270111084, 0.00032063532853499055]"
YIKGEF01,0,0,"[0.9998904466629028, 0.00010950314026558772]"
YUKMOI,1,0,"[0.9818258881568909, 0.018174007534980774]"
OLUCAZ,1,1,"[0.15505343675613403, 0.844946563243866]"
UVUFUN,0,0,"[0.9985301494598389, 0.0014698668383061886]"
XALXUF01,1,0,"[0.9774928092956543, 0.02250719629228115]"
DANVAQ,0,1,"[0.006189300213009119, 0.9938107132911682]"
CALF-25-a,1,0,"[0.9707709550857544, 0.029229117557406425]"
UiO-66-CF3,1,1,"[0.4572403132915497, 0.5427597165107727]"
HUXHOZ,0,0,"[0.9982216954231262, 0.0017782506765797734]"
WOZGUP,1,1,"[0.027431940659880638, 0.9725680947303772]"
XICXOY,0,0,"[0.9999958276748657, 4.220701157464646e-06]"
MAKHEO,0,0,"[0.9925456047058105, 0.007454447448253632]"
JIZJIN,0,1,"[0.4804345965385437, 0.5195653438568115]"
EZIMAC,1,0,"[0.8403952121734619, 0.1596047580242157]"
AVUJUX,1,1,"[2.243277594971005e-05, 0.9999776482582092]"
UiO-66-F,0,0,"[0.9991508722305298, 0.0008490920881740749]"
SANHEX,1,1,"[0.22158390283584595, 0.7784161567687988]"
RUJGIN,0,0,"[0.99981290102005, 0.00018711842130869627]"
EQUNAH,1,1,"[0.07827886193990707, 0.9217211008071899]"
UiO-66-Br,1,1,"[0.4749673306941986, 0.525032639503479]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0030332664027810097, 0.9969667792320251]"
DOFQOF,0,0,"[0.9991359114646912, 0.0008641036693006754]"
LIHDUC,0,0,"[0.995966374874115, 0.0040336851961910725]"
UQEGEE,1,1,"[0.0014648702926933765, 0.99853515625]"
OWAVOY,1,1,"[0.10121053457260132, 0.8987895250320435]"
Ni3_BTP_2,1,1,"[0.09959892928600311, 0.9004010558128357]"
RUYVIS,1,1,"[0.44235917925834656, 0.5576408505439758]"
OXOLAP,0,1,"[0.01694243587553501, 0.9830575585365295]"
DONNEA,0,0,"[0.9962871074676514, 0.003712899750098586]"
WASNOU,1,1,"[0.021725662052631378, 0.9782742261886597]"
JUMZIC,0,0,"[0.9963520765304565, 0.003647908568382263]"
CAU-10-CH3,1,1,"[0.00044567527947947383, 0.9995543360710144]"
Zn2L4,1,0,"[0.6624101996421814, 0.337589830160141]"
XUMFOC,0,0,"[0.9999164342880249, 8.350691496161744e-05]"
PUQGUE,1,1,"[0.23529480397701263, 0.764705240726471]"
MOF-804,1,0,"[0.9972232580184937, 0.0027768106665462255]"
ZOZHON,1,1,"[0.1284530907869339, 0.8715469837188721]"
UTSA-16,1,1,"[0.3538615107536316, 0.646138608455658]"
DOFQEV,0,0,"[0.9999963045120239, 3.7357410747063113e-06]"
AZAVUU,0,0,"[0.9998804926872253, 0.00011952155182370916]"
WEFXIQ,0,1,"[0.02457607351243496, 0.9754239916801453]"
PEWLEK,0,0,"[0.9992262721061707, 0.0007737411069683731]"
FORQEJ,1,1,"[0.026551198214292526, 0.9734486937522888]"
HEBHIH,1,0,"[0.9032230377197266, 0.09677696973085403]"
OHAKIS,1,1,"[0.2567655146121979, 0.7432344555854797]"
KEWZOD,1,0,"[0.999798595905304, 0.0002014668280025944]"
RARYUF,0,0,"[0.9997711181640625, 0.00022891664411872625]"
dut-67-hf,1,1,"[0.00156713358592242, 0.9984328746795654]"
CUKXEM,1,1,"[0.0037716610822826624, 0.9962283372879028]"
KIYJIN,1,0,"[0.9999337792396545, 6.630619463976473e-05]"
OLEYAH,1,1,"[0.053638357669115067, 0.9463616013526917]"
MAKGIR,0,0,"[0.8244692087173462, 0.175530806183815]"
OXOLIX,0,0,"[0.9170816540718079, 0.08291832357645035]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.6191573739051819, 0.3808426558971405]"
WEHQAC,1,1,"[0.24217228591442108, 0.7578277587890625]"
GAYGAQ,1,1,"[0.05965635925531387, 0.9403436183929443]"
GECXUH03,0,0,"[0.9999992847442627, 7.140245656955813e-07]"
LAVTUZ,0,1,"[0.02950124442577362, 0.97049880027771]"
ROSCIL,1,0,"[0.9246664047241211, 0.07533356547355652]"
USAHAZ,0,0,"[0.999979555606842, 2.045693327090703e-05]"
NIZNUH,1,1,"[0.004239341244101524, 0.9957606196403503]"
MAKGUD,0,0,"[0.9688935875892639, 0.03110640123486519]"
YOYPAF,1,1,"[0.42077240347862244, 0.5792275071144104]"
Zn-DMOF-MM0_5,0,0,"[0.9997185468673706, 0.0002815414045471698]"
RABNOX,1,0,"[0.7091885805130005, 0.2908112704753876]"
LAVSUY,0,0,"[0.9987898468971252, 0.0012101309839636087]"
ROSCEH,1,0,"[0.5825188159942627, 0.4174811840057373]"
TIFCOA,0,0,"[0.9999943971633911, 5.6617877817188855e-06]"
CAVRAU,0,0,"[0.6734047532081604, 0.326595276594162]"
UFARUP,0,0,"[0.969109058380127, 0.030891001224517822]"
DUKYEP,1,1,"[0.00020938350644428283, 0.999790608882904]"
KUFTAI,1,0,"[0.9707455039024353, 0.029254445806145668]"
VOFSAM,0,0,"[0.9999758005142212, 2.4180873879231513e-05]"
QOKWEU,0,0,"[0.9960184693336487, 0.00398155627772212]"
UiO-66-NO2,1,0,"[0.8827919363975525, 0.11720804870128632]"
ROQFUA04,0,0,"[0.9998759627342224, 0.00012407869508024305]"
KIYJEJ,1,0,"[0.999980092048645, 1.98664147319505e-05]"
MOYNEU,0,0,"[0.9999660849571228, 3.402380025363527e-05]"
CUKWOV,1,1,"[9.160827903542668e-05, 0.9999083280563354]"
WIYFAM,1,0,"[0.6034640669822693, 0.39653587341308594]"
WEHREH,1,0,"[0.6974353194236755, 0.3025645911693573]"
KETHEY01,1,0,"[0.9986611008644104, 0.001338898902758956]"
ATAYAX,1,0,"[0.5668975710868835, 0.43310245871543884]"
PAPXUB,1,0,"[0.8488477468490601, 0.15115226805210114]"
VOFTAN,0,0,"[0.9913015365600586, 0.008698421530425549]"
UNABER,0,0,"[0.9999998807907104, 1.094686155056479e-07]"
SONVEX,1,0,"[0.8030306100845337, 0.1969693899154663]"
LOQSOA,0,0,"[0.9999915361404419, 8.454837370663881e-06]"
BIQHOA,1,0,"[0.9410225749015808, 0.05897749960422516]"
mil-53-f-al,1,1,"[0.003079949412494898, 0.996920108795166]"
YUQQEI,1,0,"[0.9991697072982788, 0.0008303101058118045]"
PEQWAK,1,0,"[0.9895443320274353, 0.010455655865371227]"
QERZUI,1,0,"[0.9982588291168213, 0.0017412006855010986]"
FIVYUF,0,0,"[1.0, 5.832638549918556e-08]"
PCN-58,1,0,"[0.9999997615814209, 2.4874191240087384e-07]"
Bio-MOF-12,0,0,"[0.9850195050239563, 0.014980542473495007]"
OSAVOU,0,0,"[0.9999690651893616, 3.096744330832735e-05]"
UiO-66-DM,1,1,"[0.49413612484931946, 0.5058639049530029]"
CAU-10,1,1,"[0.0007310311193577945, 0.9992689490318298]"
TIDSEE,0,0,"[0.9999589920043945, 4.09668282372877e-05]"
ACOGAB,0,0,"[0.9999829530715942, 1.7085838408092968e-05]"
UCOCUM,1,0,"[0.8108888268470764, 0.18911120295524597]"
MIXYEZ,0,0,"[0.7503246068954468, 0.2496754229068756]"
BUCWAZ,1,0,"[0.9713651537895203, 0.02863479219377041]"
WITFEM,1,0,"[0.9997523427009583, 0.00024770613526925445]"
FEFTUG,0,0,"[0.9947648048400879, 0.005235206801444292]"
OHUMIP,1,1,"[4.583138434099965e-05, 0.9999542832374573]"
LAZPUZ,1,0,"[0.9952868223190308, 0.0047131809405982494]"
MOF-545,1,1,"[0.19127559661865234, 0.8087244629859924]"
mil-47-f,0,0,"[0.9995245933532715, 0.00047540487139485776]"
MOYNUK,0,0,"[0.9988062381744385, 0.001193739240989089]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.9999394416809082, 6.051156378816813e-05]"
mil-140c,1,1,"[0.12661121785640717, 0.8733888864517212]"
RARYOZ,0,0,"[0.9974425435066223, 0.002557522850111127]"
QOSXUS,1,1,"[0.0015186768723651767, 0.998481273651123]"
WAFKEU02,0,0,"[0.9999974966049194, 2.5214667402906343e-06]"
