CifId,GroundTruth,Predicted,Error
DIBXIX_clean,290.0557861328125,325.02581787109375,34.97003173828125
JIXWUJ01_clean,280.9180908203125,315.62890625,34.7108154296875
ZIJSAO_clean,450.02008056640625,415.46124267578125,34.558837890625
DEYNIG_clean,351.37823486328125,317.9160461425781,33.462188720703125
MIMVEJ_clean,352.4978332519531,319.08062744140625,33.417205810546875
XADDAJ01_clean,500.5227355957031,467.1405029296875,33.382232666015625
DEXZIR_clean,337.62957763671875,304.6319885253906,32.997589111328125
LAZJIH_clean,351.8348693847656,318.95782470703125,32.877044677734375
IYEHAX_clean,269.8312072753906,302.6667175292969,32.83551025390625
CAZNUO_charged,403.6363525390625,370.859130859375,32.7772216796875
QOYLOG_clean,379.32855224609375,346.603515625,32.72503662109375
MILQIJ_clean,333.2751770019531,365.6222229003906,32.3470458984375
VAXMUF_clean,240.8244171142578,272.77557373046875,31.951156616210938
HOWPIU_clean,236.4221954345703,267.8841857910156,31.461990356445312
AJAKON_clean,358.5838623046875,389.9343566894531,31.350494384765625
DIBXOD_clean,289.0108642578125,320.0422668457031,31.031402587890625
WEJSAH_clean,291.61676025390625,260.7789611816406,30.837799072265625
IBACAS_clean,368.2236328125,337.4657897949219,30.757843017578125
ZUVTEP_clean,354.6397399902344,324.0142822265625,30.625457763671875
ODIVUU_clean,364.7277526855469,334.1304931640625,30.597259521484375
MUPYIG_clean,311.054931640625,280.558837890625,30.49609375
BOYCEY_auto,252.56930541992188,282.7805480957031,30.21124267578125
WAHKUO_clean,374.39984130859375,344.2829895019531,30.116851806640625
XUNTAD_clean,426.3363952636719,396.3229064941406,30.01348876953125
OMIPEH_clean,292.1005554199219,262.147216796875,29.953338623046875
MIHLEV_clean,401.7262878417969,431.6535949707031,29.92730712890625
OSAVUA_clean,323.5723571777344,293.89227294921875,29.680084228515625
ALIXOJ_clean,361.2768859863281,390.84661865234375,29.569732666015625
KOSKEK_clean,237.72718811035156,267.1201171875,29.392929077148438
AWIBAL_clean,359.17047119140625,330.1067810058594,29.063690185546875
SAJLOH_clean,314.94384765625,344.0019226074219,29.058074951171875
NUCYAN_clean,345.11138916015625,373.8629150390625,28.75152587890625
VEPDEB_charged,338.6374206542969,366.76171875,28.124298095703125
ALUREF_clean,343.7343444824219,315.7164611816406,28.01788330078125
TISPAO_clean,251.04335021972656,278.9454345703125,27.902084350585938
TIJPOT_clean,215.11338806152344,242.82089233398438,27.707504272460938
IGUTUB_clean,389.7565002441406,362.1196594238281,27.6368408203125
HEZKIH_clean,411.7314453125,384.3875732421875,27.3438720703125
ILUJEF_clean,416.9747619628906,389.8282165527344,27.14654541015625
DADLOM_clean,392.4715881347656,419.55499267578125,27.083404541015625
YUNJIB_clean,256.0317687988281,282.660400390625,26.628631591796875
IREKUN_clean,405.24041748046875,378.8619384765625,26.37847900390625
COWMEH_clean,452.0444030761719,425.83697509765625,26.207427978515625
VAGMEX_clean,411.77215576171875,385.7025146484375,26.06964111328125
SIZNIA_clean,324.285400390625,298.451904296875,25.83349609375
XEXMEU_clean,396.5166320800781,370.74786376953125,25.768768310546875
ZIKJIO_clean,307.54974365234375,281.904052734375,25.64569091796875
DALSUH_clean,357.09515380859375,382.5010681152344,25.405914306640625
UVOTOQ_clean,390.1311340332031,415.49169921875,25.360565185546875
JUFREJ_clean,370.82000732421875,345.9298400878906,24.890167236328125
TAKHAR_clean,358.15924072265625,333.2940368652344,24.865203857421875
ZUWXUM_clean,364.91729736328125,389.63330078125,24.71600341796875
LIQFEY_clean,401.3422546386719,376.87872314453125,24.463531494140625
SUVZUG_clean,331.1959228515625,306.80072021484375,24.39520263671875
AMAFOK_clean,279.8021240234375,303.51239013671875,23.71026611328125
QANSUV_clean,305.5091247558594,283.15155029296875,22.357574462890625
ZEZFIV_clean,364.0908508300781,341.7660827636719,22.32476806640625
TUFSUK_clean,318.79400634765625,341.060791015625,22.26678466796875
ECORIX_clean,343.0064392089844,365.1383972167969,22.1319580078125
LUPYAX_clean,349.327392578125,327.30377197265625,22.02362060546875
NIWZIE12_clean,401.6013488769531,379.63958740234375,21.961761474609375
GETXAG01_clean,303.4375305175781,325.34716796875,21.909637451171875
OSUVIJ_clean,424.0347900390625,402.27569580078125,21.75909423828125
NIWZIE16_clean,401.6013488769531,379.8681335449219,21.73321533203125
SIWTOJ_clean,367.530517578125,345.8628234863281,21.667694091796875
HAZNED_clean,375.3828125,353.9247131347656,21.458099365234375
ESASEY_clean,372.61810302734375,351.7723388671875,20.84576416015625
SETQUF_SL,324.4736022949219,304.1073303222656,20.36627197265625
EGAGEA_clean,279.89129638671875,299.48321533203125,19.5919189453125
ALURAB_clean,345.60687255859375,326.82177734375,18.78509521484375
MUNLUE_clean,471.6042785644531,453.3107604980469,18.29351806640625
YARBUQ_clean,323.314453125,341.4512023925781,18.136749267578125
MAWVAK_clean,235.63352966308594,253.51136779785156,17.877838134765625
KEDQAN_clean,451.83978271484375,433.9932861328125,17.84649658203125
QODPOQ_clean,423.33428955078125,405.6587829589844,17.675506591796875
EMIYEF_clean,376.3639831542969,358.69097900390625,17.673004150390625
ETAXIH_clean,330.5499572753906,348.1923522949219,17.64239501953125
OSURAX_clean,367.68035888671875,385.2530822753906,17.572723388671875
VAYDOQ_clean,422.1130065917969,404.67156982421875,17.441436767578125
LAVTAF_clean,448.3068542480469,465.6227722167969,17.31591796875
OWIHIN_clean,397.5860290527344,380.3697509765625,17.216278076171875
IGINIX_clean,358.3288879394531,375.501953125,17.173065185546875
VIVLAP_clean,392.2789611816406,375.6705627441406,16.6083984375
KOCCUC_clean,380.7452697753906,397.2506103515625,16.505340576171875
SIWZOP_clean,394.28485107421875,377.9467468261719,16.338104248046875
LUFQUZ_clean,247.506103515625,263.7013244628906,16.195220947265625
TUKCUZ_clean,339.9273986816406,355.92388916015625,15.996490478515625
BOZFIH_clean,378.1239318847656,362.32568359375,15.798248291015625
EBINUA02_clean,289.73150634765625,273.9842529296875,15.74725341796875
SIDCAL_clean,375.600830078125,359.89300537109375,15.70782470703125
YUDFIO_clean,328.5591125488281,343.77520751953125,15.216094970703125
TAJXIO04_clean,343.5144348144531,328.3322448730469,15.18218994140625
HISSIN_clean,484.6404113769531,469.50537109375,15.135040283203125
MASZOX_clean,267.3560485839844,282.33892822265625,14.982879638671875
TAJXIO03_clean,343.5144348144531,328.5854187011719,14.92901611328125
FORQEJ_clean,423.63507080078125,408.7116394042969,14.923431396484375
CAXTAY_clean,328.4904479980469,313.6568603515625,14.833587646484375
LABPOV_clean,359.253662109375,374.0020446777344,14.748382568359375
NEHGEO_clean,426.6166687011719,413.18341064453125,13.433258056640625
JEXWUF_clean,276.6142578125,289.73590087890625,13.12164306640625
HAFTOZ_clean,348.02972412109375,335.23321533203125,12.7965087890625
RUFTET_clean,346.8826599121094,334.6236877441406,12.25897216796875
TACJIS_clean,382.61846923828125,370.42401123046875,12.1944580078125
KOSLOV_clean,352.3329772949219,340.4287109375,11.904266357421875
PIZRAT_clean,259.57183837890625,271.42340087890625,11.8515625
PUPNAQ_clean,400.8911437988281,412.6287841796875,11.737640380859375
HEDBID_clean,384.503662109375,396.0203857421875,11.5167236328125
RANWAH_clean,334.74432373046875,323.3145751953125,11.42974853515625
FALQOA_clean,304.67193603515625,315.9212951660156,11.249359130859375
MIQLII_clean,315.2126159667969,326.43658447265625,11.223968505859375
JOCWIJ_clean,251.9752197265625,263.1734313964844,11.198211669921875
IBICED_clean,244.77691650390625,255.6897735595703,10.912857055664062
TAPKAY_clean,297.4256286621094,308.3063659667969,10.8807373046875
DUKMON_clean,345.2842712402344,355.94097900390625,10.656707763671875
EQETAX_clean,295.1505432128906,305.56201171875,10.411468505859375
TIQGEG_clean,250.32763671875,260.7085876464844,10.380950927734375
XEGKEB_clean,327.2873229980469,337.6033935546875,10.316070556640625
EGUNAX_clean,378.6563415527344,368.36700439453125,10.289337158203125
DOKHOB_clean,306.3558044433594,316.3672180175781,10.01141357421875
VERZOJ_clean,272.59503173828125,262.5973205566406,9.997711181640625
AYOQEM_clean,255.138671875,265.08416748046875,9.94549560546875
HOGQIF_clean,422.9285583496094,432.80426025390625,9.875701904296875
ZOXGUQ_clean,374.0599670410156,364.2639465332031,9.7960205078125
YIBMUT_clean,397.5210876464844,407.1421813964844,9.62109375
TOBJUR_clean,332.0894775390625,341.5367126464844,9.447235107421875
SUJNUH_clean,320.49151611328125,311.2513427734375,9.24017333984375
RUMROI_clean,273.0447082519531,263.8958435058594,9.14886474609375
DAWDAI_clean,387.7113342285156,396.6494140625,8.938079833984375
RUBGUS_clean,359.6560974121094,350.7230529785156,8.93304443359375
WULQUR_clean,390.3046569824219,399.1336669921875,8.829010009765625
OKELOH_clean,402.6181640625,394.0666809082031,8.551483154296875
LUFNAC02_clean,392.7690124511719,384.2504577636719,8.5185546875
RUGGIL_clean,316.0312194824219,307.63055419921875,8.400665283203125
YOYQUA_clean,404.307861328125,395.92877197265625,8.37908935546875
BIXXIR_clean,344.57281494140625,352.5553283691406,7.982513427734375
OKIQEG_clean,371.06573486328125,363.1372375488281,7.928497314453125
COVYIX_clean,301.4840087890625,293.62274169921875,7.86126708984375
VETMIS_clean,294.0800476074219,301.88763427734375,7.807586669921875
SADMUH_SL,312.1959533691406,304.9530334472656,7.242919921875
SEQSIS_clean,366.7055358886719,359.48895263671875,7.216583251953125
KEWBUL_clean,423.8285827636719,417.03582763671875,6.792755126953125
DAXHUH_clean,275.65179443359375,282.42730712890625,6.7755126953125
ZEFVEN_clean,327.537353515625,320.8620910644531,6.675262451171875
DAFHEZ_clean,368.9235534667969,375.22686767578125,6.303314208984375
BETDUB_clean,450.15185546875,456.4117736816406,6.259918212890625
DOGZIJ_clean,357.0951232910156,363.2919006347656,6.19677734375
EDABOC_clean,370.87652587890625,376.97076416015625,6.09423828125
DURDIF_clean,403.025634765625,397.3384094238281,5.687225341796875
OSIWUJ_clean,282.96307373046875,277.4030456542969,5.560028076171875
DOYHOQ_clean,355.59002685546875,360.8704528808594,5.280426025390625
ECOSIY_clean,300.3941650390625,295.2148742675781,5.179290771484375
LAVTIN_clean,469.3193054199219,464.18896484375,5.130340576171875
BAXFUD_clean,263.6600646972656,259.07769775390625,4.582366943359375
KAVJEX_clean,316.64215087890625,321.1651611328125,4.52301025390625
QAVWAN_clean,379.0374450683594,374.577392578125,4.460052490234375
QITZIE_clean,373.56182861328125,369.1859130859375,4.37591552734375
EBAWIQ_clean,430.729736328125,434.9774475097656,4.247711181640625
XULDOZ_clean,358.0800476074219,354.0821533203125,3.997894287109375
RUGHOS_clean,310.375732421875,306.37835693359375,3.99737548828125
ARAFEF_clean,259.0809631347656,262.73382568359375,3.652862548828125
QIQVIX_clean,384.18609619140625,380.584228515625,3.60186767578125
HUZSOL_clean,408.25213623046875,411.8522033691406,3.600067138671875
MIFPUO_clean,429.60577392578125,426.120361328125,3.48541259765625
HELDOT_clean,436.8380432128906,433.3938293457031,3.4442138671875
FAVHIW_clean,352.2271423339844,355.6447448730469,3.4176025390625
FALQEQ_clean,317.9937744140625,314.5968322753906,3.396942138671875
KOMHAW_clean,301.2484130859375,304.5185241699219,3.270111083984375
QUSSII_clean,365.7044372558594,362.5624084472656,3.14202880859375
EHAGIF_clean,399.2520751953125,402.25762939453125,3.00555419921875
DUTKAG_clean,284.267578125,281.36383056640625,2.90374755859375
ONAWEG01_clean,276.2603759765625,273.79644775390625,2.46392822265625
IQECIS_clean,404.5494384765625,402.177001953125,2.3724365234375
SOJKOT03_clean,281.7929382324219,279.43597412109375,2.356964111328125
EBIJAC_clean,343.1392517089844,345.2117614746094,2.072509765625
FOFHUE_clean,352.1012268066406,350.1615295410156,1.939697265625
QUGZEZ_clean,359.4910888671875,357.8128967285156,1.678192138671875
ETEPID_clean,317.87744140625,319.4056701660156,1.528228759765625
LAZPIN_clean,335.16534423828125,336.4583740234375,1.29302978515625
NIHVUX_clean,349.4261169433594,348.15386962890625,1.272247314453125
MOJNAC_clean,390.2062683105469,389.05902099609375,1.147247314453125
ETEQUQ_clean,348.1734619140625,348.9922180175781,0.818756103515625
XEQRAO_clean,406.78387451171875,406.05267333984375,0.731201171875
FEWQIJ_manual,316.04010009765625,316.6789245605469,0.638824462890625
UXABOL_clean,375.1263732910156,375.6147155761719,0.48834228515625
YAQZUN_clean,378.88983154296875,379.0450439453125,0.15521240234375
