CifId,GroundTruth,Predicted,Prob
NACZAT,2,2,"[4.6355000904441113e-07, 1.2663890629482921e-06, 0.9999648332595825, 3.3455064112786204e-05]"
DONXUB,2,2,"[7.853550698655454e-09, 9.415390422873315e-08, 0.9999995231628418, 4.1687744101182034e-07]"
OVIDON,2,2,"[0.00029549439204856753, 0.011863288469612598, 0.970281183719635, 0.017559971660375595]"
ELEREU,3,3,"[0.010846410878002644, 0.0037045583594590425, 0.009824882261455059, 0.9756240248680115]"
MAKDUA,1,1,"[0.0001801811740733683, 0.9983628392219543, 0.0004951786249876022, 0.0009617276373319328]"
AKOXIJ,2,0,"[0.6137339472770691, 0.00856452900916338, 0.08466915786266327, 0.29303237795829773]"
IQUNAJ,1,2,"[7.66335433581844e-05, 0.09327028691768646, 0.9066172242164612, 3.5920023947255686e-05]"
LAVTIN,1,1,"[0.0003805348533205688, 0.9994880557060242, 2.641450373630505e-05, 0.00010510576248634607]"
CAU-10-NO2,2,2,"[1.2184617844468448e-05, 4.564347545965575e-05, 0.9911906719207764, 0.008751566521823406]"
SIFSIX-2-Cu-i,2,1,"[1.0159844350710046e-05, 0.9999292492866516, 2.9504233680199832e-05, 3.1102466891752556e-05]"
MEKDIQ,1,3,"[0.012163628824055195, 0.11301815509796143, 0.0035362746566534042, 0.8712819218635559]"
SAXLEK,1,2,"[0.0003546759835444391, 6.130648398539051e-05, 0.998675525188446, 0.0009084594203159213]"
Co_L13_2,2,2,"[0.0835186243057251, 0.19321133196353912, 0.5317596793174744, 0.19151034951210022]"
ERIGER,2,2,"[8.342548198925215e-07, 2.3203832824947312e-05, 0.9975568652153015, 0.0024190861731767654]"
Zn-DMOF-option2,1,0,"[0.9969983100891113, 0.0022576625924557447, 0.0003926032513845712, 0.0003514488635119051]"
GORLIK,2,1,"[0.016110723838210106, 0.947505533695221, 0.001625360338948667, 0.034758325666189194]"
DUKXOY,2,2,"[1.4503266356769018e-06, 3.643232275862829e-06, 0.9990897178649902, 0.0009052258101291955]"
ZIF-11,2,2,"[0.00013975563342683017, 0.011036671698093414, 0.9590291976928711, 0.029794421046972275]"
IRMOF-1-37,1,0,"[0.6350032091140747, 0.36381685733795166, 0.000856775208376348, 0.00032325799111276865]"
HIQPAA,2,2,"[2.66139295490575e-07, 1.01213981906767e-06, 0.9996798038482666, 0.00031900694011710584]"
MUJRIT,2,1,"[0.0002929801994469017, 0.9995331764221191, 0.00012731073366012424, 4.661718776333146e-05]"
MOTMAK,1,0,"[0.9994757771492004, 0.0005230099195614457, 8.138263751789054e-07, 3.8161178395057505e-07]"
BUCVIG,2,2,"[3.063253461732529e-05, 0.00018965084746014327, 0.99892657995224, 0.0008530915947631001]"
EPEXEE,1,1,"[0.0014672724064439535, 0.9977014660835266, 0.0003016025584656745, 0.000529669807292521]"
TIRLIQ,1,1,"[0.002002325374633074, 0.9882577657699585, 0.005652621388435364, 0.004087286069989204]"
EQUNIP,2,2,"[0.000296352052828297, 0.0008841162780299783, 0.9001302719116211, 0.09868928045034409]"
UiO-66-MM,2,2,"[0.00023138191318139434, 0.03206849843263626, 0.939602792263031, 0.028097307309508324]"
EPEXUU,1,1,"[0.025040822103619576, 0.9000929594039917, 0.005877233110368252, 0.06898902356624603]"
PCN-224_Ni,3,3,"[0.0013849881943315268, 0.004877715837210417, 0.028785161674022675, 0.9649521708488464]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.010813500732183456, 0.5405890345573425, 0.08336342126131058, 0.3652340769767761]"
VEPDEB,1,2,"[1.0441689255458186e-06, 6.987595043028705e-06, 0.998898446559906, 0.0010935787577182055]"
XAVQIU01,2,2,"[0.07704433053731918, 0.016662612557411194, 0.9045218825340271, 0.001771201379597187]"
PULHOT,1,2,"[0.00388800329528749, 0.24229080975055695, 0.7508837580680847, 0.0029375001322478056]"
XEGJIE02,2,2,"[8.956225065048784e-05, 0.0020487273577600718, 0.9971781969070435, 0.000683615799061954]"
XOFTOC,2,1,"[0.0002578400308266282, 0.5579674243927002, 0.44041451811790466, 0.0013602559920400381]"
Zn-DMOF_NO2_2,2,0,"[0.627133846282959, 0.04786214604973793, 0.31469231843948364, 0.010311747901141644]"
WITFIQ,2,1,"[0.1308438628911972, 0.43861889839172363, 0.0034421286545693874, 0.4270951449871063]"
VAGMAT,2,3,"[0.2396577149629593, 0.004408202599734068, 0.031841956079006195, 0.7240921854972839]"
LOQSUG,1,1,"[0.005431422498077154, 0.9929681420326233, 2.7768677682615817e-05, 0.0015726364217698574]"
CIYZOA,2,1,"[4.01307033826015e-06, 0.9999946355819702, 1.0240607934974832e-06, 3.087087350195361e-07]"
VASGOO,2,2,"[0.0005304020014591515, 0.0036159513983875513, 0.5481006503105164, 0.44775307178497314]"
ADABUE,3,2,"[0.0005263850325718522, 0.1314915269613266, 0.8286615014076233, 0.03932061791419983]"
SOYWOT,3,3,"[0.019273830577731133, 0.00439988449215889, 0.01651095412671566, 0.9598153829574585]"
ROQDIM04,1,1,"[6.732859037583694e-05, 0.9999119639396667, 1.8895516404882073e-05, 1.862329099822091e-06]"
VOPHUF,2,2,"[0.00028788368217647076, 0.001645150943659246, 0.9966984987258911, 0.001368541270494461]"
ZIF-7,2,1,"[0.0003683610411826521, 0.6489885449409485, 0.33773481845855713, 0.01290817465633154]"
LUVWUU,2,2,"[3.02110925076704e-06, 6.425091123674065e-05, 0.9871580004692078, 0.012774676084518433]"
JUMZOI,3,1,"[0.0038852347061038017, 0.9729861617088318, 0.0002628688234835863, 0.022865692153573036]"
KEYMUY,2,1,"[0.16860149800777435, 0.8303905129432678, 0.0006953072152100503, 0.00031270107137970626]"
XAPGIH,2,2,"[0.0008791350992396474, 0.002480905270203948, 0.859370231628418, 0.13726964592933655]"
ITIPOS,3,2,"[0.0026827361434698105, 0.09312980622053146, 0.6742913722991943, 0.22989605367183685]"
SAXLIO,1,1,"[0.00016972748562693596, 0.9997994899749756, 9.195752568302851e-07, 2.9739208912360482e-05]"
HUXHIT,1,1,"[0.008442743681371212, 0.9820520281791687, 0.002342084189876914, 0.007163090631365776]"
UiO-66-Cl2,2,1,"[0.0008304181392304599, 0.9990611672401428, 2.4614098947495222e-05, 8.380505460081622e-05]"
QESBAR,2,1,"[0.0012191052082926035, 0.9941163063049316, 0.001181467087008059, 0.0034830505028367043]"
FOJLUN,1,1,"[0.005956717301160097, 0.9699362516403198, 0.00623867055401206, 0.01786845736205578]"
HUFKUQ,3,1,"[0.07178305089473724, 0.49773791432380676, 0.0075770034454762936, 0.42290198802948]"
mil-101-nh2,2,2,"[0.0020372613798826933, 0.0070681460201740265, 0.5912266373634338, 0.3996678590774536]"
Ni2_C2O4_L16_2,2,2,"[0.0018541772151365876, 0.008394360542297363, 0.9878768920898438, 0.00187457085121423]"
Zr-DMBDC,2,2,"[2.568301304961551e-08, 6.018460680934368e-07, 0.9999028444290161, 9.651597792981192e-05]"
Bio-MOF-14,3,2,"[0.054971106350421906, 0.12519380450248718, 0.7827479839324951, 0.03708704933524132]"
IRMOF-1-40,0,0,"[0.7475711703300476, 0.25140297412872314, 0.0007675850647501647, 0.00025832513347268105]"
VAHTUW,2,3,"[0.01186248566955328, 0.26913982629776, 0.0472596250474453, 0.6717380881309509]"
VOCQEJ,1,1,"[0.013107841834425926, 0.8047913908958435, 0.1530732661485672, 0.029027463868260384]"
IGUFOH,1,1,"[0.1889144480228424, 0.6377825140953064, 0.002532947575673461, 0.1707700937986374]"
WEHPIJ,0,2,"[1.9916229575756006e-05, 0.00014772558643016964, 0.9996408224105835, 0.00019159070507157594]"
HUXHEP,1,1,"[0.01191475335508585, 0.9553691148757935, 0.021776463836431503, 0.010939734987914562]"
PETWUI,1,1,"[6.174595910124481e-05, 0.9996906518936157, 0.00024655507877469063, 1.0352511026212596e-06]"
NIMXIS,1,1,"[0.13639551401138306, 0.8604621291160583, 0.0017654524417594075, 0.0013769558863714337]"
IMUTUG,3,2,"[0.0005383727257139981, 0.02049601823091507, 0.96572345495224, 0.013242162764072418]"
Co-DOBDC,1,1,"[0.44384148716926575, 0.555580735206604, 0.0004037139005959034, 0.00017413965542800725]"
ELERIY,3,3,"[0.00490368390455842, 0.007788749877363443, 0.10053251683712006, 0.886775016784668]"
OSAVIO,0,1,"[0.036972515285015106, 0.951075553894043, 0.005566618405282497, 0.006385263986885548]"
QUDJOP,1,1,"[0.026687314733862877, 0.9546424150466919, 0.008206245489418507, 0.010463944636285305]"
QARCET,1,1,"[0.0001121002496802248, 0.9998399019241333, 5.136081199452747e-06, 4.278939377400093e-05]"
FUTKEL,1,1,"[0.00358438678085804, 0.5293295979499817, 0.3322884440422058, 0.13479749858379364]"
MAKDIO,1,1,"[0.0007163251866586506, 0.9627711772918701, 0.01996982842683792, 0.016542643308639526]"
GIKMOD11,1,1,"[0.0005146493203938007, 0.9989282488822937, 8.916416845750064e-05, 0.00046784718870185316]"
AVUKAE,2,2,"[4.462428023543907e-06, 6.429430504795164e-05, 0.9969218373298645, 0.0030093512032181025]"
ZOZJOP,1,2,"[0.0073570688255131245, 2.4945862605818547e-05, 0.9924221634864807, 0.0001958293141797185]"
FMOF-1,2,2,"[3.7139142250453006e-07, 9.232245474777301e-07, 0.9999943971633911, 4.309787527745357e-06]"
NACYUM,2,2,"[0.0004104232066310942, 0.00029954241472296417, 0.998436689376831, 0.000853393052238971]"
SEFNIB,1,1,"[0.003757961792871356, 0.9961864948272705, 1.782791059667943e-06, 5.3692449000664055e-05]"
OSAVUA,0,0,"[0.7265001535415649, 0.2726879417896271, 0.0004859816690441221, 0.00032591671333648264]"
GAYFOD,2,3,"[6.118174951552646e-06, 8.119581025312073e-07, 0.0003035986446775496, 0.9996894598007202]"
LAZPOT,2,1,"[0.003969433251768351, 0.9553247094154358, 0.03557177260518074, 0.005134149454534054]"
TISJOW,1,2,"[0.0012782200938090682, 0.03102371282875538, 0.9509593844413757, 0.016738703474402428]"
CIKCOQ,2,1,"[0.004064835142344236, 0.9887410402297974, 0.005231448449194431, 0.001962651265785098]"
MIFPUO,2,2,"[0.00232701376080513, 0.010362477973103523, 0.5746733546257019, 0.4126371741294861]"
AWEDOW,2,1,"[0.005133221857249737, 0.9449694156646729, 0.03555453568696976, 0.014342833310365677]"
HUXHEP01,1,1,"[0.013140960596501827, 0.9404720664024353, 0.029781479388475418, 0.016605503857135773]"
MOF-14-option2,1,3,"[0.010743360966444016, 0.0090766791254282, 0.004277119878679514, 0.9759028553962708]"
EZILUV,3,3,"[0.007492464501410723, 0.34923720359802246, 0.18423373997211456, 0.45903652906417847]"
BIRLEV,2,2,"[9.966356628865469e-08, 1.0552406592978514e-06, 0.9995858073234558, 0.00041297802818007767]"
RUWWUC,2,2,"[0.0028352520894259214, 0.05450316146016121, 0.8640756011009216, 0.07858599722385406]"
LELCUB01,1,1,"[2.1942607418168336e-05, 0.999968409538269, 3.0342903301061597e-06, 6.528888661705423e-06]"
OWAVIS,2,3,"[0.0039781308732926846, 0.0003244380932301283, 0.0011414085747674108, 0.9945560693740845]"
ZnPO3,2,2,"[0.000332874886225909, 0.00013528912677429616, 0.984475314617157, 0.015056547708809376]"
HIQPEE,2,2,"[1.5109881701391714e-07, 2.8785137828890583e-07, 0.9999982714653015, 1.2395508974805125e-06]"
NABNUA,2,1,"[0.008218690752983093, 0.9769211411476135, 0.005964934825897217, 0.008895184844732285]"
DANVEU,1,2,"[3.2236457627732307e-06, 8.375275683647487e-06, 0.9999459385871887, 4.250809797667898e-05]"
SENWAL,0,0,"[0.9995785355567932, 0.000236836465774104, 3.403838945814641e-06, 0.00018123051268048584]"
VASGUU,2,3,"[0.0006648196722380817, 0.00895331334322691, 0.1075599193572998, 0.8828218579292297]"
QUDJIJ,1,1,"[0.007406961172819138, 0.9885696172714233, 0.002451376523822546, 0.001572109293192625]"
ZIF-8,3,1,"[1.2066476529071224e-06, 0.9999898076057434, 7.638614988536574e-06, 1.3753618759437813e-06]"
YUKCAK,1,1,"[0.018455365672707558, 0.9792839884757996, 4.7312529204646125e-05, 0.002213367260992527]"
SOSFIR,1,1,"[0.0016078981570899487, 0.9975008964538574, 7.110211299732327e-05, 0.0008201312157325447]"
YIZJEY,2,3,"[0.00953362975269556, 0.10179854184389114, 0.004396459553390741, 0.8842714428901672]"
Cd_L2_Cl_H2O,2,1,"[0.2656715512275696, 0.5543532371520996, 0.09531568735837936, 0.08465952426195145]"
PUWCOZ,2,2,"[0.00017331159324385226, 0.0004532294988166541, 0.91460782289505, 0.08476562052965164]"
MOTRUK,1,1,"[0.11883898079395294, 0.8786499500274658, 3.05998619296588e-05, 0.0024805115535855293]"
WABWAY,2,2,"[5.377841105769221e-08, 2.6040794409709633e-07, 0.9999996423721313, 1.1509778374829693e-07]"
SUTJEY,3,1,"[0.0009106896468438208, 0.9942582845687866, 0.000263588794041425, 0.004567489493638277]"
LAGCOO,1,1,"[0.16205786168575287, 0.5222336053848267, 0.1788768619298935, 0.13683168590068817]"
WEXSEZ,2,0,"[0.8328354358673096, 0.0034516253508627415, 0.0024522370658814907, 0.16126073896884918]"
Ni-DMOF,1,0,"[0.45962196588516235, 0.17499667406082153, 0.1751193106174469, 0.19026203453540802]"
UVEWIC,1,1,"[1.0058980478788726e-05, 0.99998939037323, 4.1053883137465164e-07, 7.801509127602912e-08]"
HUKZIW02,0,1,"[0.08359283208847046, 0.9163736701011658, 1.4980826108512701e-06, 3.1845353078097105e-05]"
KIWRUE01,2,2,"[2.061153470123145e-09, 1.2738935595280054e-07, 0.9999993443489075, 4.829000204153999e-07]"
CAU-10-OCH3,2,3,"[0.0003364582662470639, 0.00043960026232525706, 0.12600718438625336, 0.8732167482376099]"
KINLAW,2,2,"[1.8957623979076743e-05, 0.0011785795213654637, 0.9984691739082336, 0.00033329357393085957]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0007967274868860841, 0.9921080470085144, 0.006130753550678492, 0.0009644638048484921]"
FORPOS,2,2,"[5.201411113375798e-05, 7.664443546673283e-05, 0.9996035695075989, 0.0002678290766198188]"
LAZNAD,2,2,"[7.467636169167235e-05, 0.0021723087411373854, 0.9834684729576111, 0.014284484088420868]"
ESASAU,1,1,"[0.0017302350606769323, 0.9907138347625732, 0.0017390549182891846, 0.005816871300339699]"
MOF-806,1,2,"[0.006407902110368013, 0.4919546842575073, 0.4979572892189026, 0.003680071560665965]"
MAKGEN,1,2,"[0.0021265598479658365, 0.1479174643754959, 0.8068491816520691, 0.04310675337910652]"
YUQMUU,2,1,"[0.006264088209718466, 0.9782699346542358, 0.006663456093519926, 0.0088025638833642]"
LAZPIN,2,1,"[0.005145771894603968, 0.8919869661331177, 0.09014789760112762, 0.012719460763037205]"
GINTAA01,1,1,"[0.0007936278125271201, 0.9989780187606812, 6.754281639587134e-05, 0.0001608726306585595]"
UFAROJ,1,2,"[0.03405318409204483, 0.30425769090652466, 0.4235454201698303, 0.2381436973810196]"
ERIHIW,2,2,"[3.672602986171114e-07, 4.5681599658564664e-06, 0.997810423374176, 0.002184629673138261]"
IZIKEJ,1,1,"[0.0013365847989916801, 0.9381652474403381, 0.05807001516222954, 0.002428195206448436]"
mil-140d,2,1,"[0.07688122242689133, 0.7994477152824402, 0.013599220663309097, 0.1100718230009079]"
ELUBOE,0,0,"[0.9994866847991943, 4.579464075504802e-05, 0.0003565109509509057, 0.00011103234282927588]"
ZOZHIH,2,2,"[0.0003866317274514586, 0.001018486451357603, 0.9464043974876404, 0.05219040811061859]"
PUJJEL,3,1,"[0.003544219071045518, 0.7804133892059326, 0.007157767657190561, 0.20888467133045197]"
UNINOV,1,1,"[0.0025287310127168894, 0.9861614108085632, 0.006470721215009689, 0.004839056171476841]"
