CifId,GroundTruth,Predicted,Prob
KOMGID,2,2,"[2.061153470123145e-09, 8.477670832007789e-08, 0.9999985694885254, 1.3865336541130091e-06]"
TUTZUD,2,1,"[0.00952234398573637, 0.9865816831588745, 0.0009425570024177432, 0.0029534650966525078]"
PUGGOP,2,1,"[0.12998196482658386, 0.6009899377822876, 0.08953604102134705, 0.1794920563697815]"
AlaZnOAc,2,2,"[0.0005255080759525299, 0.011111058294773102, 0.9866260290145874, 0.0017374518793076277]"
MIFMIZ,2,1,"[0.004303301218897104, 0.9906885623931885, 0.002124643186107278, 0.0028834997210651636]"
COYCID,1,1,"[5.62315699426108e-06, 0.999994158744812, 4.5898236322727826e-08, 8.590668443275717e-08]"
SOQSAU01,2,2,"[0.00292840669862926, 0.07577390223741531, 0.8136525750160217, 0.10764516890048981]"
CIMTEZ,3,3,"[0.011074713431298733, 0.24314367771148682, 0.02469932846724987, 0.721082329750061]"
KADLUZ,2,1,"[0.0012977913720533252, 0.9874595403671265, 0.0016101507935672998, 0.009632578119635582]"
FUYCAF,2,2,"[2.327655238332227e-05, 0.0005417754291556776, 0.9856817722320557, 0.013753167353570461]"
RUYQIN,3,2,"[4.941783117828891e-05, 3.897456917911768e-05, 0.9968540668487549, 0.0030575301498174667]"
SUTJAU,1,1,"[0.013847901485860348, 0.8455631136894226, 0.010049560107290745, 0.13053953647613525]"
WEHPOP,0,2,"[0.00019646906002890319, 0.03558705002069473, 0.8804659843444824, 0.08375043421983719]"
KADLIN,2,1,"[0.001134173246100545, 0.9813247919082642, 0.004347403068095446, 0.013193581253290176]"
AMEJOS,2,2,"[0.0002089400659315288, 0.09183740615844727, 0.8668056130409241, 0.0411481112241745]"
EQUNEL,2,2,"[2.5502318749204278e-05, 0.0001564081758260727, 0.9164780378341675, 0.083340123295784]"
MITSAK,1,1,"[0.017795909196138382, 0.6141997575759888, 0.3631822168827057, 0.004822167102247477]"
QOCBEQ,2,1,"[0.015335255302488804, 0.9614943265914917, 0.0009921506280079484, 0.022178322076797485]"
FUWYAY,2,1,"[0.00762928556650877, 0.8429271578788757, 0.1479136049747467, 0.0015299515798687935]"
CUK-1,2,2,"[0.13492396473884583, 0.0003469188523013145, 0.8646238446235657, 0.00010529166320338845]"
TUTZOX,2,2,"[0.013111830689013004, 0.10523132234811783, 0.6040431261062622, 0.27761363983154297]"
UDEMEW,1,2,"[0.0001320964511251077, 9.120171307586133e-05, 0.8503285050392151, 0.14944826066493988]"
FUWXUR,2,2,"[0.0034216910135000944, 0.18561021983623505, 0.8107984066009521, 0.00016968023555818945]"
Zn-DMOF-NO2,0,0,"[0.9787365794181824, 0.017527898773550987, 0.0029362901113927364, 0.0007992156315594912]"
mil-110-al,1,3,"[0.0006073059048503637, 0.002776350127533078, 0.10991521924734116, 0.8867011070251465]"
Cd_L1_Cl_H2O,2,1,"[0.1812855750322342, 0.6980925798416138, 0.04364940524101257, 0.07697243243455887]"
WEHQUW,2,3,"[0.005429389886558056, 0.016131263226270676, 0.34764233231544495, 0.6307970285415649]"
SOSFUD,1,1,"[0.004057534970343113, 0.9932131767272949, 0.00013062696962151676, 0.002598694758489728]"
MAKHAK,1,2,"[0.0037523233331739902, 0.14301957190036774, 0.7419393062591553, 0.11128884553909302]"
KOMFIC,2,2,"[2.061153470123145e-09, 3.1675310196987994e-07, 0.9999977350234985, 1.9302799501019763e-06]"
HUWHUE,1,1,"[0.005489799659699202, 0.97310870885849, 0.01447493489831686, 0.00692654587328434]"
EBITAL,1,2,"[0.0026340107433497906, 0.0042361668311059475, 0.8445605039596558, 0.14856941998004913]"
GAQYIH,1,1,"[0.0002973567752633244, 0.9996249675750732, 5.4114439990371466e-05, 2.3609012714587152e-05]"
FORPIM,2,2,"[3.6887358874082565e-05, 5.666895231115632e-05, 0.9996392726898193, 0.0002670707763172686]"
NAPFOA,2,3,"[1.7410369764547795e-05, 8.580159374105278e-07, 0.0006378404796123505, 0.9993439316749573]"
EPONEE,1,1,"[3.587044921005145e-05, 0.9999629259109497, 9.119963237935735e-07, 2.33547510219978e-07]"
ESASEY,1,1,"[0.013379965908825397, 0.8084477782249451, 0.12730804085731506, 0.05086416006088257]"
RUYNOQ,2,1,"[0.002452776301652193, 0.8617173433303833, 0.13259463012218475, 0.003235241863876581]"
MAKGOX,1,2,"[0.006256822496652603, 0.3344515562057495, 0.5125938057899475, 0.14669786393642426]"
IZENIM,2,2,"[1.6706900751728426e-08, 1.430178002692628e-07, 0.9999855160713196, 1.4430936971621122e-05]"
TEWFUY01,2,1,"[0.002639440819621086, 0.5090296268463135, 0.44094744324684143, 0.04738345742225647]"
DOFREW,1,3,"[0.052375804632902145, 0.017903663218021393, 0.05930961295962334, 0.8704109787940979]"
MOF-177,0,0,"[0.4835210144519806, 0.03571437671780586, 0.007620428688824177, 0.47314417362213135]"
YOYQIO,2,2,"[0.05088713392615318, 0.34294044971466064, 0.47763848304748535, 0.12853394448757172]"
PUWCAL,0,0,"[0.9991641044616699, 0.00021205803204793483, 0.00013979882351122797, 0.00048403319669887424]"
YIKGEF01,1,1,"[0.0013345055049285293, 0.9980427026748657, 0.0002984850434586406, 0.0003243589017074555]"
YUKMOI,2,3,"[0.29881590604782104, 0.1680578887462616, 0.1726483255624771, 0.36047789454460144]"
OLUCAZ,2,2,"[0.0002982599544338882, 0.013677493669092655, 0.8599441051483154, 0.12608014047145844]"
UVUFUN,0,0,"[0.7374387979507446, 0.13840626180171967, 0.04169401526451111, 0.08246099203824997]"
XALXUF01,3,3,"[0.022825315594673157, 0.10721167176961899, 0.0124239856377244, 0.8575391173362732]"
DANVAQ,1,2,"[2.7852577204612317e-06, 1.0290640602761414e-05, 0.9999685287475586, 1.839352262322791e-05]"
CALF-25-a,2,3,"[0.0030978419817984104, 0.17625539004802704, 0.009377055801451206, 0.8112697005271912]"
UiO-66-CF3,2,2,"[0.00019342437735758722, 0.13471892476081848, 0.8356130123138428, 0.029474619776010513]"
HUXHOZ,1,1,"[0.0033740117214620113, 0.9797893762588501, 0.011477281339466572, 0.005359348375350237]"
WOZGUP,2,3,"[0.0010609972523525357, 0.00035739585291594267, 0.2997051179409027, 0.6988764405250549]"
XICXOY,1,1,"[0.00013296272663865238, 0.9998347163200378, 3.907655809598509e-06, 2.8503853172878735e-05]"
MAKHEO,1,1,"[0.0015023908345028758, 0.8975545763969421, 0.09314244240522385, 0.00780056556686759]"
JIZJIN,0,2,"[0.0002487090532667935, 0.0011472273617982864, 0.9985383749008179, 6.569489778485149e-05]"
EZIMAC,2,3,"[0.006050920579582453, 0.19076623022556305, 0.26696234941482544, 0.5362204909324646]"
AVUJUX,2,2,"[2.4476770832393413e-08, 1.1405015243326488e-07, 0.999991774559021, 8.125550266413484e-06]"
UiO-66-F,1,1,"[0.00027114435215480626, 0.9960781931877136, 0.0029748245142400265, 0.0006758212111890316]"
SANHEX,2,2,"[7.333976100198925e-05, 0.00690556550398469, 0.990852952003479, 0.0021680351346731186]"
RUJGIN,0,1,"[0.002003513276576996, 0.996998131275177, 0.0007030012784525752, 0.0002953566436190158]"
EQUNAH,2,2,"[0.0005451434990391135, 0.0013019517064094543, 0.9730414748191833, 0.02511141635477543]"
UiO-66-Br,2,2,"[0.0003636071924120188, 0.13905227184295654, 0.8356849551200867, 0.02489916794002056]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.903374818037264e-05, 5.253827475826256e-05, 0.04659021273255348, 0.9533182382583618]"
DOFQOF,1,1,"[3.942176772397943e-05, 0.9984757900238037, 0.0014169298810884356, 6.801454583182931e-05]"
LIHDUC,1,1,"[0.022286469116806984, 0.8833519816398621, 0.04400181397795677, 0.05035972595214844]"
UQEGEE,2,2,"[1.942649532793439e-06, 9.52864775172202e-06, 0.9999281764030457, 6.049281364539638e-05]"
OWAVOY,2,3,"[0.0003959708847105503, 0.000290479336399585, 0.004975208546966314, 0.9943382740020752]"
Ni3_BTP_2,3,3,"[0.0007527203415520489, 0.00016115486505441368, 0.011875967495143414, 0.9872101545333862]"
RUYVIS,3,3,"[0.005167804192751646, 0.005538972560316324, 0.19319042563438416, 0.79610276222229]"
OXOLAP,1,2,"[0.00019276016973890364, 0.0003870395594276488, 0.9366188049316406, 0.06280150264501572]"
DONNEA,1,1,"[0.00040255687781609595, 0.9656079411506653, 0.03244924172759056, 0.00154023093637079]"
WASNOU,2,2,"[2.216176471847575e-05, 0.0008815286564640701, 0.9903580546379089, 0.008738260716199875]"
JUMZIC,1,1,"[0.011041436344385147, 0.9026714563369751, 0.02627856843173504, 0.06000851094722748]"
CAU-10-CH3,2,2,"[4.882402572548017e-05, 2.5266481316066347e-05, 0.5690096616744995, 0.43091627955436707]"
Zn2L4,2,2,"[0.2587611973285675, 0.00039337287307716906, 0.7228289246559143, 0.0180165134370327]"
XUMFOC,1,1,"[0.002105602528899908, 0.9963585734367371, 0.00024443859001621604, 0.001291282125748694]"
PUQGUE,2,2,"[0.00017831804871093482, 0.000515143561642617, 0.9992400407791138, 6.651538569713011e-05]"
MOF-804,2,1,"[0.0009264222462661564, 0.9720932245254517, 0.02667601779103279, 0.0003044632903765887]"
ZOZHON,2,2,"[0.00045386055717244744, 0.0008620393928140402, 0.9832137823104858, 0.015470299869775772]"
UTSA-16,2,2,"[0.0001362589537166059, 0.0011728779645636678, 0.9986293911933899, 6.142212077975273e-05]"
DOFQEV,1,1,"[0.0011839604703709483, 0.9987205266952515, 6.030897111486411e-06, 8.959010301623493e-05]"
AZAVUU,1,1,"[0.003220012877136469, 0.9919556379318237, 0.00024314683105330914, 0.0045811086893081665]"
WEFXIQ,1,2,"[0.00011852109309984371, 0.0032030863221734762, 0.7403172850608826, 0.25636112689971924]"
PEWLEK,1,1,"[0.21250909566879272, 0.7404034733772278, 0.013390094973146915, 0.033697277307510376]"
FORQEJ,2,2,"[4.451027052709833e-05, 7.337264105444774e-05, 0.9995844960212708, 0.00029755139257758856]"
HEBHIH,2,2,"[0.0150183429941535, 0.08120087534189224, 0.8652499914169312, 0.03853080794215202]"
OHAKIS,2,2,"[0.00016838354349602014, 0.004599330481141806, 0.9910292625427246, 0.004203021991997957]"
KEWZOD,2,1,"[0.026303797960281372, 0.928247332572937, 0.0005613774992525578, 0.04488745704293251]"
RARYUF,1,1,"[0.08355613797903061, 0.8847513198852539, 0.03125661611557007, 0.00043589211418293417]"
dut-67-hf,2,2,"[9.463239969420556e-09, 3.557077798177488e-05, 0.9999639987945557, 3.773918422211864e-07]"
CUKXEM,2,2,"[7.441850016220997e-07, 4.726607585325837e-05, 0.9999363422393799, 1.5663677913835272e-05]"
KIYJIN,2,1,"[0.0031670164316892624, 0.9874036908149719, 9.260684601031244e-05, 0.00933669600635767]"
OLEYAH,3,3,"[0.006563600152730942, 0.0007950993604026735, 0.11418114602565765, 0.878460168838501]"
MAKGIR,1,2,"[0.0011431574821472168, 0.17263948917388916, 0.8021921515464783, 0.024025265127420425]"
OXOLIX,1,3,"[0.027863044291734695, 0.14454632997512817, 0.1616288721561432, 0.665961742401123]"
Ni8_OH_4_H2O_2_L10_6,2,3,"[0.007335889618843794, 0.023071667179465294, 0.10699594020843506, 0.8625965714454651]"
WEHQAC,2,2,"[0.0029933638870716095, 0.009146599099040031, 0.5745267271995544, 0.41333329677581787]"
GAYGAQ,2,2,"[3.6341978557175025e-05, 0.0001438507897546515, 0.9997645020484924, 5.526101449504495e-05]"
GECXUH03,1,1,"[0.08302843570709229, 0.9167510867118835, 3.887428192683728e-06, 0.00021664073574356735]"
LAVTUZ,1,2,"[1.3076575669401791e-05, 0.00020515377400442958, 0.9995346069335938, 0.0002471068291924894]"
ROSCIL,2,3,"[0.0036571919918060303, 0.31886765360832214, 0.09699662029743195, 0.5804784893989563]"
USAHAZ,0,0,"[0.8410031199455261, 0.15438897907733917, 0.00044500213698484004, 0.004162847530096769]"
NIZNUH,2,2,"[7.1503886829304975e-06, 0.0005340368952602148, 0.9896087050437927, 0.009850110858678818]"
MAKGUD,1,1,"[0.007791941054165363, 0.5580133199691772, 0.35001665353775024, 0.08417805284261703]"
YOYPAF,2,2,"[0.003181818639859557, 0.013798458501696587, 0.7166150212287903, 0.2664047181606293]"
Zn-DMOF-MM0_5,0,0,"[0.9921720027923584, 0.0038002184592187405, 0.0026986110024154186, 0.0013291271170601249]"
RABNOX,2,2,"[0.20637047290802002, 0.0036985534243285656, 0.6949493885040283, 0.09498164802789688]"
LAVSUY,1,1,"[0.003534986637532711, 0.9683765172958374, 0.019298523664474487, 0.008790014311671257]"
ROSCEH,2,2,"[0.0006722994730807841, 0.009850730188190937, 0.9854496717453003, 0.004027318209409714]"
TIFCOA,0,0,"[0.9654073715209961, 0.03432381525635719, 6.240229413378984e-05, 0.00020648380450438708]"
CAVRAU,1,3,"[0.00878977496176958, 0.0023253399413079023, 0.009670629166066647, 0.9792143106460571]"
UFARUP,1,2,"[0.0002691341214813292, 0.4919017553329468, 0.5076699256896973, 0.00015908395289443433]"
DUKYEP,2,3,"[3.172103333781706e-06, 3.068527973937307e-07, 0.0007244503940455616, 0.9992721080780029]"
KUFTAI,3,3,"[0.01269667036831379, 0.34291505813598633, 0.05190368741750717, 0.5924845933914185]"
VOFSAM,1,1,"[0.003303112229332328, 0.9957787394523621, 9.610395500203595e-05, 0.0008219901355914772]"
QOKWEU,1,1,"[0.1601884961128235, 0.5702808499336243, 0.02545560523867607, 0.2440750151872635]"
UiO-66-NO2,2,2,"[0.0003146934905089438, 0.40386688709259033, 0.5943896770477295, 0.0014287909725680947]"
ROQFUA04,1,1,"[4.8885762225836515e-05, 0.9998802542686462, 6.635920726694167e-05, 4.520954007602995e-06]"
KIYJEJ,2,1,"[0.00021790055325254798, 0.9996585249900818, 4.5351029257290065e-05, 7.831233961042017e-05]"
MOYNEU,1,1,"[0.0028238147497177124, 0.9959484934806824, 5.7718134485185146e-05, 0.0011700736358761787]"
CUKWOV,2,2,"[6.956440312677614e-09, 7.098692549334373e-07, 0.999998927116394, 3.062648659124534e-07]"
WIYFAM,2,3,"[0.00392026174813509, 0.010385976172983646, 0.019920317456126213, 0.965773344039917]"
WEHREH,2,3,"[0.007438036613166332, 0.05809854343533516, 0.3150446116924286, 0.6194187998771667]"
KETHEY01,2,1,"[0.0012548426166176796, 0.9858859777450562, 0.009682321920990944, 0.0031768432818353176]"
ATAYAX,2,3,"[0.04754738137125969, 0.003723266301676631, 0.16623887419700623, 0.7824904918670654]"
PAPXUB,2,2,"[0.0024811159819364548, 0.16472943127155304, 0.7520840167999268, 0.08070544898509979]"
VOFTAN,1,1,"[0.05147479102015495, 0.5753664374351501, 0.32467782497406006, 0.048480939120054245]"
UNABER,1,1,"[2.822347141773207e-06, 0.9999971389770508, 6.167312704974393e-08, 2.77416347671533e-08]"
SONVEX,3,3,"[0.019482018426060677, 0.004284893162548542, 0.016483917832374573, 0.959749162197113]"
LOQSOA,1,1,"[0.002237805398181081, 0.9973434805870056, 1.7171336367027834e-05, 0.00040146001265384257]"
BIQHOA,2,1,"[0.001306135323829949, 0.7660298347473145, 0.048153869807720184, 0.18451014161109924]"
mil-53-f-al,2,3,"[0.00013202856644056737, 0.00018335752247367054, 0.2647860646247864, 0.7348986268043518]"
YUQQEI,2,1,"[0.014736635610461235, 0.9579019546508789, 0.008408277295529842, 0.01895321160554886]"
PEQWAK,2,2,"[0.1919609159231186, 0.1432734727859497, 0.646123468875885, 0.01864216849207878]"
QERZUI,2,1,"[0.0009667259291745722, 0.9894770383834839, 0.004288938827812672, 0.0052672759629786015]"
FIVYUF,1,1,"[1.4724924767506309e-05, 0.9999850988388062, 9.552425517256324e-09, 6.982298828006606e-08]"
PCN-58,2,1,"[6.585607479792088e-06, 0.9999927878379822, 5.763531518709897e-08, 5.549814545702247e-07]"
Bio-MOF-12,0,2,"[0.11669017374515533, 0.05139662325382233, 0.8289692401885986, 0.002943977015092969]"
OSAVOU,0,1,"[0.0004853786085732281, 0.999352753162384, 0.00010411620314698666, 5.781563959317282e-05]"
UiO-66-DM,2,2,"[0.0005614430992864072, 0.1038801372051239, 0.8329046964645386, 0.06265370547771454]"
CAU-10,2,3,"[7.642539276275784e-05, 2.8058917450834997e-05, 0.3520408570766449, 0.6478546261787415]"
TIDSEE,0,0,"[0.9978129863739014, 0.0013742644805461168, 4.3038715375587344e-05, 0.0007696448592469096]"
ACOGAB,1,1,"[0.0012434320524334908, 0.9986080527305603, 5.579719436354935e-05, 9.276497439714149e-05]"
UCOCUM,2,3,"[0.019078223034739494, 0.00478513166308403, 0.017082344740629196, 0.9590544104576111]"
MIXYEZ,1,2,"[0.01552681252360344, 0.025930147618055344, 0.9084711670875549, 0.050071924924850464]"
BUCWAZ,2,2,"[0.03342606872320175, 0.4068772494792938, 0.47278761863708496, 0.08690911531448364]"
WITFEM,2,1,"[0.026132455095648766, 0.9409289956092834, 0.0016168166184797883, 0.03132181614637375]"
FEFTUG,1,1,"[0.003699241206049919, 0.9328939318656921, 0.01583106629550457, 0.04757586494088173]"
OHUMIP,3,2,"[1.0623281241350924e-06, 3.1912313716020435e-06, 0.9989743232727051, 0.0010214794892817736]"
LAZPUZ,2,1,"[0.010804892517626286, 0.8379206657409668, 0.14743372797966003, 0.0038406476378440857]"
MOF-545,2,3,"[0.0005749733536504209, 0.001914223306812346, 0.016202710568904877, 0.9813080430030823]"
mil-47-f,1,1,"[0.00956797320395708, 0.9790119528770447, 0.008708041161298752, 0.002712101908400655]"
MOYNUK,1,1,"[0.005676829256117344, 0.9654360413551331, 0.004598694387823343, 0.024288509041070938]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.006182760465890169, 0.9929065704345703, 0.0006978734745644033, 0.00021279565407894552]"
mil-140c,2,2,"[0.0011918542440980673, 0.0032332369592040777, 0.6894697546958923, 0.3061051368713379]"
RARYOZ,1,1,"[0.04937490448355675, 0.6063033938407898, 0.34343740344047546, 0.0008842688985168934]"
QOSXUS,2,2,"[8.347315451828763e-05, 0.0002581628505140543, 0.8988266587257385, 0.10083170235157013]"
WAFKEU02,1,0,"[0.999991774559021, 2.6517416245042114e-06, 1.7358641457576596e-07, 5.399450856202748e-06]"
