CifId,GroundTruth,Predicted,Error
JUFBIX_clean,461.65521240234375,337.0513000488281,124.60391235351562
CITZIP_manual,441.1015319824219,316.74981689453125,124.35171508789062
VASFAZ_clean,446.44195556640625,322.9568786621094,123.48507690429688
HIHGEM_manual,306.66485595703125,426.189208984375,119.52435302734375
LAFFEG_clean,252.0484161376953,371.4052734375,119.35685729980469
PATWOY_clean,266.84783935546875,384.65887451171875,117.81103515625
BELTOD_clean,494.60113525390625,377.120849609375,117.48028564453125
HIHFOV_clean,320.52801513671875,438.0040588378906,117.47604370117188
DOLRAZ_clean,330.3053894042969,447.7389221191406,117.43353271484375
KIFKAM_clean,594.9327392578125,477.5689697265625,117.36376953125
QOXFIU_clean,209.83251953125,323.9854736328125,114.1529541015625
GAJZUO_clean,399.8281555175781,285.8153991699219,114.01275634765625
DITYOW_clean,180.28758239746094,293.07861328125,112.79103088378906
PAPPAZ_clean,248.74789428710938,361.5080261230469,112.7601318359375
NUFCAU_clean,211.93814086914062,324.2952880859375,112.35714721679688
ENOVAG_clean,479.5915222167969,367.7385559082031,111.85296630859375
NOHKUS_clean,450.373291015625,339.3934020996094,110.97988891601562
MAXHOK_clean,468.337890625,358.8020935058594,109.53579711914062
EQUBUO_clean,537.7991943359375,429.81451416015625,107.98468017578125
XOQXEH_clean,431.07086181640625,323.14459228515625,107.92626953125
RIPWIY_clean,279.70172119140625,386.74853515625,107.04681396484375
RIBDEN_clean,243.25,349.42132568359375,106.17132568359375
KUHNIM_clean,431.9496765136719,325.9469299316406,106.00274658203125
GADMAA01_clean,394.32464599609375,290.015625,104.30902099609375
HORCUN_clean,458.9681396484375,356.12579345703125,102.84234619140625
HADDOI_clean,478.8648986816406,376.1445007324219,102.72039794921875
RAJFAM_clean,454.1502685546875,351.9613037109375,102.18896484375
BENZUR_clean,404.8142395019531,303.236572265625,101.57766723632812
TETVIZ_clean,434.1480407714844,333.5828552246094,100.565185546875
QUJFUX_clean,442.6791076660156,342.4992980957031,100.1798095703125
EQAMUG_clean,436.0462341308594,335.8790588378906,100.16717529296875
NUDNEH_clean,534.8302612304688,434.7637939453125,100.06646728515625
WICQOP_clean,311.4017333984375,411.3129577636719,99.91122436523438
YEYFEP_clean,531.6976318359375,432.4029235839844,99.29470825195312
QUVFET_clean,220.39181518554688,318.739013671875,98.34719848632812
CAQCAZ_clean,416.8224182128906,318.6582336425781,98.1641845703125
XENMOU_SL,460.157470703125,362.2398681640625,97.9176025390625
SEHZUB_clean,225.9205780029297,323.53466796875,97.61408996582031
ABAVIJ_clean,413.0359191894531,315.43707275390625,97.59884643554688
MATPUV_clean,372.5986328125,470.1967468261719,97.59811401367188
MAPCUE_clean,298.3354797363281,394.87335205078125,96.53787231445312
ILOJOJ_clean,235.06600952148438,331.2167053222656,96.15069580078125
VUKTUS_clean,504.8377685546875,409.67919921875,95.1585693359375
POVZOR_clean,211.0294189453125,305.179931640625,94.1505126953125
LEVPAF_clean,208.47137451171875,301.47760009765625,93.0062255859375
MAXHIE_clean,459.60284423828125,367.16839599609375,92.4344482421875
CEKHIL_clean,459.0180358886719,366.9818115234375,92.03622436523438
RAJFEQ_clean,454.1502685546875,362.18646240234375,91.96380615234375
SANJAV_clean,442.97454833984375,351.0223388671875,91.95220947265625
JOYKUF_clean,426.63275146484375,335.39715576171875,91.235595703125
YODRAM_clean,408.41314697265625,317.5086364746094,90.90451049804688
HUSJUC_clean,550.0545043945312,459.39080810546875,90.6636962890625
HADXOC_clean,410.1485290527344,321.11895751953125,89.02957153320312
PIQMOT_clean,533.7002563476562,446.3228759765625,87.37738037109375
QEWDON_clean,449.962158203125,363.67913818359375,86.28302001953125
RAXDAX_clean,404.9538269042969,318.74200439453125,86.21182250976562
GAXVUY_clean,324.28765869140625,410.4311828613281,86.14352416992188
PUMZAZ_clean,407.2895812988281,321.36920166015625,85.92037963867188
XOCWUJ_clean,476.386962890625,390.5904541015625,85.7965087890625
EMEGEJ_clean,329.2455139160156,414.9187316894531,85.6732177734375
HEDBUP_clean,443.0379638671875,357.6272277832031,85.41073608398438
EHAGUR_clean,475.52508544921875,390.85174560546875,84.67333984375
HAWVIM_clean,287.16595458984375,370.249755859375,83.08380126953125
SOTXAC_clean,509.4404602050781,426.83489990234375,82.60556030273438
ZISFEO_clean,457.8576965332031,375.3141174316406,82.5435791015625
NIRDEX_clean,264.7910461425781,345.8832702636719,81.09222412109375
PAPXUB_clean,282.445556640625,362.6720275878906,80.22647094726562
GIKQIC_clean,382.2863464355469,304.4179992675781,77.86834716796875
HADXIW_clean,410.1485290527344,333.7823791503906,76.36614990234375
WIZKOH_clean,240.3485565185547,316.0312805175781,75.68272399902344
MUHNAG_clean,334.6749267578125,409.6871337890625,75.01220703125
VUWRUC_clean,534.3260498046875,459.45916748046875,74.86688232421875
LADQIT_clean,502.169677734375,427.4870300292969,74.68264770507812
OVICUS_clean,237.94654846191406,312.23583984375,74.28929138183594
HICVOG_clean,456.4522705078125,382.336181640625,74.1160888671875
HIWXER_clean,388.7618713378906,315.1034851074219,73.65838623046875
MEJZEI_clean,345.1883239746094,418.4573059082031,73.26898193359375
CANYIB_clean,264.25933837890625,337.51043701171875,73.2510986328125
FEZTIP_clean,495.5072937011719,422.93304443359375,72.57424926757812
KOMDAT_clean,403.5963134765625,331.69854736328125,71.89776611328125
LABKIL_clean,278.4444274902344,350.082275390625,71.63784790039062
COWRIR_clean,439.1752624511719,368.27471923828125,70.90054321289062
WENKOR_clean,426.78021240234375,355.9046936035156,70.87551879882812
LEGGOU_clean,397.0887756347656,326.3287353515625,70.76004028320312
NUCREJ_clean,367.6022033691406,297.3024597167969,70.29974365234375
XALTOV_clean,416.9035339355469,486.9073181152344,70.0037841796875
UTEWOG_clean,432.67327880859375,363.1980285644531,69.47525024414062
LARXUA_clean,260.69891357421875,329.5468444824219,68.84793090820312
IXISOZ02_clean,306.2381896972656,374.990478515625,68.75228881835938
IHIMAP01_clean,410.0608825683594,341.3532409667969,68.7076416015625
YOQYOT_clean,374.175048828125,305.66497802734375,68.51007080078125
KONFEA_clean,350.3478088378906,281.84710693359375,68.50070190429688
DOQGUM_clean,374.8653259277344,306.3974609375,68.46786499023438
WOGHEG_clean,262.11212158203125,330.5526123046875,68.44049072265625
COWROX_clean,435.99822998046875,368.18951416015625,67.8087158203125
GOWHOR_clean,566.4827270507812,498.6961669921875,67.78656005859375
MIHLAR_clean,364.08935546875,431.7639465332031,67.67459106445312
MEJZIM_clean,351.34197998046875,418.2547607421875,66.91278076171875
COKRUR_clean,370.6067810058594,437.39739990234375,66.79061889648438
EZEQEH_clean,515.3441162109375,449.85101318359375,65.49310302734375
OBIBOT_clean,349.26971435546875,414.7221984863281,65.45248413085938
BURQIQ_clean,307.9549255371094,373.35980224609375,65.40487670898438
BOJYIK_clean,507.3943176269531,442.02459716796875,65.36972045898438
WENKIL_manual,421.0767517089844,355.84698486328125,65.22976684570312
YAVZUT_clean,279.49761962890625,344.6426696777344,65.14505004882812
ZEDZAL_clean,560.0040893554688,495.400146484375,64.60394287109375
ICAQOU_clean,258.284423828125,322.44989013671875,64.16546630859375
OLANAS_clean,448.1380310058594,384.24224853515625,63.895782470703125
VUKJOC_clean,486.4906311035156,422.71209716796875,63.778533935546875
NINVAI_clean,413.35858154296875,349.6201171875,63.73846435546875
GEGHAD_clean,396.744140625,333.1278076171875,63.6163330078125
XADCEM_clean,226.0548553466797,289.5955810546875,63.54072570800781
EXEXAH_clean,350.89141845703125,414.0116271972656,63.120208740234375
XORHET_clean,440.25299072265625,502.2677001953125,62.01470947265625
QUQGAL_clean,473.22210693359375,411.8248596191406,61.397247314453125
GIFFEI_clean,403.7770690917969,342.5794372558594,61.1976318359375
XALDAS_clean,332.9601135253906,393.8794250488281,60.9193115234375
XEHSUZ_clean,412.5216064453125,351.6947937011719,60.826812744140625
KOMJED_clean,372.5638732910156,312.5960693359375,59.967803955078125
SABVOH01_clean,528.5266723632812,469.27496337890625,59.251708984375
EWUKEO_clean,405.606201171875,346.66912841796875,58.93707275390625
TUKCOT_clean,386.502197265625,327.7920837402344,58.710113525390625
COXHED_clean,238.2041473388672,296.6666259765625,58.46247863769531
DIMKUH_clean,413.93292236328125,355.6366271972656,58.296295166015625
MATPOP_clean,348.81304931640625,406.39337158203125,57.580322265625
EMUTUD_clean,336.6337890625,393.9480285644531,57.314239501953125
PUGHIK_clean,431.0734558105469,374.47698974609375,56.596466064453125
ABEFUL_clean,437.6718444824219,381.1200866699219,56.5517578125
TIQGUW_clean,366.1559143066406,310.15826416015625,55.997650146484375
VUJBEI_clean,436.7886657714844,381.0256042480469,55.7630615234375
GIYTIS_SL,296.8880310058594,352.45904541015625,55.571014404296875
PEVLIN_clean,313.00848388671875,368.5154724121094,55.506988525390625
RUHFUX_clean,158.20730590820312,213.5294952392578,55.32218933105469
HIYMAF_clean,406.34503173828125,351.1385192871094,55.206512451171875
LUKRIS_clean,300.67742919921875,355.78594970703125,55.1085205078125
PAMTUU_clean,482.333251953125,427.6238098144531,54.709442138671875
BELTUJ_clean,425.7865295410156,371.09161376953125,54.694915771484375
HASMIZ_clean,347.95941162109375,293.31414794921875,54.645263671875
ONUQOE_clean,284.5401306152344,338.8017578125,54.261627197265625
EWUCOP_clean,254.2701416015625,308.2590026855469,53.988861083984375
RUGHEI_clean,328.57623291015625,274.7694091796875,53.80682373046875
CAYKEU_clean,441.15240478515625,387.4663391113281,53.686065673828125
NOHKOM_clean,404.8272705078125,351.176025390625,53.6512451171875
MUZHUL_charged,286.0882568359375,339.6805725097656,53.592315673828125
NAHGUB_clean,363.83074951171875,310.4629821777344,53.367767333984375
YIZGEV_clean,360.95953369140625,308.22705078125,52.73248291015625
KONFIE_clean,334.40386962890625,282.12451171875,52.27935791015625
DADPAC_clean,461.6612548828125,409.4772033691406,52.184051513671875
YIXYUB_clean,288.8278503417969,340.8327941894531,52.00494384765625
VITZIJ_clean,358.55621337890625,410.1120300292969,51.555816650390625
FATQID_clean,316.2348327636719,265.0141906738281,51.22064208984375
ASINEX_clean,363.8624572753906,414.5657043457031,50.7032470703125
PUGSER_clean,423.7084655761719,373.3647766113281,50.34368896484375
OXALAB_clean,428.1472473144531,377.8479309082031,50.29931640625
FONKEA_clean,408.6634826660156,358.36639404296875,50.297088623046875
FIHRIZ_clean,400.4664306640625,350.25054931640625,50.21588134765625
HOGQAX_clean,460.6150207519531,410.55499267578125,50.060028076171875
SOTWUV_clean,476.7619323730469,426.8760070800781,49.88592529296875
RAWZIA_clean,379.19952392578125,330.2319030761719,48.967620849609375
FIRNUR_clean,371.8408508300781,322.89996337890625,48.940887451171875
PUSXIL_charged,350.4161682128906,399.3056640625,48.889495849609375
FUDGES_clean,429.8562316894531,381.2235107421875,48.632720947265625
IHIMAP_clean,410.0608825683594,361.4996643066406,48.56121826171875
DOKHIV_clean,317.7998046875,269.6329650878906,48.166839599609375
YOZBAS_clean,222.5490264892578,270.6789245605469,48.12989807128906
FIJDIM05_clean,255.81324768066406,303.48486328125,47.67161560058594
COWXOC_clean,405.4179382324219,357.7512512207031,47.66668701171875
FIJDIM03_clean,255.81324768066406,303.4546203613281,47.64137268066406
ETECIR_clean,297.256103515625,344.8701477050781,47.614044189453125
IQILIF_clean,354.2277526855469,401.8282470703125,47.600494384765625
FIJDIM02_clean,255.81324768066406,303.40472412109375,47.59147644042969
XUWSUD_clean,317.25,364.6834411621094,47.433441162109375
KOMJON_clean,372.5638732910156,325.4324645996094,47.13140869140625
ENITAX_clean,346.0176086425781,298.9278259277344,47.08978271484375
PIBPAS01_clean,445.7546691894531,492.5487060546875,46.794036865234375
NAYXOC_clean,470.32391357421875,423.68316650390625,46.6407470703125
ZIYQAB_clean,361.6724548339844,315.32958984375,46.342864990234375
XAVQIU01_clean,305.6706237792969,352.0003662109375,46.329742431640625
DOKHUH_clean,339.25018310546875,293.2185363769531,46.031646728515625
KEFBEE_clean,444.1886901855469,398.25225830078125,45.936431884765625
GEDLIM_clean,350.7035217285156,304.77777099609375,45.925750732421875
MAXJIG_clean,280.9219055175781,326.7855224609375,45.863616943359375
WITJUG_clean,418.1036071777344,372.31158447265625,45.792022705078125
IYOWID_manual,410.7596435546875,365.20855712890625,45.55108642578125
URUWEL_clean,308.0947570800781,353.5870056152344,45.49224853515625
VASGUU_clean,408.4241943359375,362.99371337890625,45.43048095703125
VICYUD_clean,345.63226318359375,390.74853515625,45.11627197265625
XEQLEM_clean,467.9718933105469,423.06427001953125,44.907623291015625
XEWFAI_clean,325.3080749511719,370.162353515625,44.854278564453125
WAYMEQ_SL,448.5895690917969,404.2145080566406,44.37506103515625
NIFTIH_clean,289.9416198730469,333.4369201660156,43.49530029296875
IRISAD_clean,257.94970703125,301.1672058105469,43.217498779296875
QUVDUH_clean,358.0458984375,315.010986328125,43.034912109375
TUTJAU_clean,346.9886779785156,389.8993835449219,42.91070556640625
YINCIJ_clean,326.0966796875,368.9947814941406,42.898101806640625
LITCOI_clean,395.11968994140625,352.4110412597656,42.708648681640625
FIRNOL_clean,297.3793029785156,340.0343017578125,42.654998779296875
MOCKAR_clean,323.4606018066406,281.0484313964844,42.41217041015625
CEHLAD_clean,442.1385803222656,399.7807922363281,42.3577880859375
ZOMNUM_clean,208.8206787109375,250.86573791503906,42.04505920410156
CEFLEF_clean,434.9643249511719,393.1173095703125,41.847015380859375
NAFSOF_clean,276.3043212890625,317.8914489746094,41.587127685546875
ASINIB_clean,395.3171691894531,353.9417724609375,41.375396728515625
LIJNOJ_clean,420.8758850097656,379.6120300292969,41.26385498046875
VEJHEZ_clean,284.9947814941406,326.1806945800781,41.1859130859375
OPOYUO_clean,383.2549133300781,342.1634521484375,41.091461181640625
SEJBAL_clean,269.31805419921875,310.19110107421875,40.873046875
QUPHIT_clean,389.1980895996094,348.3492431640625,40.848846435546875
YINCUV_clean,329.6361999511719,370.4340515136719,40.7978515625
SOXDAM_clean,428.2038269042969,387.4232177734375,40.780609130859375
WIFGOJ_clean,387.6733703613281,346.9663391113281,40.70703125
YIPDOR_clean,263.70062255859375,304.2914733886719,40.590850830078125
WITKIV_clean,434.9926452636719,394.42816162109375,40.564483642578125
URUWIP_clean,308.0947570800781,347.97247314453125,39.877716064453125
EWUSOF_clean,253.70928955078125,293.4875793457031,39.778289794921875
AFOVEX_clean,557.0482177734375,518.5569458007812,38.49127197265625
LUZJAT_clean,401.7351379394531,363.3885498046875,38.346588134765625
EQUNEL_clean,409.90948486328125,371.65069580078125,38.2587890625
DIVQAB_clean,340.888671875,302.89886474609375,37.98980712890625
KOMGUP_clean,351.9778747558594,314.0201110839844,37.957763671875
AFOTUL_clean,555.9183349609375,518.0269165039062,37.89141845703125
QOVWOO_SL,449.4139404296875,411.7456970214844,37.668243408203125
IXAMAW_clean,338.0028076171875,300.36358642578125,37.63922119140625
NOHHID_clean,274.2336120605469,311.7073669433594,37.4737548828125
LOQLEJ_manual,401.789306640625,364.3587646484375,37.4305419921875
YOYZET_clean,263.2879333496094,300.4692687988281,37.18133544921875
WORSUT_clean,285.2857360839844,321.6351318359375,36.349395751953125
OCUQIN_clean,378.92938232421875,342.88653564453125,36.0428466796875
NANMEW_clean,455.5354919433594,419.65020751953125,35.885284423828125
BINSAU_clean,357.9620361328125,393.4131774902344,35.451141357421875
GEFZAU_clean,359.3341979980469,394.7772216796875,35.443023681640625
EJOQUR_clean,247.31448364257812,282.4517822265625,35.137298583984375
PITPEP_clean,301.8388977050781,336.9552001953125,35.116302490234375
YAWBAC_clean,349.5397644042969,384.1861267089844,34.6463623046875
HOCDOU_clean,271.70758056640625,305.9591369628906,34.251556396484375
SOTWOP_clean,450.99066162109375,416.8498840332031,34.140777587890625
WAQDOJ_charged,471.521484375,505.37322998046875,33.85174560546875
PURQEZ_clean,404.9212951660156,371.4022521972656,33.51904296875
DIBWUI_clean,284.8528747558594,318.3566589355469,33.5037841796875
NOFQIK_clean,272.7047119140625,305.87115478515625,33.16644287109375
BAXFIR02_clean,227.01576232910156,260.13629150390625,33.12052917480469
AFOVAT_clean,542.818115234375,510.165771484375,32.65234375
ERIJUM_clean,309.7523193359375,277.1519470214844,32.600372314453125
NARPUU_clean,367.6258850097656,335.0535583496094,32.57232666015625
RUGNUE_clean,321.2720031738281,353.6955871582031,32.423583984375
REYPES_clean,345.997314453125,313.73760986328125,32.25970458984375
IYAJOJ_clean,343.2098693847656,375.4662780761719,32.25640869140625
QUNVIG_clean,350.27923583984375,382.5117492675781,32.232513427734375
GIYSOX_clean,268.5677490234375,300.6134338378906,32.045684814453125
OYEROB_clean,316.6165771484375,348.5135498046875,31.89697265625
VAYFUY_clean,314.6732177734375,346.5543518066406,31.881134033203125
LEVDIB_clean,269.5442810058594,301.42279052734375,31.878509521484375
UVEVAT_clean,390.5740966796875,358.7840270996094,31.790069580078125
POLYEW_clean,434.55938720703125,402.9020080566406,31.657379150390625
CUQTAL_clean,286.3094482421875,317.7107238769531,31.401275634765625
XOKHIP_clean,361.289794921875,392.6727294921875,31.3829345703125
YEGKOM_clean,308.83935546875,277.6885070800781,31.150848388671875
OTODEI_clean,225.39627075195312,256.3465576171875,30.950286865234375
HAPVAX_clean,330.8758850097656,361.73260498046875,30.856719970703125
QAMVEH01_clean,538.8411865234375,508.0995178222656,30.741668701171875
APACAX_clean,342.2996826171875,372.7810974121094,30.481414794921875
GARLET_clean,435.8739013671875,405.5076904296875,30.3662109375
XADDAJ_clean,491.6038513183594,461.3381652832031,30.26568603515625
EQUNIP_clean,418.30645751953125,388.0914001464844,30.215057373046875
FORPOS_clean,438.73406982421875,408.8963317871094,29.837738037109375
EBEXAM_clean,486.45257568359375,457.321044921875,29.13153076171875
FEFDEB_manual,389.63043212890625,418.5240173339844,28.893585205078125
XOPLUL_clean,347.9513854980469,319.2182312011719,28.733154296875
ECOLEP_clean,314.7803039550781,343.1980285644531,28.417724609375
RUWXEN_clean,422.56292724609375,394.40692138671875,28.156005859375
EGAFOJ_clean,270.6413269042969,298.7809753417969,28.1396484375
KIKFIV_clean,385.3472900390625,413.4861755371094,28.138885498046875
DARVAW_clean,326.62359619140625,298.6259765625,27.99761962890625
OTODIM_clean,225.70114135742188,253.65032958984375,27.949188232421875
SIRBIG07_clean,412.7568664550781,385.075927734375,27.680938720703125
HUWHOY_clean,360.7594909667969,333.2669677734375,27.492523193359375
YOYQIO_clean,426.46978759765625,399.066162109375,27.40362548828125
HEDCIE_clean,285.1246643066406,312.41998291015625,27.295318603515625
GESNOI_clean,297.6253967285156,324.75018310546875,27.124786376953125
EKEVAT_clean,302.6961975097656,329.75946044921875,27.063262939453125
HIQNIG_clean,382.32647705078125,355.3217468261719,27.004730224609375
FIRNIF_clean,298.8512878417969,325.7412109375,26.889923095703125
QITXAU_clean,330.9218444824219,304.2602233886719,26.66162109375
VIMRAM_clean,307.7125549316406,281.06878662109375,26.643768310546875
DAXHIV_clean,257.6282653808594,284.13238525390625,26.504119873046875
AMUFIZ_clean,357.0542907714844,330.5922546386719,26.4620361328125
EHAFOK_clean,435.0267028808594,408.626953125,26.399749755859375
QOBWEJ_clean,358.6967468261719,385.0099182128906,26.31317138671875
QUFGIH_clean,328.4876708984375,354.4098815917969,25.922210693359375
MOYMET_clean,376.7010192871094,350.78436279296875,25.916656494140625
BONWIL_clean,328.0684814453125,302.439453125,25.6290283203125
LAWHUP_clean,355.037109375,329.5006103515625,25.5364990234375
JUGLAA_clean,316.4959411621094,341.87249755859375,25.376556396484375
KUDWAJ_clean,245.23226928710938,270.59014892578125,25.357879638671875
YUYLIP_clean,360.9532775878906,386.2442321777344,25.29095458984375
VAGMAT_clean,413.11883544921875,388.2166442871094,24.902191162109375
TASXIW_clean,343.9113464355469,319.03271484375,24.878631591796875
RACZEC_clean,327.62335205078125,303.1048583984375,24.51849365234375
CUTBIE_clean,379.4915771484375,354.9861145019531,24.505462646484375
ARUDAU_clean,374.1564025878906,349.8834533691406,24.27294921875
LAVTOT_clean,469.3193054199219,445.11602783203125,24.203277587890625
RUFZID_clean,285.04473876953125,309.211181640625,24.16644287109375
QIWCOQ_clean,289.9415588378906,313.9105224609375,23.968963623046875
KEYMUY_clean,324.1829528808594,348.1388854980469,23.9559326171875
PUGSUH_clean,406.28692626953125,382.5406188964844,23.746307373046875
GUXSEY_clean,344.63818359375,368.3205261230469,23.682342529296875
XIFLOP_clean,413.6351013183594,390.2485046386719,23.3865966796875
DALTAO_clean,353.5074157714844,376.5061950683594,22.998779296875
PEVQOY_clean_h,411.19525146484375,388.77166748046875,22.423583984375
QOFCIZ_clean,423.33428955078125,400.96881103515625,22.365478515625
TUTHIA_clean,390.6636047363281,368.6196594238281,22.0439453125
NIWZIE11_clean,401.6013488769531,379.6612854003906,21.9400634765625
EJORAY_clean,272.15264892578125,294.00506591796875,21.8524169921875
IYOVOI_clean,364.61676025390625,386.2701721191406,21.653411865234375
GARLOD_clean,434.96954345703125,413.3648681640625,21.60467529296875
NUHQUE_clean,488.44415283203125,466.8663330078125,21.57781982421875
FAVGOB_clean,373.0210266113281,351.5555419921875,21.465484619140625
QOHTUD_clean,314.9520263671875,336.3138732910156,21.361846923828125
NIWZIE09_clean,401.6013488769531,380.28363037109375,21.317718505859375
QARCET_clean,315.4911193847656,336.4068298339844,20.91571044921875
WOZWEP_clean,391.00787353515625,411.81982421875,20.81195068359375
XUNSUW_clean,421.8474426269531,401.2571105957031,20.59033203125
IZEWAN_clean,388.1620178222656,367.63604736328125,20.525970458984375
ILOSOS_clean,261.427490234375,281.7958679199219,20.368377685546875
ZIGWUJ_clean,343.3133239746094,322.9765319824219,20.3367919921875
GAYFUJ_clean,408.4367370605469,428.57379150390625,20.137054443359375
CAZNOI_charged,387.6762390136719,367.9076232910156,19.76861572265625
JOXPIX_clean,269.8035583496094,289.5064392089844,19.702880859375
NEXXEV_clean,463.89892578125,444.2746276855469,19.624298095703125
RUVBOB_clean,306.6014709472656,326.079345703125,19.477874755859375
IYOVUO_clean,358.5339050292969,377.7447204589844,19.2108154296875
XAPTEQ_clean,360.43280029296875,379.64306640625,19.21026611328125
LEWMUX_clean,359.4563293457031,378.6317443847656,19.1754150390625
WEVQIX_clean,299.40838623046875,280.2922058105469,19.116180419921875
UGELIB_clean,355.7178039550781,374.5719299316406,18.8541259765625
QOFDAS_clean,423.33428955078125,404.61920166015625,18.715087890625
MEJZUY_clean,448.7074890136719,430.0082092285156,18.69927978515625
QOFDOG_clean,423.33428955078125,405.0065612792969,18.327728271484375
REHVAD_clean,332.1918640136719,350.27935791015625,18.087493896484375
GEGGUW_clean,319.0293273925781,337.1072692871094,18.07794189453125
DUYRIZ_clean,387.6283264160156,369.7297058105469,17.89862060546875
PIZRUN_clean,259.57183837890625,277.4411926269531,17.869354248046875
QOVDAH_clean,442.7901306152344,425.120361328125,17.669769287109375
LECFEG_clean,256.4715270996094,274.1291809082031,17.65765380859375
ZARLIP_clean,378.3697814941406,395.98101806640625,17.611236572265625
VOCNOQ_clean,341.0379943847656,323.8036193847656,17.234375
KODSUT_clean,239.01170349121094,256.2443542480469,17.232650756835938
MAYKOO_clean,291.2424011230469,308.3502197265625,17.107818603515625
PEKDAM_clean,380.001953125,362.98272705078125,17.01922607421875
VICYOX_clean,376.8170166015625,393.72918701171875,16.91217041015625
OZUMAZ01_clean,236.8540802001953,253.76303100585938,16.908950805664062
AVILEY_clean,382.301025390625,399.0937194824219,16.792694091796875
RUGKOV_clean,346.4311218261719,330.04132080078125,16.389801025390625
HEDCAW_clean,392.3749694824219,376.1011962890625,16.273773193359375
OWIJAH_clean,397.5860290527344,381.4754943847656,16.11053466796875
OWIHEJ_clean,397.5860290527344,381.64990234375,15.936126708984375
QOBWIN_clean,358.0551452636719,373.8702392578125,15.815093994140625
FUTTIZ_clean,349.735107421875,334.1337890625,15.601318359375
TAJXIO07_clean,343.5144348144531,327.9943542480469,15.52008056640625
WITJOA_clean,380.77484130859375,365.2620544433594,15.512786865234375
QUSRIH_clean,330.5842590332031,315.48028564453125,15.103973388671875
WEFCAN_clean,322.0878601074219,307.1287841796875,14.959075927734375
QOHTOX_clean,334.57733154296875,319.951171875,14.62615966796875
CIRTUU_clean,275.30426025390625,289.7145690917969,14.410308837890625
KAVGAQ_clean,329.0622863769531,343.3956604003906,14.3333740234375
LUFNAC04_clean,392.7690124511719,378.5894775390625,14.179534912109375
SABYUS_clean,382.080810546875,367.9488830566406,14.131927490234375
PEYPIU_clean,321.15997314453125,307.2012023925781,13.958770751953125
ZOMNIA_clean,251.10580444335938,264.94598388671875,13.840179443359375
KOSLIP_clean,352.3329772949219,338.49444580078125,13.838531494140625
EBEWIT_clean,486.45257568359375,472.6347351074219,13.817840576171875
MOTMAK_clean,423.1264343261719,409.6588134765625,13.467620849609375
ETAXUT_clean,355.5555419921875,368.8518981933594,13.296356201171875
ASEJOZ_clean,348.1876525878906,334.9978942871094,13.18975830078125
JOQSOZ_clean,312.3924560546875,325.5514831542969,13.159027099609375
SETQOZ_SL,312.1156921386719,299.3124694824219,12.80322265625
XEGJIE02_clean,359.7643127441406,347.09942626953125,12.664886474609375
XEXLAP_clean,375.8479919433594,363.300537109375,12.547454833984375
GARLAP_clean,420.3284912109375,407.85467529296875,12.47381591796875
FAVGIV_clean,366.9335632324219,354.52001953125,12.413543701171875
KOBFIR_clean,319.98846435546875,332.262451171875,12.27398681640625
LECFAC_clean,289.012451171875,276.7796936035156,12.232757568359375
ILUHON_clean,404.6302795410156,392.441162109375,12.189117431640625
