CifId,GroundTruth,Predicted,Prob
SIFSIX-2-Cu-i,1,0,"[0.9999459981918335, 5.3970288718119264e-05]"
MEKDIQ,0,0,"[0.9844704866409302, 0.015529575757682323]"
SAXLEK,0,1,"[0.042385224252939224, 0.9576147794723511]"
Co_L13_2,1,0,"[0.9718034863471985, 0.028196431696414948]"
ERIGER,1,1,"[0.0008030260796658695, 0.9991969466209412]"
Zn-DMOF-option2,0,0,"[0.9999397397041321, 6.029094583936967e-05]"
GORLIK,1,0,"[0.9996446371078491, 0.00035530331660993397]"
DUKXOY,1,1,"[0.0003342258569318801, 0.9996657967567444]"
ZIF-11,1,1,"[0.12584534287452698, 0.8741547465324402]"
IRMOF-1-37,0,0,"[0.999991774559021, 8.265663382189814e-06]"
HIQPAA,1,1,"[8.624887414043769e-05, 0.9999136924743652]"
MUJRIT,1,0,"[0.9999518394470215, 4.814282146980986e-05]"
MOTMAK,0,0,"[0.9999998807907104, 1.2507622670909768e-07]"
BUCVIG,1,1,"[0.027900008484721184, 0.972100019454956]"
EPEXEE,0,0,"[0.9999329447746277, 6.712068716296926e-05]"
TIRLIQ,0,0,"[0.9988879561424255, 0.0011120571289211512]"
EQUNIP,1,1,"[0.020539816468954086, 0.9794601798057556]"
UiO-66-MM,1,1,"[0.28698137402534485, 0.7130186557769775]"
EPEXUU,0,0,"[0.9990307092666626, 0.0009692937019281089]"
PCN-224_Ni,1,1,"[0.3679516315460205, 0.6320483684539795]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.9552345871925354, 0.0447654165327549]"
VEPDEB,0,1,"[0.0003291059983894229, 0.9996709227561951]"
XAVQIU01,1,0,"[0.9700436592102051, 0.02995627000927925]"
PULHOT,0,0,"[0.8781587481498718, 0.12184122204780579]"
XEGJIE02,1,1,"[0.14630933105945587, 0.8536906242370605]"
XOFTOC,1,0,"[0.9500836730003357, 0.049916382879018784]"
Zn-DMOF_NO2_2,1,0,"[0.9908823370933533, 0.009117585606873035]"
WITFIQ,1,0,"[0.9990310668945312, 0.0009689004509709775]"
VAGMAT,1,0,"[0.9303637146949768, 0.0696362555027008]"
LOQSUG,0,0,"[0.9999877214431763, 1.2295546184759587e-05]"
CIYZOA,1,0,"[0.9999982118606567, 1.762281385708775e-06]"
VASGOO,1,1,"[0.043437208980321884, 0.9565628170967102]"
ADABUE,1,1,"[0.48688143491744995, 0.5131186246871948]"
SOYWOT,1,0,"[0.8047871589660645, 0.19521288573741913]"
ROQDIM04,0,0,"[0.9999688267707825, 3.12494594254531e-05]"
VOPHUF,1,1,"[0.2586989104747772, 0.7413011193275452]"
ZIF-7,1,0,"[0.9044983983039856, 0.09550169110298157]"
LUVWUU,1,1,"[0.0014856756897643209, 0.9985143542289734]"
JUMZOI,1,0,"[0.9998762011528015, 0.00012389400217216462]"
KEYMUY,1,0,"[0.9999849796295166, 1.4972934877732769e-05]"
XAPGIH,1,1,"[0.08401522785425186, 0.9159848093986511]"
ITIPOS,1,0,"[0.6208394169807434, 0.379160612821579]"
SAXLIO,0,0,"[0.9999969005584717, 3.1459323963645147e-06]"
HUXHIT,0,0,"[0.9996610879898071, 0.000338964891852811]"
UiO-66-Cl2,1,0,"[0.999980628490448, 1.93940541066695e-05]"
QESBAR,1,0,"[0.9993215203285217, 0.000678476644679904]"
FOJLUN,0,0,"[0.9989810585975647, 0.0010189644526690245]"
HUFKUQ,1,0,"[0.9979630708694458, 0.0020368911791592836]"
mil-101-nh2,1,1,"[0.09147384762763977, 0.9085261821746826]"
Ni2_C2O4_L16_2,1,0,"[0.720703661441803, 0.279296338558197]"
Zr-DMBDC,1,1,"[2.3571847123093903e-05, 0.999976396560669]"
Bio-MOF-14,1,0,"[0.9527795910835266, 0.047220416367053986]"
IRMOF-1-40,0,0,"[0.9999930262565613, 6.980381840548944e-06]"
VAHTUW,1,0,"[0.963753879070282, 0.03624609112739563]"
VOCQEJ,0,0,"[0.9923054575920105, 0.00769452191889286]"
IGUFOH,0,0,"[0.9997388124465942, 0.00026119875838048756]"
WEHPIJ,0,1,"[0.033317115157842636, 0.9666828513145447]"
HUXHEP,0,0,"[0.9984633922576904, 0.00153665104880929]"
PETWUI,0,0,"[0.999923050403595, 7.699453999521211e-05]"
NIMXIS,0,0,"[0.9999346733093262, 6.53189345030114e-05]"
IMUTUG,1,1,"[0.27001363039016724, 0.7299863696098328]"
Co-DOBDC,0,0,"[0.999993085861206, 6.859444965812145e-06]"
ELERIY,1,1,"[0.46131619811058044, 0.5386837720870972]"
OSAVIO,0,0,"[0.9997947812080383, 0.00020523343118838966]"
QUDJOP,0,0,"[0.9994228482246399, 0.0005771141732111573]"
QARCET,0,0,"[0.9999904632568359, 9.516560567135457e-06]"
FUTKEL,0,0,"[0.9090083241462708, 0.09099168330430984]"
MAKDIO,0,0,"[0.9961017966270447, 0.0038982024416327477]"
GIKMOD11,0,0,"[0.9999070763587952, 9.296131611336023e-05]"
AVUKAE,1,1,"[0.001554379821754992, 0.9984456300735474]"
ZOZJOP,0,1,"[0.13586309552192688, 0.8641369342803955]"
FMOF-1,1,1,"[0.0006337661179713905, 0.9993662238121033]"
NACYUM,1,1,"[0.13006772100925446, 0.8699322938919067]"
SEFNIB,0,0,"[0.999998927116394, 1.1224487934669014e-06]"
OSAVUA,0,0,"[0.9999830722808838, 1.6875577784958296e-05]"
GAYFOD,1,1,"[0.0008087336900644004, 0.9991912841796875]"
LAZPOT,1,0,"[0.9969040155410767, 0.003096038941293955]"
TISJOW,0,0,"[0.6715617775917053, 0.32843834161758423]"
CIKCOQ,1,0,"[0.9995620250701904, 0.000437986251199618]"
MIFPUO,1,1,"[0.3426741361618042, 0.6573258638381958]"
AWEDOW,1,0,"[0.9963511824607849, 0.0036488708574324846]"
HUXHEP01,0,0,"[0.9977166652679443, 0.002283323323354125]"
MOF-14-option2,0,0,"[0.9448404312133789, 0.05515960603952408]"
EZILUV,1,0,"[0.924340009689331, 0.07566006481647491]"
BIRLEV,1,1,"[5.513525320566259e-05, 0.9999448657035828]"
RUWWUC,1,0,"[0.7119761109352112, 0.2880239188671112]"
LELCUB01,0,0,"[0.9999943971633911, 5.622267053695396e-06]"
OWAVIS,1,0,"[0.5604745149612427, 0.43952542543411255]"
ZnPO3,1,1,"[0.004442051984369755, 0.9955579042434692]"
HIQPEE,1,1,"[0.00034796641557477415, 0.999652087688446]"
NABNUA,1,0,"[0.9992923140525818, 0.0007076947949826717]"
DANVEU,0,1,"[0.004049924202263355, 0.9959501624107361]"
SENWAL,0,0,"[0.9999923706054688, 7.668812031624839e-06]"
VASGUU,1,1,"[0.18180906772613525, 0.8181909322738647]"
QUDJIJ,0,0,"[0.9997307062149048, 0.0002693636924959719]"
ZIF-8,1,0,"[0.9999803900718689, 1.9652312403195538e-05]"
YUKCAK,0,0,"[0.9999850988388062, 1.4912996448401827e-05]"
SOSFIR,0,0,"[0.9999465942382812, 5.3428520914167166e-05]"
YIZJEY,1,0,"[0.965796172618866, 0.03420383855700493]"
Cd_L2_Cl_H2O,1,0,"[0.9962175488471985, 0.003782440209761262]"
PUWCOZ,1,1,"[0.013031759299337864, 0.9869682192802429]"
MOTRUK,0,0,"[0.9999966621398926, 3.373052777533303e-06]"
WABWAY,1,1,"[0.00014207050844561309, 0.9998579025268555]"
SUTJEY,1,0,"[0.9998494982719421, 0.00015052173694130033]"
LAGCOO,0,0,"[0.9877740740776062, 0.012225935235619545]"
WEXSEZ,1,0,"[0.9967902302742004, 0.0032097985967993736]"
Ni-DMOF,0,0,"[0.9942624568939209, 0.005737564992159605]"
UVEWIC,0,0,"[0.9999997615814209, 2.748468546087679e-07]"
HUKZIW02,0,0,"[0.9999997615814209, 2.253978124144851e-07]"
KIWRUE01,1,1,"[1.6244988728431053e-05, 0.9999838471412659]"
CAU-10-OCH3,1,1,"[0.01759893260896206, 0.9824010729789734]"
KINLAW,1,1,"[0.08887392282485962, 0.9111261367797852]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9987442493438721, 0.0012557590380311012]"
FORPOS,1,1,"[0.030541760846972466, 0.9694582223892212]"
LAZNAD,1,1,"[0.05049150064587593, 0.949508547782898]"
ESASAU,0,0,"[0.9993351697921753, 0.0006648240960203111]"
MOF-806,0,0,"[0.9754444360733032, 0.024555550888180733]"
MAKGEN,0,0,"[0.8381650447845459, 0.16183499991893768]"
YUQMUU,1,0,"[0.9986463189125061, 0.0013536503538489342]"
LAZPIN,1,0,"[0.9925681948661804, 0.007431744132190943]"
GINTAA01,0,0,"[0.9999785423278809, 2.1408339307527058e-05]"
UFAROJ,0,0,"[0.9373272657394409, 0.06267277896404266]"
ERIHIW,1,1,"[0.00019846732902806252, 0.9998015761375427]"
IZIKEJ,0,0,"[0.978786289691925, 0.021213611587882042]"
mil-140d,1,0,"[0.9986866116523743, 0.0013133555185049772]"
ELUBOE,0,0,"[0.999721348285675, 0.0002786607656162232]"
ZOZHIH,1,1,"[0.08055022358894348, 0.9194497466087341]"
PUJJEL,1,0,"[0.997726559638977, 0.0022734347730875015]"
UNINOV,0,0,"[0.9988688230514526, 0.0011311719426885247]"
