CifId,GroundTruth,Predicted,Prob
DADPAC_clean,1,1,"[0.0003944485797546804, 0.9996055364608765]"
DAMYUO_clean,0,1,"[0.1049128994345665, 0.8950871825218201]"
DAWBIO_clean,1,1,"[0.04541577026247978, 0.9545842409133911]"
DEZKEA_clean,0,1,"[0.010247535072267056, 0.989752471446991]"
DIKJUD_clean,0,1,"[0.054207365959882736, 0.9457926750183105]"
DIMKER_clean,1,1,"[0.025568516924977303, 0.9744315147399902]"
DIPMAS_clean,0,0,"[0.9924730062484741, 0.007526977453380823]"
DIVPUU_clean,0,1,"[0.19959229230880737, 0.8004077076911926]"
DOMCUE_clean,0,0,"[0.9913284182548523, 0.008671549148857594]"
DONKUO_clean,1,1,"[0.02723689004778862, 0.9727630615234375]"
DUNXUH02_clean,0,1,"[0.21692229807376862, 0.7830777168273926]"
DUPVER_clean,1,1,"[0.19281090795993805, 0.8071891665458679]"
EBELUU_clean,0,1,"[0.07835487276315689, 0.9216451048851013]"
EBIJAC_clean,1,1,"[0.11644274741411209, 0.8835572004318237]"
EHAGIF_clean,0,0,"[0.9655973315238953, 0.03440267965197563]"
EJETAQ_clean,0,1,"[0.07083408534526825, 0.9291658401489258]"
EKOPOK_clean,0,1,"[0.49541255831718445, 0.5045875310897827]"
ELUJEC_clean,1,1,"[0.006532373372465372, 0.9934675693511963]"
EMIHAK_charged,0,0,"[0.9927901029586792, 0.007209873292595148]"
ENOSAD_clean,0,1,"[0.009035052731633186, 0.9909648895263672]"
EPISOM_clean,1,1,"[0.030825162306427956, 0.969174861907959]"
ERUNIQ_clean,1,1,"[0.021714085713028908, 0.9782858490943909]"
ESEVIH_clean,0,1,"[0.001032987260259688, 0.9989670515060425]"
ETECOX_clean,1,0,"[0.9999224543571472, 7.757392450002953e-05]"
ETEJIX_clean,1,1,"[0.07429007440805435, 0.9257099032402039]"
ETEPID_clean,0,1,"[0.0018116218270733953, 0.9981883764266968]"
ETIXIQ_clean,0,0,"[0.9818153381347656, 0.018184583634138107]"
EVUNIT_clean_h,0,0,"[0.6843032240867615, 0.3156967759132385]"
EWESAC_clean,1,1,"[0.2713439166545868, 0.7286561131477356]"
FAGMEI_clean,0,0,"[0.9294344782829285, 0.07056553661823273]"
FIRNIF_clean,1,1,"[0.011346655897796154, 0.988653302192688]"
FOWTOC_clean,1,1,"[0.27024373412132263, 0.7297562956809998]"
FUTZOK_clean,1,1,"[0.0006141699268482625, 0.9993858933448792]"
FUXXIH_clean,0,1,"[0.15281660854816437, 0.847183346748352]"
FUYCIN_clean,1,1,"[0.04559667035937309, 0.9544033408164978]"
GAGTAM_clean,1,1,"[0.0044145043939352036, 0.9955855011940002]"
GAJZIC_clean,0,0,"[0.6249499917030334, 0.37505000829696655]"
GAKBAX_clean,0,1,"[0.19525237381458282, 0.8047476410865784]"
GAMTEU_clean,0,0,"[0.7090775370597839, 0.29092252254486084]"
GAMVAS_clean,0,1,"[0.22734567523002625, 0.7726542949676514]"
GAPNOD_clean,1,1,"[0.3682241141796112, 0.6317759156227112]"
GARLOD_clean,1,1,"[0.014795787632465363, 0.9852041602134705]"
GARMAQ_clean,1,1,"[0.014680057764053345, 0.985319972038269]"
GEFYUN_clean,1,0,"[0.5464931130409241, 0.45350682735443115]"
GIQYOV_clean,0,0,"[0.9968315958976746, 0.00316836079582572]"
GIRYIR_clean,0,0,"[0.6659938097000122, 0.3340062201023102]"
GIRZAK_clean,0,0,"[0.8259367346763611, 0.17406326532363892]"
GUKYUI_clean,1,1,"[0.049224235117435455, 0.9507757425308228]"
GUPNUC01_clean,0,0,"[0.9968932271003723, 0.00310684647411108]"
GUVCOP_clean,0,1,"[0.06589431315660477, 0.934105634689331]"
HAKSAQ_clean,0,0,"[0.990024745464325, 0.009975354187190533]"
HAKTAR_clean,0,0,"[0.8835994005203247, 0.11640065908432007]"
HAKVOH_clean,0,0,"[0.9906359314918518, 0.009364040568470955]"
HAKVUN_clean,0,0,"[0.9989140629768372, 0.0010859534377232194]"
HALVAU_clean,0,0,"[0.7306960821151733, 0.2693038880825043]"
HEGNIR_clean,0,1,"[0.22511231899261475, 0.7748876214027405]"
HELDOT_clean,0,1,"[0.06348428875207901, 0.9365156292915344]"
HOVGIK_clean,1,1,"[0.007994093000888824, 0.9920058250427246]"
HUJGEA_clean,1,1,"[0.019217904657125473, 0.9807820916175842]"
HUNFIH_clean,1,1,"[0.010045708157122135, 0.9899542331695557]"
HUWLUI_clean,0,1,"[0.06473816186189651, 0.9352617859840393]"
HUZYAE_clean,1,1,"[0.07795137166976929, 0.9220486879348755]"
ICITEU_charged,0,1,"[0.06204451620578766, 0.9379554986953735]"
IFAREN_charged,0,1,"[0.11620891839265823, 0.8837910294532776]"
IKETUO_clean,1,1,"[0.014622190967202187, 0.9853777885437012]"
ILOSOS_clean,0,0,"[0.9631408452987671, 0.03685913607478142]"
IMEDOV_clean,1,1,"[0.16423137485980988, 0.8357686400413513]"
INIXOT_clean,1,0,"[0.9981207251548767, 0.0018792246701195836]"
IYUROK_clean,1,1,"[0.24230530858039856, 0.7576947808265686]"
JAKBIJ_clean,0,0,"[0.7615469098091125, 0.2384531944990158]"
JAKBOP01_clean,0,0,"[0.7494552731513977, 0.2505446970462799]"
JEJWOL_clean,1,1,"[0.17979761958122253, 0.8202023506164551]"
JOHFIW_manual,1,1,"[0.005203812848776579, 0.9947962164878845]"
KAGCAY_charged,0,0,"[0.8277375102043152, 0.17226248979568481]"
KAHYID_clean,1,1,"[0.0042154560796916485, 0.9957845211029053]"
KARTAA_clean,1,1,"[6.96473871357739e-05, 0.9999303817749023]"
KASRAZ_clean,0,1,"[0.4929310977458954, 0.507068932056427]"
KAVTEI_clean,0,1,"[0.27473053336143494, 0.7252694368362427]"
KEFBOO_clean,1,1,"[0.045328009873628616, 0.9546719789505005]"
KEHDOS_clean,0,0,"[0.8242029547691345, 0.17579703032970428]"
KEHGEL_clean,0,0,"[0.7260833382606506, 0.2739166021347046]"
KEWBUL_clean,1,1,"[0.0872085690498352, 0.9127914309501648]"
KIDXUR_clean,0,1,"[0.010687030851840973, 0.989313006401062]"
KIFXOO_clean,0,1,"[0.051376521587371826, 0.9486234188079834]"
KIGCEK_clean,1,0,"[0.717968761920929, 0.2820312976837158]"
KIKDAL_clean,1,1,"[0.017125742509961128, 0.9828742742538452]"
KINFEU_clean,1,1,"[0.013771068304777145, 0.986228883266449]"
KINROQ_clean,0,0,"[0.9937418699264526, 0.006258104927837849]"
KIXXOG_clean,1,1,"[0.20985102653503418, 0.790148913860321]"
KIYMEM_clean,1,1,"[0.04906570166349411, 0.9509342908859253]"
KOMGUP_clean,1,1,"[0.06488929688930511, 0.9351107478141785]"
KONFEA_clean,0,0,"[0.7775333523750305, 0.22246673703193665]"
KOSLIP_clean,1,1,"[3.502915569697507e-05, 0.9999650120735168]"
KOVJAI01_clean,0,0,"[0.909701943397522, 0.09029801934957504]"
LAFFEG_clean,1,1,"[0.024048198014497757, 0.9759517908096313]"
LAVTOT_clean,1,1,"[0.0011185548501089215, 0.998881459236145]"
LAXGOH03_clean,1,1,"[0.011928988620638847, 0.9880709648132324]"
LEDPIU_clean,1,1,"[0.1428629457950592, 0.8571370840072632]"
LEDWUN_clean,1,1,"[0.45925813913345337, 0.5407419204711914]"
LEHXUT_clean,1,1,"[0.012434196658432484, 0.987565815448761]"
LENKIA_clean,1,1,"[0.03375973924994469, 0.9662402868270874]"
LEYREO_clean,1,1,"[0.0037904458586126566, 0.9962095022201538]"
LIBQIY_clean,1,1,"[0.009945057332515717, 0.9900549054145813]"
LIFSAW_clean,0,1,"[0.04439079388976097, 0.9556092023849487]"
LIFSEA_clean,0,1,"[0.12195922434329987, 0.8780406713485718]"
LIQFEY_clean,1,1,"[0.18201489746570587, 0.8179851174354553]"
LUPYAX_clean,1,1,"[0.011196755804121494, 0.9888032674789429]"
LUYSEF_clean,1,1,"[0.24061888456344604, 0.7593811750411987]"
MAKFIQ_clean,1,1,"[0.0002275252336403355, 0.9997724890708923]"
MAKFOW_clean,1,1,"[0.0001120501256082207, 0.999888002872467]"
MATVIN_clean,1,1,"[0.0869341492652893, 0.9130658507347107]"
MAYJOM_clean,0,1,"[0.003964165225625038, 0.9960358738899231]"
MAYPIM_clean,1,0,"[0.6351839303970337, 0.3648160398006439]"
MEGBAD_clean,0,1,"[0.17152512073516846, 0.8284748792648315]"
MITGUR01_clean,0,1,"[0.007215424440801144, 0.9927846193313599]"
MOCKAR_clean,1,1,"[0.06045054644346237, 0.9395495653152466]"
MOYNIY_clean,1,0,"[0.6766039729118347, 0.3233959972858429]"
MUDLON_clean,1,1,"[0.08821304142475128, 0.9117870330810547]"
MUDTEL_clean,1,1,"[0.03231631591916084, 0.9676836729049683]"
MUFXUI_clean,1,1,"[0.0012435537064448, 0.9987564086914062]"
MUPYIG_clean,0,0,"[0.8422647714614868, 0.15773525834083557]"
MUTNAQ_clean,1,1,"[0.3377314805984497, 0.6622685790061951]"
NACYOG_clean,0,1,"[0.03585444390773773, 0.9641456007957458]"
NADZEZ_clean,1,1,"[0.029937157407402992, 0.9700629115104675]"
NAGQOD_clean,0,1,"[0.4437171518802643, 0.5562828183174133]"
NAHGUB_clean,1,1,"[0.00464772479608655, 0.9953522682189941]"
NAJTAW_clean,1,1,"[0.02511327899992466, 0.9748867750167847]"
NALYEG_clean,1,0,"[0.8448330163955688, 0.15516696870326996]"
NARPUU_clean,1,1,"[0.010957428254187107, 0.9890425801277161]"
NASRIL_clean,1,1,"[0.03393419831991196, 0.9660657644271851]"
NATKOL_clean,1,1,"[0.01643514819443226, 0.9835647940635681]"
NEHGEO_clean,0,1,"[0.08865063637495041, 0.9113494157791138]"
NERVOV_clean,1,1,"[0.06399369239807129, 0.9360062479972839]"
NIGFUF_clean,1,1,"[0.005602132063359022, 0.9943978786468506]"
NIMWUD_clean,0,1,"[0.29323455691337585, 0.7067654132843018]"
NIRDAT_clean,0,0,"[0.8586192727088928, 0.14138077199459076]"
OCAWAT_clean,1,1,"[0.0708506777882576, 0.9291492700576782]"
OCUPUY_clean,1,1,"[0.12420389801263809, 0.8757961392402649]"
OCUQOT_clean,1,1,"[0.0005421514506451786, 0.9994578957557678]"
OCUSIP_clean,1,1,"[0.00043820496648550034, 0.9995617866516113]"
ODODES_clean,1,1,"[0.4897089898586273, 0.5102909803390503]"
OGAXUR_clean,1,1,"[0.06527143716812134, 0.9347285032272339]"
OGECOU_clean,1,1,"[0.1236703023314476, 0.8763297200202942]"
OHUMIP_clean,1,0,"[0.7498753666877747, 0.25012457370758057]"
OJICUG_clean,1,1,"[0.007523216772824526, 0.992476761341095]"
OKUSUK_clean,0,1,"[0.05519082024693489, 0.9448091387748718]"
OKUTEV_clean,0,1,"[0.038901638239622116, 0.9610984325408936]"
OPIFUQ_clean,1,1,"[0.014563198201358318, 0.9854368567466736]"
OPOYUO_clean,0,1,"[0.08252526074647903, 0.9174747467041016]"
OPOZEZ_clean,0,1,"[0.25239184498786926, 0.7476081848144531]"
OPURIB_clean,1,1,"[0.014686682261526585, 0.985313355922699]"
OQETEK_clean,1,1,"[0.019487377256155014, 0.9805125594139099]"
OSIWUJ_clean,1,1,"[0.027019202709197998, 0.972980797290802]"
OWIHOT_clean,1,1,"[0.001419300795532763, 0.9985806941986084]"
OWIKAI_clean,1,0,"[0.5496881604194641, 0.4503118097782135]"
OWIYUP_clean,0,1,"[0.28790634870529175, 0.7120936512947083]"
PACGIM_clean,0,1,"[0.14245261251926422, 0.8575474619865417]"
PAPVAF_clean,0,1,"[0.07739835232496262, 0.9226016402244568]"
PAPXUB_clean,0,1,"[0.03602293133735657, 0.963977038860321]"
PEPBAO_clean,0,1,"[0.23511967062950134, 0.764880359172821]"
PEPLOM_clean,0,0,"[0.9176690578460693, 0.08233101665973663]"
PEVQOY_clean_h,1,1,"[0.013167278841137886, 0.9868326783180237]"
PIYZED01_clean,0,0,"[0.9998634457588196, 0.0001366055803373456]"
POFSIN04_clean,0,0,"[0.9998619556427002, 0.00013806106289848685]"
POHLOP_clean,0,1,"[0.1233394518494606, 0.8766605854034424]"
POLYEW_clean,1,1,"[0.01641245186328888, 0.9835875630378723]"
PUFXUL_clean,0,1,"[0.013802586123347282, 0.9861973524093628]"
QANSUV_clean,1,1,"[0.1910063624382019, 0.8089936971664429]"
QAPPUT_clean,1,1,"[0.18907296657562256, 0.8109269738197327]"
QARTEK_clean,1,1,"[0.05371569097042084, 0.946284294128418]"
QERZUI01_clean,1,1,"[0.09258973598480225, 0.9074103236198425]"
QEYWUN_clean,1,1,"[0.44806548953056335, 0.5519344806671143]"
QEZZAY_clean,1,1,"[0.00021584820933640003, 0.9997841715812683]"
QIRYAS_clean,1,1,"[0.008414782583713531, 0.9915852546691895]"
QOBWEJ_clean,1,1,"[0.16456715762615204, 0.8354328274726868]"
QOFKUT_clean,0,1,"[0.1324625313282013, 0.8675375580787659]"
QOKCID_clean,1,1,"[0.06297468394041061, 0.9370251893997192]"
QUBWIU_clean,0,1,"[0.44767090678215027, 0.5523291230201721]"
QUFGIH_clean,0,1,"[0.008572140708565712, 0.9914278984069824]"
QUFXIZ_clean,1,1,"[0.008423916064202785, 0.991576075553894]"
QUGZEZ_clean,1,0,"[0.940717875957489, 0.059282101690769196]"
QUJJUC_clean,1,1,"[0.0004767296777572483, 0.9995232820510864]"
QULMIU_clean,1,1,"[0.001314881257712841, 0.9986851215362549]"
QUTVIM_clean,0,0,"[0.9986864924430847, 0.0013135215267539024]"
RAFMUH_clean,1,0,"[0.994954526424408, 0.005045406520366669]"
RAHMAP_clean,1,1,"[0.42884284257888794, 0.5711571574211121]"
RAYLOU_clean,1,1,"[0.3307139575481415, 0.6692860722541809]"
REGJIW_clean,0,0,"[0.6716969609260559, 0.3283030390739441]"
REJLIC_clean,1,1,"[0.09671641886234283, 0.9032835364341736]"
REJVOS_clean,1,1,"[0.001464313711039722, 0.998535692691803]"
RESSAK_clean,1,1,"[0.08052979409694672, 0.9194701910018921]"
RESWUI02_clean,1,1,"[0.0152163440361619, 0.9847836494445801]"
RIWMUH_clean,1,1,"[0.10604050755500793, 0.8939594626426697]"
RUDQUD_clean,1,1,"[0.046780627220869064, 0.9532194137573242]"
RUPVAB_clean,1,1,"[0.0008995695970952511, 0.9991004467010498]"
SARNOQ_clean,1,0,"[0.6992995738983154, 0.3007003962993622]"
SEGBIR_clean,1,1,"[0.11597180366516113, 0.8840281963348389]"
SEYDUW_clean,1,1,"[0.15982431173324585, 0.8401756286621094]"
SEYFAE_clean,1,1,"[0.021746141836047173, 0.9782539010047913]"
SOCLAZ_clean,1,1,"[0.1771155446767807, 0.8228845000267029]"
SOTWOP_clean,0,1,"[0.47817912697792053, 0.5218208432197571]"
SUJRIZ_clean,0,1,"[0.12530255317687988, 0.8746974468231201]"
TACJIS_clean,1,1,"[0.014176619239151478, 0.985823392868042]"
TAGTIH_clean,1,1,"[0.04762869328260422, 0.9523712396621704]"
TATPOV_clean,1,1,"[0.10360248386859894, 0.8963975310325623]"
TIQGUW_clean,1,1,"[0.0005742795183323324, 0.9994257688522339]"
TIQHIL_clean,1,1,"[0.0006183550576679409, 0.9993816614151001]"
TOHYUL_clean,0,1,"[0.008721338585019112, 0.9912786483764648]"
TOVHUJ_clean,1,1,"[0.08219819515943527, 0.9178017377853394]"
TOVJOF_clean,1,1,"[0.1850484311580658, 0.8149515390396118]"
TOVKOG_clean,1,1,"[0.09492524713277817, 0.9050747156143188]"
TOWLIC_clean,1,1,"[0.06410299986600876, 0.9358970522880554]"
TOWNOK_clean,1,1,"[0.13602188229560852, 0.8639781475067139]"
TUKDAG_clean,1,1,"[0.023720888420939445, 0.976279079914093]"
TUTHIA_clean,0,0,"[0.8913081884384155, 0.10869187116622925]"
TUVDUJ_clean,1,1,"[0.0007345806225202978, 0.9992653727531433]"
UBOGAV_clean,1,1,"[0.00044850812992081046, 0.99955153465271]"
UBULIO_SL,1,1,"[0.055481575429439545, 0.9445184469223022]"
UFUNIS_clean,1,1,"[0.09995803982019424, 0.9000419974327087]"
UJOJIO07_clean,0,0,"[0.9992085695266724, 0.000791408761870116]"
UJOJOU_clean,0,0,"[0.9992232918739319, 0.0007767423521727324]"
UJOKIP02_clean,0,0,"[0.9985047578811646, 0.0014952602796256542]"
UMEKII_clean,1,1,"[0.02662920393049717, 0.9733707904815674]"
UMELAB_clean,1,1,"[0.0009125666110776365, 0.9990874528884888]"
UMIGAA_clean,1,1,"[0.08549369126558304, 0.9145063161849976]"
UQOWUU_clean,1,0,"[0.9924107789993286, 0.007589278742671013]"
UVASAM01_clean,1,1,"[0.3721655011177063, 0.6278344988822937]"
VAGBOX_clean,1,1,"[0.02547898329794407, 0.9745210409164429]"
VAMQAE_clean,1,1,"[0.1690167933702469, 0.8309832811355591]"
VANHEA_clean,1,1,"[0.29160070419311523, 0.7083992958068848]"
VAZLIT_clean,1,1,"[0.0764530673623085, 0.9235469102859497]"
VEHPUU_clean,0,0,"[0.5704805850982666, 0.429519385099411]"
VETTOE_clean,1,1,"[0.019832078367471695, 0.9801678657531738]"
VOGPEO_clean,1,1,"[0.006383866537362337, 0.9936161041259766]"
VUMCEM_clean,0,1,"[0.10855298489332199, 0.8914470076560974]"
VUWRUC_clean,1,1,"[0.027610015124082565, 0.9723899364471436]"
WAQFIG_clean,0,1,"[0.03211060166358948, 0.9678893685340881]"
WAQQUB_clean,1,1,"[0.25869590044021606, 0.7413040995597839]"
WEDWUZ_clean,0,0,"[0.7940139770507812, 0.20598600804805756]"
WENKIL_manual,1,1,"[0.03812294453382492, 0.9618771076202393]"
WEVQIX_clean,1,1,"[0.0871247947216034, 0.912875235080719]"
WITJUG_clean,0,1,"[0.15621502697467804, 0.8437849879264832]"
WODVOB_clean,1,1,"[0.0925556868314743, 0.9074443578720093]"
WOHZAU_clean,1,0,"[0.9982537031173706, 0.0017462968826293945]"
WOJJOV_SL,1,1,"[0.027804499492049217, 0.9721954464912415]"
WOPDEL_clean,1,0,"[0.7767864465713501, 0.22321361303329468]"
WORREC_clean,1,1,"[0.1667497456073761, 0.8332502245903015]"
WOZWEP_clean,1,1,"[0.026793934404850006, 0.973206102848053]"
WUYWIY_clean,0,0,"[0.5789466500282288, 0.42105332016944885]"
WUYYEW_clean,0,0,"[0.5111467838287354, 0.48885324597358704]"
XADDUD_clean,0,1,"[0.10857202857732773, 0.8914279341697693]"
XAKZUF_clean,1,1,"[0.04459084942936897, 0.9554092288017273]"
XALBAO_clean,1,1,"[0.03505115583539009, 0.9649488925933838]"
XASPEP_clean,1,1,"[0.10168763995170593, 0.8983123898506165]"
XEHRUY_clean,1,1,"[0.0013763138558715582, 0.9986237287521362]"
XEHSUZ_clean,1,1,"[0.0014479331439360976, 0.9985520839691162]"
XEJTIR_clean,0,0,"[0.5053249001502991, 0.4946750998497009]"
XILVIZ_clean,0,1,"[0.1706758290529251, 0.8293241858482361]"
XOGXAU_clean,0,1,"[0.05962037295103073, 0.9403796792030334]"
XOQXOR_SL,1,1,"[0.06987441331148148, 0.9301255345344543]"
XOVVOU_clean,1,1,"[0.022539790719747543, 0.9774601459503174]"
XOVYIR_clean,0,0,"[0.9087070226669312, 0.09129294753074646]"
XUJPOI_clean,1,1,"[0.0027717521879822016, 0.9972282648086548]"
XUVQOW_clean,1,1,"[0.024366019293665886, 0.975633978843689]"
XUWKEH_clean,1,1,"[0.3368784487247467, 0.6631215214729309]"
YARBAW_clean,0,1,"[0.030065195634961128, 0.9699347615242004]"
YAZYIJ_clean,0,1,"[0.14123442769050598, 0.8587656021118164]"
YAZZAC_clean,0,1,"[0.0365336611866951, 0.9634664058685303]"
YEZFIU_clean,1,1,"[0.004410815890878439, 0.9955890774726868]"
YINDOQ_clean,1,1,"[0.022906823083758354, 0.9770932197570801]"
YODWUL_clean,0,1,"[0.02445382811129093, 0.9755460619926453]"
YOTROQ_clean,0,1,"[0.13204233348369598, 0.8679577112197876]"
YOYQUA_clean,1,1,"[0.011360201053321362, 0.9886398315429688]"
YOZBAS_clean,1,1,"[0.037652235478162766, 0.9623477458953857]"
YUBQET_clean,1,1,"[0.0046956767328083515, 0.9953043460845947]"
YUDFIO_clean,0,0,"[0.9044569134712219, 0.09554307162761688]"
ZASJAG_clean,1,1,"[0.17248095571994781, 0.8275191187858582]"
ZEFVIR_clean,1,1,"[0.01490394864231348, 0.9850959777832031]"
ZIMTAS_clean,1,1,"[0.04011593014001846, 0.9598840475082397]"
ZISFEO_clean,0,0,"[0.7793140411376953, 0.22068598866462708]"
ZURQOS_clean,1,0,"[0.8933255076408386, 0.10667459666728973]"
