CifId,GroundTruth,Predicted,Prob
WITFIQ,2,2,"[0.009353535249829292, 0.023227136582136154, 0.9415186643600464, 0.025900626555085182]"
VAGMAT,2,2,"[0.4472910463809967, 0.020293332636356354, 0.45491281151771545, 0.07750290632247925]"
LOQSUG,1,1,"[0.0021897475235164165, 0.9963839054107666, 0.00027244401280768216, 0.001153891091234982]"
CIYZOA,2,1,"[0.00024442904395982623, 0.9994354844093323, 0.00013757357373833656, 0.00018252602603752166]"
VASGOO,2,2,"[0.00015697495837230235, 0.001740558072924614, 0.6217836737632751, 0.3763188421726227]"
ADABUE,3,2,"[0.00012501976743806154, 0.011368529871106148, 0.9874664545059204, 0.0010399712482467294]"
SOYWOT,3,3,"[8.605859329691157e-05, 0.00058198650367558, 0.0024846133310347795, 0.9968473315238953]"
ROQDIM04,1,1,"[0.0002878586819861084, 0.9987369179725647, 0.0008614863618277013, 0.00011370551510481164]"
VOPHUF,2,2,"[0.00013142055831849575, 0.021910181269049644, 0.9275822639465332, 0.05037602037191391]"
ZIF-7,2,2,"[0.0036166240461170673, 0.04298730194568634, 0.9519026279449463, 0.001493424759246409]"
LUVWUU,2,2,"[1.5246831935655791e-05, 0.0068850223906338215, 0.9608287811279297, 0.03227091208100319]"
JUMZOI,3,1,"[0.0031985107343643904, 0.8884460926055908, 0.10258512198925018, 0.005770393647253513]"
KEYMUY,2,1,"[0.03208693116903305, 0.4963974356651306, 0.431691437959671, 0.0398242212831974]"
XAPGIH,2,2,"[8.072802870628948e-08, 4.56339603260858e-06, 0.9999374151229858, 5.793867603642866e-05]"
ITIPOS,3,2,"[0.0011762573849409819, 0.053255438804626465, 0.6014235019683838, 0.3441447615623474]"
SAXLIO,1,1,"[0.000790069461800158, 0.9991983771324158, 1.1309043657092843e-05, 2.8463267653933144e-07]"
HUXHIT,1,1,"[0.003156882943585515, 0.8699018955230713, 0.12102392315864563, 0.005917313043028116]"
UiO-66-Cl2,2,2,"[0.005387790501117706, 0.01061586756259203, 0.9458724856376648, 0.03812392055988312]"
QESBAR,2,3,"[0.00057352235307917, 0.03701448068022728, 0.22382137179374695, 0.7385905981063843]"
FOJLUN,1,1,"[0.019642459228634834, 0.504950225353241, 0.12414765357971191, 0.351259708404541]"
HUFKUQ,3,3,"[0.004050418734550476, 0.0021119434386491776, 0.002019767416641116, 0.9918179512023926]"
mil-101-nh2,2,3,"[4.016909224446863e-05, 0.019073251634836197, 0.1613478660583496, 0.8195387721061707]"
Ni2_C2O4_L16_2,2,2,"[0.00015040951257105917, 0.0031812877859920263, 0.9932027459144592, 0.0034656040370464325]"
Zr-DMBDC,2,2,"[1.7217871572938748e-07, 3.7113704820512794e-06, 0.9998212456703186, 0.0001749317889334634]"
Bio-MOF-14,3,2,"[0.0033151786774396896, 0.060434941202402115, 0.9215210676193237, 0.014728879556059837]"
IRMOF-1-40,0,1,"[0.26189756393432617, 0.7034158706665039, 0.03327002003788948, 0.0014165097381919622]"
VAHTUW,2,2,"[0.00043627514969557524, 0.044934798032045364, 0.9538103938102722, 0.0008185380138456821]"
VOCQEJ,1,2,"[0.004181227181106806, 0.2029682844877243, 0.7699719667434692, 0.022878486663103104]"
IGUFOH,1,2,"[0.013721012510359287, 0.19353985786437988, 0.4888003468513489, 0.30393871665000916]"
WEHPIJ,0,2,"[2.4056537313299486e-06, 0.000342835730407387, 0.9993448257446289, 0.0003099632740486413]"
HUXHEP,1,2,"[0.0005050725885666907, 0.3832380175590515, 0.5685173869132996, 0.047739505767822266]"
PETWUI,1,1,"[0.0002514035440981388, 0.9988733530044556, 0.000867697992362082, 7.580001692986116e-06]"
NIMXIS,1,2,"[0.1515464037656784, 0.39912867546081543, 0.40703344345092773, 0.0422915443778038]"
IMUTUG,3,2,"[0.004414277151226997, 0.17330817878246307, 0.7671341896057129, 0.0551433265209198]"
Co-DOBDC,1,1,"[0.011497159488499165, 0.8517394661903381, 0.06621921062469482, 0.0705440416932106]"
ELERIY,3,3,"[0.038278013467788696, 0.06626101583242416, 0.3509295880794525, 0.5445314049720764]"
OSAVIO,0,3,"[0.13583719730377197, 0.2236625850200653, 0.04472564533352852, 0.5957745909690857]"
QUDJOP,1,2,"[0.000947031076066196, 0.03548748791217804, 0.9628172516822815, 0.0007482699584215879]"
QARCET,1,1,"[9.563373896526173e-05, 0.9935675263404846, 0.002678804099559784, 0.00365813379175961]"
FUTKEL,1,2,"[0.00010405713692307472, 0.04346951097249985, 0.955306351184845, 0.0011200311128050089]"
MAKDIO,1,1,"[0.00020272191613912582, 0.7745386362075806, 0.1814304143190384, 0.04382828250527382]"
GIKMOD11,1,1,"[0.00030667861574329436, 0.9988092184066772, 0.0008031256729736924, 8.100971899693832e-05]"
AVUKAE,2,2,"[3.966209260397591e-05, 0.011948110535740852, 0.9824835658073425, 0.005528552457690239]"
ZOZJOP,1,0,"[0.8052995204925537, 0.0003757503000088036, 0.1942698210477829, 5.486459849635139e-05]"
FMOF-1,2,2,"[0.023001868277788162, 0.09688608348369598, 0.8799611330032349, 0.00015093183901626617]"
NACYUM,2,2,"[0.012554184533655643, 0.06403134018182755, 0.7634900808334351, 0.15992441773414612]"
SEFNIB,1,1,"[0.003657728899270296, 0.9960468411445618, 0.0002066396118607372, 8.883883128874004e-05]"
OSAVUA,0,0,"[0.9714226722717285, 0.028496015816926956, 7.110855221981183e-05, 1.0180861863773316e-05]"
GAYFOD,2,3,"[5.4649190133204684e-05, 3.434121754253283e-05, 0.22863207757472992, 0.7712788581848145]"
LAZPOT,2,2,"[0.0006915064877830446, 0.11688759177923203, 0.8500270247459412, 0.0323939248919487]"
TISJOW,1,1,"[0.006273914128541946, 0.6746135950088501, 0.26865267753601074, 0.0504598543047905]"
CIKCOQ,2,1,"[0.0019417623989284039, 0.992865264415741, 0.004903454799205065, 0.00028956576716154814]"
MIFPUO,2,2,"[6.734923772455659e-06, 0.00027739282813854516, 0.9906642436981201, 0.00905161164700985]"
AWEDOW,2,2,"[0.00039324609679169953, 0.10835155844688416, 0.774057924747467, 0.11719723045825958]"
HUXHEP01,1,1,"[0.0002710926637519151, 0.9920037984848022, 0.007172917481511831, 0.0005522763822227716]"
MOF-14-option2,1,1,"[0.3029862344264984, 0.48072296380996704, 0.17131224274635315, 0.04497862234711647]"
EZILUV,3,1,"[0.02765844017267227, 0.5017973780632019, 0.40117254853248596, 0.06937170028686523]"
BIRLEV,2,2,"[3.920921153621748e-05, 0.01868046261370182, 0.9804934859275818, 0.0007869510445743799]"
RUWWUC,2,2,"[4.398101373226382e-05, 0.12820632755756378, 0.8643209934234619, 0.007428789045661688]"
LELCUB01,1,1,"[0.00030988643993623555, 0.9993701577186584, 0.00031657269573770463, 3.4902723200502805e-06]"
OWAVIS,2,3,"[0.002301499480381608, 0.0012961655156686902, 0.035571467131376266, 0.9608309268951416]"
ZnPO3,2,2,"[0.00026692566461861134, 0.0003529314126353711, 0.9926608800888062, 0.0067192609421908855]"
HIQPEE,2,2,"[9.84928265097551e-05, 0.011285185813903809, 0.9886067509651184, 9.58240434556501e-06]"
NABNUA,2,1,"[0.004209400154650211, 0.7999612092971802, 0.1932995319366455, 0.00252991309389472]"
DANVEU,1,2,"[0.0004927577683702111, 0.022262752056121826, 0.9340267777442932, 0.0432177372276783]"
SENWAL,0,0,"[0.9919705986976624, 0.004405466374009848, 0.0023305327631533146, 0.0012934852857142687]"
VASGUU,2,3,"[6.526127981487662e-05, 0.0019077117322012782, 0.19935248792171478, 0.7986745238304138]"
QUDJIJ,1,2,"[0.00022542416991200298, 0.015427293255925179, 0.9838820695877075, 0.00046515825670212507]"
ZIF-8,3,1,"[0.00015826287562958896, 0.9964401721954346, 0.0033265450038015842, 7.50172694097273e-05]"
YUKCAK,1,1,"[0.023633714765310287, 0.9219915866851807, 0.052677128463983536, 0.0016975802136585116]"
SOSFIR,1,1,"[0.0008415589109063148, 0.9979395270347595, 0.0011765226954594254, 4.232170613249764e-05]"
YIZJEY,2,3,"[0.0001508430577814579, 0.00034490585676394403, 0.001183205284178257, 0.998320996761322]"
Cd_L2_Cl_H2O,2,2,"[0.046451859176158905, 0.04307619109749794, 0.6008273959159851, 0.309644490480423]"
PUWCOZ,2,2,"[1.721685549682661e-07, 5.468159088195534e-06, 0.9997534155845642, 0.00024102696625050157]"
MOTRUK,1,1,"[0.005492923315614462, 0.9870167374610901, 0.0005591835943050683, 0.006931052543222904]"
WABWAY,2,2,"[1.1700356481014751e-05, 0.0006675629992969334, 0.9992782473564148, 4.248232289683074e-05]"
SUTJEY,3,1,"[0.0008060936816036701, 0.8093184232711792, 0.1624346524477005, 0.027440804988145828]"
LAGCOO,1,1,"[0.0003542361955624074, 0.9958893060684204, 0.0029625571332871914, 0.0007938696653582156]"
WEXSEZ,2,2,"[0.11066855490207672, 0.05365573987364769, 0.7945095896720886, 0.04116612672805786]"
Ni-DMOF,1,2,"[0.0009915807750076056, 0.08666615188121796, 0.654417097568512, 0.2579250931739807]"
UVEWIC,1,1,"[0.00010088989074574783, 0.9998966455459595, 2.3232294097397244e-06, 1.1123301391080531e-07]"
HUKZIW02,0,0,"[0.9349955320358276, 0.06499182432889938, 1.1552303476491943e-05, 1.0865655895031523e-06]"
KIWRUE01,2,2,"[1.1427475499203865e-07, 5.203482032811735e-06, 0.9999663829803467, 2.8277154342504218e-05]"
CAU-10-OCH3,2,3,"[5.918988790654112e-06, 0.0004469671403057873, 0.062187545001506805, 0.937359631061554]"
KINLAW,2,2,"[4.902846285403939e-06, 0.000932576775085181, 0.9981550574302673, 0.0009075299021787941]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0004337161954026669, 0.7370473146438599, 0.2561091482639313, 0.006409869994968176]"
FORPOS,2,2,"[3.5023192594962893e-06, 0.00014874243061058223, 0.9994531869888306, 0.00039467509486712515]"
LAZNAD,2,2,"[4.6421588194789365e-05, 0.0021982716862112284, 0.9826593399047852, 0.015096049755811691]"
ESASAU,1,1,"[0.0005990619538351893, 0.9845618009567261, 0.013922633603215218, 0.0009164817747659981]"
MOF-806,1,2,"[0.0010576557833701372, 0.07313995063304901, 0.8839951157569885, 0.041807230561971664]"
MAKGEN,1,3,"[3.2376196031691507e-05, 0.00795185100287199, 0.03453570604324341, 0.9574801325798035]"
YUQMUU,2,2,"[7.839722820790485e-05, 0.010657758451998234, 0.9890267252922058, 0.00023717638396192342]"
LAZPIN,2,2,"[0.0005187896895222366, 0.07881888002157211, 0.8849378824234009, 0.035724442452192307]"
GINTAA01,1,1,"[0.00018156092846766114, 0.9996359348297119, 0.00015763189003337175, 2.486477569618728e-05]"
UFAROJ,1,2,"[0.008688200265169144, 0.16096307337284088, 0.580788254737854, 0.24956052005290985]"
ERIHIW,2,2,"[5.94735638514976e-07, 0.0005157476989552379, 0.9986883997917175, 0.0007952465093694627]"
IZIKEJ,1,1,"[0.029005229473114014, 0.5242907404899597, 0.42532679438591003, 0.021377256140112877]"
mil-140d,2,1,"[0.39456334710121155, 0.6018046736717224, 0.00289584556594491, 0.0007362329633906484]"
ELUBOE,0,0,"[0.9999461770057678, 4.896143946098164e-05, 4.3071372601843905e-06, 6.023290097800782e-07]"
ZOZHIH,2,2,"[0.00027743331156671047, 0.02770325355231762, 0.8721794486045837, 0.09983988106250763]"
PUJJEL,3,3,"[3.1369345379062e-05, 0.030022159218788147, 0.24147893488407135, 0.7284675240516663]"
UNINOV,1,1,"[0.0008289357647299767, 0.5365787148475647, 0.46060842275619507, 0.001983931288123131]"
