CifId,GroundTruth,Predicted,Prob
COTVOY_clean,1,1,"[0.005980815272778273, 0.9940191507339478]"
COTVUE_clean,1,1,"[0.011892644688487053, 0.988107442855835]"
CUFDUD_clean,1,1,"[0.0005645768833346665, 0.9994354248046875]"
CUKXOW_clean,1,1,"[0.0007384803611785173, 0.9992616176605225]"
CUZBUW_clean,0,1,"[0.033163443207740784, 0.9668366312980652]"
DADPAC_clean,1,1,"[0.00024684160598553717, 0.9997531771659851]"
DAMYUO_clean,0,1,"[0.16489827632904053, 0.8351017236709595]"
DAWBIO_clean,1,1,"[0.01214432343840599, 0.9878556728363037]"
DEZKEA_clean,0,0,"[0.8125516772270203, 0.18744836747646332]"
DIKJUD_clean,0,1,"[0.20408165454864502, 0.795918345451355]"
DIMKER_clean,1,1,"[0.3777218759059906, 0.622278094291687]"
DIPMAS_clean,0,0,"[0.950798749923706, 0.04920132830739021]"
DIVPUU_clean,0,1,"[0.005092621315270662, 0.9949073195457458]"
DOMCUE_clean,0,0,"[0.9681606292724609, 0.03183944895863533]"
DONKUO_clean,1,1,"[0.09192776679992676, 0.9080722332000732]"
DUNXUH02_clean,0,0,"[0.9515956044197083, 0.04840436577796936]"
DUPVER_clean,1,1,"[0.35258111357688904, 0.6474189162254333]"
EBELUU_clean,0,0,"[0.8465573787689209, 0.1534426361322403]"
EBIJAC_clean,1,1,"[0.04929617792367935, 0.9507037401199341]"
EHAGIF_clean,0,0,"[0.9987127780914307, 0.0012872745282948017]"
EJETAQ_clean,0,1,"[0.008919300511479378, 0.991080641746521]"
EKOPOK_clean,0,0,"[0.6855241060256958, 0.3144758939743042]"
ELUJEC_clean,1,1,"[0.013592049479484558, 0.9864080548286438]"
EMIHAK_charged,0,0,"[0.9992119669914246, 0.0007880358025431633]"
ENOSAD_clean,0,1,"[0.0059528048150241375, 0.9940471649169922]"
EPISOM_clean,1,1,"[0.06428137421607971, 0.9357186555862427]"
ERUNIQ_clean,1,1,"[0.09131132066249847, 0.9086887240409851]"
ESEVIH_clean,0,1,"[0.2075434774160385, 0.7924565672874451]"
ETECOX_clean,1,0,"[0.9959983825683594, 0.004001611843705177]"
ETEJIX_clean,1,1,"[0.17583076655864716, 0.8241692185401917]"
ETEPID_clean,0,1,"[0.0814744308590889, 0.9185255765914917]"
ETIXIQ_clean,0,1,"[0.37153637409210205, 0.628463625907898]"
EVUNIT_clean_h,0,0,"[0.8269056081771851, 0.17309436202049255]"
EWESAC_clean,1,1,"[0.4156559407711029, 0.5843440890312195]"
FAGMEI_clean,0,0,"[0.9518126249313354, 0.048187389969825745]"
FIRNIF_clean,1,1,"[0.017260439693927765, 0.9827395677566528]"
FOWTOC_clean,1,1,"[0.023739440366625786, 0.9762606024742126]"
FUTZOK_clean,1,1,"[0.0008464325801469386, 0.9991536140441895]"
FUXXIH_clean,0,1,"[0.3289923667907715, 0.6710076332092285]"
FUYCIN_clean,1,1,"[0.0546613410115242, 0.9453386664390564]"
GAGTAM_clean,1,1,"[0.011707121506333351, 0.9882928729057312]"
GAJZIC_clean,0,0,"[0.985927939414978, 0.014072099700570107]"
GAKBAX_clean,0,0,"[0.8614410161972046, 0.13855904340744019]"
GAMTEU_clean,0,0,"[0.6365037560462952, 0.3634962737560272]"
GAMVAS_clean,0,1,"[0.021327169612050056, 0.9786728620529175]"
GAPNOD_clean,1,1,"[0.2518051564693451, 0.7481948137283325]"
GARLOD_clean,1,1,"[0.12474776059389114, 0.8752522468566895]"
GARMAQ_clean,1,1,"[0.12354078888893127, 0.8764593005180359]"
GEFYUN_clean,1,1,"[0.4731161892414093, 0.5268838405609131]"
GIQYOV_clean,0,0,"[0.7477559447288513, 0.25224408507347107]"
GIRYIR_clean,0,0,"[0.912946343421936, 0.08705364167690277]"
GIRZAK_clean,0,0,"[0.9775882959365845, 0.02241169847548008]"
GUKYUI_clean,1,1,"[0.032905492931604385, 0.9670945405960083]"
GUPNUC01_clean,0,0,"[0.9999367594718933, 6.32594310445711e-05]"
GUVCOP_clean,0,0,"[0.8042764067649841, 0.19572363793849945]"
HAKSAQ_clean,0,0,"[0.9441872835159302, 0.055812768638134]"
HAKTAR_clean,0,0,"[0.5775488018989563, 0.4224511981010437]"
HAKVOH_clean,0,0,"[0.9998266696929932, 0.00017331291746813804]"
HAKVUN_clean,0,0,"[0.9946693778038025, 0.005330569110810757]"
HALVAU_clean,0,0,"[0.7687604427337646, 0.23123951256275177]"
HEGNIR_clean,0,1,"[0.3434170186519623, 0.6565829515457153]"
HELDOT_clean,0,1,"[0.053143810480833054, 0.9468562006950378]"
HOVGIK_clean,1,1,"[0.37935853004455566, 0.6206414103507996]"
HUJGEA_clean,1,1,"[0.09454286843538284, 0.9054571986198425]"
HUNFIH_clean,1,1,"[0.004641114268451929, 0.9953588843345642]"
HUWLUI_clean,0,1,"[0.0025419059675186872, 0.9974581003189087]"
HUZYAE_clean,1,0,"[0.5105436444282532, 0.4894564151763916]"
ICITEU_charged,0,1,"[0.07224737852811813, 0.9277527332305908]"
IFAREN_charged,0,0,"[0.8117616772651672, 0.18823838233947754]"
IKETUO_clean,1,0,"[0.9679734706878662, 0.032026536762714386]"
ILOSOS_clean,0,0,"[0.9885974526405334, 0.011402619071304798]"
IMEDOV_clean,1,1,"[0.40376853942871094, 0.5962315201759338]"
INIXOT_clean,1,0,"[0.9312028884887695, 0.06879715621471405]"
IYUROK_clean,1,0,"[0.9958581328392029, 0.004141814541071653]"
JAKBIJ_clean,0,0,"[0.9995294809341431, 0.000470478757051751]"
JAKBOP01_clean,0,0,"[0.999445915222168, 0.0005540995625779033]"
JEJWOL_clean,1,1,"[0.04468098655343056, 0.9553189873695374]"
JOHFIW_manual,1,1,"[0.17688818275928497, 0.8231118321418762]"
KAGCAY_charged,0,0,"[0.8276250958442688, 0.1723749339580536]"
KAHYID_clean,1,1,"[0.001250718953087926, 0.998749315738678]"
KARTAA_clean,1,1,"[0.0005470999167300761, 0.9994529485702515]"
KASRAZ_clean,0,1,"[0.43964317440986633, 0.5603567957878113]"
KAVTEI_clean,0,1,"[0.40770435333251953, 0.5922957062721252]"
KEFBOO_clean,1,1,"[0.10430145263671875, 0.8956985473632812]"
KEHDOS_clean,0,1,"[0.06538227945566177, 0.9346177577972412]"
KEHGEL_clean,0,0,"[0.7821646332740784, 0.21783529222011566]"
KEWBUL_clean,1,0,"[0.5511149764060974, 0.4488850235939026]"
KIDXUR_clean,0,1,"[0.0042854733765125275, 0.9957144856452942]"
KIFXOO_clean,0,1,"[0.25434112548828125, 0.745658814907074]"
KIGCEK_clean,1,1,"[0.3574560284614563, 0.6425440311431885]"
KIKDAL_clean,1,1,"[0.01605151779949665, 0.9839485287666321]"
KINFEU_clean,1,1,"[0.0029716347344219685, 0.9970284104347229]"
KINROQ_clean,0,0,"[0.9980623722076416, 0.0019377084681764245]"
KIXXOG_clean,1,1,"[0.3071179687976837, 0.6928820610046387]"
KIYMEM_clean,1,1,"[0.021824562922120094, 0.9781754612922668]"
KOMGUP_clean,1,1,"[0.01510649174451828, 0.9848935008049011]"
KONFEA_clean,0,0,"[0.9930881857872009, 0.006911777891218662]"
KOSLIP_clean,1,1,"[0.0009437118424102664, 0.9990562796592712]"
KOVJAI01_clean,0,0,"[0.9392566680908203, 0.06074332073330879]"
LAFFEG_clean,1,1,"[0.03417639806866646, 0.9658236503601074]"
LAVTOT_clean,1,1,"[0.0018088931683450937, 0.9981911182403564]"
LAXGOH03_clean,1,1,"[0.025792531669139862, 0.9742074608802795]"
LEDPIU_clean,1,1,"[0.11973673105239868, 0.8802632093429565]"
LEDWUN_clean,1,0,"[0.984023928642273, 0.01597605273127556]"
LEHXUT_clean,1,1,"[0.380925714969635, 0.6190743446350098]"
LENKIA_clean,1,1,"[0.005201366730034351, 0.9947986602783203]"
LEYREO_clean,1,1,"[0.00031264263088814914, 0.9996874332427979]"
LIBQIY_clean,1,1,"[0.004908640868961811, 0.9950913190841675]"
LIFSAW_clean,0,0,"[0.6987801194190979, 0.3012198805809021]"
LIFSEA_clean,0,0,"[0.8206226229667664, 0.17937733232975006]"
LIQFEY_clean,1,1,"[0.04947713389992714, 0.9505228400230408]"
LUPYAX_clean,1,1,"[0.08740665018558502, 0.9125933647155762]"
LUYSEF_clean,1,1,"[0.4705356955528259, 0.5294643044471741]"
MAKFIQ_clean,1,1,"[0.00707203010097146, 0.9929279685020447]"
MAKFOW_clean,1,1,"[0.0019969104323536158, 0.9980030655860901]"
MATVIN_clean,1,0,"[0.5985064506530762, 0.4014936089515686]"
MAYJOM_clean,0,1,"[0.0012610304402187467, 0.9987389445304871]"
MAYPIM_clean,1,0,"[0.7729794979095459, 0.22702045738697052]"
MEGBAD_clean,0,1,"[0.31596970558166504, 0.6840302348136902]"
MITGUR01_clean,0,1,"[0.10922925174236298, 0.8907707929611206]"
MOCKAR_clean,1,1,"[0.015933046117424965, 0.9840669631958008]"
MOYNIY_clean,1,0,"[0.5913569331169128, 0.40864297747612]"
MUDLON_clean,1,1,"[0.03182255104184151, 0.9681774973869324]"
MUDTEL_clean,1,1,"[0.01101576816290617, 0.988984227180481]"
MUFXUI_clean,1,0,"[0.5495144128799438, 0.45048561692237854]"
MUPYIG_clean,0,1,"[0.07576450705528259, 0.9242355227470398]"
MUTNAQ_clean,1,0,"[0.9881159663200378, 0.011884118430316448]"
NACYOG_clean,0,0,"[0.542163074016571, 0.45783698558807373]"
NADZEZ_clean,1,1,"[0.27471068501472473, 0.7252892851829529]"
NAGQOD_clean,0,0,"[0.7746425271034241, 0.2253575474023819]"
NAHGUB_clean,1,0,"[0.959821879863739, 0.04017815738916397]"
NAJTAW_clean,1,1,"[0.0869489461183548, 0.9130510687828064]"
NALYEG_clean,1,0,"[0.9511120915412903, 0.04888788238167763]"
NARPUU_clean,1,1,"[2.4773082259343937e-05, 0.9999752640724182]"
NASRIL_clean,1,1,"[0.016557708382606506, 0.9834422469139099]"
NATKOL_clean,1,1,"[0.040024954825639725, 0.9599751234054565]"
NEHGEO_clean,0,1,"[0.1110777035355568, 0.888922393321991]"
NERVOV_clean,1,1,"[0.03370099142193794, 0.9662990570068359]"
NIGFUF_clean,1,1,"[0.0004139870870858431, 0.9995860457420349]"
NIMWUD_clean,0,0,"[0.8220869898796082, 0.17791302502155304]"
NIRDAT_clean,0,0,"[0.920702338218689, 0.07929768413305283]"
OCAWAT_clean,1,1,"[0.20823903381824493, 0.7917609214782715]"
OCUPUY_clean,1,1,"[0.05718519911170006, 0.9428148865699768]"
OCUQOT_clean,1,1,"[4.196261215838604e-05, 0.9999580383300781]"
OCUSIP_clean,1,1,"[5.69181029277388e-05, 0.999943196773529]"
ODODES_clean,1,1,"[0.06586688756942749, 0.9341331124305725]"
OGAXUR_clean,1,1,"[0.011958067305386066, 0.988041877746582]"
OGECOU_clean,1,1,"[0.034180447459220886, 0.9658195376396179]"
OHUMIP_clean,1,0,"[0.9777763485908508, 0.022223694249987602]"
OJICUG_clean,1,1,"[0.42351606488227844, 0.5764839053153992]"
OKUSUK_clean,0,1,"[0.22589704394340515, 0.7741029858589172]"
OKUTEV_clean,0,1,"[0.20270268619060516, 0.7972972989082336]"
OPIFUQ_clean,1,0,"[0.5917988419532776, 0.4082011580467224]"
OPOYUO_clean,0,1,"[0.16464291512966156, 0.8353571891784668]"
OPOZEZ_clean,0,0,"[0.518406331539154, 0.48159369826316833]"
OPURIB_clean,1,1,"[0.0017345264786854386, 0.9982653856277466]"
OQETEK_clean,1,1,"[0.00039825643762014806, 0.9996017813682556]"
OSIWUJ_clean,1,1,"[0.012464146129786968, 0.9875357747077942]"
OWIHOT_clean,1,1,"[0.0023251892998814583, 0.9976747632026672]"
OWIKAI_clean,1,1,"[0.001097680302336812, 0.9989023208618164]"
OWIYUP_clean,0,1,"[0.04934604838490486, 0.9506538510322571]"
PACGIM_clean,0,1,"[0.03219934552907944, 0.9678006768226624]"
PAPVAF_clean,0,1,"[0.028485234826803207, 0.9715147018432617]"
PAPXUB_clean,0,1,"[0.0661986768245697, 0.9338013529777527]"
PEPBAO_clean,0,1,"[0.4213584065437317, 0.5786415338516235]"
PEPLOM_clean,0,0,"[0.9264073371887207, 0.07359267771244049]"
PEVQOY_clean_h,1,1,"[0.02194548025727272, 0.9780544638633728]"
PIYZED01_clean,0,0,"[0.9998565316200256, 0.00014353559527080506]"
POFSIN04_clean,0,0,"[0.9998552799224854, 0.00014470427413471043]"
POHLOP_clean,0,1,"[0.29731038212776184, 0.7026896476745605]"
POLYEW_clean,1,1,"[0.045322660356760025, 0.954677402973175]"
PUFXUL_clean,0,1,"[0.27326807379722595, 0.7267318964004517]"
QANSUV_clean,1,1,"[0.3211630582809448, 0.6788369417190552]"
QAPPUT_clean,1,1,"[0.14506515860557556, 0.854934811592102]"
QARTEK_clean,1,1,"[0.46174100041389465, 0.538258969783783]"
QERZUI01_clean,1,1,"[0.015088140964508057, 0.9849119186401367]"
QEYWUN_clean,1,0,"[0.9797765016555786, 0.020223554223775864]"
QEZZAY_clean,1,1,"[9.784862049855292e-05, 0.9999021291732788]"
QIRYAS_clean,1,1,"[0.015193359926342964, 0.9848066568374634]"
QOBWEJ_clean,1,0,"[0.7078472971916199, 0.2921527326107025]"
QOFKUT_clean,0,1,"[0.28748273849487305, 0.712517261505127]"
QOKCID_clean,1,1,"[0.4408634305000305, 0.5591365098953247]"
QUBWIU_clean,0,1,"[0.22562332451343536, 0.774376630783081]"
QUFGIH_clean,0,1,"[0.05123339220881462, 0.9487665891647339]"
QUFXIZ_clean,1,1,"[0.12302101403474808, 0.8769790530204773]"
QUGZEZ_clean,1,0,"[0.9929515719413757, 0.007048416882753372]"
QUJJUC_clean,1,1,"[0.009481046348810196, 0.9905189871788025]"
QULMIU_clean,1,1,"[0.00020431166922207922, 0.9997957348823547]"
QUTVIM_clean,0,0,"[0.9668668508529663, 0.03313314914703369]"
RAFMUH_clean,1,0,"[0.9676178693771362, 0.03238212689757347]"
RAHMAP_clean,1,0,"[0.9367046356201172, 0.06329531222581863]"
RAYLOU_clean,1,0,"[0.6993458271026611, 0.30065417289733887]"
REGJIW_clean,0,1,"[0.12340708076953888, 0.8765928745269775]"
REJLIC_clean,1,1,"[0.21190175414085388, 0.7880982160568237]"
REJVOS_clean,1,1,"[0.05085207521915436, 0.9491478800773621]"
RESSAK_clean,1,1,"[0.16876912117004395, 0.8312309384346008]"
RESWUI02_clean,1,1,"[0.00257945922203362, 0.9974205493927002]"
RIWMUH_clean,1,1,"[0.06392447650432587, 0.9360755085945129]"
RUDQUD_clean,1,0,"[0.5674062967300415, 0.4325937032699585]"
RUPVAB_clean,1,1,"[0.017199356108903885, 0.9828005433082581]"
SARNOQ_clean,1,0,"[0.9721574783325195, 0.027842478826642036]"
SEGBIR_clean,1,1,"[0.10517819970846176, 0.8948217630386353]"
SEYDUW_clean,1,0,"[0.812659502029419, 0.18734058737754822]"
SEYFAE_clean,1,1,"[0.47088220715522766, 0.52911776304245]"
SOCLAZ_clean,1,0,"[0.5018365979194641, 0.4981634318828583]"
SOTWOP_clean,0,0,"[0.8177900910377502, 0.1822098344564438]"
SUJRIZ_clean,0,0,"[0.6179938316345215, 0.3820061683654785]"
TACJIS_clean,1,1,"[0.4962998032569885, 0.5037001967430115]"
TAGTIH_clean,1,1,"[0.22297634184360504, 0.7770236730575562]"
TATPOV_clean,1,1,"[0.10103083401918411, 0.8989692330360413]"
TIQGUW_clean,1,1,"[0.0007904436788521707, 0.9992095828056335]"
TIQHIL_clean,1,1,"[0.0009409287013113499, 0.9990590214729309]"
TOHYUL_clean,0,1,"[0.14697995781898499, 0.8530200123786926]"
TOVHUJ_clean,1,1,"[0.02092326618731022, 0.9790766835212708]"
TOVJOF_clean,1,1,"[0.21289196610450745, 0.7871080636978149]"
TOVKOG_clean,1,1,"[0.029196228832006454, 0.9708037972450256]"
TOWLIC_clean,1,1,"[0.17765697836875916, 0.8223430514335632]"
TOWNOK_clean,1,0,"[0.9529044032096863, 0.04709555208683014]"
TUKDAG_clean,1,1,"[0.06825235486030579, 0.9317476749420166]"
TUTHIA_clean,0,0,"[0.9550192356109619, 0.0449807345867157]"
TUVDUJ_clean,1,1,"[0.023027339950203896, 0.9769726991653442]"
UBOGAV_clean,1,1,"[0.0012341963592916727, 0.9987658262252808]"
UBULIO_SL,1,1,"[0.0178513303399086, 0.9821485877037048]"
UFUNIS_clean,1,1,"[0.015109567902982235, 0.9848904013633728]"
UJOJIO07_clean,0,0,"[0.9996371865272522, 0.00036289094714447856]"
UJOJOU_clean,0,0,"[0.9996789693832397, 0.00032107505830936134]"
UJOKIP02_clean,0,0,"[0.9998897314071655, 0.00011022555554518476]"
UMEKII_clean,1,1,"[0.04609159007668495, 0.9539084434509277]"
UMELAB_clean,1,1,"[0.010510727763175964, 0.9894893169403076]"
UMIGAA_clean,1,1,"[0.08052698522806168, 0.9194729924201965]"
UQOWUU_clean,1,0,"[0.8439006805419922, 0.1560993790626526]"
UVASAM01_clean,1,1,"[0.25980687141418457, 0.7401931285858154]"
VAGBOX_clean,1,1,"[0.012808558531105518, 0.9871914982795715]"
VAMQAE_clean,1,0,"[0.9870643615722656, 0.01293568592518568]"
VANHEA_clean,1,1,"[0.4376688003540039, 0.5623312592506409]"
VAZLIT_clean,1,0,"[0.6664054989814758, 0.33359450101852417]"
VEHPUU_clean,0,0,"[0.9447691440582275, 0.055230867117643356]"
VETTOE_clean,1,1,"[0.016890376806259155, 0.9831095933914185]"
VOGPEO_clean,1,1,"[0.015877339988946915, 0.984122633934021]"
VUMCEM_clean,0,1,"[0.2589458227157593, 0.7410541772842407]"
VUWRUC_clean,1,1,"[0.011986818164587021, 0.9880131483078003]"
WAQFIG_clean,0,1,"[0.24122251570224762, 0.7587774991989136]"
WAQQUB_clean,1,1,"[0.16056206822395325, 0.8394379615783691]"
WEDWUZ_clean,0,0,"[0.8975042700767517, 0.10249576717615128]"
WENKIL_manual,1,1,"[0.011921470984816551, 0.9880785346031189]"
WEVQIX_clean,1,1,"[0.032438814640045166, 0.9675611257553101]"
WITJUG_clean,0,1,"[0.4283372461795807, 0.5716627836227417]"
WODVOB_clean,1,0,"[0.66693514585495, 0.33306485414505005]"
WOHZAU_clean,1,1,"[0.24303384125232697, 0.7569661736488342]"
WOJJOV_SL,1,1,"[0.16808754205703735, 0.8319124579429626]"
WOPDEL_clean,1,0,"[0.9051204323768616, 0.09487954527139664]"
WORREC_clean,1,1,"[0.06459537148475647, 0.9354047179222107]"
WOZWEP_clean,1,1,"[0.1275957226753235, 0.8724043369293213]"
WUYWIY_clean,0,0,"[0.9186325669288635, 0.08136744052171707]"
WUYYEW_clean,0,0,"[0.7888794541358948, 0.2111205756664276]"
XADDUD_clean,0,1,"[0.03181060403585434, 0.9681894183158875]"
XAKZUF_clean,1,1,"[0.05458306148648262, 0.9454169273376465]"
XALBAO_clean,1,1,"[0.049837518483400345, 0.950162410736084]"
XASPEP_clean,1,1,"[0.10347675532102585, 0.8965232968330383]"
XEHRUY_clean,1,1,"[0.06254084408283234, 0.9374592304229736]"
XEHSUZ_clean,1,1,"[0.056181687861680984, 0.9438183307647705]"
XEJTIR_clean,0,0,"[0.8122743964195251, 0.18772552907466888]"
XILVIZ_clean,0,1,"[0.412509948015213, 0.5874900221824646]"
XOGXAU_clean,0,1,"[0.2032010406255722, 0.7967990040779114]"
XOQXOR_SL,1,1,"[0.07033802568912506, 0.9296619892120361]"
XOVVOU_clean,1,1,"[0.01027713157236576, 0.9897228479385376]"
XOVYIR_clean,0,0,"[0.9968588352203369, 0.0031411827076226473]"
XUJPOI_clean,1,1,"[0.004196872003376484, 0.99580317735672]"
XUVQOW_clean,1,1,"[0.23887217044830322, 0.7611278891563416]"
XUWKEH_clean,1,1,"[0.04377664998173714, 0.9562233686447144]"
YARBAW_clean,0,1,"[0.13688777387142181, 0.863112211227417]"
YAZYIJ_clean,0,1,"[0.2495705634355545, 0.7504294514656067]"
YAZZAC_clean,0,1,"[0.10376192629337311, 0.8962380886077881]"
YEZFIU_clean,1,1,"[0.021164901554584503, 0.9788351058959961]"
YINDOQ_clean,1,1,"[0.17417143285274506, 0.8258285522460938]"
YODWUL_clean,0,1,"[0.09855722635984421, 0.9014427065849304]"
YOTROQ_clean,0,0,"[0.5915462374687195, 0.40845373272895813]"
YOYQUA_clean,1,1,"[0.004995407536625862, 0.9950045943260193]"
YOZBAS_clean,1,1,"[0.3031790256500244, 0.6968209743499756]"
YUBQET_clean,1,1,"[0.3527063727378845, 0.6472936272621155]"
YUDFIO_clean,0,0,"[0.99979168176651, 0.00020837016927544028]"
ZASJAG_clean,1,0,"[0.54974365234375, 0.4502564072608948]"
ZEFVIR_clean,1,1,"[0.029382826760411263, 0.9706171154975891]"
ZIMTAS_clean,1,1,"[0.04898848384618759, 0.9510115385055542]"
ZISFEO_clean,0,0,"[0.9816869497299194, 0.018313053995370865]"
ZURQOS_clean,1,1,"[0.3738272190093994, 0.6261727809906006]"
