CifId,GroundTruth,Predicted,Error
NUVYOT_clean,204.13856506347656,312.96405029296875,108.82548522949219
HIGRIA_clean,424.5841979980469,317.09796142578125,107.48623657226562
IMIDZB10_clean,448.5829772949219,341.67529296875,106.90768432617188
UJULIW_clean,269.9280700683594,376.59991455078125,106.67184448242188
RUYVEO_clean,547.053955078125,440.63775634765625,106.41619873046875
OCUNAE_clean,266.3079833984375,371.9286804199219,105.62069702148438
DOHXUV_clean,477.9286804199219,372.3868713378906,105.54180908203125
PAPVAF_clean,313.7735290527344,419.0805358886719,105.3070068359375
HIDBON_clean,506.657470703125,402.0969543457031,104.56051635742188
IVEQEG_clean,233.45016479492188,336.4768371582031,103.02667236328125
WEMNAF_clean,223.90977478027344,326.6203918457031,102.71061706542969
ZOHBIJ_clean,542.2366943359375,439.6995544433594,102.53713989257812
WUDVEY_clean,499.9051818847656,397.5149230957031,102.3902587890625
MICDEJ_clean,294.9705505371094,397.03240966796875,102.06185913085938
BETFUD_clean,374.6529846191406,476.3805236816406,101.7275390625
ZERNIV_clean,508.10833740234375,406.65570068359375,101.45263671875
NUTYEI_clean,535.8675537109375,434.5040283203125,101.363525390625
BETZOR_clean,443.0128479003906,344.9109802246094,98.10186767578125
GOBXAY_clean,354.658447265625,452.55078125,97.892333984375
LADQOZ_clean,519.2071533203125,421.3382263183594,97.86892700195312
KAVJEX_clean,316.64215087890625,414.3973388671875,97.75518798828125
EVADIQ_clean,499.679443359375,402.5270690917969,97.15237426757812
MILQIJ_clean,333.2751770019531,430.361572265625,97.08639526367188
GULWOA_clean,230.36912536621094,327.168701171875,96.79957580566406
LACBID_clean,280.2398986816406,377.02960205078125,96.78970336914062
CAXZOS_clean,428.2039794921875,332.1867370605469,96.01724243164062
DANVAQ_clean,517.7423706054688,422.3325500488281,95.40982055664062
FEWQIJ_manual,316.04010009765625,409.53460693359375,93.4945068359375
TADCOS_clean,254.46331787109375,347.6792297363281,93.21591186523438
DACXUB_clean,561.7422485351562,469.16162109375,92.58062744140625
RUGJUA_clean,297.66754150390625,389.7733154296875,92.10577392578125
NALWOO_clean,395.470703125,486.98431396484375,91.51361083984375
TONLOZ_clean,302.0285949707031,392.989990234375,90.96139526367188
ZIYPUU_clean,241.1260528564453,331.86517333984375,90.73912048339844
MITSUE_clean,445.1698913574219,355.3233337402344,89.8465576171875
ZEGSUB_clean,343.7956237792969,432.42095947265625,88.62533569335938
ZOHBEF_clean,524.4810791015625,436.00421142578125,88.47686767578125
LAWFUN_clean,269.9815368652344,358.3146057128906,88.33306884765625
PUQXUV_clean,481.45025634765625,393.76605224609375,87.6842041015625
LADQUF_clean,504.14813232421875,417.3595275878906,86.78860473632812
DADNOO_clean,548.42236328125,461.9111328125,86.51123046875
FIRMUQ_clean,294.3529357910156,379.720458984375,85.36752319335938
COXHIH_clean,238.2041473388672,322.75732421875,84.55317687988281
DIBXIX_clean,290.0557861328125,374.4002380371094,84.34445190429688
EZEQIL_clean,517.3545532226562,433.9683837890625,83.38616943359375
PEDMOB_clean,233.29971313476562,315.5168151855469,82.21710205078125
MUDLON_clean,539.7826538085938,458.05181884765625,81.7308349609375
UWELIS_clean,426.34039306640625,344.8204345703125,81.51995849609375
JUQVAU_clean,312.69317626953125,392.13250732421875,79.4393310546875
KONSAJ_clean,436.9126281738281,358.35955810546875,78.55307006835938
AQOSEG_clean,411.8706970214844,334.0720520019531,77.79864501953125
OSUVOP_clean,345.7378234863281,422.9434814453125,77.20565795898438
WOBHOL_clean,431.82122802734375,354.7506103515625,77.07061767578125
HOGPUQ_clean,494.3237609863281,418.03692626953125,76.28683471679688
YAQZUN_clean,378.88983154296875,452.3453369140625,73.45550537109375
APAZOI_clean,587.6992797851562,514.67724609375,73.02203369140625
NUGRIR_clean,257.6213073730469,330.24981689453125,72.62850952148438
EDABOC_clean,370.87652587890625,443.13800048828125,72.261474609375
ADODOO_clean,347.1181945800781,419.2041320800781,72.0859375
RAFMUH_clean,444.989990234375,372.93499755859375,72.05499267578125
HUMWIX_clean,264.3658447265625,335.3918762207031,71.02603149414062
UQEGII_clean,421.8018798828125,351.2452392578125,70.556640625
TOFQEM_clean,317.1142272949219,387.1013488769531,69.98712158203125
DIBXOD_clean,289.0108642578125,358.9858703613281,69.97500610351562
ONAWEG01_clean,276.2603759765625,346.1653137207031,69.90493774414062
WAHKUO_clean,374.39984130859375,305.41851806640625,68.9813232421875
ALUREF_clean,343.7343444824219,274.8049621582031,68.92938232421875
GUFBOA_clean,274.9987487792969,343.706298828125,68.70755004882812
ZACHIX_clean,330.9360656738281,263.5020751953125,67.43399047851562
GAQKOB_clean,261.5440979003906,328.28887939453125,66.74478149414062
YEKWOC_clean,519.3300170898438,453.1670837402344,66.16293334960938
ROLCEC14_clean,130.00729370117188,195.7047119140625,65.69741821289062
SAJLOH_clean,314.94384765625,380.5938720703125,65.6500244140625
ROLCEC19_clean,130.00729370117188,195.58351135253906,65.57621765136719
PAFMUH_clean,291.72930908203125,356.7691650390625,65.03985595703125
OKELOH_clean,402.6181640625,337.6422424316406,64.97592163085938
HAJRES_clean,434.9649658203125,370.05364990234375,64.91131591796875
GAFROX_clean,413.4021301269531,348.6539001464844,64.74822998046875
QITZIE_clean,373.56182861328125,308.99920654296875,64.5626220703125
GUHPAC_clean,244.63461303710938,308.56085205078125,63.926239013671875
UPOVOL_clean,313.4263610839844,376.82666015625,63.400299072265625
DUZPUL_clean,330.93560791015625,394.29425048828125,63.358642578125
EXEQII_SL,533.3079223632812,471.01092529296875,62.2969970703125
HIVQAG_clean,295.3414306640625,357.3594970703125,62.01806640625
VAXMUF_clean,240.8244171142578,302.82305908203125,61.99864196777344
RUWZIU_clean,210.96888732910156,272.9032287597656,61.93434143066406
WIDZOA_clean,258.8330383300781,320.7651062011719,61.93206787109375
AWIBAL_clean,359.17047119140625,297.81591796875,61.35455322265625
WOWBIV_clean,425.5317687988281,364.2882080078125,61.243560791015625
ALURAB_clean,345.60687255859375,284.59808349609375,61.0087890625
UVARUF_clean,449.26214599609375,388.88836669921875,60.373779296875
BUSGOM_clean,409.7583923339844,349.7372741699219,60.0211181640625
VITYUU_clean,365.009033203125,422.6894226074219,57.680389404296875
PUQHIT_SL,383.3415832519531,326.0450439453125,57.296539306640625
JEWYAM_charged,279.7462463378906,222.45022583007812,57.2960205078125
JIZJUZ_clean,359.0714111328125,301.9162292480469,57.155181884765625
ENISOK_clean,420.8536071777344,363.75616455078125,57.097442626953125
ETEQUQ_clean,348.1734619140625,291.6473388671875,56.526123046875
QUGZEZ_clean,359.4910888671875,303.1038513183594,56.387237548828125
AHOBEG_clean,377.3016357421875,321.565673828125,55.7359619140625
HAFTOZ_clean,348.02972412109375,403.2315673828125,55.20184326171875
ABAYOU_clean,432.1541748046875,376.95928955078125,55.19488525390625
EBINUA02_clean,289.73150634765625,344.6240539550781,54.892547607421875
JIZJOT_clean,359.0714111328125,304.2094421386719,54.861968994140625
QUTVIM_clean,184.39002990722656,239.202392578125,54.81236267089844
WENLAE_manual,430.7547607421875,376.49462890625,54.2601318359375
RUGHOS_clean,310.375732421875,364.49981689453125,54.12408447265625
ZOYKAB_clean,454.5697937011719,400.78997802734375,53.779815673828125
NUZSAD_clean,373.9874572753906,427.4215087890625,53.434051513671875
HAFVOB_clean,518.5140380859375,465.1783142089844,53.335723876953125
COTYIV_clean,257.44427490234375,310.7449035644531,53.300628662109375
QUVDOB_clean,229.93209838867188,283.2031555175781,53.27105712890625
NUYWOU_clean,312.8441162109375,365.7475280761719,52.903411865234375
KOMHAW_clean,301.2484130859375,353.9159851074219,52.667572021484375
EHAGIF_clean,399.2520751953125,451.3275451660156,52.075469970703125
ZIKJIO_clean,307.54974365234375,255.55230712890625,51.9974365234375
FUDHET_clean,414.8146667480469,362.83819580078125,51.976470947265625
BIFKEI_clean,258.45758056640625,310.2054443359375,51.74786376953125
ADODII_clean,347.6064758300781,399.16986083984375,51.563385009765625
JIZJAF_clean,359.0714111328125,307.6496887207031,51.421722412109375
CASTEW_clean,388.06195068359375,337.0143127441406,51.047637939453125
KINFAQ_clean,578.134033203125,527.2236938476562,50.91033935546875
IGUTUB_clean,389.7565002441406,339.61865234375,50.137847900390625
SADMUH_SL,312.1959533691406,362.07794189453125,49.881988525390625
UXABOL_clean,375.1263732910156,424.80401611328125,49.677642822265625
WOJZAY_clean,564.8447265625,515.1707763671875,49.6739501953125
YOBYEV_clean,433.66522216796875,384.56536865234375,49.099853515625
FAPXOM_clean,539.0615234375,490.02752685546875,49.03399658203125
JIZJEJ_clean,359.0714111328125,310.5230407714844,48.548370361328125
PUQHEP_clean,368.9018859863281,320.465576171875,48.436309814453125
MOJNAC_clean,390.2062683105469,438.5785217285156,48.37225341796875
CAZNUO_charged,403.6363525390625,355.2772216796875,48.359130859375
PUPNAQ_clean,400.8911437988281,352.66046142578125,48.230682373046875
HOXJIO_charged,351.18603515625,303.12908935546875,48.05694580078125
SUVZUG_clean,331.1959228515625,379.0300598144531,47.834136962890625
FALQEQ_clean,317.9937744140625,365.4500732421875,47.456298828125
ZUWXUM_clean,364.91729736328125,412.3064270019531,47.389129638671875
LEGGEK_clean,371.5849914550781,324.3821105957031,47.202880859375
NEZBOK_clean,349.4472351074219,302.787841796875,46.659393310546875
WAQFIG_clean,410.5955505371094,364.0040588378906,46.59149169921875
WUPNIF_clean,405.5206604003906,359.25860595703125,46.262054443359375
ZUHSEC_clean,439.20965576171875,393.0055847167969,46.204071044921875
HEDBID_clean,384.503662109375,430.6138916015625,46.1102294921875
EMIYEF_clean,376.3639831542969,330.27850341796875,46.085479736328125
CIDKUX_clean,236.31796264648438,282.2660217285156,45.94805908203125
UVOTOQ_clean,390.1311340332031,436.0455017089844,45.91436767578125
PARKUQ01_clean,315.1136779785156,360.948974609375,45.835296630859375
RUGGIL_clean,316.0312194824219,361.6612548828125,45.630035400390625
YUDFIO_clean,328.5591125488281,373.8116455078125,45.252532958984375
FIJDIM06_clean,255.81324768066406,300.9295959472656,45.11634826660156
WENKUX_manual,427.6515197753906,382.7043762207031,44.9471435546875
ECORIX_clean,343.0064392089844,387.92919921875,44.922760009765625
DOQHOH_clean,386.3182067871094,341.4947204589844,44.823486328125
DAMYOI_clean,556.3915405273438,511.64385986328125,44.7476806640625
MIQLII_clean,315.2126159667969,359.8948669433594,44.6822509765625
MAWVAK_clean,235.63352966308594,280.179931640625,44.54640197753906
YUWHOO_SL,490.1630554199219,445.69500732421875,44.468048095703125
DALSUH_clean,357.09515380859375,401.5350036621094,44.439849853515625
FIJDIM11_clean,255.81324768066406,300.16912841796875,44.35588073730469
CAXTAY_clean,328.4904479980469,284.15997314453125,44.330474853515625
NUCYAN_clean,345.11138916015625,389.0753173828125,43.96392822265625
JIXWUJ01_clean,280.9180908203125,324.84405517578125,43.92596435546875
OTIPUE_clean,388.7847900390625,345.5238342285156,43.260955810546875
RUHCED_SL,453.8235778808594,410.7994384765625,43.024139404296875
MASZOX_clean,267.3560485839844,310.218505859375,42.862457275390625
LIQFEY_clean,401.3422546386719,359.1874694824219,42.15478515625
JOCWIJ_clean,251.9752197265625,293.9901123046875,42.014892578125
AMAFOK_clean,279.8021240234375,321.58612060546875,41.78399658203125
UMEDIB_clean,396.2272644042969,354.5265197753906,41.70074462890625
TOBJUR_clean,332.0894775390625,373.65631103515625,41.56683349609375
FAVHIW_clean,352.2271423339844,393.5794372558594,41.352294921875
XUMSOP_clean,447.9634094238281,406.950439453125,41.012969970703125
MUFXUI_clean,465.01055908203125,424.2372131347656,40.773345947265625
GETXAG01_clean,303.4375305175781,344.1978454589844,40.76031494140625
TISJOW_clean,294.1234130859375,334.7275085449219,40.604095458984375
HISJAW_clean,416.36871337890625,376.0743103027344,40.294403076171875
SAYTOD_clean,283.4140625,323.5297546386719,40.115692138671875
VEMDAT_clean,227.89100646972656,267.451416015625,39.56040954589844
TUFSUK_clean,318.79400634765625,357.886962890625,39.09295654296875
RUGJEK_clean,289.9787902832031,328.3414611816406,38.3626708984375
XEXMEU_clean,396.5166320800781,358.5816345214844,37.93499755859375
DAFHEZ_clean,368.9235534667969,406.582763671875,37.659210205078125
LABPOV_clean,359.253662109375,396.8543701171875,37.6007080078125
ESASEY_clean,372.61810302734375,335.0278625488281,37.590240478515625
DONNEA_clean,448.66741943359375,411.2881774902344,37.379241943359375
XEQRAO_clean,406.78387451171875,370.0218200683594,36.762054443359375
JUFREJ_clean,370.82000732421875,407.3128662109375,36.49285888671875
DUTKAG_clean,284.267578125,320.635986328125,36.368408203125
PAQVEK_clean,309.5821228027344,345.67828369140625,36.096160888671875
ATUXOE_clean,480.4809875488281,444.571533203125,35.909454345703125
LAZPIN_clean,335.16534423828125,370.1039123535156,34.938568115234375
SIWTEZ_clean,405.33087158203125,370.5771789550781,34.753692626953125
FIVQIL_clean,307.775634765625,342.0054626464844,34.229827880859375
MAKGOX_clean,454.2214660644531,420.0247802734375,34.196685791015625
FALQOA_clean,304.67193603515625,338.4412536621094,33.769317626953125
LUFQUZ_clean,247.506103515625,281.2198486328125,33.7137451171875
DIWNAA_clean,502.6307067871094,468.92681884765625,33.703887939453125
HUCXUA_clean,547.3568115234375,513.8914794921875,33.46533203125
ZEFVEN_clean,327.537353515625,360.7126159667969,33.175262451171875
IQECIS_clean,404.5494384765625,371.39617919921875,33.15325927734375
IBICED_clean,244.77691650390625,277.3221740722656,32.545257568359375
NIHVUX_clean,349.4261169433594,381.55291748046875,32.126800537109375
EBAWIQ_clean,430.729736328125,398.8750305175781,31.854705810546875
XEGKEB_clean,327.2873229980469,358.60809326171875,31.320770263671875
QUSSII_clean,365.7044372558594,334.92205810546875,30.782379150390625
CAKXOD_clean,421.0343017578125,390.66998291015625,30.36431884765625
ZOXGUQ_clean,374.0599670410156,344.2076416015625,29.852325439453125
TUKCUZ_clean,339.9273986816406,369.4049072265625,29.477508544921875
NUDLIJ_clean,518.3501586914062,489.4525146484375,28.89764404296875
KEDQAN_clean,451.83978271484375,423.2303771972656,28.609405517578125
QIRWAR_clean,254.24876403808594,282.5043029785156,28.255538940429688
RUMROI_clean,273.0447082519531,301.2746887207031,28.22998046875
SETQUF_SL,324.4736022949219,352.5286560058594,28.0550537109375
SUJNUH_clean,320.49151611328125,292.5557861328125,27.93572998046875
TIJPOT_clean,215.11338806152344,243.0318603515625,27.918472290039062
WULQUR_clean,390.3046569824219,362.7071838378906,27.59747314453125
ETAXIH_clean,330.5499572753906,357.98809814453125,27.438140869140625
BETFEN_clean,489.58978271484375,462.30419921875,27.28558349609375
ETEPID_clean,317.87744140625,345.0447998046875,27.1673583984375
HOGQIF_clean,422.9285583496094,450.0626220703125,27.134063720703125
MIHLEV_clean,401.7262878417969,428.676513671875,26.950225830078125
IYEHAX_clean,269.8312072753906,296.6077575683594,26.77655029296875
JEXWUF_clean,276.6142578125,249.85220336914062,26.762054443359375
OWIHIN_clean,397.5860290527344,424.337890625,26.751861572265625
VERZOJ_clean,272.59503173828125,245.86196899414062,26.733062744140625
YEMLOS_clean,392.89678955078125,366.2488708496094,26.647918701171875
DEXZIR_clean,337.62957763671875,363.9132995605469,26.283721923828125
HUZSOL_clean,408.25213623046875,382.54583740234375,25.706298828125
ARAFEF_clean,259.0809631347656,284.1549377441406,25.073974609375
XULDOZ_clean,358.0800476074219,383.1501159667969,25.070068359375
QIQVIX_clean,384.18609619140625,359.46893310546875,24.7171630859375
ZUVTEP_clean,354.6397399902344,378.915771484375,24.276031494140625
ALIXOJ_clean,361.2768859863281,385.3817443847656,24.1048583984375
FULQOT_clean,457.5628967285156,481.51312255859375,23.950225830078125
VETMIS_clean,294.0800476074219,270.4256591796875,23.654388427734375
AYOQEM_clean,255.138671875,278.604736328125,23.466064453125
SIWZOP_clean,394.28485107421875,417.50482177734375,23.219970703125
DADLOM_clean,392.4715881347656,415.62603759765625,23.154449462890625
SIVGIP_clean,319.7377014160156,297.26556396484375,22.472137451171875
TAPKAY_clean,297.4256286621094,319.85540771484375,22.429779052734375
HOXKUB_clean,443.7741394042969,465.87713623046875,22.102996826171875
XOQXIL_clean,431.4971618652344,409.9833984375,21.513763427734375
IREKUN_clean,405.24041748046875,384.0415344238281,21.198883056640625
WEJSAH_clean,291.61676025390625,270.73797607421875,20.8787841796875
OSUVIJ_clean,424.0347900390625,444.43206787109375,20.39727783203125
AJAKON_clean,358.5838623046875,378.62322998046875,20.03936767578125
DOKHOB_clean,306.3558044433594,286.56134033203125,19.794464111328125
XAFFUH_clean,258.8927917480469,278.684814453125,19.792022705078125
ASIQIE_clean,336.63018798828125,317.3398742675781,19.290313720703125
DURDIF_clean,403.025634765625,383.7789306640625,19.2467041015625
MIFPUO_clean,429.60577392578125,448.7465515136719,19.140777587890625
NEYYUN_clean,367.7395935058594,349.0611267089844,18.678466796875
LELMIA_clean,537.3728637695312,556.0133056640625,18.64044189453125
IXAMEA_clean,338.0028076171875,319.454345703125,18.5484619140625
FUDHAP_clean,408.06915283203125,389.69122314453125,18.3779296875
ZIJSAO_clean,450.02008056640625,432.2112121582031,17.808868408203125
ILUJEF_clean,416.9747619628906,434.7046203613281,17.7298583984375
AYUPOZ_clean,321.1570739746094,303.7107238769531,17.44635009765625
LUPYAX_clean,349.327392578125,366.77105712890625,17.44366455078125
MUNLUE_clean,471.6042785644531,454.188720703125,17.415557861328125
XUNTAD_clean,426.3363952636719,409.258544921875,17.077850341796875
RANWAH_clean,334.74432373046875,317.7217102050781,17.022613525390625
RUFTET_clean,346.8826599121094,329.9488830566406,16.93377685546875
LAZJIH_clean,351.8348693847656,334.9203796386719,16.91448974609375
MOYYEF_clean,262.75189208984375,279.187255859375,16.43536376953125
TACJIS_clean,382.61846923828125,399.0138854980469,16.395416259765625
MUPYIG_clean,311.054931640625,327.33221435546875,16.27728271484375
DUKMON_clean,345.2842712402344,329.0761413574219,16.2081298828125
YARGAB_clean,355.88653564453125,371.8661193847656,15.979583740234375
ECOSIY_clean,300.3941650390625,316.327392578125,15.9332275390625
BIXXIR_clean,344.57281494140625,360.4194030761719,15.846588134765625
SUVFEU_clean,394.122802734375,409.7410583496094,15.618255615234375
HOWPIU_clean,236.4221954345703,251.85418701171875,15.431991577148438
YOYQUA_clean,404.307861328125,389.0153503417969,15.292510986328125
DAWDAI_clean,387.7113342285156,372.8631286621094,14.84820556640625
OKIQEG_clean,371.06573486328125,356.3123779296875,14.75335693359375
OSURAX_clean,367.68035888671875,353.02435302734375,14.656005859375
LIDZOP_clean,516.497314453125,531.149658203125,14.65234375
DIMJUG_clean,417.8548278808594,403.6820068359375,14.172821044921875
COWMEH_clean,452.0444030761719,466.1376647949219,14.09326171875
SEQSIS_clean,366.7055358886719,353.42431640625,13.281219482421875
VIVLAP_clean,392.2789611816406,405.4792175292969,13.20025634765625
QEZZAY_clean,559.0678100585938,546.1204833984375,12.94732666015625
YIBMUT_clean,397.5210876464844,384.7340393066406,12.78704833984375
DAXJET01_clean,273.17938232421875,285.7106628417969,12.531280517578125
DOQHUN_clean,372.435302734375,384.9154968261719,12.480194091796875
VUKTEC_clean,450.45819091796875,438.44866943359375,12.009521484375
KOSLOV_clean,352.3329772949219,340.32977294921875,12.003204345703125
EQETAX_clean,295.1505432128906,283.58502197265625,11.565521240234375
ODIVUU_clean,364.7277526855469,376.15771484375,11.429962158203125
LAVTAF_clean,448.3068542480469,459.42071533203125,11.113861083984375
COVYIX_clean,301.4840087890625,290.4126892089844,11.071319580078125
GIQXEK_clean,532.7518920898438,521.8843383789062,10.8675537109375
KIVDUQ_clean,371.4747619628906,382.144287109375,10.669525146484375
BOZFIH_clean,378.1239318847656,367.5904541015625,10.533477783203125
QODPOQ_clean,423.33428955078125,413.0561828613281,10.278106689453125
EGUNAX_clean,378.6563415527344,388.84283447265625,10.186492919921875
NIWZIE12_clean,401.6013488769531,411.7162780761719,10.11492919921875
NIWZIE16_clean,401.6013488769531,411.571533203125,9.970184326171875
YUNJIB_clean,256.0317687988281,265.78399658203125,9.752227783203125
AXUHEH_clean,287.67645263671875,277.9732666015625,9.70318603515625
JIVSEN_clean,418.48809814453125,408.87548828125,9.61260986328125
BAXFUD_clean,263.6600646972656,273.0377502441406,9.377685546875
IBACAS_clean,368.2236328125,358.94891357421875,9.27471923828125
FORQEJ_clean,423.63507080078125,432.5745544433594,8.939483642578125
KEWBUL_clean,423.8285827636719,432.7390441894531,8.91046142578125
HUWDEJ_clean,257.41302490234375,248.99844360351562,8.414581298828125
ZEZFIV_clean,364.0908508300781,355.8345947265625,8.256256103515625
VAYDOQ_clean,422.1130065917969,414.32366943359375,7.789337158203125
VAGMEX_clean,411.77215576171875,404.02783203125,7.74432373046875
GUSNEN_SL,383.22894287109375,390.8080139160156,7.579071044921875
QOYLOG_clean,379.32855224609375,371.8638000488281,7.464752197265625
AVEQID_clean,335.63018798828125,343.0155944824219,7.385406494140625
DEYNIG_clean,351.37823486328125,358.74560546875,7.36737060546875
PIZRAT_clean,259.57183837890625,266.69927978515625,7.12744140625
BOYCEY_auto,252.56930541992188,245.44586181640625,7.123443603515625
KOCCUC_clean,380.7452697753906,387.4126892089844,6.66741943359375
TAKHAR_clean,358.15924072265625,364.6011657714844,6.441925048828125
SOJKOT03_clean,281.7929382324219,276.21820068359375,5.574737548828125
SIDCAL_clean,375.600830078125,381.1002502441406,5.499420166015625
QANSUV_clean,305.5091247558594,310.9985656738281,5.48944091796875
DOGZIJ_clean,357.0951232910156,351.6886291503906,5.406494140625
RUBGUS_clean,359.6560974121094,354.3255920410156,5.33050537109375
BETDUB_clean,450.15185546875,455.47607421875,5.32421875
HAZNED_clean,375.3828125,380.70623779296875,5.32342529296875
SIZNIA_clean,324.285400390625,319.0221252441406,5.263275146484375
TIQGEG_clean,250.32763671875,255.33914184570312,5.011505126953125
LAVTIN_clean,469.3193054199219,464.3633117675781,4.95599365234375
FOFHUE_clean,352.1012268066406,347.6785583496094,4.42266845703125
MIMVEJ_clean,352.4978332519531,356.49853515625,4.000701904296875
VEPDEB_charged,338.6374206542969,342.5570373535156,3.91961669921875
HISSIN_clean,484.6404113769531,480.73065185546875,3.909759521484375
EGAGEA_clean,279.89129638671875,283.59320068359375,3.701904296875
LIDZUV_clean,518.3150634765625,514.614990234375,3.7000732421875
CUKYAJ_clean,434.6031188964844,438.03741455078125,3.434295654296875
HEZKIH_clean,411.7314453125,415.0568542480469,3.325408935546875
IGINIX_clean,358.3288879394531,361.62823486328125,3.299346923828125
YARBUQ_clean,323.314453125,326.330078125,3.015625
LUFNAC02_clean,392.7690124511719,395.7752990722656,3.00628662109375
TISPAO_clean,251.04335021972656,253.60739135742188,2.5640411376953125
GUFBUG_clean,379.6993408203125,377.35888671875,2.3404541015625
HELDOT_clean,436.8380432128906,434.7476501464844,2.09039306640625
OSIWUJ_clean,282.96307373046875,284.97650146484375,2.013427734375
NEHGEO_clean,426.6166687011719,428.23431396484375,1.617645263671875
OMIPEH_clean,292.1005554199219,290.4939880371094,1.6065673828125
EBIJAC_clean,343.1392517089844,341.5829162597656,1.55633544921875
DOYHOQ_clean,355.59002685546875,357.10089111328125,1.5108642578125
SIWTOJ_clean,367.530517578125,366.1253662109375,1.4051513671875
XADDAJ01_clean,500.5227355957031,499.300048828125,1.222686767578125
TAJXIO04_clean,343.5144348144531,342.3938903808594,1.12054443359375
OSAVUA_clean,323.5723571777344,322.4866943359375,1.085662841796875
TAJXIO03_clean,343.5144348144531,342.50628662109375,1.008148193359375
KOSKEK_clean,237.72718811035156,238.6993408203125,0.9721527099609375
QAVWAN_clean,379.0374450683594,379.4222717285156,0.38482666015625
DAXHUH_clean,275.65179443359375,275.96026611328125,0.3084716796875
