CifId,GroundTruth,Predicted,Prob
GAJYUN_clean,0,0,"[0.7452448010444641, 0.2547552287578583]"
GAJZOI_clean,0,0,"[0.9885392189025879, 0.011460814625024796]"
GAMTIY_clean,0,1,"[0.27869561314582825, 0.7213043570518494]"
GAXWAF_clean,0,1,"[0.15864284336566925, 0.8413571715354919]"
GEFZAU_clean,1,0,"[0.5675437450408936, 0.43245625495910645]"
GIQYAH_clean,0,0,"[0.9863755106925964, 0.013624520972371101]"
GIQYIP_clean,0,0,"[0.9706792235374451, 0.029320767149329185]"
GIRYEN_clean,0,0,"[0.9233331084251404, 0.07666689902544022]"
GIRYOX_clean,0,0,"[0.9170978665351868, 0.08290215581655502]"
GIXGOK_clean,0,1,"[0.0691412016749382, 0.9308587908744812]"
GOPTIQ_clean,1,1,"[0.42775166034698486, 0.5722482800483704]"
GUPBEZ02_clean,1,1,"[0.006024457048624754, 0.9939755201339722]"
HADQUA_clean,0,1,"[0.3177052140235901, 0.6822948455810547]"
HADXOC_clean,1,1,"[0.14155209064483643, 0.8584479093551636]"
HADYAP_clean,1,1,"[0.3373786509037018, 0.6626213788986206]"
HEGNOX_clean,0,1,"[0.47243940830230713, 0.5275605916976929]"
HIMSAY_clean,0,0,"[0.9991090893745422, 0.000890889554284513]"
HIWXER01_SL,1,1,"[0.006777329836040735, 0.9932226538658142]"
HULTEN_clean,0,0,"[0.9776636362075806, 0.022336436435580254]"
ICAROV_clean,0,1,"[0.08503339439630508, 0.9149666428565979]"
IFEQAN_SL,1,1,"[0.013539602048695087, 0.9864604473114014]"
IGUTUB_clean,0,0,"[0.5406231880187988, 0.4593767821788788]"
IGUVIR_clean,0,0,"[0.6566542983055115, 0.3433457314968109]"
IJASES01_clean,1,1,"[0.0013686652528122067, 0.9986312985420227]"
IJIGOX_clean,0,0,"[0.9648537635803223, 0.035146284848451614]"
ILOJOJ_clean,1,0,"[0.5034573674201965, 0.4965426027774811]"
IXODUV_clean,0,0,"[0.898310124874115, 0.10168994218111038]"
IXOFAD_clean,0,0,"[0.89947909116745, 0.10052083432674408]"
IXOFEH_clean,0,0,"[0.9062016010284424, 0.09379836171865463]"
JEJKEP_clean,1,1,"[0.06222046911716461, 0.9377796053886414]"
JEJKIT_clean,1,1,"[0.06909839063882828, 0.9309015870094299]"
JUGQIN_clean,1,1,"[0.003408317221328616, 0.9965916872024536]"
JUTCUW_SL,0,1,"[0.17703938484191895, 0.8229606747627258]"
KAHYOJ_clean,1,1,"[0.0002651018730830401, 0.9997349977493286]"
KAVGAQ_clean,1,1,"[0.054129261523485184, 0.9458707571029663]"
KAVTUY_clean,1,1,"[0.08461202681064606, 0.9153879880905151]"
KAWHEY_clean,1,1,"[0.20749247074127197, 0.792507529258728]"
KEGZOL_clean,0,1,"[0.09970401227474213, 0.9002959728240967]"
KIFWUT_clean,0,1,"[0.06346513330936432, 0.9365348219871521]"
KILJEV_clean,0,0,"[0.9665160179138184, 0.03348395600914955]"
KINDIW_clean,1,1,"[0.051551539450883865, 0.9484484195709229]"
KINLAW_clean,1,0,"[0.7303435802459717, 0.2696564793586731]"
KIXKOS_ion_b,0,0,"[0.656304657459259, 0.34369540214538574]"
KIYMIQ_clean,1,1,"[0.003927832469344139, 0.9960721731185913]"
KOMHAW_clean,1,1,"[0.024961108341813087, 0.9750389456748962]"
KORMOV_clean,1,1,"[0.3025830388069153, 0.6974169611930847]"
KUKPOX_clean,0,1,"[0.05271036550402641, 0.9472896456718445]"
LEYQUD_clean,1,1,"[0.00031018591835163534, 0.9996898174285889]"
LEYRAK_clean,1,1,"[0.0003967860830016434, 0.999603271484375]"
LICKAL_clean,1,0,"[0.8352941274642944, 0.1647057980298996]"
LIJNOJ01_clean,0,0,"[0.9515454173088074, 0.04845462739467621]"
LITCIC_clean,0,0,"[0.8107264041900635, 0.18927356600761414]"
LIVREP_clean,1,1,"[0.1528913676738739, 0.8471086621284485]"
LIXWEV_clean,0,1,"[0.15618541836738586, 0.8438145518302917]"
LUJBAV_clean,0,1,"[0.07171938568353653, 0.9282805919647217]"
MAFZOK_clean,1,1,"[0.045168306678533554, 0.9548317193984985]"
MAGBON_clean,1,1,"[0.04655006527900696, 0.9534499645233154]"
MAKGEN_clean,1,1,"[0.002562382258474827, 0.9974376559257507]"
MAPHAP_clean,0,1,"[0.035506799817085266, 0.9644932150840759]"
MITGIF_clean,1,1,"[0.0009235508623532951, 0.9990764856338501]"
MONQIR_clean,1,0,"[0.8492701053619385, 0.15072986483573914]"
MONWET_clean,0,1,"[0.004092929884791374, 0.9959071278572083]"
MOXPUL_clean,1,1,"[0.04548615589737892, 0.9545138478279114]"
MOYYEF_clean,0,1,"[0.06920681893825531, 0.9307931661605835]"
NACYUM_clean,0,1,"[0.16726988554000854, 0.8327301144599915]"
NATHUO_clean,1,1,"[0.0028011195827275515, 0.9971988797187805]"
NEDWIE_clean,0,0,"[0.8653304576873779, 0.13466952741146088]"
NEHGIS_clean,0,1,"[0.06863676011562347, 0.9313632249832153]"
NERMON_clean,1,1,"[0.041429631412029266, 0.9585703015327454]"
NEXVET_clean,0,1,"[0.009954332374036312, 0.9900456070899963]"
NIBXUT_clean,0,1,"[0.137814000248909, 0.8621860146522522]"
NIGGEQ_clean,1,1,"[0.00037079566391184926, 0.9996291995048523]"
NOJBOF_clean,0,1,"[0.02693224884569645, 0.9730677604675293]"
NUHZAS_clean,1,1,"[0.4431188702583313, 0.5568811893463135]"
NUNCEG_clean,0,1,"[0.07019338011741638, 0.9298065304756165]"
OCURAG_clean,1,1,"[4.843363421969116e-05, 0.9999516010284424]"
ODIXAC_charged,1,1,"[0.20028477907180786, 0.7997152209281921]"
ODIXEG_clean,1,1,"[0.02716764248907566, 0.9728323817253113]"
ODODIW_clean,1,1,"[0.28117451071739197, 0.7188255190849304]"
OLANEW_clean,1,1,"[0.1364368498325348, 0.8635631203651428]"
OMAMEU_clean,0,0,"[0.5224679708480835, 0.4775320887565613]"
OMITUB_clean,1,1,"[0.0916948914527893, 0.9083051085472107]"
ORANAY_clean,1,1,"[0.005210136529058218, 0.9947897791862488]"
ORIBAU_clean,1,1,"[0.24426646530628204, 0.7557335495948792]"
OSIXIY_clean,1,1,"[0.007158699911087751, 0.9928411841392517]"
OTAXOX_clean,1,1,"[0.04658981412649155, 0.9534102082252502]"
OTENEH_charged,1,0,"[0.7702272534370422, 0.22977283596992493]"
OTUDIS_clean,1,1,"[0.002455401001498103, 0.9975446462631226]"
OVIWIA_clean,1,1,"[0.029089491814374924, 0.9709104895591736]"
OWEYOF_clean,0,1,"[0.2230537384748459, 0.7769462466239929]"
OWIHEJ_clean,1,1,"[0.002465906785801053, 0.9975340962409973]"
OWIJAH_clean,1,1,"[0.0025235959328711033, 0.9974763989448547]"
OWIJIP_clean,1,1,"[0.0028140682261437178, 0.9971858859062195]"
OYUSAD_charged,1,1,"[0.012704622931778431, 0.9872954487800598]"
OZUKUR01_clean,1,1,"[0.00011139486014144495, 0.9998885989189148]"
PAMTII_clean,1,1,"[0.005558133590966463, 0.99444180727005]"
PEPLEC_clean,0,0,"[0.9090377688407898, 0.09096222370862961]"
PIQMUZ_clean,1,1,"[0.04722173139452934, 0.9527783393859863]"
PIYZED02_clean,0,0,"[0.9998557567596436, 0.00014418068167287856]"
PURJES_clean,1,1,"[0.43735674023628235, 0.56264328956604]"
QAQSAD_clean,1,1,"[0.3709637522697449, 0.6290363073348999]"
QITZIE_clean,0,1,"[0.1647535264492035, 0.8352465033531189]"
QODPOQ_clean,0,0,"[0.9972283244132996, 0.00277161062695086]"
QOFCIZ_clean,0,0,"[0.9978237152099609, 0.002176356501877308]"
QOFLAA_clean,0,0,"[0.9859859943389893, 0.014014076441526413]"
QOPPOC_clean,1,0,"[0.9998062252998352, 0.00019377388525754213]"
QOXFIU_clean,0,0,"[0.5687432885169983, 0.4312567412853241]"
QUFFED_clean,0,1,"[0.05473081022500992, 0.9452692270278931]"
QUQHAM_clean,1,0,"[0.956959068775177, 0.043040987104177475]"
REHVAD_clean,1,1,"[0.24651670455932617, 0.7534832954406738]"
REYBAA_clean,1,1,"[0.32521575689315796, 0.674784243106842]"
REYCEF_clean,1,0,"[0.7847089171409607, 0.2152910828590393]"
REYJEM_clean,1,0,"[0.6846882700920105, 0.3153117001056671]"
REYPES_clean,1,1,"[0.38107830286026, 0.6189216375350952]"
RIXBIK_clean,1,0,"[0.8746856451034546, 0.125314399600029]"
ROQFUA04_clean,0,0,"[0.9998536109924316, 0.00014637719141319394]"
RUWZOA_clean,0,0,"[0.5722498297691345, 0.4277501404285431]"
SAJDIT_clean,1,1,"[0.1983690857887268, 0.8016309142112732]"
SEJBAL_clean,0,1,"[0.09778489917516708, 0.9022150039672852]"
SENVIR_clean,0,1,"[0.01687123440206051, 0.9831287264823914]"
SETXEW_clean,1,1,"[0.0037913299165666103, 0.996208667755127]"
SEVLEM_clean,1,0,"[0.5508167147636414, 0.44918325543403625]"
SIYXIH10_clean,0,0,"[0.9758766293525696, 0.024123378098011017]"
SOCNAB_clean,0,1,"[0.23656870424747467, 0.7634313702583313]"
SOTXAC_clean,0,0,"[0.6939625144004822, 0.3060374855995178]"
SUGDIJ_auto,1,1,"[0.223134845495224, 0.7768651247024536]"
TAGTED_clean,1,0,"[0.978040337562561, 0.021959638223052025]"
TAKHEV_clean,1,1,"[0.009373287670314312, 0.9906266927719116]"
TAQGOK_clean,1,1,"[0.006980152800679207, 0.9930198788642883]"
TECTUS_clean,1,1,"[0.09751549363136292, 0.9024844765663147]"
TEYLIU_clean,1,0,"[0.7572963237762451, 0.24270376563072205]"
TIDMEA_clean,0,1,"[0.2458791881799698, 0.7541208267211914]"
TIGSOT_clean,1,0,"[0.7679764628410339, 0.23202361166477203]"
TIXCIO_clean,1,0,"[0.786124587059021, 0.21387535333633423]"
TOHYOF_clean,0,1,"[0.087135910987854, 0.9128641486167908]"
TOVKIA_clean,1,1,"[0.24414071440696716, 0.7558593153953552]"
TOWNUQ_clean,1,1,"[0.004851664416491985, 0.9951483607292175]"
TUTJAU_clean,0,0,"[0.7794939875602722, 0.2205059826374054]"
UDEGIW_clean,1,1,"[0.3336099684238434, 0.666390061378479]"
UDEPIE_clean,1,1,"[0.00010691102215787396, 0.9998931288719177]"
UFISUY_clean,0,0,"[0.9996926784515381, 0.0003073238767683506]"
UJEFOE01_clean,1,1,"[0.06914803385734558, 0.930851936340332]"
UJOJEK_clean,0,0,"[0.9996992945671082, 0.00030064108432270586]"
UJOJIO02_clean,0,0,"[0.9996957778930664, 0.00030420496477745473]"
UJOJIO03_clean,0,0,"[0.9996389150619507, 0.00036109198117628694]"
UJOJIO04_clean,0,0,"[0.9996345639228821, 0.00036543625174090266]"
UJOJIO_clean,0,0,"[0.9996243119239807, 0.0003757554804906249]"
UJOKIP03_clean,0,0,"[0.9998886585235596, 0.00011131627252325416]"
UKUPIB_clean,0,0,"[0.9542204141616821, 0.04577953368425369]"
UMESIQ_clean,1,1,"[0.00026933543267659843, 0.9997307062149048]"
UNABIV_charged,1,1,"[0.048904601484537125, 0.9510953426361084]"
UNEBIZ_clean,1,1,"[0.03491758555173874, 0.9650824666023254]"
UTACOJ_clean,0,1,"[0.04140733182430267, 0.9585926532745361]"
UWODAN_clean,1,1,"[0.0801958292722702, 0.9198040962219238]"
VACLIX_clean,1,1,"[0.05992821604013443, 0.9400717616081238]"
VALVAI_clean,0,1,"[0.0007550246082246304, 0.9992449879646301]"
VALXIS_clean,0,1,"[0.011632046662271023, 0.9883679151535034]"
VAPBIZ_clean,0,0,"[0.8232914209365845, 0.17670856416225433]"
VAZLEP_clean,1,1,"[0.02505994588136673, 0.9749400019645691]"
VODSEM_clean,0,0,"[0.9892081618309021, 0.010791793465614319]"
VOPHUF_clean,0,1,"[0.13448022305965424, 0.8655197620391846]"
WEDXAG_clean,0,0,"[0.9817091822624207, 0.018290791660547256]"
WEFCAN_clean,0,1,"[0.11101043969392776, 0.8889896273612976]"
WEVQOD_clean,1,1,"[0.007723846007138491, 0.992276132106781]"
WUDQIW_clean,0,1,"[0.1732456386089325, 0.8267542719841003]"
WURNOO_clean,1,1,"[0.41186946630477905, 0.5881305932998657]"
WUSLED_clean,1,0,"[0.7002358436584473, 0.29976412653923035]"
WUYXIZ_clean,0,0,"[0.7728185653686523, 0.22718144953250885]"
XADDAJ_clean,0,1,"[0.008527398109436035, 0.991472601890564]"
XALBOC_clean,1,1,"[0.051719408482313156, 0.9482806324958801]"
XAPTEQ_clean,1,1,"[0.001967842923477292, 0.9980321526527405]"
XEHSAF_clean,1,1,"[0.054767657071352005, 0.9452323317527771]"
XENCAU_clean,1,1,"[0.10728619992733002, 0.8927137851715088]"
XILTAP_clean,0,0,"[0.6025900840759277, 0.39740991592407227]"
XISXEE_clean,0,1,"[0.11743875592947006, 0.8825612664222717]"
XOJPES_clean,1,1,"[0.004682071506977081, 0.9953178763389587]"
XOPKIX_clean,1,1,"[0.09691250324249268, 0.9030874371528625]"
XOPKOD_clean,1,1,"[0.40080922842025757, 0.5991907715797424]"
XOVVIO_clean,1,1,"[0.08563343435525894, 0.9143665432929993]"
XULRIH_clean,0,0,"[0.879876434803009, 0.12012362480163574]"
YARBUQ_clean,0,1,"[0.08051099628210068, 0.9194890260696411]"
YEGKOM_clean,0,1,"[0.0023620049469172955, 0.9976379871368408]"
YEKXOD_clean,1,1,"[0.17869390547275543, 0.8213061690330505]"
YEKXUJ_clean,1,1,"[0.25133395195007324, 0.7486660480499268]"
YOBYEV_clean,0,1,"[0.34017500281333923, 0.6598249673843384]"
YOYRIP_clean,1,1,"[0.006336646154522896, 0.9936633110046387]"
YOZYOD_clean,1,0,"[0.5559598803520203, 0.44404006004333496]"
YUBFOR_clean,1,1,"[0.007630358915776014, 0.9923696517944336]"
ZAHLEC_clean,0,1,"[0.10253215581178665, 0.8974677920341492]"
ZALMIL_clean,1,1,"[0.022907370701432228, 0.9770926833152771]"
ZOXTOX_clean,1,1,"[0.015397838316857815, 0.9846022129058838]"
ZOYKEF_clean,0,0,"[0.950817883014679, 0.049182143062353134]"
