CifId,GroundTruth,Predicted,Prob
ZIF-7,1,1,"[0.010007726959884167, 0.9899922013282776]"
LUVWUU,1,1,"[0.0005498360842466354, 0.9994502067565918]"
JUMZOI,1,0,"[0.6133942008018494, 0.3866058886051178]"
KEYMUY,1,1,"[0.2408161610364914, 0.7591838240623474]"
XAPGIH,1,1,"[1.6731521554902429e-06, 0.9999982714653015]"
ITIPOS,1,1,"[0.004594617988914251, 0.9954054355621338]"
SAXLIO,0,0,"[0.9999650716781616, 3.4867578506236896e-05]"
HUXHIT,0,0,"[0.6298597455024719, 0.37014028429985046]"
UiO-66-Cl2,1,1,"[0.007231585215777159, 0.9927683472633362]"
QESBAR,1,1,"[0.005630764178931713, 0.9943692088127136]"
FOJLUN,0,1,"[0.34319692850112915, 0.6568031311035156]"
HUFKUQ,1,1,"[0.051485441625118256, 0.9485145807266235]"
mil-101-nh2,1,1,"[0.011834078468382359, 0.9881659746170044]"
Ni2_C2O4_L16_2,1,1,"[0.0007829730166122317, 0.9992170929908752]"
Zr-DMBDC,1,1,"[9.379232892570144e-07, 0.9999990463256836]"
Bio-MOF-14,1,1,"[0.015222620218992233, 0.9847774505615234]"
IRMOF-1-40,0,0,"[0.927284300327301, 0.07271572947502136]"
VAHTUW,1,1,"[0.014965485781431198, 0.9850344657897949]"
VOCQEJ,0,1,"[0.04599188268184662, 0.954008162021637]"
IGUFOH,0,1,"[0.07357580214738846, 0.9264241456985474]"
WEHPIJ,0,1,"[6.254044274101034e-05, 0.9999374151229858]"
HUXHEP,0,1,"[0.09288548678159714, 0.907114565372467]"
PETWUI,0,0,"[0.9984821081161499, 0.001517896424047649]"
NIMXIS,0,1,"[0.31323811411857605, 0.6867618560791016]"
IMUTUG,1,1,"[0.056834518909454346, 0.9431654810905457]"
Co-DOBDC,0,1,"[0.46401792764663696, 0.535982072353363]"
ELERIY,1,1,"[0.023387446999549866, 0.9766125679016113]"
OSAVIO,0,0,"[0.5219898819923401, 0.4780101776123047]"
QUDJOP,0,1,"[0.009984871372580528, 0.9900150895118713]"
QARCET,0,0,"[0.9917000532150269, 0.00829995796084404]"
FUTKEL,0,1,"[0.009775543585419655, 0.9902244210243225]"
MAKDIO,0,1,"[0.2734583616256714, 0.7265416383743286]"
GIKMOD11,0,0,"[0.9935053586959839, 0.006494566332548857]"
AVUKAE,1,1,"[0.0016523943049833179, 0.9983476400375366]"
ZOZJOP,0,1,"[0.016231972724199295, 0.9837680459022522]"
FMOF-1,1,1,"[0.06525851786136627, 0.9347414374351501]"
NACYUM,1,1,"[0.013796965591609478, 0.9862030148506165]"
SEFNIB,0,0,"[0.9991992115974426, 0.0008008266449905932]"
OSAVUA,0,0,"[0.9991022348403931, 0.0008978439145721495]"
GAYFOD,1,1,"[4.1122657421510667e-05, 0.999958872795105]"
LAZPOT,1,1,"[0.017568523064255714, 0.9824314713478088]"
TISJOW,0,1,"[0.27159181237220764, 0.7284082174301147]"
CIKCOQ,1,0,"[0.9789422750473022, 0.021057752892374992]"
MIFPUO,1,1,"[6.740786921000108e-05, 0.9999327063560486]"
AWEDOW,1,1,"[0.03041079454123974, 0.969589114189148]"
HUXHEP01,0,0,"[0.9626325368881226, 0.037367481738328934]"
MOF-14-option2,0,1,"[0.45595598220825195, 0.544044017791748]"
EZILUV,1,1,"[0.1499379575252533, 0.8500620722770691]"
BIRLEV,1,1,"[0.0022686852607876062, 0.9977313876152039]"
RUWWUC,1,1,"[0.009746411815285683, 0.9902535080909729]"
LELCUB01,0,0,"[0.9983757138252258, 0.0016243788413703442]"
OWAVIS,1,1,"[0.004561099223792553, 0.9954388737678528]"
ZnPO3,1,1,"[0.00017307160305790603, 0.999826967716217]"
HIQPEE,1,1,"[0.0035938506480306387, 0.9964061379432678]"
NABNUA,1,1,"[0.4986740052700043, 0.5013260245323181]"
DANVEU,0,1,"[0.003068342572078109, 0.9969316720962524]"
SENWAL,0,0,"[0.7901857495307922, 0.20981423556804657]"
VASGUU,1,1,"[0.0005131004727445543, 0.9994869232177734]"
QUDJIJ,0,1,"[0.0037842390593141317, 0.9962157607078552]"
ZIF-8,1,0,"[0.9802826046943665, 0.01971740461885929]"
YUKCAK,0,0,"[0.8533572554588318, 0.14664272964000702]"
SOSFIR,0,0,"[0.9964848160743713, 0.0035152528434991837]"
YIZJEY,1,1,"[0.009981458075344563, 0.9900185465812683]"
Cd_L2_Cl_H2O,1,1,"[0.011173246428370476, 0.9888267517089844]"
PUWCOZ,1,1,"[1.79046003268013e-06, 0.9999982118606567]"
MOTRUK,0,0,"[0.9934683442115784, 0.006531722377985716]"
WABWAY,1,1,"[0.00014798602205701172, 0.9998520016670227]"
SUTJEY,1,1,"[0.38298332691192627, 0.6170166730880737]"
LAGCOO,0,0,"[0.9904658198356628, 0.009534142911434174]"
WEXSEZ,1,1,"[0.04273499548435211, 0.9572650194168091]"
Ni-DMOF,0,1,"[0.012373419478535652, 0.9876266121864319]"
UVEWIC,0,0,"[0.9999911785125732, 8.823170901450794e-06]"
HUKZIW02,0,0,"[0.9999220371246338, 7.79191468609497e-05]"
KIWRUE01,1,1,"[3.057344883927726e-06, 0.9999969005584717]"
CAU-10-OCH3,1,1,"[0.00021434806694742292, 0.9997857213020325]"
KINLAW,1,1,"[0.00020873434550594538, 0.9997913241386414]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.2938077449798584, 0.7061923146247864]"
FORPOS,1,1,"[3.433083475101739e-05, 0.9999656677246094]"
LAZNAD,1,1,"[0.0004459935298655182, 0.9995540380477905]"
ESASAU,0,0,"[0.9489898085594177, 0.05101021006703377]"
MOF-806,0,1,"[0.016908548772335052, 0.983091413974762]"
MAKGEN,0,1,"[0.00711218873038888, 0.9928877949714661]"
YUQMUU,1,1,"[0.003272709669545293, 0.9967272281646729]"
LAZPIN,1,1,"[0.010389694944024086, 0.9896103143692017]"
GINTAA01,0,0,"[0.9992091655731201, 0.000790847116149962]"
UFAROJ,0,1,"[0.030792420729994774, 0.9692076444625854]"
ERIHIW,1,1,"[8.755089220358059e-05, 0.9999125003814697]"
IZIKEJ,0,1,"[0.3651887774467468, 0.6348111629486084]"
mil-140d,1,0,"[0.996187150478363, 0.003812802489846945]"
ELUBOE,0,0,"[0.9940071702003479, 0.005992820020765066]"
ZOZHIH,1,1,"[0.0037895296700298786, 0.9962104558944702]"
PUJJEL,1,1,"[0.00481823505833745, 0.9951817989349365]"
UNINOV,0,1,"[0.21588554978370667, 0.7841144800186157]"
